t,low_f
-2.6225,-0.000284771719203611
-2.62125,-0.00031930501060514
-2.62,-0.00035727469915374
-2.61875,-0.000395622406656594
-2.6175,-0.000431019778623312
-2.61625,-0.000460563122086509
-2.615,-0.000482382073265076
-2.61375,-0.000496028698956637
-2.6125,-0.000502562332370608
-2.61125,-0.000504313110231075
-2.61,-0.000504377227212802
-2.60875,-0.000505953767386525
-2.6075,-0.000511665557692857
-2.60625,-0.000523009569653005
-2.605,-0.000540055336881324
-2.60375,-0.000561456711442122
-2.6025,-0.000584773708155229
-2.60125,-0.000607032772466575
-2.6,-0.000625401303735782
-2.59875,-0.000637827443467118
-2.5975,-0.000643504166428103
-2.59625,-0.000643055523057008
-2.595,-0.000638404042870054
-2.59375,-0.000632348617492302
-2.5925,-0.000627945570783849
-2.59125,-0.000627827376715811
-2.59,-0.000633606128807735
-2.58875,-0.00064549176424043
-2.5875,-0.000662210425419668
-2.58625,-0.000681243514886695
-2.585,-0.000699337361655659
-2.58375,-0.000713173592629303
-2.5825,-0.000720054733775034
-2.58125,-0.000718456046883806
-2.58,-0.000708324173401367
-2.57875,-0.000691059285057296
-2.5775,-0.000669187087010818
-2.57625,-0.000645794275219402
-2.575,-0.000623851042984038
-2.57375,-0.00060556710212325
-2.5725,-0.000591920333572489
-2.57125,-0.000582460962758368
-2.57,-0.000575434950048132
-2.56875,-0.000568200582646889
-2.5675,-0.000557847959968377
-2.56625,-0.000541886019319774
-2.565,-0.000518845656708406
-2.56375,-0.000488665053729374
-2.5625,-0.000452771584845789
-2.56125,-0.000413842275511365
-2.56,-0.000375295563011904
-2.55875,-0.000340624772902837
-2.5575,-0.000312716176284549
-2.55625,-0.000293296729528304
-2.555,-0.000282629256482113
-2.55375,-0.000279520763469142
-2.5525,-0.000281642559523081
-2.55125,-0.00028609272565374
-2.55,-0.000290077508384601
-2.54875,-0.000291561290341741
-2.5475,-0.000289741675722567
-2.54625,-0.000285245648201023
-2.545,-0.000280005087209271
-2.54375,-0.0002768402898332
-2.5425,-0.00027884302949056
-2.54125,-0.000288692886634141
-2.54,-0.000308054318185787
-2.53875,-0.00033718544272653
-2.5375,-0.000374845350525687
-2.53625,-0.000418522771869347
-2.535,-0.000464938593767619
-2.53375,-0.000510713752110191
-2.5325,-0.000553056681754323
-2.53125,-0.000590319769572811
-2.53,-0.000622303477623499
-2.52875,-0.000650243303623785
-2.5275,-0.000676485160050798
-2.52625,-0.000703922456613487
-2.525,-0.000735317892359671
-2.52375,-0.000772655559730576
-2.5225,-0.000816662131157722
-2.52125,-0.000866600911788994
-2.52,-0.000920384645440624
-2.51875,-0.000974983446702101
-2.5175,-0.00102703861001546
-2.51625,-0.00107354706661123
-2.515,-0.00111246566083434
-2.51375,-0.00114310214084091
-2.5125,-0.00116620714628608
-2.51125,-0.00118374818738292
-2.51,-0.00119841673618506
-2.50875,-0.001212976865385
-2.5075,-0.00122959692070533
-2.50625,-0.00124930949246898
-2.505,-0.001271718824019
-2.50375,-0.00129502225552787
-2.5025,-0.001316343768799
-2.50125,-0.00133230892104437
-2.5,-0.00133973726238703
-2.49875,-0.00133630241540835
-2.4975,-0.00132101676421263
-2.49625,-0.00129443596331127
-2.495,-0.00125853996233347
-2.49375,-0.00121631787333442
-2.4925,-0.00117114779691287
-2.49125,-0.00112610559477805
-2.49,-0.00108335036068545
-2.48875,-0.00104371772979825
-2.4875,-0.00100660843973788
-2.48625,-0.000970196427629134
-2.485,-0.000931910781500612
-2.48375,-0.000889084571653968
-2.4825,-0.00083962600311658
-2.48125,-0.000782562602380291
-2.48,-0.000718337756886311
-2.47875,-0.000648794182296907
-2.4775,-0.000576848232737269
-2.47625,-0.000505926245424608
-2.475,-0.000439284529514204
-2.47375,-0.000379358786570759
-2.4725,-0.000327283030167991
-2.47125,-0.000282683089532568
-2.47,-0.000243791339490261
-2.46875,-0.000207859324458799
-2.4675,-0.000171779265487243
-2.46625,-0.000132779487312269
-2.465,-8.90426778958525e-05
-2.46375,-4.01125377040055e-05
-2.4625,1.29993113511008e-05
-2.46125,6.80280099256966e-05
-2.46,0.000121942859676172
-2.45875,0.000171599678747137
-2.4575,0.000214415498303137
-2.45625,0.000248918586069949
-2.455,0.000275053879214123
-2.45375,0.000294176932471101
-2.4525,0.000308736507446877
-2.45125,0.00032171310739394
-2.45,0.00033593489740662
-2.44875,0.000353421213674705
-2.4475,0.000374898902414266
-2.44625,0.000399598116978523
-2.445,0.00042537164530479
-2.44375,0.000449110612289517
-2.4425,0.000467365410357098
-2.44125,0.000477037715271545
-2.44,0.000475995553358559
-2.43875,0.000463479870486612
-2.4375,0.000440214731565091
-2.43625,0.000408196599201618
-2.435,0.000370208298181627
-2.43375,0.000329164281322762
-2.4325,0.000287431274708812
-2.43125,0.000246274183832208
-2.43,0.000205549934736163
-2.42875,0.000163716715788325
-2.4275,0.000118155364634296
-2.42625,6.57308329235775e-05
-2.425,3.47098592890649e-06
-2.42375,-7.07830821940127e-05
-2.4225,-0.000157894370500393
-2.42125,-0.000257219185673524
-2.42,-0.000366714858111724
-2.41875,-0.000483343865184511
-2.4175,-0.000603687616002569
-2.41625,-0.000724636630659967
-2.415,-0.000844005954060262
-2.41375,-0.000960940471709065
-2.4125,-0.0010760215589601
-2.41125,-0.00119105297959244
-2.41,-0.001308574483452
-2.40875,-0.00143121046677051
-2.4075,-0.00156099586584991
-2.40625,-0.0016988256345208
-2.405,-0.0018441473906553
-2.40375,-0.00199496459412829
-2.4025,-0.00214815091270689
-2.40125,-0.00230000908100247
-2.4,-0.00244695379665891
-2.39875,-0.00258617035604543
-2.3975,-0.00271610557038353
-2.39625,-0.00283668414793608
-2.395,-0.00294920406590083
-2.39375,-0.00305593504511926
-2.3925,-0.003159508935021
-2.39125,-0.00326223482119759
-2.39,-0.00336548671426767
-2.38875,-0.00346929641717991
-2.3875,-0.0035722413818517
-2.38625,-0.00367165444898873
-2.385,-0.00376411188196251
-2.38375,-0.00384609380555342
-2.3825,-0.0039146721576591
-2.38125,-0.00396807502347412
-2.38,-0.00400600402014006
-2.37875,-0.00402963663352175
-2.3775,-0.00404131519185766
-2.37625,-0.00404399226731244
-2.375,-0.00404055345532985
-2.37375,-0.00403316323182593
-2.3725,-0.00402277467264596
-2.37125,-0.00400890947646806
-2.37,-0.00398975660626306
-2.36875,-0.00396256852212564
-2.3675,-0.0039242686911051
-2.36625,-0.0038721370649462
-2.365,-0.00380442281041533
-2.36375,-0.00372075061262197
-2.3625,-0.00362223357607209
-2.36125,-0.0035112698700452
-2.36,-0.00339106804540446
-2.35875,-0.00326500426879996
-2.3575,-0.00313595125080753
-2.35625,-0.00300572519510609
-2.355,-0.00287477191663909
-2.35375,-0.00274216137836867
-2.3525,-0.00260589265283777
-2.35125,-0.00246344320211632
-2.35,-0.00231244202283494
-2.34875,-0.00215131819036651
-2.3475,-0.00197978118116125
-2.34625,-0.00179902586230817
-2.345,-0.00161161533920609
-2.34375,-0.00142106558383287
-2.3425,-0.00123122078098757
-2.34125,-0.00104555315231578
-2.34,-0.000866536900444371
-2.33875,-0.00069523047331308
-2.3375,-0.000531157364120421
-2.33625,-0.000372511643072372
-2.335,-0.000216643882746279
-2.33375,-6.0721438812808e-05
-2.3325,9.75816603110359e-05
-2.33125,0.000259516291753791
-2.33,0.000424934883091507
-2.32875,0.000592282198116273
-2.3275,0.000758900255893486
-2.32625,0.000921578848781925
-2.325,0.00107723034543517
-2.32375,0.00122354172609839
-2.3225,0.00135946231329017
-2.32125,0.00148542076052829
-2.32,0.00160322286590151
-2.31875,0.00171565067760016
-2.3175,0.00182584844182612
-2.31625,0.00193662837127446
-2.315,0.00204984832625689
-2.31375,0.00216599873081393
-2.3125,0.00228408945904204
-2.31125,0.00240186015879368
-2.31,0.00251626623639358
-2.30875,0.00262413381291927
-2.3075,0.00272284222899177
-2.30625,0.00281088768516923
-2.305,0.00288820651653343
-2.30375,0.00295618727908514
-2.3025,0.00301736788973829
-2.30125,0.00307488319550958
-2.3,0.00313178356326853
-2.29875,0.00319037349328108
-2.2975,0.00325171474364514
-2.29625,0.0033154022020149
-2.295,0.00337966070953613
-2.29375,0.00344174059216066
-2.2925,0.00349852461472264
-2.29125,0.00354721399868451
-2.29,0.0035859449417291
-2.28875,0.00361420189175951
-2.2875,0.0036329369559186
-2.28625,0.00364436815634815
-2.285,0.00365149949708619
-2.28375,0.00365746763031467
-2.2825,0.00366485890768213
-2.28125,0.00367514730732104
-2.28,0.00368837670774862
-2.27875,0.00370315675897674
-2.2775,0.00371697266705745
-2.27625,0.00372674099151605
-2.275,0.00372949108800646
-2.27375,0.00372302568789522
-2.2725,0.00370641842600082
-2.27125,0.00368024019217136
-2.27,0.00364646410888453
-2.26875,0.00360806855805163
-2.2675,0.00356842356607766
-2.26625,0.00353059369098409
-2.265,0.00349670976071869
-2.26375,0.00346754713689503
-2.2625,0.00344240200823043
-2.26125,0.0034192906896198
-2.26,0.00339542608468651
-2.25875,0.00336786603060585
-2.2575,0.00333419219221025
-2.25625,0.00329307210708983
-2.255,0.00324458209707535
-2.25375,0.00319022020318529
-2.2525,0.00313260501569113
-2.25125,0.00307492457949644
-2.25,0.00302025546024863
-2.24875,0.00297090187586851
-2.2475,0.00292790001795723
-2.24625,0.00289079513791589
-2.245,0.00285773907562937
-2.24375,0.00282588678743095
-2.2425,0.00279200584218279
-2.24125,0.00275316719540442
-2.24,0.00270736892206916
-2.23875,0.00265395897479563
-2.2375,0.00259376509496602
-2.23625,0.00252890258470243
-2.235,0.00246230134214724
-2.23375,0.00239705614488876
-2.2325,0.00233574360244947
-2.23125,0.00227985650039209
-2.23,0.00222947991490797
-2.22875,0.0021832793740064
-2.2275,0.00213880212749293
-2.22625,0.0020930244103933
-2.225,0.00204302555552955
-2.22375,0.00198664387044146
-2.2225,0.00192297291797427
-2.22125,0.00185258975218987
-2.22,0.00177746383433419
-2.21875,0.00170056501782363
-2.2175,0.00162525507971898
-2.21625,0.00155459491537586
-2.215,0.00149071852266981
-2.21375,0.0014344109872284
-2.2125,0.00138498306634979
-2.21125,0.00134046920088793
-2.21,0.00129810429294928
-2.20875,0.00125497423616962
-2.2075,0.0012086988588724
-2.20625,0.00115799952115906
-2.205,0.00110302773010295
-2.20375,0.00104538214643567
-2.2025,0.000987808913227094
-2.20125,0.000933649230061646
-2.2,0.000886153891106046
-2.19875,0.000847814853393329
-2.1975,0.000819860528332905
-2.19625,0.000802024314073664
-2.195,0.000792634614422276
-2.19375,0.000789004176403792
-2.1925,0.000788032293636694
-2.19125,0.000786888786063296
-2.19,0.000783632185883715
-2.18875,0.00077762829986014
-2.1875,0.000769677053148694
-2.18625,0.000761818173441806
-2.185,0.000756856882912477
-2.18375,0.000757713102327206
-2.1825,0.000766736940717129
-2.18125,0.000785140854473754
-2.18,0.000812673459275955
-2.17875,0.000847606656004747
-2.1775,0.000887038497745331
-2.17625,0.000927445464757744
-2.175,0.000965364957793111
-2.17375,0.000998062124924772
-2.1725,0.00102403849715719
-2.17125,0.00104327276679255
-2.17,0.00105714123304512
-2.16875,0.00106803519182787
-2.1675,0.00107875911254176
-2.16625,0.00109184210983947
-2.165,0.00110891492670825
-2.16375,0.00113029006671864
-2.1625,0.00115483702978053
-2.16125,0.00118017919337088
-2.16,0.0012031686942075
-2.15875,0.00122053565638766
-2.1575,0.00122957116579074
-2.15625,0.00122869674387479
-2.155,0.00121779704392466
-2.15375,0.00119824238825203
-2.1525,0.00117259444257072
-2.15125,0.00114405794642224
-2.15,0.00111579776002099
-2.14875,0.00109027018515565
-2.1475,0.0010687142880927
-2.14625,0.00105091375093052
-2.145,0.00103527992179381
-2.14375,0.00101923558649192
-2.1425,0.000999813567721904
-2.14125,0.000974339526073948
-2.14,0.000941051842480132
-2.13875,0.00089952447345778
-2.1375,0.000850799599635676
-2.13625,0.000797199296040449
-2.135,0.000741856137454822
-2.13375,0.000688065148543431
-2.1325,0.000638599180221286
-2.13125,0.000595137811981226
-2.13,0.000557934733636808
-2.12875,0.000525795737179658
-2.1275,0.000496370881185608
-2.12625,0.000466695984823854
-2.125,0.000433865716690785
-2.12375,0.000395693423262127
-2.1225,0.000351215386864577
-2.12125,0.000300929255194914
-2.12,0.000246713174788443
-2.11875,0.000191441839774434
-2.1175,0.00013838224717192
-2.11625,9.05007163774593e-05
-2.115,4.98328659830195e-05
-2.11375,1.70544948276461e-05
-2.1125,-8.65353048514829e-06
-2.11125,-2.94182450282603e-05
-2.11,-4.82073287667542e-05
-2.10875,-6.81836499953552e-05
-2.1075,-9.20213156954061e-05
-2.10625,-0.000121330950578079
-2.105,-0.000156318765980806
-2.10375,-0.000195753698577922
-2.1025,-0.000237249835778398
-2.10125,-0.000277802134268733
-2.1,-0.000314457590519725
-2.09875,-0.000344974343396061
-2.0975,-0.000368324042023953
-2.09625,-0.000384927321476117
-2.095,-0.00039657099782176
-2.09375,-0.000406025578322135
-2.0925,-0.000416446973905415
-2.09125,-0.000430692184848226
-2.09,-0.000450696300485911
-2.08875,-0.000477045503492314
-2.0875,-0.00050883996540461
-2.08625,-0.000543878080677452
-2.085,-0.000579122772700574
-2.08375,-0.000611348480102484
-2.0825,-0.000637827973688681
-2.08125,-0.000656909316132926
-2.08,-0.000668356966824839
-2.07875,-0.000673383038886244
-2.0775,-0.000674363580868143
-2.07625,-0.000674303856800333
-2.075,-0.000676169867709888
-2.07375,-0.000682230537702663
-2.0725,-0.000693552502820529
-2.07125,-0.000709757848099221
-2.07,-0.00072909928625923
-2.06875,-0.000748838054630364
-2.0675,-0.000765842575988053
-2.06625,-0.000777276672765238
-2.065,-0.000781226376775827
-2.06375,-0.000777127955550675
-2.0625,-0.000765903579763257
-2.06125,-0.000749775699121776
-2.06,-0.000731801882052984
-2.05875,-0.000715232222103459
-2.0575,-0.000702828457710314
-2.05625,-0.000696291331935814
-2.055,-0.000695919800362328
-2.05375,-0.000700576294762833
-2.0525,-0.000707965909803403
-2.05125,-0.000715168575205094
-2.05,-0.000719307516592381
-2.04875,-0.000718207161925957
-2.0475,-0.000710895798146885
-2.04625,-0.000697842406456128
-2.045,-0.00068087580757983
-2.04375,-0.00066280424705063
-2.0425,-0.000646818857091785
-2.04125,-0.000635810331348891
-2.04,-0.000631745735065912
-2.03875,-0.000635239819657386
-2.0375,-0.000645414902077605
-2.03625,-0.000660081903579849
-2.035,-0.000676204845159936
-2.03375,-0.000690547875683715
-2.0325,-0.000700362956543599
-2.03125,-0.000703967268431789
-2.03,-0.000701083990795882
-2.02875,-0.000692872923899079
-2.0275,-0.000681646386479047
-2.02625,-0.000670334542296695
-2.025,-0.000661817276281552
-2.02375,-0.000658266856861544
-2.0225,-0.000660643150581636
-2.02125,-0.000668451575421398
-2.02,-0.000679818298124208
-2.01875,-0.000691868611094725
-2.0175,-0.000701327838802226
-2.01625,-0.000705214236662824
-2.015,-0.00070147200965171
-2.01375,-0.000689405521945729
-2.0125,-0.00066982012971441
-2.01125,-0.000644840028528465
-2.01,-0.000617444031503716
-2.00875,-0.000590820934295432
-2.0075,-0.00056768427439886
-2.00625,-0.000549694380381412
-2.005,-0.000537112439919212
-2.00375,-0.000528761506516993
-2.0025,-0.000522303013516175
-2.00125,-0.000514768467996834
-2,-0.000503229827646747
-1.99875,-0.000485461585973885
-1.9975,-0.000460449566152623
-1.99625,-0.000428635135142045
-1.995,-0.000391841520965837
-1.99375,-0.000352898501017001
-1.9925,-0.000315047497727433
-1.99125,-0.00028125611655924
-1.99,-0.000253589846930567
-1.98875,-0.000232776635655086
-1.9875,-0.000218059640580447
-1.98625,-0.000207371755116759
-1.985,-0.000197795186404905
-1.98375,-0.000186206298970936
-1.9825,-0.00016996473758339
-1.98125,-0.000147495823870055
-1.98,-0.000118638687781621
-1.97875,-8.46846161246634e-05
-1.9775,-4.80985854943489e-05
-1.97625,-1.19858281841847e-05
-1.975,2.05806343234196e-05
-1.97375,4.72267614219412e-05
-1.9725,6.67947868942711e-05
-1.97125,7.95980276041164e-05
-1.97,8.73562639037996e-05
-1.96875,9.28247341314599e-05
-1.9675,9.91974660944595e-05
-1.96625,0.000109415453541746
-1.965,0.000125531417722517
-1.96375,0.000148270800841195
-1.9625,0.000176884888618847
-1.96125,0.000209326575702982
-1.96,0.000242708259654803
-1.95875,0.000273940743740938
-1.9575,0.000300414172279911
-1.95625,0.000320573593242948
-1.955,0.00033426409234564
-1.95375,0.000342769834361697
-1.9525,0.000348537680924955
-1.95125,0.000354644854326564
-1.95,0.000364126431119123
-1.94875,0.000379309710515519
-1.9475,0.000401301551665945
-1.94625,0.00042974153071304
-1.945,0.000462875311343146
-1.94375,0.000497931915960612
-1.9425,0.000531721695745173
-1.94125,0.000561324396615201
-1.94,0.000584718745639179
-1.93875,0.000601218105629682
-1.9375,0.000611617543739111
-1.93625,0.000618018977402074
-1.935,0.000623370810801761
-1.93375,0.000630821386577248
-1.9325,0.000643027174208934
-1.93125,0.000661567114349932
-1.93,0.000686591311956056
-1.92875,0.000716780330990136
-1.9275,0.000749622461655436
-1.92625,0.000781946734428672
-1.925,0.000810595369959404
-1.92375,0.00083309127645142
-1.9225,0.00084815747254067
-1.92125,0.000855975685180061
-1.92,0.000858126716433934
-1.91875,0.000857224436731527
-1.9175,0.000856322855585954
-1.91625,0.000858226213100777
-1.915,0.000864853733880687
-1.91375,0.000876798577965349
-1.9125,0.000893177315450954
-1.91125,0.000911801965024271
-1.91,0.000929636225798712
-1.90875,0.000943436585828334
-1.9075,0.000950439915561011
-1.90625,0.000948949106400451
-1.905,0.000938689520570784
-1.90375,0.000920858299474442
-1.9025,0.000897855515434622
-1.90125,0.000872755554411583
-1.9,0.000848634112437033
-1.89875,0.000827898528034986
-1.8975,0.000811768663225199
-1.89625,0.000800021470190339
-1.895,0.000791053410853626
-1.89375,0.000782245271663246
-1.8925,0.000770548747689479
-1.89125,0.000753167456501058
-1.89,0.000728185928018183
-1.88875,0.000695010905513386
-1.8875,0.000654528077209292
-1.88625,0.000608937937446491
-1.885,0.000561304763885977
-1.88375,0.000514916784971778
-1.8825,0.000472598067888777
-1.88125,0.000436123458772647
-1.88,0.000405864906740707
-1.87875,0.000380745951286044
-1.8775,0.00035851290066158
-1.87625,0.000336262026523222
-1.875,0.00031110729798334
-1.87375,0.000280843989552367
-1.8725,0.000244464771503737
-1.87125,0.000202415911508593
-1.87,0.000156536417363539
-1.86875,0.00010969127860326
-1.8675,6.51769451110912e-05
-1.86625,2.60282584395474e-05
-1.865,-5.62102400132045e-06
-1.86375,-2.89836452597825e-05
-1.8625,-4.47733063966596e-05
-1.86125,-5.50357493774614e-05
-1.86,-6.26945746211992e-05
-1.85875,-7.09111196429722e-05
-1.8575,-8.2396671138789e-05
-1.85625,-9.88247222443195e-05
-1.855,-0.000120469807782082
-1.85375,-0.000146151549379033
-1.8525,-0.000173496984289411
-1.85125,-0.000199464556335046
-1.85,-0.000221015063344699
-1.84875,-0.000235782303405916
-1.8475,-0.000242596459848299
-1.84625,-0.000241745854753751
-1.845,-0.000234920504190624
-1.84375,-0.00022485127892023
-1.8425,-0.000214725026240842
-1.84125,-0.000207503390657034
-1.84,-0.00020529237763142
-1.83875,-0.000208898791574379
-1.8375,-0.000217670454785429
-1.83625,-0.000229656256511011
-1.835,-0.000242052076415222
-1.83375,-0.000251835223294948
-1.8325,-0.000256447943359551
-1.83125,-0.000254379327933055
-1.83,-0.000245517213137797
-1.82875,-0.000231192880840202
-1.8275,-0.000213909768544729
-1.82625,-0.000196816589442983
-1.825,-0.000183039423910398
-1.82375,-0.000175016133084115
-1.8225,-0.000173976049624464
-1.82125,-0.000179678240406364
-1.82,-0.000190466842761593
-1.81875,-0.000203633103488901
-1.8175,-0.000216006387421724
-1.81625,-0.000224645602440203
-1.815,-0.000227479504867584
-1.81375,-0.00022375501051281
-1.8125,-0.000214195432110119
-1.81125,-0.000200835470883842
-1.81,-0.000186570978259474
-1.80875,-0.000174522747055383
-1.8075,-0.000167352404205357
-1.80625,-0.00016667810140664
-1.805,-0.000172716625923687
-1.80375,-0.000184230438347767
-1.8025,-0.000198792848565043
-1.80125,-0.000213315585220956
-1.8,-0.000224724474056795
-1.79875,-0.000230634657631469
-1.7975,-0.000229876469962988
-1.79625,-0.000222756963639289
-1.795,-0.000211001024963543
-1.79375,-0.000197386164093689
-1.7925,-0.000185151320519981
-1.79125,-0.000177307904531329
-1.79,-0.000176001180446966
-1.78875,-0.000182059285749706
-1.7875,-0.000194827659774947
-1.78625,-0.000212325343268089
-1.785,-0.0002316893099891
-1.78375,-0.00024980953163448
-1.7825,-0.000264015493187477
-1.78125,-0.000272663832442562
-1.78,-0.000275498662519974
-1.77875,-0.000273705938389519
-1.7775,-0.000269650528922053
-1.77625,-0.00026635466072662
-1.775,-0.000266832324819322
-1.77375,-0.000273423833563492
-1.7725,-0.000287274010075755
-1.77125,-0.000308067281620301
-1.77,-0.000334078081373173
-1.76875,-0.000362526811534151
-1.7675,-0.000390165057780344
-1.76625,-0.000413962847500716
-1.765,-0.000431747125077181
-1.76375,-0.000442650800611483
-1.7625,-0.000447274044426003
-1.76125,-0.000447523686642322
-1.76,-0.000446167366265365
-1.75875,-0.000446200629221785
-1.7575,-0.000450164376960653
-1.75625,-0.000459559840197338
-1.755,-0.000474487882392571
-1.75375,-0.000493592422628548
-1.7525,-0.000514322535452422
-1.75125,-0.000533458094611835
-1.75,-0.000547785347514551
-1.74875,-0.000554775060093269
-1.7475,-0.000553115051249455
-1.74625,-0.000542981440478966
-1.745,-0.00052599096639169
-1.74375,-0.000504846775601451
-1.7425,-0.000482756302981259
-1.74125,-0.000462747711196471
-1.74,-0.00044703184520156
-1.73875,-0.000436547244308863
-1.7375,-0.000430787712414198
-1.73625,-0.000427951078800549
-1.735,-0.00042537673308707
-1.73375,-0.000420175311436669
-1.7325,-0.000409911660875887
-1.73125,-0.000393190503965844
-1.73,-0.000370015293930112
-1.72875,-0.000341840853771099
-1.7275,-0.000311308396550454
-1.72625,-0.000281721120946304
-1.725,-0.000256373937983151
-1.72375,-0.000237881196524253
-1.7225,-0.000227646687559055
-1.72125,-0.000225590401827495
-1.72,-0.000230191738907175
-1.71875,-0.000238840729423279
-1.7175,-0.000248421809698137
-1.71625,-0.00025600309540755
-1.715,-0.000259480027907201
-1.71375,-0.000258031998338528
-1.7125,-0.000252292181512444
-1.71125,-0.000244194629163662
-1.71,-0.00023653388504681
-1.70875,-0.000232334765874725
-1.7075,-0.000234169901608212
-1.70625,-0.000243572830834645
-1.705,-0.000260673789984223
-1.70375,-0.000284137715130366
-1.7025,-0.000311419173645078
-1.70125,-0.000339280638939212
-1.7,-0.000364462472668513
-1.69875,-0.000384358149844375
-1.6975,-0.000397546359664378
-1.69625,-0.000404063673527381
-1.695,-0.000405359138479641
-1.69375,-0.000403942225296609
-1.6925,-0.000402802525721763
-1.69125,-0.000404727863038252
-1.69,-0.000411667591398447
-1.68875,-0.000424278305341808
-1.6875,-0.000441751870320057
-1.68625,-0.000461965862863775
-1.685,-0.000481925785168175
-1.68375,-0.000498403099445733
-1.6825,-0.00050862912227338
-1.68125,-0.00051089254920551
-1.68,-0.000504910151549696
-1.67875,-0.000491890591278156
-1.6775,-0.000474278962600026
-1.67625,-0.000455239318497934
-1.675,-0.000437988010785875
-1.67375,-0.000425120791336056
-1.6725,-0.000418077476953372
-1.67125,-0.000416859890208807
-1.67,-0.00042006516967487
-1.66875,-0.000425227653334291
-1.6675,-0.000429394445986057
-1.66625,-0.00042980807540856
-1.665,-0.000424545378289999
-1.66375,-0.00041297074250006
-1.6625,-0.00039590311404885
-1.66125,-0.000375460368977115
-1.66,-0.000354616399651057
-1.65875,-0.000336568707807856
-1.6575,-0.000324053593614772
-1.65625,-0.000318755821242926
-1.655,-0.000320939929847267
-1.65375,-0.000329384323740289
-1.6525,-0.000341634787084702
-1.65125,-0.000354524247832277
-1.65,-0.000364846211207723
-1.64875,-0.000370034851857278
-1.6475,-0.000368703488930727
-1.64625,-0.000360924671147465
-1.645,-0.000348191891966884
-1.64375,-0.000333072630638824
-1.6425,-0.000318629702250172
-1.64125,-0.000307737368261892
-1.64,-0.000302439890270706
-1.63875,-0.000303490661947864
-1.6375,-0.000310172193536391
-1.63625,-0.000320437489582386
-1.635,-0.000331343602550385
-1.63375,-0.000339683553751899
-1.6325,-0.000342678024120505
-1.63125,-0.000338574129115338
-1.63,-0.000327019262369736
-1.62875,-0.000309128569473649
-1.6275,-0.000287232766460352
-1.62625,-0.000264363077326737
-1.625,-0.000243586441932297
-1.62375,-0.000227334990130164
-1.6225,-0.000216874161731531
-1.62125,-0.000212024492074305
-1.62,-0.000211198067954659
-1.61875,-0.000211742803658779
-1.6175,-0.000210520705447678
-1.61625,-0.000204594580691288
-1.615,-0.000191872738135341
-1.61375,-0.000171569801518652
-1.6125,-0.0001443828669346
-1.61125,-0.000112345931621061
-1.61,-7.83962168739793e-05
-1.60875,-4.57477132254243e-05
-1.6075,-1.72073473786615e-05
-1.60625,5.41914955763513e-06
-1.605,2.17029729651679e-05
-1.60375,3.26670110071244e-05
-1.6025,4.05422274465799e-05
-1.60125,4.82578407569191e-05
-1.6,5.8776101404527e-05
-1.59875,7.44171500009121e-05
-1.5975,9.63220648530769e-05
-1.59625,0.000124171743446575
-1.595,0.000156222389525833
-1.59375,0.000189648379334875
-1.5925,0.0002211167818862
-1.59125,0.000247469681977948
-1.59,0.000266369128298856
-1.58875,0.000276767225542432
-1.5875,0.000279099735283605
-1.58625,0.000275160140942549
-1.585,0.000267680698324374
-1.58375,0.000259712264436603
-1.5825,0.000253940321747053
-1.58125,0.000252089057985691
-1.58,0.000254545202927107
-1.57875,0.000260283894160182
-1.5775,0.000267111757917147
-1.57625,0.000272172682268684
-1.575,0.000272605018541813
-1.57375,0.000266207182427719
-1.5725,0.000251967006662006
-1.57125,0.000230338403852656
-1.57,0.000203202400447861
-1.56875,0.00017351790469466
-1.5675,0.000144735640871153
-1.56625,0.000120101407045849
-1.565,0.000101999944386922
-1.56375,9.14817985751569e-05
-1.5625,8.80747555969672e-05
-1.56125,8.99185289226706e-05
-1.56,9.4190520375545e-05
-1.55875,9.77277391928289e-05
-1.5575,9.77091811566798e-05
-1.55625,9.22511374783577e-05
-1.555,8.0786211336344e-05
-1.55375,6.41426449484071e-05
-1.5525,4.43053929165403e-05
-1.55125,2.39102992189267e-05
-1.55,5.58223486751715e-06
-1.54875,-8.73663100096754e-06
-1.5475,-1.8319554925879e-05
-1.54625,-2.39307806842131e-05
-1.545,-2.77827513322646e-05
-1.54375,-3.31834875973307e-05
-1.5425,-4.39493367205109e-05
-1.54125,-6.37078926879775e-05
-1.54,-9.52387726851422e-05
-1.53875,-0.000139992210060393
-1.5375,-0.000197888123869115
-1.53625,-0.000267437968169369
-1.535,-0.000346160974851186
-1.53375,-0.000431201527739579
-1.5325,-0.000520010295895697
-1.53125,-0.000610938192468364
-1.53,-0.000703612073918768
-1.52875,-0.000799009976823764
-1.5275,-0.000899220388754622
-1.52625,-0.00100693937206898
-1.525,-0.00112481595269255
-1.52375,-0.00125478827838301
-1.5225,-0.00139755515544079
-1.52125,-0.0015522995292779
-1.52,-0.00171672697171487
-1.51875,-0.00188741409039693
-1.5175,-0.00206039377550675
-1.51625,-0.00223185145726981
-1.515,-0.00239878155246279
-1.51375,-0.00255946215396373
-1.5125,-0.00271364637720543
-1.51125,-0.00286243107551858
-1.51,-0.00300783411262523
-1.50875,-0.00315217444572441
-1.5075,-0.00329739084883558
-1.50625,-0.00344444732147765
-1.505,-0.00359295489176992
-1.50375,-0.00374109381614815
-1.5025,-0.00388585560840691
-1.50125,-0.0040235545783622
-1.5,-0.00415049873715993
-1.49875,-0.00426367363431312
-1.4975,-0.00436128915985495
