t,low_f
-2.6,-0.000148880233102513
-2.59875,-0.000128965993741637
-2.5975,-0.000101104209337997
-2.59625,-6.65141423953057e-05
-2.595,-2.77206794426633e-05
-2.59375,1.19774583051989e-05
-2.5925,4.92005705817035e-05
-2.59125,8.11927430707331e-05
-2.59,0.000106386988711416
-2.58875,0.000124708347231185
-2.5875,0.000137548520182605
-2.58625,0.000147417042473803
-2.585,0.000157345095147013
-2.58375,0.000170173258598003
-2.5825,0.000187881143127106
-2.58125,0.00021110791359439
-2.58,0.000238969837243792
-2.57875,0.000269214469799433
-2.5775,0.000298676625363207
-2.57625,0.000323936031791201
-2.575,0.000342034791961263
-2.57375,0.000351101209825357
-2.5725,0.000350745752573514
-2.57125,0.000342142284729494
-2.57,0.000327775038341096
-2.56875,0.000310904681073137
-2.5675,0.000294869245132924
-2.56625,0.000282373108134828
-2.565,0.000274919887334585
-2.56375,0.000272512305480439
-2.5625,0.000273682402182442
-2.56125,0.000275842819695328
-2.56,0.000275880353076461
-2.55875,0.000270861792576493
-2.5575,0.000258699240646041
-2.55625,0.000238630894928717
-2.555,0.000211412320953654
-2.55375,0.000179175337773234
-2.5525,0.000144983763637802
-2.55125,0.000112181987521858
-2.55,8.36787720859065e-05
-2.54875,6.1323558440141e-05
-2.5475,4.55120140258058e-05
-2.54625,3.51068126060614e-05
-2.545,2.76905911676124e-05
-2.54375,2.00958041599337e-05
-2.5425,9.09661830569466e-06
-2.54125,-7.88605462354458e-06
-2.54,-3.22178412922082e-05
-2.53875,-6.37453374507847e-05
-2.5375,-0.000100819647339836
-2.53625,-0.000140646135234383
-2.535,-0.000179885437735289
-2.53375,-0.000215374078627491
-2.5325,-0.000244805909034154
-2.53125,-0.000267224826063574
-2.53,-0.00028322185898159
-2.52875,-0.000294795252511763
-2.5275,-0.000304905907290429
-2.52625,-0.000316826152781136
-2.525,-0.000333423091773325
-2.52375,-0.000356530716994866
-2.5225,-0.000386546070711287
-2.52125,-0.000422337236875125
-2.52,-0.000461484067004921
-2.51875,-0.000500800083282397
-2.5175,-0.000537021643523106
-2.51625,-0.00056751274909581
-2.515,-0.000590829896920804
-2.51375,-0.000607022234232014
-2.5125,-0.000617601288652433
-2.51125,-0.000625188114238037
-2.51,-0.00063291631623037
-2.50875,-0.000643721105721156
-2.5075,-0.000659667828106125
-2.50625,-0.000681465286572571
-2.505,-0.000708270517306056
-2.50375,-0.000737829144610881
-2.5025,-0.000766922571952516
-2.50125,-0.000792026115065289
-2.5,-0.000810035549427533
-2.49875,-0.000818904244374171
-2.4975,-0.000818052828756796
-2.49625,-0.000808463644686386
-2.495,-0.000792441642891641
-2.49375,-0.000773096266318099
-2.4925,-0.000753658793768385
-2.49125,-0.000736783689094081
-2.49,-0.000723985080160834
-2.48875,-0.000715331134634069
-2.4875,-0.000709464577279844
-2.48625,-0.000703946845594048
-2.485,-0.000695851598717806
-2.48375,-0.000682477342909928
-2.4825,-0.000662022100387902
-2.48125,-0.000634071373138704
-2.48,-0.000599791912607665
-2.47875,-0.000561788455627995
-2.4775,-0.000523654230794606
-2.47625,-0.000489312134328356
-2.475,-0.000462287465927584
-2.47375,-0.000445067052569085
-2.4725,-0.000438681724032856
-2.47125,-0.000442602060882183
-2.47,-0.00045496986005445
-2.46875,-0.000473114409303817
-2.4675,-0.000494239654640739
-2.46625,-0.000516129921918677
-2.465,-0.000537717480712569
-2.46375,-0.000559386506582524
-2.4625,-0.000582947030328356
-2.46125,-0.000611285099746194
-2.46,-0.000647765871758783
-2.45875,-0.000695519508771748
-2.4575,-0.000756764278428651
-2.45625,-0.000832313015667877
-2.455,-0.000921370247059843
-2.45375,-0.00102166527349902
-2.4525,-0.0011298939223228
-2.45125,-0.00124237394192165
-2.45,-0.00135577139144516
-2.44875,-0.00146773932912545
-2.4475,-0.00157732968136353
-2.44625,-0.00168508984629005
-2.445,-0.00179282549717334
-2.44375,-0.00190308405505233
-2.4425,-0.00201847301093094
-2.44125,-0.00214096152795785
-2.44,-0.00227131697836798
-2.43875,-0.00240879987114562
-2.4375,-0.00255118553525114
-2.43625,-0.00269511023232556
-2.435,-0.0028366686708538
-2.43375,-0.00297213421249973
-2.4325,-0.00309864472932565
-2.43125,-0.00321470372578792
-2.43,-0.00332038750630249
-2.42875,-0.00341721506401682
-2.4275,-0.00350771176154854
-2.42625,-0.00359476319110392
-2.425,-0.00368089855938518
-2.42375,-0.00376765710474484
-2.4225,-0.00385517419511943
-2.42125,-0.00394207738389254
-2.42,-0.00402571556401858
-2.41875,-0.00410267149123508
-2.4175,-0.00416944580983096
-2.41625,-0.00422316314908297
-2.415,-0.00426214589831957
-2.41375,-0.00428623002748021
-2.4125,-0.00429675391318097
-2.41125,-0.00429622315026064
-2.41,-0.00428772554979368
-2.40875,-0.00427422472071151
-2.4075,-0.00425788619201293
-2.40625,-0.00423958274302904
-2.405,-0.00421868738000576
-2.40375,-0.00419320054447165
-2.4025,-0.00416018546693229
-2.40125,-0.00411641783663271
-2.4,-0.00405910809803124
-2.39875,-0.00398653776436173
-2.3975,-0.00389846993265451
-2.39625,-0.00379624471684025
-2.395,-0.00368254001781743
-2.39375,-0.00356085085476236
-2.3925,-0.003434800882314
-2.39125,-0.00330743483022941
-2.39,-0.00318064374706727
-2.38875,-0.00305484642769722
-2.3875,-0.00292899590257198
-2.38625,-0.00280091010049886
-2.385,-0.0026678550812849
-2.38375,-0.00252725276133502
-2.3825,-0.00237735634723317
-2.38125,-0.00221774354657616
-2.38,-0.0020495186104727
-2.37875,-0.00187517919574188
-2.3775,-0.00169817772392453
-2.37625,-0.00152227289419664
-2.375,-0.00135081112124993
-2.37375,-0.00118609188643647
-2.3725,-0.00102895356291949
-2.37125,-0.000878670064680203
-2.37,-0.000733182182262954
-2.36875,-0.000589614622119966
-2.3675,-0.00044496662715857
-2.36625,-0.00029682509972508
-2.365,-0.000143943601742203
-2.36375,1.34397796762044e-05
-2.3625,0.000173614461545468
-2.36125,0.000333734842814552
-2.36,0.000490407723952539
-2.35875,0.000640401155821313
-2.3575,0.000781321352913912
-2.35625,0.000912111103849094
-2.355,0.00103326076583037
-2.35375,0.00114668468156038
-2.3525,0.00125528834562051
-2.35125,0.00136231952321341
-2.35,0.00147064507351892
-2.34875,0.00158211236116666
-2.3475,0.00169713515850064
-2.34625,0.00181459370117456
-2.345,0.00193206907176438
-2.34375,0.00204635909956171
-2.3425,0.00215416278470012
-2.34125,0.00225278536702956
-2.34,0.00234071236786024
-2.33875,0.00241792855310159
-2.3375,0.00248591186994328
-2.33625,0.00254730226071509
-2.335,0.0026053166217902
-2.33375,0.0026630383041044
-2.3325,0.00272273804629894
-2.33125,0.00278537569315396
-2.33,0.00285039102744461
-2.32875,0.00291582803385203
-2.3275,0.00297876431596518
-2.32625,0.00303595171075806
-2.325,0.00308452954607451
-2.32375,0.00312265697398581
-2.3225,0.00314992737307681
-2.32125,0.0031674735617718
-2.32,0.00317773931362137
-2.31875,0.00318396577991922
-2.3175,0.00318950420185195
-2.31625,0.00319710489421507
-2.315,0.00320833839500862
-2.31375,0.00322327575126945
-2.3125,0.00324049711611236
-2.31125,0.00325742508587765
-2.31,0.00327090877075184
-2.30875,0.00327793165809845
-2.3075,0.00327629059541611
-2.30625,0.00326509890253201
-2.305,0.00324500364243753
-2.30375,0.00321806891758872
-2.3025,0.00318734995384384
-2.30125,0.00315625030268525
-2.3,0.0031278023384998
-2.29875,0.0031040288525642
-2.2975,0.00308552609582007
-2.29625,0.00307135951800512
-2.295,0.00305929438440911
-2.29375,0.00304631017258526
-2.2925,0.0030292862260944
-2.29125,0.00300570977326614
-2.29,0.00297425294442053
-2.28875,0.00293509331752736
-2.2875,0.00288990738262972
-2.28625,0.00284153668753004
-2.285,0.00279339783727115
-2.28375,0.00274876477708157
-2.2825,0.0027100808124961
-2.28125,0.00267845097385291
-2.28,0.00265342476356343
-2.27875,0.00263311505660142
-2.2775,0.00261462551329607
-2.27625,0.00259469245433951
-2.275,0.00257040189720273
-2.27375,0.00253982702793197
-2.2725,0.00250244840570688
-2.27125,0.00245926564796365
-2.27,0.00241257575758317
-2.26875,0.00236546547390079
-2.2675,0.00232112778595585
-2.26625,0.00228215219985841
-2.265,0.00224994503612075
-2.26375,0.00222440763924206
-2.2625,0.00220394311439535
-2.26125,0.00218578966688336
-2.26,0.0021666075924596
-2.25875,0.00214319288031401
-2.2575,0.00211316390143477
-2.25625,0.00207547337450741
-2.255,0.0020306350145713
-2.25375,0.00198061581991322
-2.2525,0.0019284171603635
-2.25125,0.00187743510721117
-2.25,0.00183073903349106
-2.24875,0.00179042635769418
-2.2475,0.0017571946755126
-2.24625,0.00173022392278666
-2.245,0.00170739265061357
-2.24375,0.00168577948121838
-2.2425,0.00166233917829674
-2.24125,0.00163460586985407
-2.24,0.00160127064330094
-2.23875,0.00156250722903279
-2.2375,0.00151997302935711
-2.23625,0.00147648283766705
-2.235,0.00143542443538232
-2.23375,0.00140004326222781
-2.2325,0.00137275368746388
-2.23125,0.00135462871149606
-2.23,0.00134517939150067
-2.22875,0.00134247041223108
-2.2275,0.00134354452529645
-2.22625,0.00134506252096784
-2.225,0.00134402073392245
-2.22375,0.00133839229064018
-2.2225,0.00132755352655407
-2.22125,0.001312401965668
-2.22,0.00129513909299134
-2.21875,0.00127876474842163
-2.2175,0.00126639354645373
-2.21625,0.00126054336014046
-2.215,0.00126255261169952
-2.21375,0.00127225473739018
-2.2125,0.0012879809445094
-2.21125,0.0013068898557673
-2.21,0.00132555154461194
-2.20875,0.00134065907462392
-2.2075,0.00134971378198143
-2.20625,0.00135153619155411
-2.205,0.0013464916804012
-2.20375,0.00133638124254055
-2.2025,0.0013240200821508
-2.20125,0.00131259539726003
-2.2,0.00130494434126539
-2.19875,0.00130291095735199
-2.1975,0.00130692241634693
-2.19625,0.00131587588090418
-2.195,0.00132735938193886
-2.19375,0.00133815738350603
-2.1925,0.00134493021654681
-2.19125,0.0013449200398868
-2.19,0.00133653095818637
-2.18875,0.00131965746924249
-2.1875,0.00129568891586587
-2.18625,0.00126718758381553
-2.185,0.00123730948537665
-2.18375,0.0012090941091364
-2.1825,0.0011847792962274
-2.18125,0.00116529212529104
-2.18,0.00115002720676823
-2.17875,0.00113695996612689
-2.1775,0.00112306920993965
-2.17625,0.00110497674390148
-2.175,0.00107966644337036
-2.17375,0.00104512923391404
-2.1725,0.00100079574865779
-2.17125,0.000947662606646882
-2.17,0.000888083510886129
-2.16875,0.000825269177062904
-2.1675,0.000762604408403543
-2.16625,0.000702931634297744
-2.165,0.000647958146377795
-2.16375,0.000597916788570805
-2.1625,0.000551553271395061
-2.16125,0.000506441108632585
-2.16,0.00045955372247318
-2.15875,0.000407968040768746
-2.1575,0.000349546528622085
-2.15625,0.000283449746842409
-2.155,0.000210367540866634
-2.15375,0.000132417076827233
-2.1525,5.27283078341973e-05
-2.15125,-2.51932763998754e-05
-2.15,-9.81866573841205e-05
-2.14875,-0.000164079800565506
-2.1475,-0.000222118075887194
-2.14625,-0.00027308418284618
-2.145,-0.000319084692980764
-2.14375,-0.000363050925365799
-2.1425,-0.000408063413868556
-2.14125,-0.000456646108317228
-2.14,-0.000510182315301752
-2.13875,-0.00056857899110253
-2.1375,-0.000630253642295375
-2.13625,-0.000692448867720321
-2.135,-0.000751808042715227
-2.13375,-0.000805087232611695
-2.1325,-0.000849846809402092
-2.13125,-0.000884970025997307
-2.13,-0.000910894739197289
-2.12875,-0.000929508860454689
-2.1275,-0.000943734281927346
-2.12625,-0.000956891191506735
-2.125,-0.000971980857645517
-2.12375,-0.000991041625439212
-2.1225,-0.00101471731717583
-2.12125,-0.00104213201767015
-2.12,-0.00107109917413073
-2.11875,-0.00109862028858938
-2.1175,-0.00112156497600986
-2.11625,-0.00113738372216484
-2.115,-0.00114469668860139
-2.11375,-0.00114362876486141
-2.1125,-0.0011358171140906
-2.11125,-0.00112408989129501
-2.11,-0.00111188661154282
-2.10875,-0.00110254550291389
-2.1075,-0.00109861059965378
-2.10625,-0.00110130726133373
-2.105,-0.00111029948142742
-2.10375,-0.00112378197475701
-2.1025,-0.00113888773027347
-2.10125,-0.00115232299204779
-2.1,-0.00116109104117662
-2.09875,-0.00116314594443084
-2.0975,-0.00115783326035541
-2.09625,-0.00114602241297537
-2.095,-0.00112990360219763
-2.09375,-0.00111249560586723
-2.0925,-0.00109697317663228
-2.09125,-0.00108596050617565
-2.09,-0.00108094382103965
-2.08875,-0.00108193087350602
-2.0875,-0.00108743242982671
-2.08625,-0.00109477157243539
-2.085,-0.00110065511728451
-2.08375,-0.0011018826540441
-2.0825,-0.00109603680511417
-2.08125,-0.00108200233958616
-2.08,-0.00106020073641072
-2.07875,-0.00103249040441549
-2.0775,-0.00100175616071497
-2.07625,-0.00097127843833287
-2.075,-0.000944018802591228
-2.07375,-0.000921975514974356
-2.0725,-0.00090574854958225
-2.07125,-0.000894409468430957
-2.07,-0.000885706246882648
-2.06875,-0.000876560427310205
-2.0675,-0.000863749058115583
-2.06625,-0.000844621541306702
-2.065,-0.000817693142024475
-2.06375,-0.000782984815252406
-2.0625,-0.000742035700250181
-2.06125,-0.000697586838209187
-2.06,-0.000653006157338678
-2.05875,-0.000611579555235428
-2.0575,-0.000575820335542152
-2.05625,-0.000546945271329331
-2.055,-0.000524630568460098
-2.05375,-0.000507101030626785
-2.0525,-0.00049153358810176
-2.05125,-0.000474687871786076
-2.05,-0.000453626326775858
-2.04875,-0.000426365839520303
-2.0475,-0.000392317807589721
-2.04625,-0.000352420988895008
-2.045,-0.000308939554358909
-2.04375,-0.000264971784969639
-2.0425,-0.00022377697337066
-2.04125,-0.000188066268772064
-2.04,-0.000159410604235847
-2.03875,-0.000137894673011496
-2.0375,-0.000122093990925098
-2.03625,-0.000109382095477484
-2.035,-9.65020005607351e-05
-2.03375,-8.02768522296569e-05
-2.0325,-5.83033954870887e-05
-2.03125,-2.94759216650511e-05
-2.03,5.77345239646895e-06
-2.02875,4.55693257514163e-05
-2.0275,8.70001135017369e-05
-2.02625,0.000126747917001476
-2.025,0.000161804369882576
-2.02375,0.000190118087112352
-2.0225,0.000211033656089773
-2.02125,0.000225426085169577
-2.02,0.000235500235273041
-2.01875,0.000244297847556062
-2.0175,0.000255019357757689
-2.01625,0.00027030959812944
-2.015,0.000291665229840285
-2.01375,0.000319094218778291
-2.0125,0.000351100945982499
-2.01125,0.000384998790578895
-2.01,0.000417481225294933
-2.00875,0.000445327574180553
-2.0075,0.000466091493559065
-2.00625,0.0004786238001493
-2.005,0.000483316087691724
-2.00375,0.000482011204936137
-2.0025,0.000477598548103399
-2.00125,0.000473381139362688
-2,0.000472352507748355
-1.99875,0.000476541891618712
-1.9975,0.000486570912098497
-1.99625,0.000501517682292292
-1.995,0.000519116692631838
-1.99375,0.000536249860826049
-1.9925,0.000549621682762496
-1.99125,0.000556472749891586
-1.99,0.000555178165161467
-1.98875,0.000545601387516648
-1.9875,0.000529125630285262
-1.98625,0.000508354510398763
-1.985,0.000486546559877946
-1.98375,0.000466907844495831
-1.9825,0.000451898888995338
-1.98125,0.00044270858803278
-1.98,0.000439009980997101
-1.97875,0.000439049994614931
-1.9775,0.000440051668279314
-1.97625,0.000438839438046715
-1.975,0.000432551276476177
-1.97375,0.000419284374576043
-1.9725,0.000398534798461937
-1.97125,0.000371334409024112
-1.97,0.000340053302551832
-1.96875,0.000307908877450655
-1.9675,0.000278287290667458
-1.96625,0.000254025459242113
-1.965,0.000236811307125498
-1.96375,0.000226833631105951
-1.9625,0.000222757364884006
-1.96125,0.000222028281794896
-1.96,0.000221439281471361
-1.95875,0.000217834420240265
-1.9575,0.000208798300417246
-1.95625,0.00019318194021648
-1.955,0.000171351008012047
-1.95375,0.000145101642443307
-1.9525,0.000117260666395769
-1.95125,9.10564439685073e-05
-1.95,6.93988131187951e-05
-1.94875,5.42276893406838e-05
-1.9475,4.60739508255002e-05
-1.94625,4.39280162486035e-05
-1.945,4.54438415451325e-05
-1.94375,4.74337651579828e-05
-1.9425,4.65471957800494e-05
-1.94125,3.99867645698118e-05
-1.94,2.61075262793215e-05
-1.93875,4.76920349416982e-06
-1.9375,-2.2636286356382e-05
-1.93625,-5.34897193855519e-05
-1.935,-8.45165604188253e-05
-1.93375,-0.000112501189765155
-1.9325,-0.00013498643941485
-1.93125,-0.000150805103271114
-1.93,-0.00016032827207921
-1.92875,-0.000165378343837854
-1.9275,-0.000168827897905064
-1.92625,-0.000173973229527444
-1.925,-0.000183818348316733
-1.92375,-0.000200422823470569
-1.9225,-0.00022445318418485
-1.92125,-0.000255035120619853
-1.92,-0.00028993987272837
-1.91875,-0.000326065664678495
-1.9175,-0.000360109350239509
-1.91625,-0.000389280249754808
-1.915,-0.000411898619681232
-1.91375,-0.000427747368996064
-1.9125,-0.00043810084038709
-1.91125,-0.000445425980901957
-1.91,-0.000452822889774535
-1.90875,-0.000463327403986882
-1.9075,-0.000479226692477411
-1.90625,-0.000501535644955401
-1.905,-0.000529748275062206
-1.90375,-0.000561920213739165
-1.9025,-0.000595067097988712
-1.90125,-0.000625793895783404
-1.9,-0.000651017380144454
-1.89875,-0.000668622156199848
-1.8975,-0.000677906299422647
-1.89625,-0.000679720529450411
-1.895,-0.000676272272602377
-1.89375,-0.000670638402677303
-1.8925,-0.000666092783435583
-1.89125,-0.000665393686012939
-1.89,-0.000670184325671726
-1.88875,-0.00068063604246016
-1.8875,-0.0006954122534842
-1.88625,-0.000711962409371711
-1.885,-0.000727083268525628
-1.88375,-0.00073762520984263
-1.8825,-0.000741188037655583
-1.88125,-0.00073665278197716
-1.88,-0.000724432965211931
-1.87875,-0.000706391306226308
-1.8775,-0.00068544154642679
-1.87625,-0.000664923386564739
-1.875,-0.0006478859870756
-1.87375,-0.000636433521969307
-1.8725,-0.000631273299430546
-1.87125,-0.00063156487882201
-1.87,-0.000635104419291058
-1.86875,-0.000638805550119519
-1.8675,-0.000639372264134822
-1.86625,-0.000634015815771268
-1.865,-0.000621057571722124
-1.86375,-0.00060028591938544
-1.8625,-0.000572990525939005
-1.86125,-0.000541668253931673
-1.86,-0.00050946644765465
-1.85875,-0.000479485360084863
-1.8575,-0.000454090502250425
-1.85625,-0.000434383373607111
-1.855,-0.000419946169161661
-1.85375,-0.000408917902991961
-1.8525,-0.000398387548744483
-1.85125,-0.000385019943933957
-1.85,-0.000365778005726699
-1.84875,-0.000338582909644282
-1.8475,-0.000302767937853387
-1.84625,-0.000259227812227382
-1.845,-0.00021023227318255
-1.84375,-0.000158945734374806
-1.8425,-0.000108758049453265
-1.84125,-6.25711705902941e-05
-1.84,-2.21955243470002e-05
-1.83875,1.20129925987617e-05
-1.8375,4.11955710566433e-05
-1.83625,6.77020616621348e-05
-1.835,9.45339697484871e-05
-1.83375,0.000124641659076425
-1.8325,0.000160231485395363
-1.83125,0.000202235798026142
-1.83,0.000250061839438928
-1.82875,0.000301673767091668
-1.8275,0.000353988999211553
-1.82625,0.000403502152039686
-1.825,0.000447002022522052
-1.82375,0.000482228123759909
-1.8225,0.000508325584316412
-1.82125,0.000525999267494073
-1.82,0.00053733267783332
-1.81875,0.000545310522310943
-1.8175,0.000553148820811082
-1.81625,0.000563578898115807
-1.815,0.00057824205277822
-1.81375,0.000597327243374952
-1.8125,0.000619530009429134
-1.81125,0.000642339620906216
-1.81,0.000662589592152218
-1.80875,0.000677150588825631
-1.8075,0.000683615612613431
-1.80625,0.000680829221202899
-1.805,0.000669144952784394
-1.80375,0.000650352828764082
-1.8025,0.000627290274589104
-1.80125,0.000603219915626917
-1.8,0.000581110723868425
-1.79875,0.000562981467175372
-1.7975,0.000549451299137333
-1.79625,0.000539595681862914
-1.795,0.00053113858902978
-1.79375,0.000520939204657401
-1.7925,0.000505668145256218
-1.79125,0.000482527870691729
-1.79,0.000449862683076111
-1.78875,0.000407526815011565
-1.7875,0.00035693004633555
-1.78625,0.000300749281970934
-1.785,0.000242367417256353
-1.78375,0.00018516162491493
-1.7825,0.000131797283355175
-1.78125,8.36824583349178e-05
-1.78,4.07017065668298e-05
-1.77875,1.28574120687335e-06
-1.7775,-3.72006559783594e-05
-1.77625,-7.78391505725341e-05
-1.775,-0.000123441848948599
-1.77375,-0.000175892762024531
-1.7725,-0.000235688498411437
-1.77125,-0.000301778363110106
-1.77,-0.000371739942368953
-1.76875,-0.000442253246635887
-1.7675,-0.000509770707436496
-1.76625,-0.000571236256171661
-1.765,-0.000624695092249688
-1.76375,-0.000669660155231202
-1.7625,-0.000707155943810557
-1.76125,-0.000739432048062243
-1.76,-0.000769411035491699
-1.75875,-0.000799992009843089
-1.7575,-0.0008333607928497
-1.75625,-0.000870455732720624
-1.755,-0.00091070557445739
-1.75375,-0.000952098201276025
-1.7525,-0.000991567506151546
-1.75125,-0.00102561576660991
-1.75,-0.00105103658261329
-1.74875,-0.00106558070790698
-1.7475,-0.00106841952839375
-1.74625,-0.00106030581324465
-1.745,-0.00104339794737804
-1.74375,-0.00102078711522305
-1.7425,-0.000995830939021072
-1.74125,-0.000971438042225249
-1.74,-0.000949458038197104
-1.73875,-0.000930309026854148
-1.7375,-0.000912923633916334
-1.73625,-0.000895025367399616
-1.735,-0.000873674865336693
-1.73375,-0.000845966136167887
-1.7325,-0.000809719432178527
-1.73125,-0.000764017901662682
-1.73,-0.000709469717270663
-1.72875,-0.000648138261146984
-1.7275,-0.000583156242346613
-1.72625,-0.000518108227011303
-1.725,-0.000456314785589388
-1.72375,-0.00040017155805014
-1.7225,-0.000350685465107994
-1.72125,-0.00030730948091828
-1.72,-0.00026811358746034
-1.71875,-0.000230255874541887
-1.7175,-0.000190650855464432
-1.71625,-0.000146688005080885
-1.715,-9.68429534174e-05
-1.71375,-4.10483533672685e-05
-1.7125,1.92553386950901e-05
-1.71125,8.13990063056401e-05
-1.71,0.000142032260807019
-1.70875,0.000197819874446113
-1.7075,0.000246136545081097
-1.70625,0.000285609654271519
-1.705,0.000316392025390332
-1.70375,0.000340104880126284
-1.7025,0.000359462664359452
-1.70125,0.000377660579338071
-1.7,0.000397657957303608
-1.69875,0.000421514449759041
-1.6975,0.000449924907318232
-1.69625,0.000482054651069678
-1.695,0.000515709907468025
-1.69375,0.000547804092606051
-1.6925,0.000575016568536925
-1.69125,0.000594500452156032
-1.69,0.000604486554475947
-1.68875,0.000604652119345502
-1.6875,0.000596172536510253
-1.68625,0.0005814425599992
-1.685,0.00056352605550289
-1.68375,0.000545453783271261
-1.6825,0.000529523196204004
-1.68125,0.000516754183972191
-1.68,0.000506620043083197
-1.67875,0.000497111972208696
-1.6775,0.000485122080895968
-1.67625,0.000467061040750097
-1.675,0.000439577371866243
-1.67375,0.000400224848496628
-1.6725,0.000347935327979339
-1.67125,0.000283195105119677
-1.67,0.000207886435501984
-1.66875,0.00012482871529155
-1.6675,3.71200452613522e-05
-1.66625,-5.2575410085805e-05
-1.665,-0.000142636469772669
-1.66375,-0.000232855760600018
-1.6625,-0.000324490925727758
-1.66125,-0.000419985560373247
-1.66,-0.000522421542945464
-1.65875,-0.000634822437526023
-1.6575,-0.000759458925551526
-1.65625,-0.000897306214588346
-1.655,-0.00104777118422543
-1.65375,-0.00120874986495911
-1.6525,-0.00137700467816172
-1.65125,-0.00154878040575173
-1.65,-0.00172052417348269
-1.64875,-0.00188955134489229
-1.6475,-0.00205451202003851
-1.64625,-0.00221555767574387
-1.645,-0.00237417315488476
-1.64375,-0.00253271187211175
-1.6425,-0.00269373648183173
-1.64125,-0.00285930871580742
-1.64,-0.00303038229191189
-1.63875,-0.00320643100834202
-1.6375,-0.00338539466265851
-1.63625,-0.00356395757520916
-1.635,-0.00373810200935091
-1.63375,-0.0039038174141374
-1.6325,-0.00405781104413891
-1.63125,-0.00419806512541516
-1.63,-0.00432412009758943
-1.62875,-0.00443702437647418
-1.6275,-0.00453896470995803
-1.62625,-0.00463266052038415
-1.625,-0.0047206551303577
-1.62375,-0.00480465747197381
-1.6225,-0.00488507716093057
-1.62125,-0.00496085486925679
-1.62,-0.00502962575060031
-1.61875,-0.00508818041840594
-1.6175,-0.00513312259307815
-1.61625,-0.00516157941641716
-1.615,-0.00517180856811593
-1.61375,-0.00516356849481257
-1.6125,-0.00513816998373703
-1.61125,-0.00509819736849958
-1.61,-0.00504695993670036
-1.60875,-0.00498779239257661
-1.6075,-0.00492335510645458
-1.60625,-0.00485508495064268
-1.605,-0.00478291601787749
-1.60375,-0.00470533169070634
-1.6025,-0.00461973746688187
-1.60125,-0.00452307371367061
-1.6,-0.00441253447362948
-1.59875,-0.00428623482565611
-1.5975,-0.00414368092529561
-1.59625,-0.00398594068461342
-1.595,-0.00381547884356265
-1.59375,-0.00363569345628864
-1.5925,-0.00345025542172582
-1.59125,-0.00326239455101767
-1.59,-0.00307428683343225
-1.58875,-0.00288667636881722
-1.5875,-0.00269881553577478
-1.58625,-0.00250873830135042
-1.585,-0.0023138086251025
-1.58375,-0.00211142441632098
-1.5825,-0.00189972210491516
-1.58125,-0.00167812649454724
-1.58,-0.00144762494256953
-1.57875,-0.00121070586252919
-1.5775,-0.000970975311436054
-1.57625,-0.000732535223092693
-1.575,-0.000499257091720836
-1.57375,-0.000274105896002066
-1.5725,-5.86580813475578e-05
-1.57125,0.000147083285498782
-1.57,0.000344536355198003
-1.56875,0.00053608454630595
-1.5675,0.000724416945185101
-1.56625,0.000911810787101048
-1.565,0.00109951496260326
-1.56375,0.00128737074438248
-1.5625,0.00147375270919124
-1.56125,0.00165584178577439
-1.56,0.00183016964075677
-1.55875,0.00199331544661399
-1.5575,0.0021426043890338
-1.55625,0.00227665707385241
-1.555,0.00239567004816364
-1.55375,0.00250136478969541
-1.5525,0.0025966142926784
-1.55125,0.00268482719939222
-1.55,0.00276922330771694
-1.54875,0.00285215849985865
-1.5475,0.00293464611857923
-1.54625,0.00301617842921266
-1.545,0.00309488575277782
-1.54375,0.00316799669337513
-1.5425,0.00323249763388899
-1.54125,0.00328584797293867
-1.54,0.00332659673776033
-1.53875,0.00335476686625589
-1.5375,0.00337192210905456
-1.53625,0.00338089957272833
-1.535,0.00338526449138321
-1.53375,0.00338860609284301
-1.5325,0.00339382882573161
-1.53125,0.00340259322350397
-1.53,0.0034150266549602
-1.52875,0.00342976473962992
-1.5275,0.00344431217527873
-1.52625,0.00345564272210925
-1.525,0.00346090738442572
-1.52375,0.00345809768372992
-1.5225,0.0034465206651244
-1.52125,0.00342698201252227
-1.52,0.00340163621122045
-1.51875,0.00337353528472321
-1.5175,0.00334597457767862
-1.51625,0.00332178016564838
-1.515,0.00330269628939511
-1.51375,0.00328900867819608
-1.5125,0.00327948623204203
-1.51125,0.00327165280025886
-1.51,0.00326232903024584
-1.50875,0.00324832649590783
-1.5075,0.00322714440036564
-1.50625,0.0031975191247668
-1.505,0.00315970812731065
-1.50375,0.00311544574248967
-1.5025,0.00306757815726711
-1.50125,0.00301945465069532
-1.5,0.00297420720383687
-1.49875,0.00293407665727854
-1.4975,0.00289993315528218
-1.49625,0.00287109477160457
-1.495,0.00284548233839131
-1.49375,0.00282007547016751
-1.4925,0.00279157025766125
-1.49125,0.00275709677999465
-1.49,0.00271484232025796
-1.48875,0.00266444571692061
-1.4875,0.00260707646216361
-1.48625,0.00254517990340928
-1.485,0.00248194321922814
-1.48375,0.00242059957946629
-1.4825,0.00236372454969678
-1.48125,0.00231267997472423
-1.48,0.00226732707181509
-1.47875,0.00222607095323939
-1.4775,0.00218622608505352
-1.47625,0.00214462210267539
-1.475,0.00209831817028282
-1.47375,0.00204527202878734
-1.4725,0.00198481948854257
-1.47125,0.00191785955946723
-1.47,0.00184670315455396
-1.46875,0.0017746164699251
-1.4675,0.0017051575901989
-1.46625,0.00164145108156572
-1.465,0.00158555925986683
-1.46375,0.00153808711627762
