t,low_f
-3.2225,0.000371786616818642
-3.22125,0.000382023849358385
-3.22,0.000395422133645783
-3.21875,0.000409368673472827
-3.2175,0.000420691783182912
-3.21625,0.000426336418060109
-3.215,0.000424017927232483
-3.21375,0.000412713455652896
-3.2125,0.000392884506520557
-3.21125,0.000366381802422353
-3.21,0.000336052345943234
-3.20875,0.000305133606173802
-3.2075,0.000276566889557556
-3.20625,0.000252380374551589
-3.205,0.000233277545207564
-3.20375,0.000218521393539792
-3.2025,0.000206138557699362
-3.20125,0.000193396432286114
-3.2,0.000177447251743744
-3.19875,0.000155998694322961
-3.1975,0.000127866008277369
-3.19625,9.32856241464623e-05
-3.195,5.39204737635657e-05
-3.19375,1.25536444010342e-05
-3.1925,-2.74646809060611e-05
-3.19125,-6.28975574613176e-05
-3.19,-9.12812820615326e-05
-3.18875,-0.000111421581507298
-3.1875,-0.00012361795799596
-3.18625,-0.000129567635391669
-3.185,-0.000131970916903311
-3.18375,-0.000133924719670413
-3.1825,-0.000138235960604614
-3.18125,-0.000146802743092867
-3.18,-0.000160196790893727
-3.17875,-0.00017753807724919
-3.1775,-0.000196690055609378
-3.17625,-0.000214733958158612
-3.175,-0.000228618719846065
-3.17375,-0.000235843924984323
-3.1725,-0.000235025590015433
-3.17125,-0.000226220021504922
-3.17,-0.000210934413000567
-3.16875,-0.000191822417042481
-3.1675,-0.000172132104064719
-3.16625,-0.000155026590125841
-3.165,-0.000142923763100523
-3.16375,-0.000136997147403699
-3.1625,-0.000136945895386124
-3.16125,-0.000141084221800414
-3.16,-0.000146731314851147
-3.15875,-0.000150816974728405
-3.1575,-0.000150570662583538
-3.15625,-0.000144143107007667
-3.155,-0.000131024247143948
-3.15375,-0.000112166228622171
-3.1525,-8.97855477925355e-05
-3.15125,-6.68888295153819e-05
-3.15,-4.66259771833569e-05
-3.14875,-3.16107015431395e-05
-3.1475,-2.33555956055885e-05
-3.14625,-2.19451467392518e-05
-3.145,-2.60187812637405e-05
-3.14375,-3.30682763953765e-05
-3.1425,-3.99853187008061e-05
-3.14125,-4.37403509234613e-05
-3.14,-4.20445826520577e-05
-3.13875,-3.38500652149458e-05
-3.1375,-1.95782076907584e-05
-3.13625,-1.02724444660862e-06
-3.135,1.9020044427158e-05
-3.13375,3.74019956674961e-05
-3.1325,5.12657260669843e-05
-3.13125,5.86887096747462e-05
-3.13,5.90999368927513e-05
-3.12875,5.34083909168366e-05
-3.1275,4.38094838169896e-05
-3.12625,3.33107185583146e-05
-3.125,2.50800378380426e-05
-3.12375,2.17592108016168e-05
-3.1225,2.48918434079771e-05
-3.12125,3.45905424333892e-05
-3.12,4.95155066218383e-05
-3.11875,6.71682569957911e-05
-3.1175,8.44351008903269e-05
-3.11625,9.8261318172301e-05
-3.115,0.000106310017505782
-3.11375,0.000107463188799197
-3.1125,0.000102055720246839
-3.11125,9.17904098803055e-05
-3.11,7.93515917821422e-05
-3.10875,6.78012469112605e-05
-3.1075,5.98894242763167e-05
-3.10625,5.74301201779109e-05
-3.105,6.08799967598358e-05
-3.10375,6.92126122356598e-05
-3.1025,8.01152056798914e-05
-3.10125,9.04642791962993e-05
-3.1,9.69764757859797e-05
-3.09875,9.68946500961292e-05
-3.0975,8.85616927933862e-05
-3.09625,7.17580289280305e-05
-3.095,4.77292692458222e-05
-3.09375,1.88979127666023e-05
-3.0925,-1.16777531562979e-05
-3.09125,-4.09786830720432e-05
-3.09,-6.66855245581072e-05
-3.08875,-8.76793523779508e-05
-3.0875,-0.000104273291460519
-3.08625,-0.000118125477261434
-3.085,-0.00013185382342653
-3.08375,-0.000148437437877663
-3.0825,-0.00017053456972839
-3.08125,-0.000199864411205089
-3.08,-0.000236787138410524
-3.07875,-0.000280175000073628
-3.0775,-0.000327604766706698
-3.07625,-0.000375831555864528
-3.075,-0.000421441541500919
-3.07375,-0.000461541370835442
-3.0725,-0.000494334477611995
-3.07125,-0.000519459451413661
-3.07,-0.000538017471869512
-3.06875,-0.000552284046620642
-3.0675,-0.000565169711251926
-3.06625,-0.000579548333450609
-3.065,-0.000597598680693635
-3.06375,-0.000620301385503076
-3.0625,-0.000647200648465053
-3.06125,-0.000676483362978077
-3.06,-0.000705359199330089
-3.05875,-0.000730658979705542
-3.0575,-0.00074952060272336
-3.05625,-0.000760012414869861
-3.055,-0.000761557253582044
-3.05375,-0.000755064177008391
-3.0525,-0.000742739763857707
-3.05125,-0.000727621222496427
-3.05,-0.00071293316545531
-3.04875,-0.000701406935073689
-3.0475,-0.000694709448178279
-3.04625,-0.000693105912969626
-3.045,-0.000695430877602452
-3.04375,-0.000699374678572564
-3.0425,-0.000702022341462239
-3.04125,-0.000700525971920922
-3.04,-0.000692763024740037
-3.03875,-0.000677837040476859
-3.0375,-0.000656312104154139
-3.03625,-0.000630129853246204
-3.035,-0.000602226811352999
-3.03375,-0.000575935117689222
-3.0325,-0.000554296168467533
-3.03125,-0.000539434661553531
-3.03,-0.00053212773611444
-3.02875,-0.000531663107781828
-3.0275,-0.000536018631564434
-3.02625,-0.000542325427421103
-3.025,-0.000547513086411908
-3.02375,-0.000548994687450761
-3.0225,-0.000545241259541141
-3.02125,-0.000536120237888451
-3.02,-0.000522924258820101
-3.01875,-0.000508084581010314
-3.0175,-0.000494632555873396
-3.01625,-0.000485526910067896
-3.015,-0.000482992535929623
-3.01375,-0.000488013718782179
-3.0125,-0.000500092377349535
-3.01125,-0.000517325360513294
-3.01,-0.000536785263122653
-3.00875,-0.000555122343836862
-3.0075,-0.000569256618789838
-3.00625,-0.000577009485029042
-3.005,-0.000577537114160259
-3.00375,-0.000571471282401251
-3.0025,-0.000560738042378258
-3.00125,-0.000548095660877306
-3,-0.000536494398725853
-2.99875,-0.000528398472964786
-2.9975,-0.000525217522279104
-2.99625,-0.000526971017162483
-2.995,-0.000532259486472612
-2.99375,-0.00053855039587145
-2.9925,-0.000542717292125958
-2.99125,-0.00054171440854614
-2.99,-0.000533239152709184
-2.98875,-0.000516237971913768
-2.9875,-0.000491145343317935
-2.98625,-0.000459803907022749
-2.985,-0.000425083724374142
-2.98375,-0.000390283994761939
-2.9825,-0.000358446349241967
-2.98125,-0.000331726869403085
-2.98,-0.000310962110506817
-2.97875,-0.000295523909900068
-2.9775,-0.000283495392531144
-2.97625,-0.000272129865854693
-2.975,-0.000258491691843982
-2.97375,-0.000240138131378671
-2.9725,-0.000215692245352084
-2.97125,-0.000185180877318927
-2.97,-0.000150063444150634
-2.96875,-0.000112945429679723
-2.9675,-7.70396807854e-05
-2.96625,-4.5492937458282e-05
-2.965,-2.07230355448881e-05
-2.96375,-3.90976994248779e-06
-2.9625,5.24954829495909e-06
-2.96125,8.46525767250629e-06
-2.96,8.47630559350926e-06
-2.95875,8.44886317503582e-06
-2.9575,1.12830342580824e-05
-2.95625,1.89782801516124e-05
-2.955,3.21959146144193e-05
-2.95375,5.0114055217055e-05
-2.9525,7.06057345680286e-05
-2.95125,9.06997503953736e-05
-2.95,0.000107222652604692
-2.94875,0.000117481912041562
-2.9475,0.0001198418662819
-2.94625,0.000114066843500307
-2.945,0.000101355950797175
-2.94375,8.40611191198698e-05
-2.9425,6.51492495650522e-05
-2.94125,4.75254341425861e-05
-2.94,3.33647403071366e-05
-2.93875,2.35980324490657e-05
-2.9375,1.76634709363151e-05
-2.93625,1.35773952357442e-05
-2.935,8.30858927452165e-06
-2.93375,-1.62628506688532e-06
-2.9325,-1.94755860326096e-05
-2.93125,-4.76218395991297e-05
-2.93,-8.71423816315147e-05
-2.92875,-0.000137655998580248
-2.9275,-0.000197488736061142
-2.92625,-0.000264122124306948
-2.925,-0.000334823913974444
-2.92375,-0.00040732069634498
-2.9225,-0.000480363282630518
-2.92125,-0.000554059992529019
-2.92,-0.000629904006029306
-2.91875,-0.000710488086545778
-2.9175,-0.000798968413622198
-2.91625,-0.000898392981008356
-2.915,-0.0010110380454542
-2.91375,-0.00113789463777163
-2.9125,-0.0012784164875615
-2.91125,-0.00143058547513149
-2.91,-0.00159128196089461
-2.90875,-0.00175688024401186
-2.9075,-0.00192393947768866
-2.90625,-0.00208983938980706
-2.905,-0.00225322241802454
-2.90375,-0.00241414642386574
-2.9025,-0.00257391617173519
-2.90125,-0.00273463292821338
-2.9,-0.00289856299019817
-2.89875,-0.00306746400635241
-2.8975,-0.00324201617474977
-2.89625,-0.00342148338445593
-2.895,-0.00360368077658788
-2.89375,-0.00378525909549514
-2.8925,-0.00396224666002379
-2.89125,-0.00413073255720482
-2.89,-0.0042875435078387
-2.88875,-0.00443076885477966
-2.8875,-0.00456002168844111
-2.88625,-0.00467638153526452
-2.885,-0.00478203336492766
-2.88375,-0.00487968357135851
-2.8825,-0.00497188086016784
-2.88125,-0.00506038908928083
-2.88,-0.00514574767822697
-2.87875,-0.00522711553227536
-2.8775,-0.00530243327932932
-2.87625,-0.00536886823824094
-2.875,-0.00542344307503728
-2.87375,-0.00546370799191002
-2.8725,-0.00548830652152979
-2.87125,-0.00549730791834457
-2.87,-0.00549223037603348
-2.86875,-0.00547574804014845
-2.8675,-0.00545114456137175
-2.86625,-0.00542163028221233
-2.865,-0.00538966841229082
-2.86375,-0.00535645383036993
-2.8625,-0.00532165685212301
-2.86125,-0.00528348850814283
-2.86,-0.00523907479879257
-2.85875,-0.00518505998260266
-2.8575,-0.00511830840418634
-2.85625,-0.00503655252746381
-2.855,-0.00493884688027223
-2.85375,-0.00482573107132206
-2.8525,-0.00469906996684417
-2.85125,-0.0045616101598375
-2.85,-0.00441635288304664
-2.84875,-0.0042658817833833
-2.8475,-0.00411179273301841
-2.84625,-0.00395435106895932
-2.845,-0.00379245298648683
-2.84375,-0.00362390164656416
-2.8425,-0.00344593928997993
-2.84125,-0.0032559199519488
-2.84,-0.00305197620658679
-2.83875,-0.00283353450294792
-2.8375,-0.00260156636808696
-2.83625,-0.00235851989107826
-2.835,-0.002107945457219
-2.83375,-0.00185389640416637
-2.8325,-0.00160023337319695
-2.83125,-0.00134998029109425
-2.83,-0.00110486823676255
-2.82875,-0.000865163865603948
-2.8275,-0.000629818023609837
-2.82625,-0.000396899849367387
-2.825,-0.00016421842147726
-2.82375,7.00070253208227e-05
-2.8225,0.000306577371398423
-2.82125,0.000544971121533816
-2.82,0.000783305746674952
-2.81875,0.00101861202433544
-2.8175,0.00124736135524583
-2.81625,0.00146613123335774
-2.815,0.00167226516687384
-2.81375,0.00186438468285584
-2.8125,0.00204264140419417
-2.81125,0.00220865163807104
-2.81,0.00236512468119957
-2.80875,0.00251526401852863
-2.8075,0.00266207114430775
-2.80625,0.0028077030958055
-2.805,0.00295302274645031
-2.80375,0.00309743824139958
-2.8025,0.00323906437907967
-2.80125,0.00337516864420196
-2.8,0.00350280325215807
-2.79875,0.00361948501484979
-2.7975,0.00372377471787174
-2.79625,0.00381562875771784
-2.795,0.00389644468669438
-2.79375,0.00396878935060575
-2.7925,0.00403586844719818
-2.79125,0.00410085335503603
-2.79,0.00416621209728705
-2.78875,0.00423319026882924
-2.7875,0.00430155522511718
-2.78625,0.00436965916897596
-2.785,0.00443480670255487
-2.78375,0.00449384632156032
-2.7825,0.00454385801121877
-2.78125,0.0045827895432849
-2.78,0.00460990489282291
-2.77875,0.00462594756384099
-2.7775,0.0046329826171912
-2.77625,0.00463395142654783
-2.775,0.00463203713922317
-2.77375,0.00462998089687808
-2.7725,0.00462949897465134
-2.77125,0.0046309283326735
-2.77,0.00463317828970194
-2.76875,0.00463399882689521
-2.7675,0.00463050612508617
-2.76625,0.00461985035461445
-2.765,0.00459988140303296
-2.76375,0.00456966887748963
-2.7625,0.00452976263909854
-2.76125,0.00448213502500111
-2.76,0.00442981505528136
-2.75875,0.00437629263769073
-2.7575,0.00432482156300723
-2.75625,0.00427777263341573
-2.755,0.00423617741528197
-2.75375,0.00419956092352758
-2.7525,0.00416609773142771
-2.75125,0.00413305519238426
-2.75,0.00409742540711388
-2.74875,0.00405660779101148
-2.7475,0.00400899422527974
-2.74625,0.00395432984335225
-2.745,0.00389377037537785
-2.74375,0.00382962258250974
-2.7425,0.00376482429830996
-2.74125,0.00370227896841051
-2.74,0.00364419178341181
-2.73875,0.00359155337484696
-2.7375,0.00354388426169676
-2.73625,0.00349929651083862
-2.735,0.0034548604179753
-2.73375,0.00340719821894016
-2.7325,0.00335317822074229
-2.73125,0.00329056123811126
-2.73,0.0032184608902134
-2.72875,0.00313751880309305
-2.7275,0.00304975760224332
-2.72625,0.00295814524630906
-2.725,0.00286596736250371
-2.72375,0.00277614548071308
-2.7225,0.00269064999760224
-2.72125,0.00261013518847237
-2.72,0.00253387391883148
-2.71875,0.00246000326518515
-2.7175,0.00238602454719446
-2.71625,0.00230944717492611
-2.715,0.00222843572254913
-2.71375,0.00214231844378599
-2.7125,0.00205184344302732
-2.71125,0.00195912201568372
-2.71,0.00186726717357291
-2.70875,0.00177980372485214
-2.7075,0.00169997793685484
-2.70625,0.00163011752337122
-2.705,0.00157118185185496
-2.70375,0.00152260032569252
-2.7025,0.00148243308762231
-2.70125,0.00144781754569107
-2.7,0.00141560304789166
-2.69875,0.00138303689021595
-2.6975,0.00134835441250831
-2.69625,0.00131114596533316
-2.695,0.00127242099801132
-2.69375,0.00123435511851442
-2.6925,0.00119977563221734
-2.69125,0.00117149918856589
-2.69,0.00115166783154892
-2.68875,0.0011412294842264
-2.6875,0.00113967689377983
-2.68625,0.0011451027188466
-2.685,0.00115455920714627
-2.68375,0.00116464413917748
-2.6825,0.00117218647104704
-2.68125,0.00117488501857959
-2.68,0.00117176317258896
-2.67875,0.00116334027263692
-2.6775,0.00115148048991329
-2.67625,0.00113895071217732
-2.675,0.00112878344048025
-2.67375,0.0011235838262986
-2.6725,0.00112493239323791
-2.67125,0.00113301431404617
-2.67,0.00114655608861872
-2.66875,0.00116308190901806
-2.6675,0.0011794313695275
-2.66625,0.00119242410810113
-2.665,0.00119952690204523
-2.66375,0.00119937913603221
-2.6625,0.00119206277726212
-2.66125,0.00117905778324193
-2.66,0.00116289201897931
-2.65875,0.00114656131980491
-2.6575,0.00113284582818724
-2.65625,0.00112367218180311
-2.655,0.00111966204705213
-2.65375,0.00111996698924522
-2.6525,0.00112242625768298
-2.65125,0.00112401253586963
-2.65,0.00112146800726906
-2.64875,0.00111199297507206
-2.6475,0.001093838747046
-2.64625,0.00106667674524793
-2.645,0.00103166348652091
-2.64375,0.000991186740422312
-2.6425,0.000948347650079981
-2.64125,0.00090629178719
-2.64,0.000867535562751868
-2.63875,0.000833435335306631
-2.6375,0.000803914949026307
-2.63625,0.000777510055828152
-2.635,0.000751717473815112
-2.63375,0.000723571793101601
-2.6325,0.000690324014608477
-2.63125,0.000650076147725517
-2.63,0.000602233941195239
-2.62875,0.000547677121713766
-2.6275,0.000488607421725719
-2.62625,0.000428106248571529
-2.625,0.000369498501436033
-2.62375,0.000315661348496544
-2.6225,0.000268428463665187
-2.62125,0.000228219621166036
-2.62,0.000193976154984032
-2.61875,0.000163415107171321
-2.6175,0.000133545061521311
-2.61625,0.000101330913437222
-2.615,6.43643754813293e-05
-2.61375,2.13962317817342e-05
-2.6125,-2.73849266733497e-05
-2.61125,-8.03887423535656e-05
-2.61,-0.000134966595182123
-2.60875,-0.00018798764296627
-2.6075,-0.000236521160127114
-2.60625,-0.000278475383774119
-2.605,-0.000313052531056075
-2.60375,-0.000340920285312722
-2.6025,-0.000364062793391862
-2.60125,-0.000385344595885507
-2.6,-0.000407883097711413
-2.59875,-0.000434365737260713
-2.5975,-0.000466459294738822
-2.59625,-0.000504439682721486
-2.595,-0.000547124343767753
-2.59375,-0.000592124071035929
-2.5925,-0.000636360426971373
-2.59125,-0.000676735666603818
-2.59,-0.000710808574006781
-2.58875,-0.000737329051223015
-2.5875,-0.000756515543348914
-2.58625,-0.00077001528293152
-2.585,-0.000780556359826064
-2.58375,-0.000791367896610438
-2.5825,-0.000805494624399931
-2.58125,-0.000825153854309385
-2.58,-0.000851272967368164
-2.57875,-0.000883307283403187
-2.5775,-0.000919378753295072
-2.57625,-0.000956706162669628
-2.575,-0.000992232311076763
-2.57375,-0.0010233093264242
-2.5725,-0.00104829094733613
-2.57125,-0.00106690192493478
-2.57,-0.00108030393189703
-2.56875,-0.00109084402170934
-2.5675,-0.00110154127908537
-2.56625,-0.0011154236166895
-2.565,-0.00113485761451236
-2.56375,-0.00116101557485404
-2.5625,-0.00119359597611348
-2.56125,-0.00123085990703464
-2.56,-0.00126997718666918
-2.55875,-0.00130760779107416
-2.5575,-0.00134059250534238
-2.55625,-0.00136660237434901
-2.555,-0.00138460510536699
-2.55375,-0.0013950470475235
-2.5525,-0.00139971266935819
-2.55125,-0.00140129454239784
-2.55,-0.0014027692505275
-2.54875,-0.00140671510042227
-2.5475,-0.00141471925025861
-2.54625,-0.00142700347263327
-2.545,-0.00144235152736689
-2.54375,-0.00145835554874782
-2.5425,-0.00147192850522468
-2.54125,-0.00147997081478426
-2.54,-0.00148004519835083
-2.53875,-0.00147091222377821
-2.5375,-0.00145280949537195
-2.53625,-0.00142741355698891
-2.535,-0.00139749329138627
-2.53375,-0.00136633084767775
-2.5325,-0.00133703548213026
-2.53125,-0.00131189745389554
-2.53,-0.00129192025718674
-2.52875,-0.00127663198352239
-2.5275,-0.00126421732993599
-2.52625,-0.00125194239107947
-2.525,-0.00123677976744727
-2.52375,-0.00121609664236574
-2.5225,-0.00118825398602437
-2.52125,-0.0011529844357666
-2.52,-0.00111146562183377
-2.51875,-0.00106607378005247
-2.5175,-0.00101987350842476
-2.51625,-0.000975956380518526
-2.515,-0.000936771656395075
-2.51375,-0.000903592956870564
-2.5125,-0.000876236763646997
-2.51125,-0.000853095631118153
-2.51,-0.000831480586335244
-2.50875,-0.000808199100403249
-2.5075,-0.000780243305145945
-2.50625,-0.000745438778760573
-2.505,-0.000702912323465343
-2.50375,-0.000653276833236108
-2.5025,-0.000598493931288539
-2.50125,-0.000541445749871056
-2.5,-0.000485310041955107
-2.49875,-0.000432874394463402
-2.4975,-0.000385937783906746
-2.49625,-0.000344929090701884
-2.495,-0.000308825648371497
-2.49375,-0.000275389832360819
-2.4925,-0.000241672406800089
-2.49125,-0.000204672957946096
-2.49,-0.000162012816764982
-2.48875,-0.000112472364406791
-2.4875,-5.62742744646587e-05
-2.48625,4.9492081571635e-06
-2.485,6.84969430518212e-05
-2.48375,0.000131172470965176
-2.4825,0.000189965890604182
-2.48125,0.000242697008222391
-2.48,0.000288480684724313
-2.47875,0.000327912125326731
-2.4775,0.000362929583461742
-2.47625,0.000396382973762043
-2.475,0.000431402584237466
-2.47375,0.000470705898592139
-2.4725,0.000515993260250309
-2.47125,0.000567563698412593
-2.47,0.000624234430814796
-2.46875,0.000683580582217708
-2.4675,0.000742441022541357
-2.46625,0.000797579036121029
-2.465,0.000846354792468238
-2.46375,0.000887264828764094
-2.4625,0.000920231655540629
-2.46125,0.000946579787407175
-2.46,0.000968702642463078
-2.45875,0.000989492814749387
-2.4575,0.00101166069315908
-2.45625,0.00103709150557446
-2.455,0.00106638304066578
-2.45375,0.00109866665428323
-2.4525,0.00113175113326962
-2.45125,0.00116255752141286
-2.45,0.00118775013292185
-2.44875,0.00120442804972639
-2.4475,0.00121072917755123
-2.44625,0.00120621709115317
-2.445,0.0011919667294611
-2.44375,0.00117032968073857
-2.4425,0.00114442964774075
-2.44125,0.00111749811449685
-2.44,0.00109219517116635
-2.43875,0.00107006325658297
-2.4375,0.001051232330724
-2.43625,0.00103443973632637
-2.435,0.00101735844207246
-2.43375,0.000997159706363164
-2.4325,0.000971186528825523
-2.43125,0.00093759202911614
-2.43,0.000895804093691262
-2.42875,0.000846713228014794
-2.4275,0.000792539856221545
-2.42625,0.000736408314262681
-2.425,0.000681720383589103
-2.42375,0.000631465500813577
-2.4225,0.000587618289716385
-2.42125,0.000550754967383861
-2.42,0.000519972532180999
-2.41875,0.000493127990623471
-2.4175,0.000467344176153164
-2.41625,0.000439670898254572
-2.415,0.000407758040312455
-2.41375,0.000370395806538604
-2.4125,0.000327805486337938
-2.41125,0.000281616690145281
-2.41,0.000234534393019215
-2.40875,0.000189767224352547
-2.4075,0.000150341355294594
-2.40625,0.000118449810078593
-2.405,9.4979814014651e-05
-2.40375,7.93219222908872e-05
-2.4025,6.95021025368091e-05
-2.40125,6.26065450127114e-05
-2.4,5.54057696163586e-05
-2.39875,4.50428698684847e-05
-2.3975,2.96374762747255e-05
-2.39625,8.67454023223408e-06
-2.395,-1.69068900328935e-05
-2.39375,-4.49445720220027e-05
-2.3925,-7.25536303079302e-05
-2.39125,-9.67872480467474e-05
-2.39,-0.000115311835929602
-2.38875,-0.00012694751478249
-2.3875,-0.0001319550437181
-2.38625,-0.000132006791246999
-2.385,-0.000129848698060627
-2.38375,-0.00012872714614879
-2.3825,-0.000131704595052318
-2.38125,-0.00014101075232579
-2.38,-0.000157568732756946
-2.37875,-0.000180799480918143
-2.3775,-0.000208748407061662
-2.37625,-0.000238507804663292
-2.375,-0.000266843325327498
-2.37375,-0.000290887695953976
-2.3725,-0.000308749995573119
-2.37125,-0.000319907425823487
-2.37,-0.000325294791924908
-2.36875,-0.000327073962892034
-2.3675,-0.000328135889623056
-2.36625,-0.00033144533974137
-2.365,-0.000339371031223735
-2.36375,-0.000353145907215535
-2.3625,-0.000372574609677029
-2.36125,-0.000396052788884382
-2.36,-0.000420895748562617
-2.35875,-0.000443906228987465
-2.3575,-0.000462057905426114
-2.35625,-0.000473144915421832
-2.355,-0.000476254949073344
-2.35375,-0.000471962551176466
-2.3525,-0.000462201065956369
-2.35125,-0.00044984202562547
-2.35,-0.000438073994839459
-2.34875,-0.000429715254812875
-2.3475,-0.000426608451399983
-2.34625,-0.000429228294843876
-2.345,-0.000436588049045026
-2.34375,-0.000446465791531414
-2.3425,-0.000455901419035339
-2.34125,-0.000461855468212724
-2.34,-0.000461884618065891
-2.33875,-0.000454684831000343
-2.3375,-0.000440382666637116
-2.33625,-0.000420511764562713
-2.335,-0.000397681475290428
-2.33375,-0.000375011577396442
-2.3325,-0.000355456238934866
-2.33125,-0.00034116287805768
-2.33,-0.000333004252119454
-2.32875,-0.000330385989528844
-2.3275,-0.000331373234514658
-2.32625,-0.000333111189707991
-2.325,-0.000332449748725915
-2.32375,-0.000326636586882379
-2.3225,-0.000313927080032146
-2.32125,-0.000293977227300317
-2.32,-0.000267933625433426
-2.31875,-0.000238201822806012
-2.3175,-0.00020794508140275
-2.31625,-0.000180422911873196
-2.315,-0.00015831134864703
-2.31375,-0.000143150508674216
-2.3125,-0.000135038733546004
-2.31125,-0.000132639887675684
-2.31,-0.000133502308970311
-2.30875,-0.000134620152286137
-2.3075,-0.000133114825167347
-2.30625,-0.000126887183546535
-2.305,-0.00011509697359456
-2.30375,-9.83642781970448e-05
-2.3025,-7.86495436289906e-05
-2.30125,-5.88395670905641e-05
-2.3,-4.21307108713221e-05
-2.29875,-3.13435757173621e-05
-2.2975,-2.83172241181977e-05
-2.29625,-3.35143642675176e-05
-2.295,-4.5924390073589e-05
-2.29375,-6.32863743494084e-05
-2.2925,-8.25831086364146e-05
-2.29125,-0.000100697255917412
-2.29,-0.000115085710815526
-2.28875,-0.000124325025230689
-2.2875,-0.000128408935874448
-2.28625,-0.000128733216082266
-2.285,-0.000127772053620546
-2.28375,-0.000128517701881833
-2.2825,-0.000133805514410094
-2.28125,-0.000145669950657814
-2.28,-0.000164870635173816
-2.27875,-0.000190692255508793
-2.2775,-0.000221064037820377
-2.27625,-0.000252975592445064
-2.275,-0.000283100867456418
-2.27375,-0.000308495023451864
-2.2725,-0.000327211463798457
-2.27125,-0.000338703273123326
-2.27,-0.000343921513645334
-2.26875,-0.000345090431090741
-2.2675,-0.000345210481808125
-2.26625,-0.000347398223231469
-2.265,-0.000354205741679189
-2.26375,-0.000367066019572731
-2.2625,-0.000385984071886023
-2.26125,-0.000409541261256761
-2.26,-0.000435212429978419
-2.25875,-0.000459926919667625
-2.2575,-0.00048075045714724
-2.25625,-0.00049553783591711
-2.255,-0.000503412759832905
-2.25375,-0.000504969866899884
-2.2525,-0.000502155748315809
-2.25125,-0.000497856164413024
-2.25,-0.000495279886400854
-2.24875,-0.000497272459000219
-2.2475,-0.000505707732913356
-2.24625,-0.000521088793094251
-2.245,-0.000542445452573458
-2.24375,-0.000567551539329489
-2.2425,-0.000593415534362897
-2.24125,-0.000616937913788429
-2.24,-0.000635591487247938
-2.23875,-0.000647975779486034
-2.2375,-0.000654124105363987
-2.23625,-0.000655496236836657
-2.235,-0.000654658841438707
-2.23375,-0.000654724675475191
-2.2325,-0.000658673375551018
-2.23125,-0.000668700554456823
-2.23,-0.000685735230501112
-2.22875,-0.000709230551528126
-2.2275,-0.00073727464143856
-2.22625,-0.000766998410069354
-2.225,-0.000795191473426555
-2.22375,-0.00081899144150367
-2.2225,-0.000836495607514735
-2.22125,-0.000847160775906436
-2.22,-0.000851903654996727
-2.21875,-0.00085288081235686
-2.2175,-0.000852997897097081
-2.21625,-0.0008552562076173
-2.215,-0.000862078478495244
-2.21375,-0.000874759411283934
-2.2125,-0.000893159982305771
-2.21125,-0.000915712616995767
-2.21,-0.000939737262812983
-2.20875,-0.000962000696081281
-2.2075,-0.000979398015091634
-2.20625,-0.000989608053515456
-2.205,-0.000991579439702388
-2.20375,-0.000985740752633222
-2.2025,-0.000973889208698258
-2.20125,-0.000958783396622192
-2.2,-0.000943529817834458
-2.19875,-0.000930896388488833
-2.1975,-0.000922701064363816
-2.19625,-0.000919408215418322
-2.195,-0.000920021289339972
-2.19375,-0.000922295932701942
-2.1925,-0.000923227321372548
-2.19125,-0.000919704896565612
-2.19,-0.000909190849612489
-2.18875,-0.000890273819316759
-2.1875,-0.000862976837070936
-2.18625,-0.000828752293078593
-2.185,-0.000790165308538162
-2.18375,-0.000750335271553472
-2.1825,-0.0007122575204897
-2.18125,-0.000678152103094156
-2.18,-0.00064898054693488
-2.17875,-0.000624236237654522
-2.1775,-0.000602055517641841
-2.17625,-0.000579626917849914
-2.175,-0.000553810449698429
-2.17375,-0.00052183224745426
-2.1725,-0.000481902563680105
-2.17125,-0.000433621716207315
-2.17,-0.000378085963654937
-2.16875,-0.000317672152487444
-2.1675,-0.000255550343523482
-2.16625,-0.000195031661868216
-2.165,-0.000138892472567204
-2.16375,-8.88203396960135e-05
-2.1625,-4.51018420939099e-05
-2.16125,-6.62085085366275e-06
-2.16,2.88315784805906e-05
-2.15875,6.40026309427309e-05
-2.1575,0.000101499250431086
-2.15625,0.000143134836587644
-2.155,0.000189445979215162
-2.15375,0.000239486927064096
-2.1525,0.000290947741283833
-2.15125,0.000340570548303589
-2.15,0.000384773527130875
-2.14875,0.000420348478921376
-2.1475,0.00044508314264391
-2.14625,0.000458175507915091
-2.145,0.00046035145230243
-2.14375,0.000453660985859261
-2.1425,0.000440998621251943
-2.14125,0.00042545399661027
-2.14,0.000409635941451182
-2.13875,0.000395118741341682
-2.1375,0.000382132391822416
-2.13625,0.000369564386334126
-2.135,0.00035527098841741
-2.13375,0.000336627780902494
-2.1325,0.000311198314551424
-2.13125,0.000277374960796723
-2.13,0.000234850548249581
-2.12875,0.000184813271982295
-2.1275,0.000129816259511183
-2.12625,7.33450500257677e-05
-2.125,1.91742306298257e-05
-2.12375,-2.9348050746318e-05
-2.1225,-6.99331483353487e-05
-2.12125,-0.000101766534281767
-2.12,-0.000125616127556303
-2.11875,-0.00014361360247214
-2.1175,-0.000158758701205727
-2.11625,-0.000174254919169052
-2.115,-0.000192818776434464
-2.11375,-0.000216108908597795
-2.1125,-0.000244395488923452
-2.11125,-0.00027653932445047
-2.11,-0.000310283292664293
-2.10875,-0.000342790998271856
-2.1075,-0.000371313345717705
-2.10625,-0.000393834993423919
-2.105,-0.000409556380654936
-2.10375,-0.00041910343740988
