t,low_f
-3.06375,-0.000224881160234258
-3.0625,-0.000232338999314437
-3.06125,-0.00023392441995871
-3.06,-0.000231427261494077
-3.05875,-0.000227544249969841
-3.0575,-0.000225254079462984
-3.05625,-0.000227130641149875
-3.055,-0.000234742730598632
-3.05375,-0.000248270267850766
-3.0525,-0.000266421328034006
-3.05125,-0.000286669451067162
-3.05,-0.000305760775128622
-3.04875,-0.000320381507395744
-3.0475,-0.000327841390076685
-3.04625,-0.000326625218010815
-3.045,-0.000316692593171462
-3.04375,-0.000299460793136109
-3.0425,-0.000277475592170999
-3.04125,-0.000253843639858181
-3.04,-0.000231551107813341
-3.03875,-0.000212816581483829
-3.0375,-0.000198618582498339
-3.03625,-0.00018850100987161
-3.035,-0.00018069962608722
-3.03375,-0.000172562052944941
-3.0325,-0.000161168649705701
-3.03125,-0.000144017395425423
-3.03,-0.000119622192402202
-3.02875,-8.78931543715979e-05
-3.0275,-5.02151466735407e-05
-3.02625,-9.20676680677732e-06
-3.025,3.1788223493862e-05
-3.02375,6.93669481222536e-05
-3.0225,0.000100747717467741
-3.02125,0.000124318879863332
-3.02,0.000139938110826137
-3.01875,0.000148916902051456
-3.0175,0.000153692916349661
-3.01625,0.000157261254410671
-3.015,0.000162489343162321
-3.01375,0.000171466376702378
-3.0125,0.000185030496595209
-3.01125,0.000202577098371009
-3.01,0.000222189261830689
-3.00875,0.000241060483034965
-3.0075,0.000256116384635066
-3.00625,0.000264699976835755
-3.005,0.000265172365388075
-3.00375,0.000257298587441617
-3.0025,0.000242333241298691
-3.00125,0.000222785050802311
-3,0.000201910188548036
-2.99875,0.000183044529730413
-2.9975,0.000168920224510367
-2.99625,0.000161114505754555
-2.995,0.000159749447495467
-2.99375,0.000163507059328538
-2.9925,0.000169955458518983
-2.99125,0.000176113857233379
-2.99,0.000179132645222434
-2.98875,0.000176940833908752
-2.9875,0.000168720291854734
-2.98625,0.000155103112238339
-2.985,0.000138048192092044
-2.98375,0.000120423104612277
-2.9825,0.000105382338758421
-2.98125,9.56780901416576e-05
-2.98,9.30546731056431e-05
-2.97875,9.78594227482265e-05
-2.9775,0.000108955484625219
-2.97625,0.000123955249492812
-2.975,0.000139722891254073
-2.97375,0.00015303681406012
-2.9725,0.000161269499307757
-2.97125,0.000162938590876955
-2.97,0.00015800970331634
-2.96875,0.000147884249505348
-2.9675,0.000135074144324385
-2.96625,0.000122634516913382
-2.965,0.000113479409025683
-2.96375,0.000109730805151808
-2.9625,0.000112243062308085
-2.96125,0.000120406306116369
-2.96,0.000132271986421189
-2.95875,0.000144973230077603
-2.9575,0.000155347798631696
-2.95625,0.000160628263954675
-2.955,0.000159050805235735
-2.95375,0.000150251439394568
-2.9525,0.000135363343721294
-2.95125,0.000116793025090374
-2.95,9.77226758667495e-05
-2.94875,8.14458622708871e-05
-2.9475,7.06805137212694e-05
-2.94625,6.70086699957141e-05
-2.945,7.05650853579523e-05
-2.94375,8.00419131510276e-05
-2.9425,9.30063108524923e-05
-2.94125,0.000106458937212984
-2.94,0.000117510186557482
-2.93875,0.000124027162147921
-2.9375,0.000125110849424984
-2.93625,0.000121298836349244
-2.935,0.000114448119830141
-2.93375,0.000107322627319812
-2.9325,0.000102975481261245
-2.93125,0.000104061786974932
-2.93,0.000112233172417999
-2.92875,0.000127747110091387
-2.9275,0.000149376661515605
-2.92625,0.000174640440740369
-2.925,0.000200302850292005
-2.92375,0.000223036430601201
-2.9225,0.000240104048248029
-2.92125,0.000249914910650836
-2.92,0.000252334954295699
-2.91875,0.000248684080581665
-2.9175,0.000241420227685434
-2.91625,0.000233579053245554
-2.915,0.00022809207350334
-2.91375,0.000227132892373356
-2.9125,0.000231635091870822
-2.91125,0.000241087795888396
-2.91,0.00025365365691214
-2.90875,0.000266582492117101
-2.9075,0.000276828477058027
-2.90625,0.000281735123811157
-2.905,0.000279639053578365
-2.90375,0.000270261375110062
-2.9025,0.000254800323201272
-2.90125,0.000235702984311041
-2.9,0.00021616431732775
-2.89875,0.000199462040392289
-2.8975,0.000188272061128672
-2.89625,0.000184113103490755
-2.895,0.000187040791861513
-2.89375,0.000195656895702485
-2.8925,0.000207430486816913
-2.89125,0.000219260085136483
-2.89,0.000228154659149735
-2.88875,0.000231886463609086
-2.8875,0.00022947411427288
-2.88625,0.00022139001853317
-2.885,0.00020944625946519
-2.88375,0.000196383827006162
-2.8825,0.000185255397374663
-2.88125,0.000178737124696326
-2.88,0.000178520264435663
-2.87875,0.000184915954176776
-2.8775,0.000196759871463461
-2.87625,0.000211637553060496
-2.875,0.000226380848502112
-2.87375,0.000237727678700355
-2.8725,0.000243003384458584
-2.87125,0.000240677885365514
-2.87,0.000230678625539275
-2.86875,0.000214390805323278
-2.8675,0.000194343907135913
-2.86625,0.000173652305811061
-2.865,0.000155332139895101
-2.86375,0.000141643883857119
-2.8625,0.00013360399815948
-2.86125,0.000130771554614978
-2.86,0.000131355349554588
-2.85875,0.000132616611742282
-2.8575,0.000131477814087325
-2.85625,0.000125204341431711
-2.855,0.000112011120745671
-2.85375,9.14620547232336e-05
-2.8525,6.45738304272295e-05
-2.85125,3.3599689027224e-05
-2.85,1.53896297475573e-06
-2.84875,-2.85214541850253e-05
-2.8475,-5.40903257272492e-05
-2.84625,-7.38304019208319e-05
-2.845,-8.78690995525179e-05
-2.84375,-9.77937388921597e-05
-2.8425,-0.000106333869497215
-2.84125,-0.000116801630244805
-2.84,-0.000132412083920008
-2.83875,-0.000155629660565621
-2.8375,-0.000187681138459189
-2.83625,-0.000228340702535741
-2.835,-0.000276034191692745
-2.83375,-0.000328240085660714
-2.8325,-0.000382099758178798
-2.83125,-0.000435103193562204
-2.83,-0.000485698829708247
-2.82875,-0.000533692066595715
-2.8275,-0.000580343641959377
-2.82625,-0.000628145707190315
-2.825,-0.000680324286564474
-2.82375,-0.000740176043199095
-2.8225,-0.000810382259704804
-2.82125,-0.000892447149751777
-2.82,-0.000986381208795102
-2.81875,-0.00109069845617855
-2.8175,-0.00120272889644214
-2.81625,-0.00131917833109024
-2.815,-0.00143681269070306
-2.81375,-0.00155311685347295
-2.8125,-0.00166678459365922
-2.81125,-0.00177793391627811
-2.81,-0.00188800175235855
-2.80875,-0.00199934212157532
-2.8075,-0.0021146172241963
-2.80625,-0.00223611535327949
-2.805,-0.00236514395440642
-2.80375,-0.00250163013003152
-2.8025,-0.00264401748960005
-2.80125,-0.00278948455966018
-2.8,-0.00293443927129301
-2.79875,-0.00307518272074504
-2.7975,-0.0032085978505949
-2.79625,-0.00333271335439187
-2.795,-0.00344702068281468
-2.79375,-0.00355247616082775
-2.7925,-0.00365118914204087
-2.79125,-0.00374586555769814
-2.79,-0.00383912849449555
-2.78875,-0.00393286274247243
-2.7875,-0.00402772493613424
-2.78625,-0.00412292600297962
-2.785,-0.00421633401717326
-2.78375,-0.00430487548007087
-2.7825,-0.00438514726259534
-2.78125,-0.00445410498063553
-2.78,-0.00450967693328534
-2.77875,-0.00455116917565086
-2.7775,-0.00457937308499944
-2.77625,-0.00459635212880915
-2.775,-0.00460495482095488
-2.77375,-0.0046081599113374
-2.7725,-0.00460839504936608
-2.77125,-0.00460697545081262
-2.77,-0.00460378408418769
-2.76875,-0.00459726402935433
-2.7675,-0.00458472680784709
-2.76625,-0.00456291139952137
-2.765,-0.00452867253525153
-2.76375,-0.0044796472932716
-2.7625,-0.00441475374455658
-2.76125,-0.00433441335666465
-2.76,-0.00424045060938622
-2.75875,-0.00413569432255912
-2.7575,-0.0040233697984305
-2.75625,-0.00390641488130713
-2.755,-0.00378686792814769
-2.75375,-0.00366545995738044
-2.7525,-0.00354150016095942
-2.75125,-0.00341308123949314
-2.75,-0.00327756097869121
-2.74875,-0.00313221471739843
-2.7475,-0.00297491529652203
-2.74625,-0.00280469155420753
-2.745,-0.00262204304655579
-2.74375,-0.00242894130098603
-2.7425,-0.00222851645251259
-2.74125,-0.00202449753994548
-2.74,-0.00182052810637327
-2.73875,-0.0016195045243262
-2.7375,-0.00142307923425945
-2.73625,-0.0012314361981578
-2.735,-0.0010433872910854
-2.73375,-0.00085676832998965
-2.7325,-0.000669047639973937
-2.73125,-0.000478013277800979
-2.73,-0.000282387690032779
-2.72875,-8.22343373602685e-05
-2.7275,0.000120933673206999
-2.72625,0.000324367423505372
-2.725,0.000524572141245601
-2.72375,0.000717967081449293
-2.7225,0.000901573614247663
-2.72125,0.00107358465443448
-2.72,0.0012336930779266
-2.71875,0.00138310672366097
-2.7175,0.00152424470975793
-2.71625,0.00166018010391222
-2.715,0.00179395061720852
-2.71375,0.00192788817696429
-2.7125,0.00206311345634466
-2.71125,0.00219930428870834
-2.71,0.00233478612367353
-2.70875,0.00246692181198871
-2.7075,0.00259271286607919
-2.70625,0.00270947972713656
-2.705,0.00281547298627025
-2.70375,0.00291028238531559
-2.7025,0.00299495321821951
-2.70125,0.0030717829929017
-2.7,0.00314384145523772
-2.69875,0.00321431833365784
-2.6975,0.00328584127607453
-2.69625,0.00335991314843102
-2.695,0.00343659219200355
-2.69375,0.00351448558398407
-2.6925,0.00359105784704241
-2.69125,0.00366318637592196
-2.69,0.0037278431599836
-2.68875,0.00378275539544516
-2.6875,0.00382690215361775
-2.68625,0.00386073872695805
-2.685,0.00388609898932681
-2.68375,0.00390579683298656
-2.6825,0.00392301385813379
-2.68125,0.00394060687847005
-2.68,0.00396048616393499
-2.67875,0.00398320024973184
-2.6775,0.00400781798400691
-2.67625,0.00403213304776914
-2.675,0.00405314573201001
-2.67375,0.00406771704694265
-2.6725,0.00407325367327234
-2.67125,0.00406827584299358
-2.67,0.00405274530936946
-2.66875,0.00402808228186962
-2.6675,0.00399686734792487
-2.66625,0.00396229282317694
-2.665,0.00392748327055264
-2.66375,0.00389483406100194
-2.6625,0.00386551273560761
-2.66125,0.00383923216183725
-2.66,0.00381434516926433
-2.65875,0.00378823974997277
-2.6575,0.00375794744635043
-2.65625,0.00372083113335527
-2.655,0.00367520237360447
-2.65375,0.00362073446990303
-2.6525,0.00355858088552473
-2.65125,0.00349117165764105
-2.65,0.00342173046807499
-2.64875,0.00335361672814733
-2.6475,0.00328963582422721
-2.64625,0.00323146788781604
-2.645,0.00317933982616507
-2.64375,0.00313201196595988
-2.6425,0.00308708097625444
-2.64125,0.00304153121305771
-2.64,0.00299241373203621
-2.63875,0.0029375062850593
-2.6375,0.00287581174855878
-2.63625,0.00280778614991192
-2.635,0.00273524583430269
-2.63375,0.00266097370273644
-2.6325,0.00258811022728464
-2.63125,0.00251946187523952
-2.63,0.00245687818563768
-2.62875,0.0024008346642649
-2.6275,0.00235031372401921
-2.62625,0.00230300979935662
-2.625,0.00225581357478631
-2.62375,0.00220547061223849
-2.6225,0.00214927330980515
-2.62125,0.00208563795740295
-2.62,0.00201444234378834
-2.61875,0.00193705041725982
-2.6175,0.00185601841217672
-2.61625,0.00177454683210025
-2.615,0.00169579913889278
-2.61375,0.00162223725390384
-2.6125,0.00155511919229223
-2.61125,0.00149426763357446
-2.61,0.00143815873142759
-2.60875,0.00138431062997082
-2.6075,0.0013298861738573
-2.60625,0.00127237849233652
-2.605,0.00121023033007671
-2.60375,0.00114325113190228
-2.6025,0.00107273853560178
-2.60125,0.00100127505585586
-2.6,0.000932241957028438
-2.59875,0.000869154864725366
-2.5975,0.000814965397357582
-2.59625,0.000771480384006113
-2.595,0.00073902396047936
-2.59375,0.000716414603860984
-2.5925,0.000701260190622006
-2.59125,0.000690504555753242
-2.59,0.000681105255059979
-2.58875,0.000670695661665738
-2.5875,0.000658088894999602
-2.58625,0.000643515111995732
-2.585,0.000628541103427151
-2.58375,0.000615690162512751
-2.5825,0.000607846352976343
-2.58125,0.000607575565937543
-2.58,0.000616513947652959
-2.57875,0.00063495842610968
-2.5775,0.000661749096971995
-2.57625,0.000694469329540925
-2.575,0.000729919902803696
-2.57375,0.000764763949425247
-2.5725,0.000796203493230151
-2.57125,0.000822542114709227
-2.57,0.000843511847243424
-2.56875,0.000860291739716279
-2.5675,0.000875211395686058
-2.56625,0.000891201695984618
-2.565,0.000911111400183748
-2.56375,0.000937038720608938
-2.5625,0.000969824190791561
-2.56125,0.00100881608331754
-2.56,0.00105195974584177
-2.55875,0.00109619056232273
-2.5575,0.00113804343351838
-2.55625,0.00117434553550695
-2.555,0.00120284304120158
-2.55375,0.00122262774646976
-2.5525,0.00123427223123199
-2.55125,0.00123964443488414
-2.55,0.0012414421679344
-2.54875,0.00124255008616931
-2.5475,0.00124536122478975
-2.54625,0.00125121286208946
-2.545,0.00126006130224293
-2.54375,0.0012704679416364
-2.5425,0.00127990029071257
-2.54125,0.00128528165588461
-2.54,0.00128366896748839
-2.53875,0.00127291170107689
-2.5375,0.00125214915907262
-2.53625,0.00122203672813737
-2.535,0.00118464933688027
-2.53375,0.00114308107668149
-2.5325,0.00110082671380423
-2.53125,0.00106107778481659
-2.53,0.00102608422382744
-2.52875,0.00099671891861268
-2.5275,0.000972338662875783
-2.52625,0.000950969570485246
-2.525,0.000929773973910742
-2.52375,0.000905695687479191
-2.5225,0.00087614344324188
-2.52125,0.000839564662668247
-2.52,0.000795785021190658
-2.51875,0.000746039837555748
-2.5175,0.000692690677619388
-2.51625,0.0006386895102648
-2.515,0.000586908179177757
-2.51375,0.000539481086905818
-2.5125,0.000497307145262256
-2.51125,0.000459822670201207
-2.51,0.000425096749151977
-2.50875,0.000390228684109183
-2.5075,0.000351960915163822
-2.50625,0.000307375310218234
-2.505,0.000254523897933059
-2.50375,0.000192858849556336
-2.5025,0.000123368555895154
-2.50125,4.83894456966176e-05
-2.5,-2.88664499579456e-05
-2.49875,-0.000104965933937346
-2.4975,-0.000176948844996925
-2.49625,-0.000242910983222283
-2.495,-0.000302349151857484
-2.49375,-0.000356194533898592
-2.4925,-0.000406529906268129
-2.49125,-0.000456055471535819
-2.49,-0.000507421687592625
-2.48875,-0.000562574982209675
-2.4875,-0.000622259359755742
-2.48625,-0.0006857840390567
-2.485,-0.000751110049424513
-2.48375,-0.000815238926626207
-2.4825,-0.000874819722551638
-2.48125,-0.000926841903251916
-2.48,-0.000969262894496633
-2.47875,-0.00100143386001796
-2.4775,-0.00102423146943015
-2.47625,-0.00103986722767448
-2.475,-0.00105141603531339
-2.47375,-0.00106216628134401
-2.4725,-0.00107493141697013
-2.47125,-0.00109147070303882
-2.47,-0.0011121436332042
-2.46875,-0.0011358726238677
-2.4675,-0.00116042218979063
-2.46625,-0.00118293390891087
-2.465,-0.00120059981473573
-2.46375,-0.00121132572369482
-2.4625,-0.00121423804486577
-2.46125,-0.00120992243302301
-2.46,-0.0012003421195414
-2.45875,-0.00118845420800012
-2.4575,-0.00117760798328711
-2.45625,-0.00117085579933735
-2.455,-0.00117032475843754
-2.45375,-0.001176784108839
-2.4525,-0.00118950248762622
-2.45125,-0.00120642773856248
-2.45,-0.0012246515693357
-2.44875,-0.00124105776627765
-2.4475,-0.00125301180767159
-2.44625,-0.00125894073565603
-2.445,-0.00125867617363357
-2.44375,-0.00125348547985725
-2.4425,-0.00124578531227603
-2.44125,-0.00123860187861106
-2.44,-0.00123489615435151
-2.43875,-0.00123689995263777
-2.4375,-0.00124560626850249
-2.43625,-0.00126052487442369
-2.435,-0.00127975704064207
-2.43375,-0.00130037389907788
-2.4325,-0.00131901679376467
-2.43125,-0.00133258912014114
-2.43,-0.00133888862647805
-2.42875,-0.00133704218343421
-2.4275,-0.00132764899766686
-2.42625,-0.00131260289130071
-2.425,-0.00129463463683204
-2.42375,-0.00127667567817972
-2.4225,-0.00126118199910946
-2.42125,-0.00124956466208913
-2.42,-0.00124185107896608
-2.41875,-0.00123665236529525
-2.4175,-0.00123144607826037
-2.41625,-0.00122311400280077
-2.415,-0.00120861749964002
-2.41375,-0.00118566226343846
-2.4125,-0.0011532070798085
-2.41125,-0.00111170564523008
-2.41,-0.00106302877025718
-2.40875,-0.00101008407641236
-2.4075,-0.000956216270818272
-2.40625,-0.000904517968542431
-2.405,-0.000857199049293513
-2.40375,-0.000815149617708631
-2.4025,-0.000777790967153483
-2.40125,-0.000743247840684602
-2.4,-0.000708805508414485
-2.39875,-0.000671551610596149
-2.3975,-0.000629060782581123
-2.39625,-0.000579970680434749
-2.395,-0.00052432267490997
-2.39375,-0.000463592493696925
-2.3925,-0.000400404332300339
-2.39125,-0.000337991628697342
-2.39,-0.000279522260698172
-2.38875,-0.00022743360662317
-2.3875,-0.00018292029307289
-2.38625,-0.000145686129984822
-2.385,-0.00011401631213454
-2.38375,-8.51563859124238e-05
-2.3825,-5.59164092001857e-05
-2.38125,-2.33687956474587e-05
-2.38,1.45122524329477e-05
-2.37875,5.84090002687627e-05
-2.3775,0.000107511566088676
-2.37625,0.000159692881928922
-2.375,0.000211966956952211
-2.37375,0.000261129713826657
-2.3725,0.000304444039542012
-2.37125,0.000340222170289137
-2.37,0.000368179749928643
-2.36875,0.000389483763404949
-2.3675,0.000406482622546706
-2.36625,0.00042217689491782
-2.365,0.000439547130860396
-2.36375,0.000460886720353147
-2.3625,0.000487285780046441
-2.36125,0.000518378722417008
-2.36,0.000552410870151484
-2.35875,0.000586609303240248
-2.3575,0.000617775653336982
-2.35625,0.000642970813468187
-2.355,0.000660143691177332
-2.35375,0.000668568910890506
-2.3525,0.000668998345788355
-2.35125,0.000663492330778308
-2.35,0.000654966368671943
-2.34875,0.000646552024400108
-2.3475,0.000640911950918558
-2.34625,0.000639659458503789
-2.345,0.00064301026056166
-2.34375,0.000649742775885652
-2.3425,0.000657475252563244
-2.34125,0.000663198592703634
-2.34,0.000663948609966524
-2.33875,0.000657471916237006
-2.3375,0.000642740877868272
-2.33625,0.000620205026682122
-2.335,0.00059172331156761
-2.33375,0.000560191305633011
-2.3325,0.00052894403373927
-2.33125,0.000501063980695174
-2.33,0.000478744822030233
-2.32875,0.000462849555456006
-2.3275,0.000452758830215321
-2.32625,0.00044654107738465
-2.325,0.000441405650120913
-2.32375,0.000434339337218668
-2.3225,0.000422787961015282
-2.32125,0.000405235467594927
-2.32,0.000381554473539419
-2.31875,0.000353050832613146
-2.3175,0.000322190805398818
-2.31625,0.000292069096216797
-2.315,0.000265734013744152
-2.31375,0.000245518154668358
-2.3125,0.0002325215073864
-2.31125,0.000226360157951844
-2.31,0.000225235886936433
-2.30875,0.000226311802775025
-2.3075,0.000226312273957307
-2.30625,0.000222217628003998
-2.305,0.000211904842548977
-2.30375,0.000194596748236914
-2.3025,0.000171022186639692
-2.30125,0.000143251361700298
-2.3,0.00011424140702607
-2.29875,8.71912952460782e-05
-2.2975,6.48476857712511e-05
-2.29625,4.89138027110473e-05
-2.295,3.96900473479295e-05
-2.29375,3.60238258374497e-05
-2.2925,3.5578148026712e-05
-2.29125,3.53585620576297e-05
-2.29,3.23821583470892e-05
-2.28875,2.43431132380374e-05
-2.2875,1.01308388488169e-05
-2.28625,-9.91209221864826e-06
-2.285,-3.40494788330705e-05
-2.28375,-5.95165880444464e-05
-2.2825,-8.31117874943382e-05
-2.28125,-0.000101885646087207
-2.28,-0.0001137768702824
-2.27875,-0.000118056283036595
-2.2775,-0.000115482353786601
-2.27625,-0.000108134926678908
-2.275,-9.8963931419449e-05
-2.27375,-9.11516464942217e-05
-2.2725,-8.74269177657764e-05
-2.27125,-8.94795051691853e-05
-2.27,-9.76012449228305e-05
-2.26875,-0.000110632507637002
-2.2675,-0.000126226807730856
-2.26625,-0.000141376737143957
-2.265,-0.000153086246003706
-2.26375,-0.0001590414360706
-2.2625,-0.000158132026150442
-2.26125,-0.000150708572025558
-2.26,-0.000138519218552395
-2.25875,-0.000124340865405699
-2.2575,-0.000111386595484787
-2.25625,-0.000102618694901347
-2.255,-0.000100115441099827
-2.25375,-0.000104628145423892
-2.2525,-0.000115424934843506
-2.25125,-0.000130456122435316
-2.25,-0.0001468057107629
-2.24875,-0.000161330981976054
-2.2475,-0.000171351411072634
-2.24625,-0.00017523724656177
-2.245,-0.000172769023658183
-2.24375,-0.000165188988989655
-2.2425,-0.000154933822649356
-2.24125,-0.000145108358700546
-2.24,-0.000138815285771254
-2.23875,-0.000138485479254174
-2.2375,-0.000145353543505775
-2.23625,-0.000159192768857409
-2.235,-0.000178367803581434
-2.23375,-0.00020019399411814
-2.2325,-0.000221525067628336
-2.23125,-0.000239440413033744
-2.23,-0.000251881273158311
-2.22875,-0.000258096543093976
-2.2275,-0.000258800555287114
-2.22625,-0.000256008391796392
-2.225,-0.000252585457404293
-2.22375,-0.000251610569518347
-2.2225,-0.000255691036183813
-2.22125,-0.000266377264470003
-2.22,-0.000283803370711665
-2.21875,-0.000306632788270496
-2.2175,-0.000332322574433093
-2.21625,-0.000357650604887633
-2.215,-0.000379391621554601
-2.21375,-0.000394994769226439
-2.2125,-0.000403114534234927
-2.21125,-0.000403879043447833
-2.21,-0.00039883757484626
-2.20875,-0.000390599986600308
-2.2075,-0.000382248443267072
-2.20625,-0.000376650795211893
-2.205,-0.000375824991532606
-2.20375,-0.000380492276221442
-2.2025,-0.000389916655398466
-2.20125,-0.000402066704870156
-2.2,-0.000414065299690907
-2.19875,-0.000422828800709404
-2.1975,-0.000425755139227644
-2.19625,-0.000421310043273622
-2.195,-0.000409383619115437
-2.19375,-0.000391339912129784
-2.1925,-0.000369749105568704
-2.19125,-0.000347860880637846
-2.19,-0.000328932647038253
-2.18875,-0.000315556646935444
-2.1875,-0.000309130329049478
-2.18625,-0.00030958448514535
-2.185,-0.000315428446997081
-2.18375,-0.000324102769026223
-2.1825,-0.000332562461417782
-2.18125,-0.000337963023050991
-2.18,-0.000338298865792102
-2.17875,-0.00033285423222521
-2.1775,-0.000322368001271417
-2.17625,-0.000308876862501541
-2.175,-0.000295272141659567
-2.17375,-0.000284667850374375
-2.1725,-0.000279717472639953
-2.17125,-0.000282027274051652
-2.17,-0.000291793653859337
-2.16875,-0.000307744911824575
-2.1675,-0.000327402278943556
-2.16625,-0.000347604682884278
-2.165,-0.000365182871131256
-2.16375,-0.000377635515873425
-2.1625,-0.000383659773605158
-2.16125,-0.000383420593163852
-2.16,-0.000378500177862572
-2.15875,-0.000371539480855033
-2.1575,-0.00036565122150364
-2.15625,-0.000363732586546152
-2.155,-0.000367825901235724
-2.15375,-0.000378665057975661
-2.1525,-0.000395506361364721
-2.15125,-0.000416281128343179
-2.15,-0.000438036754105414
-2.14875,-0.000457569563417865
-2.1475,-0.000472111248501941
-2.14625,-0.00047991939886945
-2.145,-0.000480643304134156
-2.14375,-0.000475385120671925
-2.1425,-0.000466443536768347
-2.14125,-0.000456796897164215
-2.14,-0.000449439130094384
-2.13875,-0.000446712669085867
-2.1375,-0.000449782869762
-2.13625,-0.000458368666696642
-2.135,-0.000470789405516562
-2.13375,-0.000484319054537397
-2.1325,-0.000495771460045088
-2.13125,-0.000502189072322068
-2.13,-0.000501484726571274
-2.12875,-0.000492896625048591
-2.1275,-0.00047715745160103
-2.12625,-0.000456340888578536
-2.125,-0.000433419655897118
-2.12375,-0.000411632087965227
-2.1225,-0.000393794650569429
-2.12125,-0.000381708441591377
-2.12,-0.000375787823712738
-2.11875,-0.000374992322904253
-2.1175,-0.000377077619782406
-2.11625,-0.000379111541022781
-2.115,-0.000378142014453296
-2.11375,-0.000371870063915206
-2.1125,-0.0003591798041147
-2.11125,-0.000340408653076528
-2.11,-0.000317298088884635
-2.10875,-0.000292636149030921
-2.1075,-0.000269670800486258
-2.10625,-0.000251422069324022
-2.105,-0.00024004094740348
-2.10375,-0.000236352684948034
-2.1025,-0.000239683438244812
-2.10125,-0.000248008969516697
-2.1,-0.000258394198854523
-2.09875,-0.000267628315549391
-2.0975,-0.000272917060857442
-2.09625,-0.000272481399722711
-2.095,-0.000265932012908686
-2.09375,-0.000254337886988529
-2.0925,-0.000239974816533258
-2.09125,-0.0002258101906263
-2.09,-0.000214837310183693
-2.08875,-0.000209403743932058
-2.0875,-0.000210679030529593
-2.08625,-0.000218377691071624
-2.085,-0.000230798959073255
-2.08375,-0.000245175758618113
-2.0825,-0.000258257377385303
-2.08125,-0.000266998579720971
-2.08,-0.000269204437521504
-2.07875,-0.000263989854520579
-2.0775,-0.000251953634428177
-2.07625,-0.000235030326123289
-2.075,-0.000216054174739367
-2.07375,-0.000198131452764005
-2.0725,-0.000183957117856815
-2.07125,-0.000175222784890437
-2.07,-0.000172244217767882
-2.06875,-0.000173890644141574
-2.0675,-0.000177833362635394
-2.06625,-0.000181060787970825
-2.065,-0.0001805473319614
-2.06375,-0.000173928905274072
-2.0625,-0.000160036300797426
-2.06125,-0.000139169204629364
-2.06,-0.000113051075868824
-2.05875,-8.4475597026355e-05
-2.0575,-5.67225965925359e-05
-2.05625,-3.28701720546943e-05
-2.055,-1.5150573545519e-05
-2.05375,-4.48778296782954e-06
-2.0525,-3.16868013825476e-07
-2.05125,-7.25385143519148e-07
-2.05,-2.88711923281225e-06
-2.04875,-3.69394890575016e-06
-2.0475,-4.47808212182269e-07
-2.04625,8.53863952170217e-06
-2.045,2.35644261534921e-05
-2.04375,4.34687676641656e-05
-2.0425,6.58804896794693e-05
-2.04125,8.77321453045941e-05
-2.04,0.000105925783720977
-2.03875,0.000118006301494171
-2.0375,0.000122697025559246
-2.03625,0.000120180637004071
-2.035,0.000112062933932207
-2.03375,0.000101026514485717
-2.0325,9.02499314208039e-05
-2.03125,8.27192393938017e-05
-2.03,8.05823886367097e-05
-2.02875,8.46879219770887e-05
-2.0275,9.4408938959761e-05
-2.02625,0.000107789890832056
-2.025,0.000121982656698753
-2.02375,0.000133875989443392
-2.0225,0.00014078193251677
-2.02125,0.000141031430588966
-2.02,0.000134350438735859
-2.01875,0.000121934037127709
-2.0175,0.000106200873429309
-2.01625,9.02802431776297e-05
-2.015,7.73434510736294e-05
-2.01375,6.99256939820276e-05
-2.0125,6.93867745088138e-05
-2.01125,7.56284132241622e-05
-2.01,8.71292996998411e-05
-2.00875,0.00010128863564044
-2.0075,0.000115001242920867
-2.00625,0.000125338243712392
-2.005,0.000130186331574535
-2.00375,0.000128707884992401
-2.0025,0.000121521719376252
-2.00125,0.000110564008688237
-2,9.86589049576477e-05
-1.99875,8.88928145960111e-05
-1.9975,8.39297226059838e-05
-1.99625,8.54176059433391e-05
-1.995,9.36160968512063e-05
-1.99375,0.000107327520348822
-1.9925,0.000124146780196239
-1.99125,0.000140975257853804
-1.99,0.00015468678281778
-1.98875,0.000162801998675262
-1.9875,0.00016402577676478
-1.98625,0.000158530638491858
-1.985,0.000147923146269864
-1.98375,0.000134899176460088
-1.9825,0.000122662465543923
-1.98125,0.000114233312968563
-1.98,0.000111798979268098
-1.97875,0.000116248329458862
-1.9775,0.000126992150041026
-1.97625,0.000142106778927089
-1.975,0.000158767504253187
-1.97375,0.000173875836581238
-1.9725,0.000184744282220082
-1.97125,0.000189690878336627
-1.97,0.000188414843425363
-1.96875,0.00018207083058513
-1.9675,0.000173023778775429
-1.96625,0.000164335957722734
-1.965,0.000159097144815898
-1.96375,0.000159743957167339
-1.9625,0.000167517075307015
-1.96125,0.000182175118486965
-1.96,0.000202027627551327
-1.95875,0.000224279148297331
-1.9575,0.000245608092014263
-1.95625,0.000262854107020058
-1.955,0.000273666304356548
-1.95375,0.000276973826370735
-1.9525,0.000273177382455756
-1.95125,0.000264019778518689
-1.95,0.00025216384425857
-1.94875,0.000240571368365334
-1.9475,0.000231820776818257
-1.94625,0.000227514311579113
-1.945,0.000227905239917256
-1.94375,0.000231826841889288
-1.9425,0.000236938323192317
-1.94125,0.000240233575480589
-1.94,0.000238702605565247
-1.93875,0.00023000369203309
-1.9375,0.000213001592640316
-1.93625,0.000188054135119722
-1.935,0.000156982702982813
-1.93375,0.000122730741589382
-1.9325,8.87830285652604e-05
-1.93125,5.84714076405905e-05
-1.93,3.4317488159959e-05
-1.92875,1.75542947032116e-05
