t,low_f
-2.74375,-0.000926163522254963
-2.7425,-0.00091462154269871
-2.74125,-0.000907209156386468
-2.74,-0.000906334682989129
-2.73875,-0.000913099115401622
-2.7375,-0.000927095600107312
-2.73625,-0.000946532501935855
-2.735,-0.000968653474528236
-2.73375,-0.000990362355100862
-2.7325,-0.00100891570177483
-2.73125,-0.0010225318133513
-2.73,-0.00103078410137437
-2.72875,-0.00103469355090709
-2.7275,-0.00103650056408602
-2.72625,-0.00103916720885643
-2.725,-0.00104571953238395
-2.72375,-0.00105857254277007
-2.7225,-0.00107898318399733
-2.72125,-0.00110675008388093
-2.72,-0.00114022701698145
-2.71875,-0.00117664927576329
-2.7175,-0.00121270295829634
-2.71625,-0.00124521278615698
-2.715,-0.00127179774631379
-2.71375,-0.00129135133223017
-2.7125,-0.00130424197530101
-2.71125,-0.00131219073818361
-2.71,-0.00131785420413321
-2.70875,-0.00132420475369814
-2.7075,-0.00133384351650266
-2.70625,-0.00134839487185483
-2.705,-0.00136811385896023
-2.70375,-0.00139179258545023
-2.7025,-0.00141698727962267
-2.70125,-0.00144051745773187
-2.7,-0.00145912836225884
-2.69875,-0.00147017176816599
-2.6975,-0.00147215688341836
-2.69625,-0.00146505190880166
-2.695,-0.00145027094998468
-2.69375,-0.00143034965623004
-2.6925,-0.00140838124282158
-2.69125,-0.00138733597261868
-2.69,-0.00136941099009365
-2.68875,-0.00135555091843331
-2.6875,-0.00134524419901958
-2.68625,-0.00133664109838892
-2.685,-0.00132696855958413
-2.68375,-0.00131315093887149
-2.6825,-0.00129249981577856
-2.68125,-0.00126332107376238
-2.68,-0.00122530626313387
-2.67875,-0.00117962318375469
-2.6775,-0.00112868676547634
-2.67625,-0.00107566096491287
-2.675,-0.00102380002837154
-2.67375,-0.000975771004356539
-2.6725,-0.000933103101042628
-2.67125,-0.000895882897855955
-2.67,-0.000862762067357106
-2.66875,-0.000831276800255894
-2.6675,-0.000798409947721668
-2.66625,-0.000761272953851375
-2.665,-0.000717757833521708
-2.66375,-0.000667016279715216
-2.6625,-0.000609661311298187
-2.66125,-0.000547647867813904
-2.66,-0.000483859298753113
-2.65875,-0.000421490873007612
-2.6575,-0.000363364614448002
-2.65625,-0.000311323761454254
-2.655,-0.000265838442729008
-2.65375,-0.000225909620833803
-2.6525,-0.000189293929369337
-2.65125,-0.000153001239628443
-2.65,-0.000113956023531503
-2.64875,-6.96776275807264e-05
-2.6475,-1.8831470849494e-05
-2.64625,3.84680280398023e-05
-2.645,0.000100668463773125
-2.64375,0.000165102142976215
-2.6425,0.000228549812251283
-2.64125,0.000287922263542281
-2.64,0.00034091208596306
-2.63875,0.000386474588485513
-2.6375,0.000425033018014832
-2.63625,0.000458362520629363
-2.635,0.000489177752046768
-2.63375,0.000520514728827788
-2.6325,0.000555043231783792
-2.63125,0.00059446108904366
-2.63,0.000639102717417673
-2.62875,0.000687846478934715
-2.6275,0.000738340010228245
-2.62625,0.000787494022349866
-2.625,0.000832137861109004
-2.62375,0.000869696053501636
-2.6225,0.000898740186898068
-2.62125,0.000919295888268581
-2.62,0.000932836576123412
-2.61875,0.000941963790088624
-2.6175,0.00094984315047359
-2.61625,0.000959519375086302
-2.615,0.000973260556060134
-2.61375,0.000992075110321856
-2.6125,0.00101550645287247
-2.61125,0.00104174933165406
-2.61,0.00106806118909266
-2.60875,0.00109137738818867
-2.6075,0.00110899553443479
-2.60625,0.00111918050505962
-2.605,0.00112155919521101
-2.60375,0.0011172183500452
-2.6025,0.00110848230098279
-2.60125,0.00109841747865656
-2.6,0.00109017172449665
-2.59875,0.00108629387149772
-2.5975,0.0010881834252272
-2.59625,0.00109579073288644
-2.595,0.00110763233871519
-2.59375,0.00112111717410295
-2.5925,0.00113311185255915
-2.59125,0.00114062226733518
-2.59,0.00114144457963206
-2.58875,0.00113464551265965
-2.5875,0.00112076788118613
-2.58625,0.00110171580857622
-2.585,0.00108034342387436
-2.58375,0.00105983603811071
-2.5825,0.00104301867917316
-2.58125,0.00103174267996731
-2.58,0.00102648398225349
-2.57875,0.00102624091555026
-2.5775,0.00102875366180707
-2.57625,0.00103099681817662
-2.575,0.00102983704658804
-2.57375,0.00102271287329959
-2.5725,0.00100818955539116
-2.57125,0.000986268801744839
-2.57,0.000958385774981495
-2.56875,0.000927093312754562
-2.5675,0.000895501535429442
-2.56625,0.000866595318334454
-2.565,0.000842579693802189
-2.56375,0.000824397190161546
-2.5625,0.000811523082394077
-2.56125,0.00080208319239377
-2.56,0.000793267518281255
-2.55875,0.000781948057348125
-2.5575,0.0007653659882718
-2.55625,0.000741740005851966
-2.555,0.000710664688661959
-2.55375,0.000673211827566027
-2.5525,0.000631711018792754
-2.55125,0.000589255885143414
-2.55,0.000549043443763414
-2.54875,0.000513691593030417
-2.5475,0.000484684137200345
-2.54625,0.000462063808669514
-2.545,0.000444439101086487
-2.54375,0.000429302481820798
-2.5425,0.000413589865725768
-2.54125,0.000394359295292536
-2.54,0.000369441958425089
-2.53875,0.000337924640143985
-2.5375,0.000300358016702859
-2.53625,0.000258644136190051
-2.535,0.00021562682087594
-2.53375,0.000174474506162217
-2.5325,0.000137991245217368
-2.53125,0.000108007678054678
-2.53,8.49856317722167e-05
-2.52875,6.79219008307501e-05
-2.5275,5.45705851383829e-05
-2.52625,4.19344910408714e-05
-2.525,2.69191598320266e-05
-2.52375,7.00929245138504e-06
-2.5225,-1.91777476854845e-05
-2.52125,-5.15820152758814e-05
-2.52,-8.87038479312755e-05
-2.51875,-0.000127920470215297
-2.5175,-0.000166048089693705
-2.51625,-0.000200026827990819
-2.515,-0.000227578461680651
-2.51375,-0.000247693064405937
-2.5125,-0.000260838572199508
-2.51125,-0.000268848209289132
-2.51,-0.000274511329181485
-2.50875,-0.00028095779708338
-2.5075,-0.000290970009335785
-2.50625,-0.00030637142538599
-2.505,-0.000327624171093171
-2.50375,-0.00035372388047321
-2.5025,-0.000382415825547308
-2.50125,-0.000410685901722934
-2.5,-0.000435418858094737
-2.49875,-0.000454079004377275
-2.4975,-0.000465264477725972
-2.49625,-0.000469014773272983
-2.495,-0.000466805074057387
-2.49375,-0.000461228825036186
-2.4925,-0.000455437985043339
-2.49125,-0.000452462631294629
-2.49,-0.000454556550829003
-2.48875,-0.000462709874341794
-2.4875,-0.000476435281301672
-2.48625,-0.000493876076873076
-2.485,-0.000512213961970969
-2.48375,-0.000528287495485986
-2.4825,-0.000539284911833542
-2.48125,-0.000543358721657129
-2.48,-0.000540027888217531
-2.47875,-0.000530280846482406
-2.4775,-0.000516358079861091
-2.47625,-0.000501262711475517
-2.475,-0.000488106332051171
-2.47375,-0.000479432031140153
-2.4725,-0.00047666112084527
-2.47125,-0.000479783944733845
-2.47,-0.00048736290138754
-2.46875,-0.000496848277414618
-2.4675,-0.000505139312951337
-2.46625,-0.00050926850904711
-2.465,-0.0005070591783427
-2.46375,-0.000497611957353237
-2.4625,-0.000481513849522978
-2.46125,-0.000460724364608056
-2.46,-0.000438164259116035
-2.45875,-0.00041709735688127
-2.4575,-0.000400439905289607
-2.45625,-0.000390146313134865
-2.455,-0.0003868035712527
-2.45375,-0.000389522517086261
-2.4525,-0.000396150399817459
-2.45125,-0.000403758816707157
-2.45,-0.000409299851937732
-2.44875,-0.000410286111417714
-2.4475,-0.000405345821507481
-2.44625,-0.00039453208563193
-2.445,-0.000379319247480659
-2.44375,-0.000362287878929844
-2.4425,-0.000346567923588621
-2.44125,-0.000335161074503308
-2.44,-0.000330288208883085
-2.43875,-0.000332902783977566
-2.4375,-0.000342477231464122
-2.43625,-0.00035711094266319
-2.435,-0.000373937262678667
-2.43375,-0.000389740189967752
-2.4325,-0.000401645197582294
-2.43125,-0.000407733013701023
-2.43,-0.000407442945487158
-2.42875,-0.00040167870773881
-2.4275,-0.000392594704669864
-2.42625,-0.000383110391031619
-2.425,-0.000376258720121888
-2.42375,-0.000374509204997471
-2.4225,-0.000379211449794646
-2.42125,-0.000390280435219386
-2.42,-0.000406193703342793
-2.41875,-0.000424303060514659
-2.4175,-0.000441394217261116
-2.41625,-0.000454372181651022
-2.415,-0.000460921820703034
-2.41375,-0.000459999042367448
-2.4125,-0.000452046140992673
-2.41125,-0.000438885525608172
-2.41,-0.000423316269262539
-2.40875,-0.000408502488157123
-2.4075,-0.000397286926238001
-2.40625,-0.000391578218621578
-2.405,-0.000391944149632003
-2.40375,-0.000397499308109389
-2.4025,-0.00040611254209245
-2.40125,-0.000414890251157867
-2.4,-0.000420830222651315
-2.39875,-0.000421501735854383
-2.3975,-0.00041560136841067
-2.39625,-0.000403262013019625
-2.395,-0.000386047491655252
-2.39375,-0.000366633793945795
-2.3925,-0.000348245731721963
-2.39125,-0.000333970218161697
-2.39,-0.000326093472259091
-2.38875,-0.000325604924320592
-2.3875,-0.000331976170708751
-2.38625,-0.000343264480460254
-2.385,-0.00035651949879781
-2.38375,-0.000368405228248894
-2.3825,-0.000375901890696392
-2.38125,-0.00037693454112166
-2.38,-0.000370791850173147
-2.37875,-0.000358245479609134
-2.3775,-0.00034134664625304
-2.37625,-0.000322946932383426
-2.375,-0.000306049643969308
-2.37375,-0.000293133317954133
-2.3725,-0.000285594214437821
-2.37125,-0.000283429402942198
-2.37,-0.000285230418591297
-2.36875,-0.000288489603239166
-2.3675,-0.000290152111529597
-2.36625,-0.000287292061298303
-2.365,-0.000277764407843201
-2.36375,-0.000260690310132041
-2.3625,-0.000236670089245552
-2.36125,-0.000207676401983278
-2.36,-0.000176649912827538
-2.35875,-0.000146885434021624
-2.3575,-0.000121341988771821
-2.35625,-0.000102025833685173
-2.355,-8.95798042968768e-05
-2.35375,-8.31686029494346e-05
-2.3525,-8.06856231965483e-05
-2.35125,-7.92361194963424e-05
-2.35,-7.57902911148695e-05
-2.34875,-6.78627114828615e-05
-2.3475,-5.40698501155065e-05
-2.34625,-3.44449629488704e-05
-2.345,-1.04422881395924e-05
-2.34375,1.53704583854159e-05
-2.3425,3.98645188488218e-05
-2.34125,6.00277107975394e-05
-2.34,7.36208991640517e-05
-2.33875,7.96709597429894e-05
-2.3375,7.86916573987152e-05
-2.33625,7.25823067980519e-05
-2.335,6.42252569015497e-05
-2.33375,5.68704389210595e-05
-2.3325,5.3442293158151e-05
-2.33125,5.59207644573617e-05
-2.33,6.49311057816072e-05
-2.32875,7.96312507077541e-05
-2.3275,9.79201320064114e-05
-2.32625,0.00011691985157353
-2.325,0.000133625512132317
-2.32375,0.000145581608147724
-2.3225,0.000151438786280011
-2.32125,0.000151269841340194
-2.32,0.000146574878211042
-2.31875,0.000139972623944877
-2.3175,0.000134643521827468
-2.31625,0.000133645368535084
-2.315,0.000139251139563757
-2.31375,0.000152454206652306
-2.3125,0.000172749337932857
-2.31125,0.000198236958792371
-2.31,0.000226026580514363
-2.30875,0.000252849858083511
-2.3075,0.000275749689758131
-2.30625,0.000292696990073215
-2.305,0.000303002524046868
-2.30375,0.000307434859568574
-2.3025,0.000308018807249702
-2.30125,0.000307558390800786
-2.3,0.000308989633132556
-2.29875,0.000314706697038362
-2.2975,0.00032601016068305
-2.29625,0.000342798040747842
-2.295,0.00036356647676563
-2.29375,0.000385719451057062
-2.2925,0.000406119616909668
-2.29125,0.000421760435270146
-2.29,0.000430414432313323
-2.28875,0.000431117222670484
-2.2875,0.000424380962337894
-2.28625,0.000412088537060078
-2.285,0.000397089127531851
-2.28375,0.000382581471805609
-2.2825,0.000371418532862081
-2.28125,0.000365485079834506
-2.28,0.000365283529487805
-2.27875,0.000369817486356129
-2.2775,0.000376797025694976
-2.27625,0.000383118960449767
-2.275,0.000385515825521481
-2.27375,0.000381232700370143
-2.2725,0.000368586280815994
-2.27125,0.000347285163512512
-2.27,0.000318440704250004
-2.26875,0.000284264909851107
-2.2675,0.000247520988179018
-2.26625,0.000210847662194049
-2.265,0.000176106787686902
-2.26375,0.000143898199550829
-2.2625,0.000113348276328293
-2.26125,8.22188440374683e-05
-2.26,4.73135427257138e-05
-2.25875,5.09444571677539e-06
-2.2575,-4.76231313701857e-05
-2.25625,-0.000113046080748209
-2.255,-0.000191983115466187
-2.25375,-0.00028371927740673
-2.2525,-0.000386212225063044
-2.25125,-0.000496566421363221
-2.25,-0.000611679806037771
-2.24875,-0.000728919706128875
-2.2475,-0.000846679360803082
-2.24625,-0.000964693828364792
-2.245,-0.00108404736163698
-2.24375,-0.0012068721284425
-2.2425,-0.00133580530347143
-2.24125,-0.00147332271425261
-2.24,-0.00162109284454981
-2.23875,-0.00177949182464032
-2.2375,-0.0019473877488412
-2.23625,-0.00212224546637468
-2.235,-0.00230053234270979
-2.23375,-0.00247833784956682
-2.2325,-0.00265207175852251
-2.23125,-0.00281908871961864
-2.23,-0.00297810444226894
-2.22875,-0.00312931538897272
-2.2275,-0.00327419854702666
-2.22625,-0.00341503670045892
-2.225,-0.00355427320953518
-2.22375,-0.00369383621206532
-2.2225,-0.00383457894945997
-2.22125,-0.00397595915975345
-2.22,-0.0041160292687593
-2.21875,-0.0042517410266635
-2.2175,-0.00437949918954757
-2.21625,-0.00449584418488024
-2.215,-0.00459811511901414
-2.21375,-0.00468494842656996
-2.2125,-0.00475650337069877
-2.21125,-0.00481436560622755
-2.21,-0.00486115075294517
-2.20875,-0.00489989524783482
-2.2075,-0.00493336685950295
-2.20625,-0.00496344348869209
-2.205,-0.0049906941806516
-2.20375,-0.00501425334246985
-2.2025,-0.00503201610252859
-2.20125,-0.00504111253356723
-2.2,-0.00503855627711438
-2.19875,-0.00502192391053824
-2.1975,-0.00498991513313413
-2.19625,-0.00494267107050549
-2.195,-0.0048817812287193
-2.19375,-0.00480997741855673
-2.1925,-0.00473058131867624
-2.19125,-0.0046468256651154
-2.19,-0.00456119557221404
-2.18875,-0.004474932312301
-2.1875,-0.00438780812208632
-2.18625,-0.00429822242921303
-2.185,-0.00420359931153961
-2.18375,-0.00410099947973183
-2.1825,-0.00398781280303949
-2.18125,-0.00386237987783713
-2.18,-0.00372440718637763
-2.17875,-0.00357508611143694
-2.1775,-0.00341689104134295
-2.17625,-0.00325310170280607
-2.175,-0.00308715402729564
-2.17375,-0.00292195956558625
-2.1725,-0.00275933983203576
-2.17125,-0.00259969827048399
-2.17,-0.00244200212525969
-2.16875,-0.00228407931384833
-2.1675,-0.00212316614630734
-2.16625,-0.00195658561209774
-2.165,-0.00178240632146038
-2.16375,-0.00159993668303775
-2.1625,-0.00140994608983406
-2.16125,-0.00121456546424598
-2.16,-0.00101688971907657
-2.15875,-0.000820369254267774
-2.1575,-0.000628122530519002
-2.15625,-0.000442317975148976
-2.155,-0.000263758518413023
-2.15375,-9.17590314213774e-05
-2.1525,7.56556516437427e-05
-2.15125,0.000241273790730399
-2.15,0.000408044170488211
-2.14875,0.000578390635494948
-2.1475,0.000753643363966888
-2.14625,0.000933709928011087
-2.145,0.00111705667286399
-2.14375,0.0013010037960344
-2.1425,0.00148226931889657
-2.14125,0.00165764334845413
-2.14,0.00182464655601977
-2.13875,0.00198202994489585
-2.1375,0.00213000594538634
-2.13625,0.0022701588143617
-2.135,0.00240505345816872
-2.13375,0.00253762903946123
-2.1325,0.00267051116141133
-2.13125,0.00280539394586518
-2.13,0.00294262751589743
-2.12875,0.0030811008373935
-2.1275,0.00321844482953524
-2.12625,0.00335151059645134
-2.125,0.0034770183901475
-2.12375,0.00359223745227327
-2.1225,0.0036955510025563
-2.12125,0.00378678434318577
-2.12,0.00386722391391472
-2.11875,0.00393932209832155
-2.1175,0.00400615177462995
-2.11625,0.00407073003720339
-2.115,0.00413535946095812
-2.11375,0.00420113113890984
-2.1125,0.00426769776636411
-2.11125,0.00433336562628602
-2.11,0.0043954844139142
-2.10875,0.0044510488552067
-2.1075,0.00449738073818288
-2.10625,0.004532743513898
-2.105,0.00455675610060204
-2.10375,0.00457051475949206
-2.1025,0.00457639403178737
-2.10125,0.00457756740888584
-2.1,0.00457735077761018
-2.09875,0.00457851178632143
-2.0975,0.0045826956135637
-2.09625,0.0045900909962038
-2.095,0.00459940742648523
-2.09375,0.0046081670079606
-2.0925,0.00461324648599666
-2.09125,0.00461155155075158
-2.09,0.00460067810109611
-2.08875,0.00457941820798647
-2.0875,0.00454800138853
-2.08625,0.00450801885224411
-2.085,0.00446204767908234
-2.08375,0.00441305808383818
-2.0825,0.00436373545805259
-2.08125,0.00431586854286043
-2.08,0.00426994046428668
-2.07875,0.00422501363807439
-2.0775,0.00417893410034981
-2.07625,0.00412881067737647
-2.075,0.0040716647641825
-2.07375,0.00400511022308078
-2.0725,0.00392791671889799
-2.07125,0.0038403337567155
-2.07,0.00374410264690159
-2.06875,0.00364215076683699
-2.0675,0.00353803274298562
-2.06625,0.00343523983703721
-2.065,0.00333652772627226
-2.06375,0.00324340781776578
-2.0625,0.00315591093533051
-2.06125,0.00307267301931073
-2.06,0.00299132231153705
-2.05875,0.0029090817111898
-2.0575,0.00282345401296045
-2.05625,0.00273284096051449
-2.055,0.00263696153105355
-2.05375,0.00253697766784747
-2.0525,0.00243529860619561
-2.05125,0.00233510503097224
-2.05,0.00223969644879799
-2.04875,0.00215180471831758
-2.0475,0.00207302395257742
-2.04625,0.00200348087465445
-2.045,0.00194181685333817
-2.04375,0.00188548504087829
-2.0425,0.00183129791321886
-2.04125,0.00177610694704834
-2.04,0.00171746813147979
-2.03875,0.00165414951384052
-2.0375,0.00158637025823523
-2.03625,0.00151571910726899
-2.035,0.00144477095573143
-2.03375,0.00137648724349829
-2.0325,0.00131353378131977
-2.03125,0.00125766746075906
-2.03,0.00120932725089367
-2.02875,0.00116751916632281
-2.0275,0.00113002024245615
-2.02625,0.00109385721254115
-2.025,0.00105595641955884
-2.02375,0.00101382492210415
-2.0225,0.000966115525965559
-2.02125,0.000912951865276231
-2.02,0.000855940252152883
-2.01875,0.000797862951928485
-2.0175,0.000742117551750373
-2.01625,0.000692023186206852
-2.015,0.000650143758894005
-2.01375,0.00061777427213642
-2.0125,0.000594700221558636
-2.01125,0.000579280159306732
-2.01,0.000568831102640014
-2.00875,0.000560231052074738
-2.0075,0.000550607199056954
-2.00625,0.000537961273111087
-2.005,0.000521596887647789
-2.00375,0.000502255465487819
-2.0025,0.000481930283434098
-2.00125,0.000463399326638121
-2,0.000449580442658456
-1.99875,0.000442851299080376
-1.9975,0.000444483286941036
-1.99625,0.000454313095263123
-1.995,0.000470724254911045
-1.99375,0.000490943373059655
-1.9925,0.000511586368386695
-1.99125,0.00052933547602456
-1.99,0.000541600687552378
-1.98875,0.00054702351905148
-1.9875,0.000545714171319545
-1.98625,0.000539169456848801
-1.985,0.000529888220497111
-1.98375,0.000520768502317757
-1.9825,0.000514419676527937
-1.98125,0.000512541079028274
-1.98,0.000515503106677192
-1.97875,0.000522222129384071
-1.9775,0.000530356504660989
-1.97625,0.000536780964609171
-1.975,0.000538236326591543
-1.97375,0.000532014462282172
-1.9725,0.000516531504223671
-1.97125,0.000491665770978779
-1.97,0.000458786717655415
-1.96875,0.000420467587633088
-1.9675,0.000379943277469079
-1.96625,0.000340431357988912
-1.965,0.000304464937210156
-1.96375,0.000273383150235933
-1.9625,0.000247089393418148
-1.96125,0.000224127974819539
-1.96,0.000202060152744756
-1.95875,0.000178055770489035
-1.9575,0.00014957086655167
-1.95625,0.00011496349245992
-1.955,7.39125261019375e-05
-1.95375,2.75462566199923e-05
-1.9525,-2.17490143065289e-05
-1.95125,-7.07997961886796e-05
-1.95,-0.000116293928873975
-1.94875,-0.000155466162736927
-1.9475,-0.000186671719178836
-1.94625,-0.000209722751891779
-1.945,-0.000225914307172823
-1.94375,-0.000237734522185146
-1.9425,-0.000248322973335241
-1.94125,-0.000260795385287355
-1.94,-0.000277580803115942
-1.93875,-0.000299914444315679
-1.9375,-0.000327596659588082
-1.93625,-0.000359071147830991
-1.935,-0.000391805402800908
-1.93375,-0.000422889145214248
-1.9325,-0.000449717805420586
-1.93125,-0.000470609422965672
-1.93,-0.000485218597218337
-1.92875,-0.000494656061479788
-1.9275,-0.000501286800729763
-1.92625,-0.000508249710556643
-1.925,-0.000518802091984522
-1.92375,-0.00053562935183355
-1.9225,-0.000560267610848863
-1.92125,-0.000592764115364733
-1.92,-0.000631650819506274
-1.91875,-0.000674239237566178
-1.9175,-0.000717173975022341
-1.91625,-0.00075712445736646
-1.915,-0.000791463845676213
-1.91375,-0.000818788433594334
-1.9125,-0.000839167254776183
-1.91125,-0.00085407072551602
-1.91,-0.000865996735905654
-1.90875,-0.000877878289762169
-1.9075,-0.000892403545973279
-1.90625,-0.000911396752010001
-1.905,-0.000935394780439522
-1.90375,-0.000963512122881148
-1.9025,-0.000993625056055946
-1.90125,-0.0010228358370369
-1.9,-0.00104811540134762
-1.89875,-0.00106698268532697
-1.8975,-0.0010780705564305
-1.89625,-0.00108145408258249
-1.895,-0.00107866926477513
-1.89375,-0.00107241746516751
-1.8925,-0.00106601890757239
-1.89125,-0.00106273285613424
-1.89,-0.00106509022226591
-1.88875,-0.00107438163947549
-1.8875,-0.00109041167429047
-1.88625,-0.00111157329440078
-1.885,-0.00113522696584876
-1.88375,-0.0011583012293768
-1.8825,-0.00117798245934437
-1.88125,-0.001192342350145
-1.88,-0.00120076584379454
-1.87875,-0.00120408604843005
-1.8775,-0.00120439737283163
-1.87625,-0.00120458921987986
-1.875,-0.00120770288014634
-1.87375,-0.00121625070182957
-1.8725,-0.00123164401898652
-1.87125,-0.00125385414093401
-1.87,-0.00128138164248336
-1.86875,-0.00131154247060156
-1.8675,-0.00134100979144875
-1.86625,-0.00136649371140115
-1.865,-0.00138541037982343
-1.86375,-0.00139639475837594
-1.8625,-0.00139954592930679
-1.86125,-0.00139635209990628
-1.86,-0.00138931267196392
-1.85875,-0.00138134153318511
-1.8575,-0.00137508294432521
-1.85625,-0.00137228894082898
-1.855,-0.00137339321480416
-1.85375,-0.00137737449265265
-1.8525,-0.00138194050718166
-1.85125,-0.00138399402717762
-1.85,-0.00138027984543817
-1.84875,-0.00136807125222359
-1.8475,-0.00134574627892279
-1.84625,-0.00131312852152305
-1.845,-0.00127151836101922
-1.84375,-0.00122340778898537
-1.8425,-0.00117194158538147
-1.84125,-0.00112024257826192
-1.84,-0.00107074697282966
-1.83875,-0.00102469337664818
-1.8375,-0.000981877044528181
-1.83625,-0.000940723949151824
-1.835,-0.000898669163047559
-1.83375,-0.000852756701942938
-1.8325,-0.000800328780550929
-1.83125,-0.000739652664780983
-1.83,-0.000670347662611046
-1.82875,-0.000593519699760821
-1.8275,-0.000511575477976753
-1.82625,-0.000427757777994771
-1.825,-0.00034550285521325
-1.82375,-0.000267757757341535
-1.8225,-0.000196403569155204
-1.82125,-0.000131908947625709
-1.82,-7.32899505177392e-05
-1.81875,-1.83862272098612e-05
-1.8175,3.5605950293762e-05
-1.81625,9.14609162828544e-05
-1.815,0.000151259526408935
-1.81375,0.000215879781935639
-1.8125,0.00028475372569592
-1.81125,0.00035594384783045
-1.81,0.000426522378783954
-1.80875,0.000493170641772958
-1.8075,0.000552867960939372
-1.80625,0.000603520495823369
-1.805,0.000644393216894951
-1.80375,0.000676250506283115
-1.8025,0.000701174053704928
-1.80125,0.000722097538626345
-1.8,0.000742160377378023
-1.79875,0.000764022375258085
-1.7975,0.000789288232082846
-1.79625,0.0008181658264337
-1.795,0.000849431891375319
-1.79375,0.000880712635201507
-1.7925,0.0009090180171601
-1.79125,0.000931412987012338
-1.79,0.000945679924584294
-1.78875,0.000950828382027047
-1.7875,0.000947340241723169
-1.78625,0.000937095549000226
-1.785,0.000922994631798277
-1.78375,0.000908359054704852
-1.7825,0.000896242280280868
-1.78125,0.000888800446379103
-1.78,0.000886860278685551
-1.77875,0.000889777706374712
-1.7775,0.000895617018979468
-1.77625,0.000901610631673978
-1.775,0.0009047991441709
-1.77375,0.000902713189744721
-1.7725,0.000893949572568361
-1.77125,0.0008785158941637
-1.77,0.00085786693501361
-1.76875,0.000834623102206838
-1.7675,0.00081203164392704
-1.76625,0.000793288601071504
-1.765,0.000780870012895803
-1.76375,0.000776018195400398
-1.7625,0.00077849432129521
-1.76125,0.000786649923249842
-1.76,0.000797800202519321
-1.75875,0.000808816662402768
-1.7575,0.000816810075487456
-1.75625,0.000819756359364727
-1.755,0.000816930119984056
-1.75375,0.000809050959416254
-1.7525,0.000798109059210396
-1.75125,0.000786907033719998
-1.75,0.000778419010065644
-1.74875,0.000775109342699485
-1.7475,0.000778361570688142
-1.74625,0.000788142301035938
-1.745,0.000802972688059307
-1.74375,0.000820214087770885
-1.7425,0.000836607020592911
-1.74125,0.000848947533524017
-1.74,0.00085475498134159
-1.73875,0.000852786508265348
-1.7375,0.000843285788952073
-1.73625,0.000827911076823984
-1.735,0.000809358140563153
-1.73375,0.000790760940384157
-1.7325,0.000775001553357581
-1.73125,0.00076408008480396
-1.73,0.000758681204246365
-1.72875,0.000758030498095908
-1.7275,0.000760070741158785
-1.72625,0.000761918498234901
-1.725,0.000760500764982195
-1.72375,0.000753233483617554
-1.7225,0.000738595243254307
-1.72125,0.000716471090644406
-1.72,0.000688190353925081
-1.71875,0.000656249097671835
-1.7175,0.000623776930927664
-1.71625,0.000593864109816556
-1.715,0.00056889588463032
-1.71375,0.000550039679003177
-1.7125,0.000536997353606878
-1.71125,0.000528076895565939
-1.71,0.000520567715061201
-1.70875,0.000511336911710118
-1.7075,0.000497516144820883
-1.70625,0.000477130363148831
-1.705,0.000449532845638269
-1.70375,0.000415552433595485
-1.7025,0.000377320544938658
-1.70125,0.00033781490795214
-1.7,0.000300219062829689
-1.69875,0.000267237475823641
-1.6975,0.000240515888605325
-1.69625,0.000220293296296532
-1.695,0.000205361200122805
-1.69375,0.000193338410972366
-1.6925,0.000181200720998216
-1.69125,0.000165950119893764
-1.69,0.000145279044232048
-1.68875,0.000118085943132281
-1.6875,8.47293014828807e-05
-1.68625,4.69632546136311e-05
-1.685,7.56768357708736e-06
-1.68375,-3.02463117191076e-05
-1.6825,-6.35244714544812e-05
-1.68125,-9.01998292886774e-05
-1.68,-0.000109528337182106
-1.67875,-0.000122235461008533
-1.6775,-0.000130342291121347
-1.67625,-0.000136709773395235
-1.675,-0.000144401136350534
-1.67375,-0.000156001071752408
-1.6725,-0.000173038961509763
-1.67125,-0.000195641877952009
-1.67,-0.000222494556096096
-1.66875,-0.000251116950733671
-1.6675,-0.000278399664110115
-1.66625,-0.000301280166186874
-1.665,-0.000317412090660433
-1.66375,-0.000325681781259278
-1.6625,-0.000326459331221328
-1.66125,-0.000321529322453862
-1.66,-0.000313717161631896
-1.65875,-0.000306293385545198
-1.6575,-0.000302285057026538
-1.65625,-0.000303842127314613
-1.655,-0.000311795256379362
-1.65375,-0.000325501171327821
-1.6525,-0.000343009280639209
-1.65125,-0.000361512867575111
-1.65,-0.000377985508184581
-1.64875,-0.000389862237314947
-1.6475,-0.000395615283494974
-1.64625,-0.000395098376262183
-1.645,-0.000389585253019435
-1.64375,-0.000381494965793934
-1.6425,-0.000373864754258163
-1.64125,-0.000369685577515045
-1.64,-0.000371244112362485
-1.63875,-0.000379613837735261
-1.6375,-0.000394407370210743
-1.63625,-0.000413846625711614
-1.635,-0.000435137631657904
-1.63375,-0.000455069207919638
-1.6325,-0.000470704864327429
-1.63125,-0.000480016501784777
-1.63,-0.000482321785137938
-1.62875,-0.000478430719300758
-1.6275,-0.000470470426127655
-1.62625,-0.000461426867788314
-1.625,-0.000454503341020906
-1.62375,-0.000452434215981982
-1.6225,-0.000456901377890292
-1.62125,-0.000468179594663595
-1.62,-0.000485088758597226
-1.61875,-0.000505264221732037
-1.6175,-0.000525686136309969
-1.61625,-0.000543351448352216
-1.615,-0.000555941098246258
-1.61375,-0.000562336499193418
-1.6125,-0.000562872457415703
-1.61125,-0.000559271208898716
-1.61,-0.000554272326157299
-1.60875,-0.000551040146256079
