t,low_f
-2.875,-0.000187056851939636
-2.87375,-0.000172927549698232
-2.8725,-0.000167610490616839
-2.87125,-0.000172174216004107
-2.87,-0.000185336396154397
-2.86875,-0.00020376517092801
-2.8675,-0.000222827738452318
-2.86625,-0.000237622390563642
-2.865,-0.000244067508358952
-2.86375,-0.000239808535477517
-2.8625,-0.000224744424187618
-2.86125,-0.000201059034119522
-2.86,-0.000172751524919107
-2.85875,-0.000144768901769748
-2.8575,-0.000121929765527959
-2.85625,-0.000107873092884463
-2.855,-0.000104260699322822
-2.85375,-0.000110407633723317
-2.8525,-0.000123422331393398
-2.85125,-0.000138827715424745
-2.85,-0.000151528966682457
-2.84875,-0.000156916843976948
-2.8475,-0.000151865523415481
-2.84625,-0.000135407620870371
-2.845,-0.00010894015875938
-2.84375,-7.59176709943309e-05
-2.8425,-4.11002976298697e-05
-2.84125,-9.52118633247955e-06
-2.84,1.46023647702177e-05
-2.83875,2.8777826863372e-05
-2.8375,3.27688087099318e-05
-2.83625,2.86327889758601e-05
-2.835,2.02565862783701e-05
-2.83375,1.24910234348761e-05
-2.8325,1.00744522330647e-05
-2.83125,1.65810977342842e-05
-2.83,3.36245352080244e-05
-2.82875,6.04904602368223e-05
-2.8275,9.4278581589786e-05
-2.82625,0.000130522194133045
-2.825,0.000164150431845035
-2.82375,0.000190584468996299
-2.8225,0.000206729822472243
-2.82125,0.000211648215575971
-2.82,0.000206761253360741
-2.81875,0.000195540594468132
-2.8175,0.000182752079673385
-2.81625,0.000173419099717236
-2.815,0.000171731879817435
-2.81375,0.000180140645170428
-2.8125,0.000198829743631443
-2.81125,0.000225686443214792
-2.81,0.000256770347568919
-2.80875,0.000287180326419819
-2.8075,0.000312129878503155
-2.80625,0.000327997144318797
-2.805,0.000333120555046439
-2.80375,0.000328165263991385
-2.8025,0.00031597911874484
-2.80125,0.000300969236644242
-2.8,0.000288135710588108
-2.79875,0.00028197405326394
-2.7975,0.000285486300872094
-2.79625,0.000299516516452138
-2.795,0.000322555246159559
-2.79375,0.000351055117179956
-2.7925,0.000380188891233307
-2.79125,0.000404885842262013
-2.79,0.000420922272740747
-2.78875,0.000425829567214347
-2.7875,0.00041942182528825
-2.78625,0.000403827663246573
-2.785,0.000383018930604576
-2.78375,0.000361938914855296
-2.7825,0.000345420403391772
-2.78125,0.000337130169913177
-2.78,0.000338770395154814
-2.77875,0.000349710570894187
-2.7775,0.000367128776099056
-2.77625,0.000386630251012588
-2.775,0.000403207948294944
-2.77375,0.000412336240403009
-2.7725,0.000410960637889338
-2.77125,0.000398168870353159
-2.77,0.000375397148927289
-2.76875,0.000346125312411626
-2.7675,0.000315125499814519
-2.76625,0.000287428006216063
-2.765,0.000267231680498802
-2.76375,0.000256998383946558
-2.7625,0.000256929501210684
-2.76125,0.000264938019563853
-2.76,0.000277121119579891
-2.75875,0.000288629172552997
-2.7575,0.000294741855593184
-2.75625,0.000291918350106767
-2.755,0.000278593517791672
-2.75375,0.000255545313131213
-2.7525,0.000225751509247435
-2.75125,0.000193765803716302
-2.75,0.000164748761378162
-2.74875,0.000143364617546255
-2.7475,0.000132784482304663
-2.74625,0.000134013352985633
-2.745,0.000145687249409233
-2.74375,0.000164383642568744
-2.7425,0.000185376377303958
-2.74125,0.000203670149060473
-2.74,0.000215089803056606
-2.73875,0.000217188050042967
-2.7375,0.000209773782950457
-2.73625,0.000194944796930114
-2.735,0.000176616581076054
-2.73375,0.000159649739432255
-2.7325,0.000148767536127773
-2.73125,0.000147501283600033
-2.73,0.000157394622856374
-2.72875,0.000177640328908631
-2.7275,0.000205228157474217
-2.72625,0.000235570587754217
-2.725,0.000263469687129853
-2.72375,0.000284215234937812
-2.7225,0.000294576644913032
-2.72125,0.000293474287747169
-2.72,0.00028218508328931
-2.71875,0.000264038072664459
-2.7175,0.0002436663020726
-2.71625,0.000225978370300849
-2.715,0.000215074936373044
-2.71375,0.000213347557226989
-2.7125,0.000220956644268992
-2.71125,0.000235801797090288
-2.71,0.000253989904907936
-2.70875,0.000270697744350909
-2.7075,0.000281240366397222
-2.70625,0.000282112489044275
-2.705,0.000271775745271373
-2.70375,0.000251019024238111
-2.7025,0.000222811552109058
-2.70125,0.000191678904299191
-2.7,0.00016273672422282
-2.69875,0.000140592319791402
-2.6975,0.000128353416688213
-2.69625,0.000126959962975446
-2.695,0.000134984491008504
-2.69375,0.000148944499915424
-2.6925,0.000164058735286387
-2.69125,0.00017528276815821
-2.69,0.000178399148590701
-2.68875,0.000170925717692813
-2.6875,0.00015264463219573
-2.68625,0.000125636892271801
-2.685,9.3815009891464e-05
-2.68375,6.20562098709113e-05
-2.6825,3.51263583465396e-05
-2.68125,1.66310177547031e-05
-2.68,8.22397500439909e-06
-2.67875,9.24655314313872e-06
-2.6775,1.68759618452753e-05
-2.67625,2.67493445422723e-05
-2.675,3.39268559838906e-05
-2.67375,3.39843231087581e-05
-2.6725,2.39981982405874e-05
-2.67125,3.20809415788307e-06
-2.67,-2.678846095918e-05
-2.66875,-6.23530868376287e-05
-2.6675,-9.85682818416043e-05
-2.66625,-0.000130279077804357
-2.665,-0.000153187911919305
-2.66375,-0.000164764389471421
-2.6625,-0.000164772404000077
-2.66125,-0.000155300741286685
-2.66,-0.000140291606998702
-2.65875,-0.000124670863239781
-2.6575,-0.000113269957966984
-2.65625,-0.000109773972856314
-2.655,-0.000115924232369908
-2.65375,-0.000131149101020189
-2.6525,-0.000152704081161864
-2.65125,-0.000176291276840602
-2.65,-0.000197022570698684
-2.64875,-0.000210514810700529
-2.6475,-0.000213876819145058
-2.64625,-0.000206372525613789
-2.645,-0.00018961538508595
-2.64375,-0.000167251281605984
-2.6425,-0.000144198703982054
-2.64125,-0.000125611058642851
-2.64,-0.000115785399567343
-2.63875,-0.000117253633038489
-2.6375,-0.00013025424874415
-2.63625,-0.00015270072029557
-2.635,-0.000180653846785412
-2.63375,-0.000209194448004937
-2.6325,-0.000233505034055772
-2.63125,-0.000249923513175445
-2.63,-0.000256738461936336
-2.62875,-0.000254552607048857
-2.6275,-0.000246136231204295
-2.62625,-0.000235803820291368
-2.625,-0.000228450599908931
-2.62375,-0.000228458475408644
-2.6225,-0.000238709136759201
-2.62125,-0.000259920150395451
-2.62,-0.000290450515432265
-2.61875,-0.000326619725911699
-2.6175,-0.000363472079288869
-2.61625,-0.000395820380611725
-2.615,-0.000419341866314725
-2.61375,-0.000431487951099602
-2.6125,-0.000432010273902364
-2.61125,-0.0004229892580804
-2.61,-0.0004083600323368
-2.60875,-0.000393040222053495
-2.6075,-0.00038185007956202
-2.60625,-0.000378459384611871
-2.605,-0.000384589562235579
-2.60375,-0.000399644648035209
-2.6025,-0.000420851736794092
-2.60125,-0.000443880342291486
-2.6,-0.000463805012413997
-2.59875,-0.000476200127731659
-2.5975,-0.000478127085251624
-2.59625,-0.000468797837712358
-2.595,-0.000449769613889673
-2.59375,-0.000424628316417671
-2.5925,-0.000398229753376791
-2.59125,-0.00037566353355548
-2.59,-0.000361163862352824
-2.58875,-0.000357203244464137
-2.5875,-0.000363966685486747
-2.58625,-0.000379322145226791
-2.585,-0.00039929474969495
-2.58375,-0.000418941397573762
-2.5825,-0.000433433955112585
-2.58125,-0.000439113742728559
-2.58,-0.00043428749842729
-2.57875,-0.000419592751403662
-2.5775,-0.000397854871854769
-2.57625,-0.000373468300632626
-2.575,-0.000351437302188576
-2.57375,-0.00033628499593218
-2.5725,-0.000331067737004848
-2.57125,-0.000336709332148546
-2.57,-0.000351800702404255
-2.56875,-0.000372909995906065
-2.5675,-0.000395336886551624
-2.56625,-0.000414146568681662
-2.565,-0.000425256602971351
-2.56375,-0.000426338159738
-2.5625,-0.000417334330648024
-2.56125,-0.000400482254385525
-2.56,-0.000379834134858926
-2.55875,-0.000360381199978224
-2.5575,-0.000346970633223241
-2.55625,-0.000343250137089782
-2.555,-0.000350868911223207
-2.55375,-0.000369108641239822
-2.5525,-0.000395025207934024
-2.55125,-0.000424070964164435
-2.55,-0.000451062208902698
-2.54875,-0.000471280537238945
-2.5475,-0.000481467560304926
-2.54625,-0.000480496273294735
-2.545,-0.000469573614239875
-2.54375,-0.000451931752187004
-2.5425,-0.000432077304535488
-2.54125,-0.00041476303453407
-2.54,-0.00040390565929522
-2.53875,-0.000401685472004558
-2.5375,-0.000408025765266747
-2.53625,-0.000420568178978747
-2.535,-0.000435151184681804
-2.53375,-0.000446688014635478
-2.5325,-0.000450252503202752
-2.53125,-0.000442135699126896
-2.53,-0.00042064259266108
-2.52875,-0.000386455688903435
-2.5275,-0.000342487483519681
-2.52625,-0.000293255206374936
-2.525,-0.000243913995927466
-2.52375,-0.000199157559866546
-2.5225,-0.000162223972430828
-2.52125,-0.000134222591870455
-2.52,-0.000113929252447865
-2.51875,-9.8095050327136e-05
-2.5175,-8.22016310458505e-05
-2.51625,-6.14972359423162e-05
-2.515,-3.20853066325085e-05
-2.51375,8.17378512664336e-06
-2.5125,5.91453322290988e-05
-2.51125,0.000118399885720358
-2.51,0.000181693802303975
-2.50875,0.000243845661589582
-2.5075,0.000299817969050753
-2.50625,0.000345769654207094
-2.505,0.000379851228426442
-2.50375,0.000402570049596512
-2.5025,0.000416646340646662
-2.50125,0.000426391064946103
-2.5,0.000436740773487456
-2.49875,0.000452159439390374
-2.4975,0.000475646382056083
-2.49625,0.000508066373291626
-2.495,0.000547947921779711
-2.49375,0.000591793741623428
-2.4925,0.000634835715719673
-2.49125,0.000672069762567824
-2.49,0.000699345141970458
-2.48875,0.000714270616006525
-2.4875,0.000716739221196117
-2.48625,0.000708956412833422
-2.485,0.000694964958847406
-2.48375,0.000679770407182194
-2.4825,0.000668258809783025
-2.48125,0.00066414377305379
-2.48,0.000669173036581534
-2.47875,0.000682767409439912
-2.4775,0.00070216966320344
-2.47625,0.000723069368775479
-2.475,0.000740566406429997
-2.47375,0.000750263164888719
-2.4725,0.000749248306595004
-2.47125,0.00073675866084701
-2.47,0.000714375144401069
-2.46875,0.000685708728189338
-2.4675,0.000655642691805259
-2.46625,0.000629294909685929
-2.465,0.000610926502764456
-2.46375,0.000603035593451782
-2.4625,0.00060583409704891
-2.46125,0.0006172210937239
-2.46,0.000633257680306343
-2.45875,0.000649039161035354
-2.4575,0.000659774463206684
-2.45625,0.000661838049474334
-2.455,0.0006535655684237
-2.45375,0.000635620005140634
-2.4525,0.000610848393035002
-2.45125,0.000583660025384535
-2.45,0.000559061859017701
-2.44875,0.000541562128650099
-2.4475,0.000534181907822996
-2.44625,0.000537790575943256
-2.445,0.000550910289257884
-2.44375,0.000570031877249827
-2.4425,0.000590372842471495
-2.44125,0.000606912146755013
-2.44,0.000615476819044611
-2.43875,0.000613644287357241
-2.4375,0.000601263946266027
-2.43625,0.000580483630460456
-2.435,0.000555274116377007
-2.43375,0.000530554691968789
-2.4325,0.000511110801405342
-2.43125,0.000500540662975146
-2.43,0.00050046131414713
-2.42875,0.000510147109682184
-2.4275,0.000526678331529653
-2.42625,0.000545566216414597
-2.425,0.00056171778592245
-2.42375,0.000570530767742967
-2.4225,0.000568880656109562
-2.42125,0.000555785016903366
-2.42,0.000532600124830953
-2.41875,0.000502706337327881
-2.4175,0.000470749629566097
-2.41625,0.000441604532713466
-2.415,0.0004192860619856
-2.41375,0.00040604973899721
-2.4125,0.000401877198013555
-2.41125,0.000404460061083439
-2.41,0.000409685623275884
-2.40875,0.000412518506129261
-2.4075,0.000408086914534688
-2.40625,0.000392738523285375
-2.405,0.000364837674140634
-2.40375,0.000325130891964728
-2.4025,0.00027660051671542
-2.40125,0.000223837251442333
-2.4,0.000172067865256788
-2.39875,0.000126050143906598
-2.3975,8.90757115708362e-05
-2.39625,6.22967507650978e-05
-2.395,4.45214468043571e-05
-2.39375,3.25210073981188e-05
-2.3925,2.17800691558086e-05
-2.39125,7.52622029184029e-06
-2.39,-1.41859991735207e-05
-2.38875,-4.5573425991509e-05
-2.3875,-8.66026817052903e-05
-2.38625,-0.000134963766212042
-2.385,-0.000186545764090513
-2.38375,-0.000236311261145494
-2.3825,-0.00027937768773552
-2.38125,-0.000312067975474512
-2.38,-0.000332700373513788
-2.37875,-0.000341945473567247
-2.3775,-0.000342673439141685
-2.37625,-0.000339325126472059
-2.375,-0.000336943681153832
-2.37375,-0.000340076424472115
-2.3725,-0.000351784898612166
-2.37125,-0.000372977855534568
-2.37,-0.000402212601590801
-2.36875,-0.000436009241689472
-2.3675,-0.000469610839330628
-2.36625,-0.000498023943070002
-2.365,-0.000517111313904376
-2.36375,-0.000524497294941996
-2.3625,-0.000520088241612565
-2.36125,-0.000506095276942281
-2.36,-0.000486555262636489
-2.35875,-0.000466454979555237
-2.3575,-0.000450649389446896
-2.35625,-0.000442809052000661
-2.355,-0.000444625470279107
-2.35375,-0.000455447526211557
-2.3525,-0.000472428857351322
-2.35125,-0.000491155058757678
-2.35,-0.000506614431467501
-2.34875,-0.000514299946018469
-2.3475,-0.000511201043301174
-2.34625,-0.00049646845757451
-2.345,-0.000471607531375703
-2.34375,-0.000440159034363212
-2.3425,-0.000406938152242151
-2.34125,-0.000376997660589575
-2.34,-0.00035454022049533
-2.33875,-0.00034201561835407
-2.3375,-0.00033959931457358
-2.33625,-0.000345166340035134
-2.335,-0.000354766802078719
-2.33375,-0.000363499416636758
-2.3325,-0.000366591828590209
-2.33125,-0.00036045106268648
-2.33,-0.000343454522940291
-2.32875,-0.000316309460501957
-2.3275,-0.000281903474843844
-2.32625,-0.000244679562082711
-2.325,-0.000209672457904999
-2.32375,-0.000181416032601643
-2.3225,-0.000162959092121362
-2.32125,-0.000155203873602988
-2.32,-0.000156712169952337
-2.31875,-0.000164022690642096
-2.3175,-0.000172411597786073
-2.31625,-0.000176930326220243
-2.315,-0.000173493234509878
-2.31375,-0.000159776817604861
-2.3125,-0.000135734208878964
-2.31125,-0.000103613486767312
-2.31,-6.74766304691198e-05
-2.30875,-3.2324218289064e-05
-2.3075,-3.01606690704535e-06
-2.30625,1.67780833137875e-05
-2.305,2.53701687446063e-05
-2.30375,2.34155286435078e-05
-2.3025,1.37654858412972e-05
-2.30125,8.42056444840829e-07
-2.3,-1.03292757871554e-05
-2.29875,-1.52174717681922e-05
-2.2975,-1.07746626382745e-05
-2.29625,3.90007724317209e-06
-2.295,2.73664034721923e-05
-2.29375,5.61595466327061e-05
-2.2925,8.55484592282924e-05
-2.29125,0.000110569627513266
-2.29,0.00012711165150828
-2.28875,0.000132814713595794
-2.2875,0.000127588576780182
-2.28625,0.000113635303363411
-2.285,9.49707276490943e-05
-2.28375,7.65482303259812e-05
-2.2825,6.31759256596432e-05
-2.28125,5.84642596908167e-05
-2.28,6.4034171256327e-05
-2.27875,7.91581378720294e-05
-2.2775,0.000100911456194538
-2.27625,0.000124800069236574
-2.275,0.000145728009631612
-2.27375,0.000159094588075799
-2.2725,0.000161784167711836
-2.27125,0.000152834658194942
-2.27,0.000133639567681501
-2.26875,0.000107638570600662
-2.2675,7.95628845778824e-05
-2.26625,5.44003618566769e-05
-2.265,3.63077030395474e-05
-2.26375,2.77086394384386e-05
-2.2625,2.8775317280343e-05
-2.26125,3.74055552905124e-05
-2.26,4.97000673570348e-05
-2.25875,6.08346867302651e-05
-2.2575,6.61371176940826e-05
-2.25625,6.21341471669948e-05
-2.255,4.73416033910566e-05
-2.25375,2.26242203305958e-05
-2.2525,-8.95454155271303e-06
-2.25125,-4.27613987592104e-05
-2.25,-7.35645638639903e-05
-2.24875,-9.66361645907463e-05
-2.2475,-0.000108746045374123
-2.24625,-0.000108831083789781
-2.245,-9.81950063872549e-05
-2.24375,-8.01963521720819e-05
-2.2425,-5.94938802876081e-05
-2.24125,-4.10143768530404e-05
-2.24,-2.88672043171855e-05
-2.23875,-2.54416046184309e-05
-2.2375,-3.08839312251983e-05
-2.23625,-4.30694828033439e-05
-2.235,-5.80753383271906e-05
-2.23375,-7.10508094045014e-05
-2.2325,-7.72947710139347e-05
-2.23125,-7.33035346716023e-05
-2.23,-5.75594287456806e-05
-2.22875,-3.08873381423957e-05
-2.2275,3.6985960746378e-06
-2.22625,4.16241847672516e-05
-2.225,7.77228337134096e-05
-2.22375,0.000107331467082586
-2.2225,0.000127277307030075
-2.22125,0.000136541236083973
-2.22,0.00013645282691555
-2.21875,0.000130373453628515
-2.2175,0.00012293556722319
-2.21625,0.000119004046957237
-2.215,0.000122587098362744
-2.21375,0.000135935060336071
-2.2125,0.00015902379977457
-2.21125,0.000189534896628065
-2.21,0.000223336246282132
-2.20875,0.00025535797038935
-2.2075,0.000280673412580726
-2.20625,0.000295551077642165
-2.205,0.00029824931975014
-2.20375,0.000289380841654605
-2.2025,0.000271767260063663
-2.20125,0.000249814921597485
-2.2,0.00022854827728378
-2.19875,0.000212513057803577
-2.1975,0.000204790100503603
-2.19625,0.000206335440607672
-2.195,0.000215789876220531
-2.19375,0.000229798433559967
-2.1925,0.00024376918591234
-2.19125,0.000252905577466557
-2.19,0.000253287530211969
-2.18875,0.00024276601804015
-2.1875,0.000221475306057342
-2.18625,0.000191849200645012
-2.185,0.000158135258940301
-2.18375,0.000125510661861016
-2.1825,9.89915020351428e-05
-2.18125,8.23734529907975e-05
-2.18,7.74348726542045e-05
-2.17875,8.35749431520973e-05
-2.1775,9.79636191766959e-05
-2.17625,0.000116168901642444
-2.175,0.000133124370377157
-2.17375,0.000144227471480777
-2.1725,0.00014633091585366
-2.17125,0.00013841151026244
-2.17,0.00012177010952888
-2.16875,9.97188325896062e-05
-2.1675,7.68240801378057e-05
-2.16625,5.78718096085287e-05
-2.165,4.67831705874591e-05
-2.16375,4.57194234343523e-05
-2.1625,5.45729087119584e-05
-2.16125,7.09556479919203e-05
-2.16,9.06877883414156e-05
-2.15875,0.000108679051300144
-2.1575,0.000120011951044075
-2.15625,0.000120992744658208
-2.155,0.00010994250316919
-2.15375,8.75560289634963e-05
-2.1525,5.67500179673055e-05
-2.15125,2.20333539882394e-05
-2.15,-1.1462927922035e-05
-2.14875,-3.90842848867585e-05
-2.1475,-5.76410898773462e-05
-2.14625,-6.60728413733645e-05
-2.145,-6.56447262261196e-05
-2.14375,-5.96344413079973e-05
-2.1425,-5.25779802928187e-05
-2.14125,-4.92391763154465e-05
-2.14,-5.35277637002036e-05
-2.13875,-6.76020961010179e-05
-2.1375,-9.13532870633188e-05
-2.13625,-0.000122385135667165
-2.135,-0.000156496022524968
-2.13375,-0.000188558472777842
-2.1325,-0.000213604338086157
-2.13125,-0.000227878832351246
-2.13,-0.000229634112043381
-2.12875,-0.000219490175358274
-2.1275,-0.000200285237409965
-2.12625,-0.00017644898130008
-2.125,-0.000153035690522887
-2.12375,-0.000134627649404373
-2.1225,-0.000124347086004238
-2.12125,-0.000123191520974797
-2.12,-0.000129837209381216
-2.11875,-0.000140953691387903
-2.1175,-0.000151961094362246
-2.11625,-0.000158064295109339
-2.115,-0.000155336548671421
-2.11375,-0.000141614355976161
-2.1125,-0.000117007323966968
-2.11125,-8.39116256630715e-05
-2.11,-4.65243044678696e-05
-2.10875,-9.96422609369278e-06
-2.1075,2.08096591033279e-05
-2.10625,4.20485763099427e-05
-2.105,5.20046628399902e-05
-2.10375,5.12893258102974e-05
-2.1025,4.27200506210401e-05
-2.10125,3.06881494564968e-05
-2.1,2.01849965761322e-05
-2.09875,1.56996077647131e-05
-2.0975,2.02286450726331e-05
-2.09625,3.46146223170995e-05
-2.095,5.73556956271296e-05
-2.09375,8.49276505078279e-05
-2.0925,0.000112547732585449
-2.09125,0.000135214514074047
-2.09,0.000148798402302126
-2.08875,0.000150945768506812
-2.0875,0.00014159910747474
-2.08625,0.000123019055334093
-2.085,9.93030417418161e-05
-2.08375,7.55054955160731e-05
-2.0825,5.6551919535493e-05
-2.08125,4.61841555911e-05
-2.08,4.61665920583963e-05
-2.07875,5.5925234505114e-05
-2.0775,7.26968249278679e-05
-2.07625,9.21542385607312e-05
-2.075,0.000109371147787708
-2.07375,0.00011991592878523
-2.0725,0.000120837188025032
-2.07125,0.000111326350785602
-2.07,9.29121088542024e-05
-2.06875,6.91428546204576e-05
-2.0675,4.48249805853281e-05
-2.06625,2.49830775982508e-05
-2.065,1.37700318638314e-05
-2.06375,1.35659245719584e-05
-2.0625,2.44625704719738e-05
-2.06125,4.42457543498715e-05
-2.06,6.88785079143118e-05
-2.05875,9.33797358127408e-05
-2.0575,0.000112907008811263
-2.05625,0.000123808447964318
-2.055,0.000124414993785499
-2.05375,0.000115400035179737
-2.0525,9.96270715350601e-05
-2.05125,8.15177557072543e-05
-2.05,6.60781371369151e-05
-2.04875,5.77961717913541e-05
-2.0475,5.96512489007106e-05
-2.04625,7.24514348694732e-05
-2.045,9.46424774094078e-05
-2.04375,0.000122629538475659
-2.0425,0.00015154088028334
-2.04125,0.000176267448373364
-2.04,0.000192553361531545
-2.03875,0.000197900942248046
-2.0375,0.000192093126352894
-2.03625,0.000177218800054346
-2.035,0.000157195091147401
-2.03375,0.000136891266779629
-2.0325,0.000121046926442759
-2.03125,0.000113222183464467
-2.03,0.000115009638895507
-2.02875,0.000125679714969654
-2.0275,0.000142335774227021
-2.02625,0.000160544482601262
-2.025,0.000175304020188665
-2.02375,0.000182139953099577
-2.0225,0.000178090805141547
-2.02125,0.000162368415086774
-2.02,0.000136548218346942
-2.01875,0.000104246699389916
-2.0175,7.03549148441536e-05
-2.01625,3.9994486535435e-05
-2.015,1.74240153221591e-05
-2.01375,5.13467507497847e-06
-2.0125,3.33166434732754e-06
-2.01125,9.91340322532096e-06
-2.01,2.09516353497653e-05
-2.00875,3.1566551965168e-05
-2.0075,3.70056361195323e-05
-2.00625,3.36914230353283e-05
-2.005,2.00104549922668e-05
-2.00375,-3.32821526508108e-06
-2.0025,-3.34433998925374e-05
-2.00125,-6.59088992296883e-05
-2,-9.57208066252624e-05
-1.99875,-0.000118393340669521
-1.9975,-0.000130943151006986
-1.99625,-0.000132546615935756
-1.995,-0.000124726387178602
-1.99375,-0.000111026432129948
-1.9925,-9.62465679890249e-05
-1.99125,-8.54031599511771e-05
-1.99,-8.26415086531099e-05
-1.98875,-9.03360292519324e-05
-1.9875,-0.000108574398892419
-1.98625,-0.000135138815592144
-1.985,-0.000165989264531899
-1.98375,-0.000196143928790853
-1.9825,-0.00022076447115772
-1.98125,-0.000236208577493892
-1.98,-0.000240819469381784
-1.97875,-0.000235280553251693
-1.9775,-0.000222459213577872
-1.97625,-0.000206774786790763
-1.975,-0.000193228269519607
-1.97375,-0.000186304324454157
-1.9725,-0.00018898398161932
-1.97125,-0.000202082569701799
-1.97,-0.000224057020782433
-1.96875,-0.000251325361248559
-1.9675,-0.000279030086466284
-1.96625,-0.000302079360033262
-1.965,-0.000316238169840887
-1.96375,-0.000319030986005611
-1.9625,-0.000310259848898412
-1.96125,-0.000292026270201
-1.96,-0.00026825324448602
-1.95875,-0.000243812376952364
-1.9575,-0.000223446933397161
-1.95625,-0.000210725820807662
-1.955,-0.00020725712473164
-1.95375,-0.000212333816820708
-1.9525,-0.000223090134457164
-1.95125,-0.000235135444493449
-1.95,-0.000243527313781201
-1.94875,-0.000243870564220208
-1.9475,-0.000233301630116931
-1.94625,-0.000211143207663351
-1.945,-0.000179086626725618
-1.94375,-0.000140862517610053
-1.9425,-0.00010147152261791
-1.94125,-6.61414377153938e-05
-1.94,-3.92353017516609e-05
-1.93875,-2.33458451722686e-05
-1.9375,-1.87729013818327e-05
-1.93625,-2.34980720956656e-05
-1.935,-3.36623808979367e-05
-1.93375,-4.4442105547772e-05
-1.9325,-5.11299466744427e-05
-1.93125,-5.0183291990401e-05
-1.93,-4.00093887432951e-05
-1.92875,-2.13165145012766e-05
-1.9275,3.04390019063446e-06
-1.92625,2.87085888745996e-05
-1.925,5.07694544132257e-05
-1.92375,6.48661141259106e-05
-1.9225,6.81661380311276e-05
-1.92125,6.00182579084733e-05
-1.92,4.21342756814167e-05
-1.91875,1.82582252671057e-05
-1.9175,-6.60668239321686e-06
-1.91625,-2.7246013408408e-05
-1.915,-3.93292023782626e-05
-1.91375,-4.03136798525508e-05
-1.9125,-2.99620059337336e-05
-1.91125,-1.03608384194485e-05
-1.91,1.45608004739103e-05
-1.90875,3.99078625219325e-05
-1.9075,6.0899033527461e-05
-1.90625,7.39153219746772e-05
-1.905,7.72898987359808e-05
-1.90375,7.16673797284624e-05
-1.9025,5.98537349081228e-05
-1.90125,4.61892131108389e-05
-1.9,3.55821529310398e-05
-1.89875,3.24163278368132e-05
-1.8975,3.95713678643407e-05
-1.89625,5.77705175719539e-05
-1.895,8.5398575862061e-05
-1.89375,0.000118830110311103
-1.8925,0.000153196455381496
-1.89125,0.000183424724496887
-1.89,0.000205323530451884
-1.88875,0.00021647960900638
-1.8875,0.000216769542822585
-1.88625,0.000208374131474956
-1.885,0.000195291514516755
-1.88375,0.000182454590086478
-1.8825,0.000174644880093211
-1.88125,0.000175440004462896
-1.88,0.000186424921272005
-1.87875,0.000206838861238959
-1.8775,0.000233733717339526
-1.87625,0.000262607974340057
-1.875,0.000288377655440323
-1.87375,0.000306473458036201
-1.8725,0.00031382588045635
-1.87125,0.000309523989957551
-1.87,0.000295004335315012
-1.86875,0.000273728537209209
-1.8675,0.000250419106261287
-1.86625,0.000230020137699177
-1.865,0.000216610919662036
-1.86375,0.000212510895623706
-1.8625,0.000217771613456747
-1.86125,0.000230166093352105
-1.86,0.000245677623271979
-1.85875,0.000259381328843406
-1.8575,0.00026652650689207
-1.85625,0.000263584587996308
-1.855,0.000249035451567162
-1.85375,0.000223721190667611
-1.8525,0.000190689383788303
-1.85125,0.00015455855016599
-1.85,0.000120543441722969
-1.84875,9.33529780825113e-05
-1.8475,7.62012232983705e-05
-1.84625,7.01464265314023e-05
-1.845,7.39011681293745e-05
-1.84375,8.41538156822816e-05
-1.8425,9.63302306181889e-05
-1.84125,0.00010562939214548
-1.84,0.000108107602382145
-1.83875,0.00010157481460979
-1.8375,8.61061699990971e-05
-1.83625,6.40552790224218e-05
-1.835,3.956516741238e-05
-1.83375,1.76833063221381e-05
-1.8325,3.27418473295311e-06
-1.83125,-3.27892597092138e-08
-1.83,9.36964339851002e-06
-1.82875,3.0715667120306e-05
-1.8275,6.10269091028078e-05
-1.82625,9.57483808219079e-05
-1.825,0.0001297214142563
-1.82375,0.000158283134739771
-1.8225,0.000178254599278603
-1.82125,0.000188602657617477
-1.82,0.000190630684281713
-1.81875,0.000187656188621759
-1.8175,0.000184245790698885
-1.81625,0.000185175417616456
-1.815,0.000194344113492941
-1.81375,0.000213879487570356
-1.8125,0.000243629958963564
-1.81125,0.000281154173285038
-1.81,0.000322209956963633
-1.80875,0.000361636924339596
-1.8075,0.000394441663786454
-1.80625,0.000416850276248216
-1.805,0.000427099148411106
-1.80375,0.000425791135803675
-1.8025,0.000415739197646215
-1.80125,0.000401331490050988
-1.8,0.000387556649775107
-1.79875,0.00037890258110894
-1.7975,0.000378369392702851
-1.79625,0.00038681141370481
-1.795,0.000402750813806325
-1.79375,0.000422702485859083
-1.7925,0.000441938872137454
-1.79125,0.000455528106590785
-1.79,0.00045941964562129
-1.78875,0.000451341035208049
-1.7875,0.000431310078622839
-1.78625,0.000401649996747333
-1.785,0.000366503078524038
-1.78375,0.00033094781769999
-1.7825,0.000299912081845862
-1.78125,0.000277120257098434
-1.78,0.000264304659412449
-1.77875,0.000260852868868542
-1.7775,0.000263966868566347
-1.77625,0.00026929834969117
-1.775,0.000271921298701073
-1.77375,0.000267430041657655
-1.7725,0.000252923793141602
-1.77125,0.000227663408044777
-1.77,0.000193257294316137
-1.76875,0.000153335485713941
-1.7675,0.000112781903956815
-1.76625,7.66916365262999e-05
-1.765,4.92810650165982e-05
-1.76375,3.29895017696209e-05
-1.7625,2.79688451019135e-05
-1.76125,3.20721108295488e-05
