t,low_f
-2.62125,0.000221574916445929
-2.62,0.00028121923069872
-2.61875,0.000341174986267811
-2.6175,0.0003965867269935
-2.61625,0.000443929550796263
-2.615,0.000481762856831357
-2.61375,0.00051102232724235
-2.6125,0.000534784114925885
-2.61125,0.000557550239953605
-2.61,0.000584210002707463
-2.60875,0.000618904142333779
-2.6075,0.000664040038838348
-2.60625,0.00071967349918941
-2.605,0.00078339305797534
-2.60375,0.000850733201039977
-2.6025,0.000916027505108641
-2.60125,0.000973517545373951
-2.6,0.00101847939385653
-2.59875,0.00104812671206464
-2.5975,0.00106209735304015
-2.59625,0.00106241956721324
-2.595,0.00105296662026162
-2.59375,0.0010385209409079
-2.5925,0.00102365529072652
-2.59125,0.00101167860384269
-2.59,0.00100387885623961
-2.58875,0.000999228571434941
-2.5875,0.000994615943716187
-2.58625,0.000985549050309897
-2.585,0.000967177921923343
-2.58375,0.000935411538231043
-2.5825,0.000887886994177386
-2.58125,0.000824579245723643
-2.58,0.000747916027304162
-2.57875,0.000662368550144805
-2.5775,0.000573602730963446
-2.57625,0.00048737315036753
-2.575,0.000408399791339222
-2.57375,0.000339472019699341
-2.5725,0.000280974047026933
-2.57125,0.000230932955042859
-2.57,0.000185575974109908
-2.56875,0.00014027354908278
-2.5675,9.06622548318344e-05
-2.56625,3.37033819567155e-05
-2.565,-3.15534453916357e-05
-2.56375,-0.000103668681637283
-2.5625,-0.000179040035119613
-2.56125,-0.000252609930833688
-2.56,-0.00031889903264116
-2.55875,-0.000373139323518223
-2.5575,-0.000412258789030809
-2.55625,-0.000435503012687662
-2.555,-0.000444558540172389
-2.55375,-0.000443151603339997
-2.5525,-0.000436210252229085
-2.55125,-0.000428772274716514
-2.55,-0.000424874890021249
-2.54875,-0.000426665623174522
-2.5475,-0.000433927402453714
-2.54625,-0.000444123119334248
-2.545,-0.000452952668083548
-2.54375,-0.000455302540175169
-2.5425,-0.000446380158781427
-2.54125,-0.000422783699576091
-2.54,-0.000383273020135818
-2.53875,-0.000329074294974205
-2.5375,-0.000263654038244519
-2.53625,-0.000192013927330571
-2.535,-0.000119660766928087
-2.53375,-5.1474502981633e-05
-2.5325,9.28171073016866e-06
-2.53125,6.1595589311497e-05
-2.53,0.000106846296177257
-2.52875,0.000148420743861393
-2.5275,0.00019088948435343
-2.52625,0.00023892312439028
-2.525,0.00029618757384341
-2.52375,0.000364460909507623
-2.5225,0.000443165178272468
-2.52125,0.000529414686460643
-2.52,0.000618569384360932
-2.51875,0.000705172672102869
-2.5175,0.000784070468761379
-2.51625,0.000851469162576248
-2.515,0.000905701890058633
-2.51375,0.000947534842403009
-2.5125,0.000979945802620671
-2.51125,0.00100742304868705
-2.51,0.00103493834676034
-2.50875,0.00106681969998878
-2.5075,0.00110577126823914
-2.50625,0.00115225481976918
-2.505,0.00120436749112602
-2.50375,0.00125824225388478
-2.5025,0.00130888362015613
-2.50125,0.00135125689699644
-2.5,0.00138139492472078
-2.49875,0.00139728180469587
-2.4975,0.0013993199918401
-2.49625,0.00139027710733973
-2.495,0.00137472227367296
-2.49375,0.00135807347421817
-2.4925,0.00134546321534485
-2.49125,0.00134067005327459
-2.49,0.00134534863680061
-2.48875,0.00135872454931735
-2.4875,0.00137781815962286
-2.48625,0.00139814665855046
-2.485,0.0014147501228565
-2.48375,0.00142331815761702
-2.4825,0.00142117289762873
-2.48125,0.00140789531504788
-2.48,0.0013854580445692
-2.47875,0.00135783355236058
-2.4775,0.00133015996866752
-2.47625,0.00130764465600254
-2.475,0.00129444484556346
-2.47375,0.00129277024885723
-2.4725,0.00130240324574716
-2.47125,0.00132074039392539
-2.47,0.00134334519813875
-2.46875,0.00136489089586792
-2.4675,0.00138028803560462
-2.46625,0.00138575234012519
-2.465,0.00137958083607113
-2.46375,0.00136246690300917
-2.4625,0.00133728558270772
-2.46125,0.00130839684225771
-2.46,0.00128062073231623
-2.45875,0.00125811050278197
-2.4575,0.00124337118786991
-2.45625,0.00123663853248642
-2.455,0.0012357547549733
-2.45375,0.0012365698314084
-2.4525,0.00123378248979346
-2.45125,0.00122203976882792
-2.45,0.00119705874365677
-2.44875,0.00115652894874703
-2.4475,0.0011005996927787
-2.44625,0.00103184467376931
-2.445,0.000954709411430058
-2.44375,0.000874561080016679
-2.4425,0.000796549339784266
-2.44125,0.000724528773879428
-2.44,0.000660278677514821
-2.43875,0.000603188833673538
-2.4375,0.000550476613886036
-2.43625,0.000497884410661221
-2.435,0.000440702412458598
-2.43375,0.000374892660760071
-2.4325,0.000298070337709698
-2.43125,0.000210130023702633
-2.43,0.000113380601070042
-2.42875,1.21571350054474e-05
-2.4275,-8.80086818438882e-05
-2.42625,-0.000181479858525935
-2.425,-0.000263629070485934
-2.42375,-0.000331735043099144
-2.4225,-0.00038546757852087
-2.42125,-0.000426858762546112
-2.42,-0.00045976942641544
-2.41875,-0.000488969002780504
-2.4175,-0.000519029964271626
-2.41625,-0.000553277730794792
-2.415,-0.000593025565178645
-2.41375,-0.000637263216005266
-2.4125,-0.000682869681283583
-2.41125,-0.000725305136103623
-2.41,-0.000759630085356804
-2.40875,-0.0007816265452159
-2.4075,-0.000788774025686676
-2.40625,-0.000780865620807561
-2.405,-0.000760128101592978
-2.40375,-0.000730817928092503
-2.4025,-0.000698379248148656
-2.40125,-0.000668344700539158
-2.4,-0.000645214988380053
-2.39875,-0.000631558158955181
-2.3975,-0.000627523284405433
-2.39625,-0.000630874769240627
-2.395,-0.000637541185882814
-2.39375,-0.00064256021733693
-2.3925,-0.000641214020494309
-2.39125,-0.000630107238169539
-2.39,-0.000607952368025149
-2.38875,-0.000575891617240654
-2.3875,-0.00053728641603419
-2.38625,-0.00049702220498139
-2.385,-0.000460481100773038
-2.38375,-0.00043240615444213
-2.3825,-0.000415903910341187
-2.38125,-0.000411802400160273
-2.38,-0.000418504970907341
-2.37875,-0.000432372593603074
-2.3775,-0.000448551913461367
-2.37625,-0.000462068017422624
-2.375,-0.000468941982245077
-2.37375,-0.000467088044379803
-2.3725,-0.000456794655581052
-2.37125,-0.000440685504827197
-2.37,-0.000423170117207575
-2.36875,-0.000409504466935948
-2.3675,-0.000404665906328252
-2.36625,-0.000412285800443537
-2.365,-0.000433870491604245
-2.36375,-0.000468479462381139
-2.3625,-0.000512931304974673
-2.36125,-0.000562493857346799
-2.36,-0.000611908570165564
-2.35875,-0.000656524525586288
-2.3575,-0.00069329267559496
-2.35625,-0.000721401929047117
-2.355,-0.000742418135187391
-2.35375,-0.000759896571728427
-2.3525,-0.000778553908283827
-2.35125,-0.000803181089892356
-2.35,-0.000837533809828678
-2.34875,-0.000883442196894777
-2.3475,-0.000940335154843944
-2.34625,-0.00100528549012853
-2.345,-0.00107356823788186
-2.34375,-0.00113961189680875
-2.3425,-0.00119813582503561
-2.34125,-0.00124522615883015
-2.34,-0.00127911660071276
-2.33875,-0.00130050610126177
-2.3375,-0.00131234731890978
-2.33625,-0.00131915463851357
-2.335,-0.00132598356890833
-2.33375,-0.00133730273149589
-2.3325,-0.00135600195828065
-2.33125,-0.00138275150294234
-2.33,-0.00141585280308682
-2.32875,-0.00145161500921587
-2.3275,-0.00148517620370974
-2.32625,-0.00151158956253307
-2.325,-0.00152693565207207
-2.32375,-0.00152921636515362
-2.3225,-0.0015188344792127
-2.32125,-0.00149855393215585
-2.32,-0.00147294929625453
-2.31875,-0.00144746393187608
-2.3175,-0.00142728034462216
-2.31625,-0.00141624569613834
-2.315,-0.00141608379134132
-2.31375,-0.00142606448908686
-2.3125,-0.00144320309270101
-2.31125,-0.00146294630981325
-2.31,-0.0014801939157921
-2.30875,-0.00149043120808125
-2.3075,-0.00149072348232847
-2.30625,-0.00148035478665412
-2.305,-0.00146097187847849
-2.30375,-0.00143620304017606
-2.3025,-0.00141083594559761
-2.30125,-0.0013897338159659
-2.3,-0.00137672477777274
-2.29875,-0.00137370545878308
-2.2975,-0.00138015523744153
-2.29625,-0.00139316982728283
-2.295,-0.00140800984436757
-2.29375,-0.00141904664610166
-2.2925,-0.00142090005355693
-2.29125,-0.00140952070027592
-2.29,-0.00138298251639643
-2.28875,-0.001341814995976
-2.2875,-0.00128880632959133
-2.28625,-0.00122832446574203
-2.285,-0.00116530736620356
-2.28375,-0.00110414379434428
-2.2825,-0.00104768872281357
-2.28125,-0.000996628575188648
-2.28,-0.000949336194426095
-2.27875,-0.000902249566478998
-2.2775,-0.000850693951036875
-2.27625,-0.000789968123214427
-2.275,-0.000716455695967243
-2.27375,-0.000628517487529314
-2.2725,-0.000526970382216555
-2.27125,-0.000415048582944215
-2.27,-0.000297854527695695
-2.26875,-0.00018141629649824
-2.2675,-7.15527688026542e-05
-2.26625,2.72115065795211e-05
-2.265,0.000112450906288584
-2.26375,0.000184191767764095
-2.2625,0.00024473913111427
-2.26125,0.000298016389290684
-2.26,0.000348564771259206
-2.25875,0.000400425639515516
-2.2575,0.000456154041841528
-2.25625,0.000516181410681419
-2.255,0.000578667027640424
-2.25375,0.000639869764102099
-2.2525,0.000694957057083679
-2.25125,0.00073907269529177
-2.25,0.000768429932266117
-2.24875,0.000781191333375209
-2.2475,0.000777941203000599
-2.24625,0.000761642955912728
-2.245,0.000737085694778811
-2.24375,0.000709936958429851
-2.2425,0.00068560618305671
-2.24125,0.000668165587846851
-2.24,0.000659562651897656
-2.23875,0.000659294272588891
-2.2375,0.000664611403829545
-2.23625,0.000671206815431789
-2.235,0.000674233441693906
-2.23375,0.000669430220342334
-2.2325,0.000654110994754181
-2.23125,0.000627802663355094
-2.23,0.000592393911771155
-2.22875,0.000551760365845673
-2.2275,0.000510945499170347
-2.22625,0.000475075496401829
-2.225,0.000448246728310387
-2.22375,0.000432630863307231
-2.2225,0.000427993888847015
-2.22125,0.000431733933767043
-2.22,0.000439429688143612
-2.21875,0.000445780827158015
-2.2175,0.000445737780462123
-2.21625,0.000435577705678996
-2.215,0.000413694416741424
-2.21375,0.000380931013853181
-2.2125,0.000340382974727888
-2.21125,0.000296714704055737
-2.21,0.000255138946807328
-2.20875,0.000220282588088418
-2.2075,0.000195187246068764
-2.20625,0.000180663147781301
-2.205,0.00017513666245986
-2.20375,0.000175023052655013
-2.2025,0.000175541067821236
-2.20125,0.000171790400580666
-2.2,0.000159857192469144
-2.19875,0.000137707369209999
-2.1975,0.00010567260393403
-2.19625,6.64204829131503e-05
-2.195,2.44122037892244e-05
-2.19375,-1.50359090880992e-05
-2.1925,-4.68825643181025e-05
-2.19125,-6.74360996429536e-05
-2.19,-7.51387427472825e-05
-2.18875,-7.0890087315218e-05
-2.1875,-5.7840480275513e-05
-2.18625,-4.07004753020561e-05
-2.185,-2.47172276872265e-05
-2.18375,-1.45397811869758e-05
-2.1825,-1.32179958894914e-05
-2.18125,-2.155104992904e-05
-2.18,-3.79271410900498e-05
-2.17875,-5.86906898024542e-05
-2.1775,-7.89583952429068e-05
-2.17625,-9.3705815582159e-05
-2.175,-9.88854364374296e-05
-2.17375,-9.23304136671614e-05
-2.1725,-7.4246201947621e-05
-2.17125,-4.71832562322182e-05
-2.17,-1.549763679506e-05
-2.16875,1.55819162139823e-05
-2.1675,4.10768614822443e-05
-2.16625,5.73284349944034e-05
-2.165,6.27830114192999e-05
-2.16375,5.83226232203497e-05
-2.1625,4.70668085769476e-05
-2.16125,3.36866529974113e-05
-2.16,2.3379666440247e-05
-2.15875,2.07295438438258e-05
-2.1575,2.8700074200223e-05
-2.15625,4.79823222746339e-05
-2.155,7.6836344706937e-05
-2.15375,0.000111460696744693
-2.1525,0.000146807981407736
-2.15125,0.000177667902061173
-2.15,0.000199782415622149
-2.14875,0.000210751620330075
-2.1475,0.000210533548873554
-2.14625,0.000201427566111735
-2.145,0.000187543130361687
-2.14375,0.000173869408441294
-2.1425,0.000165150229049345
-2.14125,0.000164811957309474
-2.14,0.000174179530645861
-2.13875,0.000192151852214982
-2.1375,0.000215406947083111
-2.13625,0.000239091859361415
-2.135,0.000257847259006601
-2.13375,0.000266944961276464
-2.1325,0.000263292593183764
-2.13125,0.000246087922721507
-2.13,0.000216980491213628
-2.12875,0.000179704410510811
-2.1275,0.000139261157358355
-2.12625,0.000100830580797976
-2.125,6.86489883893981e-05
-2.12375,4.51002978390806e-05
-2.1225,3.02188790561471e-05
-2.12125,2.17120840097316e-05
-2.12,1.54963730820671e-05
-2.11875,6.62845136707357e-06
-2.1175,-9.57262052965113e-06
-2.11625,-3.64561678771429e-05
-2.115,-7.52549367240922e-05
-2.11375,-0.000124755359594466
-2.1125,-0.000181497135078631
-2.11125,-0.000240461766419439
-2.11,-0.000296101779851533
-2.10875,-0.000343486307009994
-2.1075,-0.000379313181426849
-2.10625,-0.000402567597476923
-2.105,-0.000414684994594183
-2.10375,-0.000419184378415599
-2.1025,-0.000420853992702043
-2.10125,-0.000424667943517572
-2.1,-0.000434669133427023
-2.09875,-0.000453060432052412
-2.0975,-0.000479702153771274
-2.09625,-0.00051212734619698
-2.095,-0.000546073495287815
-2.09375,-0.000576414521610434
-2.0925,-0.00059828774157909
-2.09125,-0.000608168036593463
-2.09,-0.000604654082773884
-2.08875,-0.000588794847665774
-2.0875,-0.000563885057739657
-2.08625,-0.000534774667272884
-2.085,-0.000506842949164838
-2.08375,-0.00048485850169108
-2.0825,-0.000471969261887258
-2.08125,-0.000469039711410654
-2.08,-0.000474480465226278
-2.07875,-0.000484610351094052
-2.0775,-0.000494474151367284
-2.07625,-0.000498937272645104
-2.075,-0.00049381663177956
-2.07375,-0.000476799634819029
-2.0725,-0.000447950913406734
-2.07125,-0.000409697776989902
-2.07,-0.000366299697088671
-2.06875,-0.000322919348491039
-2.0675,-0.000284497976249219
-2.06625,-0.000254678720546864
-2.065,-0.000235011415913743
-2.06375,-0.000224613195242625
-2.0625,-0.000220361228653134
-2.06125,-0.000217577153212677
-2.06,-0.000211053768243789
-2.05875,-0.000196199234588046
-2.0575,-0.00017004918712497
-2.05625,-0.000131926902603016
-2.055,-8.36088003369825e-05
-2.05375,-2.89606283533161e-05
-2.0525,2.68747603478907e-05
-2.05125,7.85602754684719e-05
-2.05,0.000121683638761862
-2.04875,0.000153671559143744
-2.0475,0.000174301245207913
-2.04625,0.000185697201477898
-2.045,0.000191812995994194
-2.04375,0.000197511256254455
-2.0425,0.000207444697301246
-2.04125,0.000224985191560351
-2.04,0.000251436254912226
-2.03875,0.000285700587533968
-2.0375,0.000324474222313248
-2.03625,0.000362924430079034
-2.035,0.00039570374841308
-2.03375,0.000418080245551689
-2.0325,0.000426940071066164
-2.03125,0.000421446137199422
-2.03,0.000403209817326306
-2.02875,0.000375936607467148
-2.0275,0.000344621177370719
-2.02625,0.000314467245624678
-2.025,0.00028976914654663
-2.02375,0.00027300002004062
-2.0225,0.000264305455601141
-2.02125,0.000261512295315713
-2.02,0.000260649555341555
-2.01875,0.000256866558232466
-2.0175,0.000245547354892821
-2.01625,0.000223378647519716
-2.015,0.000189138337232785
-2.01375,0.0001440316040444
-2.0125,9.1499313405553e-05
-2.01125,3.65387753138974e-05
-2.01,-1.53156741184438e-05
-2.00875,-5.9129959622295e-05
-2.0075,-9.15782986805235e-05
-2.00625,-0.000111604119238136
-2.005,-0.000120591471473722
-2.00375,-0.000122010465544456
-2.0025,-0.000120615015986317
-2.00125,-0.000121368977481287
-2,-0.000128334628766984
-1.99875,-0.000143764428709443
-1.9975,-0.000167593830106193
-1.99625,-0.000197447564849993
-1.995,-0.000229160351101086
-1.99375,-0.000257699438751253
-1.9925,-0.000278286734687697
-1.99125,-0.000287473514200817
-1.99,-0.000283931270657997
-1.98875,-0.000268785218836204
-1.9875,-0.000245417712637282
-1.98625,-0.00021878469702661
-1.985,-0.000194393756137804
-1.98375,-0.000177164359522047
-1.9825,-0.000170414993809733
-1.98125,-0.000175194580461978
-1.98,-0.000190102568234574
-1.97875,-0.000211637266716385
-1.9775,-0.00023499706558319
-1.97625,-0.000255159454972359
-1.975,-0.000268001133051305
-1.97375,-0.000271213354337241
-1.9725,-0.000264812104185511
-1.97125,-0.00025113241982717
-1.97,-0.000234310012687233
-1.96875,-0.000219365508946457
-1.9675,-0.000211091821661666
-1.96625,-0.000212985742657824
-1.965,-0.000226454516119185
-1.96375,-0.000250469951427435
-1.9625,-0.00028174744339047
-1.96125,-0.000315413780538857
-1.96,-0.000346019934258705
-1.95875,-0.000368678188731242
-1.9575,-0.000380075448523479
-1.95625,-0.000379141993792633
-1.955,-0.000367230580771734
-1.95375,-0.000347768143562463
-1.9525,-0.00032545797918604
-1.95125,-0.00030520826191989
-1.95,-0.00029102132188727
-1.94875,-0.000285085806246656
-1.9475,-0.000287269905134849
-1.94625,-0.000295127096500107
-1.945,-0.000304414556969171
-1.94375,-0.000310012439891727
-1.9425,-0.000307043656385432
-1.94125,-0.000291948416343984
-1.94,-0.000263276811134136
-1.93875,-0.000222024956791875
-1.9375,-0.000171441269237904
-1.93625,-0.000116345846610988
-1.935,-6.21115202819047e-05
-1.93375,-1.35268407033056e-05
-1.9325,2.62148286688142e-05
-1.93125,5.61829251629144e-05
-1.93,7.7889222085964e-05
-1.92875,9.49383904985947e-05
-1.9275,0.000112223561446661
-1.92625,0.00013484245162217
-1.925,0.000166972628349994
-1.92375,0.000210952220067183
-1.9225,0.000266765067647439
-1.92125,0.000332040326692071
-1.92,0.000402565039354904
-1.91875,0.000473196782093802
-1.9175,0.000538976500565308
-1.91625,0.000596198630878921
-1.915,0.00064320508642953
-1.91375,0.000680729035948488
-1.9125,0.000711711523024154
-1.91125,0.000740628918375659
-1.91,0.000772477138602364
-1.90875,0.00081163453231613
-1.9075,0.000860851747108834
-1.90625,0.000920588738386416
-1.905,0.000988843204182958
-1.90375,0.00106150759180794
-1.9025,0.00113317688496598
-1.90125,0.00119823233374418
-1.9,0.00125196781218479
-1.89875,0.00129151647210777
-1.8975,0.00131637771583802
-1.89625,0.00132843060141591
-1.895,0.00133143148891557
-1.89375,0.00133010677784603
-1.8925,0.00132904091929731
-1.89125,0.0013316050708544
-1.89,0.00133916253714368
-1.88875,0.00135072549331725
-1.8875,0.00136313750250682
-1.88625,0.00137174099974104
-1.885,0.0013713838359655
-1.88375,0.00135754650593957
-1.8825,0.00132734605816381
-1.88125,0.00128019851614827
-1.88,0.0012179943178034
-1.87875,0.00114474617213093
-1.8775,0.00106578357199762
-1.87625,0.000986668095200263
-1.875,0.000912065745807115
-1.87375,0.000844822218683143
-1.8725,0.000785441965132278
-1.87125,0.000732082876560675
-1.87,0.000681065330328933
-1.86875,0.00062778207316932
-1.8675,0.000567809086789301
-1.86625,0.000497975877853164
-1.865,0.000417163396988946
-1.86375,0.000326655596912998
-1.8625,0.000229965514877751
-1.86125,0.000132170579335775
-1.86,3.89004172218953e-05
-1.85875,-4.48019961052752e-05
-1.8575,-0.000115497061675356
-1.85625,-0.00017202162575541
-1.855,-0.000215672545053586
-1.85375,-0.000249862153137669
-1.8525,-0.00027932215349775
-1.85125,-0.000309029922591952
-1.85,-0.000343090164748729
-1.84875,-0.000383814427215916
-1.8475,-0.000431199409259383
-1.84625,-0.000482919201016899
-1.845,-0.000534834301142592
-1.84375,-0.000581906462437228
-1.8425,-0.000619318554664423
-1.84125,-0.000643553156241859
-1.84,-0.00065319275275094
-1.83875,-0.000649265923770349
-1.8375,-0.000635063821286319
-1.83625,-0.000615467312485595
-1.835,-0.000595931527649684
-1.83375,-0.000581347677712596
-1.8325,-0.000575027253704902
-1.83125,-0.000578027436042454
-1.83,-0.000588964133261316
-1.82875,-0.000604354691801757
-1.8275,-0.000619417283601512
-1.82625,-0.000629153021223231
-1.825,-0.000629473754479702
-1.82375,-0.000618128779881583
-1.8225,-0.00059522893458124
-1.82125,-0.00056325545353058
-1.82,-0.000526553737137525
-1.81875,-0.00049042430999032
-1.8175,-0.000460009695115971
-1.81625,-0.000439218311378301
-1.815,-0.000429917828560199
-1.81375,-0.000431573072417629
-1.8125,-0.000441408295224043
-1.81125,-0.000455059581515092
-1.81,-0.000467574840171774
-1.80875,-0.000474541218817833
-1.8075,-0.000473091239717454
-1.80625,-0.000462565861060927
-1.805,-0.000444688809188601
-1.80375,-0.000423214485964272
-1.8025,-0.000403126952690137
-1.80125,-0.000389564236549655
-1.8,-0.00038670013739608
-1.79875,-0.000396824654399265
-1.7975,-0.000419822990632676
-1.79625,-0.000453168585470513
-1.795,-0.000492434468393736
-1.79375,-0.00053221360107634
-1.7925,-0.000567248308750378
-1.79125,-0.000593522315984548
-1.79,-0.000609077034046316
-1.78875,-0.000614374846879484
-1.7875,-0.000612132449704884
-1.78625,-0.00060666374099606
-1.785,-0.000602877868195097
-1.78375,-0.000605150954151489
-1.7825,-0.000616316108466555
-1.78125,-0.00063699150207767
-1.78,-0.000665394688642158
-1.77875,-0.000697686590119483
-1.7775,-0.000728772497218104
-1.77625,-0.000753385679306372
-1.775,-0.000767215935259587
-1.77375,-0.000767835681234642
-1.7725,-0.000755221076269395
-1.77125,-0.000731754652986482
-1.77,-0.000701709701463446
-1.76875,-0.000670329638444894
-1.7675,-0.000642702090856742
-1.76625,-0.000622670255551307
-1.765,-0.000612016430405909
-1.76375,-0.000610095080419774
-1.7625,-0.00061399574269379
-1.76125,-0.000619200482926267
-1.76,-0.000620592183775113
-1.75875,-0.000613592931271704
-1.7575,-0.000595183508895257
-1.75625,-0.000564581554376738
-1.755,-0.000523431236560862
-1.75375,-0.000475464506406302
-1.7525,-0.000425709285739266
-1.75125,-0.000379418007764701
-1.75,-0.000340949399627892
-1.74875,-0.00031284576931739
-1.7475,-0.000295306374211961
-1.74625,-0.000286172419583106
-1.745,-0.000281427960255865
-1.74375,-0.000276107954452985
-1.7425,-0.00026541507953462
-1.74125,-0.00024580054945436
-1.74,-0.000215771891273721
-1.73875,-0.000176251011767795
-1.7375,-0.00013040491553797
-1.73625,-8.29867724938944e-05
-1.735,-3.9331143707067e-05
-1.73375,-4.22083630837006e-06
-1.7325,1.91303230007163e-05
-1.73125,2.97588228915519e-05
-1.73,2.9148335870516e-05
-1.72875,2.0897790488077e-05
-1.7275,9.93090252717501e-06
-1.72625,1.41816813100739e-06
-1.725,-3.53037914061261e-07
-1.72375,7.08768904663603e-06
-1.7225,2.38602444260281e-05
-1.72125,4.77162534632041e-05
-1.72,7.45394326903247e-05
-1.71875,9.92536935233518e-05
-1.7175,0.000116940859369705
-1.71625,0.000123925466844773
-1.715,0.000118591019450764
-1.71375,0.000101749304837729
-1.7125,7.64813992619284e-05
-1.71125,4.74846090224746e-05
-1.71,2.00679091571777e-05
-1.70875,-9.84506030277869e-07
-1.7075,-1.24332484015469e-05
-1.70625,-1.32648877225345e-05
-1.705,-4.88623701975398e-06
-1.70375,9.2097933667267e-06
-1.7025,2.423332306608e-05
-1.70125,3.51696118112464e-05
-1.7,3.79012275304765e-05
-1.69875,3.01363697411136e-05
-1.6975,1.19406433435554e-05
-1.69625,-1.42449209995052e-05
-1.695,-4.41048933776208e-05
-1.69375,-7.2360909154659e-05
-1.6925,-9.38944408210292e-05
-1.69125,-0.000104835047046766
-1.69,-0.000103375890967654
-1.68875,-9.01386728973103e-05
-1.6875,-6.80096851401444e-05
-1.68625,-4.14851178562392e-05
-1.685,-1.56708567619194e-05
-1.68375,4.84436364186453e-06
-1.6825,1.69982447433306e-05
-1.68125,1.99282358895791e-05
-1.68,1.51615916925161e-05
-1.67875,6.27791453899964e-06
-1.6775,-1.88551979611719e-06
-1.67625,-4.3135990439911e-06
-1.675,3.05837362385319e-06
-1.67375,2.24159216427932e-05
-1.6725,5.35394425819028e-05
-1.67125,9.37954709843928e-05
-1.67,0.000138646722528656
-1.66875,0.000182569877155658
-1.6675,0.000220182181962739
-1.66625,0.000247334215390618
-1.665,0.000261934423522016
-1.66375,0.000264328053962555
-1.6625,0.000257148217738449
-1.66125,0.000244671874933957
-1.66,0.000231823114003613
-1.65875,0.000223043768917895
-1.6575,0.000221279535064795
-1.65625,0.000227303534523342
-1.655,0.000239525028915303
-1.65375,0.000254324431874254
-1.6525,0.000266840158461435
-1.65125,0.00027203441443288
-1.65,0.000265805806660895
-1.64875,0.000245907461535576
-1.6475,0.000212470168646592
-1.64625,0.000168013608315315
-1.645,0.000116939309720667
-1.64375,6.46130008814312e-05
-1.6425,1.62355227978759e-05
-1.64125,-2.42509892717904e-05
-1.64,-5.49826997100656e-05
-1.63875,-7.65414368199635e-05
-1.6375,-9.17914264296119e-05
-1.63625,-0.000105222818388263
-1.635,-0.00012194618300029
-1.63375,-0.000146556294610518
-1.6325,-0.000182110016605852
-1.63125,-0.000229438460174287
-1.63,-0.00028694297783699
-1.62875,-0.000350921171450572
-1.6275,-0.000416353778455075
-1.62625,-0.000477980864081548
-1.625,-0.000531430531898398
-1.62375,-0.000574151758086668
-1.6225,-0.000605946943937875
-1.62125,-0.000628988228949841
-1.62,-0.000647314867423513
-1.61875,-0.000665922388431811
-1.6175,-0.00068964253938346
-1.61625,-0.000722057069055836
-1.615,-0.000764680206204914
-1.61375,-0.00081658694009349
-1.6125,-0.00087456867918074
-1.61125,-0.00093378363923187
-1.61,-0.000988760569458684
-1.60875,-0.00103453637946071
-1.6075,-0.00106767909577773
-1.60625,-0.00108697323954899
-1.605,-0.00109361921007239
-1.60375,-0.00109090511844964
-1.6025,-0.00108342503863493
-1.60125,-0.00107601605982444
-1.6,-0.00107264604147129
-1.59875,-0.00107549337876239
-1.5975,-0.00108441930567923
-1.59625,-0.00109694992846624
-1.595,-0.00110877495930413
-1.59375,-0.00111465647041593
-1.5925,-0.00110955008224932
-1.59125,-0.00108969415408566
-1.59,-0.00105343002234786
-1.58875,-0.0010015756649718
-1.5875,-0.00093727275872518
-1.58625,-0.000865341466385566
-1.585,-0.000791283469244844
-1.58375,-0.000720148922659823
-1.5825,-0.000655512288555764
-1.58125,-0.000598779345648973
-1.58,-0.000548976195709583
-1.57875,-0.00050306612286118
-1.5775,-0.000456725186853355
-1.57625,-0.000405406538944432
-1.575,-0.000345458991123033
-1.57375,-0.000275053017240608
-1.5725,-0.000194709822960384
-1.57125,-0.000107316367957453
-1.57,-1.76220902460389e-05
-1.56875,6.86733262598599e-05
-1.5675,0.000146043414005923
-1.56625,0.000210227953910815
-1.565,0.00025906143276148
-1.56375,0.000292858800990699
-1.5625,0.000314274673545764
-1.56125,0.000327665945270585
-1.56,0.000338096368385463
-1.55875,0.00035020046632274
-1.5575,0.00036715533982107
-1.55625,0.000389985300002232
-1.555,0.000417350930341329
-1.55375,0.000445867520947927
-1.5525,0.000470881856245603
-1.55125,0.000487536921665842
-1.55,0.000491892223481945
-1.54875,0.00048185517653012
-1.5475,0.000457719271609754
-1.54625,0.000422189695623675
-1.545,0.000379888291866103
-1.54375,0.000336443594855996
-1.5425,0.000297363737279773
-1.54125,0.000266938590642514
-1.54,0.000247410634055057
-1.53875,0.000238593895797311
-1.5375,0.000238021198318487
-1.53625,0.000241584130275623
-1.535,0.000244523359504717
-1.53375,0.00024255247137933
-1.5325,0.000232871178888351
-1.53125,0.000214847636453021
-1.53,0.000190219926983043
-1.52875,0.000162769982616136
-1.5275,0.000137538168865825
-1.52625,0.000119748614539064
-1.525,0.000113680241818096
-1.52375,0.000121730909426041
-1.5225,0.000143879740014409
-1.52125,0.000177665423102662
-1.52,0.000218685552994349
-1.51875,0.000261508771202619
-1.5175,0.000300802608511254
-1.51625,0.000332434310985071
-1.515,0.000354307935240427
-1.51375,0.000366757099266284
-1.5125,0.000372408320537025
-1.51125,0.000375545219749316
-1.51,0.000381113644352139
-1.50875,0.000393586438211053
-1.5075,0.000415936256013881
-1.50625,0.000448940246119535
-1.505,0.000490967569967056
-1.50375,0.000538295019588511
-1.5025,0.000585880741682521
-1.50125,0.000628427047481
-1.5,0.000661501399051565
-1.49875,0.000682471763202313
-1.4975,0.000691051636608973
