t,low_f
-2.76125,2.78751255260983e-05
-2.76,5.7578817817401e-05
-2.75875,8.1266536423341e-05
-2.7575,9.68213339306197e-05
-2.75625,0.000104420871797379
-2.755,0.000106501026503473
-2.75375,0.000107219488090429
-2.7525,0.000111534165380221
-2.75125,0.000124097230738301
-2.75,0.000148207592072911
-2.74875,0.000185051332315157
-2.7475,0.000233395184564157
-2.74625,0.000289798642193241
-2.745,0.000349298107669985
-2.74375,0.000406415420541186
-2.7425,0.000456274168784883
-2.74125,0.00049558381696182
-2.74,0.000523278969198868
-2.73875,0.000540675051046247
-2.7375,0.00055110683350291
-2.73625,0.000559129151331756
-2.735,0.000569455469289366
-2.73375,0.000585868069346369
-2.7325,0.000610339649216211
-2.73125,0.000642558685876045
-2.73,0.000679961562247193
-2.72875,0.00071826346421497
-2.7275,0.000752371687696271
-2.72625,0.00077748303309917
-2.725,0.000790128187913537
-2.72375,0.000788936847353454
-2.7225,0.000774956049830025
-2.72125,0.00075145031419334
-2.72,0.000723225379664772
-2.71875,0.000695622295226723
-2.7175,0.000673401341807495
-2.71625,0.000659759174347896
-2.715,0.00065569263179633
-2.71375,0.000659846120514302
-2.7125,0.000668873511308627
-2.71125,0.000678233327124032
-2.71,0.000683242293534088
-2.70875,0.000680157199275086
-2.7075,0.000667049283963706
-2.70625,0.000644280068212333
-2.705,0.000614473521794002
-2.70375,0.000581988276598994
-2.7025,0.000552002725941175
-2.70125,0.000529412165938529
-2.7,0.000517779866038446
-2.69875,0.000518571966018236
-2.6975,0.000530842726853838
-2.69625,0.000551437583342698
-2.695,0.000575668927672705
-2.69375,0.000598317852415864
-2.6925,0.000614745989822556
-2.69125,0.000621878460458997
-2.69,0.000618845524058022
-2.68875,0.000607142914327327
-2.6875,0.000590275360483812
-2.68625,0.00057296138604343
-2.685,0.000560074358994513
-2.68375,0.000555552834589614
-2.6825,0.000561519358671304
-2.68125,0.000577800530287641
-2.68,0.000601952995924541
-2.67875,0.000629789013867186
-2.6775,0.000656285783701722
-2.67625,0.000676679858611858
-2.675,0.000687509064293708
-2.67375,0.000687375877632286
-2.6725,0.000677265386955146
-2.67125,0.000660346313238993
-2.67,0.000641295793708098
-2.66875,0.000625293617492189
-2.6675,0.000616905017586024
-2.66625,0.000619095464249664
-2.665,0.000632591161730204
-2.66375,0.000655722839311043
-2.6625,0.000684785209102088
-2.66125,0.000714832723787211
-2.66,0.000740738185505434
-2.65875,0.00075828477175154
-2.6575,0.000765055129060075
-2.65625,0.000760924452753859
-2.655,0.000748049969483182
-2.65375,0.000730359074177382
-2.6525,0.000712648205914261
-2.65125,0.000699490198756081
-2.65,0.000694190463353921
-2.64875,0.000698022079666233
-2.6475,0.00070990830027239
-2.64625,0.000726621997107033
-2.645,0.000743458299667234
-2.64375,0.000755234522456405
-2.6425,0.000757401857480548
-2.64125,0.00074702933461684
-2.64,0.000723446602421944
-2.63875,0.000688404101379472
-2.6375,0.000645713275732168
-2.63625,0.000600443489922416
-2.635,0.000557850829716996
-2.63375,0.000522273670228292
-2.6325,0.000496236465450173
-2.63125,0.000479955862745609
-2.63,0.000471353904285201
-2.62875,0.000466572108703401
-2.6275,0.000460871809211231
-2.62625,0.000449723801148325
-2.625,0.00042985082263156
-2.62375,0.000399996414083219
-2.6225,0.000361251606368008
-2.62125,0.000316865858942982
-2.62,0.000271580906009139
-2.61875,0.000230631571290744
-2.6175,0.000198632238714643
-2.61625,0.000178593220286436
-2.615,0.000171281857241143
-2.61375,0.000175066781409736
-2.6125,0.000186277929045306
-2.61125,0.000200002703949602
-2.61,0.000211145025047091
-2.60875,0.000215518747684674
-2.6075,0.000210739896773803
-2.60625,0.000196724326256819
-2.605,0.000175681508639285
-2.60375,0.000151604301298246
-2.6025,0.000129365509467429
-2.60125,0.000113619893697954
-2.6,0.000107753633266559
-2.59875,0.000113111815365362
-2.5975,0.000128672251832716
-2.59625,0.00015123594476807
-2.595,0.000176091985935643
-2.59375,0.000198011760601604
-2.5925,0.000212356861237262
-2.59125,0.000216061494608678
-2.59,0.000208277123298863
-2.58875,0.000190539132571833
-2.5875,0.000166417903000022
-2.58625,0.000140728803715687
-2.585,0.000118473361478659
-2.58375,0.000103743980147746
-2.5825,9.88322877817815e-05
-2.58125,0.000103735521312327
-2.58,0.000116167538234061
-2.57875,0.000132070478564657
-2.5775,0.00014651404724318
-2.57625,0.000154786185735081
-2.575,0.000153438650366375
-2.57375,0.00014106055111364
-2.5725,0.000118610718022368
-2.57125,8.92347206856194e-05
-2.57,5.76041092966451e-05
-2.56875,2.89201937119986e-05
-2.5675,7.79944370637418e-06
-2.56625,-2.71551880978718e-06
-2.565,-1.80319811470076e-06
-2.56375,8.97149149742113e-06
-2.5625,2.60082667395078e-05
-2.56125,4.44610361545388e-05
-2.56,5.92939378371071e-05
-2.55875,6.63750345122884e-05
-2.5575,6.3370822909614e-05
-2.55625,5.02473526966421e-05
-2.555,2.92684615734714e-05
-2.55375,4.49012484270346e-06
-2.5525,-1.91401576510926e-05
-2.55125,-3.68818007530066e-05
-2.55,-4.5255477374506e-05
-2.54875,-4.28220996727121e-05
-2.5475,-3.0517209981316e-05
-2.54625,-1.14688249286827e-05
-2.545,9.66139765406057e-06
-2.54375,2.76704818014292e-05
-2.5425,3.79250156878541e-05
-2.54125,3.73506035623587e-05
-2.54,2.50855781500584e-05
-2.53875,2.65631313679658e-06
-2.5375,-2.63651417173678e-05
-2.53625,-5.71472136386164e-05
-2.535,-8.46566438320683e-05
-2.53375,-0.000104755708156581
-2.5325,-0.000115098741721812
-2.53125,-0.000115633159065635
-2.53,-0.000108597187396729
-2.52875,-9.80163808052246e-05
-2.5275,-8.88100366060814e-05
-2.52625,-8.57025526219967e-05
-2.525,-9.2175890536726e-05
-2.52375,-0.000109690569545694
-2.5225,-0.000137345596551495
-2.52125,-0.000172053099011368
-2.52,-0.000209191126282097
-2.51875,-0.00024359294025972
-2.5175,-0.000270656988267519
-2.51625,-0.000287335104967341
-2.515,-0.000292782733659976
-2.51375,-0.000288528842160461
-2.5125,-0.000278128987001215
-2.51125,-0.00026637847173658
-2.51,-0.000258257581651397
-2.50875,-0.000257837496241972
-2.5075,-0.000267383903461133
-2.50625,-0.000286853657081282
-2.505,-0.000313894787800732
-2.50375,-0.000344350410955567
-2.5025,-0.000373157544182551
-2.50125,-0.000395445621188824
-2.5,-0.00040759493510299
-2.49875,-0.0004080234241578
-2.4975,-0.000397530170575565
-2.49625,-0.000379121641433709
-2.495,-0.00035735962750143
-2.49375,-0.000337373217495894
-2.4925,-0.00032374895079643
-2.49125,-0.000319539286981091
-2.49,-0.000325604706003999
-2.48875,-0.000340433322024989
-2.4875,-0.000360478569331511
-2.48625,-0.000380942490060453
-2.485,-0.000396833598671346
-2.48375,-0.000404066886790112
-2.4825,-0.000400364617353712
-2.48125,-0.000385761729125831
-2.48,-0.000362606998217042
-2.47875,-0.000335060935942966
-2.4775,-0.000308200518898547
-2.47625,-0.000286925227913827
-2.475,-0.000274900702958466
-2.47375,-0.000273768445841151
-2.4725,-0.000282793693551439
-2.47125,-0.000299029099165832
-2.47,-0.000317959474912266
-2.46875,-0.000334487547647859
-2.4675,-0.000344045515949228
-2.46625,-0.000343588962774285
-2.465,-0.000332255527759438
-2.46375,-0.000311545190729037
-2.4625,-0.000284984403800845
-2.46125,-0.00025734885114042
-2.46,-0.000233615055046046
-2.45875,-0.000217869024476894
-2.4575,-0.000212409126562444
-2.45625,-0.000217238842601531
-2.455,-0.000230061158760731
-2.45375,-0.000246777614171588
-2.4525,-0.000262384629306885
-2.45125,-0.000272071525937543
-2.45,-0.000272279228632
-2.44875,-0.000261487462310494
-2.4475,-0.000240558944308345
-2.44625,-0.000212566657719876
-2.445,-0.000182142673565472
-2.44375,-0.000154489904950667
-2.4425,-0.000134269994966154
-2.44125,-0.000124607027258934
-2.44,-0.000126422655510904
-2.43875,-0.000138247629828761
-2.4375,-0.000156551868530228
-2.43625,-0.000176522213172807
-2.435,-0.000193118388941058
-2.43375,-0.000202175822225784
-2.4325,-0.000201313478468608
-2.43125,-0.000190448321435327
-2.43,-0.000171805257765649
-2.42875,-0.00014942263239925
-2.4275,-0.000128263266942848
-2.42625,-0.000113125107081762
-2.425,-0.000107587146639274
-2.42375,-0.000113218747514172
-2.4225,-0.000129224650324515
-2.42125,-0.000152604206835526
-2.42,-0.000178791703970222
-2.41875,-0.000202639109340409
-2.4175,-0.000219526454098551
-2.41625,-0.000226356198322055
-2.415,-0.000222213297379364
-2.41375,-0.000208546657582771
-2.4125,-0.000188833213856349
-2.41125,-0.000167799039444135
-2.41,-0.000150367733260769
-2.40875,-0.000140564464193336
-2.4075,-0.000140613350840659
-2.40625,-0.000150424729676388
-2.405,-0.000167584947699758
-2.40375,-0.00018785226277994
-2.4025,-0.000206052186067389
-2.40125,-0.00021717817551509
-2.4,-0.00021745823557221
-2.39875,-0.000205155195151459
-2.3975,-0.000180927111344351
-2.39625,-0.000147670937883662
-2.395,-0.000109885352346883
-2.39375,-7.26927193483604e-05
-2.3925,-4.07329117527384e-05
-2.39125,-1.71684863458836e-05
-2.39,-3.01714267080125e-06
-2.38875,3.04254057726561e-06
-2.3875,4.34895894739556e-06
-2.38625,5.48899350687309e-06
-2.385,1.12512554076684e-05
-2.38375,2.55303982292047e-05
-2.3825,5.04230605568866e-05
-2.38125,8.5714174602159e-05
-2.38,0.000128866243559073
-2.37875,0.000175513397198194
-2.3775,0.000220351875685766
-2.37625,0.000258233642705395
-2.375,0.000285227427259854
-2.37375,0.000299418634735385
-2.3725,0.000301274900165191
-2.37125,0.000293497482343345
-2.37,0.000280390652619613
-2.36875,0.000266887140736062
-2.3675,0.000257443700626776
-2.36625,0.00025504945296222
-2.365,0.000260564326578361
-2.36375,0.000272531624286746
-2.3625,0.00028750442311859
-2.36125,0.000300813410568578
-2.36,0.000307608354345808
-2.35875,0.000303947143853256
-2.3575,0.000287696200911573
-2.35625,0.000259045545919334
-2.355,0.000220524007344726
-2.35375,0.000176508197816709
-2.3525,0.000132329646412411
-2.35125,9.31736955033865e-05
-2.35,6.30104422152649e-05
-2.34875,4.37905945747014e-05
-2.3475,3.5080007894925e-05
-2.34625,3.42102659485828e-05
-2.345,3.69104490967409e-05
-2.34375,3.8281286078252e-05
-2.3425,3.38996455161061e-05
-2.34125,2.08138970853928e-05
-2.34,-1.78593051665767e-06
-2.33875,-3.23695802092167e-05
-2.3375,-6.73843086722804e-05
-2.33625,-0.0001020211803854
-2.335,-0.000131262472616254
-2.33375,-0.000150979575158808
-2.3325,-0.000158840248994791
-2.33125,-0.000154827197030404
-2.33,-0.000141255221500877
-2.32875,-0.00012228374282985
-2.3275,-0.000103031512283907
-2.32625,-8.84855925656883e-05
-2.325,-8.24395312645129e-05
-2.32375,-8.66896738709722e-05
-2.3225,-0.000100664391243969
-2.32125,-0.000121567932770729
-2.32,-0.000145008623326945
-2.31875,-0.000165974855494615
-2.3175,-0.000179945410919676
-2.31625,-0.000183891052871417
-2.315,-0.000176948587980003
-2.31375,-0.00016062057327298
-2.3125,-0.000138457717070064
-2.31125,-0.00011529404163141
-2.31,-9.62015893207152e-05
-2.30875,-8.53910247482279e-05
-2.3075,-8.52959399441412e-05
-2.30625,-9.60401795416044e-05
-2.305,-0.000115405666698956
-2.30375,-0.000139309409703884
-2.3025,-0.000162686304976883
-2.30125,-0.000180584317899863
-2.3,-0.00018923161783135
-2.29875,-0.00018684232426179
-2.2975,-0.000173986379355181
-2.29625,-0.000153445060660144
-2.295,-0.000129585390607918
-2.29375,-0.000107390804533378
-2.2925,-9.13593188414164e-05
-2.29125,-8.45083485386137e-05
-2.29,-8.77024089493503e-05
-2.28875,-9.94508921903599e-05
-2.2875,-0.000116221692478197
-2.28625,-0.000133203979738961
-2.285,-0.000145354305555088
-2.28375,-0.000148497138603014
-2.2825,-0.000140238743505241
-2.28125,-0.000120494582765918
-2.28,-9.15154320633375e-05
-2.27875,-5.74074636604508e-05
-2.2775,-2.32524125172428e-05
-2.27625,5.98001712804153e-06
-2.275,2.64924918703269e-05
-2.27375,3.64647346125056e-05
-2.2725,3.64281631011557e-05
-2.27125,2.91277158940433e-05
-2.27,1.88987355997459e-05
-2.26875,1.06933599684825e-05
-2.2675,8.96969503005084e-06
-2.26625,1.66883822387986e-05
-2.265,3.4637068036422e-05
-2.26375,6.12302629832393e-05
-2.2625,9.28273998974557e-05
-2.26125,0.000124498871015564
-2.26,0.000151073178607501
-2.25875,0.000168238272274475
-2.2575,0.000173458358902988
-2.25625,0.000166506980930029
-2.255,0.000149500490707125
-2.25375,0.00012642459193558
-2.2525,0.000102256592652379
-2.25125,8.18742748454944e-05
-2.25,6.89895861952895e-05
-2.24875,6.53404841124253e-05
-2.2475,7.03175284622992e-05
-2.24625,8.1105953567937e-05
-2.245,9.33108261855964e-05
-2.24375,0.000101927966775209
-2.2425,0.000102449641971349
-2.24125,9.18659404587107e-05
-2.24,6.93445945113679e-05
-2.23875,3.64402281756383e-05
-2.2375,-3.21451978377611e-06
-2.23625,-4.46703871745682e-05
-2.235,-8.27096596359357e-05
-2.23375,-0.000112951689505961
-2.2325,-0.000132774250115996
-2.23125,-0.000141850420623474
-2.23,-0.000142185167808447
-2.22875,-0.000137645313086639
-2.2275,-0.000133087045850369
-2.22625,-0.000133271513539199
-2.225,-0.000141803231697599
-2.22375,-0.000160320879790578
-2.2225,-0.000188116753658644
-2.22125,-0.000222269354008626
-2.22,-0.000258262150162314
-2.21875,-0.000290954568267152
-2.2175,-0.000315692734246836
-2.21625,-0.000329316067744599
-2.215,-0.00033083919066617
-2.21375,-0.000321661134954103
-2.2125,-0.000305258088365095
-2.21125,-0.000286428042168653
-2.21,-0.000270251682168482
-2.20875,-0.000260994370043078
-2.2075,-0.000261187247333639
-2.20625,-0.00027108769999268
-2.205,-0.000288637564908797
-2.20375,-0.000309929516165863
-2.2025,-0.000330080943259175
-2.20125,-0.000344323867901165
-2.2,-0.000349070915925235
-2.19875,-0.000342723556114736
-2.1975,-0.000326046873221374
-2.19625,-0.000302030181681738
-2.195,-0.000275264289684291
-2.19375,-0.000250970728755195
-2.1925,-0.000233892866040351
-2.19125,-0.000227288086633784
-2.19,-0.000232238844284901
-2.18875,-0.000247432146844065
-2.1875,-0.000269455804975696
-2.18625,-0.000293547320578098
-2.185,-0.000314632121306564
-2.18375,-0.000328424229977882
-2.1825,-0.000332348709080072
-2.18125,-0.000326084203859381
-2.18,-0.000311607350678966
-2.17875,-0.000292730824896004
-2.1775,-0.000274238398325009
-2.17625,-0.000260807310831617
-2.175,-0.000255952400835241
-2.17375,-0.000261221427267447
-2.1725,-0.000275818043954182
-2.17125,-0.000296737019736086
-2.17,-0.000319384779955207
-2.16875,-0.000338551913158598
-2.1675,-0.000349526484198617
-2.16625,-0.000349105161118658
-2.165,-0.000336280935281391
-2.16375,-0.000312457378003257
-2.1625,-0.000281143547429383
-2.16125,-0.00024719689508777
-2.16,-0.000215778928227916
-2.15875,-0.000191249443338488
-2.1575,-0.000176238089775593
-2.15625,-0.000171094465168505
-2.155,-0.000173836565152936
-2.15375,-0.000180609069119674
-2.1525,-0.000186551501853459
-2.15125,-0.000186886185741382
-2.15,-0.000177987212893709
-2.14875,-0.000158196034636989
-2.1475,-0.000128205812494764
-2.14625,-9.09317177648433e-05
-2.145,-5.0896430321002e-05
-2.14375,-1.32650725368006e-05
-2.1425,1.72610254111096e-05
-2.14125,3.74523457846063e-05
-2.14,4.62421199270028e-05
-2.13875,4.49487493232324e-05
-2.1375,3.69792799868263e-05
-2.13625,2.70767497282308e-05
-2.135,2.02753114031972e-05
-2.13375,2.07924866068861e-05
-2.1325,3.11016546433248e-05
-2.13125,5.13871475326649e-05
-2.13,7.94994452148773e-05
-2.12875,0.00011141827454162
-2.1275,0.000142121090326511
-2.12625,0.000166667953796798
-2.125,0.000181268877853005
-2.12375,0.000184103513356962
-2.1225,0.000175714890596879
-2.12125,0.000158889900964023
-2.12,0.000138050856068062
-2.11875,0.000118290298260185
-2.1175,0.00010426052061573
-2.11625,9.91615318732117e-05
-2.115,0.000104049154966629
-2.11375,0.000117613826808082
-2.1125,0.000136477096672869
-2.11125,0.000155940026399252
-2.11,0.000171020174413929
-2.10875,0.000177552355126716
-2.1075,0.000173114674318005
-2.10625,0.00015757791479027
-2.105,0.000133156983885919
-2.10375,0.000103951214501663
-2.1025,7.5072371524011e-05
-2.10125,5.1550838780339e-05
-2.1,3.726001151003e-05
-2.09875,3.40940658031916e-05
-2.0975,4.1577168495125e-05
-2.09625,5.69871478314676e-05
-2.095,7.5964744298456e-05
-2.09375,9.34747415787784e-05
-2.0925,0.000104910126679294
-2.09125,0.000107100373712514
-2.09,9.90054735865447e-05
-2.08875,8.19443064956257e-05
-2.0875,5.93058563380231e-05
-2.08625,3.58043168142495e-05
-2.085,1.64404781782749e-05
-2.08375,5.39772936724113e-06
-2.0825,5.11517498134319e-06
-2.08125,1.57405242360387e-05
-2.08,3.5081742146112e-05
-2.07875,5.90673347640204e-05
-2.0775,8.26142716406324e-05
-2.07625,0.000100714904672882
-2.075,0.000109508433240336
-2.07375,0.000107105963557804
-2.0725,9.39899015929319e-05
-2.07125,7.28993995259514e-05
-2.07,4.82253959501879e-05
-2.06875,2.50468735489164e-05
-2.0675,8.01964744106371e-06
-2.06625,3.61520479434321e-07
-2.065,3.15576072314694e-06
-2.06375,1.51242993147141e-05
-2.0625,3.29188816288934e-05
-2.06125,5.18653786498292e-05
-2.06,6.69984740811393e-05
-2.05875,7.41619823894376e-05
-2.0575,7.09362111111596e-05
-2.05625,5.71904426056418e-05
-2.055,3.51387786903041e-05
-2.05375,8.88480444275051e-06
-2.0525,-1.64479608717899e-05
-2.05125,-3.58112257724828e-05
-2.05,-4.53134277439237e-05
-2.04875,-4.30510739224712e-05
-2.0475,-2.95091664671687e-05
-2.04625,-7.44523038444319e-06
-2.045,1.87156117894164e-05
-2.04375,4.38413879398275e-05
-2.0425,6.32010964498317e-05
-2.04125,7.34803232331991e-05
-2.04,7.34851979055188e-05
-2.03875,6.43818122161415e-05
-2.0375,4.94183673930292e-05
-2.03625,3.31899474885236e-05
-2.035,2.06068344729605e-05
-2.03375,1.57936206829759e-05
-2.0325,2.11618073192044e-05
-2.03125,3.68596838051917e-05
-2.03,6.07197671899502e-05
-2.02875,8.87146353203703e-05
-2.0275,0.000115820632532487
-2.02625,0.000137100955875391
-2.025,0.000148773733410978
-2.02375,0.000149034197442877
-2.0225,0.000138451741273731
-2.02125,0.000119853624209819
-2.02,9.77187472306649e-05
-2.01875,7.72123662563016e-05
-2.0175,6.30716617032267e-05
-2.01625,5.8585243867273e-05
-2.015,6.48893872426973e-05
-2.01375,8.07338701001504e-05
-2.0125,0.000102766576981227
-2.01125,0.000126272761814466
-2.01,0.000146207360917247
-2.00875,0.000158296789940428
-2.0075,0.00015997170652597
-2.00625,0.000150927691055489
-2.005,0.000133190649118255
-2.00375,0.000110671270056531
-2.0025,8.83050214987835e-05
-2.00125,7.09662636680181e-05
-2,6.23952543990164e-05
-1.99875,6.43730746852763e-05
-1.9975,7.63239048859648e-05
-1.99625,9.5430465131727e-05
-1.995,0.000117237081368239
-1.99375,0.000136609132852244
-1.9925,0.000148840881597588
-1.99125,0.000150672103451918
-1.99,0.000140993179434161
-1.98875,0.000121084786701603
-1.9875,9.43386115764746e-05
-1.98625,6.55183579454887e-05
-1.985,3.97218040777307e-05
-1.98375,2.12714639780721e-05
-1.9825,1.27770692859197e-05
-1.98125,1.45744234076781e-05
-1.98,2.46619760338431e-05
-1.97875,3.91473357194286e-05
-1.9775,5.31046620440846e-05
-1.97625,6.16554319338005e-05
-1.975,6.10384651396878e-05
-1.97375,4.94381124265855e-05
-1.9725,2.73906442914777e-05
-1.97125,-2.32117474777984e-06
-1.97,-3.52643939831229e-05
-1.96875,-6.63139670509836e-05
-1.9675,-9.07629556394649e-05
-1.96625,-0.000105341294585274
-1.965,-0.00010892000813486
-1.96375,-0.000102747600597373
-1.9625,-9.01684227991082e-05
-1.96125,-7.58856742533397e-05
-1.96,-6.49296042915468e-05
-1.95875,-6.15541439405582e-05
-1.9575,-6.83006268760959e-05
-1.95625,-8.54321815583576e-05
-1.955,-0.000110862999083707
-1.95375,-0.000140599544123265
-1.9525,-0.000169598864380543
-1.95125,-0.000192856725346227
-1.95,-0.000206486828325023
-1.94875,-0.000208554668289485
-1.9475,-0.000199484778602547
-1.94625,-0.000181954350149632
-1.945,-0.000160298265834323
-1.94375,-0.000139556279427146
-1.9425,-0.00012436916637683
-1.94125,-0.000117961994716269
-1.94,-0.000121434517322638
-1.93875,-0.00013351401384179
-1.9375,-0.000150826479129632
-1.93625,-0.000168628781416194
-1.935,-0.000181842272035884
-1.93375,-0.000186161023327079
-1.9325,-0.00017899170950858
-1.93125,-0.000160020387671599
-1.93,-0.000131284138218052
-1.92875,-9.67338349800966e-05
-1.9275,-6.1384851905559e-05
-1.92625,-3.02410175921323e-05
-1.925,-7.22475258267464e-06
-1.92375,5.65543986709367e-06
-1.9225,8.71931464240282e-06
-1.92125,4.51972722635036e-06
-1.92,-2.74287016754198e-06
-1.91875,-8.1691890682887e-06
-1.9175,-7.26513739309106e-06
-1.91625,3.04162101727762e-06
-1.915,2.3696077467409e-05
-1.91375,5.32760350451961e-05
-1.9125,8.82701784474904e-05
-1.91125,0.000123812958141929
-1.91,0.000154716557502959
-1.90875,0.00017657705018308
-1.9075,0.000186716012763412
-1.90625,0.000184753515916779
-1.905,0.000172687693165136
-1.90375,0.000154463119751162
-1.9025,0.000135121323976708
-1.90125,0.000119718119779783
-1.9,0.000112243970109653
-1.89875,0.000114782857137151
-1.8975,0.000127092147754133
-1.89625,0.000146693349289744
-1.895,0.000169451971926965
-1.89375,0.000190518209329045
-1.8925,0.000205422519580993
-1.89125,0.000211087340155623
-1.89,0.000206533827643793
-1.88875,0.000193127813510139
-1.8875,0.000174308989473649
-1.88625,0.000154860206128386
-1.885,0.000139875666837166
-1.88375,0.000133654419675544
-1.8825,0.000138762107760544
-1.88125,0.000155466091984992
-1.88,0.000181666753918808
-1.87875,0.000213339473101802
-1.8775,0.000245390755195401
-1.87625,0.000272742841791816
-1.875,0.000291412946367882
-1.87375,0.000299354700198078
-1.8725,0.000296879820119829
-1.87125,0.000286568044187751
-1.87,0.000272684412106208
-1.86875,0.000260230816604077
-1.8675,0.000253839319796946
-1.86625,0.000256749641385875
-1.865,0.000270094529404121
-1.86375,0.000292648555376138
-1.8625,0.00032109366526686
-1.86125,0.000350741871084215
-1.86,0.000376556919395663
-1.85875,0.000394253140919861
-1.8575,0.000401233136100045
-1.85625,0.000397160143841035
-1.855,0.000384039752280095
-1.85375,0.000365791942062179
-1.8525,0.000347405159797376
-1.85125,0.000333855979292378
-1.85,0.000329030479529683
-1.84875,0.00033488346612415
-1.8475,0.000351018529519955
-1.84625,0.000374778953298231
-1.845,0.000401828215529504
-1.84375,0.000427093045338305
-1.8425,0.000445864292613901
-1.84125,0.000454817305465046
-1.84,0.000452730369135876
-1.83875,0.000440744179530928
-1.8375,0.000422104341750305
-1.83625,0.000401441423223567
-1.835,0.000383745372044045
-1.83375,0.000373259907947332
-1.8325,0.00037254054331946
-1.83125,0.000381882899049061
-1.83,0.00039924573030442
-1.82875,0.000420684740444905
-1.8275,0.000441202220524486
-1.82625,0.000455827826544908
-1.825,0.000460696564022206
-1.82375,0.000453890752422208
-1.8225,0.000435863231717585
-1.82125,0.000409349170876033
-1.82,0.000378784137991617
-1.81875,0.000349353610427359
-1.8175,0.00032588093564101
-1.81625,0.000311797331329293
-1.815,0.000308419370411
-1.81375,0.000314690987037089
-1.8125,0.000327444671304929
-1.81125,0.000342123179635167
-1.81,0.000353803351156134
-1.80875,0.000358298882240945
-1.8075,0.000353102293234383
-1.80625,0.000337960844757331
-1.805,0.000314960066396194
-1.80375,0.000288095305856181
-1.8025,0.000262423227000855
-1.80125,0.00024297738165958
-1.8,0.00023368433169445
-1.79875,0.000236516895328744
-1.7975,0.000251068616270271
-1.79625,0.000274640993917922
-1.795,0.000302823366029261
-1.79375,0.000330438859259882
-1.7925,0.000352651661811171
-1.79125,0.000365996851051839
-1.79,0.000369110090024105
-1.78875,0.000362998225914076
-1.7875,0.000350790855249223
-1.78625,0.000337026109225188
-1.785,0.000326626681825989
-1.78375,0.000323791008622943
-1.7825,0.000331043118871118
-1.78125,0.000348649210286526
-1.78,0.000374528185077997
-1.77875,0.000404675133483536
-1.7775,0.000434004599770135
-1.77625,0.000457429629097956
-1.775,0.000470942796241036
-1.77375,0.000472465563979826
-1.7725,0.00046228169333354
-1.77125,0.000442959487560464
-1.77,0.00041877826539471
-1.76875,0.000394783403694099
-1.7675,0.000375676908514314
-1.76625,0.000364786800573662
-1.765,0.000363340603010091
-1.76375,0.000370200829169478
-1.7625,0.000382118778309143
-1.76125,0.00039444966691104
-1.76,0.000402172366263227
-1.75875,0.00040099217740737
-1.7575,0.000388287557371139
-1.75625,0.000363694696326898
-1.755,0.000329201530047614
-1.75375,0.000288729170940442
-1.7525,0.000247290868947372
-1.75125,0.000209911973785791
-1.75,0.000180547565755599
-1.74875,0.000161234805948715
-1.7475,0.000151664707953314
-1.74625,0.000149265440783226
-1.745,0.000149777515051347
-1.74375,0.000148194778343891
-1.7425,0.000139866956723984
-1.74125,0.000121525352677921
-1.74,9.20094474297949e-05
-1.73875,5.2535695160716e-05
-1.7375,6.44817394177716e-06
-1.73625,-4.14963859684287e-05
-1.735,-8.61533602014332e-05
-1.73375,-0.000123099583283274
-1.7325,-0.000149583972704335
-1.73125,-0.000165112211648284
-1.73,-0.000171539006889487
-1.72875,-0.000172649047926696
-1.7275,-0.000173319059607872
-1.72625,-0.000178443447827898
-1.725,-0.000191855899102381
-1.72375,-0.000215480164288842
-1.7225,-0.000248894975399396
-1.72125,-0.00028940911947164
-1.72,-0.000332631734534255
-1.71875,-0.000373414237556333
-1.7175,-0.000406958042717416
-1.71625,-0.000429845311342885
-1.715,-0.000440766983112948
-1.71375,-0.000440789294484106
-1.7125,-0.000433101702369199
-1.71125,-0.000422302532344589
-1.71,-0.000413378388388557
-1.70875,-0.000410598558689751
-1.7075,-0.000416563924668289
-1.70625,-0.000431617251330236
-1.705,-0.000453744090078623
-1.70375,-0.000478987561724465
-1.7025,-0.000502288674221237
-1.70125,-0.000518570028206639
-1.7,-0.000523826090639541
-1.69875,-0.000515981514781842
-1.6975,-0.00049533089035387
-1.69625,-0.000464465854406613
-1.695,-0.000427707523597963
-1.69375,-0.000390169464385184
-1.6925,-0.000356655357189046
-1.69125,-0.000330629990529218
-1.69,-0.000313486597750899
-1.68875,-0.000304270605516249
-1.6875,-0.0002999215276066
-1.68625,-0.000295981528675176
-1.685,-0.000287615677083899
-1.68375,-0.000270719126214556
-1.6825,-0.000242867194469176
-1.68125,-0.000203899691718302
-1.68,-0.000156012273197019
-1.67875,-0.000103336159591295
-1.6775,-5.10985073619822e-05
-1.67625,-4.54486790006664e-06
-1.675,3.21449566006244e-05
-1.67375,5.67143549665155e-05
-1.6725,6.92744887961025e-05
-1.67125,7.22383593726278e-05
-1.67,6.9757953666059e-05
-1.66875,6.67874018188285e-05
-1.6675,6.79777703312617e-05
-1.66625,7.66459114133194e-05
-1.665,9.40425774006841e-05
-1.66375,0.000119078484317236
-1.6625,0.000148566602463309
-1.66125,0.000177926775989738
-1.66,0.000202198926757819
-1.65875,0.000217144736021303
-1.6575,0.000220198260828715
-1.65625,0.000211057566658185
-1.655,0.000191786339750053
-1.65375,0.000166400517456091
-1.6525,0.000140027815133951
-1.65125,0.000117822898041196
-1.65,0.000103875016556773
-1.64875,0.00010034546577031
-1.6475,0.000107020839029712
-1.64625,0.000121377287813493
