t,low_f
-2.8175,-0.000818896170836146
-2.81625,-0.000867266394690437
-2.815,-0.00091810277653325
-2.81375,-0.000966415606781664
-2.8125,-0.00100663276354867
-2.81125,-0.00103372458233791
-2.81,-0.0010442172949054
-2.80875,-0.00103687469070173
-2.8075,-0.00101290208822361
-2.80625,-0.000975632388072846
-2.805,-0.000929766495894661
-2.80375,-0.000880335335660472
-2.8025,-0.000831608857808204
-2.80125,-0.000786188229441548
-2.8,-0.000744478629455679
-2.79875,-0.000704658758267216
-2.7975,-0.000663155772676494
-2.79625,-0.000615522901763427
-2.795,-0.000557525908731245
-2.79375,-0.000486196828085256
-2.7925,-0.000400621439270998
-2.79125,-0.000302286996998135
-2.79,-0.000194913392407083
-2.78875,-8.38034897395107e-05
-2.7875,2.514730742668e-05
-2.78625,0.00012656993971627
-2.785,0.000216630794468626
-2.78375,0.000293715942668018
-2.7825,0.000358643414604895
-2.78125,0.000414357404494653
-2.78,0.000465171123352915
-2.77875,0.000515724319921318
-2.7775,0.000569884672869225
-2.77625,0.000629834689018906
-2.775,0.0006955442409701
-2.77375,0.000764742909894328
-2.7725,0.000833395752367467
-2.77125,0.000896576199513063
-2.77,0.000949544782059618
-2.76875,0.000988799036324672
-2.7675,0.00101286559858663
-2.76625,0.00102265982279024
-2.765,0.00102133124124084
-2.76375,0.00101362486802048
-2.7625,0.00100489494062829
-2.76125,0.000999985664005042
-2.76,0.00100222353219582
-2.75875,0.0010127402194363
-2.7575,0.00103027109452426
-2.75625,0.00105147001800619
-2.755,0.00107166897794259
-2.75375,0.00108591564383532
-2.7525,0.00109006374760202
-2.75125,0.0010816808298076
-2.75,0.00106057619093081
-2.74875,0.00102883234158015
-2.7475,0.000990330504945244
-2.74625,0.00094987244105785
-2.745,0.00091209213942712
-2.74375,0.000880399091728603
-2.7425,0.000856187339088327
-2.74125,0.000838484392612544
-2.74,0.000824116963969262
-2.73875,0.000808357451302832
-2.7375,0.000785910721669801
-2.73625,0.000752028696699733
-2.735,0.000703514817769674
-2.73375,0.000639404022398837
-2.7325,0.000561171554299279
-2.73125,0.00047242391023274
-2.73,0.000378137856860217
-2.72875,0.000283613915957678
-2.7275,0.000193374517088899
-2.72625,0.000110248721911135
-2.725,3.48433657607098e-05
-2.72375,-3.44853359618888e-05
-2.7225,-0.000101156195962144
-2.72125,-0.000169490236189794
-2.72,-0.000243632694329136
-2.71875,-0.000326505118381737
-2.7175,-0.000419016544398669
-2.71625,-0.000519707721051109
-2.715,-0.000624909045504526
-2.71375,-0.000729381190461766
-2.7125,-0.000827301351149637
-2.71125,-0.000913381246223755
-2.71,-0.000983873524746318
-2.70875,-0.00103724806285734
-2.7075,-0.00107439273328157
-2.70625,-0.00109829749703382
-2.705,-0.00111329303444079
-2.70375,-0.00112401118555645
-2.7025,-0.00113429337135822
-2.70125,-0.00114628362617778
-2.7,-0.00115990369815619
-2.69875,-0.00117282610475273
-2.6975,-0.00118095352695723
-2.69625,-0.00117930215602301
-2.695,-0.00116309627233156
-2.69375,-0.00112883299557438
-2.6925,-0.00107508284749937
-2.69125,-0.00100285128612084
-2.69,-0.000915423271119088
-2.68875,-0.000817725809507538
-2.6875,-0.000715348051716162
-2.68625,-0.000613431159668926
-2.685,-0.000515666218903054
-2.68375,-0.000423615058136341
-2.6825,-0.000336500744307182
-2.68125,-0.000251514063641758
-2.68,-0.000164569838646758
-2.67875,-7.13471235116323e-05
-2.6775,3.16162882691296e-05
-2.67625,0.000146016746863721
-2.675,0.00027126500102951
-2.67375,0.0004044678514942
-2.6725,0.000540914369277641
-2.67125,0.000674959692971344
-2.67,0.000801114869799187
-2.66875,0.000915108481278345
-2.6675,0.00101469117456712
-2.66625,0.00110000762755728
-2.665,0.00117345332474477
-2.66375,0.00123904608883256
-2.6625,0.00130144954613635
-2.66125,0.00136486366145208
-2.66,0.00143202730785277
-2.65875,0.0015035519024726
-2.6575,0.00157773052225368
-2.65625,0.0016508618313265
-2.655,0.0017180162281293
-2.65375,0.0017740772733712
-2.6525,0.00181483385566151
-2.65125,0.00183788754893155
-2.65,0.00184317760138046
-2.64875,0.00183300732736388
-2.6475,0.00181156349251703
-2.64625,0.00178403088780786
-2.645,0.00175549421870983
-2.64375,0.00172986824970313
-2.6425,0.00170909163556278
-2.64125,0.00169276043632603
-2.64,0.0016782788289858
-2.63875,0.00166149046244149
-2.6375,0.00163765010393456
-2.63625,0.00160252412364649
-2.635,0.00155338260103532
-2.63375,0.00148966835072075
-2.6325,0.00141319546002326
-2.63125,0.00132783039748422
-2.63,0.00123872235212421
-2.62875,0.00115125074455313
-2.6275,0.00106992135692155
-2.62625,0.000997452985898993
-2.625,0.000934253536159297
-2.62375,0.000878398621285621
-2.6225,0.000826115795138433
-2.62125,0.000772667837730562
-2.62,0.00071344316450338
-2.61875,0.00064501791220331
-2.6175,0.000565960608882294
-2.61625,0.000477205366990842
-2.615,0.000381911795136012
-2.61375,0.00028483974160403
-2.6125,0.000191372692379675
-2.61125,0.000106402720056551
-2.61,3.33221909652089e-05
-2.60875,-2.66565619906945e-05
-2.6075,-7.4706498806055e-05
-2.60625,-0.000114074319448394
-2.605,-0.000149322861920726
-2.60375,-0.000185293695677165
-2.6025,-0.000226014726928714
-2.60125,-0.000273788641828767
-2.6,-0.000328660110129827
-2.59875,-0.000388379454827726
-2.5975,-0.000448873230071914
-2.59625,-0.000505120108658314
-2.595,-0.000552239274339434
-2.59375,-0.000586550735567984
-2.5925,-0.000606373921985461
-2.59125,-0.000612389807634657
-2.59,-0.000607488545804126
-2.58875,-0.00059613764458922
-2.5875,-0.00058340976654691
-2.58625,-0.000573881314531157
-2.585,-0.000570639710781015
-2.58375,-0.000574614952619163
-2.5825,-0.000584382575778176
-2.58125,-0.000596483377281678
-2.58,-0.000606192413665591
-2.57875,-0.000608570632961308
-2.5775,-0.000599569291596367
-2.57625,-0.000576945244020299
-2.575,-0.000540787296823637
-2.57375,-0.000493540068049834
-2.5725,-0.000439522301160261
-2.57125,-0.000384046376784011
-2.57,-0.000332330586078519
-2.56875,-0.000288438719105423
-2.5675,-0.000254475764831645
-2.56625,-0.000230214731765213
-2.565,-0.000213237002542325
-2.56375,-0.000199556398569335
-2.5625,-0.000184589828960618
-2.56125,-0.000164259371277812
-2.56,-0.000135980812667337
-2.55875,-9.931946717667e-05
-2.5575,-5.61687159068471e-05
-2.55625,-1.04122131584483e-05
-2.555,3.28566394290753e-05
-2.55375,6.8388945252197e-05
-2.5525,9.18810209185691e-05
-2.55125,0.000100884136560966
-2.55,9.53257332967888e-05
-2.54875,7.75272187738344e-05
-2.5475,5.17119469895433e-05
-2.54625,2.31085189773595e-05
-2.545,-3.15547936636404e-06
-2.54375,-2.31276317760151e-05
-2.5425,-3.48390747212946e-05
-2.54125,-3.86728291839417e-05
-2.54,-3.72147206354459e-05
-2.53875,-3.46231433161917e-05
-2.5375,-3.56586267472955e-05
-2.53625,-4.45858488118219e-05
-2.535,-6.41858136081758e-05
-2.53375,-9.50920720035124e-05
-2.5325,-0.00013559648189724
-2.53125,-0.00018196932816309
-2.53,-0.000229226565132141
-2.52875,-0.000272178004406943
-2.5275,-0.000306527117421852
-2.52625,-0.000329781108729464
-2.525,-0.000341771986362157
-2.52375,-0.000344675328230829
-2.5225,-0.000342523592474731
-2.52125,-0.000340320647743664
-2.52,-0.000342949528136731
-2.51875,-0.000354108990373182
-2.5175,-0.000375508794706697
-2.51625,-0.000406499142757783
-2.515,-0.000444216323820817
-2.51375,-0.000484214388418848
-2.5125,-0.000521445602976068
-2.51125,-0.000551374085583558
-2.51,-0.000570976869884653
-2.50875,-0.000579412807015188
-2.5075,-0.000578214954213901
-2.50625,-0.000570967479795329
-2.505,-0.000562539616336513
-2.50375,-0.000558043116887854
-2.5025,-0.000561737564180271
-2.50125,-0.000576119493979491
-2.5,-0.000601393677615475
-2.49875,-0.000635443787942699
-2.4975,-0.000674311588679077
-2.49625,-0.000713081723886626
-2.495,-0.000746977719273985
-2.49375,-0.000772426691596919
-2.4925,-0.00078785814617388
-2.49125,-0.000794062702950465
-2.49,-0.000794034035887648
-2.48875,-0.000792330342973444
-2.4875,-0.00079409570840469
-2.48625,-0.000803953629383893
-2.485,-0.000825010841756263
-2.48375,-0.000858186054287027
-2.4825,-0.000902009504605892
-2.48125,-0.000952938261818171
-2.48,-0.00100612007585755
-2.47875,-0.00105643964896896
-2.4775,-0.00109961806952279
-2.47625,-0.00113312407546364
-2.475,-0.00115669758783641
-2.47375,-0.00117237155086387
-2.4725,-0.00118398828502857
-2.47125,-0.00119631680550791
-2.47,-0.00121396322311338
-2.46875,-0.0012403100916691
-2.4675,-0.00127671523935938
-2.46625,-0.00132214645872001
-2.465,-0.00137333457270822
-2.46375,-0.00142541372498697
-2.4625,-0.00147290971320797
-2.46125,-0.0015108597708691
-2.46,-0.00153581894036318
-2.45875,-0.00154653503181623
-2.4575,-0.00154414865023312
-2.45625,-0.00153187915853755
-2.455,-0.0015142683422481
-2.45375,-0.00149614741205528
-2.4525,-0.00148155113638479
-2.45125,-0.00147281444446277
-2.45,-0.00147004891845858
-2.44875,-0.00147111572079069
-2.4475,-0.00147210414205666
-2.44625,-0.00146821321598774
-2.445,-0.00145484238798633
-2.44375,-0.00142864943286388
-2.4425,-0.00138834194764764
-2.44125,-0.00133502873815004
-2.44,-0.00127205415926833
-2.43875,-0.00120435136002094
-2.4375,-0.00113745476964074
-2.43625,-0.00107638441825026
-2.435,-0.00102464081969921
-2.43375,-0.000983525818193471
-2.4325,-0.000951936307977655
-2.43125,-0.000926676957612276
-2.43,-0.000903225285563137
-2.42875,-0.000876781899178963
-2.4275,-0.000843374845259056
-2.42625,-0.000800775736922072
-2.425,-0.000749027968525761
-2.42375,-0.000690473167971664
-2.4225,-0.000629272213019971
-2.42125,-0.000570527316482222
-2.42,-0.000519197048155779
-2.41875,-0.000479039372339125
-2.4175,-0.000451811922671237
-2.41625,-0.000436904525692444
-2.415,-0.000431486041120502
-2.41375,-0.000431135554128977
-2.4125,-0.000430821249972777
-2.41125,-0.000426012706032104
-2.41,-0.00041368222568121
-2.40875,-0.00039297576967394
-2.4075,-0.000365407968247576
-2.40625,-0.00033454080223849
-2.405,-0.00030521796201148
-2.40375,-0.000282522132219899
-2.4025,-0.000270680626263692
-2.40125,-0.000272155411653548
-2.4,-0.000287114877457195
-2.39875,-0.000313403136908098
-2.3975,-0.000347014852803985
-2.39625,-0.000382972903291987
-2.395,-0.000416416690493112
-2.39375,-0.000443661135489266
-2.3925,-0.000462992571916765
-2.39125,-0.000475026812999231
-2.39,-0.000482552304297881
-2.38875,-0.00048989457753383
-2.3875,-0.000501941577387001
-2.38625,-0.000523040812555341
-2.385,-0.00055600580362684
-2.38375,-0.000601446909326224
-2.3825,-0.00065757332849048
-2.38125,-0.000720511698896033
-2.38,-0.000785073957370701
-2.37875,-0.000845807723593912
-2.3775,-0.000898099330278892
-2.37625,-0.000939088017749617
-2.375,-0.000968192206463874
-2.37375,-0.000987134815139774
-2.3725,-0.000999464657784393
-2.37125,-0.00100968037293071
-2.37,-0.00102214793374491
-2.36875,-0.0010400459384139
-2.3675,-0.00106456767044903
-2.36625,-0.00109455550579795
-2.365,-0.00112665077053085
-2.36375,-0.00115592970591
-2.3625,-0.00117688795529762
-2.36125,-0.00118455716523578
-2.36,-0.00117550793877057
-2.35875,-0.00114852025414561
-2.3575,-0.00110477745065591
-2.35625,-0.00104754461018578
-2.355,-0.000981403721727187
-2.35375,-0.000911212707148168
-2.3525,-0.000841013407751144
-2.35125,-0.000773124408494927
-2.35,-0.000707616282224569
-2.34875,-0.000642285830138742
-2.3475,-0.000573138479846958
-2.34625,-0.000495276606614563
-2.345,-0.000404000266656364
-2.34375,-0.000295878266702519
-2.3425,-0.000169554530724722
-2.34125,-2.61145781870903e-05
-2.34,0.00013106567473932
-2.33875,0.000296953352053879
-2.3375,0.000465834610162603
-2.33625,0.000632421466064659
-2.335,0.000792851747275316
-2.33375,0.000945367593110674
-2.3325,0.0010905262430842
-2.33125,0.00123089767303734
-2.33,0.00137031566838407
-2.32875,0.00151284797753715
-2.3275,0.00166171467704569
-2.32625,0.00181839581304151
-2.325,0.00198212657892297
-2.32375,0.00214989148648548
-2.3225,0.00231691855086389
-2.32125,0.0024775653352507
-2.32,0.00262640488955511
-2.31875,0.00275927762965395
-2.3175,0.00287408187807227
-2.31625,0.00297113056829175
-2.315,0.00305299416749354
-2.31375,0.00312386039423336
-2.3125,0.00318854713390732
-2.31125,0.00325138318052915
-2.31,0.0033152020911202
-2.30875,0.00338066901627632
-2.3075,0.00344608570949277
-2.30625,0.00350771339481929
-2.305,0.00356054080891864
-2.30375,0.00359932994678845
-2.3025,0.00361971407539427
-2.30125,0.00361911185191085
-2.3,0.00359725996076934
-2.29875,0.00355624780866478
-2.2975,0.00350004534649154
-2.29625,0.00343362683393702
-2.295,0.00336188403299307
-2.29375,0.00328856908033256
-2.2925,0.00321549940780771
-2.29125,0.00314219845636747
-2.29,0.00306605024394169
-2.28875,0.00298293306561999
-2.2875,0.00288819278001449
-2.28625,0.00277774384846585
-2.285,0.00264906046038662
-2.28375,0.0025018429215637
-2.2825,0.0023382124266077
-2.28125,0.0021623886960039
-2.28,0.00197991794153467
-2.27875,0.00179661793894446
-2.2775,0.00161747012435506
-2.27625,0.00144570055747493
-2.275,0.00128224944683314
-2.27375,0.00112574289252557
-2.2725,0.000972970296925704
-2.27125,0.00081976102129757
-2.27,0.000662068505146014
-2.26875,0.000497026472327296
-2.2675,0.000323747496626849
-2.26625,0.000143688693106637
-2.265,-3.94972990071973e-05
-2.26375,-0.000220595692674379
-2.2625,-0.000393810230129586
-2.26125,-0.000553876410500439
-2.26,-0.000697062696755278
-2.25875,-0.000821840738295537
-2.2575,-0.000929079760279154
-2.25625,-0.00102172491533592
-2.255,-0.00110403142269826
-2.25375,-0.00118052163582269
-2.2525,-0.00125489066178046
-2.25125,-0.0013290969908053
-2.25,-0.00140283619323515
-2.24875,-0.00147351470268566
-2.2475,-0.00153673285347045
-2.24625,-0.00158717418433988
-2.245,-0.00161970677408928
-2.24375,-0.00163045486925216
-2.2425,-0.00161760699443084
-2.24125,-0.00158178628190138
-2.24,-0.00152590504373699
-2.23875,-0.00145453827728561
-2.2375,-0.00137295542734721
-2.23625,-0.00128602222645407
-2.235,-0.00119721040616824
-2.23375,-0.00110792957998273
-2.2325,-0.00101732709675437
-2.23125,-0.000922601194805406
-2.23,-0.000819761268246359
-2.22875,-0.000704669872119942
-2.2275,-0.00057413675314197
-2.22625,-0.000426822326502729
-2.225,-0.000263750367496529
-2.22375,-8.83166707450343e-05
-2.2225,9.42083924403571e-05
-2.22125,0.000277575329806666
-2.22,0.000455656425452677
-2.21875,0.00062351739853357
-2.2175,0.000778231607677905
-2.21625,0.000919262668789626
-2.215,0.00104833367481315
-2.21375,0.00116881259864246
-2.2125,0.00128475022464128
-2.21125,0.00139978491073015
-2.21,0.00151615790381687
-2.20875,0.0016340570565891
-2.2075,0.00175143326309607
-2.20625,0.00186432936984323
-2.205,0.00196764823849572
-2.20375,0.00205619072890636
-2.2025,0.00212573703422031
-2.20125,0.00217393637121395
-2.2,0.00220081058735315
-2.19875,0.0022087590000314
-2.1975,0.00220205875096243
-2.19625,0.00218596519156668
-2.195,0.00216560621512801
-2.19375,0.00214491130277168
-2.1925,0.00212580857980585
-2.19125,0.00210786377412373
-2.19,0.00208843770899871
-2.18875,0.00206332556303321
-2.1875,0.00202773712230828
-2.18625,0.00197740577898257
-2.185,0.00190958845503454
-2.18375,0.00182374164956747
-2.1825,0.00172172636857093
-2.18125,0.00160749527004563
-2.18,0.00148632850746638
-2.17875,0.00136378502889929
-2.1775,0.0012445995449227
-2.17625,0.00113176682292534
-2.175,0.00102601265008143
-2.17375,0.000925765153820469
-2.1725,0.000827630027798541
-2.17125,0.000727263320189039
-2.17,0.000620450934268127
-2.16875,0.000504161249883091
-2.1675,0.000377342179143748
-2.16625,0.000241286681517672
-2.165,9.9483334293083e-05
-2.16375,-4.30185006983519e-05
-2.1625,-0.000180591347520832
-2.16125,-0.000308144029349507
-2.16,-0.00042212195149406
-2.15875,-0.000521173830098675
-2.1575,-0.000606340640004328
-2.15625,-0.000680727807531115
-2.155,-0.000748733756197219
-2.15375,-0.000815003284884367
-2.1525,-0.00088333271834859
-2.15125,-0.000955763709439377
-2.15,-0.00103206248111569
-2.14875,-0.00110969912683243
-2.1475,-0.00118433412029245
-2.14625,-0.00125070828996253
-2.145,-0.00130374228968193
-2.14375,-0.0013396043183942
-2.1425,-0.00135651220392253
-2.14125,-0.00135509518300147
-2.14,-0.00133823786269672
-2.13875,-0.00131044254186451
-2.1375,-0.00127685045557805
-2.13625,-0.00124213411765731
-2.135,-0.00120949889684667
-2.13375,-0.00118000917339935
-2.1325,-0.00115238582534721
-2.13125,-0.00112332003050253
-2.13,-0.0010882358704695
-2.12875,-0.00104233572263036
-2.1275,-0.000981699639170318
-2.12625,-0.000904197713985487
-2.125,-0.000810016090968389
-2.12375,-0.000701682827812348
-2.1225,-0.000583589731303491
-2.12125,-0.000461116105377283
-2.12,-0.000339545525388985
-2.11875,-0.000223009934995018
-2.1175,-0.000113689720051585
-2.11625,-1.14445829169767e-05
-2.115,8.60425974827536e-05
-2.11375,0.000182638614650999
-2.1125,0.000282786130883998
-2.11125,0.000390397924241555
-2.11,0.000507863744624282
-2.10875,0.000635388584443651
-2.1075,0.000770807047901573
-2.10625,0.000909913751680268
-2.105,0.0010472375338118
-2.10375,0.00117709226296419
-2.1025,0.00129467910952668
-2.10125,0.00139700451918012
-2.1,0.00148341648869483
-2.09875,0.00155564280294922
-2.0975,0.0016173223500441
-2.09625,0.0016731311854759
-2.095,0.00172769456835792
-2.09375,0.00178452430149079
-2.0925,0.00184521536147087
-2.09125,0.00190907788045863
-2.09,0.00197328380018871
-2.08875,0.00203349391571429
-2.0875,0.00208482617407439
-2.08625,0.00212295385431065
-2.085,0.00214509638736555
-2.08375,0.00215068837989532
-2.0825,0.00214157959199638
-2.08125,0.00212171857879703
-2.08,0.00209638532111667
-2.07875,0.00207113862640688
-2.0775,0.0020507082760271
-2.07625,0.00203807391902093
-2.075,0.00203393041948361
-2.07375,0.00203665357392397
-2.0725,0.00204277031451723
-2.07125,0.00204782772382604
-2.07,0.00204746974450616
-2.06875,0.00203848694893291
-2.0675,0.0020196102929575
-2.06625,0.0019918738588738
-2.065,0.00195846457414756
-2.06375,0.00192408857244242
-2.0625,0.00189398998320183
-2.06125,0.00187283590708538
-2.06,0.00186371262163595
-2.05875,0.0018674535931777
-2.0575,0.00188244569169555
-2.05625,0.00190495504766523
-2.055,0.00192990179594196
-2.05375,0.00195191698220179
-2.0525,0.00196645520233577
-2.05125,0.00197072455444595
-2.05,0.00196423367153294
-2.04875,0.00194883761045487
-2.0475,0.00192827310057581
-2.04625,0.00190728540246297
-2.045,0.00189053953495055
-2.04375,0.00188155665989808
-2.0425,0.0018819097970985
-2.04125,0.00189085408545989
-2.04,0.00190547046731477
-2.03875,0.00192128918774072
-2.0375,0.00193325496938558
-2.03625,0.0019368226095157
-2.035,0.00192894484181089
-2.03375,0.00190873718683458
-2.0325,0.0018776728884897
-2.03125,0.00183926217703678
-2.03,0.00179828317620654
-2.02875,0.00175973188754839
-2.0275,0.00172772181620885
-2.02625,0.00170457467542527
-2.025,0.00169030079151743
-2.02375,0.00168258174770412
-2.0225,0.00167725762232518
-2.02125,0.00166921171097058
-2.02,0.00165346113089905
-2.01875,0.00162621880968735
-2.0175,0.001585698292626
-2.01625,0.00153248692962371
-2.015,0.00146940514460126
-2.01375,0.00140088056223588
-2.0125,0.00133197278489079
-2.01125,0.00126726355600179
-2.01,0.00120985762919677
-2.00875,0.00116071400942551
-2.0075,0.00111845298212955
-2.00625,0.00107967955691752
-2.005,0.00103975129141475
-2.00375,0.000993822346460351
-2.0025,0.000937936973423502
-2.00125,0.000869935421561666
-2,0.000789974669990432
-1.99875,0.000700548279460843
-1.9975,0.000605997403465435
-1.99625,0.000511615930457012
-1.995,0.000422543148384226
-1.99375,0.000342685751967196
-1.9925,0.000273904563707263
-1.99125,0.00021564176145306
-1.99,0.000165066892561189
-1.98875,0.000117706698714631
-1.9875,6.84193519041695e-05
-1.98625,1.25012549875651e-05
-1.985,-5.33115179539234e-05
-1.98375,-0.000130161837826881
-1.9825,-0.000216857206768118
-1.98125,-0.000310169556003399
-1.98,-0.000405583817251326
-1.97875,-0.000498329798624183
-1.9775,-0.00058446811655156
-1.97625,-0.000661789178683227
-1.975,-0.000730326625826545
-1.97375,-0.000792372643089006
-1.9725,-0.000851992334904335
-1.97125,-0.000914143427103827
-1.97,-0.000983592130137825
-1.96875,-0.00106385929095785
-1.9675,-0.0011564256620159
-1.96625,-0.00126037138100867
-1.965,-0.00137253172612336
-1.96375,-0.00148813837253309
-1.9625,-0.00160180770076811
-1.96125,-0.00170866009277584
-1.96,-0.00180532544950308
-1.95875,-0.00189061657816661
-1.9575,-0.00196572606926948
-1.95625,-0.00203390663138108
-1.955,-0.0020997069878341
-1.95375,-0.00216793070798907
-1.9525,-0.00224254322762927
-1.95125,-0.00232576255234984
-1.95,-0.00241753070257075
-1.94875,-0.00251548220896556
-1.9475,-0.00261541856802231
-1.94625,-0.00271218634474636
-1.945,-0.00280076621996971
-1.94375,-0.00287733243980305
-1.9425,-0.00294004900615084
-1.94125,-0.00298942848115176
-1.94,-0.00302817666836921
-1.93875,-0.00306055924839686
-1.9375,-0.00309142963184076
-1.93625,-0.00312512865879831
-1.935,-0.00316449312185425
-1.93375,-0.00321018768402327
-1.9325,-0.00326050678271711
-1.93125,-0.00331169203880407
-1.93,-0.00335869831781961
-1.92875,-0.00339624281322227
-1.9275,-0.00341990861030793
-1.92625,-0.00342706178006817
-1.925,-0.00341738232722277
-1.92375,-0.0033928952087955
-1.9225,-0.00335749826348057
-1.92125,-0.00331609323726526
-1.92,-0.00327350989930498
-1.91875,-0.00323345600952401
-1.9175,-0.00319772094964168
-1.91625,-0.00316580760405015
-1.915,-0.00313507456047606
-1.91375,-0.00310135901540397
-1.9125,-0.00305994465261743
-1.91125,-0.00300666152015321
-1.91,-0.00293887461888045
-1.90875,-0.00285614241154226
-1.9075,-0.00276039995828543
-1.90625,-0.00265562630420703
-1.905,-0.00254706854293946
-1.90375,-0.00244019068339579
-1.9025,-0.00233957329642323
-1.90125,-0.00224799973746869
-1.9,-0.00216592597577675
-1.89875,-0.00209145022865705
-1.8975,-0.00202079120635091
-1.89625,-0.00194917248458366
-1.895,-0.00187191983480106
-1.89375,-0.00178553013139911
-1.8925,-0.00168847729023902
-1.89125,-0.00158158034490259
-1.89,-0.0014678561210731
-1.88875,-0.00135189183268695
-1.8875,-0.00123887632123376
-1.88625,-0.00113350040224182
-1.885,-0.00103896391048222
-1.88375,-0.000956305255274403
-1.8825,-0.000884201310604096
-1.88125,-0.000819284312298829
-1.88,-0.000756909430269886
-1.87875,-0.000692206085745525
-1.8775,-0.00062118215350981
-1.87625,-0.000541638997054199
-1.875,-0.000453697942254002
-1.87375,-0.000359824563480107
-1.8725,-0.000264347423762349
-1.87125,-0.00017257794153851
-1.87,-8.97227166183593e-05
-1.86875,-1.9822238223497e-05
-1.8675,3.50557007580466e-05
-1.86625,7.5192949979517e-05
-1.865,0.000103085892806415
-1.86375,0.000122827788003062
-1.8625,0.0001391444170124
-1.86125,0.000156296445358705
-1.86,0.000177092687429312
-1.85875,0.000202233800011313
-1.8575,0.000230131230681885
-1.85625,0.000257240446760795
-1.855,0.000278835228519815
-1.85375,0.000290054987532291
-1.8525,0.000286999152694269
-1.85125,0.000267632467710543
-1.85,0.000232303996584532
-1.84875,0.000183763822307158
-1.8475,0.000126669105237882
-1.84625,6.66830750279494e-05
-1.845,9.36160976210632e-06
-1.84375,-4.09302830460129e-05
-1.8425,-8.18372996444053e-05
-1.84125,-0.000113392901001552
-1.84,-0.000137880742197642
-1.83875,-0.000159213812638782
-1.8375,-0.000181970672370591
-1.83625,-0.00021029990943783
-1.835,-0.000246930101944536
-1.83375,-0.000292500208463381
-1.8325,-0.00034535769130366
-1.83125,-0.000401870725788102
-1.83,-0.000457188278363491
-1.82875,-0.000506282463470739
-1.8275,-0.000545043606138381
-1.82625,-0.000571185596197306
-1.825,-0.000584761241134118
-1.82375,-0.000588173908184679
-1.8225,-0.000585682270368253
-1.82125,-0.000582504779485556
-1.82,-0.000583715482934305
-1.81875,-0.000593166201726409
-1.8175,-0.000612665535970146
-1.81625,-0.000641592898300996
-1.815,-0.000677033424328997
-1.81375,-0.000714405859651035
-1.8125,-0.000748445986061528
-1.81125,-0.000774328437738529
-1.81,-0.000788679439747183
-1.80875,-0.000790259154688978
-1.8075,-0.000780167548308421
-1.80625,-0.000761533604497753
-1.805,-0.000738760312373623
-1.80375,-0.000716492775052762
-1.8025,-0.000698534726511625
-1.80125,-0.000686949194218257
-1.8,-0.00068154034189032
-1.79875,-0.000679832665716581
-1.7975,-0.000677556603054249
-1.79625,-0.000669538035615362
-1.795,-0.000650797945968924
-1.79375,-0.000617620767266025
-1.7925,-0.000568357684994472
-1.79125,-0.000503790645771617
-1.79,-0.000426979306191759
-1.78875,-0.000342625936504825
-1.7875,-0.000256097963277329
-1.78625,-0.000172320451886491
-1.785,-9.47766031484098e-05
-1.78375,-2.48305697431855e-05
-1.7825,3.84811623684783e-05
-1.78125,9.81435302380944e-05
-1.78,0.000158407365076442
-1.77875,0.000223749857242453
-1.7775,0.000297780516545864
-1.77625,0.000382334723026262
-1.775,0.000476954825412648
-1.77375,0.000578872454958937
-1.7725,0.00068349524653098
-1.77125,0.000785291233283555
-1.77,0.000878879303473424
-1.76875,0.000960091216428284
-1.7675,0.00102677652622993
-1.76625,0.00107917564155666
-1.765,0.00111977877726154
-1.76375,0.00115270048232089
-1.7625,0.00118270618379038
-1.76125,0.00121410458771855
-1.76,0.00124974961043924
-1.75875,0.00129037053908675
-1.7575,0.00133437546457352
-1.75625,0.00137816843335288
-1.755,0.00141690892967461
-1.75375,0.00144554756586434
-1.7525,0.00145991394786221
-1.75125,0.00145762193327282
-1.75,0.00143859534030181
-1.74875,0.00140509715925097
-1.7475,0.00136125211745497
-1.74625,0.00131216402491731
-1.745,0.00126282070659168
-1.74375,0.00121702775698396
-1.7425,0.00117660558254384
-1.74125,0.00114102485362985
-1.74,0.00110755828774571
-1.73875,0.00107191342341285
-1.7375,0.00102920693316044
-1.73625,0.000975069209835564
-1.735,0.000906641721468348
-1.73375,0.000823251905140147
-1.7325,0.000726617901371089
-1.73125,0.000620536371547665
-1.73,0.000510119439302783
-1.72875,0.000400746398724101
-1.7275,0.000296959489329714
-1.72625,0.000201545477186608
-1.725,0.000115003378907011
-1.72375,3.5513523285446e-05
-1.7225,-4.05868056924304e-05
-1.72125,-0.000117926481587802
-1.72,-0.000201014135881287
-1.71875,-0.000293178053783905
-1.7175,-0.000395762297952021
-1.71625,-0.000507754597839831
-1.715,-0.000625929045121575
-1.71375,-0.000745474564869647
-1.7125,-0.000860972029261097
-1.71125,-0.00096750443873954
-1.71,-0.00106165562320625
-1.70875,-0.00114217913876394
-1.7075,-0.00121019289503203
-1.70625,-0.00126885944213284
-1.705,-0.00132262347033961
-1.70375,-0.00137617267122725
-1.7025,-0.00143334635231128
-1.70125,-0.00149622743320243
-1.7,-0.00156461545363128
-1.69875,-0.00163599735208369
-1.6975,-0.0017060250119998
-1.69625,-0.0017693965867614
-1.695,-0.00182094785808321
-1.69375,-0.00185671318622878
-1.6925,-0.00187472403152648
-1.69125,-0.00187537218688572
-1.69,-0.00186126012321914
-1.68875,-0.00183657249039798
-1.6875,-0.00180610705550808
-1.68625,-0.00177417633609495
