t,low_f
-2.44875,-0.000223075819380819
-2.4475,-0.000232463407215295
-2.44625,-0.000231563762617553
-2.445,-0.00021888708301909
-2.44375,-0.00019531873501569
-2.4425,-0.000163925543654619
-2.44125,-0.000129292450370614
-2.44,-9.65348641694766e-05
-2.43875,-7.02007315199217e-05
-2.4375,-5.32994006354086e-05
-2.43625,-4.66676213334432e-05
-2.435,-4.88109546746765e-05
-2.43375,-5.62559406726332e-05
-2.4325,-6.43364588684255e-05
-2.43125,-6.82414719680375e-05
-2.43,-6.40935964807155e-05
-2.42875,-4.98221391408943e-05
-2.4275,-2.56403719740241e-05
-2.42625,5.97616491221001e-06
-2.425,4.08045749634509e-05
-2.42375,7.37698331883452e-05
-2.4225,0.000100025663321601
-2.42125,0.000115986938286267
-2.42,0.000120089804610977
-2.41875,0.000113113934858894
-2.4175,9.79954636100575e-05
-2.41625,7.91696982440073e-05
-2.415,6.15865520834822e-05
-2.41375,4.96149620164119e-05
-2.4125,4.60771086825154e-05
-2.41125,5.16236462343749e-05
-2.41,6.45854061200203e-05
-2.40875,8.13326648378979e-05
-2.4075,9.70626472540586e-05
-2.40625,0.000106843733302635
-2.405,0.000106690809565184
-2.40375,9.44399789476737e-05
-2.4025,7.02328079920307e-05
-2.40125,3.65032178359376e-05
-2.4,-2.53244921504034e-06
-2.39875,-4.17727941778426e-05
-2.3975,-7.63208052383435e-05
-2.39625,-0.000102527098225641
-2.395,-0.000118758789772047
-2.39375,-0.000125726541777508
-2.3925,-0.000126299761895679
-2.39125,-0.000124852022146271
-2.39,-0.000126280411957514
-2.38875,-0.000134911981095945
-2.3875,-0.0001535340540488
-2.38625,-0.000182758876278511
-2.385,-0.000220861793957706
-2.38375,-0.000264130047666273
-2.3825,-0.000307647192770146
-2.38125,-0.000346340960467552
-2.38,-0.00037606382869988
-2.37875,-0.000394469681335291
-2.3775,-0.000401496376695659
-2.37625,-0.000399350889434181
-2.375,-0.000392001684787796
-2.37375,-0.000384289305837354
-2.3725,-0.000380848295478462
-2.37125,-0.000385074197870216
-2.37,-0.000398360138881057
-2.36875,-0.000419770120785982
-2.3675,-0.000446222373402069
-2.36625,-0.000473145127583321
-2.365,-0.00049546255917096
-2.36375,-0.000508694812098579
-2.3625,-0.00050993084684944
-2.36125,-0.00049846138533916
-2.36,-0.000475934116949703
-2.35875,-0.000445998049266463
-2.3575,-0.000413515524912575
-2.35625,-0.000383513928470606
-2.355,-0.000360104034755501
-2.35375,-0.000345598203820829
-2.3525,-0.000340019211190265
-2.35125,-0.000341107524758777
-2.35,-0.000344827206201059
-2.34875,-0.000346260672171953
-2.3475,-0.000340695832150245
-2.34625,-0.000324666864819951
-2.345,-0.000296720931402577
-2.34375,-0.000257743552928877
-2.3425,-0.000210772155150646
-2.34125,-0.000160339651115602
-2.34,-0.000111492275370921
-2.33875,-6.86952984905962e-05
-2.3375,-3.4863536178754e-05
-2.33625,-1.07272262992505e-05
-2.335,5.32742928072461e-06
-2.33375,1.69059776039463e-05
-2.3325,2.88165242356391e-05
-2.33125,4.60155331345882e-05
-2.33,7.25194637639467e-05
-2.32875,0.000110520027194417
-2.3275,0.000159895283158553
-2.32625,0.000218221722995884
-2.325,0.000281283137043099
-2.32375,0.00034396430958236
-2.3225,0.000401335200781525
-2.32125,0.000449691361267811
-2.32,0.000487325638318073
-2.31875,0.00051486318279489
-2.3175,0.000535085936636608
-2.31625,0.000552284129904538
-2.315,0.000571276506169619
-2.31375,0.000596314879695193
-2.3125,0.000630114468508671
-2.31125,0.00067322280051944
-2.31,0.000723864413260959
-2.30875,0.000778293959460103
-2.3075,0.000831579676753168
-2.30625,0.000878646659259719
-2.305,0.000915354466323228
-2.30375,0.0009393762585009
-2.3025,0.000950688294433612
-2.30125,0.000951562099588618
-2.3,0.000946059512648833
-2.29875,0.000939139665257676
-2.2975,0.000935572895369893
-2.29625,0.000938899588973081
-2.295,0.00095066180789129
-2.29375,0.00097007523681861
-2.2925,0.000994212311145897
-2.29125,0.00101865560507804
-2.29,0.00103847848282263
-2.28875,0.00104933983452974
-2.2875,0.00104845534993945
-2.28625,0.00103523407748957
-2.285,0.00101144120450281
-2.28375,0.000980850407245989
-2.2825,0.000948459727858033
-2.28125,0.00091944083421349
-2.28,0.000898051153845673
-2.27875,0.000886746788721729
-2.2775,0.000885689245706894
-2.27625,0.000892752074579968
-2.275,0.000904024217460511
-2.27375,0.000914698941801738
-2.2725,0.000920154514348247
-2.27125,0.000916992533177993
-2.27,0.000903808826454082
-2.26875,0.000881528140952575
-2.2675,0.000853227064514493
-2.26625,0.000823481225272381
-2.265,0.000797378846995321
-2.26375,0.000779417440480678
-2.2625,0.000772525240160854
-2.26125,0.000777420216741027
-2.26,0.000792445384995847
-2.25875,0.000813915428065162
-2.2575,0.00083689848537832
-2.25625,0.000856263354699258
-2.255,0.000867766540516687
-2.25375,0.000868945399588136
-2.2525,0.000859624122520335
-2.25125,0.000841921770009218
-2.25,0.000819759751775253
-2.24875,0.000797976214260325
-2.2475,0.000781241734706764
-2.24625,0.000773014778346998
-2.245,0.000774766619688915
-2.24375,0.00078564544884031
-2.2425,0.000802651940565714
-2.24125,0.000821286327410336
-2.24,0.000836525043542209
-2.23875,0.000843914766467512
-2.2375,0.000840546618291984
-2.23625,0.000825698327321068
-2.235,0.000801003320207467
-2.23375,0.00077010814297851
-2.2325,0.00073789126573706
-2.23125,0.000709413350841817
-2.23,0.000688828867869256
-2.22875,0.000678496963525095
-2.2275,0.000678484708023449
-2.22625,0.00068656937836123
-2.225,0.000698737710919435
-2.22375,0.000710072603005708
-2.2225,0.00071583462961054
-2.22125,0.000712504225236023
-2.22,0.000698558492527591
-2.21875,0.000674813067733927
-2.2175,0.00064425316471344
-2.21625,0.000611388951556857
-2.215,0.00058127500649863
-2.21375,0.000558408368220112
-2.2125,0.000545746741907267
-2.21125,0.000544061462428525
-2.21,0.000551765770686308
-2.20875,0.000565254691098964
-2.2075,0.000579681134019094
-2.20625,0.00058999876130999
-2.205,0.000592046006512186
-2.20375,0.000583437371235376
-2.2025,0.000564068599992912
-2.20125,0.000536124809169546
-2.2,0.000503588889755624
-2.19875,0.000471357816397791
-2.1975,0.000444161344238112
-2.19625,0.00042552067647584
-2.195,0.000416975132390855
-2.19375,0.000417745661679209
-2.1925,0.000424908041894937
-2.19125,0.000434036679786225
-2.19,0.000440177567361948
-2.18875,0.000438938946935565
-2.1875,0.00042746381607471
-2.18625,0.000405073130087395
-2.185,0.000373438461990765
-2.18375,0.000336244280632332
-2.1825,0.000298411194825164
-2.18125,0.000265048545533636
-2.18,0.000240365337764633
-2.17875,0.000226777654006172
-2.1775,0.000224406393391056
-2.17625,0.000231072811281749
-2.175,0.000242791016925925
-2.17375,0.000254649466075637
-2.1725,0.000261889988075201
-2.17125,0.000260950668289162
-2.17,0.000250246475717803
-2.16875,0.000230517211868692
-2.1675,0.000204665106702014
-2.16625,0.000177115671498718
-2.165,0.000152841535839185
-2.16375,0.000136264491509762
-2.1625,0.000130277304972464
-2.16125,0.000135599350660709
-2.16,0.000150606317908225
-2.15875,0.000171670300753519
-2.1575,0.000193935000568733
-2.15625,0.000212356690532613
-2.155,0.000222785448474098
-2.15375,0.00022285289895138
-2.1525,0.000212473190156547
-2.15125,0.000193846408989668
-2.15,0.000170961886081794
-2.14875,0.000148709239816568
-2.1475,0.000131792180746279
-2.14625,0.00012368352272442
-2.145,0.000125849980110923
-2.14375,0.000137415434142576
-2.1425,0.000155335346074893
-2.14125,0.000175043718227311
-2.14,0.000191431555479447
-2.13875,0.000199944747148462
-2.1375,0.000197564146290625
-2.13625,0.00018345558392957
-2.135,0.000159147928300574
-2.13375,0.000128199088172239
-2.1325,9.54217509828287e-05
-2.13125,6.58380645267266e-05
-2.13,4.35922679692352e-05
-2.12875,3.10584546945738e-05
-2.1275,2.83367308299479e-05
-2.12625,3.32459177968566e-05
-2.125,4.18130871926919e-05
-2.12375,4.91524373312637e-05
-2.1225,5.05421039966219e-05
-2.12125,4.24656564483874e-05
-2.12,2.33928169105696e-05
-2.11875,-5.87071068274715e-06
-2.1175,-4.23422440491811e-05
-2.11625,-8.14976691957662e-05
-2.115,-0.000118246176960576
-2.11375,-0.000148030719690215
-2.1125,-0.000167812323784226
-2.11125,-0.000176722642093829
-2.11,-0.000176243020282392
-2.10875,-0.000169872542617076
-2.1075,-0.0001623589494145
-2.10625,-0.00015866032430053
-2.105,-0.000162862072487675
-2.10375,-0.000177282774396514
-2.1025,-0.000201962889993769
-2.10125,-0.000234649004719778
-2.1,-0.000271279172193082
-2.09875,-0.000306864508666597
-2.0975,-0.000336573823483968
-2.09625,-0.000356783126760947
-2.095,-0.000365860441759211
-2.09375,-0.000364515361238656
-2.0925,-0.000355638383722303
-2.09125,-0.000343666329038885
-2.09,-0.000333612963834782
-2.08875,-0.000329975779068332
-2.0875,-0.000335755860859644
-2.08625,-0.000351803531419587
-2.085,-0.000376632679510531
-2.08375,-0.000406745605547517
-2.0825,-0.000437398850297271
-2.08125,-0.000463642479340047
-2.08,-0.000481403805575594
-2.07875,-0.000488377300540021
-2.0775,-0.000484526743633937
-2.07625,-0.000472091552753369
-2.075,-0.000455097242717152
-2.07375,-0.000438477004703944
-2.0725,-0.00042699458541566
-2.07125,-0.000424200950235798
-2.07,-0.000431650768178091
-2.06875,-0.000448550272415912
-2.0675,-0.000471915706117002
-2.06625,-0.000497210286286648
-2.065,-0.000519321188597614
-2.06375,-0.000533661689472461
-2.0625,-0.00053715646973467
-2.06125,-0.00052889527610244
-2.06,-0.000510313696044103
-2.05875,-0.000484863422561372
-2.0575,-0.000457245639455586
-2.05625,-0.000432375149400783
-2.055,-0.000414299475328858
-2.05375,-0.000405306213212023
-2.0525,-0.000405412368829744
-2.05125,-0.000412348508038112
-2.05,-0.000422044113876184
-2.04875,-0.000429510524242251
-2.0475,-0.000429928957548556
-2.04625,-0.000419705057958551
-2.045,-0.000397258924947261
-2.04375,-0.000363378506483612
-2.0425,-0.000321060929531945
-2.04125,-0.00027487862395185
-2.04,-0.000230009593597018
-2.03875,-0.000191142030691256
-2.0375,-0.000161489457536113
-2.03625,-0.000142129420913306
-2.035,-0.000131810036445976
-2.03375,-0.000127267742196185
-2.0325,-0.000123987946551422
-2.03125,-0.0001172421033393
-2.03,-0.000103172866508475
-2.02875,-7.96884819692955e-05
-2.0275,-4.69703737717387e-05
-2.02625,-7.4831567303021e-06
-2.025,3.45149518740112e-05
-2.02375,7.38544462290221e-05
-2.0225,0.000105537970049515
-2.02125,0.000125791179408264
-2.02,0.000132854698356843
-2.01875,0.000127344962645622
-2.0175,0.000112103093833708
-2.01625,9.15624971362488e-05
-2.015,7.07733738356692e-05
-2.01375,5.42990547295163e-05
-2.0125,4.52262218805758e-05
-2.01125,4.45043996535574e-05
-2.01,5.07571216821979e-05
-2.00875,6.0603985098637e-05
-2.0075,6.94218959795245e-05
-2.00625,7.23795285540132e-05
-2.005,6.55209294196159e-05
-2.00375,4.66631906843012e-05
-2.0025,1.59118975036081e-05
-2.00125,-2.43199723801978e-05
-2,-6.97958755258442e-05
-1.99875,-0.000115337581224638
-1.9975,-0.000155911998493038
-1.99625,-0.000187684845593864
-1.995,-0.000208811260881538
-1.99375,-0.000219791762611858
-1.9925,-0.000223317174431078
-1.99125,-0.000223637722650234
-1.99,-0.000225594745212199
-1.98875,-0.000233525344523838
-1.9875,-0.000250276791970427
-1.98625,-0.000276544497254152
-1.985,-0.000310678945536883
-1.98375,-0.000349006300109443
-1.9825,-0.000386595045040058
-1.98125,-0.000418301677647673
-1.98,-0.000439866157715142
-1.97875,-0.000448817613740756
-1.9775,-0.000444993489875262
-1.97625,-0.000430560310623222
-1.975,-0.000409533251206492
-1.97375,-0.000386900948963975
-1.9725,-0.0003675466596132
-1.97125,-0.000355198978274387
-1.97,-0.000351638311865379
-1.96875,-0.000356331414906678
-1.9675,-0.000366575126170631
-1.96625,-0.000378119542998323
-1.965,-0.000386134342792809
-1.96375,-0.000386305262109984
-1.9625,-0.000375819248453856
-1.96125,-0.000354021995639141
-1.96,-0.00032260377783479
-1.95875,-0.00028527296198453
-1.9575,-0.00024698895390473
-1.95625,-0.000212922008084484
-1.955,-0.000187365068812705
-1.95375,-0.000172832354066765
-1.9525,-0.000169539949967021
-1.95125,-0.000175382328601484
-1.95,-0.00018641157835961
-1.94875,-0.000197715750307072
-1.9475,-0.000204503892394673
-1.94625,-0.000203159622422888
-1.945,-0.000192032979886538
-1.94375,-0.000171798771526739
-1.9425,-0.000145304844409387
-1.94125,-0.000116944685579974
-1.94,-9.16915985730504e-05
-1.93875,-7.40044136758096e-05
-1.9375,-6.6842140319548e-05
-1.93625,-7.10016790092399e-05
-1.935,-8.4923288903782e-05
-1.93375,-0.000105007509162724
-1.9325,-0.000126375652928338
-1.93125,-0.000143907692084699
-1.93,-0.000153329635145932
-1.92875,-0.000152112324433315
-1.9275,-0.000139986213108913
-1.92625,-0.000118961308302935
-1.925,-9.28493123586325e-05
-1.92375,-6.63932342931486e-05
-1.9225,-4.41947560398561e-05
-1.92125,-2.96727321557841e-05
-1.92,-2.42791871602319e-05
-1.91875,-2.71443590793671e-05
-1.9175,-3.52307749757103e-05
-1.91625,-4.39660857999699e-05
-1.915,-4.82183384881217e-05
-1.91375,-4.34005796298678e-05
-1.9125,-2.64633393093977e-05
-1.91125,3.44095616237365e-06
-1.91,4.47654875229878e-05
-1.90875,9.38891824436033e-05
-1.9075,0.000145878339439492
-1.90625,0.00019552365192564
-1.905,0.000238429157467617
-1.90375,0.00027191924585329
-1.9025,0.000295567579073632
-1.90125,0.000311231963063561
-1.9,0.000322586517901827
-1.89875,0.000334253377420472
-1.8975,0.000350724998114283
-1.89625,0.000375314369062185
-1.895,0.000409363808329589
-1.89375,0.0004518855165482
-1.8925,0.000499711998368575
-1.89125,0.000548123253385829
-1.89,0.00059181453827479
-1.88875,0.000625995462119686
-1.8875,0.000647382909575668
-1.88625,0.000654872756603302
-1.885,0.000649744655699315
-1.88375,0.000635355051603513
-1.8825,0.000616384491774419
-1.88125,0.000597803553636674
-1.88,0.000583784653902302
-1.87875,0.000576798565265543
-1.8775,0.000577092575818856
-1.87625,0.000582662786294524
-1.875,0.000589725060377686
-1.87375,0.000593580928034765
-1.8725,0.000589689913392676
-1.87125,0.000574716052681326
-1.87,0.000547321496903324
-1.86875,0.00050853294547228
-1.8675,0.000461597770245032
-1.86625,0.000411357933466594
-1.865,0.000363276999977512
-1.86375,0.000322333159778095
-1.8625,0.000292020279409535
-1.86125,0.000273673863983528
-1.86,0.000266266437609828
-1.85875,0.000266713703526139
-1.8575,0.00027062167388599
-1.85625,0.000273310339277613
-1.855,0.000270891261521969
-1.85375,0.000261165135209322
-1.8525,0.000244142940488665
-1.85125,0.000222074759757867
-1.85,0.000198977430474681
-1.84875,0.000179762650964976
-1.8475,0.000169156128797305
-1.84625,0.00017064502057171
-1.845,0.000185684598285409
-1.84375,0.000213337779105922
-1.8425,0.000250426075546432
-1.84125,0.000292158977281467
-1.84,0.000333105578993746
-1.83875,0.000368299768835737
-1.8375,0.000394242324757959
-1.83625,0.000409584361922696
-1.835,0.000415343713560956
-1.83375,0.000414606526324914
-1.8325,0.00041177937491593
-1.83125,0.000411557336106874
-1.83,0.000417836527211539
-1.82875,0.000432810256310339
-1.8275,0.000456445358568519
-1.82625,0.000486451200749167
-1.825,0.000518746996269827
-1.82375,0.000548325515853328
-1.8225,0.000570325750249194
-1.82125,0.000581081954077246
-1.82,0.000578920839970688
-1.81875,0.000564531864769784
-1.8175,0.000540827297255145
-1.81625,0.000512319993430009
-1.815,0.000484153432098523
-1.81375,0.000460996081886046
-1.8125,0.000446042046864189
-1.81125,0.000440335570113289
-1.81,0.000442564966389869
-1.80875,0.000449368849599766
-1.8075,0.000456086547064256
-1.80625,0.000457789130764964
-1.805,0.000450367746432615
-1.80375,0.000431443414654352
-1.8025,0.00040089991819667
-1.80125,0.000360922495960087
-1.8,0.000315532896670688
-1.79875,0.000269722123194635
-1.7975,0.000228371184742203
-1.79625,0.000195196847321137
-1.795,0.000171953392686611
-1.79375,0.000158064752153177
-1.7925,0.00015076672078564
-1.79125,0.000145727277747291
-1.79,0.000138009394613942
-1.78875,0.000123167613463778
-1.7875,9.82415140707895e-05
-1.78625,6.24310533616122e-05
-1.785,1.7306515854229e-05
-1.78375,-3.34943760232902e-05
-1.7825,-8.50182160510618e-05
-1.78125,-0.000132032975109765
-1.78,-0.000170122937497661
-1.77875,-0.000196602303524374
-1.7775,-0.00021104999711812
-1.77625,-0.000215351795069504
-1.775,-0.0002132427700097
-1.77375,-0.000209451182890605
-1.7725,-0.000208630910364817
-1.77125,-0.000214314557970222
-1.77,-0.000228115163061857
-1.76875,-0.000249351945966236
-1.7675,-0.000275184704432703
-1.76625,-0.000301230296979018
-1.765,-0.000322527245136254
-1.76375,-0.000334636417277762
-1.7625,-0.000334635811492501
-1.76125,-0.000321791278494827
-1.76,-0.000297756333596481
-1.75875,-0.000266257331053149
-1.7575,-0.000232332626877186
-1.75625,-0.00020129088364291
-1.755,-0.000177613376330118
-1.75375,-0.000164036591529489
-1.7525,-0.000161012824934988
-1.75125,-0.000166665348899497
-1.75,-0.000177247902809326
-1.74875,-0.000188008181428223
-1.7475,-0.000194265679552119
-1.74625,-0.000192466933407776
-1.745,-0.000180987095576096
-1.74375,-0.000160503661932855
-1.7425,-0.00013386251286484
-1.74125,-0.000105467238274024
-1.74,-8.03256482696748e-05
-1.73875,-6.29602390132349e-05
-1.7375,-5.64182700225138e-05
-1.73625,-6.15971654272895e-05
-1.735,-7.70346395394803e-05
-1.73375,-9.92124315777313e-05
-1.7325,-0.00012330944814004
-1.73125,-0.000144240066732887
-1.73,-0.000157750053741752
-1.72875,-0.000161330790782991
-1.7275,-0.00015475371441715
-1.72625,-0.000140110714043397
-1.725,-0.000121353850714029
-1.72375,-0.000103435613393899
-1.7225,-9.12361142380214e-05
-1.72125,-8.85088842460512e-05
-1.72,-9.70732794860829e-05
-1.71875,-0.000116429183964246
-1.7175,-0.00014387903605563
-1.71625,-0.000175131740989311
-1.715,-0.00020525614468513
-1.71375,-0.00022977364991167
-1.7125,-0.00024564926624549
-1.71125,-0.000251963546416732
-1.71,-0.000250118188057493
-1.70875,-0.000243530220848005
-1.7075,-0.00023688130467193
-1.70625,-0.000235085157633924
-1.705,-0.000242196755127742
-1.70375,-0.000260499524813948
-1.7025,-0.000289969080531394
-1.70125,-0.000328231724519241
-1.7,-0.000371029542789165
-1.69875,-0.000413093372189931
-1.6975,-0.000449234487645945
-1.69625,-0.000475417259952811
-1.695,-0.000489579722598738
-1.69375,-0.000492025050162837
-1.6925,-0.000485301266188829
-1.69125,-0.000473598146786312
-1.69,-0.000461794691224394
-1.68875,-0.000454364946161582
-1.6875,-0.000454379525603505
-1.68625,-0.000462819617326051
-1.685,-0.000478353266368002
-1.68375,-0.000497623797034064
-1.6825,-0.000515988213883882
-1.68125,-0.000528543249486825
-1.68,-0.000531212346079159
-1.67875,-0.000521654339201438
-1.6775,-0.000499795463660052
-1.67625,-0.000467869467326083
-1.675,-0.000429957484415951
-1.67375,-0.000391127459479996
-1.6725,-0.00035635926229453
-1.67125,-0.000329487581710186
-1.67,-0.000312391167712893
-1.66875,-0.000304605039594091
-1.6675,-0.000303441992923067
-1.66625,-0.000304599170625304
-1.665,-0.000303118075673061
-1.66375,-0.000294487250717876
-1.6625,-0.000275645343284433
-1.66125,-0.000245665333594873
-1.66,-0.000205971801471335
-1.65875,-0.000160045464991553
-1.6575,-0.000112680566651198
-1.65625,-6.89572324888841e-05
-1.655,-3.31518483847055e-05
-1.65375,-7.82153886769296e-06
-1.6525,6.73814916871515e-06
-1.65125,1.2543185389585e-05
-1.65,1.34661785680834e-05
-1.64875,1.43751141811353e-05
-1.6475,2.00542502707318e-05
-1.64625,3.41439092669231e-05
-1.645,5.83312836018533e-05
-1.64375,9.19686099700582e-05
-1.6425,0.000132201126600357
-1.64125,0.000174576028451941
-1.64,0.000213999514715403
-1.63875,0.000245834648603436
-1.6375,0.000266903071736672
-1.63625,0.000276173722794313
-1.635,0.000274987945267668
-1.63375,0.00026676985027758
-1.6325,0.000256283168932006
-1.63125,0.000248596747240232
-1.63,0.000247985964058848
-1.62875,0.000257010699793784
-1.6275,0.000275970302629551
-1.62625,0.000302852711741537
-1.625,0.000333786956249167
-1.62375,0.000363898878562634
-1.6225,0.000388383150903012
-1.62125,0.000403558994856291
-1.62,0.000407680824469465
-1.61875,0.000401327040344688
-1.6175,0.000387280465684871
-1.61625,0.000369924462962707
-1.615,0.000354286060125442
-1.61375,0.00034493623244986
-1.6125,0.000344988738789973
-1.61125,0.000355416475471541
-1.61,0.000374834313398348
-1.60875,0.000399795015332365
-1.6075,0.000425532440319309
-1.60625,0.000446989442558008
-1.605,0.000459907898305696
-1.60375,0.000461745880232434
-1.6025,0.000452223334738693
-1.60125,0.000433376423356071
-1.6,0.000409107015423968
-1.59875,0.000384324999282639
-1.5975,0.000363871500994577
-1.59625,0.000351459445271093
-1.595,0.000348863584532971
-1.59375,0.000355536830319595
-1.5925,0.000368736093860102
-1.59125,0.000384129559401042
-1.59,0.000396752553660281
-1.58875,0.000402103923466402
-1.5875,0.000397144917942664
-1.58625,0.000380983478119214
-1.585,0.00035509443065378
-1.58375,0.000323026366732334
-1.5825,0.000289657648028901
-1.58125,0.000260163318459972
-1.58,0.000238918805561673
-1.57875,0.000228579497926698
-1.5775,0.000229535438983302
-1.57625,0.000239857744952779
-1.575,0.00025574646860943
-1.57375,0.000272381475464731
-1.5725,0.000284991539107785
-1.57125,0.000289910350390802
-1.57,0.000285390536028146
-1.56875,0.000271997618780234
-1.5675,0.000252495661503377
-1.56625,0.000231247307674753
-1.565,0.000213258962245807
-1.56375,0.000203081096106521
-1.5625,0.000203805013471211
-1.56125,0.000216375089094914
-1.56,0.000239365905826091
-1.55875,0.000269272093832125
-1.5575,0.000301246782880553
-1.55625,0.000330127641676652
-1.555,0.000351528728839407
-1.55375,0.000362762631524421
-1.5525,0.000363392765996336
-1.55125,0.000355294934133127
-1.55,0.000342214206752041
-1.54875,0.000328913997992324
-1.5475,0.000320104148068577
-1.54625,0.00031938382124077
-1.545,0.000328431836594041
-1.54375,0.000346622158330699
-1.5425,0.000371148327272634
-1.54125,0.000397629012983099
-1.54,0.000421062024306754
-1.53875,0.000436918862081798
-1.5375,0.000442141978569594
-1.53625,0.000435827730938861
-1.535,0.000419445286870125
-1.53375,0.000396541621733875
-1.5325,0.00037199440257575
-1.53125,0.000350974363662979
-1.53,0.00033784343567662
-1.52875,0.000335228326884829
-1.5275,0.000343469482724778
-1.52625,0.000360563269552331
-1.525,0.000382608813751809
-1.52375,0.00040466188947166
-1.5225,0.000421810367222786
-1.52125,0.000430238576860896
-1.52,0.000428050646467429
-1.51875,0.000415674657378156
-1.5175,0.000395759966783893
-1.51625,0.000372589887006889
-1.515,0.000351137771955633
-1.51375,0.000335973540444625
-1.5125,0.000330261070133894
-1.51125,0.000335066372146155
-1.51,0.000349127096353436
-1.50875,0.000369132107385275
-1.5075,0.00039044859878864
-1.50625,0.000408137895086373
-1.505,0.000418039690453775
-1.50375,0.000417689518258491
-1.5025,0.000406869158120317
-1.50125,0.000387668424322556
-1.5,0.00036404264010724
-1.49875,0.000340960579180233
-1.4975,0.000323328649306943
-1.49625,0.000314926887168315
-1.495,0.000317589315159511
-1.49375,0.000330807130668304
-1.4925,0.000351840464918836
-1.49125,0.000376313263619022
-1.49,0.00039916102095867
-1.48875,0.000415725866277018
-1.4875,0.000422762570104657
-1.48625,0.000419137570595278
-1.485,0.000406068181373285
-1.48375,0.000386848163585438
-1.4825,0.000366118230495367
-1.48125,0.00034884138498333
-1.48,0.000339208927590591
-1.47875,0.000339717207686282
-1.4775,0.000350615895511826
-1.47625,0.000369846548549623
-1.475,0.00039348374620101
-1.47375,0.000416582101785007
-1.4725,0.000434244572263546
-1.47125,0.00044268023972408
-1.47,0.000440022358887348
-1.46875,0.000426728518973712
-1.4675,0.000405474236549257
-1.46625,0.000380561444931136
-1.465,0.000356970633685064
-1.46375,0.000339264682967013
-1.4625,0.000330584800033666
-1.46125,0.000331957877933255
-1.46,0.000342065787452114
-1.45875,0.000357525933861668
-1.4575,0.00037362089123205
-1.45625,0.00038531788460042
-1.455,0.000388357480103967
-1.45375,0.000380176515385264
-1.4525,0.00036046520321244
-1.45125,0.000331236348507457
-1.45,0.000296390066860808
-1.44875,0.000260867853446806
-1.4475,0.00022958082775925
-1.44625,0.000206347154222935
-1.445,0.000193071398394023
-1.44375,0.000189344878382001
-1.4425,0.000192553320141528
-1.44125,0.000198467003577835
-1.44,0.000202183671071233
-1.43875,0.000199218826474055
-1.4375,0.000186506870133916
-1.43625,0.000163095280136408
-1.435,0.00013037950214856
-1.43375,9.18252286938858e-05
-1.4325,5.22366558315201e-05
-1.43125,1.67300022307595e-05
-1.43,-1.03628806069807e-05
-1.42875,-2.64213380054575e-05
-1.4275,-3.10918832127316e-05
-1.42625,-2.63532875963219e-05
-1.425,-1.60774925916422e-05
-1.42375,-5.18239430306084e-06
-1.4225,1.43949619348339e-06
-1.42125,-1.51934722474481e-08
-1.42,-1.14347169002619e-05
-1.41875,-3.23838352040829e-05
-1.4175,-6.02031577988762e-05
-1.41625,-9.05957415704826e-05
-1.415,-0.000118573107823776
-1.41375,-0.000139553130322325
-1.4125,-0.000150368992545835
-1.41125,-0.000149968845789748
-1.41,-0.000139654432414747
-1.40875,-0.000122808021152209
-1.4075,-0.000104168343291299
-1.40625,-8.88134821927668e-05
-1.405,-8.10709370180588e-05
-1.40375,-8.35901883463103e-05
-1.4025,-9.67785742063031e-05
-1.40125,-0.000118723819542139
-1.4,-0.000145621736858837
-1.39875,-0.000172617062262779
-1.3975,-0.0001948733677546
-1.39625,-0.000208636611280486
-1.395,-0.000212058719299955
-1.39375,-0.000205601527832025
-1.3925,-0.000191934072521938
-1.39125,-0.000175346776675331
-1.39,-0.000160810916908076
-1.38875,-0.000152888181823959
-1.3875,-0.000154727114792318
-1.38625,-0.000167364783665798
-1.385,-0.000189486726378074
-1.38375,-0.00021769920314868
-1.3825,-0.000247255800712422
-1.38125,-0.000273079739608798
-1.38,-0.000290857376945815
-1.37875,-0.000297963363169321
-1.3775,-0.000294016405512541
-1.37625,-0.000280946190758247
-1.375,-0.000262557953872018
-1.37375,-0.000243689496926506
-1.3725,-0.000229143419034695
-1.37125,-0.000222625665527738
-1.37,-0.000225920461688574
-1.36875,-0.000238481819955444
-1.3675,-0.000257532721187113
-1.36625,-0.000278652583542864
-1.365,-0.000296725527273516
-1.36375,-0.000307041753977496
-1.3625,-0.000306311175615113
-1.36125,-0.000293368693197923
-1.36,-0.000269418827722774
-1.35875,-0.000237768554843883
-1.3575,-0.000203108680999712
-1.35625,-0.000170501107054038
-1.355,-0.000144291257958988
-1.35375,-0.000127180443757825
-1.3525,-0.000119659494607885
-1.35125,-0.000119928245607517
-1.35,-0.000124320286078748
-1.34875,-0.000128141181269599
-1.3475,-0.000126736257033717
-1.34625,-0.000116552885245034
-1.345,-9.59637124961321e-05
-1.34375,-6.56704023196798e-05
-1.3425,-2.85998030983888e-05
-1.34125,1.06846699999095e-05
-1.34,4.69284986252584e-05
-1.33875,7.52838281665901e-05
-1.3375,9.23226110957896e-05
-1.33625,9.67459162977018e-05
-1.335,8.96349907308623e-05
-1.33375,7.4188734164108e-05
-1.3325,5.50045242717719e-05
-1.33125,3.70603115413174e-05
-1.33,2.4621967343217e-05
-1.32875,2.03151850867878e-05
-1.3275,2.45634992407054e-05
-1.32625,3.55131452790831e-05
-1.325,4.94594318957279e-05
-1.32375,6.16803839255408e-05
