#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-15 10:41:40.856
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 200 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-2.865,-0.001019976505349617,0.03094184857887427
-2.86375,0.0009874170945816775,-0.02502206629243932
-2.8625,0.003329376294501521,-0.09271494535833959
-2.86125,0.00366394189449007,-0.09472562493455444
-2.86,0.002660245094524423,-0.06925701696916622
-2.85875,0.002325679494535874,-0.04780976815620773
-2.8575,0.001991113894547325,-0.03440523764810866
-2.85625,0.001656548294558776,-0.02133582040271208
-2.855,-0.001019976505349617,0.04401126582427085
-2.85375,-0.003027370105280911,0.08992178281451015
-2.8525,-0.003027370105280911,0.09126223586532005
-2.85125,-0.002358238905303813,0.06880964726425412
-2.85,-0.001689107705326715,0.04836773823940305
-2.84875,-0.001354542105338166,0.03496320773130399
-2.8475,-1.627970538396967e-05,0.0007816549356513777
-2.84625,0.002994810694512972,-0.07629439548591824
-2.845,0.00399850749447862,-0.1017630034513065
-2.84375,0.002994810694512972,-0.07763484853672814
-2.8425,0.002325679494535874,-0.05350669362214983
-2.84125,0.001991113894547325,-0.03742125701243095
-2.84,0.001656548294558776,-0.02870831218216656
-2.83875,-1.627970538396967e-05,0.01988311090969254
-2.8375,-0.002358238905303813,0.07986838493343586
-2.83625,-0.003027370105280911,0.09561870828045226
-2.835,-0.002692804505292362,0.07685236556911357
-2.83375,-0.001689107705326715,0.05439977696804763
-2.8325,-0.001354542105338166,0.03831434035832876
-2.83125,-0.0006854109053610678,0.01988311090969254
-2.83,0.001991113894547325,-0.0525013538340424
-2.82875,0.00366394189449007,-0.1010927769259015
-2.8275,0.003329376294501521,-0.08500734031618262
-2.82625,0.002660245094524423,-0.05987384561349688
-2.825,0.001991113894547325,-0.04144261616486067
-2.82375,0.001656548294558776,-0.03038387849567895
-2.8225,0.0006528514945931285,-0.002904590954075865
-2.82125,-0.002023673305315264,0.06646385442533678
-2.82,-0.003027370105280911,0.09595382154315472
-2.81875,-0.002692804505292362,0.084895083873973
-2.8175,-0.002023673305315264,0.06177226874750211
-2.81625,-0.001689107705326715,0.04367615256156838
-2.815,-0.001019976505349617,0.03094184857887427
-2.81375,0.0009874170945816775,-0.02803808565676161
-2.8125,0.003329376294501521,-0.09439051167185197
-2.81125,0.00366394189449007,-0.09237983209563712
-2.81,0.002660245094524423,-0.06590588434214147
-2.80875,0.001991113894547325,-0.04445863552918296
-2.8075,0.001656548294558776,-0.03138921828378637
-2.80625,0.001321982694570227,-0.01764957451298483
-2.805,-0.001019976505349617,0.04736239845129563
-2.80375,-0.003027370105280911,0.09226757565342748
-2.8025,-0.00336193570526946,0.09327291544153492
-2.80125,-0.002358238905303813,0.07015010031506402
-2.8,-0.001689107705326715,0.04937307802751048
-2.79875,-0.001019976505349617,0.03462809446860151
-2.7975,-1.627970538396967e-05,-0.001564137903265958
-2.79625,0.002994810694512972,-0.07830507506213309
-2.795,0.00366394189449007,-0.100757663663199
-2.79375,0.002994810694512972,-0.07595928222321575
-2.7925,0.002325679494535874,-0.05183112730863745
-2.79125,0.001656548294558776,-0.03574569069891857
-2.79,0.001321982694570227,-0.02736785913135666
-2.78875,-0.0003508453053725187,0.0218937904859074
-2.7875,-0.002358238905303813,0.08120883798424576
-2.78625,-0.00336193570526946,0.09628893480585721
-2.785,-0.002692804505292362,0.0761821390437086
-2.78375,-0.002023673305315264,0.05372955044264268
-2.7825,-0.001354542105338166,0.03831434035832876
-2.78125,-0.0006854109053610678,0.01787243133347768
-2.78,0.001991113894547325,-0.05618759972376964
-2.77875,0.00399850749447862,-0.1031034565021164
-2.7775,0.003329376294501521,-0.08567756684158757
-2.77625,0.002660245094524423,-0.06020895887619936
-2.775,0.001991113894547325,-0.04144261616486067
-2.77375,0.001656548294558776,-0.03004876523297647
-2.7725,0.0006528514945931285,-0.002234364428670911
-2.77125,-0.002023673305315264,0.06679896768803927
-2.77,-0.00336193570526946,0.09561870828045226
-2.76875,-0.002692804505292362,0.08455997061127052
-2.7675,-0.002023673305315264,0.06043181569669221
-2.76625,-0.001354542105338166,0.042000586248056
-2.765,-0.001019976505349617,0.02960139552806436
-2.76375,0.0009874170945816775,-0.02904342544486904
-2.7625,0.00366394189449007,-0.09606607798536436
-2.76125,0.00366394189449007,-0.09472562493455444
-2.76,0.002660245094524423,-0.06858679044376127
-2.75875,0.002325679494535874,-0.0468044283681003
-2.7575,0.001656548294558776,-0.03407012438540619
-2.75625,0.001321982694570227,-0.02066559387730712
-2.755,-0.001019976505349617,0.04468149234967581
-2.75375,-0.003027370105280911,0.08992178281451015
-2.7525,-0.003027370105280911,0.0905920093399151
-2.75125,-0.002358238905303813,0.06713408095074173
-2.75,-0.001689107705326715,0.04702728518859314
-2.74875,-0.001354542105338166,0.03328764141779161
-2.7475,-1.627970538396967e-05,-0.004245044004885771
-2.74625,0.002994810694512972,-0.08132109442645538
-2.745,0.00366394189449007,-0.1020981167140089
-2.74375,0.002994810694512972,-0.07729973527402567
-2.7425,0.002325679494535874,-0.05350669362214983
-2.74125,0.001656548294558776,-0.03742125701243095
-2.74,0.001656548294558776,-0.02837319891946408
-2.73875,-0.0003508453053725187,0.02088845069779997
-2.7375,-0.002358238905303813,0.08053861145884081
-2.73625,-0.00336193570526946,0.0949484817550473
-2.735,-0.002692804505292362,0.07551191251830365
-2.73375,-0.002023673305315264,0.0533944371799402
-2.7325,-0.001354542105338166,0.0376441138329238
-2.73125,-0.0006854109053610678,0.01787243133347768
-2.73,0.001991113894547325,-0.05618759972376964
-2.72875,0.00399850749447862,-0.1027683432394139
-2.7275,0.003329376294501521,-0.08534245357888511
-2.72625,0.002660245094524423,-0.06020895887619936
-2.725,0.001991113894547325,-0.04144261616486067
-2.72375,0.001656548294558776,-0.0310541050210839
-2.7225,0.0006528514945931285,-0.003239704216778341
-2.72125,-0.002023673305315264,0.06612874116263431
-2.72,-0.00336193570526946,0.09528359501774977
-2.71875,-0.003027370105280911,0.0835546308231631
-2.7175,-0.002023673305315264,0.05942647590858478
-2.71625,-0.001354542105338166,0.04099524645994856
-2.715,-0.001019976505349617,0.02859605573995693
-2.71375,0.0009874170945816775,-0.0310541050210839
-2.7125,0.00366394189449007,-0.09707141777347178
-2.71125,0.00366394189449007,-0.09472562493455444
-2.71,0.002660245094524423,-0.0682516771810588
-2.70875,0.001991113894547325,-0.0468044283681003
-2.7075,0.001656548294558776,-0.03373501112270371
-2.70625,0.001321982694570227,-0.01932514082649722
-2.705,-0.001354542105338166,0.04602194540048572
-2.70375,-0.003027370105280911,0.09025689607721263
-2.7025,-0.003027370105280911,0.09126223586532005
-2.70125,-0.002358238905303813,0.0678043074761467
-2.7,-0.001689107705326715,0.04736239845129563
-2.69875,-0.001354542105338166,0.03295252815508913
-2.6975,0.0003182858946045794,-0.004580157267588247
-2.69625,0.002994810694512972,-0.08165620768915786
-2.695,0.00399850749447862,-0.1017630034513065
-2.69375,0.002994810694512972,-0.07696462201132319
-2.6925,0.002325679494535874,-0.05317158035944735
-2.69125,0.001991113894547325,-0.03742125701243095
-2.69,0.001656548294558776,-0.02803808565676161
-2.68875,-0.0003508453053725187,0.02155867722320493
-2.6875,-0.002358238905303813,0.08053861145884081
-2.68625,-0.00336193570526946,0.09561870828045226
-2.685,-0.002692804505292362,0.07517679925560118
-2.68375,-0.002023673305315264,0.05238909739183277
-2.6825,-0.001354542105338166,0.0363036607821139
-2.68125,-0.0006854109053610678,0.01552663849456035
-2.68,0.001991113894547325,-0.0581982792999845
-2.67875,0.00399850749447862,-0.1041087962902238
-2.6775,0.003329376294501521,-0.08534245357888511
-2.67625,0.002660245094524423,-0.05987384561349688
-2.675,0.001991113894547325,-0.04110750290215819
-2.67375,0.001656548294558776,-0.03071899175838142
-2.6725,0.0006528514945931285,-0.001899251165968435
-2.67125,-0.002023673305315264,0.06679896768803927
-2.67,-0.003027370105280911,0.09561870828045226
-2.66875,-0.003027370105280911,0.0835546308231631
-2.6675,-0.002023673305315264,0.05976158917128726
-2.66625,-0.001354542105338166,0.04133035972265105
-2.665,-0.001019976505349617,0.02859605573995693
-2.66375,0.001321982694570227,-0.03172433154648885
-2.6625,0.00366394189449007,-0.09740653103617426
-2.66125,0.00366394189449007,-0.09405539840914949
-2.66,0.002994810694512972,-0.06791656391835632
-2.65875,0.002325679494535874,-0.04613420184269534
-2.6575,0.001656548294558776,-0.03339989786000123
-2.65625,0.001321982694570227,-0.01899002756379474
-2.655,-0.001019976505349617,0.04702728518859314
-2.65375,-0.003027370105280911,0.09126223586532005
-2.6525,-0.00336193570526946,0.09092712260261758
-2.65125,-0.002358238905303813,0.0678043074761467
-2.65,-0.001689107705326715,0.04736239845129563
-2.64875,-0.001019976505349617,0.03328764141779161
-2.6475,-1.627970538396967e-05,-0.004245044004885771
-2.64625,0.002994810694512972,-0.08031575463834796
-2.645,0.00366394189449007,-0.1010927769259015
-2.64375,0.002994810694512972,-0.07629439548591824
-2.6425,0.002325679494535874,-0.0525013538340424
-2.64125,0.001991113894547325,-0.03641591722432352
-2.64,0.001656548294558776,-0.02736785913135666
-2.63875,-0.0003508453053725187,0.02289913027401483
-2.6375,-0.002692804505292362,0.08154395124694823
-2.63625,-0.00336193570526946,0.09595382154315472
-2.635,-0.002692804505292362,0.0761821390437086
-2.63375,-0.001689107705326715,0.0533944371799402
-2.6325,-0.001354542105338166,0.03730900057022132
-2.63125,-0.0006854109053610678,0.01653197828266778
-2.63,0.001991113894547325,-0.05886850582538945
-2.62875,0.00366394189449007,-0.1034385697648188
-2.6275,0.003329376294501521,-0.08567756684158757
-2.62625,0.002660245094524423,-0.0595387323507944
-2.625,0.001991113894547325,-0.04043727637675324
-2.62375,0.001656548294558776,-0.03004876523297647
-2.6225,0.0006528514945931285,-0.0008939113778610051
-2.62125,-0.002023673305315264,0.0678043074761467
-2.62,-0.00336193570526946,0.09628893480585721
-2.61875,-0.003027370105280911,0.08388974408586557
-2.6175,-0.002023673305315264,0.06110204222209716
-2.61625,-0.001354542105338166,0.04267081277346095
-2.615,-0.001019976505349617,0.02993650879076684
-2.61375,0.0009874170945816775,-0.03038387849567895
-2.6125,0.00366394189449007,-0.09573096472266188
-2.61125,0.00366394189449007,-0.09305005862104207
-2.61,0.002660245094524423,-0.06691122413024889
-2.60875,0.001991113894547325,-0.04546397531729039
-2.6075,0.001656548294558776,-0.03272967133459628
-2.60625,0.001321982694570227,-0.01764957451298483
-2.605,-0.001354542105338166,0.0476975117139981
-2.60375,-0.003027370105280911,0.09226757565342748
-2.6025,-0.003027370105280911,0.09126223586532005
-2.60125,-0.002358238905303813,0.06813942073884917
-2.6,-0.001689107705326715,0.04736239845129563
-2.59875,-0.001354542105338166,0.03362275468049408
-2.5975,-1.627970538396967e-05,-0.003909930742183295
-2.59625,0.002994810694512972,-0.08132109442645538
-2.595,0.00366394189449007,-0.1000874371377941
-2.59375,0.002994810694512972,-0.0752890556978108
-2.5925,0.002325679494535874,-0.05149601404593497
-2.59125,0.001656548294558776,-0.03574569069891857
-2.59,0.001656548294558776,-0.02703274586865418
-2.58875,-0.0003508453053725187,0.02390447006212226
-2.5875,-0.002692804505292362,0.08288440429775815
-2.58625,-0.00336193570526946,0.09662404806855968
-2.585,-0.002692804505292362,0.07685236556911357
-2.58375,-0.002023673305315264,0.05473489023075011
-2.5825,-0.001354542105338166,0.03864945362103123
-2.58125,-0.0006854109053610678,0.01787243133347768
-2.58,0.001991113894547325,-0.05618759972376964
-2.57875,0.00366394189449007,-0.1020981167140089
-2.5775,0.003329376294501521,-0.08433711379077767
-2.57625,0.002325679494535874,-0.05853339256268698
-2.575,0.001991113894547325,-0.03976704985134829
-2.57375,0.001656548294558776,-0.02971365197027399
-2.5725,0.0006528514945931285,-0.0005587981151585285
-2.57125,-0.002023673305315264,0.06880964726425412
-2.57,-0.00336193570526946,0.09662404806855968
-2.56875,-0.003027370105280911,0.08422485734856805
-2.5675,-0.002023673305315264,0.06076692895939469
-2.56625,-0.001354542105338166,0.04233569951075847
-2.565,-0.001019976505349617,0.02926628226536189
-2.56375,0.001321982694570227,-0.03172433154648885
-2.5625,0.00366394189449007,-0.09707141777347178
-2.56125,0.00366394189449007,-0.09305005862104207
-2.56,0.002660245094524423,-0.06691122413024889
-2.55875,0.001991113894547325,-0.04546397531729039
-2.5575,0.001656548294558776,-0.0323945580718938
-2.55625,0.0009874170945816775,-0.01731446125028236
-2.555,-0.001354542105338166,0.049037964764808
-2.55375,-0.003027370105280911,0.09226757565342748
-2.5525,-0.00336193570526946,0.09293780217883243
-2.55125,-0.002358238905303813,0.06947987378965907
-2.55,-0.001689107705326715,0.049037964764808
-2.54875,-0.001354542105338166,0.03496320773130399
-2.5475,-1.627970538396967e-05,-0.003909930742183295
-2.54625,0.002994810694512972,-0.08031575463834796
-2.545,0.00366394189449007,-0.09941721061238912
-2.54375,0.002994810694512972,-0.07428371590970338
-2.5425,0.002325679494535874,-0.05049067425782754
-2.54125,0.001656548294558776,-0.03474035091081114
-2.54,0.001321982694570227,-0.02602740608054675
-2.53875,-0.0003508453053725187,0.02490980985022969
-2.5375,-0.002692804505292362,0.08288440429775815
-2.53625,-0.00336193570526946,0.09695916133126216
-2.535,-0.002692804505292362,0.07685236556911357
-2.53375,-0.002023673305315264,0.05372955044264268
-2.5325,-0.001354542105338166,0.0376441138329238
-2.53125,-0.0006854109053610678,0.01686709154537025
-2.53,0.001991113894547325,-0.05752805277457955
-2.52875,0.00366394189449007,-0.1024332299767114
-2.5275,0.002994810694512972,-0.08366688726537272
-2.52625,0.002325679494535874,-0.05920361908809193
-2.525,0.001991113894547325,-0.04043727637675324
-2.52375,0.001656548294558776,-0.03038387849567895
-2.5225,0.0006528514945931285,-0.0008939113778610051
-2.52125,-0.002023673305315264,0.06813942073884917
-2.52,-0.00336193570526946,0.09595382154315472
-2.51875,-0.003027370105280911,0.0835546308231631
-2.5175,-0.002023673305315264,0.06043181569669221
-2.51625,-0.001689107705326715,0.042000586248056
-2.515,-0.001019976505349617,0.02926628226536189
-2.51375,0.0009874170945816775,-0.0323945580718938
-2.5125,0.00366394189449007,-0.09740653103617426
-2.51125,0.00366394189449007,-0.09372028514644702
-2.51,0.002660245094524423,-0.06791656391835632
-2.50875,0.001991113894547325,-0.04646931510539782
-2.5075,0.001656548294558776,-0.03339989786000123
-2.50625,0.0009874170945816775,-0.01831980103838979
-2.505,-0.001354542105338166,0.04870285150210553
-2.50375,-0.003027370105280911,0.09159734912802253
-2.5025,-0.00336193570526946,0.09092712260261758
-2.50125,-0.002358238905303813,0.06713408095074173
-2.5,-0.001689107705326715,0.04602194540048572
-2.49875,-0.001354542105338166,0.03295252815508913
-2.4975,-1.627970538396967e-05,-0.005920610318398154
-2.49625,0.002994810694512972,-0.08232643421456282
-2.495,0.00366394189449007,-0.1010927769259015
-2.49375,0.002994810694512972,-0.07595928222321575
-2.4925,0.002325679494535874,-0.0525013538340424
-2.49125,0.001656548294558776,-0.03574569069891857
-2.49,0.001656548294558776,-0.0266976326059517
-2.48875,-0.0003508453053725187,0.02457469658752721
-2.4875,-0.002692804505292362,0.08254929103505566
-2.48625,-0.00336193570526946,0.09595382154315472
-2.485,-0.002692804505292362,0.07584702578100613
-2.48375,-0.002023673305315264,0.0533944371799402
-2.4825,-0.001354542105338166,0.03730900057022132
-2.48125,-0.0006854109053610678,0.0161968650199653
-2.48,0.001991113894547325,-0.05853339256268698
-2.47875,0.00366394189449007,-0.1027683432394139
-2.4775,0.003329376294501521,-0.0840020005280752
-2.47625,0.002325679494535874,-0.05886850582538945
-2.475,0.001991113894547325,-0.04043727637675324
-2.47375,0.001656548294558776,-0.03004876523297647
-2.4725,0.0003182858946045794,-0.000223684852456052
-2.47125,-0.002023673305315264,0.06847453400155165
-2.47,-0.00336193570526946,0.09561870828045226
-2.46875,-0.003027370105280911,0.0835546308231631
-2.4675,-0.002358238905303813,0.05976158917128726
-2.46625,-0.001689107705326715,0.04166547298535352
-2.465,-0.001354542105338166,0.02826094247725446
-2.46375,0.0009874170945816775,-0.03373501112270371
-2.4625,0.00366394189449007,-0.09807675756157921
-2.46125,0.00366394189449007,-0.09372028514644702
-2.46,0.002660245094524423,-0.06724633739295137
-2.45875,0.001991113894547325,-0.04579908857999287
-2.4575,0.001656548294558776,-0.03306478459729876
-2.45625,0.0009874170945816775,-0.01798468777568731
-2.455,-0.001354542105338166,0.04870285150210553
-2.45375,-0.003027370105280911,0.09159734912802253
-2.4525,-0.003027370105280911,0.09126223586532005
-2.45125,-0.002358238905303813,0.06813942073884917
-2.45,-0.001689107705326715,0.0476975117139981
-2.44875,-0.001354542105338166,0.03395786794319656
-2.4475,-1.627970538396967e-05,-0.005585497055695677
-2.44625,0.002994810694512972,-0.08165620768915786
-2.445,0.00366394189449007,-0.1000874371377941
-2.44375,0.002994810694512972,-0.07495394243510833
-2.4425,0.002325679494535874,-0.05116090078323249
-2.44125,0.001656548294558776,-0.03574569069891857
-2.44,0.001321982694570227,-0.02636251934324923
-2.43875,-0.0003508453053725187,0.02558003637563465
-2.4375,-0.002692804505292362,0.08254929103505566
-2.43625,-0.00336193570526946,0.09561870828045226
-2.435,-0.002692804505292362,0.07517679925560118
-2.43375,-0.002023673305315264,0.05305932391723772
-2.4325,-0.001354542105338166,0.03730900057022132
-2.43125,-0.0006854109053610678,0.01552663849456035
-2.43,0.001991113894547325,-0.05920361908809193
-2.42875,0.00366394189449007,-0.1024332299767114
-2.4275,0.002994810694512972,-0.08366688726537272
-2.42625,0.002325679494535874,-0.05853339256268698
-2.425,0.001991113894547325,-0.04010216311405077
-2.42375,0.001656548294558776,-0.02971365197027399
-2.4225,0.0003182858946045794,0.001116768198353854
-2.42125,-0.002023673305315264,0.06947987378965907
-2.42,-0.00336193570526946,0.09662404806855968
-2.41875,-0.003027370105280911,0.0835546308231631
-2.4175,-0.002358238905303813,0.06009670243398973
-2.41625,-0.001689107705326715,0.042000586248056
-2.415,-0.001019976505349617,0.02826094247725446
-2.41375,0.001321982694570227,-0.03373501112270371
-2.4125,0.00366394189449007,-0.09673630451076931
-2.41125,0.003329376294501521,-0.09237983209563712
-2.41,0.002660245094524423,-0.06590588434214147
-2.40875,0.001991113894547325,-0.04479374879188544
-2.4075,0.001656548294558776,-0.0323945580718938
-2.40625,0.0009874170945816775,-0.01664423472487741
-2.405,-0.001354542105338166,0.04970819129021296
-2.40375,-0.003027370105280911,0.09193246239072501
-2.4025,-0.00336193570526946,0.09092712260261758
-2.40125,-0.002358238905303813,0.06746919421344422
-2.4,-0.001689107705326715,0.04736239845129563
-2.39875,-0.001354542105338166,0.03395786794319656
-2.3975,-1.627970538396967e-05,-0.006255723581100631
-2.39625,0.002994810694512972,-0.08232643421456282
-2.395,0.00366394189449007,-0.1000874371377941
-2.39375,0.002994810694512972,-0.0752890556978108
-2.3925,0.002325679494535874,-0.05183112730863745
-2.39125,0.001656548294558776,-0.03641591722432352
-2.39,0.001321982694570227,-0.02703274586865418
-2.38875,-0.0006854109053610678,0.02524492311293217
-2.3875,-0.002692804505292362,0.08221417777235318
-2.38625,-0.00336193570526946,0.0949484817550473
-2.385,-0.002692804505292362,0.07417145946749375
-2.38375,-0.002023673305315264,0.05205398412913029
-2.3825,-0.001354542105338166,0.0363036607821139
-2.38125,-0.0006854109053610678,0.01418618544375044
-2.38,0.001991113894547325,-0.06087918540160431
-2.37875,0.00366394189449007,-0.1037736830275213
-2.3775,0.003329376294501521,-0.08433711379077767
-2.37625,0.002325679494535874,-0.05886850582538945
-2.375,0.001991113894547325,-0.04077238963945572
-2.37375,0.001656548294558776,-0.03071899175838142
-2.3725,0.0003182858946045794,0.0001114284102464246
-2.37125,-0.002023673305315264,0.06880964726425412
-2.37,-0.00336193570526946,0.09561870828045226
-2.36875,-0.003027370105280911,0.08288440429775815
-2.3675,-0.002023673305315264,0.05976158917128726
-2.36625,-0.001689107705326715,0.04133035972265105
-2.365,-0.001019976505349617,0.02826094247725446
-2.36375,0.001321982694570227,-0.03474035091081114
-2.3625,0.00366394189449007,-0.09874698408698417
-2.36125,0.003329376294501521,-0.09372028514644702
-2.36,0.002660245094524423,-0.06758145065565384
-2.35875,0.001991113894547325,-0.04646931510539782
-2.3575,0.001656548294558776,-0.03407012438540619
-2.35625,0.0009874170945816775,-0.01831980103838979
-2.355,-0.001354542105338166,0.04870285150210553
-2.35375,-0.003027370105280911,0.09092712260261758
-2.3525,-0.00336193570526946,0.08958666955180768
-2.35125,-0.002358238905303813,0.06612874116263431
-2.35,-0.001689107705326715,0.04602194540048572
-2.34875,-0.001354542105338166,0.03328764141779161
-2.3475,0.0003182858946045794,-0.00726106336920806
-2.34625,0.002994810694512972,-0.08299666073996777
-2.345,0.00366394189449007,-0.1004225504004966
-2.34375,0.002994810694512972,-0.0752890556978108
-2.3425,0.002325679494535874,-0.05183112730863745
-2.34125,0.001656548294558776,-0.03641591722432352
-2.34,0.001656548294558776,-0.02736785913135666
-2.33875,-0.0003508453053725187,0.02558003637563465
-2.3375,-0.002692804505292362,0.08221417777235318
-2.33625,-0.00336193570526946,0.09528359501774977
-2.335,-0.002692804505292362,0.0748416859928987
-2.33375,-0.002023673305315264,0.05272421065453525
-2.3325,-0.001354542105338166,0.03697388730751885
-2.33125,-0.0006854109053610678,0.01485641196915539
-2.33,0.001991113894547325,-0.06020895887619936
-2.32875,0.00366394189449007,-0.1037736830275213
-2.3275,0.003329376294501521,-0.08467222705348015
-2.32625,0.002325679494535874,-0.05886850582538945
-2.325,0.001991113894547325,-0.04077238963945572
-2.32375,0.001656548294558776,-0.03038387849567895
-2.3225,0.0003182858946045794,0.0007816549356513777
-2.32125,-0.002023673305315264,0.06947987378965907
-2.32,-0.00336193570526946,0.09561870828045226
-2.31875,-0.003027370105280911,0.08221417777235318
-2.3175,-0.002358238905303813,0.05875624938317982
-2.31625,-0.001689107705326715,0.04066013319724609
-2.315,-0.001019976505349617,0.0275907159518495
-2.31375,0.001321982694570227,-0.03474035091081114
-2.3125,0.00366394189449007,-0.09740653103617426
-2.31125,0.003329376294501521,-0.09271494535833959
-2.31,0.002660245094524423,-0.06657611086754642
-2.30875,0.001991113894547325,-0.04613420184269534
-2.3075,0.001656548294558776,-0.03339989786000123
-2.30625,0.0009874170945816775,-0.01764957451298483
-2.305,-0.001354542105338166,0.04970819129021296
-2.30375,-0.003027370105280911,0.09126223586532005
-2.3025,-0.003027370105280911,0.08891644302640273
-2.30125,-0.002358238905303813,0.06612874116263431
-2.3,-0.001689107705326715,0.04602194540048572
-2.29875,-0.001354542105338166,0.03261741489238665
-2.2975,0.0003182858946045794,-0.008266403157315489
-2.29625,0.002994810694512972,-0.08433711379077767
-2.295,0.00366394189449007,-0.1010927769259015
-2.29375,0.002994810694512972,-0.07562416896051329
-2.2925,0.002325679494535874,-0.05183112730863745
-2.29125,0.001656548294558776,-0.03608080396162105
-2.29,0.001321982694570227,-0.02736785913135666
-2.28875,-0.0006854109053610678,0.02591514963833712
-2.2875,-0.002692804505292362,0.08321951756046062
-2.28625,-0.00336193570526946,0.0949484817550473
-2.285,-0.002692804505292362,0.07450657273019623
-2.28375,-0.001689107705326715,0.05205398412913029
-2.2825,-0.001354542105338166,0.03697388730751885
-2.28125,-0.0006854109053610678,0.01385107218104796
-2.28,0.002325679494535874,-0.06188452518971174
-2.27875,0.00366394189449007,-0.1034385697648188
-2.2775,0.003329376294501521,-0.08333177400267025
-2.27625,0.002325679494535874,-0.0581982792999845
-2.275,0.001991113894547325,-0.03976704985134829
-2.27375,0.001656548294558776,-0.03004876523297647
-2.2725,0.0003182858946045794,0.002122107986461284
-2.27125,-0.002023673305315264,0.07015010031506402
-2.27,-0.00336193570526946,0.09595382154315472
-2.26875,-0.003027370105280911,0.08254929103505566
-2.2675,-0.002023673305315264,0.05875624938317982
-2.26625,-0.001354542105338166,0.04066013319724609
-2.265,-0.001019976505349617,0.02692048942644455
-2.26375,0.001321982694570227,-0.03708614374972848
-2.2625,0.00366394189449007,-0.09941721061238912
-2.26125,0.003329376294501521,-0.09237983209563712
-2.26,0.002660245094524423,-0.06691122413024889
-2.25875,0.001991113894547325,-0.04546397531729039
-2.2575,0.001656548294558776,-0.03306478459729876
-2.25625,0.0009874170945816775,-0.01697934798757988
-2.255,-0.001354542105338166,0.05071353107832039
-2.25375,-0.003027370105280911,0.09226757565342748
-2.2525,-0.003027370105280911,0.09025689607721263
-2.25125,-0.002358238905303813,0.06713408095074173
-2.25,-0.001689107705326715,0.04669217192589067
-2.24875,-0.001354542105338166,0.03395786794319656
-2.2475,-1.627970538396967e-05,-0.007596176631910537
-2.24625,0.002994810694512972,-0.08232643421456282
-2.245,0.00366394189449007,-0.0997523238750916
-2.24375,0.002994810694512972,-0.07461882917240585
-2.2425,0.002325679494535874,-0.05116090078323249
-2.24125,0.001656548294558776,-0.03574569069891857
-2.24,0.001321982694570227,-0.02703274586865418
-2.23875,-0.0006854109053610678,0.02692048942644455
-2.2375,-0.002692804505292362,0.08321951756046062
-2.23625,-0.003027370105280911,0.09528359501774977
-2.235,-0.002692804505292362,0.07417145946749375
-2.23375,-0.002023673305315264,0.05205398412913029
-2.2325,-0.001354542105338166,0.03663877404481637
-2.23125,-0.0006854109053610678,0.01351595891834549
-2.23,0.002325679494535874,-0.06188452518971174
-2.22875,0.00366394189449007,-0.1037736830275213
-2.2275,0.002994810694512972,-0.08433711379077767
-2.22625,0.002325679494535874,-0.05886850582538945
-2.225,0.001656548294558776,-0.04043727637675324
-2.22375,0.001656548294558776,-0.03071899175838142
-2.2225,0.0003182858946045794,0.002122107986461284
-2.22125,-0.002358238905303813,0.06981498705236155
-2.22,-0.00336193570526946,0.09561870828045226
-2.21875,-0.003027370105280911,0.08187906450965071
-2.2175,-0.002023673305315264,0.05875624938317982
-2.21625,-0.001689107705326715,0.04099524645994856
-2.215,-0.001019976505349617,0.02792582921455198
-2.21375,0.0009874170945816775,-0.03541057743621609
-2.2125,0.003329376294501521,-0.09740653103617426
-2.21125,0.003329376294501521,-0.09204471883293464
-2.21,0.002660245094524423,-0.06590588434214147
-2.20875,0.001991113894547325,-0.04546397531729039
-2.2075,0.001656548294558776,-0.03272967133459628
-2.20625,0.0009874170945816775,-0.01664423472487741
-2.205,-0.001354542105338166,0.05104864434102287
-2.20375,-0.003027370105280911,0.09260268891612997
-2.2025,-0.003027370105280911,0.08958666955180768
-2.20125,-0.002358238905303813,0.06679896768803927
-2.2,-0.001689107705326715,0.04635705866318819
-2.19875,-0.001354542105338166,0.03362275468049408
-2.1975,-1.627970538396967e-05,-0.006925950106505584
-2.19625,0.002994810694512972,-0.08199132095186033
-2.195,0.00366394189449007,-0.0997523238750916
-2.19375,0.002994810694512972,-0.07461882917240585
-2.1925,0.001991113894547325,-0.05149601404593497
-2.19125,0.001656548294558776,-0.03574569069891857
-2.19,0.001321982694570227,-0.02703274586865418
-2.18875,-0.0006854109053610678,0.02658537616374208
-2.1875,-0.002692804505292362,0.08288440429775815
-2.18625,-0.00336193570526946,0.0949484817550473
-2.185,-0.002692804505292362,0.07417145946749375
-2.18375,-0.002023673305315264,0.05238909739183277
-2.1825,-0.001354542105338166,0.03730900057022132
-2.18125,-0.0006854109053610678,0.01418618544375044
-2.18,0.001991113894547325,-0.06154941192700927
-2.17875,0.00366394189449007,-0.1027683432394139
