#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-15 10:38:04.618
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 200 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-2.2275,0.003329376294501521,-0.09740653103617426
-2.22625,0.002660245094524423,-0.07796996179943062
-2.225,0.002325679494535874,-0.05987384561349688
-2.22375,0.002325679494535874,-0.04881510794431516
-2.2225,0.001991113894547325,-0.03876171006324086
-2.22125,-0.0006854109053610678,0.0262502629010396
-2.22,-0.003027370105280911,0.08288440429775815
-2.21875,-0.00336193570526946,0.09293780217883243
-2.2175,-0.003027370105280911,0.07685236556911357
-2.21625,-0.002358238905303813,0.06043181569669221
-2.215,-0.002358238905303813,0.04970819129021296
-2.21375,-0.001019976505349617,0.0205533374350975
-2.2125,0.001991113894547325,-0.05920361908809193
-2.21125,0.002994810694512972,-0.09941721061238912
-2.21,0.002994810694512972,-0.08534245357888511
-2.20875,0.002325679494535874,-0.06557077107943898
-2.2075,0.002325679494535874,-0.05216624057133992
-2.20625,0.001991113894547325,-0.04512886205458792
-2.205,0.0003182858946045794,-0.000223684852456052
-2.20375,-0.002358238905303813,0.0691447605269566
-2.2025,-0.00336193570526946,0.09394314196693987
-2.20125,-0.003027370105280911,0.08254929103505566
-2.2,-0.002358238905303813,0.06512340137452688
-2.19875,-0.002023673305315264,0.05171887086642782
-2.1975,-0.001689107705326715,0.03730900057022132
-2.19625,0.0009874170945816775,-0.03440523764810866
-2.195,0.002994810694512972,-0.09472562493455444
-2.19375,0.002994810694512972,-0.09271494535833959
-2.1925,0.002660245094524423,-0.07193792307078604
-2.19125,0.002325679494535874,-0.05618759972376964
-2.19,0.001991113894547325,-0.04747465489350525
-2.18875,0.001321982694570227,-0.02401672650433189
-2.1875,-0.001354542105338166,0.04970819129021296
-2.18625,-0.00336193570526946,0.08958666955180768
-2.185,-0.00336193570526946,0.08791110323829529
-2.18375,-0.002692804505292362,0.06981498705236155
-2.1825,-0.002023673305315264,0.05507000349345258
-2.18125,-0.002023673305315264,0.04568683213778324
-2.18,-1.627970538396967e-05,-0.006255723581100631
-2.17875,0.002660245094524423,-0.08098598116375291
-2.1775,0.003329376294501521,-0.09874698408698417
-2.17625,0.002660245094524423,-0.079645528112943
-2.175,0.002325679494535874,-0.06087918540160431
-2.17375,0.001991113894547325,-0.05015556099512506
-2.1725,0.001656548294558776,-0.04010216311405077
-2.17125,-0.0006854109053610678,0.02558003637563465
-2.17,-0.002692804505292362,0.08187906450965071
-2.16875,-0.00336193570526946,0.09193246239072501
-2.1675,-0.002692804505292362,0.07584702578100613
-2.16625,-0.002358238905303813,0.0590913626458823
-2.165,-0.002023673305315264,0.04870285150210553
-2.16375,-0.001019976505349617,0.01954799764699007
-2.1625,0.001991113894547325,-0.05987384561349688
-2.16125,0.003329376294501521,-0.1000874371377941
-2.16,0.002994810694512972,-0.08567756684158757
-2.15875,0.002325679494535874,-0.06557077107943898
-2.1575,0.001991113894547325,-0.05216624057133992
-2.15625,0.001991113894547325,-0.04479374879188544
-2.155,0.0003182858946045794,0.0007816549356513777
-2.15375,-0.002358238905303813,0.07015010031506402
-2.1525,-0.00336193570526946,0.09461336849234482
-2.15125,-0.003027370105280911,0.08388974408586557
-2.15,-0.002358238905303813,0.06646385442533678
-2.14875,-0.002023673305315264,0.05305932391723772
-2.1475,-0.001689107705326715,0.03864945362103123
-2.14625,0.0009874170945816775,-0.03339989786000123
-2.145,0.002994810694512972,-0.09372028514644702
-2.14375,0.003329376294501521,-0.09137449230752968
-2.1425,0.002660245094524423,-0.07093258328267861
-2.14125,0.002325679494535874,-0.05484714667295974
-2.14,0.001991113894547325,-0.04579908857999287
-2.13875,0.001321982694570227,-0.02301138671622446
-2.1375,-0.001689107705326715,0.05205398412913029
-2.13625,-0.00336193570526946,0.09260268891612997
-2.135,-0.00336193570526946,0.0905920093399151
-2.13375,-0.002692804505292362,0.07249589315398136
-2.1325,-0.002358238905303813,0.05708068306966745
-2.13125,-0.002023673305315264,0.04803262497670058
-2.13,-1.627970538396967e-05,-0.004245044004885771
-2.12875,0.002660245094524423,-0.07864018832483557
-2.1275,0.003329376294501521,-0.09640119124806683
-2.12625,0.002994810694512972,-0.07696462201132319
-2.125,0.002325679494535874,-0.05853339256268698
-2.12375,0.001991113894547325,-0.04747465489350525
-2.1225,0.001656548294558776,-0.03708614374972848
-2.12125,-0.0006854109053610678,0.02826094247725446
-2.12,-0.003027370105280911,0.084895083873973
-2.11875,-0.003696501305258009,0.09528359501774977
-2.1175,-0.003027370105280911,0.07852793188262594
-2.11625,-0.002358238905303813,0.06177226874750211
-2.115,-0.002023673305315264,0.05104864434102287
-2.11375,-0.001019976505349617,0.02256401701131236
-2.1125,0.001991113894547325,-0.05752805277457955
-2.11125,0.003329376294501521,-0.0984118708242817
-2.11,0.002994810694512972,-0.0840020005280752
-2.10875,0.002325679494535874,-0.0638952047659266
-2.1075,0.001991113894547325,-0.05082578752053002
-2.10625,0.001991113894547325,-0.04445863552918296
-2.105,0.0003182858946045794,0.0004465416729489012
-2.10375,-0.002358238905303813,0.07015010031506402
-2.1025,-0.00336193570526946,0.09528359501774977
-2.10125,-0.003027370105280911,0.08388974408586557
-2.1,-0.002358238905303813,0.06579362789993183
-2.09875,-0.002023673305315264,0.05305932391723772
-2.0975,-0.001354542105338166,0.03864945362103123
-2.09625,0.0009874170945816775,-0.03339989786000123
-2.095,0.002994810694512972,-0.09405539840914949
-2.09375,0.002994810694512972,-0.09204471883293464
-2.0925,0.002660245094524423,-0.07160280980808356
-2.09125,0.002325679494535874,-0.05551737319836469
-2.09,0.001991113894547325,-0.0468044283681003
-2.08875,0.0009874170945816775,-0.02368161324162941
-2.0875,-0.001689107705326715,0.05037841781561792
-2.08625,-0.00336193570526946,0.0905920093399151
-2.085,-0.00336193570526946,0.08891644302640273
-2.08375,-0.002692804505292362,0.07082032684046899
-2.0825,-0.002358238905303813,0.05540511675615506
-2.08125,-0.002023673305315264,0.04635705866318819
-2.08,-0.0003508453053725187,-0.005585497055695677
-2.07875,0.002660245094524423,-0.079645528112943
-2.0775,0.003329376294501521,-0.09807675756157921
-2.07625,0.002994810694512972,-0.07864018832483557
-2.075,0.002325679494535874,-0.05987384561349688
-2.07375,0.001991113894547325,-0.04881510794431516
-2.0725,0.001991113894547325,-0.03876171006324086
-2.07125,-0.0006854109053610678,0.0262502629010396
-2.07,-0.002692804505292362,0.08288440429775815
-2.06875,-0.00336193570526946,0.09327291544153492
-2.0675,-0.002692804505292362,0.07685236556911357
-2.06625,-0.002358238905303813,0.06009670243398973
-2.065,-0.002023673305315264,0.049037964764808
-2.06375,-0.001019976505349617,0.01988311090969254
-2.0625,0.001991113894547325,-0.06020895887619936
-2.06125,0.003329376294501521,-0.1004225504004966
-2.06,0.002994810694512972,-0.08601268010429006
-2.05875,0.002660245094524423,-0.06523565781673651
-2.0575,0.002325679494535874,-0.05183112730863745
-2.05625,0.001991113894547325,-0.04579908857999287
-2.055,0.0003182858946045794,-0.0005587981151585285
-2.05375,-0.002358238905303813,0.0691447605269566
-2.0525,-0.00336193570526946,0.09427825522964234
-2.05125,-0.003027370105280911,0.08321951756046062
-2.05,-0.002692804505292362,0.06579362789993183
-2.04875,-0.002023673305315264,0.05272421065453525
-2.0475,-0.001689107705326715,0.03864945362103123
-2.04625,0.0009874170945816775,-0.03306478459729876
-2.045,0.003329376294501521,-0.09405539840914949
-2.04375,0.002994810694512972,-0.09204471883293464
-2.0425,0.002660245094524423,-0.07160280980808356
-2.04125,0.002325679494535874,-0.05551737319836469
-2.04,0.001991113894547325,-0.0468044283681003
-2.03875,0.001321982694570227,-0.02401672650433189
-2.0375,-0.001354542105338166,0.05071353107832039
-2.03625,-0.00336193570526946,0.09092712260261758
-2.035,-0.00336193570526946,0.08958666955180768
-2.03375,-0.002692804505292362,0.07149055336587394
-2.0325,-0.002358238905303813,0.05641045654426249
-2.03125,-0.002023673305315264,0.0476975117139981
-2.03,-1.627970538396967e-05,-0.004245044004885771
-2.02875,0.002660245094524423,-0.07931041485024053
-2.0275,0.003329376294501521,-0.09740653103617426
-2.02625,0.002660245094524423,-0.07796996179943062
-2.025,0.002660245094524423,-0.0595387323507944
-2.02375,0.001991113894547325,-0.04847999468161268
-2.0225,0.001656548294558776,-0.03842659680053838
-2.02125,-0.0006854109053610678,0.02692048942644455
-2.02,-0.003027370105280911,0.0835546308231631
-2.01875,-0.003696501305258009,0.09427825522964234
-2.0175,-0.003027370105280911,0.07785770535722099
-2.01625,-0.002358238905303813,0.06143715548479964
-2.015,-0.002023673305315264,0.05004330455291543
-2.01375,-0.001019976505349617,0.02155867722320493
-2.0125,0.001656548294558776,-0.0581982792999845
-2.01125,0.003329376294501521,-0.0984118708242817
-2.01,0.002660245094524423,-0.08467222705348015
-2.00875,0.002325679494535874,-0.06456543129133155
-2.0075,0.001991113894547325,-0.05082578752053002
-2.00625,0.001991113894547325,-0.04445863552918296
-2.005,0.0003182858946045794,0.0004465416729489012
-2.00375,-0.002358238905303813,0.07015010031506402
-2.0025,-0.00336193570526946,0.09528359501774977
-2.00125,-0.003027370105280911,0.08422485734856805
-2,-0.002358238905303813,0.06646385442533678
-1.99875,-0.002023673305315264,0.05238909739183277
-1.9975,-0.001689107705326715,0.03797922709562628
-1.99625,0.0009874170945816775,-0.03339989786000123
-1.995,0.003329376294501521,-0.09506073819725692
-1.99375,0.002994810694512972,-0.09305005862104207
-1.9925,0.002660245094524423,-0.07193792307078604
-1.99125,0.002325679494535874,-0.05618759972376964
-1.99,0.001991113894547325,-0.04747465489350525
-1.98875,0.001321982694570227,-0.02435183976703437
-1.9875,-0.001689107705326715,0.049037964764808
-1.98625,-0.00336193570526946,0.08992178281451015
-1.985,-0.00336193570526946,0.08791110323829529
-1.98375,-0.002692804505292362,0.06981498705236155
-1.9825,-0.002023673305315264,0.05473489023075011
-1.98125,-0.002023673305315264,0.04568683213778324
-1.98,-1.627970538396967e-05,-0.005920610318398154
-1.97875,0.002660245094524423,-0.08065086790105043
-1.9775,0.003329376294501521,-0.09807675756157921
-1.97625,0.002994810694512972,-0.07830507506213309
-1.975,0.002325679494535874,-0.05987384561349688
-1.97375,0.002325679494535874,-0.04881510794431516
-1.9725,0.001656548294558776,-0.03909682332594334
-1.97125,-0.0006854109053610678,0.02658537616374208
-1.97,-0.003027370105280911,0.0835546308231631
-1.96875,-0.003696501305258009,0.09427825522964234
-1.9675,-0.003027370105280911,0.07752259209451852
-1.96625,-0.002358238905303813,0.06076692895939469
-1.965,-0.002023673305315264,0.05004330455291543
-1.96375,-0.001019976505349617,0.02122356396050245
-1.9625,0.001656548294558776,-0.05853339256268698
-1.96125,0.003329376294501521,-0.09941721061238912
-1.96,0.002994810694512972,-0.08534245357888511
-1.95875,0.002660245094524423,-0.06456543129133155
-1.9575,0.001991113894547325,-0.05183112730863745
-1.95625,0.001991113894547325,-0.04546397531729039
-1.955,0.0003182858946045794,-0.0005587981151585285
-1.95375,-0.002358238905303813,0.0691447605269566
-1.9525,-0.003696501305258009,0.09394314196693987
-1.95125,-0.00336193570526946,0.08288440429775815
-1.95,-0.002692804505292362,0.06545851463722936
-1.94875,-0.002023673305315264,0.0533944371799402
-1.9475,-0.001689107705326715,0.03965479340913866
-1.94625,0.0009874170945816775,-0.03205944480919132
-1.945,0.003329376294501521,-0.09372028514644702
-1.94375,0.002994810694512972,-0.09204471883293464
-1.9425,0.002660245094524423,-0.07160280980808356
-1.94125,0.002325679494535874,-0.05551737319836469
-1.94,0.001991113894547325,-0.0468044283681003
-1.93875,0.0009874170945816775,-0.02401672650433189
-1.9375,-0.001689107705326715,0.04937307802751048
-1.93625,-0.00336193570526946,0.09025689607721263
-1.935,-0.00336193570526946,0.08891644302640273
-1.93375,-0.002692804505292362,0.07082032684046899
-1.9325,-0.002023673305315264,0.05607534328156001
-1.93125,-0.001689107705326715,0.04702728518859314
-1.93,-0.0003508453053725187,-0.004580157267588247
-1.92875,0.002660245094524423,-0.07931041485024053
-1.9275,0.003329376294501521,-0.09774164429887673
-1.92625,0.002660245094524423,-0.07864018832483557
-1.925,0.002325679494535874,-0.06020895887619936
-1.92375,0.001991113894547325,-0.04948533446972011
-1.9225,0.001656548294558776,-0.03943193658864581
-1.92125,-0.0003508453053725187,0.02558003637563465
-1.92,-0.002692804505292362,0.08187906450965071
-1.91875,-0.003696501305258009,0.09360802870423739
-1.9175,-0.002692804505292362,0.07718747883181604
-1.91625,-0.002358238905303813,0.06043181569669221
-1.915,-0.002023673305315264,0.04937307802751048
-1.91375,-0.001019976505349617,0.02088845069779997
-1.9125,0.001656548294558776,-0.05886850582538945
-1.91125,0.002994810694512972,-0.1000874371377941
-1.91,0.002994810694512972,-0.08601268010429006
-1.90875,0.002325679494535874,-0.06590588434214147
-1.9075,0.002325679494535874,-0.05216624057133992
-1.90625,0.001991113894547325,-0.04579908857999287
-1.905,0.0003182858946045794,-0.001229024640563482
-1.90375,-0.002358238905303813,0.06847453400155165
-1.9025,-0.003696501305258009,0.09327291544153492
-1.90125,-0.00336193570526946,0.08254929103505566
-1.9,-0.002692804505292362,0.06512340137452688
-1.89875,-0.002023673305315264,0.05205398412913029
-1.8975,-0.001689107705326715,0.03797922709562628
-1.89625,0.0006528514945931285,-0.03306478459729876
-1.895,0.002994810694512972,-0.09439051167185197
-1.89375,0.002994810694512972,-0.09305005862104207
-1.8925,0.002660245094524423,-0.07227303633348851
-1.89125,0.002325679494535874,-0.05585248646106716
-1.89,0.001991113894547325,-0.0468044283681003
-1.88875,0.0009874170945816775,-0.02468695302973684
-1.8875,-0.001689107705326715,0.04970819129021296
-1.88625,-0.00336193570526946,0.0905920093399151
-1.885,-0.003696501305258009,0.08858132976370024
-1.88375,-0.002692804505292362,0.07048521357776651
-1.8825,-0.002358238905303813,0.05540511675615506
-1.88125,-0.001689107705326715,0.04669217192589067
-1.88,-1.627970538396967e-05,-0.004580157267588247
-1.87875,0.002660245094524423,-0.07998064137564548
-1.8775,0.003329376294501521,-0.09807675756157921
-1.87625,0.002994810694512972,-0.07864018832483557
-1.875,0.002325679494535874,-0.06020895887619936
-1.87375,0.001991113894547325,-0.04915022120701763
-1.8725,0.001656548294558776,-0.03909682332594334
-1.87125,-0.0006854109053610678,0.02591514963833712
-1.87,-0.003027370105280911,0.08288440429775815
-1.86875,-0.003696501305258009,0.09394314196693987
-1.8675,-0.003027370105280911,0.07718747883181604
-1.86625,-0.002358238905303813,0.06043181569669221
-1.865,-0.002023673305315264,0.04970819129021296
-1.86375,-0.001019976505349617,0.02088845069779997
-1.8625,0.001991113894547325,-0.0595387323507944
-1.86125,0.003329376294501521,-0.0997523238750916
-1.86,0.002994810694512972,-0.08500734031618262
-1.85875,0.002325679494535874,-0.06456543129133155
-1.8575,0.001991113894547325,-0.05116090078323249
-1.85625,0.001991113894547325,-0.04445863552918296
-1.855,0.0003182858946045794,-0.000223684852456052
-1.85375,-0.002358238905303813,0.06981498705236155
-1.8525,-0.003696501305258009,0.0949484817550473
-1.85125,-0.003027370105280911,0.08455997061127052
-1.85,-0.002358238905303813,0.06713408095074173
-1.84875,-0.002023673305315264,0.05406466370534516
-1.8475,-0.001689107705326715,0.04032501993454361
-1.84625,0.0009874170945816775,-0.03071899175838142
-1.845,0.002994810694512972,-0.09237983209563712
-1.84375,0.003329376294501521,-0.09070426578212473
-1.8425,0.002660245094524423,-0.07059747001997613
-1.84125,0.002325679494535874,-0.05417692014755478
-1.84,0.001991113894547325,-0.04479374879188544
-1.83875,0.001321982694570227,-0.02200604692811703
-1.8375,-0.001354542105338166,0.05171887086642782
-1.83625,-0.00336193570526946,0.09226757565342748
-1.835,-0.00336193570526946,0.0905920093399151
-1.83375,-0.002692804505292362,0.07249589315398136
-1.8325,-0.002358238905303813,0.05708068306966745
-1.83125,-0.002023673305315264,0.04836773823940305
-1.83,-1.627970538396967e-05,-0.003239704216778341
-1.82875,0.002660245094524423,-0.07864018832483557
-1.8275,0.003329376294501521,-0.09707141777347178
-1.82625,0.002660245094524423,-0.07729973527402567
-1.825,0.002325679494535874,-0.05886850582538945
-1.82375,0.001991113894547325,-0.04780976815620773
-1.8225,0.001656548294558776,-0.0380914835378359
-1.82125,-0.0006854109053610678,0.0262502629010396
-1.82,-0.003027370105280911,0.08321951756046062
-1.81875,-0.003696501305258009,0.09461336849234482
-1.8175,-0.002692804505292362,0.07785770535722099
-1.81625,-0.002358238905303813,0.06110204222209716
-1.815,-0.002023673305315264,0.05004330455291543
-1.81375,-0.001019976505349617,0.0218937904859074
-1.8125,0.001991113894547325,-0.05786316603728203
-1.81125,0.003329376294501521,-0.09941721061238912
-1.81,0.002994810694512972,-0.08534245357888511
-1.80875,0.002660245094524423,-0.06490054455403403
-1.8075,0.002325679494535874,-0.05116090078323249
-1.80625,0.001991113894547325,-0.04479374879188544
-1.805,0.0003182858946045794,-0.000223684852456052
-1.80375,-0.002358238905303813,0.06947987378965907
-1.8025,-0.003696501305258009,0.09461336849234482
-1.80125,-0.003027370105280911,0.08422485734856805
-1.8,-0.002692804505292362,0.06646385442533678
-1.79875,-0.002023673305315264,0.05305932391723772
-1.7975,-0.001689107705326715,0.03898456688373371
-1.79625,0.0009874170945816775,-0.0323945580718938
-1.795,0.002994810694512972,-0.09372028514644702
-1.79375,0.002994810694512972,-0.09170960557023215
-1.7925,0.002660245094524423,-0.07093258328267861
-1.79125,0.001991113894547325,-0.05484714667295974
-1.79,0.001991113894547325,-0.04579908857999287
-1.78875,0.0009874170945816775,-0.02401672650433189
-1.7875,-0.001689107705326715,0.05037841781561792
-1.78625,-0.00336193570526946,0.09126223586532005
-1.785,-0.00336193570526946,0.09025689607721263
-1.78375,-0.002692804505292362,0.07216077989127889
-1.7825,-0.002358238905303813,0.05708068306966745
-1.78125,-0.002023673305315264,0.0476975117139981
-1.78,-0.0003508453053725187,-0.003239704216778341
-1.77875,0.002660245094524423,-0.07864018832483557
-1.7775,0.002994810694512972,-0.09740653103617426
-1.77625,0.002660245094524423,-0.07830507506213309
-1.775,0.002325679494535874,-0.05987384561349688
-1.77375,0.001991113894547325,-0.04881510794431516
-1.7725,0.001656548294558776,-0.03909682332594334
-1.77125,-0.0006854109053610678,0.02558003637563465
-1.77,-0.003027370105280911,0.08254929103505566
-1.76875,-0.00336193570526946,0.09427825522964234
-1.7675,-0.003027370105280911,0.07819281861992347
-1.76625,-0.002692804505292362,0.06177226874750211
-1.765,-0.002023673305315264,0.05071353107832039
-1.76375,-0.001354542105338166,0.0218937904859074
-1.7625,0.001656548294558776,-0.05786316603728203
-1.76125,0.003329376294501521,-0.09941721061238912
-1.76,0.002994810694512972,-0.08534245357888511
-1.75875,0.002325679494535874,-0.06523565781673651
-1.7575,0.001991113894547325,-0.05183112730863745
-1.75625,0.001656548294558776,-0.04546397531729039
-1.755,0.0003182858946045794,-0.001564137903265958
-1.75375,-0.002358238905303813,0.06847453400155165
-1.7525,-0.003696501305258009,0.09360802870423739
-1.75125,-0.00336193570526946,0.08254929103505566
-1.75,-0.002692804505292362,0.06478828811182441
-1.74875,-0.002358238905303813,0.05205398412913029
-1.7475,-0.001689107705326715,0.03730900057022132
-1.74625,0.0009874170945816775,-0.03507546417351361
-1.745,0.002994810694512972,-0.09673630451076931
-1.74375,0.002994810694512972,-0.09305005862104207
-1.7425,0.002660245094524423,-0.07193792307078604
-1.74125,0.002325679494535874,-0.05618759972376964
-1.74,0.001991113894547325,-0.04747465489350525
-1.73875,0.001321982694570227,-0.02468695302973684
-1.7375,-0.001354542105338166,0.049037964764808
-1.73625,-0.00336193570526946,0.08958666955180768
-1.735,-0.00336193570526946,0.08858132976370024
-1.73375,-0.002692804505292362,0.07048521357776651
-1.7325,-0.002358238905303813,0.05540511675615506
-1.73125,-0.002023673305315264,0.04602194540048572
-1.73,-1.627970538396967e-05,-0.005585497055695677
-1.72875,0.002660245094524423,-0.08065086790105043
-1.7275,0.003329376294501521,-0.09908209734968665
-1.72625,0.002994810694512972,-0.07931041485024053
-1.725,0.002325679494535874,-0.06087918540160431
-1.72375,0.001991113894547325,-0.04948533446972011
-1.7225,0.001656548294558776,-0.03976704985134829
-1.72125,-0.0006854109053610678,0.02423958332482474
-1.72,-0.003027370105280911,0.08154395124694823
-1.71875,-0.003696501305258009,0.09293780217883243
-1.7175,-0.003027370105280911,0.07651725230641108
-1.71625,-0.002358238905303813,0.05942647590858478
-1.715,-0.002023673305315264,0.04870285150210553
-1.71375,-0.001019976505349617,0.0205533374350975
-1.7125,0.001991113894547325,-0.05886850582538945
-1.71125,0.003329376294501521,-0.1004225504004966
-1.71,0.002994810694512972,-0.08668290662969501
-1.70875,0.002660245094524423,-0.06624099760484393
-1.7075,0.002325679494535874,-0.05317158035944735
-1.70625,0.001991113894547325,-0.0468044283681003
-1.705,0.0003182858946045794,-0.002904590954075865
-1.70375,-0.002023673305315264,0.06713408095074173
-1.7025,-0.003696501305258009,0.09260268891612997
-1.70125,-0.003027370105280911,0.08221417777235318
-1.7,-0.002358238905303813,0.06478828811182441
-1.69875,-0.002023673305315264,0.05104864434102287
-1.6975,-0.001354542105338166,0.0376441138329238
-1.69625,0.0009874170945816775,-0.03373501112270371
-1.695,0.002994810694512972,-0.09539585145995941
-1.69375,0.003329376294501521,-0.09405539840914949
-1.6925,0.002660245094524423,-0.07294326285889347
-1.69125,0.002325679494535874,-0.05685782624917459
-1.69,0.001991113894547325,-0.04780976815620773
-1.68875,0.001321982694570227,-0.02636251934324923
-1.6875,-0.001354542105338166,0.04803262497670058
-1.68625,-0.003027370105280911,0.08958666955180768
-1.685,-0.00336193570526946,0.08824621650099776
-1.68375,-0.002692804505292362,0.07048521357776651
-1.6825,-0.002023673305315264,0.05540511675615506
-1.68125,-0.002023673305315264,0.04635705866318819
-1.68,-1.627970538396967e-05,-0.004580157267588247
-1.67875,0.002660245094524423,-0.08031575463834796
-1.6775,0.003329376294501521,-0.09941721061238912
-1.67625,0.002994810694512972,-0.07998064137564548
-1.675,0.002660245094524423,-0.06154941192700927
-1.67375,0.002325679494535874,-0.05015556099512506
-1.6725,0.001991113894547325,-0.04043727637675324
-1.67125,-0.0003508453053725187,0.02356935679941979
-1.67,-0.002692804505292362,0.08120883798424576
-1.66875,-0.00336193570526946,0.09293780217883243
-1.6675,-0.002692804505292362,0.07685236556911357
-1.66625,-0.002358238905303813,0.06009670243398973
-1.665,-0.002023673305315264,0.049037964764808
-1.66375,-0.001019976505349617,0.02122356396050245
-1.6625,0.001991113894547325,-0.05853339256268698
-1.66125,0.003329376294501521,-0.1004225504004966
-1.66,0.002994810694512972,-0.08668290662969501
-1.65875,0.002660245094524423,-0.06624099760484393
-1.6575,0.002325679494535874,-0.0525013538340424
-1.65625,0.001991113894547325,-0.04579908857999287
-1.655,0.0003182858946045794,-0.001899251165968435
-1.65375,-0.002358238905303813,0.06813942073884917
-1.6525,-0.00336193570526946,0.09394314196693987
-1.65125,-0.003027370105280911,0.08388974408586557
-1.65,-0.002358238905303813,0.06612874116263431
-1.64875,-0.002023673305315264,0.05272421065453525
-1.6475,-0.001689107705326715,0.03931968014643619
-1.64625,0.0009874170945816775,-0.03172433154648885
-1.645,0.003329376294501521,-0.09338517188374454
-1.64375,0.002994810694512972,-0.09237983209563712
-1.6425,0.002660245094524423,-0.07160280980808356
-1.64125,0.002325679494535874,-0.05518225993566221
-1.64,0.001991113894547325,-0.04613420184269534
-1.63875,0.001321982694570227,-0.02401672650433189
-1.6375,-0.001354542105338166,0.05004330455291543
-1.63625,-0.00336193570526946,0.09159734912802253
-1.635,-0.00336193570526946,0.0905920093399151
-1.63375,-0.002692804505292362,0.07249589315398136
-1.6325,-0.002023673305315264,0.0577509095950724
-1.63125,-0.001689107705326715,0.04836773823940305
-1.63,-1.627970538396967e-05,-0.002234364428670911
-1.62875,0.002660245094524423,-0.07763484853672814
-1.6275,0.003329376294501521,-0.09673630451076931
-1.62625,0.002994810694512972,-0.07763484853672814
-1.625,0.002325679494535874,-0.0595387323507944
-1.62375,0.001991113894547325,-0.04814488141891021
-1.6225,0.001656548294558776,-0.03876171006324086
-1.62125,-0.0006854109053610678,0.02558003637563465
-1.62,-0.002692804505292362,0.0835546308231631
-1.61875,-0.00336193570526946,0.0949484817550473
-1.6175,-0.002692804505292362,0.07886304514532842
-1.61625,-0.002358238905303813,0.06177226874750211
-1.615,-0.002023673305315264,0.05071353107832039
-1.61375,-0.001019976505349617,0.02356935679941979
-1.6125,0.001656548294558776,-0.05685782624917459
-1.61125,0.003329376294501521,-0.09908209734968665
-1.61,0.002994810694512972,-0.08500734031618262
-1.60875,0.002660245094524423,-0.06490054455403403
-1.6075,0.002325679494535874,-0.05116090078323249
-1.60625,0.002325679494535874,-0.04445863552918296
-1.605,0.0003182858946045794,-0.001229024640563482
-1.60375,-0.002023673305315264,0.06947987378965907
-1.6025,-0.00336193570526946,0.0949484817550473
-1.60125,-0.003027370105280911,0.08422485734856805
-1.6,-0.002692804505292362,0.06646385442533678
-1.59875,-0.002023673305315264,0.05305932391723772
-1.5975,-0.001689107705326715,0.03898456688373371
-1.59625,0.0009874170945816775,-0.03205944480919132
-1.595,0.003329376294501521,-0.09405539840914949
-1.59375,0.003329376294501521,-0.09271494535833959
-1.5925,0.002994810694512972,-0.07227303633348851
-1.59125,0.002325679494535874,-0.05585248646106716
-1.59,0.001991113894547325,-0.0468044283681003
-1.58875,0.001321982694570227,-0.02535717955514179
-1.5875,-0.001354542105338166,0.049037964764808
-1.58625,-0.00336193570526946,0.09092712260261758
-1.585,-0.00336193570526946,0.08992178281451015
-1.58375,-0.002692804505292362,0.07216077989127889
-1.5825,-0.002358238905303813,0.05674556980696497
-1.58125,-0.002023673305315264,0.0476975117139981
-1.58,-1.627970538396967e-05,-0.002569477691373388
-1.57875,0.002660245094524423,-0.07796996179943062
-1.5775,0.003329376294501521,-0.09774164429887673
-1.57625,0.002994810694512972,-0.07864018832483557
-1.575,0.002325679494535874,-0.06020895887619936
-1.57375,0.001991113894547325,-0.04881510794431516
-1.5725,0.001991113894547325,-0.03943193658864581
-1.57125,-0.0006854109053610678,0.02490980985022969
-1.57,-0.003027370105280911,0.08254929103505566
-1.56875,-0.003696501305258009,0.09394314196693987
-1.5675,-0.002692804505292362,0.07819281861992347
-1.56625,-0.002358238905303813,0.06110204222209716
-1.565,-0.001689107705326715,0.05004330455291543
-1.56375,-0.001019976505349617,0.02256401701131236
-1.5625,0.001991113894547325,-0.05685782624917459
-1.56125,0.003329376294501521,-0.09908209734968665
-1.56,0.002994810694512972,-0.08567756684158757
-1.55875,0.002660245094524423,-0.06523565781673651
-1.5575,0.002325679494535874,-0.05149601404593497
-1.55625,0.001991113894547325,-0.04479374879188544
-1.555,0.0003182858946045794,-0.001564137903265958
-1.55375,-0.002023673305315264,0.06880964726425412
-1.5525,-0.00336193570526946,0.0949484817550473
-1.55125,-0.003027370105280911,0.08455997061127052
-1.55,-0.002358238905303813,0.06679896768803927
-1.54875,-0.002023673305315264,0.05372955044264268
-1.5475,-0.001689107705326715,0.03965479340913866
-1.54625,0.0009874170945816775,-0.03071899175838142
-1.545,0.003329376294501521,-0.09271494535833959
-1.54375,0.003329376294501521,-0.09137449230752968
-1.5425,0.002660245094524423,-0.07126769654538109
-1.54125,0.002325679494535874,-0.05484714667295974
-1.54,0.002325679494535874,-0.04546397531729039
