#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-15 10:40:34.737
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 200 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-2.50375,0.001321982694570227,-0.02736785913135666
-2.5025,-0.0003508453053725187,0.01988311090969254
-2.50125,-0.002692804505292362,0.07651725230641108
-2.5,-0.00336193570526946,0.08992178281451015
-2.49875,-0.002692804505292362,0.07115544010317146
-2.4975,-0.002023673305315264,0.04970819129021296
-2.49625,-0.001354542105338166,0.03529832099400647
-2.495,-0.0006854109053610678,0.01686709154537025
-2.49375,0.001656548294558776,-0.05384180688485231
-2.4925,0.00366394189449007,-0.09807675756157921
-2.49125,0.002994810694512972,-0.08132109442645538
-2.49,0.002325679494535874,-0.05752805277457955
-2.48875,0.001656548294558776,-0.03943193658864581
-2.4875,0.001321982694570227,-0.03004876523297647
-2.48625,0.0003182858946045794,-0.002569477691373388
-2.485,-0.002023673305315264,0.06344783506101449
-2.48375,-0.003027370105280911,0.08992178281451015
-2.4825,-0.003027370105280911,0.07919815840803089
-2.48125,-0.002023673305315264,0.05808602285777487
-2.48,-0.001689107705326715,0.04099524645994856
-2.47875,-0.001354542105338166,0.02993650879076684
-2.4775,0.0009874170945816775,-0.02502206629243932
-2.47625,0.002994810694512972,-0.08735313315509996
-2.475,0.003329376294501521,-0.08936381273131483
-2.47375,0.002660245094524423,-0.06523565781673651
-2.4725,0.001991113894547325,-0.04512886205458792
-2.47125,0.001656548294558776,-0.03272967133459628
-2.47,0.0009874170945816775,-0.01899002756379474
-2.46875,-0.001354542105338166,0.04401126582427085
-2.4675,-0.003027370105280911,0.08556531039937795
-2.46625,-0.003027370105280911,0.08523019713667547
-2.465,-0.002358238905303813,0.06378294832371698
-2.46375,-0.001689107705326715,0.04501660561237829
-2.4625,-0.001354542105338166,0.03261741489238665
-2.46125,-1.627970538396967e-05,-0.003239704216778341
-2.46,0.002660245094524423,-0.07495394243510833
-2.45875,0.003329376294501521,-0.09573096472266188
-2.4575,0.002994810694512972,-0.07294326285889347
-2.45625,0.002325679494535874,-0.05082578752053002
-2.455,0.001656548294558776,-0.03541057743621609
-2.45375,0.001321982694570227,-0.02736785913135666
-2.4525,-0.0003508453053725187,0.02122356396050245
-2.45125,-0.002358238905303813,0.07752259209451852
-2.45,-0.003027370105280911,0.09025689607721263
-2.44875,-0.002692804505292362,0.07249589315398136
-2.4475,-0.002023673305315264,0.05104864434102287
-2.44625,-0.001354542105338166,0.0363036607821139
-2.445,-0.0006854109053610678,0.01787243133347768
-2.44375,0.001656548294558776,-0.05216624057133992
-2.4425,0.00366394189449007,-0.09673630451076931
-2.44125,0.002994810694512972,-0.08098598116375291
-2.44,0.002325679494535874,-0.05719293951187707
-2.43875,0.001656548294558776,-0.03943193658864581
-2.4375,0.001656548294558776,-0.03004876523297647
-2.43625,0.0003182858946045794,-0.001564137903265958
-2.435,-0.002023673305315264,0.06378294832371698
-2.43375,-0.00336193570526946,0.09025689607721263
-2.4325,-0.003027370105280911,0.07886304514532842
-2.43125,-0.002023673305315264,0.05708068306966745
-2.43,-0.001689107705326715,0.04066013319724609
-2.42875,-0.001354542105338166,0.02960139552806436
-2.4275,0.0006528514945931285,-0.02602740608054675
-2.42625,0.002994810694512972,-0.08768824641780244
-2.425,0.003329376294501521,-0.08902869946861235
-2.42375,0.002660245094524423,-0.06490054455403403
-2.4225,0.001991113894547325,-0.04479374879188544
-2.42125,0.001656548294558776,-0.03272967133459628
-2.42,0.0009874170945816775,-0.01798468777568731
-2.41875,-0.001019976505349617,0.04434637908697334
-2.4175,-0.002692804505292362,0.0862355369247829
-2.41625,-0.003027370105280911,0.08556531039937795
-2.415,-0.002358238905303813,0.06478828811182441
-2.41375,-0.001689107705326715,0.04535171887508076
-2.4125,-0.001354542105338166,0.03362275468049408
-2.41125,-1.627970538396967e-05,-0.001899251165968435
-2.41,0.002660245094524423,-0.07361348938429842
-2.40875,0.003329376294501521,-0.09539585145995941
-2.4075,0.002994810694512972,-0.07327837612159595
-2.40625,0.001991113894547325,-0.05049067425782754
-2.405,0.001656548294558776,-0.03507546417351361
-2.40375,0.001321982694570227,-0.02703274586865418
-2.4025,-0.0003508453053725187,0.02256401701131236
-2.40125,-0.002692804505292362,0.07819281861992347
-2.4,-0.00336193570526946,0.0905920093399151
-2.39875,-0.002692804505292362,0.07149055336587394
-2.3975,-0.002023673305315264,0.05071353107832039
-2.39625,-0.001354542105338166,0.0363036607821139
-2.395,-0.001019976505349617,0.01787243133347768
-2.39375,0.001656548294558776,-0.05082578752053002
-2.3925,0.003329376294501521,-0.09506073819725692
-2.39125,0.002994810694512972,-0.08065086790105043
-2.39,0.002325679494535874,-0.05719293951187707
-2.38875,0.001656548294558776,-0.03976704985134829
-2.3875,0.001321982694570227,-0.03004876523297647
-2.38625,0.0003182858946045794,-0.0008939113778610051
-2.385,-0.002023673305315264,0.06445317484912193
-2.38375,-0.00336193570526946,0.08958666955180768
-2.3825,-0.003027370105280911,0.07819281861992347
-2.38125,-0.002358238905303813,0.05708068306966745
-2.38,-0.001689107705326715,0.04032501993454361
-2.37875,-0.001019976505349617,0.02859605573995693
-2.3775,0.0009874170945816775,-0.02770297239405913
-2.37625,0.003329376294501521,-0.08869358620590986
-2.375,0.003329376294501521,-0.08902869946861235
-2.37375,0.002660245094524423,-0.06523565781673651
-2.3725,0.001991113894547325,-0.04512886205458792
-2.37125,0.001656548294558776,-0.03306478459729876
-2.37,0.0009874170945816775,-0.01899002756379474
-2.36875,-0.001354542105338166,0.04468149234967581
-2.3675,-0.003027370105280911,0.08523019713667547
-2.36625,-0.003027370105280911,0.08388974408586557
-2.365,-0.002358238905303813,0.06210738201020459
-2.36375,-0.001689107705326715,0.04300592603616343
-2.3625,-0.001354542105338166,0.03161207510427922
-2.36125,-1.627970538396967e-05,-0.005250383792993201
-2.36,0.002660245094524423,-0.07629439548591824
-2.35875,0.003329376294501521,-0.09573096472266188
-2.3575,0.002660245094524423,-0.07294326285889347
-2.35625,0.001991113894547325,-0.05015556099512506
-2.355,0.001656548294558776,-0.03574569069891857
-2.35375,0.001321982694570227,-0.02770297239405913
-2.3525,-0.0003508453053725187,0.02289913027401483
-2.35125,-0.002692804505292362,0.07752259209451852
-2.35,-0.003027370105280911,0.08925155628910519
-2.34875,-0.002692804505292362,0.06981498705236155
-2.3475,-0.001689107705326715,0.04870285150210553
-2.34625,-0.001354542105338166,0.03462809446860151
-2.345,-0.0006854109053610678,0.01385107218104796
-2.34375,0.001991113894547325,-0.05786316603728203
-2.3425,0.00366394189449007,-0.09874698408698417
-2.34125,0.002994810694512972,-0.08031575463834796
-2.34,0.002325679494535874,-0.05585248646106716
-2.33875,0.001656548294558776,-0.03876171006324086
-2.3375,0.001656548294558776,-0.02971365197027399
-2.33625,0.0003182858946045794,0.0004465416729489012
-2.335,-0.002023673305315264,0.06579362789993183
-2.33375,-0.00336193570526946,0.09126223586532005
-2.3325,-0.002692804505292362,0.07919815840803089
-2.33125,-0.002023673305315264,0.05741579633236992
-2.33,-0.001689107705326715,0.04032501993454361
-2.32875,-0.001354542105338166,0.02826094247725446
-2.3275,0.0009874170945816775,-0.02837319891946408
-2.32625,0.002994810694512972,-0.08835847294320739
-2.325,0.003329376294501521,-0.08735313315509996
-2.32375,0.002660245094524423,-0.06356009150322413
-2.3225,0.001991113894547325,-0.04345329574107553
-2.32125,0.001656548294558776,-0.03138921828378637
-2.32,0.0009874170945816775,-0.01664423472487741
-2.31875,-0.001354542105338166,0.04635705866318819
-2.3175,-0.003027370105280911,0.08690576345018786
-2.31625,-0.003027370105280911,0.08455997061127052
-2.315,-0.002358238905303813,0.06378294832371698
-2.31375,-0.001689107705326715,0.04468149234967581
-2.3125,-0.001354542105338166,0.03261741489238665
-2.31125,-1.627970538396967e-05,-0.003574817479480818
-2.31,0.002660245094524423,-0.0739486026470009
-2.30875,0.003329376294501521,-0.09506073819725692
-2.3075,0.002660245094524423,-0.072608149596191
-2.30625,0.001991113894547325,-0.04982044773242258
-2.305,0.001656548294558776,-0.03507546417351361
-2.30375,0.001321982694570227,-0.0266976326059517
-2.3025,-0.0003508453053725187,0.02323424353671731
-2.30125,-0.002358238905303813,0.07819281861992347
-2.3,-0.003027370105280911,0.08891644302640273
-2.29875,-0.002358238905303813,0.06947987378965907
-2.2975,-0.001689107705326715,0.04803262497670058
-2.29625,-0.001354542105338166,0.03462809446860151
-2.295,-0.0006854109053610678,0.01385107218104796
-2.29375,0.001991113894547325,-0.05786316603728203
-2.2925,0.00366394189449007,-0.09774164429887673
-2.29125,0.002994810694512972,-0.08065086790105043
-2.29,0.002325679494535874,-0.05618759972376964
-2.28875,0.001656548294558776,-0.03909682332594334
-2.2875,0.001656548294558776,-0.03004876523297647
-2.28625,0.0003182858946045794,0.0004465416729489012
-2.285,-0.002023673305315264,0.06545851463722936
-2.28375,-0.003027370105280911,0.08925155628910519
-2.2825,-0.002692804505292362,0.07685236556911357
-2.28125,-0.002023673305315264,0.05540511675615506
-2.28,-0.001354542105338166,0.03864945362103123
-2.27875,-0.001019976505349617,0.02558003637563465
-2.2775,0.0009874170945816775,-0.03440523764810866
-2.27625,0.003329376294501521,-0.09372028514644702
-2.275,0.003329376294501521,-0.0896989259940173
-2.27375,0.002660245094524423,-0.06423031802862908
-2.2725,0.001991113894547325,-0.04378840900377801
-2.27125,0.001656548294558776,-0.03205944480919132
-2.27,0.001321982694570227,-0.01630912146217493
-2.26875,-0.001354542105338166,0.0476975117139981
-2.2675,-0.003027370105280911,0.08724087671289034
-2.26625,-0.003027370105280911,0.084895083873973
-2.265,-0.002358238905303813,0.06344783506101449
-2.26375,-0.001689107705326715,0.04501660561237829
-2.2625,-0.001354542105338166,0.03328764141779161
-2.26125,-1.627970538396967e-05,-0.003574817479480818
-2.26,0.002660245094524423,-0.07461882917240585
-2.25875,0.003329376294501521,-0.09405539840914949
-2.2575,0.002994810694512972,-0.07160280980808356
-2.25625,0.001991113894547325,-0.04915022120701763
-2.255,0.001656548294558776,-0.03474035091081114
-2.25375,0.001321982694570227,-0.02636251934324923
-2.2525,-0.0003508453053725187,0.02558003637563465
-2.25125,-0.002358238905303813,0.07852793188262594
-2.25,-0.003027370105280911,0.08992178281451015
-2.24875,-0.002358238905303813,0.07082032684046899
-2.2475,-0.001689107705326715,0.05037841781561792
-2.24625,-0.001354542105338166,0.03663877404481637
-2.245,-0.0006854109053610678,0.01586175175726282
-2.24375,0.001991113894547325,-0.05451203341025726
-2.2425,0.003329376294501521,-0.09606607798536436
-2.24125,0.002994810694512972,-0.08031575463834796
-2.24,0.002325679494535874,-0.05652271298647212
-2.23875,0.001656548294558776,-0.03943193658864581
-2.2375,0.001656548294558776,-0.03004876523297647
-2.23625,0.0003182858946045794,0.001786994723758807
-2.235,-0.002023673305315264,0.06646385442533678
-2.23375,-0.003027370105280911,0.0905920093399151
-2.2325,-0.002692804505292362,0.07785770535722099
-2.23125,-0.002023673305315264,0.05607534328156001
-2.23,-0.001354542105338166,0.03998990667184114
-2.22875,-0.001019976505349617,0.02792582921455198
-2.2275,0.0009874170945816775,-0.03004876523297647
-2.22625,0.003329376294501521,-0.08936381273131483
-2.225,0.003329376294501521,-0.08802335968050491
-2.22375,0.002660245094524423,-0.0638952047659266
-2.2225,0.001991113894547325,-0.04412352226648048
-2.22125,0.001656548294558776,-0.03272967133459628
-2.22,0.0009874170945816775,-0.01664423472487741
-2.21875,-0.001354542105338166,0.04736239845129563
-2.2175,-0.003027370105280911,0.08757598997559281
-2.21625,-0.003027370105280911,0.08422485734856805
-2.215,-0.002358238905303813,0.06244249527290707
-2.21375,-0.001689107705326715,0.04367615256156838
-2.2125,-0.001354542105338166,0.03261741489238665
-2.21125,-1.627970538396967e-05,-0.005920610318398154
-2.21,0.002660245094524423,-0.07562416896051329
-2.20875,0.00366394189449007,-0.09472562493455444
-2.2075,0.002660245094524423,-0.07126769654538109
-2.20625,0.001991113894547325,-0.04915022120701763
-2.205,0.001656548294558776,-0.03507546417351361
-2.20375,0.001321982694570227,-0.0266976326059517
-2.2025,-0.0003508453053725187,0.02524492311293217
-2.20125,-0.002358238905303813,0.07886304514532842
-2.2,-0.003027370105280911,0.08791110323829529
-2.19875,-0.002358238905303813,0.0691447605269566
-2.1975,-0.001689107705326715,0.04836773823940305
-2.19625,-0.001354542105338166,0.03462809446860151
-2.195,-0.0006854109053610678,0.01519152523185787
-2.19375,0.001991113894547325,-0.05484714667295974
-2.1925,0.00366394189449007,-0.09573096472266188
-2.19125,0.002994810694512972,-0.07998064137564548
-2.19,0.002325679494535874,-0.05618759972376964
-2.18875,0.001991113894547325,-0.03909682332594334
-2.1875,0.001656548294558776,-0.03038387849567895
-2.18625,0.0003182858946045794,0.001786994723758807
-2.185,-0.002023673305315264,0.06612874116263431
-2.18375,-0.003027370105280911,0.08925155628910519
-2.1825,-0.002692804505292362,0.07651725230641108
-2.18125,-0.002023673305315264,0.05507000349345258
-2.18,-0.001354542105338166,0.03898456688373371
-2.17875,-0.001019976505349617,0.02658537616374208
-2.1775,0.0009874170945816775,-0.03205944480919132
-2.17625,0.003329376294501521,-0.0910393790448272
-2.175,0.003329376294501521,-0.08835847294320739
-2.17375,0.002660245094524423,-0.06423031802862908
-2.1725,0.001991113894547325,-0.04445863552918296
-2.17125,0.001656548294558776,-0.03272967133459628
-2.17,0.0009874170945816775,-0.01664423472487741
-2.16875,-0.001354542105338166,0.04702728518859314
-2.1675,-0.003027370105280911,0.0862355369247829
-2.16625,-0.003027370105280911,0.08187906450965071
-2.165,-0.002023673305315264,0.06043181569669221
-2.16375,-0.001354542105338166,0.04166547298535352
-2.1625,-0.001019976505349617,0.03094184857887427
-2.16125,0.0003182858946045794,-0.006925950106505584
-2.16,0.002994810694512972,-0.07629439548591824
-2.15875,0.003329376294501521,-0.09439051167185197
-2.1575,0.002660245094524423,-0.07193792307078604
-2.15625,0.002325679494535874,-0.05015556099512506
-2.155,0.001656548294558776,-0.03574569069891857
-2.15375,0.001321982694570227,-0.02736785913135666
-2.1525,-0.0003508453053725187,0.02490980985022969
-2.15125,-0.002358238905303813,0.07785770535722099
-2.15,-0.003027370105280911,0.08657065018748539
-2.14875,-0.002358238905303813,0.0678043074761467
-2.1475,-0.001689107705326715,0.0476975117139981
-2.14625,-0.001354542105338166,0.03395786794319656
-2.145,-0.0003508453053725187,0.01284573239294053
-2.14375,0.002325679494535874,-0.05719293951187707
-2.1425,0.00366394189449007,-0.09707141777347178
-2.14125,0.002994810694512972,-0.08031575463834796
-2.14,0.002325679494535874,-0.05618759972376964
-2.13875,0.001656548294558776,-0.03909682332594334
-2.1375,0.001321982694570227,-0.03038387849567895
-2.13625,0.0003182858946045794,0.001786994723758807
-2.135,-0.002023673305315264,0.06612874116263431
-2.13375,-0.003027370105280911,0.08891644302640273
-2.1325,-0.002692804505292362,0.07517679925560118
-2.13125,-0.002023673305315264,0.05372955044264268
-2.13,-0.001354542105338166,0.03831434035832876
-2.12875,-0.001019976505349617,0.02558003637563465
-2.1275,0.001321982694570227,-0.03507546417351361
-2.12625,0.003329376294501521,-0.09170960557023215
-2.125,0.003329376294501521,-0.08701801989239749
-2.12375,0.002660245094524423,-0.06288986497781918
-2.1225,0.001991113894547325,-0.04311818247837305
-2.12125,0.001656548294558776,-0.03172433154648885
-2.12,0.0009874170945816775,-0.01496866841136502
-2.11875,-0.001354542105338166,0.04836773823940305
-2.1175,-0.002692804505292362,0.0862355369247829
-2.11625,-0.002692804505292362,0.08254929103505566
-2.115,-0.002023673305315264,0.06177226874750211
-2.11375,-0.001354542105338166,0.04367615256156838
-2.1125,-0.001019976505349617,0.03261741489238665
-2.11125,0.0003182858946045794,-0.006255723581100631
-2.11,0.002660245094524423,-0.0752890556978108
-2.10875,0.003329376294501521,-0.09271494535833959
-2.1075,0.002994810694512972,-0.06992724349457118
-2.10625,0.002325679494535874,-0.04847999468161268
-2.105,0.001656548294558776,-0.03407012438540619
-2.10375,0.001321982694570227,-0.02535717955514179
-2.1025,-0.0003508453053725187,0.02725560268914703
-2.10125,-0.002692804505292362,0.07919815840803089
-2.1,-0.003027370105280911,0.08791110323829529
-2.09875,-0.002358238905303813,0.06847453400155165
-2.0975,-0.001689107705326715,0.04836773823940305
-2.09625,-0.001354542105338166,0.03462809446860151
-2.095,-0.0006854109053610678,0.01318084565564301
-2.09375,0.001991113894547325,-0.05618759972376964
-2.0925,0.00366394189449007,-0.09472562493455444
-2.09125,0.002994810694512972,-0.07763484853672814
-2.09,0.002325679494535874,-0.05384180688485231
-2.08875,0.001656548294558776,-0.03742125701243095
-2.0875,0.001321982694570227,-0.02870831218216656
-2.08625,0.0003182858946045794,0.004132787562676143
-2.085,-0.002023673305315264,0.06713408095074173
-2.08375,-0.003027370105280911,0.08858132976370024
-2.0825,-0.002692804505292362,0.07517679925560118
-2.08125,-0.002023673305315264,0.05473489023075011
-2.08,-0.001354542105338166,0.03898456688373371
-2.07875,-0.001019976505349617,0.02658537616374208
-2.0775,0.001321982694570227,-0.03205944480919132
-2.07625,0.003329376294501521,-0.08869358620590986
-2.075,0.003329376294501521,-0.08500734031618262
-2.07375,0.002325679494535874,-0.06188452518971174
-2.0725,0.001991113894547325,-0.0424479559529681
-2.07125,0.001656548294558776,-0.03138921828378637
-2.07,0.0009874170945816775,-0.01463355514866255
-2.06875,-0.001354542105338166,0.04836773823940305
-2.0675,-0.003027370105280911,0.08556531039937795
-2.06625,-0.002692804505292362,0.08154395124694823
-2.065,-0.002023673305315264,0.06043181569669221
-2.06375,-0.001689107705326715,0.042000586248056
-2.0625,-0.001354542105338166,0.03161207510427922
-2.06125,-1.627970538396967e-05,-0.00726106336920806
-2.06,0.002660245094524423,-0.07595928222321575
-2.05875,0.003329376294501521,-0.09237983209563712
-2.0575,0.002660245094524423,-0.06959213023186871
-2.05625,0.001991113894547325,-0.04780976815620773
-2.055,0.001656548294558776,-0.03373501112270371
-2.05375,0.001321982694570227,-0.02535717955514179
-2.0525,-0.0006854109053610678,0.0275907159518495
-2.05125,-0.002358238905303813,0.07886304514532842
-2.05,-0.003027370105280911,0.08657065018748539
-2.04875,-0.002358238905303813,0.06713408095074173
-2.0475,-0.001689107705326715,0.04736239845129563
-2.04625,-0.001354542105338166,0.03429298120589903
-2.045,-0.0006854109053610678,0.01251061913023806
-2.04375,0.001991113894547325,-0.05685782624917459
-2.0425,0.003329376294501521,-0.09405539840914949
-2.04125,0.002994810694512972,-0.07696462201132319
-2.04,0.002325679494535874,-0.05350669362214983
-2.03875,0.001656548294558776,-0.03708614374972848
-2.0375,0.001656548294558776,-0.02837319891946408
-2.03625,0.0003182858946045794,0.004803014088081097
-2.035,-0.002023673305315264,0.06679896768803927
-2.03375,-0.003027370105280911,0.08824621650099776
-2.0325,-0.002692804505292362,0.07417145946749375
-2.03125,-0.002023673305315264,0.05305932391723772
-2.03,-0.001354542105338166,0.0376441138329238
-2.02875,-0.001019976505349617,0.02591514963833712
-2.0275,0.0009874170945816775,-0.03272967133459628
-2.02625,0.003329376294501521,-0.08835847294320739
-2.025,0.003329376294501521,-0.0840020005280752
-2.02375,0.002660245094524423,-0.06087918540160431
-2.0225,0.001991113894547325,-0.04144261616486067
-2.02125,0.001656548294558776,-0.03038387849567895
-2.02,0.0009874170945816775,-0.01362821536055512
-2.01875,-0.001354542105338166,0.04937307802751048
-2.0175,-0.003027370105280911,0.08523019713667547
-2.01625,-0.003027370105280911,0.08020349819613833
-2.015,-0.002023673305315264,0.05942647590858478
-2.01375,-0.001689107705326715,0.04099524645994856
-2.0125,-0.001354542105338166,0.03027162205346932
-2.01125,0.0003182858946045794,-0.00927174294542292
-2.01,0.002660245094524423,-0.07629439548591824
-2.00875,0.003329376294501521,-0.0910393790448272
-2.0075,0.002660245094524423,-0.06858679044376127
-2.00625,0.001991113894547325,-0.04713954163080277
-2.005,0.001321982694570227,-0.03339989786000123
-2.00375,0.001321982694570227,-0.02535717955514179
-2.0025,-0.0006854109053610678,0.02725560268914703
-2.00125,-0.002358238905303813,0.07718747883181604
-2,-0.003027370105280911,0.08455997061127052
-1.99875,-0.002358238905303813,0.06545851463722936
-1.9975,-0.001689107705326715,0.04535171887508076
-1.99625,-0.001019976505349617,0.03261741489238665
-1.995,-0.0003508453053725187,0.01150527934213063
-1.99375,0.001991113894547325,-0.05652271298647212
-1.9925,0.003329376294501521,-0.09372028514644702
-1.99125,0.002994810694512972,-0.07696462201132319
-1.99,0.002325679494535874,-0.05451203341025726
-1.98875,0.001656548294558776,-0.03775637027513343
-1.9875,0.001321982694570227,-0.03004876523297647
-1.98625,0.0003182858946045794,0.00346256103727119
-1.985,-0.002023673305315264,0.06445317484912193
-1.98375,-0.003027370105280911,0.08523019713667547
-1.9825,-0.002358238905303813,0.07082032684046899
-1.98125,-0.001689107705326715,0.05037841781561792
-1.98,-0.001354542105338166,0.03462809446860151
-1.97875,-0.001019976505349617,0.02256401701131236
-1.9775,0.001321982694570227,-0.03708614374972848
-1.97625,0.003329376294501521,-0.09070426578212473
-1.975,0.003329376294501521,-0.08366688726537272
-1.97375,0.002325679494535874,-0.06020895887619936
-1.9725,0.001991113894547325,-0.04077238963945572
-1.97125,0.001656548294558776,-0.02971365197027399
-1.97,0.0009874170945816775,-0.01295798883515016
-1.96875,-0.001354542105338166,0.04870285150210553
-1.9675,-0.002692804505292362,0.08221417777235318
-1.96625,-0.002692804505292362,0.07651725230641108
-1.965,-0.002023673305315264,0.05607534328156001
-1.96375,-0.001354542105338166,0.03831434035832876
-1.9625,-0.001019976505349617,0.02826094247725446
-1.96125,0.0003182858946045794,-0.01061219599623283
-1.96,0.002660245094524423,-0.07428371590970338
-1.95875,0.003329376294501521,-0.08802335968050491
-1.9575,0.002660245094524423,-0.06557077107943898
-1.95625,0.001991113894547325,-0.04479374879188544
-1.955,0.001656548294558776,-0.0310541050210839
-1.95375,0.001321982694570227,-0.02267627345352198
-1.9525,-0.0006854109053610678,0.02826094247725446
-1.95125,-0.002358238905303813,0.0761821390437086
-1.95,-0.002692804505292362,0.08221417777235318
-1.94875,-0.002023673305315264,0.06244249527290707
-1.9475,-0.001354542105338166,0.04233569951075847
-1.94625,-0.001019976505349617,0.02960139552806436
-1.945,-0.0003508453053725187,0.008824373240510816
-1.94375,0.001991113894547325,-0.05652271298647212
-1.9425,0.003329376294501521,-0.09070426578212473
-1.94125,0.002660245094524423,-0.07294326285889347
-1.94,0.001991113894547325,-0.04948533446972011
-1.93875,0.001656548294558776,-0.03339989786000123
-1.9375,0.001321982694570227,-0.02602740608054675
-1.93625,0.0003182858946045794,0.007148806926998433
-1.935,-0.002023673305315264,0.06579362789993183
-1.93375,-0.003027370105280911,0.08422485734856805
-1.9325,-0.002358238905303813,0.06981498705236155
-1.93125,-0.001689107705326715,0.04937307802751048
-1.93,-0.001354542105338166,0.03429298120589903
-1.92875,-0.001019976505349617,0.02323424353671731
-1.9275,0.001321982694570227,-0.03339989786000123
-1.92625,0.003329376294501521,-0.08601268010429006
-1.925,0.002994810694512972,-0.07998064137564548
-1.92375,0.002325679494535874,-0.05618759972376964
-1.9225,0.001656548294558776,-0.03775637027513343
-1.92125,0.001321982694570227,-0.02703274586865418
-1.92,0.0006528514945931285,-0.009941969470827873
-1.91875,-0.001354542105338166,0.05104864434102287
-1.9175,-0.002692804505292362,0.08455997061127052
-1.91625,-0.002692804505292362,0.07852793188262594
-1.915,-0.002023673305315264,0.05808602285777487
-1.91375,-0.001354542105338166,0.03965479340913866
-1.9125,-0.001019976505349617,0.02960139552806436
-1.91125,0.0003182858946045794,-0.009606856208125396
-1.91,0.002660245094524423,-0.07495394243510833
-1.90875,0.003329376294501521,-0.08768824641780244
-1.9075,0.002660245094524423,-0.06490054455403403
-1.90625,0.001991113894547325,-0.04378840900377801
-1.905,0.001321982694570227,-0.03071899175838142
-1.90375,0.001321982694570227,-0.02167093366541455
-1.9025,-0.0006854109053610678,0.03027162205346932
-1.90125,-0.002692804505292362,0.07819281861992347
-1.9,-0.003027370105280911,0.08422485734856805
-1.89875,-0.002358238905303813,0.06512340137452688
-1.8975,-0.001689107705326715,0.04535171887508076
-1.89625,-0.001354542105338166,0.03261741489238665
-1.895,-0.0006854109053610678,0.01083505281672567
-1.89375,0.001991113894547325,-0.05585248646106716
-1.8925,0.003329376294501521,-0.0896989259940173
-1.89125,0.002660245094524423,-0.07193792307078604
-1.89,0.001991113894547325,-0.04982044773242258
-1.88875,0.001656548294558776,-0.03373501112270371
-1.8875,0.001321982694570227,-0.02602740608054675
-1.88625,-1.627970538396967e-05,0.008489259977808339
-1.885,-0.002023673305315264,0.06746919421344422
-1.88375,-0.003027370105280911,0.0862355369247829
-1.8825,-0.002692804505292362,0.07149055336587394
-1.88125,-0.002023673305315264,0.05171887086642782
-1.88,-0.001354542105338166,0.0363036607821139
-1.87875,-0.001019976505349617,0.02490980985022969
-1.8775,0.0009874170945816775,-0.03407012438540619
-1.87625,0.002994810694512972,-0.08668290662969501
-1.875,0.002994810694512972,-0.08098598116375291
-1.87375,0.002325679494535874,-0.05752805277457955
-1.8725,0.001656548294558776,-0.03909682332594334
-1.87125,0.001321982694570227,-0.02870831218216656
-1.87,0.0009874170945816775,-0.0109473092589353
-1.86875,-0.001354542105338166,0.05104864434102287
-1.8675,-0.003027370105280911,0.08455997061127052
-1.86625,-0.002692804505292362,0.07819281861992347
-1.865,-0.002023673305315264,0.0577509095950724
-1.86375,-0.001354542105338166,0.03965479340913866
-1.8625,-0.001354542105338166,0.02960139552806436
-1.86125,0.0003182858946045794,-0.0109473092589353
-1.86,0.002660245094524423,-0.07629439548591824
-1.85875,0.002994810694512972,-0.08869358620590986
-1.8575,0.002660245094524423,-0.06624099760484393
-1.85625,0.001991113894547325,-0.04579908857999287
-1.855,0.001656548294558776,-0.0323945580718938
-1.85375,0.001321982694570227,-0.02368161324162941
-1.8525,-0.0006854109053610678,0.02960139552806436
-1.85125,-0.002692804505292362,0.07752259209451852
-1.85,-0.003027370105280911,0.0835546308231631
-1.84875,-0.002358238905303813,0.06545851463722936
-1.8475,-0.001689107705326715,0.04602194540048572
-1.84625,-0.001354542105338166,0.03261741489238665
-1.845,-0.0003508453053725187,0.01016482629132072
-1.84375,0.001991113894547325,-0.0581982792999845
-1.8425,0.003329376294501521,-0.09170960557023215
-1.84125,0.002994810694512972,-0.07428371590970338
-1.84,0.002325679494535874,-0.05183112730863745
-1.83875,0.001656548294558776,-0.03608080396162105
-1.8375,0.001321982694570227,-0.02803808565676161
-1.83625,-1.627970538396967e-05,0.007483920189700909
-1.835,-0.002023673305315264,0.06679896768803927
-1.83375,-0.003027370105280911,0.08523019713667547
-1.8325,-0.002358238905303813,0.07082032684046899
-1.83125,-0.001689107705326715,0.05037841781561792
-1.83,-0.001354542105338166,0.0363036607821139
-1.82875,-0.001019976505349617,0.02390447006212226
-1.8275,0.0009874170945816775,-0.03574569069891857
-1.82625,0.003329376294501521,-0.08835847294320739
-1.825,0.002994810694512972,-0.08165620768915786
-1.82375,0.002325679494535874,-0.05853339256268698
-1.8225,0.001656548294558776,-0.04010216311405077
-1.82125,0.001321982694570227,-0.02971365197027399
-1.82,0.0006528514945931285,-0.01128242252163778
-1.81875,-0.001689107705326715,0.05138375760372534
-1.8175,-0.003027370105280911,0.08455997061127052
-1.81625,-0.002692804505292362,0.07785770535722099
