#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-15 10:39:11.025
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 200 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-2.5375,0.002660245094524423,-0.05618759972376964
-2.53625,0.002325679494535874,-0.05149601404593497
-2.535,0.002325679494535874,-0.04144261616486067
-2.53375,-0.0003508453053725187,0.03060673531617179
-2.5325,-0.002692804505292362,0.0835546308231631
-2.53125,-0.003027370105280911,0.09025689607721263
-2.53,-0.002023673305315264,0.07249589315398136
-2.52875,-0.001689107705326715,0.0590913626458823
-2.5275,-0.001689107705326715,0.05439977696804763
-2.52625,-0.0006854109053610678,0.01887777112158511
-2.525,0.002325679494535874,-0.06188452518971174
-2.52375,0.00366394189449007,-0.09807675756157921
-2.5225,0.003329376294501521,-0.08031575463834796
-2.52125,0.002660245094524423,-0.05987384561349688
-2.52,0.002325679494535874,-0.05183112730863745
-2.51875,0.002325679494535874,-0.05082578752053002
-2.5175,0.0006528514945931285,0.004803014088081097
-2.51625,-0.002023673305315264,0.07249589315398136
-2.515,-0.003027370105280911,0.09260268891612997
-2.51375,-0.002358238905303813,0.07852793188262594
-2.5125,-0.002023673305315264,0.06210738201020459
-2.51125,-0.002023673305315264,0.05507000349345258
-2.51,-0.001354542105338166,0.04099524645994856
-2.50875,0.001321982694570227,-0.03641591722432352
-2.5075,0.003329376294501521,-0.09372028514644702
-2.50625,0.003329376294501521,-0.08735313315509996
-2.505,0.002660245094524423,-0.06490054455403403
-2.50375,0.002660245094524423,-0.0525013538340424
-2.5025,0.002660245094524423,-0.05082578752053002
-2.50125,0.001656548294558776,-0.02167093366541455
-2.5,-0.001354542105338166,0.05507000349345258
-2.49875,-0.003027370105280911,0.09126223586532005
-2.4975,-0.002692804505292362,0.08590042366208044
-2.49625,-0.002358238905303813,0.06813942073884917
-2.495,-0.002023673305315264,0.05741579633236992
-2.49375,-0.002023673305315264,0.05238909739183277
-2.4925,0.0003182858946045794,-0.008266403157315489
-2.49125,0.002994810694512972,-0.08065086790105043
-2.49,0.00366394189449007,-0.09338517188374454
-2.48875,0.002994810694512972,-0.07160280980808356
-2.4875,0.002660245094524423,-0.05518225993566221
-2.48625,0.002325679494535874,-0.05049067425782754
-2.485,0.001991113894547325,-0.04043727637675324
-2.48375,-0.0006854109053610678,0.03127696184157674
-2.4825,-0.002692804505292362,0.08455997061127052
-2.48125,-0.00336193570526946,0.09092712260261758
-2.48,-0.002692804505292362,0.07316611967938631
-2.47875,-0.002023673305315264,0.05976158917128726
-2.4775,-0.001689107705326715,0.05540511675615506
-2.47625,-0.0003508453053725187,0.0205533374350975
-2.475,0.002325679494535874,-0.06020895887619936
-2.47375,0.00366394189449007,-0.09673630451076931
-2.4725,0.002994810694512972,-0.07931041485024053
-2.47125,0.002325679494535874,-0.05920361908809193
-2.47,0.002325679494535874,-0.05082578752053002
-2.46875,0.002325679494535874,-0.04948533446972011
-2.4675,0.0003182858946045794,0.005138127350783573
-2.46625,-0.002023673305315264,0.07283100641668384
-2.465,-0.00336193570526946,0.09327291544153492
-2.46375,-0.002358238905303813,0.07986838493343586
-2.4625,-0.002023673305315264,0.06344783506101449
-2.46125,-0.001689107705326715,0.05641045654426249
-2.46,-0.001354542105338166,0.04133035972265105
-2.45875,0.001321982694570227,-0.03641591722432352
-2.4575,0.003329376294501521,-0.09405539840914949
-2.45625,0.002994810694512972,-0.08735313315509996
-2.455,0.002660245094524423,-0.06523565781673651
-2.45375,0.002325679494535874,-0.05317158035944735
-2.4525,0.002325679494535874,-0.05149601404593497
-2.45125,0.001321982694570227,-0.0223411601908195
-2.45,-0.001354542105338166,0.05439977696804763
-2.44875,-0.002692804505292362,0.0905920093399151
-2.4475,-0.002692804505292362,0.084895083873973
-2.44625,-0.002358238905303813,0.06646385442533678
-2.445,-0.002023673305315264,0.05641045654426249
-2.44375,-0.002023673305315264,0.05171887086642782
-2.4425,0.0003182858946045794,-0.008936629682720442
-2.44125,0.002994810694512972,-0.08165620768915786
-2.44,0.003329376294501521,-0.09472562493455444
-2.43875,0.002994810694512972,-0.07294326285889347
-2.4375,0.002660245094524423,-0.05618759972376964
-2.43625,0.002660245094524423,-0.05149601404593497
-2.435,0.002325679494535874,-0.04144261616486067
-2.43375,-0.0003508453053725187,0.03060673531617179
-2.4325,-0.002692804505292362,0.0835546308231631
-2.43125,-0.003027370105280911,0.08992178281451015
-2.43,-0.002358238905303813,0.07182566662857641
-2.42875,-0.002023673305315264,0.05842113612047735
-2.4275,-0.002023673305315264,0.05372955044264268
-2.42625,-0.0006854109053610678,0.01787243133347768
-2.425,0.002325679494535874,-0.06322497824052165
-2.42375,0.00366394189449007,-0.0984118708242817
-2.4225,0.003329376294501521,-0.07998064137564548
-2.42125,0.002660245094524423,-0.0595387323507944
-2.42,0.002325679494535874,-0.05116090078323249
-2.41875,0.002325679494535874,-0.04982044773242258
-2.4175,0.0003182858946045794,0.00446790082537862
-2.41625,-0.002358238905303813,0.07249589315398136
-2.415,-0.00336193570526946,0.09327291544153492
-2.41375,-0.002692804505292362,0.07919815840803089
-2.4125,-0.002358238905303813,0.06277760853560954
-2.41125,-0.002023673305315264,0.05540511675615506
-2.41,-0.001354542105338166,0.04166547298535352
-2.40875,0.001321982694570227,-0.03541057743621609
-2.4075,0.003329376294501521,-0.09338517188374454
-2.40625,0.003329376294501521,-0.08668290662969501
-2.405,0.002660245094524423,-0.06456543129133155
-2.40375,0.002325679494535874,-0.05216624057133992
-2.4025,0.002325679494535874,-0.05015556099512506
-2.40125,0.001321982694570227,-0.02133582040271208
-2.4,-0.001689107705326715,0.05540511675615506
-2.39875,-0.003027370105280911,0.09159734912802253
-2.3975,-0.003027370105280911,0.0862355369247829
-2.39625,-0.002358238905303813,0.06813942073884917
-2.395,-0.002023673305315264,0.05808602285777487
-2.39375,-0.002023673305315264,0.05305932391723772
-2.3925,0.0003182858946045794,-0.00726106336920806
-2.39125,0.002994810694512972,-0.08065086790105043
-2.39,0.003329376294501521,-0.09305005862104207
-2.38875,0.002660245094524423,-0.07059747001997613
-2.3875,0.002325679494535874,-0.05417692014755478
-2.38625,0.002325679494535874,-0.04948533446972011
-2.385,0.001991113894547325,-0.03976704985134829
-2.38375,-0.0006854109053610678,0.03228230162968418
-2.3825,-0.002692804505292362,0.08556531039937795
-2.38125,-0.003027370105280911,0.09193246239072501
-2.38,-0.002692804505292362,0.07417145946749375
-2.37875,-0.002023673305315264,0.06043181569669221
-2.3775,-0.002023673305315264,0.05607534328156001
-2.37625,-0.001019976505349617,0.02021822417239502
-2.375,0.001991113894547325,-0.06087918540160431
-2.37375,0.003329376294501521,-0.09673630451076931
-2.3725,0.002994810694512972,-0.07897530158753804
-2.37125,0.002325679494535874,-0.0581982792999845
-2.37,0.002325679494535874,-0.05015556099512506
-2.36875,0.002325679494535874,-0.04847999468161268
-2.3675,0.0003182858946045794,0.00547324061348605
-2.36625,-0.002358238905303813,0.07316611967938631
-2.365,-0.00336193570526946,0.09360802870423739
-2.36375,-0.002692804505292362,0.07953327167073337
-2.3625,-0.002358238905303813,0.06277760853560954
-2.36125,-0.002023673305315264,0.05540511675615506
-2.36,-0.001689107705326715,0.04066013319724609
-2.35875,0.001321982694570227,-0.036751030487026
-2.3575,0.003329376294501521,-0.09439051167185197
-2.35625,0.003329376294501521,-0.08701801989239749
-2.355,0.002660245094524423,-0.06456543129133155
-2.35375,0.002325679494535874,-0.05183112730863745
-2.3525,0.002325679494535874,-0.05015556099512506
-2.35125,0.001321982694570227,-0.02167093366541455
-2.35,-0.001689107705326715,0.05473489023075011
-2.34875,-0.003027370105280911,0.09092712260261758
-2.3475,-0.003027370105280911,0.08523019713667547
-2.34625,-0.002358238905303813,0.06679896768803927
-2.345,-0.002023673305315264,0.05674556980696497
-2.34375,-0.002023673305315264,0.05171887086642782
-2.3425,0.0003182858946045794,-0.008936629682720442
-2.34125,0.002994810694512972,-0.08165620768915786
-2.34,0.003329376294501521,-0.09439051167185197
-2.33875,0.002660245094524423,-0.07227303633348851
-2.3375,0.002325679494535874,-0.05618759972376964
-2.33625,0.002325679494535874,-0.05149601404593497
-2.335,0.001991113894547325,-0.04211284269026563
-2.33375,-0.0006854109053610678,0.02993650879076684
-2.3325,-0.002692804505292362,0.08321951756046062
-2.33125,-0.003027370105280911,0.08992178281451015
-2.33,-0.002358238905303813,0.07216077989127889
-2.32875,-0.002023673305315264,0.05842113612047735
-2.3275,-0.002023673305315264,0.05372955044264268
-2.32625,-0.0006854109053610678,0.01854265785888264
-2.325,0.001991113894547325,-0.06255475171511669
-2.32375,0.003329376294501521,-0.0984118708242817
-2.3225,0.002994810694512972,-0.08098598116375291
-2.32125,0.002325679494535874,-0.06087918540160431
-2.32,0.002325679494535874,-0.05283646709674487
-2.31875,0.002325679494535874,-0.05116090078323249
-2.3175,0.0003182858946045794,0.003127447774568714
-2.31625,-0.002023673305315264,0.06981498705236155
-2.315,-0.003027370105280911,0.09126223586532005
-2.31375,-0.002692804505292362,0.07718747883181604
-2.3125,-0.002023673305315264,0.06043181569669221
-2.31125,-0.002023673305315264,0.0533944371799402
-2.31,-0.001354542105338166,0.03663877404481637
-2.30875,0.001321982694570227,-0.04378840900377801
-2.3075,0.003329376294501521,-0.0997523238750916
-2.30625,0.003329376294501521,-0.08936381273131483
-2.305,0.002660245094524423,-0.06657611086754642
-2.30375,0.002325679494535874,-0.05384180688485231
-2.3025,0.002325679494535874,-0.05216624057133992
-2.30125,0.001321982694570227,-0.0223411601908195
-2.3,-0.001354542105338166,0.05439977696804763
-2.29875,-0.003027370105280911,0.08992178281451015
-2.2975,-0.003027370105280911,0.084895083873973
-2.29625,-0.002358238905303813,0.06579362789993183
-2.295,-0.002023673305315264,0.05507000349345258
-2.29375,-0.002023673305315264,0.04937307802751048
-2.2925,0.0003182858946045794,-0.01463355514866255
-2.29125,0.003329376294501521,-0.08835847294320739
-2.29,0.003329376294501521,-0.09506073819725692
-2.28875,0.002994810694512972,-0.07193792307078604
-2.2875,0.002325679494535874,-0.05518225993566221
-2.28625,0.002325679494535874,-0.05049067425782754
-2.285,0.001991113894547325,-0.04043727637675324
-2.28375,-0.0006854109053610678,0.03161207510427922
-2.2825,-0.002692804505292362,0.08422485734856805
-2.28125,-0.003027370105280911,0.09159734912802253
-2.28,-0.002358238905303813,0.0735012329420888
-2.27875,-0.002023673305315264,0.05976158917128726
-2.2775,-0.002023673305315264,0.05540511675615506
-2.27625,-0.0006854109053610678,0.01921288438428759
-2.275,0.002325679494535874,-0.06255475171511669
-2.27375,0.00366394189449007,-0.09740653103617426
-2.2725,0.002994810694512972,-0.07897530158753804
-2.27125,0.002325679494535874,-0.05853339256268698
-2.27,0.002325679494535874,-0.05015556099512506
-2.26875,0.002325679494535874,-0.04881510794431516
-2.2675,0.0003182858946045794,0.00547324061348605
-2.26625,-0.002358238905303813,0.07383634620479128
-2.265,-0.00336193570526946,0.0949484817550473
-2.26375,-0.002692804505292362,0.08120883798424576
-2.2625,-0.002023673305315264,0.06445317484912193
-2.26125,-0.002023673305315264,0.05741579633236992
-2.26,-0.001689107705326715,0.04267081277346095
-2.25875,0.0009874170945816775,-0.03407012438540619
-2.2575,0.003329376294501521,-0.09204471883293464
-2.25625,0.002994810694512972,-0.08668290662969501
-2.255,0.002660245094524423,-0.06490054455403403
-2.25375,0.002325679494535874,-0.05283646709674487
-2.2525,0.002325679494535874,-0.05116090078323249
-2.25125,0.001321982694570227,-0.0223411601908195
-2.25,-0.001354542105338166,0.05406466370534516
-2.24875,-0.003027370105280911,0.09092712260261758
-2.2475,-0.003027370105280911,0.0862355369247829
-2.24625,-0.002358238905303813,0.0678043074761467
-2.245,-0.002023673305315264,0.05708068306966745
-2.24375,-0.002023673305315264,0.05238909739183277
-2.2425,0.0003182858946045794,-0.008936629682720442
-2.24125,0.002994810694512972,-0.08232643421456282
-2.24,0.003329376294501521,-0.09405539840914949
-2.23875,0.002660245094524423,-0.07160280980808356
-2.2375,0.002325679494535874,-0.05518225993566221
-2.23625,0.002325679494535874,-0.05049067425782754
-2.235,0.001991113894547325,-0.04077238963945572
-2.23375,-0.0006854109053610678,0.03127696184157674
-2.2325,-0.002692804505292362,0.08455997061127052
-2.23125,-0.00336193570526946,0.09159734912802253
-2.23,-0.002692804505292362,0.07383634620479128
-2.22875,-0.002023673305315264,0.06009670243398973
-2.2275,-0.002023673305315264,0.05540511675615506
-2.22625,-0.0006854109053610678,0.01988311090969254
-2.225,0.002325679494535874,-0.06255475171511669
-2.22375,0.00366394189449007,-0.09774164429887673
-2.2225,0.002994810694512972,-0.07931041485024053
-2.22125,0.002660245094524423,-0.05853339256268698
-2.22,0.002325679494535874,-0.05049067425782754
-2.21875,0.002325679494535874,-0.04881510794431516
-2.2175,0.0003182858946045794,0.004803014088081097
-2.21625,-0.002358238905303813,0.07283100641668384
-2.215,-0.00336193570526946,0.09360802870423739
-2.21375,-0.003027370105280911,0.07986838493343586
-2.2125,-0.002358238905303813,0.06344783506101449
-2.21125,-0.002023673305315264,0.05607534328156001
-2.21,-0.001689107705326715,0.042000586248056
-2.20875,0.001321982694570227,-0.03507546417351361
-2.2075,0.003329376294501521,-0.09271494535833959
-2.20625,0.003329376294501521,-0.08701801989239749
-2.205,0.002660245094524423,-0.06490054455403403
-2.20375,0.002325679494535874,-0.05283646709674487
-2.2025,0.002325679494535874,-0.05149601404593497
-2.20125,0.001321982694570227,-0.02301138671622446
-2.2,-0.001689107705326715,0.0533944371799402
-2.19875,-0.003027370105280911,0.08958666955180768
-2.1975,-0.003027370105280911,0.084895083873973
-2.19625,-0.002358238905303813,0.06646385442533678
-2.195,-0.002023673305315264,0.05641045654426249
-2.19375,-0.001689107705326715,0.05138375760372534
-2.1925,0.0003182858946045794,-0.008936629682720442
-2.19125,0.002994810694512972,-0.08199132095186033
-2.19,0.003329376294501521,-0.09472562493455444
-2.18875,0.002660245094524423,-0.072608149596191
-2.1875,0.002325679494535874,-0.05618759972376964
-2.18625,0.002325679494535874,-0.05183112730863745
-2.185,0.001991113894547325,-0.0424479559529681
-2.18375,-0.0006854109053610678,0.02893116900265941
-2.1825,-0.002692804505292362,0.08288440429775815
-2.18125,-0.003027370105280911,0.08958666955180768
-2.18,-0.002358238905303813,0.07149055336587394
-2.17875,-0.002023673305315264,0.05741579633236992
-2.1775,-0.002023673305315264,0.05272421065453525
-2.17625,-0.0006854109053610678,0.01485641196915539
-2.175,0.002325679494535874,-0.06791656391835632
-2.17375,0.00366394189449007,-0.101427890188604
-2.1725,0.002994810694512972,-0.08165620768915786
-2.17125,0.002660245094524423,-0.06121429866430679
-2.17,0.002325679494535874,-0.05283646709674487
-2.16875,0.002325679494535874,-0.05183112730863745
-2.1675,0.0006528514945931285,0.002122107986461284
-2.16625,-0.002023673305315264,0.07015010031506402
-2.165,-0.003027370105280911,0.09159734912802253
-2.16375,-0.002692804505292362,0.07819281861992347
-2.1625,-0.002023673305315264,0.06177226874750211
-2.16125,-0.002023673305315264,0.05439977696804763
-2.16,-0.001354542105338166,0.03898456688373371
-2.15875,0.001321982694570227,-0.04010216311405077
-2.1575,0.003329376294501521,-0.09740653103617426
-2.15625,0.003329376294501521,-0.08869358620590986
-2.155,0.002660245094524423,-0.06590588434214147
-2.15375,0.002325679494535874,-0.05350669362214983
-2.1525,0.002660245094524423,-0.05149601404593497
-2.15125,0.001321982694570227,-0.02301138671622446
-2.15,-0.001689107705326715,0.0533944371799402
-2.14875,-0.003027370105280911,0.09025689607721263
-2.1475,-0.003027370105280911,0.084895083873973
-2.14625,-0.002358238905303813,0.06612874116263431
-2.145,-0.002023673305315264,0.05574023001885754
-2.14375,-0.001689107705326715,0.05104864434102287
-2.1425,0.0003182858946045794,-0.00927174294542292
-2.14125,0.002994810694512972,-0.08199132095186033
-2.14,0.003329376294501521,-0.09405539840914949
-2.13875,0.002994810694512972,-0.07193792307078604
-2.1375,0.002660245094524423,-0.05551737319836469
-2.13625,0.002325679494535874,-0.05082578752053002
-2.135,0.001991113894547325,-0.04144261616486067
-2.13375,-0.0006854109053610678,0.02960139552806436
-2.1325,-0.002692804505292362,0.0835546308231631
-2.13125,-0.003027370105280911,0.0905920093399151
-2.13,-0.002358238905303813,0.07283100641668384
-2.12875,-0.002023673305315264,0.05942647590858478
-2.1275,-0.002023673305315264,0.05473489023075011
-2.12625,-0.0006854109053610678,0.02088845069779997
-2.125,0.002325679494535874,-0.0595387323507944
-2.12375,0.00366394189449007,-0.09707141777347178
-2.1225,0.003329376294501521,-0.07998064137564548
-2.12125,0.002660245094524423,-0.0595387323507944
-2.12,0.002325679494535874,-0.05116090078323249
-2.11875,0.002325679494535874,-0.05049067425782754
-2.1175,0.0003182858946045794,0.003127447774568714
-2.11625,-0.002023673305315264,0.07115544010317146
-2.115,-0.003027370105280911,0.09260268891612997
-2.11375,-0.002692804505292362,0.07886304514532842
-2.1125,-0.002023673305315264,0.06244249527290707
-2.11125,-0.001689107705326715,0.05540511675615506
-2.11,-0.001354542105338166,0.04166547298535352
-2.10875,0.001321982694570227,-0.03541057743621609
-2.1075,0.003329376294501521,-0.09372028514644702
-2.10625,0.003329376294501521,-0.08802335968050491
-2.105,0.002660245094524423,-0.06557077107943898
-2.10375,0.002325679494535874,-0.05317158035944735
-2.1025,0.002325679494535874,-0.05149601404593497
-2.10125,0.001656548294558776,-0.02334649997892694
-2.1,-0.001354542105338166,0.05305932391723772
-2.09875,-0.003027370105280911,0.08992178281451015
-2.0975,-0.002692804505292362,0.08523019713667547
-2.09625,-0.002023673305315264,0.06679896768803927
-2.095,-0.002023673305315264,0.05641045654426249
-2.09375,-0.002023673305315264,0.05138375760372534
-2.0925,0.0003182858946045794,-0.00927174294542292
-2.09125,0.002994810694512972,-0.08232643421456282
-2.09,0.003329376294501521,-0.09506073819725692
-2.08875,0.002660245094524423,-0.07327837612159595
-2.0875,0.002325679494535874,-0.05652271298647212
-2.08625,0.002325679494535874,-0.05149601404593497
-2.085,0.002325679494535874,-0.04211284269026563
-2.08375,-0.0003508453053725187,0.02926628226536189
-2.0825,-0.002692804505292362,0.08321951756046062
-2.08125,-0.003027370105280911,0.09025689607721263
-2.08,-0.002358238905303813,0.07249589315398136
-2.07875,-0.002023673305315264,0.0590913626458823
-2.0775,-0.002023673305315264,0.05439977696804763
-2.07625,-0.0006854109053610678,0.01921288438428759
-2.075,0.002325679494535874,-0.06255475171511669
-2.07375,0.00366394189449007,-0.0984118708242817
-2.0725,0.002994810694512972,-0.08065086790105043
-2.07125,0.002660245094524423,-0.06020895887619936
-2.07,0.002325679494535874,-0.05183112730863745
-2.06875,0.002660245094524423,-0.05049067425782754
-2.0675,0.0006528514945931285,0.002792334511866237
-2.06625,-0.002023673305315264,0.07082032684046899
-2.065,-0.003027370105280911,0.09260268891612997
-2.06375,-0.002692804505292362,0.07919815840803089
-2.0625,-0.002023673305315264,0.06210738201020459
-2.06125,-0.002023673305315264,0.05507000349345258
-2.06,-0.001354542105338166,0.04099524645994856
-2.05875,0.001321982694570227,-0.03541057743621609
-2.0575,0.003329376294501521,-0.09372028514644702
-2.05625,0.003329376294501521,-0.08735313315509996
-2.055,0.002660245094524423,-0.06523565781673651
-2.05375,0.002325679494535874,-0.05283646709674487
-2.0525,0.002325679494535874,-0.05082578752053002
-2.05125,0.001321982694570227,-0.02301138671622446
-2.05,-0.001354542105338166,0.0533944371799402
-2.04875,-0.003027370105280911,0.0905920093399151
-2.0475,-0.003027370105280911,0.08556531039937795
-2.04625,-0.002358238905303813,0.06679896768803927
-2.045,-0.002023673305315264,0.05674556980696497
-2.04375,-0.001689107705326715,0.05238909739183277
-2.0425,0.0003182858946045794,-0.007931289894613013
-2.04125,0.002994810694512972,-0.08098598116375291
-2.04,0.003329376294501521,-0.09338517188374454
-2.03875,0.002994810694512972,-0.07126769654538109
-2.0375,0.002325679494535874,-0.05451203341025726
-2.03625,0.002325679494535874,-0.04948533446972011
-2.035,0.001991113894547325,-0.04043727637675324
-2.03375,-0.0003508453053725187,0.03060673531617179
-2.0325,-0.002692804505292362,0.08455997061127052
-2.03125,-0.003027370105280911,0.09193246239072501
-2.03,-0.002358238905303813,0.07417145946749375
-2.02875,-0.002023673305315264,0.06043181569669221
-2.0275,-0.002023673305315264,0.05540511675615506
-2.02625,-0.001019976505349617,0.0218937904859074
-2.025,0.001991113894547325,-0.05920361908809193
-2.02375,0.003329376294501521,-0.09673630451076931
-2.0225,0.002994810694512972,-0.079645528112943
-2.02125,0.002660245094524423,-0.05920361908809193
-2.02,0.002325679494535874,-0.05082578752053002
-2.01875,0.002325679494535874,-0.04982044773242258
-2.0175,0.0003182858946045794,0.003127447774568714
-2.01625,-0.002023673305315264,0.07149055336587394
-2.015,-0.00336193570526946,0.09293780217883243
-2.01375,-0.002692804505292362,0.07919815840803089
-2.0125,-0.002023673305315264,0.06210738201020459
-2.01125,-0.002023673305315264,0.05507000349345258
-2.01,-0.001354542105338166,0.04066013319724609
-2.00875,0.001321982694570227,-0.03708614374972848
-2.0075,0.003329376294501521,-0.09506073819725692
-2.00625,0.003329376294501521,-0.08802335968050491
-2.005,0.002660245094524423,-0.06557077107943898
-2.00375,0.002325679494535874,-0.0525013538340424
-2.0025,0.002325679494535874,-0.05015556099512506
-2.00125,0.001321982694570227,-0.02267627345352198
-2,-0.001354542105338166,0.05406466370534516
-1.99875,-0.003027370105280911,0.09126223586532005
-1.9975,-0.003027370105280911,0.08724087671289034
-1.99625,-0.002358238905303813,0.0678043074761467
-1.995,-0.002023673305315264,0.05741579633236992
-1.99375,-0.002023673305315264,0.05272421065453525
-1.9925,0.0003182858946045794,-0.00726106336920806
-1.99125,0.002660245094524423,-0.08098598116375291
-1.99,0.003329376294501521,-0.09372028514644702
-1.98875,0.002994810694512972,-0.07193792307078604
-1.9875,0.002325679494535874,-0.05551737319836469
-1.98625,0.002325679494535874,-0.05049067425782754
-1.985,0.001991113894547325,-0.04177772942756315
-1.98375,-0.0003508453053725187,0.02960139552806436
-1.9825,-0.002692804505292362,0.0835546308231631
-1.98125,-0.00336193570526946,0.09092712260261758
-1.98,-0.002692804505292362,0.07249589315398136
-1.97875,-0.002023673305315264,0.05842113612047735
-1.9775,-0.002023673305315264,0.05372955044264268
-1.97625,-0.0006854109053610678,0.01820754459618016
-1.975,0.002325679494535874,-0.06322497824052165
-1.97375,0.00366394189449007,-0.09874698408698417
-1.9725,0.002994810694512972,-0.08098598116375291
-1.97125,0.002660245094524423,-0.06020895887619936
-1.97,0.002325679494535874,-0.05116090078323249
-1.96875,0.002325679494535874,-0.05049067425782754
-1.9675,0.0003182858946045794,0.002457221249163761
-1.96625,-0.002358238905303813,0.07082032684046899
-1.965,-0.00336193570526946,0.09260268891612997
-1.96375,-0.002692804505292362,0.07852793188262594
-1.9625,-0.002023673305315264,0.06177226874750211
-1.96125,-0.002023673305315264,0.05473489023075011
-1.96,-0.001689107705326715,0.04032501993454361
-1.95875,0.001321982694570227,-0.03708614374972848
-1.9575,0.003329376294501521,-0.09472562493455444
-1.95625,0.003329376294501521,-0.08835847294320739
-1.955,0.002660245094524423,-0.06624099760484393
-1.95375,0.002325679494535874,-0.05350669362214983
-1.9525,0.002325679494535874,-0.05149601404593497
-1.95125,0.001321982694570227,-0.02368161324162941
-1.95,-0.001354542105338166,0.05272421065453525
-1.94875,-0.003027370105280911,0.09025689607721263
-1.9475,-0.003027370105280911,0.08556531039937795
-1.94625,-0.002358238905303813,0.06646385442533678
-1.945,-0.002023673305315264,0.05641045654426249
-1.94375,-0.001689107705326715,0.05205398412913029
-1.9425,0.0003182858946045794,-0.007931289894613013
-1.94125,0.002994810694512972,-0.08132109442645538
-1.94,0.003329376294501521,-0.09506073819725692
-1.93875,0.002660245094524423,-0.07361348938429842
-1.9375,0.002325679494535874,-0.05685782624917459
-1.93625,0.002325679494535874,-0.05183112730863745
-1.935,0.001991113894547325,-0.04278306921567058
-1.93375,-0.0006854109053610678,0.02826094247725446
-1.9325,-0.002692804505292362,0.08254929103505566
-1.93125,-0.003027370105280911,0.09025689607721263
-1.93,-0.002358238905303813,0.07216077989127889
-1.92875,-0.002023673305315264,0.05808602285777487
-1.9275,-0.002023673305315264,0.0533944371799402
-1.92625,-0.0006854109053610678,0.01921288438428759
-1.925,0.002325679494535874,-0.06188452518971174
-1.92375,0.00366394189449007,-0.09941721061238912
-1.9225,0.002994810694512972,-0.08199132095186033
-1.92125,0.002660245094524423,-0.06087918540160431
-1.92,0.002325679494535874,-0.05216624057133992
-1.91875,0.002325679494535874,-0.05116090078323249
-1.9175,0.0003182858946045794,0.001451881461056331
-1.91625,-0.002358238905303813,0.07015010031506402
-1.915,-0.003027370105280911,0.09193246239072501
-1.91375,-0.002692804505292362,0.07819281861992347
-1.9125,-0.002023673305315264,0.06110204222209716
-1.91125,-0.002023673305315264,0.05439977696804763
-1.91,-0.001354542105338166,0.04099524645994856
-1.90875,0.001321982694570227,-0.03574569069891857
-1.9075,0.003329376294501521,-0.09439051167185197
-1.90625,0.003329376294501521,-0.08902869946861235
-1.905,0.002660245094524423,-0.06657611086754642
-1.90375,0.002325679494535874,-0.05417692014755478
-1.9025,0.002325679494535874,-0.05216624057133992
-1.90125,0.001656548294558776,-0.02502206629243932
-1.9,-0.001354542105338166,0.05171887086642782
-1.89875,-0.003027370105280911,0.08925155628910519
-1.8975,-0.003027370105280911,0.08455997061127052
-1.89625,-0.002023673305315264,0.06612874116263431
-1.895,-0.002023673305315264,0.05540511675615506
-1.89375,-0.001689107705326715,0.05037841781561792
-1.8925,0.0003182858946045794,-0.008936629682720442
-1.89125,0.002994810694512972,-0.08299666073996777
-1.89,0.00366394189449007,-0.09640119124806683
-1.88875,0.002994810694512972,-0.07461882917240585
-1.8875,0.002660245094524423,-0.05786316603728203
-1.88625,0.002660245094524423,-0.0525013538340424
-1.885,0.001991113894547325,-0.04378840900377801
-1.88375,-0.0003508453053725187,0.02725560268914703
-1.8825,-0.002358238905303813,0.08154395124694823
-1.88125,-0.003027370105280911,0.08858132976370024
-1.88,-0.002358238905303813,0.07048521357776651
-1.87875,-0.002023673305315264,0.05808602285777487
-1.8775,-0.002023673305315264,0.0533944371799402
-1.87625,-0.0006854109053610678,0.02021822417239502
-1.875,0.002325679494535874,-0.06121429866430679
-1.87375,0.00366394189449007,-0.0984118708242817
-1.8725,0.002994810694512972,-0.08165620768915786
-1.87125,0.002660245094524423,-0.06121429866430679
-1.87,0.002325679494535874,-0.05283646709674487
-1.86875,0.002325679494535874,-0.05183112730863745
-1.8675,0.0006528514945931285,0.0007816549356513777
-1.86625,-0.002023673305315264,0.06947987378965907
-1.865,-0.003027370105280911,0.09126223586532005
-1.86375,-0.002692804505292362,0.07752259209451852
-1.8625,-0.002023673305315264,0.06043181569669221
-1.86125,-0.001689107705326715,0.0533944371799402
-1.86,-0.001354542105338166,0.03931968014643619
-1.85875,0.001321982694570227,-0.0380914835378359
-1.8575,0.003329376294501521,-0.09673630451076931
-1.85625,0.003329376294501521,-0.08835847294320739
-1.855,0.002660245094524423,-0.06590588434214147
-1.85375,0.002325679494535874,-0.05350669362214983
-1.8525,0.002325679494535874,-0.05183112730863745
-1.85125,0.001656548294558776,-0.02435183976703437
-1.85,-0.001354542105338166,0.05205398412913029
-1.84875,-0.003027370105280911,0.08891644302640273
-1.8475,-0.002692804505292362,0.084895083873973
