#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-09 13:30:44.834
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Either Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-2.42625,0.0006528514945931285,-0.004245044004885771
-2.425,0.0003182858946045794,0.006813693664295956
-2.42375,-1.627970538396967e-05,0.01653197828266778
-2.4225,-0.0003508453053725187,0.02256401701131236
-2.42125,-0.0003508453053725187,0.02323424353671731
-2.42,-0.0003508453053725187,0.01887777112158511
-2.41875,-1.627970538396967e-05,0.009494599765915769
-2.4175,0.0003182858946045794,-0.002234364428670911
-2.41625,0.0009874170945816775,-0.01329310209785264
-2.415,0.001321982694570227,-0.02200604692811703
-2.41375,0.001321982694570227,-0.02602740608054675
-2.4125,0.001321982694570227,-0.02468695302973684
-2.41125,0.001321982694570227,-0.01831980103838979
-2.41,0.0006528514945931285,-0.007596176631910537
-2.40875,0.0003182858946045794,0.00346256103727119
-2.4075,-1.627970538396967e-05,0.01385107218104796
-2.40625,-0.0003508453053725187,0.02155867722320493
-2.405,-0.0003508453053725187,0.02390447006212226
-2.40375,-0.0003508453053725187,0.02155867722320493
-2.4025,-1.627970538396967e-05,0.01385107218104796
-2.40125,0.0003182858946045794,0.002457221249163761
-2.4,0.0006528514945931285,-0.00927174294542292
-2.39875,0.0009874170945816775,-0.01899002756379474
-2.3975,0.001321982694570227,-0.02468695302973684
-2.39625,0.001321982694570227,-0.02535717955514179
-2.395,0.001321982694570227,-0.02033048061460465
-2.39375,0.0009874170945816775,-0.01061219599623283
-2.3925,0.0003182858946045794,0.0004465416729489012
-2.39125,-1.627970538396967e-05,0.01117016607942815
-2.39,-0.0003508453053725187,0.02021822417239502
-2.38875,-0.0003508453053725187,0.02457469658752721
-2.3875,-0.0003508453053725187,0.02390447006212226
-2.38625,-0.0003508453053725187,0.01753731807077521
-2.385,-1.627970538396967e-05,0.006813693664295956
-2.38375,0.0006528514945931285,-0.004245044004885771
-2.3825,0.0009874170945816775,-0.01563889493676997
-2.38125,0.001321982694570227,-0.02301138671622446
-2.38,0.001321982694570227,-0.02502206629243932
-2.37875,0.001321982694570227,-0.02200604692811703
-2.3775,0.0009874170945816775,-0.01396332862325759
-2.37625,0.0006528514945931285,-0.002904590954075865
-2.375,0.0003182858946045794,0.007819033452403385
-2.37375,-0.0003508453053725187,0.01787243133347768
-2.3725,-0.0003508453053725187,0.02423958332482474
-2.37125,-0.0003508453053725187,0.02490980985022969
-2.37,-0.0003508453053725187,0.02088845069779997
-2.36875,-1.627970538396967e-05,0.01150527934213063
-2.3675,0.0003182858946045794,-0.000223684852456052
-2.36625,0.0009874170945816775,-0.01128242252163778
-2.365,0.0009874170945816775,-0.01999536735190217
-2.36375,0.001321982694570227,-0.02435183976703437
-2.3625,0.001321982694570227,-0.02334649997892694
-2.36125,0.0009874170945816775,-0.01697934798757988
-2.36,0.0006528514945931285,-0.005920610318398154
-2.35875,0.0003182858946045794,0.004803014088081097
-2.3575,-1.627970538396967e-05,0.01519152523185787
-2.35625,-0.0003508453053725187,0.02289913027401483
-2.355,-0.0006854109053610678,0.02558003637563465
-2.35375,-0.0003508453053725187,0.02289913027401483
-2.3525,-1.627970538396967e-05,0.01519152523185787
-2.35125,0.0003182858946045794,0.004132787562676143
-2.35,0.0006528514945931285,-0.00726106336920806
-2.34875,0.0009874170945816775,-0.01764957451298483
-2.3475,0.001321982694570227,-0.02334649997892694
-2.34625,0.001321982694570227,-0.02401672650433189
-2.345,0.001321982694570227,-0.01932514082649722
-2.34375,0.0009874170945816775,-0.009941969470827873
-2.3425,0.0003182858946045794,0.001116768198353854
-2.34125,-1.627970538396967e-05,0.01217550586753558
-2.34,-0.0003508453053725187,0.02122356396050245
-2.33875,-0.0006854109053610678,0.02558003637563465
-2.3375,-0.0006854109053610678,0.02423958332482474
-2.33625,-0.0003508453053725187,0.01820754459618016
-2.335,-1.627970538396967e-05,0.007819033452403385
-2.33375,0.0003182858946045794,-0.003574817479480818
-2.3325,0.0006528514945931285,-0.01463355514866255
-2.33125,0.0009874170945816775,-0.0223411601908195
-2.33,0.001321982694570227,-0.02435183976703437
-2.32875,0.001321982694570227,-0.02167093366541455
-2.3275,0.0009874170945816775,-0.01362821536055512
-2.32625,0.0006528514945931285,-0.002904590954075865
-2.325,-1.627970538396967e-05,0.008154146715105863
-2.32375,-0.0003508453053725187,0.01820754459618016
-2.3225,-0.0006854109053610678,0.02423958332482474
-2.32125,-0.0006854109053610678,0.02490980985022969
-2.32,-0.0003508453053725187,0.02088845069779997
-2.31875,-1.627970538396967e-05,0.01150527934213063
-2.3175,0.0003182858946045794,-0.000223684852456052
-2.31625,0.0006528514945931285,-0.01161753578434026
-2.315,0.0009874170945816775,-0.02033048061460465
-2.31375,0.001321982694570227,-0.02468695302973684
-2.3125,0.001321982694570227,-0.02368161324162941
-2.31125,0.0009874170945816775,-0.01731446125028236
-2.31,0.0006528514945931285,-0.006590836843803107
-2.30875,0.0003182858946045794,0.004132787562676143
-2.3075,-1.627970538396967e-05,0.01485641196915539
-2.30625,-0.0003508453053725187,0.02289913027401483
-2.305,-0.0006854109053610678,0.02524492311293217
-2.30375,-0.0003508453053725187,0.02289913027401483
-2.3025,-0.0003508453053725187,0.01519152523185787
-2.30125,0.0003182858946045794,0.003797674299973667
-2.3,0.0003182858946045794,-0.007931289894613013
-2.29875,0.0009874170945816775,-0.01798468777568731
-2.2975,0.0009874170945816775,-0.02401672650433189
-2.29625,0.001321982694570227,-0.02468695302973684
-2.295,0.0009874170945816775,-0.02033048061460465
-2.29375,0.0006528514945931285,-0.01061219599623283
-2.2925,0.0003182858946045794,0.0004465416729489012
-2.29125,-1.627970538396967e-05,0.01117016607942815
-2.29,-0.0003508453053725187,0.02021822417239502
-2.28875,-0.0006854109053610678,0.02490980985022969
-2.2875,-0.0006854109053610678,0.02356935679941979
-2.28625,-0.0003508453053725187,0.01787243133347768
-2.285,-1.627970538396967e-05,0.007483920189700909
-2.28375,0.0003182858946045794,-0.004245044004885771
-2.2825,0.0006528514945931285,-0.01496866841136502
-2.28125,0.001321982694570227,-0.02267627345352198
-2.28,0.001321982694570227,-0.02502206629243932
-2.27875,0.0009874170945816775,-0.0223411601908195
-2.2775,0.0006528514945931285,-0.01463355514866255
-2.27625,0.0006528514945931285,-0.003574817479480818
-2.275,-1.627970538396967e-05,0.007483920189700909
-2.27375,-0.0003508453053725187,0.01753731807077521
-2.2725,-0.0006854109053610678,0.02356935679941979
-2.27125,-0.0006854109053610678,0.02457469658752721
-2.27,-0.0003508453053725187,0.0205533374350975
-2.26875,-1.627970538396967e-05,0.01117016607942815
-2.2675,0.0003182858946045794,-0.000223684852456052
-2.26625,0.0006528514945931285,-0.01161753578434026
-2.265,0.0009874170945816775,-0.0210007071400096
-2.26375,0.001321982694570227,-0.02502206629243932
-2.2625,0.001321982694570227,-0.02401672650433189
-2.26125,0.0009874170945816775,-0.01764957451298483
-2.26,0.0006528514945931285,-0.006925950106505584
-2.25875,0.0003182858946045794,0.003797674299973667
-2.2575,-1.627970538396967e-05,0.01452129870645292
-2.25625,-0.0003508453053725187,0.02222890374860988
-2.255,-0.0006854109053610678,0.02490980985022969
-2.25375,-0.0006854109053610678,0.02222890374860988
-2.2525,-0.0003508453053725187,0.01452129870645292
-2.25125,-1.627970538396967e-05,0.00346256103727119
-2.25,0.0003182858946045794,-0.007596176631910537
-2.24875,0.0009874170945816775,-0.01798468777568731
-2.2475,0.001321982694570227,-0.02435183976703437
-2.24625,0.001321982694570227,-0.02502206629243932
-2.245,0.0009874170945816775,-0.02033048061460465
-2.24375,0.0006528514945931285,-0.0109473092589353
-2.2425,0.0003182858946045794,-0.000223684852456052
-2.24125,-1.627970538396967e-05,0.01083505281672567
-2.24,-0.0003508453053725187,0.02021822417239502
-2.23875,-0.0006854109053610678,0.02457469658752721
-2.2375,-0.0006854109053610678,0.02356935679941979
-2.23625,-0.0003508453053725187,0.01787243133347768
-2.235,-1.627970538396967e-05,0.007483920189700909
-2.23375,0.0003182858946045794,-0.004245044004885771
-2.2325,0.0006528514945931285,-0.01496866841136502
-2.23125,0.0009874170945816775,-0.02267627345352198
-2.23,0.001321982694570227,-0.02535717955514179
-2.22875,0.0009874170945816775,-0.02267627345352198
-2.2275,0.0009874170945816775,-0.01463355514866255
-2.22625,0.0006528514945931285,-0.003574817479480818
-2.225,0.0003182858946045794,0.007148806926998433
-2.22375,-0.0003508453053725187,0.01720220480807273
-2.2225,-0.0003508453053725187,0.02356935679941979
-2.22125,-0.0006854109053610678,0.02423958332482474
-2.22,-0.0003508453053725187,0.0205533374350975
-2.21875,-1.627970538396967e-05,0.01117016607942815
-2.2175,0.0003182858946045794,-0.000223684852456052
-2.21625,0.0006528514945931285,-0.01161753578434026
-2.215,0.0009874170945816775,-0.0210007071400096
-2.21375,0.001321982694570227,-0.02535717955514179
-2.2125,0.001321982694570227,-0.02435183976703437
-2.21125,0.0009874170945816775,-0.01831980103838979
-2.21,0.0006528514945931285,-0.007596176631910537
-2.20875,0.0003182858946045794,0.00346256103727119
-2.2075,-1.627970538396967e-05,0.01418618544375044
-2.20625,-0.0003508453053725187,0.0218937904859074
-2.205,-0.0006854109053610678,0.02457469658752721
-2.20375,-0.0003508453053725187,0.02222890374860988
-2.2025,-0.0003508453053725187,0.01452129870645292
-2.20125,0.0003182858946045794,0.003127447774568714
-2.2,0.0006528514945931285,-0.008266403157315489
-2.19875,0.0009874170945816775,-0.01831980103838979
-2.1975,0.001321982694570227,-0.02435183976703437
-2.19625,0.001321982694570227,-0.02502206629243932
-2.195,0.0009874170945816775,-0.02066559387730712
-2.19375,0.0006528514945931285,-0.01128242252163778
-2.1925,0.0003182858946045794,-0.0005587981151585285
-2.19125,-1.627970538396967e-05,0.0104999395540232
-2.19,-0.0003508453053725187,0.01988311090969254
-2.18875,-0.0003508453053725187,0.02423958332482474
-2.1875,-0.0003508453053725187,0.02356935679941979
-2.18625,-0.0003508453053725187,0.01787243133347768
-2.185,-1.627970538396967e-05,0.007483920189700909
-2.18375,0.0006528514945931285,-0.003909930742183295
-2.1825,0.0009874170945816775,-0.01496866841136502
-2.18125,0.001321982694570227,-0.02267627345352198
-2.18,0.001321982694570227,-0.02535717955514179
-2.17875,0.001321982694570227,-0.02267627345352198
-2.1775,0.0009874170945816775,-0.01496866841136502
-2.17625,0.0006528514945931285,-0.003909930742183295
-2.175,-1.627970538396967e-05,0.006813693664295956
-2.17375,-0.0003508453053725187,0.01720220480807273
-2.1725,-0.0003508453053725187,0.02323424353671731
-2.17125,-0.0003508453053725187,0.02457469658752721
-2.17,-0.0003508453053725187,0.0205533374350975
-2.16875,-1.627970538396967e-05,0.01117016607942815
-2.1675,0.0003182858946045794,-0.000223684852456052
-2.16625,0.0006528514945931285,-0.01161753578434026
-2.165,0.0009874170945816775,-0.02066559387730712
-2.16375,0.001321982694570227,-0.02535717955514179
-2.1625,0.001321982694570227,-0.02435183976703437
-2.16125,0.0009874170945816775,-0.01831980103838979
-2.16,0.0006528514945931285,-0.007596176631910537
-2.15875,0.0003182858946045794,0.003127447774568714
-2.1575,-1.627970538396967e-05,0.01385107218104796
-2.15625,-0.0003508453053725187,0.0218937904859074
-2.155,-0.0006854109053610678,0.02457469658752721
-2.15375,-0.0006854109053610678,0.02222890374860988
-2.1525,-0.0003508453053725187,0.01452129870645292
-2.15125,-1.627970538396967e-05,0.00346256103727119
-2.15,0.0003182858946045794,-0.007596176631910537
-2.14875,0.0009874170945816775,-0.01798468777568731
-2.1475,0.001321982694570227,-0.02435183976703437
-2.14625,0.001321982694570227,-0.02502206629243932
-2.145,0.001321982694570227,-0.0210007071400096
-2.14375,0.0009874170945816775,-0.01161753578434026
-2.1425,0.0003182858946045794,-0.0005587981151585285
-2.14125,-1.627970538396967e-05,0.01016482629132072
-2.14,-0.0003508453053725187,0.01954799764699007
-2.13875,-0.0006854109053610678,0.02423958332482474
-2.1375,-0.0003508453053725187,0.02323424353671731
-2.13625,-0.0003508453053725187,0.01787243133347768
-2.135,-1.627970538396967e-05,0.007483920189700909
-2.13375,0.0003182858946045794,-0.004245044004885771
-2.1325,0.0009874170945816775,-0.01496866841136502
-2.13125,0.001321982694570227,-0.02267627345352198
-2.13,0.001321982694570227,-0.02569229281784427
-2.12875,0.001321982694570227,-0.02301138671622446
-2.1275,0.0009874170945816775,-0.0153037816740675
-2.12625,0.0006528514945931285,-0.004245044004885771
-2.125,0.0003182858946045794,0.00647858040159348
-2.12375,-1.627970538396967e-05,0.01686709154537025
-2.1225,-0.0003508453053725187,0.02323424353671731
-2.12125,-0.0006854109053610678,0.02423958332482474
-2.12,-0.0003508453053725187,0.0205533374350975
-2.11875,-1.627970538396967e-05,0.01150527934213063
-2.1175,0.0003182858946045794,-0.000223684852456052
-2.11625,0.0006528514945931285,-0.01128242252163778
-2.115,0.0009874170945816775,-0.02066559387730712
-2.11375,0.001321982694570227,-0.02535717955514179
-2.1125,0.001321982694570227,-0.02435183976703437
-2.11125,0.001321982694570227,-0.01831980103838979
-2.11,0.0006528514945931285,-0.007596176631910537
-2.10875,0.0003182858946045794,0.003127447774568714
-2.1075,-1.627970538396967e-05,0.01385107218104796
-2.10625,-0.0003508453053725187,0.0218937904859074
-2.105,-0.0006854109053610678,0.02457469658752721
-2.10375,-0.0003508453053725187,0.02256401701131236
-2.1025,-0.0003508453053725187,0.01519152523185787
-2.10125,0.0003182858946045794,0.003797674299973667
-2.1,0.0006528514945931285,-0.00726106336920806
-2.09875,0.0009874170945816775,-0.01764957451298483
-2.0975,0.001321982694570227,-0.02435183976703437
-2.09625,0.001321982694570227,-0.02502206629243932
-2.095,0.001321982694570227,-0.0210007071400096
-2.09375,0.0009874170945816775,-0.01161753578434026
-2.0925,0.0006528514945931285,-0.0005587981151585285
-2.09125,-1.627970538396967e-05,0.01016482629132072
-2.09,-0.0003508453053725187,0.01988311090969254
-2.08875,-0.0006854109053610678,0.02423958332482474
-2.0875,-0.0003508453053725187,0.02390447006212226
-2.08625,-0.0003508453053725187,0.01820754459618016
-2.085,-1.627970538396967e-05,0.007819033452403385
-2.08375,0.0003182858946045794,-0.003574817479480818
-2.0825,0.0009874170945816775,-0.01463355514866255
-2.08125,0.001321982694570227,-0.02267627345352198
-2.08,0.001321982694570227,-0.02535717955514179
-2.07875,0.001321982694570227,-0.02267627345352198
-2.0775,0.0009874170945816775,-0.01496866841136502
-2.07625,0.0006528514945931285,-0.004245044004885771
-2.075,0.0003182858946045794,0.00647858040159348
-2.07375,-1.627970538396967e-05,0.01686709154537025
-2.0725,-0.0003508453053725187,0.02323424353671731
-2.07125,-0.0003508453053725187,0.02457469658752721
-2.07,-0.0003508453053725187,0.02088845069779997
-2.06875,-1.627970538396967e-05,0.01184039260483311
-2.0675,0.0003182858946045794,0.0001114284102464246
-2.06625,0.0006528514945931285,-0.0109473092589353
-2.065,0.0009874170945816775,-0.02066559387730712
-2.06375,0.001321982694570227,-0.02502206629243932
-2.0625,0.001321982694570227,-0.02401672650433189
-2.06125,0.0009874170945816775,-0.01831980103838979
-2.06,0.0006528514945931285,-0.007596176631910537
-2.05875,0.0003182858946045794,0.003127447774568714
-2.0575,-1.627970538396967e-05,0.01385107218104796
-2.05625,-0.0003508453053725187,0.0218937904859074
-2.055,-0.0006854109053610678,0.02490980985022969
-2.05375,-0.0003508453053725187,0.02289913027401483
-2.0525,-1.627970538396967e-05,0.01552663849456035
-2.05125,0.0003182858946045794,0.00446790082537862
-2.05,0.0006528514945931285,-0.006925950106505584
-2.04875,0.0009874170945816775,-0.01731446125028236
-2.0475,0.001321982694570227,-0.02401672650433189
-2.04625,0.001321982694570227,-0.02502206629243932
-2.045,0.0009874170945816775,-0.02066559387730712
-2.04375,0.0009874170945816775,-0.01128242252163778
-2.0425,0.0006528514945931285,-0.0005587981151585285
-2.04125,-1.627970538396967e-05,0.0104999395540232
-2.04,-0.0003508453053725187,0.01988311090969254
-2.03875,-0.0003508453053725187,0.02490980985022969
-2.0375,-0.0003508453053725187,0.02423958332482474
-2.03625,-0.0003508453053725187,0.01854265785888264
-2.035,-1.627970538396967e-05,0.008154146715105863
-2.03375,0.0003182858946045794,-0.002904590954075865
-2.0325,0.0006528514945931285,-0.01429844188596007
-2.03125,0.0009874170945816775,-0.0223411601908195
-2.03,0.001321982694570227,-0.02502206629243932
-2.02875,0.001321982694570227,-0.0223411601908195
-2.0275,0.0009874170945816775,-0.01496866841136502
-2.02625,0.0006528514945931285,-0.003909930742183295
-2.025,0.0003182858946045794,0.006813693664295956
-2.02375,-1.627970538396967e-05,0.01720220480807273
-2.0225,-0.0003508453053725187,0.02356935679941979
-2.02125,-0.0003508453053725187,0.02490980985022969
-2.02,-0.0003508453053725187,0.02122356396050245
-2.01875,-1.627970538396967e-05,0.01217550586753558
-2.0175,0.0003182858946045794,0.0007816549356513777
-2.01625,0.0006528514945931285,-0.01061219599623283
-2.015,0.0009874170945816775,-0.01999536735190217
-2.01375,0.001321982694570227,-0.02468695302973684
-2.0125,0.001321982694570227,-0.02401672650433189
-2.01125,0.001321982694570227,-0.01798468777568731
-2.01,0.0006528514945931285,-0.007596176631910537
-2.00875,0.0003182858946045794,0.003127447774568714
-2.0075,-1.627970538396967e-05,0.01385107218104796
-2.00625,-0.0003508453053725187,0.0218937904859074
-2.005,-0.0003508453053725187,0.02490980985022969
-2.00375,-0.0003508453053725187,0.02289913027401483
-2.0025,-0.0003508453053725187,0.01552663849456035
-2.00125,-1.627970538396967e-05,0.00446790082537862
-2,0.0006528514945931285,-0.006925950106505584
-1.99875,0.0009874170945816775,-0.01697934798757988
-1.9975,0.001321982694570227,-0.02368161324162941
-1.99625,0.001321982694570227,-0.02468695302973684
-1.995,0.001321982694570227,-0.02066559387730712
-1.99375,0.0009874170945816775,-0.01128242252163778
-1.9925,0.0006528514945931285,-0.0005587981151585285
-1.99125,-1.627970538396967e-05,0.0104999395540232
-1.99,-0.0003508453053725187,0.01988311090969254
-1.98875,-0.0003508453053725187,0.02490980985022969
-1.9875,-0.0006854109053610678,0.02423958332482474
-1.98625,-0.0003508453053725187,0.01887777112158511
-1.985,-1.627970538396967e-05,0.008489259977808339
-1.98375,0.0003182858946045794,-0.002904590954075865
-1.9825,0.0006528514945931285,-0.01429844188596007
-1.98125,0.0009874170945816775,-0.0223411601908195
-1.98,0.001321982694570227,-0.02502206629243932
-1.97875,0.001321982694570227,-0.0223411601908195
-1.9775,0.0009874170945816775,-0.01496866841136502
-1.97625,0.0006528514945931285,-0.003909930742183295
-1.975,0.0003182858946045794,0.006813693664295956
-1.97375,-1.627970538396967e-05,0.01720220480807273
-1.9725,-0.0003508453053725187,0.02356935679941979
-1.97125,-0.0006854109053610678,0.02490980985022969
-1.97,-0.0003508453053725187,0.02122356396050245
-1.96875,-1.627970538396967e-05,0.01251061913023806
-1.9675,0.0003182858946045794,0.0007816549356513777
-1.96625,0.0006528514945931285,-0.01027708273353035
-1.965,0.0009874170945816775,-0.01999536735190217
-1.96375,0.001321982694570227,-0.02468695302973684
-1.9625,0.001321982694570227,-0.02401672650433189
-1.96125,0.0009874170945816775,-0.01831980103838979
-1.96,0.0006528514945931285,-0.007596176631910537
-1.95875,0.0003182858946045794,0.003127447774568714
-1.9575,-1.627970538396967e-05,0.01385107218104796
-1.95625,-0.0003508453053725187,0.0218937904859074
-1.955,-0.0003508453053725187,0.02524492311293217
-1.95375,-0.0003508453053725187,0.02323424353671731
-1.9525,-0.0003508453053725187,0.01586175175726282
-1.95125,0.0003182858946045794,0.004803014088081097
-1.95,0.0006528514945931285,-0.006590836843803107
-1.94875,0.0009874170945816775,-0.01697934798757988
-1.9475,0.001321982694570227,-0.02334649997892694
-1.94625,0.001321982694570227,-0.02435183976703437
-1.945,0.0009874170945816775,-0.02033048061460465
-1.94375,0.0009874170945816775,-0.01128242252163778
-1.9425,0.0006528514945931285,-0.0005587981151585285
-1.94125,0.0003182858946045794,0.01016482629132072
-1.94,-1.627970538396967e-05,0.01988311090969254
-1.93875,-0.0003508453053725187,0.02490980985022969
-1.9375,-0.0003508453053725187,0.02423958332482474
-1.93625,-0.0003508453053725187,0.01921288438428759
-1.935,-1.627970538396967e-05,0.008824373240510816
-1.93375,0.0003182858946045794,-0.002904590954075865
-1.9325,0.0006528514945931285,-0.01362821536055512
-1.93125,0.001321982694570227,-0.02200604692811703
-1.93,0.001321982694570227,-0.02502206629243932
-1.92875,0.001321982694570227,-0.02301138671622446
-1.9275,0.0009874170945816775,-0.0153037816740675
-1.92625,0.0006528514945931285,-0.004580157267588247
-1.925,0.0003182858946045794,0.00647858040159348
-1.92375,-1.627970538396967e-05,0.01653197828266778
-1.9225,-0.0003508453053725187,0.02323424353671731
-1.92125,-0.0006854109053610678,0.02457469658752721
-1.92,-0.0003508453053725187,0.02122356396050245
-1.91875,-1.627970538396967e-05,0.01251061913023806
-1.9175,0.0003182858946045794,0.0007816549356513777
-1.91625,0.0006528514945931285,-0.01061219599623283
-1.915,0.0009874170945816775,-0.01966025408919969
-1.91375,0.001321982694570227,-0.02468695302973684
-1.9125,0.001321982694570227,-0.02435183976703437
-1.91125,0.0009874170945816775,-0.01865491430109226
-1.91,0.0006528514945931285,-0.007931289894613013
-1.90875,0.0003182858946045794,0.002792334511866237
-1.9075,-1.627970538396967e-05,0.01351595891834549
-1.90625,-0.0003508453053725187,0.0218937904859074
-1.905,-0.0006854109053610678,0.02490980985022969
-1.90375,-0.0003508453053725187,0.02323424353671731
-1.9025,-0.0003508453053725187,0.01586175175726282
-1.90125,0.0003182858946045794,0.004803014088081097
-1.9,0.0006528514945931285,-0.006255723581100631
-1.89875,0.0009874170945816775,-0.01731446125028236
-1.8975,0.001321982694570227,-0.02368161324162941
-1.89625,0.001321982694570227,-0.02468695302973684
-1.895,0.001321982694570227,-0.02066559387730712
-1.89375,0.0009874170945816775,-0.01128242252163778
-1.8925,0.0006528514945931285,-0.0005587981151585285
-1.89125,0.0003182858946045794,0.0104999395540232
-1.89,-0.0003508453053725187,0.02021822417239502
-1.88875,-0.0003508453053725187,0.02490980985022969
-1.8875,-0.0003508453053725187,0.02457469658752721
-1.88625,-0.0003508453053725187,0.01921288438428759
-1.885,-1.627970538396967e-05,0.009159486503213292
-1.88375,0.0003182858946045794,-0.002569477691373388
-1.8825,0.0009874170945816775,-0.01362821536055512
-1.88125,0.001321982694570227,-0.02133582040271208
-1.88,0.001321982694570227,-0.02468695302973684
-1.87875,0.001321982694570227,-0.0223411601908195
-1.8775,0.0009874170945816775,-0.0153037816740675
-1.87625,0.0006528514945931285,-0.004245044004885771
-1.875,0.0003182858946045794,0.00647858040159348
-1.87375,-1.627970538396967e-05,0.01686709154537025
-1.8725,-0.0003508453053725187,0.02356935679941979
-1.87125,-0.0006854109053610678,0.02490980985022969
-1.87,-0.0003508453053725187,0.0218937904859074
-1.86875,-1.627970538396967e-05,0.01284573239294053
-1.8675,0.0003182858946045794,0.001451881461056331
-1.86625,0.0006528514945931285,-0.01027708273353035
-1.865,0.0009874170945816775,-0.01999536735190217
-1.86375,0.001321982694570227,-0.02502206629243932
-1.8625,0.001321982694570227,-0.02435183976703437
-1.86125,0.0009874170945816775,-0.01865491430109226
-1.86,0.0006528514945931285,-0.008266403157315489
-1.85875,0.0003182858946045794,0.002457221249163761
-1.8575,-1.627970538396967e-05,0.01318084565564301
-1.85625,-0.0003508453053725187,0.02155867722320493
-1.855,-0.0003508453053725187,0.02490980985022969
-1.85375,-0.0003508453053725187,0.02289913027401483
-1.8525,-0.0003508453053725187,0.01552663849456035
-1.85125,-1.627970538396967e-05,0.004803014088081097
-1.85,0.0003182858946045794,-0.006590836843803107
-1.84875,0.0009874170945816775,-0.01731446125028236
-1.8475,0.0009874170945816775,-0.02401672650433189
-1.84625,0.001321982694570227,-0.02535717955514179
-1.845,0.001321982694570227,-0.02167093366541455
-1.84375,0.0009874170945816775,-0.01262287557244769
-1.8425,0.0003182858946045794,-0.001564137903265958
-1.84125,-1.627970538396967e-05,0.009494599765915769
-1.84,-0.0003508453053725187,0.01887777112158511
-1.83875,-0.0006854109053610678,0.02390447006212226
-1.8375,-0.0006854109053610678,0.02356935679941979
-1.83625,-0.0003508453053725187,0.01854265785888264
-1.835,-1.627970538396967e-05,0.008154146715105863
-1.83375,0.0003182858946045794,-0.002904590954075865
-1.8325,0.0009874170945816775,-0.01429844188596007
-1.83125,0.001321982694570227,-0.02267627345352198
-1.83,0.001321982694570227,-0.02569229281784427
-1.82875,0.001321982694570227,-0.02368161324162941
-1.8275,0.0009874170945816775,-0.01664423472487741
-1.82625,0.0006528514945931285,-0.005920610318398154
-1.825,0.0003182858946045794,0.004803014088081097
-1.82375,-0.0003508453053725187,0.01519152523185787
-1.8225,-0.0003508453053725187,0.0218937904859074
-1.82125,-0.0003508453053725187,0.02323424353671731
-1.82,-0.0003508453053725187,0.02021822417239502
-1.81875,-1.627970538396967e-05,0.01117016607942815
-1.8175,0.0003182858946045794,-0.000223684852456052
-1.81625,0.0009874170945816775,-0.01195264904704273
-1.815,0.0009874170945816775,-0.02200604692811703
-1.81375,0.001321982694570227,-0.02703274586865418
-1.8125,0.001321982694570227,-0.0266976326059517
-1.81125,0.001321982694570227,-0.02133582040271208
-1.81,0.0009874170945816775,-0.0109473092589353
-1.80875,0.0006528514945931285,-0.000223684852456052
-1.8075,-1.627970538396967e-05,0.01016482629132072
-1.80625,-1.627970538396967e-05,0.01854265785888264
-1.805,-0.0003508453053725187,0.0218937904859074
-1.80375,-0.0003508453053725187,0.01988311090969254
-1.8025,-1.627970538396967e-05,0.01284573239294053
-1.80125,0.0003182858946045794,0.001786994723758807
-1.8,0.0006528514945931285,-0.009606856208125396
-1.79875,0.0009874170945816775,-0.02033048061460465
-1.7975,0.001321982694570227,-0.02736785913135666
-1.79625,0.001656548294558776,-0.02870831218216656
-1.795,0.001321982694570227,-0.02535717955514179
-1.79375,0.001321982694570227,-0.01630912146217493
-1.7925,0.0006528514945931285,-0.005250383792993201
-1.79125,0.0003182858946045794,0.00547324061348605
-1.79,-1.627970538396967e-05,0.01519152523185787
-1.78875,-1.627970538396967e-05,0.02021822417239502
-1.7875,-1.627970538396967e-05,0.01988311090969254
-1.78625,0.0003182858946045794,0.01485641196915539
-1.785,0.0003182858946045794,0.004803014088081097
-1.78375,0.0006528514945931285,-0.006590836843803107
-1.7825,0.001321982694570227,-0.01798468777568731
-1.78125,0.001656548294558776,-0.02636251934324923
-1.78,0.001656548294558776,-0.02937853870757151
-1.77875,0.001656548294558776,-0.02770297239405913
-1.7775,0.001321982694570227,-0.02033048061460465
-1.77625,0.0009874170945816775,-0.009606856208125396
-1.775,0.0006528514945931285,0.001116768198353854
-1.77375,0.0003182858946045794,0.01184039260483311
-1.7725,-1.627970538396967e-05,0.01887777112158511
-1.77125,-1.627970538396967e-05,0.0205533374350975
-1.77,-1.627970538396967e-05,0.01720220480807273
-1.76875,0.0003182858946045794,0.008824373240510816
-1.7675,0.0006528514945931285,-0.002569477691373388
-1.76625,0.0009874170945816775,-0.01396332862325759
-1.765,0.001321982694570227,-0.02368161324162941
-1.76375,0.001656548294558776,-0.02870831218216656
-1.7625,0.001656548294558776,-0.02803808565676161
-1.76125,0.001656548294558776,-0.02267627345352198
-1.76,0.001321982694570227,-0.01195264904704273
-1.75875,0.0009874170945816775,-0.0008939113778610051
