#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-09 13:45:10.754
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Either Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-3.2275,0.001321982694570227,-0.0266976326059517
-3.22625,0.001656548294558776,-0.02870831218216656
-3.225,0.001656548294558776,-0.02435183976703437
-3.22375,0.0009874170945816775,-0.01362821536055512
-3.2225,0.0006528514945931285,-0.001229024640563482
-3.22125,0.0003182858946045794,0.01117016607942815
-3.22,-1.627970538396967e-05,0.02256401701131236
-3.21875,-0.0003508453053725187,0.02859605573995693
-3.2175,-0.0003508453053725187,0.02792582921455198
-3.21625,-0.0003508453053725187,0.0218937904859074
-3.215,-1.627970538396967e-05,0.01016482629132072
-3.21375,0.0006528514945931285,-0.003239704216778341
-3.2125,0.0009874170945816775,-0.01630912146217493
-3.21125,0.001321982694570227,-0.02502206629243932
-3.21,0.001656548294558776,-0.02870831218216656
-3.20875,0.001656548294558776,-0.0266976326059517
-3.2075,0.001321982694570227,-0.01798468777568731
-3.20625,0.0009874170945816775,-0.005250383792993201
-3.205,0.0003182858946045794,0.00647858040159348
-3.20375,-1.627970538396967e-05,0.01887777112158511
-3.2025,-0.0003508453053725187,0.02692048942644455
-3.20125,-0.0003508453053725187,0.02826094247725446
-3.2,-0.0003508453053725187,0.02490980985022969
-3.19875,-1.627970538396967e-05,0.01452129870645292
-3.1975,0.0003182858946045794,0.001116768198353854
-3.19625,0.0009874170945816775,-0.01195264904704273
-3.195,0.001321982694570227,-0.02267627345352198
-3.19375,0.001321982694570227,-0.02870831218216656
-3.1925,0.001656548294558776,-0.02803808565676161
-3.19125,0.001321982694570227,-0.02200604692811703
-3.19,0.0009874170945816775,-0.009606856208125396
-3.18875,0.0006528514945931285,0.002122107986461284
-3.1875,-1.627970538396967e-05,0.01452129870645292
-3.18625,-0.0003508453053725187,0.02457469658752721
-3.185,-0.0006854109053610678,0.02826094247725446
-3.18375,-0.0003508453053725187,0.0262502629010396
-3.1825,-1.627970538396967e-05,0.01820754459618016
-3.18125,0.0003182858946045794,0.005808353876188527
-3.18,0.0006528514945931285,-0.007596176631910537
-3.17875,0.001321982694570227,-0.01966025408919969
-3.1775,0.001321982694570227,-0.02736785913135666
-3.17625,0.001656548294558776,-0.02937853870757151
-3.175,0.001321982694570227,-0.02502206629243932
-3.17375,0.0009874170945816775,-0.01463355514866255
-3.1725,0.0006528514945931285,-0.002234364428670911
-3.17125,0.0003182858946045794,0.01016482629132072
-3.17,-0.0003508453053725187,0.0218937904859074
-3.16875,-0.0003508453053725187,0.0275907159518495
-3.1675,-0.0003508453053725187,0.0275907159518495
-3.16625,-0.0003508453053725187,0.02155867722320493
-3.165,-1.627970538396967e-05,0.009829713028618245
-3.16375,0.0006528514945931285,-0.003239704216778341
-3.1625,0.001321982694570227,-0.01630912146217493
-3.16125,0.001321982694570227,-0.02569229281784427
-3.16,0.001656548294558776,-0.02870831218216656
-3.15875,0.001656548294558776,-0.02703274586865418
-3.1575,0.001321982694570227,-0.01865491430109226
-3.15625,0.0009874170945816775,-0.006255723581100631
-3.155,0.0003182858946045794,0.005808353876188527
-3.15375,-1.627970538396967e-05,0.01820754459618016
-3.1525,-0.0003508453053725187,0.0262502629010396
-3.15125,-0.0003508453053725187,0.02792582921455198
-3.15,-0.0003508453053725187,0.02457469658752721
-3.14875,-1.627970538396967e-05,0.01418618544375044
-3.1475,0.0003182858946045794,0.0007816549356513777
-3.14625,0.0009874170945816775,-0.01195264904704273
-3.145,0.001321982694570227,-0.02301138671622446
-3.14375,0.001656548294558776,-0.02904342544486904
-3.1425,0.001656548294558776,-0.02870831218216656
-3.14125,0.001321982694570227,-0.0223411601908195
-3.14,0.0009874170945816775,-0.01027708273353035
-3.13875,0.0006528514945931285,0.001786994723758807
-3.1375,-1.627970538396967e-05,0.01418618544375044
-3.13625,-0.0003508453053725187,0.02390447006212226
-3.135,-0.0003508453053725187,0.02792582921455198
-3.13375,-0.0003508453053725187,0.0262502629010396
-3.1325,-1.627970538396967e-05,0.01820754459618016
-3.13125,0.0003182858946045794,0.00547324061348605
-3.13,0.0006528514945931285,-0.007596176631910537
-3.12875,0.001321982694570227,-0.01999536735190217
-3.1275,0.001656548294558776,-0.02770297239405913
-3.12625,0.001656548294558776,-0.02904342544486904
-3.125,0.001656548294558776,-0.02535717955514179
-3.12375,0.001321982694570227,-0.01463355514866255
-3.1225,0.0006528514945931285,-0.002569477691373388
-3.12125,0.0003182858946045794,0.009829713028618245
-3.12,-1.627970538396967e-05,0.02155867722320493
-3.11875,-0.0003508453053725187,0.0275907159518495
-3.1175,-0.0003508453053725187,0.02725560268914703
-3.11625,-0.0003508453053725187,0.02155867722320493
-3.115,0.0003182858946045794,0.01016482629132072
-3.11375,0.0006528514945931285,-0.003239704216778341
-3.1125,0.0009874170945816775,-0.01630912146217493
-3.11125,0.001321982694570227,-0.02569229281784427
-3.11,0.001656548294558776,-0.02937853870757151
-3.10875,0.001656548294558776,-0.02703274586865418
-3.1075,0.001321982694570227,-0.01899002756379474
-3.10625,0.0009874170945816775,-0.006590836843803107
-3.105,0.0006528514945931285,0.00547324061348605
-3.10375,-1.627970538396967e-05,0.01787243133347768
-3.1025,-0.0003508453053725187,0.0262502629010396
-3.10125,-0.0003508453053725187,0.02826094247725446
-3.1,-0.0003508453053725187,0.02490980985022969
-3.09875,-1.627970538396967e-05,0.01485641196915539
-3.0975,0.0006528514945931285,0.001451881461056331
-3.09625,0.0009874170945816775,-0.01161753578434026
-3.095,0.001321982694570227,-0.02267627345352198
-3.09375,0.001656548294558776,-0.02870831218216656
-3.0925,0.001656548294558776,-0.02837319891946408
-3.09125,0.001656548294558776,-0.0223411601908195
-3.09,0.0009874170945816775,-0.01027708273353035
-3.08875,0.0006528514945931285,0.001786994723758807
-3.0875,0.0003182858946045794,0.01418618544375044
-3.08625,-1.627970538396967e-05,0.02423958332482474
-3.085,-0.0003508453053725187,0.02826094247725446
-3.08375,-0.0003508453053725187,0.02658537616374208
-3.0825,-1.627970538396967e-05,0.01887777112158511
-3.08125,0.0003182858946045794,0.00647858040159348
-3.08,0.0006528514945931285,-0.006925950106505584
-3.07875,0.001321982694570227,-0.01899002756379474
-3.0775,0.001656548294558776,-0.0266976326059517
-3.07625,0.001656548294558776,-0.02904342544486904
-3.075,0.001656548294558776,-0.02468695302973684
-3.07375,0.001321982694570227,-0.01463355514866255
-3.0725,0.0009874170945816775,-0.001899251165968435
-3.07125,0.0003182858946045794,0.0104999395540232
-3.07,-1.627970538396967e-05,0.02222890374860988
-3.06875,-0.0003508453053725187,0.02792582921455198
-3.0675,-0.0003508453053725187,0.02792582921455198
-3.06625,-0.0003508453053725187,0.02222890374860988
-3.065,-1.627970538396967e-05,0.01083505281672567
-3.06375,0.0006528514945931285,-0.002569477691373388
-3.0625,0.0009874170945816775,-0.0153037816740675
-3.06125,0.001321982694570227,-0.02502206629243932
-3.06,0.001656548294558776,-0.02870831218216656
-3.05875,0.001656548294558776,-0.0266976326059517
-3.0575,0.001321982694570227,-0.01831980103838979
-3.05625,0.0009874170945816775,-0.005920610318398154
-3.055,0.0006528514945931285,0.006143467138891003
-3.05375,-1.627970538396967e-05,0.01854265785888264
-3.0525,-0.0003508453053725187,0.02658537616374208
-3.05125,-0.0003508453053725187,0.02893116900265941
-3.05,-0.0003508453053725187,0.02524492311293217
-3.04875,-1.627970538396967e-05,0.01552663849456035
-3.0475,0.0003182858946045794,0.002122107986461284
-3.04625,0.0009874170945816775,-0.0109473092589353
-3.045,0.001321982694570227,-0.02200604692811703
-3.04375,0.001656548294558776,-0.02803808565676161
-3.0425,0.001656548294558776,-0.02803808565676161
-3.04125,0.001321982694570227,-0.02200604692811703
-3.04,0.0009874170945816775,-0.009941969470827873
-3.03875,0.0006528514945931285,0.002457221249163761
-3.0375,0.0003182858946045794,0.01452129870645292
-3.03625,-0.0003508453053725187,0.02457469658752721
-3.035,-0.0003508453053725187,0.02859605573995693
-3.03375,-0.0003508453053725187,0.02725560268914703
-3.0325,-1.627970538396967e-05,0.01921288438428759
-3.03125,0.0003182858946045794,0.006813693664295956
-3.03,0.0009874170945816775,-0.006590836843803107
-3.02875,0.001321982694570227,-0.01831980103838979
-3.0275,0.001656548294558776,-0.0266976326059517
-3.02625,0.001656548294558776,-0.02870831218216656
-3.025,0.001656548294558776,-0.02468695302973684
-3.02375,0.001321982694570227,-0.01463355514866255
-3.0225,0.0009874170945816775,-0.001899251165968435
-3.02125,0.0003182858946045794,0.0104999395540232
-3.02,-1.627970538396967e-05,0.02222890374860988
-3.01875,-0.0003508453053725187,0.02826094247725446
-3.0175,-0.0003508453053725187,0.02826094247725446
-3.01625,-1.627970538396967e-05,0.02289913027401483
-3.015,0.0003182858946045794,0.01117016607942815
-3.01375,0.0006528514945931285,-0.001899251165968435
-3.0125,0.001321982694570227,-0.0153037816740675
-3.01125,0.001656548294558776,-0.02468695302973684
-3.01,0.001656548294558776,-0.02837319891946408
-3.00875,0.001656548294558776,-0.02636251934324923
-3.0075,0.001321982694570227,-0.01831980103838979
-3.00625,0.0009874170945816775,-0.005920610318398154
-3.005,0.0003182858946045794,0.006143467138891003
-3.00375,-1.627970538396967e-05,0.01854265785888264
-3.0025,-0.0003508453053725187,0.02692048942644455
-3.00125,-0.0003508453053725187,0.02893116900265941
-3,-0.0003508453053725187,0.02558003637563465
-2.99875,-1.627970538396967e-05,0.01586175175726282
-2.9975,0.0003182858946045794,0.002457221249163761
-2.99625,0.0009874170945816775,-0.01061219599623283
-2.995,0.001321982694570227,-0.02167093366541455
-2.99375,0.001656548294558776,-0.02837319891946408
-2.9925,0.001656548294558776,-0.02803808565676161
-2.99125,0.001656548294558776,-0.02200604692811703
-2.99,0.0009874170945816775,-0.009941969470827873
-2.98875,0.0006528514945931285,0.001786994723758807
-2.9875,-1.627970538396967e-05,0.01452129870645292
-2.98625,-0.0003508453053725187,0.02457469658752721
-2.985,-0.0003508453053725187,0.02893116900265941
-2.98375,-0.0003508453053725187,0.02725560268914703
-2.9825,-1.627970538396967e-05,0.01954799764699007
-2.98125,0.0003182858946045794,0.006813693664295956
-2.98,0.0006528514945931285,-0.005920610318398154
-2.97875,0.001321982694570227,-0.01831980103838979
-2.9775,0.001321982694570227,-0.02636251934324923
-2.97625,0.001656548294558776,-0.02870831218216656
-2.975,0.001656548294558776,-0.02468695302973684
-2.97375,0.001321982694570227,-0.01429844188596007
-2.9725,0.0006528514945931285,-0.001899251165968435
-2.97125,0.0003182858946045794,0.01016482629132072
-2.97,-1.627970538396967e-05,0.02222890374860988
-2.96875,-0.0003508453053725187,0.02826094247725446
-2.9675,-0.0003508453053725187,0.02859605573995693
-2.96625,-0.0003508453053725187,0.02289913027401483
-2.965,0.0003182858946045794,0.01150527934213063
-2.96375,0.0006528514945931285,-0.001899251165968435
-2.9625,0.0009874170945816775,-0.01496866841136502
-2.96125,0.001321982694570227,-0.02468695302973684
-2.96,0.001656548294558776,-0.02803808565676161
-2.95875,0.001656548294558776,-0.02636251934324923
-2.9575,0.001321982694570227,-0.01865491430109226
-2.95625,0.0009874170945816775,-0.005920610318398154
-2.955,0.0006528514945931285,0.005808353876188527
-2.95375,-1.627970538396967e-05,0.01820754459618016
-2.9525,-0.0003508453053725187,0.02692048942644455
-2.95125,-0.0003508453053725187,0.02893116900265941
-2.95,-0.0003508453053725187,0.02591514963833712
-2.94875,-1.627970538396967e-05,0.01586175175726282
-2.9475,0.0003182858946045794,0.002457221249163761
-2.94625,0.0009874170945816775,-0.01061219599623283
-2.945,0.001321982694570227,-0.02167093366541455
-2.94375,0.001656548294558776,-0.02736785913135666
-2.9425,0.001656548294558776,-0.02803808565676161
-2.94125,0.001321982694570227,-0.0223411601908195
-2.94,0.0009874170945816775,-0.01027708273353035
-2.93875,0.0006528514945931285,0.001786994723758807
-2.9375,-1.627970538396967e-05,0.01452129870645292
-2.93625,-0.0003508453053725187,0.02457469658752721
-2.935,-0.0003508453053725187,0.02893116900265941
-2.93375,-0.0003508453053725187,0.02725560268914703
-2.9325,-1.627970538396967e-05,0.01954799764699007
-2.93125,0.0003182858946045794,0.007148806926998433
-2.93,0.0006528514945931285,-0.005920610318398154
-2.92875,0.0009874170945816775,-0.01831980103838979
-2.9275,0.001656548294558776,-0.02636251934324923
-2.92625,0.001656548294558776,-0.02870831218216656
-2.925,0.001656548294558776,-0.02502206629243932
-2.92375,0.001321982694570227,-0.01463355514866255
-2.9225,0.0006528514945931285,-0.002234364428670911
-2.92125,0.0003182858946045794,0.01016482629132072
-2.92,-1.627970538396967e-05,0.0218937904859074
-2.91875,-0.0003508453053725187,0.02792582921455198
-2.9175,-0.0003508453053725187,0.02826094247725446
-2.91625,-0.0003508453053725187,0.02289913027401483
-2.915,0.0003182858946045794,0.01184039260483311
-2.91375,0.0006528514945931285,-0.001564137903265958
-2.9125,0.0009874170945816775,-0.01463355514866255
-2.91125,0.001321982694570227,-0.02468695302973684
-2.91,0.001656548294558776,-0.02870831218216656
-2.90875,0.001656548294558776,-0.02703274586865418
-2.9075,0.001321982694570227,-0.01899002756379474
-2.90625,0.0009874170945816775,-0.006255723581100631
-2.905,0.0003182858946045794,0.00547324061348605
-2.90375,-1.627970538396967e-05,0.01820754459618016
-2.9025,-0.0003508453053725187,0.02658537616374208
-2.90125,-0.0003508453053725187,0.02893116900265941
-2.9,-0.0003508453053725187,0.02591514963833712
-2.89875,-1.627970538396967e-05,0.0161968650199653
-2.8975,0.0003182858946045794,0.002792334511866237
-2.89625,0.0009874170945816775,-0.01027708273353035
-2.895,0.001321982694570227,-0.02200604692811703
-2.89375,0.001656548294558776,-0.02770297239405913
-2.8925,0.001656548294558776,-0.02803808565676161
-2.89125,0.001656548294558776,-0.0223411601908195
-2.89,0.0009874170945816775,-0.01027708273353035
-2.88875,0.0006528514945931285,0.001451881461056331
-2.8875,0.0003182858946045794,0.01385107218104796
-2.88625,-1.627970538396967e-05,0.02423958332482474
-2.885,-0.0003508453053725187,0.02859605573995693
-2.88375,-0.0003508453053725187,0.02725560268914703
-2.8825,-1.627970538396967e-05,0.01988311090969254
-2.88125,0.0003182858946045794,0.007148806926998433
-2.88,0.0006528514945931285,-0.005920610318398154
-2.87875,0.001321982694570227,-0.01865491430109226
-2.8775,0.001656548294558776,-0.02636251934324923
-2.87625,0.001656548294558776,-0.02837319891946408
-2.875,0.001656548294558776,-0.02502206629243932
-2.87375,0.001321982694570227,-0.01496866841136502
-2.8725,0.0006528514945931285,-0.002569477691373388
-2.87125,0.0003182858946045794,0.009829713028618245
-2.87,-1.627970538396967e-05,0.02155867722320493
-2.86875,-0.0003508453053725187,0.02792582921455198
-2.8675,-0.0003508453053725187,0.02826094247725446
-2.86625,-0.0003508453053725187,0.02289913027401483
-2.865,-1.627970538396967e-05,0.01150527934213063
-2.86375,0.0006528514945931285,-0.001564137903265958
-2.8625,0.0009874170945816775,-0.01463355514866255
-2.86125,0.001321982694570227,-0.02435183976703437
-2.86,0.001656548294558776,-0.02904342544486904
-2.85875,0.001656548294558776,-0.0266976326059517
-2.8575,0.001321982694570227,-0.01899002756379474
-2.85625,0.0009874170945816775,-0.006925950106505584
-2.855,0.0006528514945931285,0.00547324061348605
-2.85375,-1.627970538396967e-05,0.01753731807077521
-2.8525,-0.0003508453053725187,0.02658537616374208
-2.85125,-0.0003508453053725187,0.02893116900265941
-2.85,-0.0003508453053725187,0.02558003637563465
-2.84875,-1.627970538396967e-05,0.01653197828266778
-2.8475,0.0003182858946045794,0.002792334511866237
-2.84625,0.0009874170945816775,-0.01061219599623283
-2.845,0.001321982694570227,-0.02167093366541455
-2.84375,0.001656548294558776,-0.02770297239405913
-2.8425,0.001656548294558776,-0.02803808565676161
-2.84125,0.001321982694570227,-0.02267627345352198
-2.84,0.0009874170945816775,-0.0109473092589353
-2.83875,0.0006528514945931285,0.001786994723758807
-2.8375,-1.627970538396967e-05,0.01385107218104796
-2.83625,-1.627970538396967e-05,0.02390447006212226
-2.835,-0.0003508453053725187,0.02859605573995693
-2.83375,-0.0003508453053725187,0.02725560268914703
-2.8325,-1.627970538396967e-05,0.01988311090969254
-2.83125,0.0003182858946045794,0.007483920189700909
-2.83,0.0006528514945931285,-0.005920610318398154
-2.82875,0.001321982694570227,-0.01865491430109226
-2.8275,0.001656548294558776,-0.02636251934324923
-2.82625,0.001656548294558776,-0.02870831218216656
-2.825,0.001656548294558776,-0.02535717955514179
-2.82375,0.001321982694570227,-0.0153037816740675
-2.8225,0.0009874170945816775,-0.002904590954075865
-2.82125,0.0003182858946045794,0.009494599765915769
-2.82,-1.627970538396967e-05,0.02122356396050245
-2.81875,-0.0003508453053725187,0.0275907159518495
-2.8175,-0.0003508453053725187,0.02792582921455198
-2.81625,-0.0003508453053725187,0.02289913027401483
-2.815,-1.627970538396967e-05,0.01184039260483311
-2.81375,0.0006528514945931285,-0.001564137903265958
-2.8125,0.0009874170945816775,-0.01496866841136502
-2.81125,0.001321982694570227,-0.02435183976703437
-2.81,0.001656548294558776,-0.02870831218216656
-2.80875,0.001656548294558776,-0.02703274586865418
-2.8075,0.001321982694570227,-0.01966025408919969
-2.80625,0.0009874170945816775,-0.006925950106505584
-2.805,0.0006528514945931285,0.005138127350783573
-2.80375,-1.627970538396967e-05,0.01753731807077521
-2.8025,-0.0003508453053725187,0.0262502629010396
-2.80125,-0.0003508453053725187,0.02859605573995693
-2.8,-0.0003508453053725187,0.02524492311293217
-2.79875,-1.627970538396967e-05,0.01653197828266778
-2.7975,0.0003182858946045794,0.002792334511866237
-2.79625,0.0009874170945816775,-0.01027708273353035
-2.795,0.001321982694570227,-0.02133582040271208
-2.79375,0.001656548294558776,-0.02837319891946408
-2.7925,0.001656548294558776,-0.02837319891946408
-2.79125,0.001656548294558776,-0.02267627345352198
-2.79,0.001321982694570227,-0.0109473092589353
-2.78875,0.0006528514945931285,0.0007816549356513777
-2.7875,0.0003182858946045794,0.01351595891834549
-2.78625,-0.0003508453053725187,0.02390447006212226
-2.785,-0.0003508453053725187,0.02859605573995693
-2.78375,-0.0003508453053725187,0.02725560268914703
-2.7825,-0.0003508453053725187,0.01988311090969254
-2.78125,0.0003182858946045794,0.007483920189700909
-2.78,0.0006528514945931285,-0.005585497055695677
-2.77875,0.001321982694570227,-0.01865491430109226
-2.7775,0.001656548294558776,-0.02602740608054675
-2.77625,0.001656548294558776,-0.02870831218216656
-2.775,0.001656548294558776,-0.02535717955514179
-2.77375,0.001321982694570227,-0.01563889493676997
-2.7725,0.0009874170945816775,-0.002904590954075865
-2.77125,0.0003182858946045794,0.009494599765915769
-2.77,-1.627970538396967e-05,0.02122356396050245
-2.76875,-0.0003508453053725187,0.02792582921455198
-2.7675,-0.0003508453053725187,0.02826094247725446
-2.76625,-0.0003508453053725187,0.02323424353671731
-2.765,-1.627970538396967e-05,0.01217550586753558
-2.76375,0.0006528514945931285,-0.001564137903265958
-2.7625,0.0009874170945816775,-0.01396332862325759
-2.76125,0.001321982694570227,-0.02435183976703437
-2.76,0.001656548294558776,-0.02870831218216656
-2.75875,0.001656548294558776,-0.02703274586865418
-2.7575,0.001321982694570227,-0.01966025408919969
-2.75625,0.0009874170945816775,-0.006925950106505584
-2.755,0.0006528514945931285,0.004803014088081097
-2.75375,-1.627970538396967e-05,0.01753731807077521
-2.7525,-0.0003508453053725187,0.0262502629010396
-2.75125,-0.0003508453053725187,0.02893116900265941
-2.75,-0.0003508453053725187,0.0262502629010396
-2.74875,-1.627970538396967e-05,0.01653197828266778
-2.7475,0.0003182858946045794,0.003127447774568714
-2.74625,0.0009874170945816775,-0.01027708273353035
-2.745,0.001321982694570227,-0.02167093366541455
-2.74375,0.001656548294558776,-0.02770297239405913
-2.7425,0.001656548294558776,-0.02837319891946408
-2.74125,0.001321982694570227,-0.02301138671622446
-2.74,0.0009874170945816775,-0.0109473092589353
-2.73875,0.0006528514945931285,0.0007816549356513777
-2.7375,0.0003182858946045794,0.01351595891834549
-2.73625,-1.627970538396967e-05,0.02390447006212226
-2.735,-0.0003508453053725187,0.02859605573995693
-2.73375,-0.0003508453053725187,0.0275907159518495
-2.7325,-0.0003508453053725187,0.0205533374350975
-2.73125,0.0003182858946045794,0.007819033452403385
-2.73,0.0006528514945931285,-0.005250383792993201
-2.72875,0.0009874170945816775,-0.01798468777568731
-2.7275,0.001321982694570227,-0.02636251934324923
-2.72625,0.001656548294558776,-0.02904342544486904
-2.725,0.001321982694570227,-0.02535717955514179
-2.72375,0.001321982694570227,-0.01563889493676997
-2.7225,0.0006528514945931285,-0.003239704216778341
-2.72125,0.0003182858946045794,0.009159486503213292
-2.72,-1.627970538396967e-05,0.02088845069779997
-2.71875,-0.0003508453053725187,0.02792582921455198
-2.7175,-0.0003508453053725187,0.02826094247725446
-2.71625,-0.0003508453053725187,0.02356935679941979
-2.715,-1.627970538396967e-05,0.01217550586753558
-2.71375,0.0006528514945931285,-0.0008939113778610051
-2.7125,0.0009874170945816775,-0.01429844188596007
-2.71125,0.001321982694570227,-0.02401672650433189
-2.71,0.001656548294558776,-0.02837319891946408
-2.70875,0.001656548294558776,-0.0266976326059517
-2.7075,0.001321982694570227,-0.01966025408919969
-2.70625,0.0009874170945816775,-0.00726106336920806
-2.705,0.0003182858946045794,0.004803014088081097
-2.70375,-1.627970538396967e-05,0.01720220480807273
-2.7025,-0.0003508453053725187,0.0262502629010396
-2.70125,-0.0003508453053725187,0.02893116900265941
-2.7,-0.0003508453053725187,0.02558003637563465
-2.69875,-1.627970538396967e-05,0.01686709154537025
-2.6975,0.0003182858946045794,0.00346256103727119
-2.69625,0.0009874170945816775,-0.009606856208125396
-2.695,0.001321982694570227,-0.02133582040271208
-2.69375,0.001656548294558776,-0.02837319891946408
-2.6925,0.001656548294558776,-0.02837319891946408
-2.69125,0.001656548294558776,-0.02301138671622446
-2.69,0.001321982694570227,-0.01161753578434026
-2.68875,0.0006528514945931285,0.0007816549356513777
-2.6875,0.0003182858946045794,0.01318084565564301
-2.68625,-1.627970538396967e-05,0.02356935679941979
-2.685,-0.0003508453053725187,0.02859605573995693
-2.68375,-0.0003508453053725187,0.02725560268914703
-2.6825,-1.627970538396967e-05,0.02021822417239502
-2.68125,0.0003182858946045794,0.007819033452403385
-2.68,0.0006528514945931285,-0.005250383792993201
-2.67875,0.001321982694570227,-0.01831980103838979
-2.6775,0.001321982694570227,-0.02602740608054675
-2.67625,0.001656548294558776,-0.02870831218216656
-2.675,0.001656548294558776,-0.02569229281784427
-2.67375,0.001321982694570227,-0.01597400819947245
-2.6725,0.0009874170945816775,-0.003574817479480818
-2.67125,0.0003182858946045794,0.008824373240510816
-2.67,-1.627970538396967e-05,0.02088845069779997
-2.66875,-0.0003508453053725187,0.0275907159518495
-2.6675,-0.0003508453053725187,0.02826094247725446
-2.66625,-0.0003508453053725187,0.02323424353671731
-2.665,-1.627970538396967e-05,0.01217550586753558
-2.66375,0.0006528514945931285,-0.001229024640563482
-2.6625,0.0009874170945816775,-0.01429844188596007
-2.66125,0.001321982694570227,-0.02435183976703437
-2.66,0.001656548294558776,-0.02837319891946408
-2.65875,0.001656548294558776,-0.02736785913135666
-2.6575,0.001321982694570227,-0.01999536735190217
-2.65625,0.0009874170945816775,-0.007596176631910537
-2.655,0.0006528514945931285,0.00446790082537862
-2.65375,-1.627970538396967e-05,0.01686709154537025
-2.6525,-0.0003508453053725187,0.02591514963833712
-2.65125,-0.0003508453053725187,0.02859605573995693
-2.65,-0.0003508453053725187,0.02591514963833712
-2.64875,-1.627970538396967e-05,0.01686709154537025
-2.6475,0.0003182858946045794,0.00346256103727119
-2.64625,0.0006528514945931285,-0.009941969470827873
-2.645,0.001321982694570227,-0.02133582040271208
-2.64375,0.001656548294558776,-0.02770297239405913
-2.6425,0.001656548294558776,-0.02803808565676161
-2.64125,0.001656548294558776,-0.02267627345352198
-2.64,0.0009874170945816775,-0.0109473092589353
-2.63875,0.0006528514945931285,0.001116768198353854
-2.6375,0.0003182858946045794,0.01385107218104796
-2.63625,-0.0003508453053725187,0.02390447006212226
-2.635,-0.0003508453053725187,0.02859605573995693
-2.63375,-0.0003508453053725187,0.0275907159518495
-2.6325,-0.0003508453053725187,0.02021822417239502
-2.63125,0.0003182858946045794,0.008154146715105863
-2.63,0.0006528514945931285,-0.005250383792993201
-2.62875,0.0009874170945816775,-0.01798468777568731
-2.6275,0.001321982694570227,-0.02636251934324923
-2.62625,0.001656548294558776,-0.02937853870757151
-2.625,0.001656548294558776,-0.02602740608054675
-2.62375,0.001321982694570227,-0.01630912146217493
-2.6225,0.0009874170945816775,-0.003909930742183295
-2.62125,0.0003182858946045794,0.008489259977808339
-2.62,-1.627970538396967e-05,0.02021822417239502
-2.61875,-0.0003508453053725187,0.02725560268914703
-2.6175,-0.0003508453053725187,0.02792582921455198
-2.61625,-0.0003508453053725187,0.02323424353671731
-2.615,0.0003182858946045794,0.01184039260483311
-2.61375,0.0006528514945931285,-0.001564137903265958
-2.6125,0.0009874170945816775,-0.01463355514866255
-2.61125,0.001321982694570227,-0.02468695302973684
-2.61,0.001656548294558776,-0.02904342544486904
-2.60875,0.001656548294558776,-0.02803808565676161
-2.6075,0.001321982694570227,-0.0210007071400096
-2.60625,0.0009874170945816775,-0.008266403157315489
-2.605,0.0006528514945931285,0.00346256103727119
-2.60375,-1.627970538396967e-05,0.01586175175726282
-2.6025,-0.0003508453053725187,0.02524492311293217
-2.60125,-0.0003508453053725187,0.02826094247725446
-2.6,-0.0003508453053725187,0.02524492311293217
-2.59875,-1.627970538396967e-05,0.0161968650199653
-2.5975,0.0003182858946045794,0.002792334511866237
-2.59625,0.0009874170945816775,-0.01027708273353035
-2.595,0.001321982694570227,-0.02200604692811703
-2.59375,0.001656548294558776,-0.02904342544486904
-2.5925,0.001656548294558776,-0.02937853870757151
-2.59125,0.001656548294558776,-0.02401672650433189
-2.59,0.001321982694570227,-0.01295798883515016
-2.58875,0.0006528514945931285,-0.000223684852456052
-2.5875,0.0003182858946045794,0.01217550586753558
-2.58625,-1.627970538396967e-05,0.02289913027401483
-2.585,-0.0003508453053725187,0.02792582921455198
-2.58375,-0.0003508453053725187,0.02658537616374208
-2.5825,-1.627970538396967e-05,0.01954799764699007
-2.58125,0.0003182858946045794,0.007148806926998433
-2.58,0.0009874170945816775,-0.006255723581100631
-2.57875,0.001321982694570227,-0.01865491430109226
-2.5775,0.001656548294558776,-0.02736785913135666
-2.57625,0.001991113894547325,-0.03038387849567895
-2.575,0.001656548294558776,-0.02703274586865418
-2.57375,0.001321982694570227,-0.01764957451298483
-2.5725,0.0009874170945816775,-0.005250383792993201
-2.57125,0.0006528514945931285,0.007148806926998433
-2.57,0.0003182858946045794,0.01887777112158511
-2.56875,-0.0003508453053725187,0.02591514963833712
-2.5675,-0.0003508453053725187,0.02692048942644455
-2.56625,-1.627970538396967e-05,0.02222890374860988
-2.565,0.0003182858946045794,0.01117016607942815
-2.56375,0.0006528514945931285,-0.002234364428670911
-2.5625,0.001321982694570227,-0.01563889493676997
-2.56125,0.001656548294558776,-0.02569229281784427
-2.56,0.001656548294558776,-0.03038387849567895
-2.55875,0.001991113894547325,-0.02904342544486904
-2.5575,0.001656548294558776,-0.02200604692811703
-2.55625,0.001321982694570227,-0.009941969470827873
-2.555,0.0006528514945931285,0.002122107986461284
-2.55375,0.0003182858946045794,0.01485641196915539
