t,low_f
-2.89375,-0.00204793098309018
-2.8925,-0.00192993339353066
-2.89125,-0.00181281648092695
-2.89,-0.0016980529594096
-2.88875,-0.00158556397541877
-2.8875,-0.00147387146420032
-2.88625,-0.00136056146382786
-2.885,-0.00124295520715842
-2.88375,-0.00111883846737503
-2.8825,-0.000987086386129789
-2.88125,-0.000848043807819753
-2.88,-0.000703575684926859
-2.87875,-0.000556776874685931
-2.8775,-0.000411406921506411
-2.87625,-0.000271173721769803
-2.875,-0.000139019483413806
-2.87375,-1.65614582584118e-05
-2.8725,9.61908233638213e-05
-2.87125,0.000200777632330258
-2.87,0.000299900180657851
-2.86875,0.000396783938478585
-2.8675,0.00049443239900412
-2.86625,0.000594933932518353
-2.865,0.000698973105662781
-2.86375,0.000805653328843582
-2.8625,0.000912669078648695
-2.86125,0.00101678873428567
-2.86,0.00111454196086469
-2.85875,0.00120296320237175
-2.8575,0.00128023165185782
-2.85625,0.00134606955572835
-2.855,0.00140181202279875
-2.85375,0.00145013238904536
-2.8525,0.00149448212708783
-2.85125,0.00153836682203599
-2.85,0.00158461602344266
-2.84875,0.00163480679379107
-2.8475,0.00168896723383341
-2.84625,0.00174562369552005
-2.845,0.00180217819187487
-2.84375,0.00185552977220035
-2.8425,0.00190280293019184
-2.84125,0.00194202595824451
-2.84,0.00197261270622959
-2.83875,0.00199554085751285
-2.8375,0.00201318391221977
-2.83625,0.00202883048119595
-2.835,0.00204599526661428
-2.83375,0.00206767325740154
-2.8325,0.00209570114219352
-2.83125,0.00213036567173173
-2.83,0.00217034349299245
-2.82875,0.00221298371458436
-2.8275,0.0022548700093992
-2.82625,0.00229254003879276
-2.825,0.00232320776315338
-2.82375,0.00234533307686198
-2.8225,0.00235891444482761
-2.82125,0.00236544040738404
-2.82,0.00236751159786168
-2.81875,0.0023682175884226
-2.8175,0.00237040645751078
-2.81625,0.00237600879988623
-2.815,0.00238556680777188
-2.81375,0.00239807423056899
-2.8125,0.00241116353738311
-2.81125,0.0024215987683799
-2.81,0.00242596569892382
-2.80875,0.00242141032679764
-2.8075,0.00240626828900734
-2.80625,0.00238045074259158
-2.805,0.00234550229023561
-2.80375,0.00230431503172537
-2.8025,0.00226055713503377
-2.80125,0.00221793877941134
-2.8,0.00217947582344198
-2.79875,0.00214691135313479
-2.7975,0.00212041848423731
-2.79625,0.00209864469295217
-2.795,0.00207908364418236
-2.79375,0.00205869128102583
-2.7925,0.0020346125904448
-2.79125,0.00200486247374466
-2.79,0.00196881242177948
-2.78875,0.00192737470383277
-2.7875,0.00188284124597451
-2.78625,0.00183841090304488
-2.785,0.00179750844076985
-2.78375,0.00176304493360176
-2.7825,0.00173678250704151
-2.78125,0.00171894402423555
-2.78,0.00170815409201025
-2.77875,0.00170172309362158
-2.7775,0.0016962100958584
-2.77625,0.00168814235894091
-2.775,0.00167473849723643
-2.77375,0.00165448123755232
-2.7725,0.00162741555298813
-2.77125,0.00159510617464337
-2.77,0.0015602628535588
-2.76875,0.00152611476180298
-2.7675,0.00149567101813378
-2.76625,0.00147103033093138
-2.765,0.00145289248656166
-2.76375,0.00144037890740898
-2.7625,0.00143119973828627
-2.76125,0.00142212895167647
-2.76,0.00140968413115158
-2.75875,0.00139086558636422
-2.7575,0.00136379639198117
-2.75625,0.00132812392928057
-2.755,0.00128509375279384
-2.75375,0.0012372785638
-2.7525,0.00118802156645559
-2.75125,0.00114071637498509
-2.75,0.00109808093324755
-2.74875,0.00106158392186283
-2.7475,0.00103114918216146
-2.74625,0.00100520274440825
-2.745,0.000981050915058431
-2.74375,0.000955504770537069
-2.7425,0.000925613903013957
-2.74125,0.000889350784516401
-2.74,0.000846098325441554
-2.73875,0.000796833919848042
-2.7375,0.000743967054404904
-2.73625,0.000690862802211783
-2.735,0.00064115368359103
-2.73375,0.000597990191284938
-2.7325,0.000563394212645576
-2.73125,0.000537856772976923
-2.73,0.000520266903243218
-2.72875,0.000508184410209915
-2.7275,0.000498393875223197
-2.72625,0.000487618305809403
-2.725,0.000473239563988778
-2.72375,0.000453871694134616
-2.7225,0.000429662411239844
-2.72125,0.000402254906994212
-2.72,0.000374416768087684
-2.71875,0.000349417360364626
-2.7175,0.000330290898744169
-2.71625,0.00031914758590398
-2.715,0.000316685209512211
-2.71375,0.000322009629734022
-2.7125,0.000332803572911858
-2.71125,0.000345805778635268
-2.71,0.000357495439692201
-2.70875,0.000364834024856887
-2.7075,0.000365904819476548
-2.70625,0.000360311686617798
-2.705,0.000349249701907158
-2.70375,0.000335231110234393
-2.7025,0.000321524983205416
-2.70125,0.000311431797850487
-2.7,0.000307550831402896
-2.69875,0.000311200422161745
-2.6975,0.000322117827337793
-2.69625,0.000338503136297518
-2.695,0.000357394948622436
-2.69375,0.000375293392624309
-2.6925,0.000388894926134738
-2.69125,0.000395781574064157
-2.69,0.000394916561364264
-2.68875,0.000386837742518305
-2.6875,0.00037350448544315
-2.68625,0.000357830094707205
-2.685,0.000343002718157794
-2.68375,0.000331745311974323
-2.6825,0.000325678186804757
-2.68125,0.000324924492118767
-2.68,0.000328046002308793
-2.67875,0.000332324164249027
-2.6775,0.000334324822434307
-2.67625,0.000330623207615222
-2.675,0.000318532736766168
-2.67375,0.00029668121733737
-2.6725,0.000265309664196995
-2.67125,0.000226227195755367
-2.67,0.000182429722562724
-2.66875,0.00013746431201073
-2.6675,9.46778667352324e-05
-2.66625,5.65146491367687e-05
-2.665,2.40162547188092e-05
-2.66375,-3.36765118340313e-06
-2.6625,-2.76186651540216e-05
-2.66125,-5.16767349120599e-05
-2.66,-7.87596841609784e-05
-2.65875,-0.000111622816106581
-2.6575,-0.00015191802452201
-2.65625,-0.000199791177501266
-2.655,-0.000253806525477556
-2.65375,-0.000311216665353876
-2.6525,-0.000368520640650454
-2.65125,-0.000422188174323052
-2.65,-0.000469390885499196
-2.64875,-0.000508580224579193
-2.6475,-0.000539785816981955
-2.64625,-0.000564569617009619
-2.645,-0.000585647696392051
-2.64375,-0.000606264331606463
-2.6425,-0.000629454969633721
-2.64125,-0.000657356659683886
-2.64,-0.000690714973121017
-2.63875,-0.000728696248283038
-2.6375,-0.000769049072480334
-2.63625,-0.000808582212586772
-2.635,-0.000843854908924938
-2.63375,-0.000871927613276492
-2.6325,-0.000891008893492789
-2.63125,-0.000900857898634915
-2.63,-0.000902854797115414
-2.62875,-0.000899724026563823
-2.6275,-0.000894971519534055
-2.62625,-0.000892158282181998
-2.625,-0.000894165761103782
-2.62375,-0.000902609763237942
-2.6225,-0.000917529534746666
-2.62125,-0.000937420292989287
-2.62,-0.000959602253153705
-2.61875,-0.000980844656214964
-2.6175,-0.00099810698719114
-2.61625,-0.00100923372062543
-2.615,-0.00101344903144528
-2.61375,-0.001011542453187
-2.6125,-0.00100570558876018
-2.61125,-0.000999057055681411
-2.61,-0.000994959980507256
-2.60875,-0.000996279707744704
-2.6075,-0.00100474188127476
-2.60625,-0.00102053078315597
-2.605,-0.0010422173173729
-2.60375,-0.00106703476632786
-2.6025,-0.00109144377505193
-2.60125,-0.0011118636697491
-2.6,-0.00112541086398691
-2.59875,-0.00113048430284726
-2.5975,-0.00112707144759876
-2.59625,-0.00111670929177098
-2.595,-0.0011021106786428
-2.59375,-0.00108653934077252
-2.5925,-0.00107307042338445
-2.59125,-0.00106389612944533
-2.59,-0.0010598261532415
-2.58875,-0.00106009213783189
-2.5875,-0.00106250093890731
-2.58625,-0.0010639052491723
-2.585,-0.00106088891584536
-2.58375,-0.00105051572966388
-2.5825,-0.00103097682826357
-2.58125,-0.00100199496814867
-2.58,-0.000964897492829114
-2.57875,-0.000922343044422242
-2.5775,-0.000877763786191865
-2.57625,-0.000834646032723066
-2.575,-0.000795804600330699
-2.57375,-0.000762806637907002
-2.5725,-0.000735670213719671
-2.57125,-0.000712905011962374
-2.57,-0.000691887948305284
-2.56875,-0.000669492766193816
-2.5675,-0.000642836667836644
-2.56625,-0.000609980298098276
-2.565,-0.000570425822363381
-2.56375,-0.000525301662965105
-2.5625,-0.000477192935436661
-2.56125,-0.00042965561773212
-2.56,-0.000386519866271939
-2.55875,-0.000351130063585717
-2.5575,-0.000325681059375853
-2.55625,-0.000310790857156679
-2.555,-0.000305401607096546
-2.55375,-0.000307031300013856
-2.5525,-0.00031232225164107
-2.55125,-0.000317766340169943
-2.55,-0.000320447638697136
-2.54875,-0.000318640589928303
-2.5475,-0.000312135325303828
-2.54625,-0.000302222223065943
-2.545,-0.00029134252384088
-2.54375,-0.000282484950342274
-2.5425,-0.0002784630263286
-2.54125,-0.000281232626850619
-2.54,-0.000291400640626596
-2.53875,-0.000308035235793577
-2.5375,-0.000328823089084665
-2.53625,-0.000350542187965894
-2.535,-0.000369747706271371
-2.53375,-0.000383520249290383
-2.5325,-0.000390111680903176
-2.53125,-0.000389346089891475
-2.53,-0.000382687055664826
-2.52875,-0.000372955783271645
-2.5275,-0.000363761270585596
-2.52625,-0.000358764913503258
-2.525,-0.000360934805476489
-2.52375,-0.0003719461113056
-2.5225,-0.000391854248123667
-2.52125,-0.000419110365291661
-2.52,-0.000450914194791901
-2.51875,-0.000483824924580488
-2.5175,-0.000514494226046776
-2.51625,-0.000540359747997162
-2.515,-0.000560146804127705
-2.51375,-0.000574068320381749
-2.5125,-0.00058368065832732
-2.51125,-0.000591430815575933
-2.51,-0.000599998834808361
-2.50875,-0.000611582278816858
-2.5075,-0.000627281150024892
-2.50625,-0.000646720855784023
-2.505,-0.000668000287398997
-2.50375,-0.000687981333213228
-2.5025,-0.000702860932740873
-2.50125,-0.000708904281091233
-2.5,-0.000703182249451497
-2.49875,-0.000684154816094519
-2.4975,-0.00065197514507475
-2.49625,-0.000608449387098473
-2.495,-0.000556662346831224
-2.49375,-0.000500351206503022
-2.4925,-0.000443161656290529
-2.49125,-0.000387943518277574
-2.49,-0.000336234200992073
-2.48875,-0.000288039358760538
-2.4875,-0.00024195675759522
-2.48625,-0.000195614052765982
-2.485,-0.00014632114388242
-2.48375,-9.17902536925834e-05
-2.4825,-3.07625353604933e-05
-2.48125,3.65989246434934e-05
-2.48,0.000108637590188246
-2.47875,0.000182469502129906
-2.4775,0.000254528606853317
-2.47625,0.000321273080120532
-2.475,0.000379900276388957
-2.47375,0.000428915119923247
-2.4725,0.000468425986394598
-2.47125,0.000500099908011496
-2.47,0.000526784060154954
-2.46875,0.000551874896874531
-2.4675,0.000578571860077038
-2.46625,0.000609177840790191
-2.465,0.000644599227400616
-2.46375,0.000684154592027183
-2.4625,0.000725731112612855
-2.46125,0.000766250799059631
-2.46,0.00080234461370381
-2.45875,0.000831092222490357
-2.4575,0.000850671635912691
-2.45625,0.000860779022332149
-2.455,0.000862725063957107
-2.45375,0.000859183383998084
-2.4525,0.000853644089693311
-2.45125,0.00084969257728436
-2.45,0.000850272850132635
-2.44875,0.000857096403403626
-2.4475,0.000870323742423803
-2.44625,0.000888584658079052
-2.445,0.000909329003385572
-2.44375,0.000929428603754696
-2.4425,0.000945898518707501
-2.44125,0.00095658153641423
-2.44,0.000960646861551823
-2.43875,0.00095879205520119
-2.4375,0.000953100998333683
-2.43625,0.000946587253449147
-2.435,0.000942523634825952
-2.43375,0.00094370700748697
-2.4325,0.000951820703699379
-2.43125,0.000967034282347858
-2.43,0.000987928343887259
-2.42875,0.0010117612490578
-2.4275,0.00103501966547581
-2.42625,0.00105413377968814
-2.425,0.00106620412470566
-2.42375,0.00106958473394086
-2.4225,0.0010641962633317
-2.42125,0.00105149932899586
-2.42,0.00103413241106544
-2.41875,0.00101529317432743
-2.4175,0.000997999055175768
-2.41625,0.000984390213734066
-2.415,0.00097522996231608
-2.41375,0.000969714634007897
-2.4125,0.000965634818768131
-2.41125,0.000959850869011813
-2.41,0.000948978087603264
-2.40875,0.000930134498633016
-2.4075,0.000901591411069437
-2.40625,0.000863185945882042
-2.405,0.000816404279883868
-2.40375,0.000764115341797233
-2.4025,0.000710010773272444
-2.40125,0.000657871199124247
-2.4,0.000610817717037837
-2.39875,0.000570712029474229
-2.3975,0.000537835615325305
-2.39625,0.000510914377195892
-2.395,0.000487477486739196
-2.39375,0.000464467732609202
-2.3925,0.000438969867326652
-2.39125,0.000408900083701467
-2.39,0.000373506926487537
-2.38875,0.000333572458738459
-2.3875,0.000291266711499629
-2.38625,0.000249684988587019
-2.385,0.000212169293983212
-2.38375,0.000181564575753315
-2.3825,0.000159575146614429
-2.38125,0.000146364002155982
-2.38,0.000140483858880443
-2.37875,0.000139155346764627
-2.3775,0.000138832016299334
-2.37625,0.0001359315547746
-2.375,0.000127578663956636
-2.37375,0.000112201164165076
-2.3725,8.98492077905698e-05
-2.37125,6.21661064445671e-05
-2.37,3.20163516187155e-05
-2.36875,2.85284779354207e-06
-2.3675,-2.20375139956009e-05
-2.36625,-4.0245442142025e-05
-2.365,-5.07539087876645e-05
-2.36375,-5.41452357006332e-05
-2.3625,-5.2457546908719e-05
-2.36125,-4.87243595397501e-05
-2.36,-4.62991581859486e-05
-2.35875,-4.81114857177925e-05
-2.3575,-5.60152306082479e-05
-2.35625,-7.03713311409831e-05
-2.355,-8.99576375908477e-05
-2.35375,-0.000112227398258682
-2.3525,-0.000133860990203133
-2.35125,-0.000151490440456527
-2.35,-0.000162437852946822
-2.34875,-0.000165306058982912
-2.3475,-0.000160292644411335
-2.34625,-0.000149159179224172
-2.345,-0.00013486302170092
-2.34375,-0.000120932786571332
-2.3425,-0.000110723354103628
-2.34125,-0.000106710861893407
-2.34,-0.000109979365124407
-2.33875,-0.000120010922090608
-2.3375,-0.000134826437744576
-2.33625,-0.000151448163558562
-2.335,-0.00016658316880558
-2.33375,-0.000177377389331744
-2.3325,-0.00018207379796949
-2.33125,-0.000180429485047844
-2.33,-0.000173800295246487
-2.32875,-0.000164875809187152
-2.3275,-0.000157124623603409
-2.32625,-0.000154071697851206
-2.325,-0.000158562715253817
-2.32375,-0.000172171541095935
-2.3225,-0.000194877856912367
-2.32125,-0.000225085771087369
-2.32,-0.000259979710506247
-2.31875,-0.00029613916371807
-2.3175,-0.000330277566357407
-2.31625,-0.000359943927387369
-2.315,-0.000384032982422922
-2.31375,-0.00040299088887231
-2.3125,-0.000418671670141882
-2.31125,-0.000433878146440883
-2.31,-0.000451689671051731
-2.30875,-0.00047472298871453
-2.3075,-0.000504486066245298
-2.30625,-0.000540966305107569
-2.305,-0.000582545638398509
-2.30375,-0.00062626430633244
-2.3025,-0.000668378342671085
-2.30125,-0.000705090886573923
-2.3,-0.000733299154642736
-2.29875,-0.000751195379091176
-2.2975,-0.0007585922745845
-2.29625,-0.000756904798854672
-2.295,-0.000748795484837706
-2.29375,-0.00073756286670649
-2.2925,-0.000726406070591366
-2.29125,-0.000717723634615876
-2.29,-0.000712597407309574
-2.28875,-0.000710573584421066
-2.2875,-0.00070978902179274
-2.28625,-0.000707415427176972
-2.285,-0.000700323829007422
-2.28375,-0.000685822594643105
-2.2825,-0.000662305121981382
-2.28125,-0.000629662612290467
-2.28,-0.000589369868972442
-2.27875,-0.000544225686757414
-2.2775,-0.000497805961335521
-2.27625,-0.000453748944912772
-2.275,-0.00041502585208057
-2.27375,-0.000383352470302416
-2.2725,-0.000358868789933798
-2.27125,-0.000340157196364398
-2.27,-0.000324596116317722
-2.26875,-0.000308972043582308
-2.2675,-0.000290216006176878
-2.26625,-0.000266103423394448
-2.265,-0.000235764026220673
-2.26375,-0.000199889885577582
-2.2625,-0.000160596816400831
-2.26125,-0.000120971751599066
-2.26,-8.44067775183893e-05
-2.25875,-5.38645980493439e-05
-2.2575,-3.12339693714576e-05
-2.25625,-1.69156920233935e-05
-2.255,-9.73140973215443e-06
-2.25375,-7.17733182563795e-06
-2.2525,-5.96881640460115e-06
-2.25125,-2.75702386646545e-06
-2.25,5.13923214305717e-06
-2.24875,1.91463952119171e-05
-2.2475,3.91222056433776e-05
-2.24625,6.33835689756876e-05
-2.245,8.90695368962234e-05
-2.24375,0.00011275909693381
-2.2425,0.000131209368898653
-2.24125,0.000142055931565205
-2.24,0.000144325654722763
-2.23875,0.000138651202744088
-2.2375,0.000127139185784578
-2.23625,0.000112919155046266
-2.235,9.94717261083374e-05
-2.23375,8.98838076153871e-05
-2.2325,8.61952797585205e-05
-2.23125,8.89806901216404e-05
-2.23,9.72562273438614e-05
-2.22875,0.000108729362558976
-2.2275,0.000120333694968107
-2.22625,0.000128931483877297
-2.225,0.000132032545511862
-2.22375,0.000128374849534256
-2.2225,0.000118239505435048
-2.22125,0.000103428263275802
-2.22,8.69054671395055e-05
-2.21875,7.21814916836125e-05
-2.2175,6.25724476317755e-05
-2.21625,6.04979973269042e-05
-2.215,6.69706259176647e-05
-2.21375,8.13879741948339e-05
-2.2125,0.000101673046230269
-2.21125,0.00012473005252405
-2.21,0.000147115269332439
-2.20875,0.000165778017137282
-2.2075,0.000178713282251292
-2.20625,0.00018538549677312
-2.205,0.000186830647324536
-2.20375,0.00018541309301582
-2.2025,0.000184289126377045
-2.20125,0.000186694147238369
-2.2,0.000195209782825995
-2.19875,0.000211172389204263
-2.1975,0.000234353119786031
-2.19625,0.000262978747126773
-2.195,0.000294086550090394
-2.19375,0.000324134204965909
-2.1925,0.000349732573436984
-2.19125,0.000368344704997563
-2.19,0.000378801125794904
-2.18875,0.000381518855226844
-2.1875,0.00037837433107383
-2.18625,0.000372256844958003
-2.185,0.000366401852754146
-2.18375,0.000363653535913055
-2.1825,0.000365820361881263
-2.18125,0.000373264696004887
-2.18,0.000384814995197321
-2.17875,0.000398018298878172
-2.1775,0.000409676577865202
-2.17625,0.00041654986969767
-2.175,0.000416074584981817
-2.17375,0.000406941682268811
-2.1725,0.000389407454197279
-2.17125,0.000365266507479699
-2.17,0.000337490543463235
-2.16875,0.000309609936677627
-2.1675,0.000284971560889744
-2.16625,0.000266034612500573
-2.165,0.000253859647584923
-2.16375,0.000247903484606083
-2.1625,0.00024616269848739
-2.16125,0.000245630078117239
-2.16,0.000242962481882373
-2.15875,0.000235217727024074
-2.1575,0.000220505342333595
-2.15625,0.000198411514123217
-2.155,0.000170103402924871
-2.15375,0.000138087199606557
-2.1525,0.00010567263352812
-2.15125,7.62635371850137e-05
-2.15,5.2632088948783e-05
-2.14875,3.63358635207149e-05
-2.1475,2.74036513936666e-05
-2.14625,2.43561988930222e-05
-2.145,2.45550117509589e-05
-2.14375,2.48025425523227e-05
-2.1425,2.2064282638553e-05
-2.14125,1.41565654909848e-05
-2.14,2.49306205930326e-07
-2.13875,-1.89282733364789e-05
-2.1375,-4.12262855102953e-05
-2.13625,-6.35289585607558e-05
-2.135,-8.24277185783485e-05
-2.13375,-9.49661125096555e-05
-2.1325,-9.92925904174676e-05
-2.13125,-9.50759915039415e-05
-2.13,-8.35922463197329e-05
-2.12875,-6.74662714305918e-05
-2.1275,-5.01289703701748e-05
-2.12625,-3.51072116917784e-05
-2.125,-2.52962872406465e-05
-2.12375,-2.23680791723478e-05
-2.1225,-2.64425506059996e-05
-2.12125,-3.60960899635909e-05
-2.12,-4.87069047549826e-05
-2.11875,-6.10622577217582e-05
-2.1175,-7.0093720181289e-05
-2.11625,-7.35779878982274e-05
-2.115,-7.06479695018597e-05
-2.11375,-6.20014200184242e-05
-2.1125,-4.97628072698431e-05
-2.11125,-3.70303868703565e-05
-2.11,-2.7206724819946e-05
-2.10875,-2.32556962989182e-05
-2.1075,-2.70460266206378e-05
-2.10625,-3.89257123171895e-05
-2.105,-5.76226834842698e-05
-2.10375,-8.04952606434303e-05
-2.1025,-0.000104078820283576
-2.10125,-0.000124809792919156
-2.1,-0.000139769151637012
-2.09875,-0.000147283417893926
-2.0975,-0.000147252550547446
-2.09625,-0.000141135009130044
-2.095,-0.000131597191858184
-2.09375,-0.000121907613896474
-2.0925,-0.000115208510820654
-2.09125,-0.0001138207597505
-2.09,-0.000118730362139826
-2.08875,-0.000129367579925421
-2.0875,-0.000143728883746186
-2.08625,-0.000158818050921131
-2.085,-0.00017131099298583
-2.08375,-0.000178296858131933
-2.0825,-0.000177930043870344
-2.08125,-0.000169848504596407
-2.08,-0.000155267339546135
-2.07875,-0.000136729335962376
-2.0775,-0.000117568340168179
-2.07625,-0.000101201368126876
-2.075,-9.04009116675642e-05
-2.07375,-8.67044623277341e-05
-2.0725,-9.00910755885663e-05
-2.07125,-9.89972944817259e-05
-2.07,-0.000110669509345456
-2.06875,-0.000121775782666313
-2.0675,-0.000129143858427408
-2.06625,-0.000130464080168699
-2.065,-0.000124802146503865
-2.06375,-0.000112808233682243
-2.0625,-9.65779800029971e-05
-2.06125,-7.91988583925716e-05
-2.06,-6.40824342811635e-05
-2.05875,-5.42257950924508e-05
-2.0575,-5.15591206710039e-05
-2.05625,-5.65196708352263e-05
-2.055,-6.79464268292123e-05
-2.05375,-8.3321629909376e-05
-2.0525,-9.93092700212625e-05
-2.05125,-0.000112473131898445
-2.05,-0.000120015647645556
-2.04875,-0.000120374592514598
-2.0475,-0.000113547911383636
-2.04625,-0.00010107892588443
-2.045,-8.57091742345983e-05
-2.04375,-7.0776200473281e-05
-2.0425,-5.94853784351517e-05
-2.04125,-5.42113361262228e-05
-2.04,-5.5981047503791e-05
-2.03875,-6.42539143499878e-05
-2.0375,-7.70489383157859e-05
-2.03625,-9.13909732013647e-05
-2.035,-0.000103976699537138
-2.03375,-0.00011191300250032
-2.0325,-0.000113365403432776
-2.03125,-0.000107973922082979
-2.03,-9.69448918337868e-05
-2.02875,-8.27998729853369e-05
-2.0275,-6.88386924684196e-05
-2.02625,-5.84336902183298e-05
-2.025,-5.43055003117061e-05
-2.02375,-5.79342024198384e-05
-2.0225,-6.92332081626358e-05
-2.02125,-8.65591781245645e-05
-2.02,-0.000107059138631227
-2.01875,-0.00012728160977997
-2.0175,-0.000143918750328699
-2.01625,-0.000154515509741606
-2.015,-0.000157988225340343
-2.01375,-0.000154838855673619
-2.0125,-0.000147021280641526
-2.01125,-0.000137493570835045
-2.01,-0.000129555422732396
-2.00875,-0.000126111942806828
-2.0075,-0.00012902031057324
-2.00625,-0.000138661695721427
-2.005,-0.000153834753646293
-2.00375,-0.00017199607115175
-2.0025,-0.000189794898831115
-2.00125,-0.000203784356326117
-2,-0.000211153587057455
-1.99875,-0.000210321430421269
-1.9975,-0.000201262070623794
-1.99625,-0.000185492042440265
-1.995,-0.000165723358929796
-1.99375,-0.000145260362079501
-1.9925,-0.000127271640545378
-1.99125,-0.000114093946279743
-1.99,-0.000106718738759906
-1.98875,-0.000104574188211202
-1.9875,-0.000105652776566603
-1.98625,-0.000106959611773421
-1.985,-0.000105185044494401
-1.98375,-9.74536916746969e-05
-1.9825,-8.19834169045492e-05
-1.98125,-5.85075244861153e-05
-1.98,-2.836765546397e-05
-1.97875,5.74005330532444e-06
-1.9775,4.03070402292783e-05
-1.97625,7.17250323041973e-05
-1.975,9.70188163910526e-05
-1.97375,0.000114443791664351
-1.9725,0.000123818229267115
-1.97125,0.000126515191831961
-1.97,0.000125114296145596
-1.96875,0.00012279008376802
-1.9675,0.000122572445509187
-1.96625,0.000126642441176265
-1.965,0.000135818956682018
-1.96375,0.000149349457669786
-1.9625,0.000165049903309859
-1.96125,0.000179760983311748
-1.96,0.000190020123751221
-1.95875,0.000192805329463823
-1.9575,0.000186192896933095
-1.95625,0.000169787532473742
-1.955,0.00014482981477351
-1.95375,0.00011395477718908
-1.9525,8.06517818587413e-05
-1.95125,4.854247567973e-05
-1.95,2.06347080282844e-05
-1.94875,-1.28425066276547e-06
-1.9475,-1.69833737295451e-05
-1.94625,-2.77815593932862e-05
-1.945,-3.62042776190493e-05
-1.94375,-4.53810783505331e-05
-1.9425,-5.8315786857635e-05
-1.94125,-7.71863465671778e-05
-1.94,-0.00010282514807502
-1.93875,-0.000134494338705722
-1.9375,-0.000170008488873135
-1.93625,-0.000206180629204853
-1.935,-0.000239494804092804
-1.93375,-0.00026685713059276
-1.9325,-0.000286260077571674
-1.93125,-0.000297214549516062
-1.93,-0.000300856361032982
-1.92875,-0.000299705651870582
-1.9275,-0.000297133333309744
-1.92625,-0.000296650993300967
-1.925,-0.000301176857345665
-1.92375,-0.000312434841521348
-1.9225,-0.000330616365471067
-1.92125,-0.000354379231450202
-1.92,-0.000381185096599344
-1.91875,-0.000407902856184795
-1.9175,-0.000431545841209269
-1.91625,-0.000449979636937617
-1.915,-0.000462442903461665
-1.91375,-0.000469765906955808
-1.9125,-0.000474240607493478
-1.91125,-0.000479173957363387
-1.91,-0.000488222814051134
-1.90875,-0.00050465168259224
-1.9075,-0.000530669563509063
-1.90625,-0.000566988066094972
-1.905,-0.000612698452794813
-1.90375,-0.000665496765887493
-1.9025,-0.000722208922934845
-1.90125,-0.000779499867733889
-1.9,-0.000834609313506596
-1.89875,-0.000885951496637112
-1.8975,-0.000933447829529213
-1.89625,-0.000978521444021131
-1.895,-0.00102375735172597
-1.89375,-0.00107230397380599
-1.8925,-0.00112714591924108
-1.89125,-0.00119040457645218
-1.89,-0.00126281779624754
-1.88875,-0.00134351276191787
-1.8875,-0.00143012342441569
-1.88625,-0.00151922858932512
-1.885,-0.00160701589857924
-1.88375,-0.0016900267796267
-1.8825,-0.0017658188341812
-1.88125,-0.00183339972148179
-1.88,-0.00189333781336026
-1.87875,-0.00194752798756781
-1.8775,-0.00199866734569098
-1.87625,-0.00204955709686744
-1.875,-0.00210238172892217
-1.87375,-0.00215812108238792
-1.8725,-0.00221622481258399
-1.87125,-0.00227462435157866
-1.87,-0.00233008400783748
-1.86875,-0.00237881689046544
-1.8675,-0.00241723177092134
-1.86625,-0.0024426477189082
-1.865,-0.00245382025674077
-1.86375,-0.00245116491488471
-1.8625,-0.00243663213522891
-1.86125,-0.00241326379791061
-1.86,-0.00238452818681214
-1.85875,-0.00235357519230748
-1.8575,-0.00232257062096706
-1.85625,-0.00229225374430302
-1.855,-0.00226181558864067
-1.85375,-0.00222912537444752
-1.8525,-0.00219125534223577
-1.85125,-0.00214518793088596
-1.85,-0.0020885484589894
-1.84875,-0.00202020016865372
-1.8475,-0.00194056911207598
-1.84625,-0.00185162737239661
-1.845,-0.00175653939743101
-1.84375,-0.00165904957181563
-1.8425,-0.00156274349378403
-1.84125,-0.00147034081833677
-1.84,-0.00138317143816207
-1.83875,-0.00130095015083299
-1.8375,-0.00122190177605257
-1.83625,-0.00114321086717451
-1.835,-0.00106169719635329
-1.83375,-0.000974568538312107
-1.8325,-0.000880085874681629
-1.83125,-0.000777995134550795
-1.83,-0.000669630717260854
-1.82875,-0.000557668971690187
-1.8275,-0.000445587270866807
-1.82625,-0.000336947468918345
-1.825,-0.000234658316438376
-1.82375,-0.000140375231842437
-1.8225,-5.41674423619062e-05
-1.82125,2.5474426320001e-05
-1.82,0.000101291187442963
-1.81875,0.000176642868193457
-1.8175,0.000254763182677705
-1.81625,0.000338042353905061
-1.815,0.000427495547559408
-1.81375,0.000522533600188985
-1.8125,0.000621084223507675
-1.81125,0.00072003342431835
-1.81,0.000815888224661429
-1.80875,0.000905517134483524
-1.8075,0.000986810258123597
-1.80625,0.00105911743654643
-1.805,0.0011233688514706
-1.80375,0.00118185025437883
-1.8025,0.00123768019721109
-1.80125,0.00129410318700295
-1.8,0.00135375537122363
-1.79875,0.00141806664789769
-1.7975,0.00148693140287065
-1.79625,0.0015587178391819
-1.795,0.00163061098255181
-1.79375,0.00169921450180513
-1.7925,0.00176128347871845
-1.79125,0.00181443230573287
-1.79,0.00185766462877697
-1.78875,0.00189160775860085
-1.7875,0.00191839724175007
-1.78625,0.00194123463255803
-1.785,0.00196371432695702
-1.78375,0.00198906650568379
-1.7825,0.00201948205176741
-1.78125,0.00205566745988864
-1.78,0.00209672570727984
-1.77875,0.00214038513717692
-1.7775,0.00218352194834923
-1.77625,0.00222286062558838
-1.775,0.00225570139867699
-1.77375,0.00228051887047069
