t,low_f
-2.7425,0.000280624511418155
-2.74125,0.000298014274245219
-2.74,0.000311610544586351
-2.73875,0.000318652726262201
-2.7375,0.000317683863188798
-2.73625,0.000308862129176961
-2.735,0.000293918066330677
-2.73375,0.000275765920525132
-2.7325,0.000257854803505811
-2.73125,0.000243403702264772
-2.73,0.000234689238662556
-2.72875,0.000232541386467473
-2.7275,0.000236155730130224
-2.72625,0.000243262675220201
-2.725,0.000250617256220291
-2.72375,0.000254703898303205
-2.7225,0.00025250490223504
-2.72125,0.000242167884692402
-2.72,0.000223427031481637
-2.71875,0.000197683903680353
-2.7175,0.000167727250475078
-2.71625,0.000137151284101454
-2.715,0.000109599310098345
-2.71375,8.79986508179075e-05
-2.7125,7.39541450220964e-05
-2.71125,6.74314706279758e-05
-2.71,6.67974291937486e-05
-2.70875,6.92061480972088e-05
-2.7075,7.12446015346105e-05
-2.70625,6.96956621786173e-05
-2.705,6.22536028160057e-05
-2.70375,4.80376346627235e-05
-2.7025,2.77912301499331e-05
-2.70125,3.7221941416357e-06
-2.7,-2.09826413922132e-05
-2.69875,-4.28615946388239e-05
-2.6975,-5.89457514317692e-05
-2.69625,-6.74210602508745e-05
-2.695,-6.80400333560665e-05
-2.69375,-6.21932134936194e-05
-2.6925,-5.26246057218322e-05
-2.69125,-4.28529741659176e-05
-2.69,-3.64242877961256e-05
-2.68875,-3.61555102488424e-05
-2.6875,-4.35315982150197e-05
-2.68625,-5.83864791254709e-05
-2.685,-7.89388143890537e-05
-2.68375,-0.000102176287878254
-2.6825,-0.000124505488827807
-2.68125,-0.000142525045340757
-2.68,-0.00015375127004314
-2.67875,-0.000157136477480245
-2.6775,-0.000153268255539303
-2.67625,-0.000144209874157399
-2.675,-0.000133019794663266
-2.67375,-0.000123055837308379
-2.6725,-0.000117213931923002
-2.67125,-0.000117264885161724
-2.67,-0.000123433499385244
-2.66875,-0.000134314737374714
-2.6675,-0.00014714947230182
-2.66625,-0.000158402565301123
-2.665,-0.000164517107338281
-2.66375,-0.000162678707335607
-2.6625,-0.000151422808272322
-2.66125,-0.000130954096526636
-2.66,-0.000103110351736571
-2.65875,-7.09803631653999e-05
-2.6575,-3.82604309851462e-05
-2.65625,-8.48921763999187e-06
-2.655,1.56750558896053e-05
-2.65375,3.29803222542373e-05
-2.6525,4.37950398298284e-05
-2.65125,4.99630816765399e-05
-2.65,5.43303061940471e-05
-2.64875,6.00480304154338e-05
-2.6475,6.98088954732867e-05
-2.64625,8.51852422670355e-05
-2.645,0.000106216718666784
-2.64375,0.000131338225089095
-2.6425,0.000157664040737464
-2.64125,0.000181566239440579
-2.64,0.000199422800683455
-2.63875,0.000208375713320268
-2.6375,0.000206937023318258
-2.63625,0.000195311431807414
-2.635,0.000175363495089758
-2.63375,0.000150234264622037
-2.6325,0.000123689471900383
-2.63125,9.93414534400719e-05
-2.63,7.99151293217362e-05
-2.62875,6.67172565453257e-05
-2.6275,5.94215369808233e-05
-2.62625,5.62123805689959e-05
-2.625,5.42527180039428e-05
-2.62375,5.03721291860071e-05
-2.6225,4.18254173433884e-05
-2.62125,2.6957201164148e-05
-2.62,5.62678655615078e-06
-2.61875,-2.0702708533079e-05
-2.6175,-4.92343771021501e-05
-2.61625,-7.64100643107041e-05
-2.615,-9.8660135183573e-05
-2.61375,-0.000113164589216435
-2.6125,-0.000118457232564723
-2.61125,-0.00011474078500069
-2.61,-0.000103845835968671
-2.60875,-8.88444033359142e-05
-2.6075,-7.34024697656976e-05
-2.60625,-6.10101656648577e-05
-2.605,-5.4253057329694e-05
-2.60375,-5.427986769388e-05
-2.6025,-6.05819379782117e-05
-2.60125,-7.11337128143421e-05
-2.6,-8.28646201308395e-05
-2.59875,-9.23588165081188e-05
-2.5975,-9.66279583654493e-05
-2.59625,-9.37860875485339e-05
-2.595,-8.34787842250339e-05
-2.59375,-6.69743363257561e-05
-2.5925,-4.68987220560225e-05
-2.59125,-2.66728727968537e-05
-2.59,-9.77431102452093e-06
-2.58875,1.01759895329506e-06
-2.5875,4.22956965003489e-06
-2.58625,2.20802076483611e-08
-2.585,-9.83707367849748e-06
-2.58375,-2.23498152324034e-05
-2.5825,-3.39340667773275e-05
-2.58125,-4.11977239464132e-05
-2.58,-4.16701391931973e-05
-2.57875,-3.43309516359753e-05
-2.5775,-1.98223116440955e-05
-2.57625,-3.01016344176645e-07
-2.575,2.10348283967664e-05
-2.57375,4.06408949996161e-05
-2.5725,5.53938620742549e-05
-2.57125,6.32667055835105e-05
-2.57,6.37665085333274e-05
-2.56875,5.80381571671717e-05
-2.5675,4.8608475669853e-05
-2.56625,3.88245720255841e-05
-2.565,3.21095283888311e-05
-2.56375,3.12003295372271e-05
-2.5625,3.75362630179201e-05
-2.56125,5.0931423236485e-05
-2.56,6.96017172912674e-05
-2.55875,9.05389016725808e-05
-2.5575,0.00011014869673165
-2.55625,0.000125014269651603
-2.555,0.000132621399835344
-2.55375,0.000131889983885684
-2.5525,0.000123396530670422
-2.55125,0.000109237979447764
-2.55,9.2565663497474e-05
-2.54875,7.68919604507461e-05
-2.5475,6.53232205367775e-05
-2.54625,5.988821747072e-05
-2.545,6.11086023120333e-05
-2.54375,6.79031831332252e-05
-2.5425,7.78445877924475e-05
-2.54125,8.7711299075635e-05
-2.54,9.42156889538708e-05
-2.53875,9.47513698213681e-05
-2.5375,8.79976840225898e-05
-2.53625,7.42476180513679e-05
-2.535,5.53842001747578e-05
-2.53375,3.45075117853474e-05
-2.5325,1.52919963313587e-05
-2.53125,1.21412696167245e-06
-2.53,-5.18030486431441e-06
-2.52875,-2.80947083779099e-06
-2.5275,7.72528780664921e-06
-2.52625,2.42801920481634e-05
-2.525,4.36380303927127e-05
-2.52375,6.22032456029102e-05
-2.5225,7.67732104729616e-05
-2.52125,8.52203898787577e-05
-2.52,8.69382349787552e-05
-2.51875,8.29525013303944e-05
-2.5175,7.56713558828506e-05
-2.51625,6.83275848717533e-05
-2.515,6.42360611345106e-05
-2.51375,6.60317939607462e-05
-2.5125,7.5057547668788e-05
-2.51125,9.10350980598697e-05
-2.51,0.000112090325685247
-2.50875,0.000135124794528833
-2.5075,0.000156452095755269
-2.50625,0.000172561795532442
-2.505,0.000180848048393037
-2.50375,0.000180147239838713
-2.5025,0.000170968132068454
-2.50125,0.000155363182897502
-2.5,0.000136468187719722
-2.49875,0.00011781118211446
-2.4975,0.000102542900009184
-2.49625,9.27577595896722e-05
-2.495,8.90530865387531e-05
-2.49375,9.04209698064751e-05
-2.4925,9.44941086855058e-05
-2.49125,9.80902386666283e-05
-2.49,9.79361587537577e-05
-2.48875,9.14147485602402e-05
-2.4875,7.7172621659083e-05
-2.48625,5.545404275601e-05
-2.485,2.80849448833474e-05
-2.48375,-1.89253017615539e-06
-2.4825,-3.08566803431609e-05
-2.48125,-5.5374467972571e-05
-2.48,-7.29318790755768e-05
-2.47875,-8.24660401162321e-05
-2.4775,-8.45837304072779e-05
-2.47625,-8.14202784747754e-05
-2.475,-7.6170927004077e-05
-2.47375,-7.23968915677538e-05
-2.4725,-7.32550940520019e-05
-2.47125,-8.08155746915e-05
-2.47,-9.56131649289632e-05
-2.46875,-0.000116532281845032
-2.4675,-0.000141052518156803
-2.46625,-0.000165802762233188
-2.465,-0.00018730182181844
-2.46375,-0.000202721285282474
-2.4625,-0.000210502135939004
-2.46125,-0.000210690516491025
-2.46,-0.000204920792830684
-2.45875,-0.00019605145109448
-2.4575,-0.0001875345969645
-2.45625,-0.000182655970153327
-2.455,-0.00018380854574277
-2.45375,-0.000191956028745191
-2.4525,-0.000206403732724745
-2.45125,-0.000224929110021321
-2.45,-0.000244245770831389
-2.44875,-0.000260700848445117
-2.4475,-0.000271053299176465
-2.44625,-0.000273162736402778
-2.445,-0.000266438984167957
-2.44375,-0.00025195620757814
-2.4425,-0.000232209029708093
-2.44125,-0.000210565332268977
-2.44,-0.00019053499714715
-2.43875,-0.000175012238349385
-2.4375,-0.000165655119114962
-2.43625,-0.000162538074716419
-2.435,-0.000164154945236514
-2.43375,-0.000167773013941028
-2.4325,-0.000170060743030541
-2.43125,-0.000167850719062414
-2.43,-0.000158868765002611
-2.42875,-0.000142268120775264
-2.4275,-0.000118852130251135
-2.42625,-9.09381459287141e-05
-2.425,-6.18930665685037e-05
-2.42375,-3.54408337021658e-05
-2.4225,-1.48898564086334e-05
-2.42125,-2.44512309163922e-06
-2.42,1.2465309703271e-06
-2.41875,-2.7822883048548e-06
-2.4175,-1.20600167247359e-05
-2.41625,-2.32271140627606e-05
-2.415,-3.27768556546426e-05
-2.41375,-3.78221521896839e-05
-2.4125,-3.67193878448757e-05
-2.41125,-2.94136951055046e-05
-2.41,-1.74323826480177e-05
-2.40875,-3.53032128446707e-06
-2.4075,8.93325271285917e-06
-2.40625,1.67501774005589e-05
-2.405,1.75880539830562e-05
-2.40375,1.05274613941837e-05
-2.4025,-3.706863687101e-06
-2.40125,-2.28743126517037e-05
-2.4,-4.36804547831513e-05
-2.39875,-6.24727845643038e-05
-2.3975,-7.60181628416014e-05
-2.39625,-8.2191812818679e-05
-2.395,-8.04272956335197e-05
-2.39375,-7.18297788138297e-05
-2.3925,-5.89284767344618e-05
-2.39125,-4.51219212218937e-05
-2.39,-3.39353296605266e-05
-2.38875,-2.82489394396405e-05
-2.3875,-2.96623765993267e-05
-2.38625,-3.81323672662529e-05
-2.385,-5.19639933308012e-05
-2.38375,-6.81597339267266e-05
-2.3825,-8.30516271932402e-05
-2.38125,-9.30780881031066e-05
-2.38,-9.55342174296361e-05
-2.37875,-8.91315852622949e-05
-2.3775,-7.42476043894808e-05
-2.37625,-5.28136310144028e-05
-2.375,-2.78698897281187e-05
-2.37375,-2.88719627060216e-06
-2.3725,1.89963780290461e-05
-2.37125,3.56593207856414e-05
-2.37,4.64522439741453e-05
-2.36875,5.23234994381463e-05
-2.3675,5.55845911709674e-05
-2.36625,5.93654093266879e-05
-2.365,6.68793283441445e-05
-2.36375,8.06612624680894e-05
-2.3625,0.000101947593987552
-2.36125,0.000130334766957047
-2.36,0.000163792022931504
-2.35875,0.000199027005207248
-2.3575,0.000232126202027014
-2.35625,0.000259332617104196
-2.355,0.000277794487683587
-2.35375,0.000286125449169581
-2.3525,0.00028465564527664
-2.35125,0.000275318783627587
-2.35,0.000261199555207861
-2.34875,0.000245840878518054
-2.3475,0.00023246335807624
-2.34625,0.000223268152340877
-2.345,0.000218975072859218
-2.34375,0.000218695197409664
-2.3425,0.00022016374607687
-2.34125,0.000220280268749136
-2.34,0.000215836983547657
-2.33875,0.000204277023170079
-2.3375,0.000184318511173131
-2.33625,0.00015630780152293
-2.335,0.000122222217606209
-2.33375,8.53186465095197e-05
-2.3325,4.95025193842169e-05
-2.33125,1.85542221728594e-05
-2.33,-4.6180421659702e-06
-2.32875,-1.85365928366477e-05
-2.3275,-2.34044818744403e-05
-2.32625,-2.09962303358763e-05
-2.325,-1.42155828003987e-05
-2.32375,-6.41816331915272e-06
-2.3225,-6.46349628593091e-07
-2.32125,1.05814304077778e-06
-2.32,-1.88605502659828e-06
-2.31875,-8.47052054409383e-06
-2.3175,-1.63287830870195e-05
-2.31625,-2.22801642807222e-05
-2.315,-2.30662549004578e-05
-2.31375,-1.61166273302965e-05
-2.3125,-1.73980332296199e-07
-2.31125,2.43586675028823e-05
-2.31,5.54239492007884e-05
-2.30875,8.9667771686136e-05
-2.3075,0.000123072252354574
-2.30625,0.000151730063966237
-2.305,0.000172597017883085
-2.30375,0.000184063367253848
-2.3025,0.00018622096000224
-2.30125,0.000180767771738721
-2.3,0.000170570618872181
-2.29875,0.000158983017008875
-2.2975,0.000149069834563406
-2.29625,0.000142910233056585
-2.295,0.000141131567817661
-2.29375,0.000142774936915111
-2.2925,0.000145519765019924
-2.29125,0.00014621618041608
-2.29,0.000141607645931655
-2.28875,0.000129086415939787
-2.2875,0.000107317431174833
-2.28625,7.65931852617862e-05
-2.285,3.88390875942888e-05
-2.28375,-2.73522574322387e-06
-2.2825,-4.42649403810326e-05
-2.28125,-8.20028816156597e-05
-2.28,-0.000113067152266262
-2.27875,-0.000136000852811266
-2.2775,-0.000151023542583232
-2.27625,-0.000159922101450143
-2.275,-0.000165607542433395
-2.27375,-0.000171436450044644
-2.2725,-0.000180444453564034
-2.27125,-0.000194656301315873
-2.27,-0.000214621731442632
-2.26875,-0.000239279866088659
-2.2675,-0.000266184443378868
-2.26625,-0.000292042638087697
-2.265,-0.000313449484038978
-2.26375,-0.000327655261865788
-2.2625,-0.000333196190899098
-2.26125,-0.000330250078998495
-2.26,-0.000320639408247523
-2.25875,-0.000307481305750307
-2.2575,-0.000294560663550796
-2.25625,-0.00028556151321756
-2.255,-0.000283320382012987
-2.25375,-0.000289260422802982
-2.2525,-0.000303127891803137
-2.25125,-0.000323088610321885
-2.25,-0.000346163873104687
-2.24875,-0.000368910115588259
-2.2475,-0.000388192103998544
-2.24625,-0.000401878829442361
-2.245,-0.000409309601174906
-2.24375,-0.000411429872746226
-2.2425,-0.000410569528422279
-2.24125,-0.000409914798213177
-2.24,-0.000412790920290821
-2.23875,-0.000421911415063587
-2.2375,-0.000438756051217923
-2.23625,-0.000463213829822201
-2.235,-0.00049357212848489
-2.23375,-0.000526857994073694
-2.2325,-0.000559459470776879
-2.23125,-0.000587891776963524
-2.23,-0.000609539656180629
-2.22875,-0.000623212155885459
-2.2275,-0.000629388956025906
-2.22625,-0.000630106801944597
-2.225,-0.000628513091232157
-2.22375,-0.000628183963115538
-2.2225,-0.000632352425934433
-2.22125,-0.000643210184209747
-2.22,-0.000661432667546942
-2.21875,-0.000686031509230184
-2.2175,-0.000714569128291266
-2.21625,-0.000743690210712722
-2.215,-0.000769853376120519
-2.21375,-0.000790101293680956
-2.2125,-0.000802699952580465
-2.21125,-0.000807507934924056
-2.21,-0.00080599626698176
-2.20875,-0.000800915933120342
-2.2075,-0.000795686961767394
-2.20625,-0.000793642317151941
-2.205,-0.00079728956649454
-2.20375,-0.000807749546335281
-2.2025,-0.000824494500460135
-2.20125,-0.000845444367299518
-2.2,-0.000867402417325099
-2.19875,-0.000886736982720066
-2.1975,-0.000900160967026614
-2.19625,-0.000905438535702903
-2.195,-0.000901864597609989
-2.19375,-0.00089041333553711
-2.1925,-0.000873525438355434
-2.19125,-0.000854583045280191
-2.19,-0.000837188041755495
-2.18875,-0.000824399488964723
-2.1875,-0.000818094460914224
-2.18625,-0.000818592133201
-2.185,-0.000824625201711382
-2.18375,-0.000833665944849612
-2.1825,-0.000842534695618449
-2.18125,-0.000848155092467599
-2.18,-0.00084828818528793
-2.17875,-0.000842083284688203
-2.1775,-0.000830324174747039
-2.17625,-0.000815315257242191
-2.175,-0.000800430874265296
-2.17375,-0.000789425604774319
-2.1725,-0.00078565473607222
-2.17125,-0.000791371556944863
-2.17,-0.000807251848952668
-2.16875,-0.00083224986295524
-2.1675,-0.000863820276847565
-2.16625,-0.000898459938308817
-2.165,-0.000932450772582647
-2.16375,-0.000962640172632195
-2.1625,-0.000987088544120311
-2.16125,-0.0010054452087946
-2.16,-0.00101897434667896
-2.15875,-0.00103022831888879
-2.1575,-0.00104244120999027
-2.15625,-0.00105877461673651
-2.155,-0.0010815781028212
-2.15375,-0.00111182372700999
-2.1525,-0.00114883827076776
-2.15125,-0.00119039348665076
-2.15,-0.001233136345024
-2.14875,-0.0012732656112396
-2.1475,-0.00130730603585519
-2.14625,-0.0013328100322471
-2.145,-0.00134883364170389
-2.14375,-0.00135608407193022
-2.1425,-0.00135670804973349
-2.14125,-0.00135376838217187
-2.14,-0.00135052361151597
-2.13875,-0.00134966728651886
-2.1375,-0.00135269160230875
-2.13625,-0.0013595145084532
-2.135,-0.00136845382382818
-2.13375,-0.00137655668517723
-2.1325,-0.00138021401873108
-2.13125,-0.00137592579694302
-2.13,-0.00136104897831746
-2.12875,-0.00133436450101216
-2.1275,-0.00129634091917869
-2.12625,-0.00124903925651458
-2.125,-0.00119568121259401
-2.12375,-0.0011399750096525
-2.1225,-0.00108534392484715
-2.12125,-0.00103422189678786
-2.12,-0.000987567018644202
-2.11875,-0.000944699220608833
-2.1175,-0.000903499121046556
-2.11625,-0.000860924884854752
-2.115,-0.000813732458627573
-2.11375,-0.000759239893159564
-2.1125,-0.000695968079211667
-2.11125,-0.000624017711529367
-2.11,-0.000545099613908903
-2.10875,-0.000462211810291099
-2.1075,-0.00037903473284473
-2.10625,-0.000299176467119632
-2.105,-0.000225430460654759
-2.10375,-0.000159205408693141
-2.1025,-0.000100251953888683
-2.10125,-4.67480043150797e-05
-2.1,4.27402783377634e-06
-2.09875,5.62508802406759e-05
-2.0975,0.000112311075412325
-2.09625,0.000174566252500106
-2.095,0.000243625314923622
-2.09375,0.0003184369873371
-2.0925,0.000396494703571272
-2.09125,0.000474358119472171
-2.09,0.000548376972142971
-2.08875,0.000615460920187066
-2.0875,0.000673729597561532
-2.08625,0.000722901269855111
-2.085,0.000764333814412675
-2.08375,0.000800707758674662
-2.0825,0.000835420385179722
-2.08125,0.000871824630033028
-2.08,0.000912481550882176
-2.07875,0.000958591133026861
-2.0775,0.00100972433219122
-2.07625,0.00106391161389539
-2.075,0.00111806622935076
-2.07375,0.00116864965363876
-2.0725,0.00121243615859374
-2.07125,0.00124721302159481
-2.07,0.00127226556192778
-2.06875,0.00128854038025872
-2.0675,0.0012984483019459
-2.06625,0.00130534731189506
-2.065,0.00131281827684522
-2.06375,0.00132389378527807
-2.0625,0.00134041018673021
-2.06125,0.00136262448587057
-2.06,0.00138917933753549
-2.05875,0.00141742284706793
-2.0575,0.00144401151041496
-2.05625,0.00146566368111609
-2.055,0.00147990078838341
-2.05375,0.0014856170098583
-2.0525,0.00148335339356502
-2.05125,0.00147521483804062
-2.05,0.00146444579097387
-2.04875,0.00145475559635515
-2.0475,0.00144954040516546
-2.04625,0.00145117226046234
-2.045,0.00146051077072016
-2.04375,0.00147674259345997
-2.0425,0.00149758165203178
-2.04125,0.00151978474805288
-2.04,0.00153986971197331
-2.03875,0.00155488092886703
-2.0375,0.00156303729976243
-2.03625,0.00156412140311075
-2.035,0.00155952286663629
-2.03375,0.0015519242854776
-2.0325,0.00154469796410053
-2.03125,0.00154114706619122
-2.03,0.00154375896100345
-2.02875,0.00155363410005871
-2.0275,0.00157021398836425
-2.02625,0.00159136683238175
-2.025,0.0016138123745318
-2.02375,0.00163379448495203
-2.0225,0.00164785781907256
-2.02125,0.00165356320374829
-2.02,0.00164998808662507
-2.01875,0.00163790234178845
-2.0175,0.00161957921381609
-2.01625,0.00159828188763242
-2.015,0.00157753924167867
-2.01375,0.00156037148049573
-2.0125,0.00154863617504488
-2.01125,0.00154263689248841
-2.01,0.00154107802864177
-2.00875,0.00154137355168624
-2.0075,0.00154023995219421
-2.00625,0.00153444266913181
-2.005,0.0015215341454307
-2.00375,0.00150042411416388
-2.0025,0.00147165697603453
-2.00125,0.001437332751462
-2,0.00140068586515637
-1.99875,0.00136541221042586
-1.9975,0.00133489124879296
-1.99625,0.00131147304352803
-1.995,0.00129598501277562
-1.99375,0.00128756419478642
-1.9925,0.00128384995576671
-1.99125,0.00128149461003426
-1.99,0.00127688150633671
-1.98875,0.00126689623732584
-1.9875,0.00124958502041863
-1.98625,0.00122455712420359
-1.985,0.00119304261477425
-1.98375,0.00115759201486871
-1.9825,0.00112148384318458
-1.98125,0.00108797177384562
-1.98,0.00105953949655897
-1.97875,0.0010373283216611
-1.9775,0.00102086191264792
-1.97625,0.0010081264160119
-1.975,0.000995987568545088
-1.97375,0.000980854125704676
-1.9725,0.00095944499852775
-1.97125,0.000929496387821736
-1.97,0.000890257107228255
-1.96875,0.000842663363752827
-1.9675,0.00078915231722495
-1.96625,0.000733153250724032
-1.965,0.000678367699038756
-1.96375,0.000627997184971309
-1.9625,0.000584087849324199
-1.96125,0.000547134357319115
-1.96,0.000516028262308956
-1.95875,0.000488360437226085
-1.9575,0.000461009470644681
-1.95625,0.000430886442432358
-1.955,0.000395674207316162
-1.95375,0.000354400434733009
-1.9525,0.000307718100875733
-1.95125,0.00025782989690257
-1.95,0.000208070665057813
-1.94875,0.000162236923795977
-1.9475,0.000123808727795377
-1.94625,9.52338020992889e-05
-1.945,7.7430010002442e-05
-1.94375,6.96126243769534e-05
-1.9425,6.94810166405667e-05
-1.94125,7.37223579793541e-05
-1.94,7.87230113939857e-05
-1.93875,8.1334520932637e-05
-1.9375,7.95292226563478e-05
-1.93625,7.28032140123231e-05
-1.935,6.22380670997969e-05
-1.93375,5.02065205755783e-05
-1.9325,3.97860052261852e-05
-1.93125,3.40099893042376e-05
-1.93,3.51240650145458e-05
-1.92875,4.40118103410684e-05
-1.9275,5.9916740950993e-05
-1.92625,8.05214574149366e-05
-1.925,0.000102367471076079
-1.92375,0.000121525620661775
-1.9225,0.000134373775994231
-1.92125,0.000138316161916481
-1.92,0.00013229022452027
-1.91875,0.000116950755039891
-1.9175,9.44897510090623e-05
-1.91625,6.81304726777289e-05
-1.915,4.14072109711226e-05
-1.91375,1.73901255755414e-05
-1.9125,-1.97471398383297e-06
-1.91125,-1.62671966174583e-05
-1.91,-2.66513668002473e-05
-1.90875,-3.55794898950631e-05
-1.9075,-4.6209028103993e-05
-1.90625,-6.16613196293191e-05
-1.905,-8.42831499700506e-05
-1.90375,-0.000115071474148171
-1.9025,-0.000153388167502473
-1.90125,-0.000197030140710183
-1.9,-0.000242642459182596
-1.89875,-0.00028638615446691
-1.8975,-0.000324715625437025
-1.89625,-0.000355095945015316
-1.895,-0.000376504139545027
-1.89375,-0.000389606853762639
-1.8925,-0.000396577504063886
-1.89125,-0.000400593786259673
-1.89,-0.000405124938186899
-1.88875,-0.000413162590346331
-1.8875,-0.000426561179921477
-1.88625,-0.000445631608805229
-1.885,-0.000469077955358866
-1.88375,-0.000494292258900034
-1.8825,-0.000517943070119518
-1.88125,-0.000536727576386867
-1.88,-0.000548120976329485
-1.87875,-0.000550958825085214
-1.8775,-0.000545725752367889
-1.87625,-0.000534487803578993
-1.875,-0.000520483025417705
-1.87375,-0.000507459269222459
-1.8725,-0.000498901779680317
-1.87125,-0.000497315556651452
-1.87,-0.00050371673939387
-1.86875,-0.000517444476909397
-1.8675,-0.000536336034611354
-1.86625,-0.000557227640544279
-1.865,-0.000576670725185426
-1.86375,-0.000591705257496084
-1.8625,-0.000600519962175157
-1.86125,-0.000602855306124932
-1.86,-0.000600062344056223
-1.85875,-0.00059480592798535
-1.8575,-0.000590478347000667
-1.85625,-0.000590451593723835
-1.855,-0.000597329631495332
-1.85375,-0.000612361492772756
-1.8525,-0.000635142809471626
-1.85125,-0.000663672626248068
-1.85,-0.000694755607410731
-1.84875,-0.00072466355974276
-1.8475,-0.000749912215125017
-1.84625,-0.00076798360789658
-1.845,-0.000777836789494872
-1.84375,-0.000780096307428442
-1.8425,-0.000776878576724373
-1.84125,-0.000771295718987744
-1.84,-0.000766746183531447
-1.83875,-0.000766146226228878
-1.8375,-0.000771268632085319
-1.83625,-0.000782332939889868
-1.835,-0.000797937801970515
-1.83375,-0.00081535164526494
-1.8325,-0.000831098796604853
-1.83125,-0.000841712432806923
-1.83,-0.000844489024550362
-1.82875,-0.000838079873382473
-1.8275,-0.000822791823208178
-1.82625,-0.000800532192905981
-1.825,-0.000774410099522242
-1.82375,-0.00074808131826974
-1.8225,-0.000724978520458048
-1.82125,-0.000707591771408403
-1.82,-0.00069695373285262
-1.81875,-0.000692442165909574
-1.8175,-0.000691944713343057
-1.81625,-0.000692350833512669
-1.815,-0.00069026209477907
-1.81375,-0.000682763114715206
-1.8125,-0.000668083016256732
-1.81125,-0.000646002961848701
-1.81,-0.000617921637319483
-1.80875,-0.000586565320358581
-1.8075,-0.000555406955080084
-1.80625,-0.000527921169246135
-1.805,-0.000506835415832149
-1.80375,-0.000493537423634194
-1.8025,-0.000487767415569756
-1.80125,-0.000487664229484932
-1.8,-0.000490157889732374
-1.79875,-0.000491624189621374
-1.7975,-0.000488658068716169
-1.79625,-0.000478796323364819
-1.795,-0.000461032279886545
-1.79375,-0.000436011667904386
-1.7925,-0.000405868680854561
-1.79125,-0.000373739308589078
-1.79,-0.000343058930663594
-1.78875,-0.000316797120060895
-1.7875,-0.000296795958579761
-1.78625,-0.000283357318121434
-1.785,-0.000275171740410817
-1.78375,-0.000269606292876631
-1.7825,-0.000263288749412148
-1.78125,-0.000252859494081636
-1.78,-0.000235725388816487
-1.77875,-0.000210649914489898
-1.7775,-0.000178051029416902
-1.77625,-0.000139943003422133
-1.775,-9.95358662402366e-05
-1.77375,-6.05793544184763e-05
-1.7725,-2.6591683829547e-05
-1.77125,-1.3693769130556e-07
-1.77,1.7694676488373e-05
-1.76875,2.74907918580699e-05
-1.7675,3.1359033124305e-05
-1.76625,3.24405195496356e-05
-1.765,3.42016007761026e-05
-1.76375,3.96604778703325e-05
-1.7625,5.07188608490158e-05
-1.76125,6.77446108370279e-05
-1.76,8.94959342079142e-05
-1.75875,0.000113402351627391
-1.7575,0.000136138901017787
-1.75625,0.000154367100793019
-1.755,0.000165482539324701
-1.75375,0.000168208142336309
-1.7525,0.000162903405315016
-1.75125,0.000151519748325865
-1.75,0.000137209285315906
-1.74875,0.000123670802608644
-1.7475,0.000114375272151242
-1.74625,0.000111840341531693
-1.745,0.000117112023720164
-1.74375,0.000129565357682311
-1.7425,0.000147065820341582
-1.74125,0.000166455011550712
-1.74,0.000184254308315152
-1.73875,0.000197434142329295
-1.7375,0.000204082803523979
-1.73625,0.000203829039194046
-1.735,0.000197924740476071
-1.73375,0.000188968143781506
-1.7325,0.000180327600588727
-1.73125,0.00017539271019757
-1.73,0.000176817875707124
-1.72875,0.000185924304108809
-1.7275,0.000202390764300746
-1.72625,0.000224299792251933
-1.725,0.000248528329567499
-1.72375,0.000271397339318887
-1.7225,0.000289440782246745
-1.72125,0.000300130236723005
-1.72,0.000302399868652301
-1.71875,0.00029685708702448
-1.7175,0.000285631335574918
-1.71625,0.000271892994661273
-1.715,0.000259147926197723
-1.71375,0.000250463288492013
-1.7125,0.000247794945474038
-1.71125,0.00025156347253691
-1.71,0.000260570624877391
-1.70875,0.000272273114647332
-1.7075,0.000283351945629707
-1.70625,0.00029045215130536
-1.705,0.000290933174168363
-1.70375,0.000283468282709056
-1.7025,0.000268361949015337
-1.70125,0.00024751358942767
-1.7,0.000224033132443447
-1.69875,0.000201590944059024
-1.6975,0.000183644212064873
-1.69625,0.000172709808230795
-1.695,0.000169842591732121
-1.69375,0.00017443158971134
-1.6925,0.000184356583767469
-1.69125,0.000196469376369277
-1.69,0.000207294110317813
-1.68875,0.000213795056184983
-1.6875,0.000214046456127702
-1.68625,0.000207658906041403
-1.685,0.000195868067929768
-1.68375,0.000181264848108882
-1.6825,0.000167225408525675
-1.68125,0.000157166442064865
-1.68,0.000153789810359538
-1.67875,0.000158481766497791
-1.6775,0.000170997158302904
-1.67625,0.000189497219952168
-1.675,0.000210932897970883
-1.67375,0.000231690107460152
-1.6725,0.00024835709138557
-1.67125,0.000258449089336995
-1.67,0.000260934512639747
-1.66875,0.000256447781829343
-1.6675,0.000247140392286734
-1.66625,0.000236200752333451
-1.665,0.000227147546606256
-1.66375,0.000223052599468812
-1.6625,0.000225864322353726
-1.66125,0.000235979281247226
-1.66,0.000252154377343359
-1.65875,0.000271777685107663
-1.6575,0.00029143748696808
-1.65625,0.000307664856897036
-1.655,0.000317689751988202
-1.65375,0.000320048341330212
-1.6525,0.000314909278711482
-1.65125,0.000304045553993044
-1.65,0.000290455942545898
-1.64875,0.000277718096033448
-1.6475,0.000269215128478222
-1.64625,0.000267405149214443
-1.645,0.000273292932444642
-1.64375,0.000286217974537261
-1.6425,0.000304003835773686
-1.64125,0.00032343476577822
-1.64,0.000340954669315784
-1.63875,0.000353436547993074
