t,low_f
-2.6775,-0.000282879760691991
-2.67625,-0.000294790650665903
-2.675,-0.000302361543212278
-2.67375,-0.000303026955441632
-2.6725,-0.000295601616211305
-2.67125,-0.000280547959302516
-2.67,-0.000259883756341819
-2.66875,-0.000236751919705231
-2.6675,-0.000214746952661614
-2.66625,-0.000197143097825827
-2.665,-0.000186189190380303
-2.66375,-0.000182622096646492
-2.6625,-0.000185505601802561
-2.66125,-0.000192431777015796
-2.66,-0.000200042237265676
-2.65875,-0.000204755909413369
-2.6575,-0.000203544191954632
-2.65625,-0.000194583963886838
-2.655,-0.00017764641526173
-2.65375,-0.000154138921946071
-2.6525,-0.000126793773671075
-2.65125,-9.90735109211269e-05
-2.65,-7.44218676677296e-05
-2.64875,-5.55211995729821e-05
-2.6475,-4.37167139504239e-05
-2.64625,-3.87336933949606e-05
-2.645,-3.87512267237591e-05
-2.64375,-4.08178510861192e-05
-2.6425,-4.15185460463605e-05
-2.64125,-3.77460444237188e-05
-2.64,-2.74057200187939e-05
-2.63875,-9.89810676238796e-06
-2.6375,1.37269433587307e-05
-2.63625,4.09771177870758e-05
-2.635,6.8438866949001e-05
-2.63375,9.24994501165764e-05
-2.6325,0.000110115134414606
-2.63125,0.000119461322849809
-2.63,0.000120323833593308
-2.62875,0.000114144379879911
-2.6275,0.000103707648967794
-2.62625,9.25364232931031e-05
-2.625,8.4126951371643e-05
-2.62375,8.11931117950802e-05
-2.6225,8.50855132114191e-05
-2.62125,9.55113324954702e-05
-2.62,0.000110613152929091
-2.61875,0.000127386790793384
-2.6175,0.000142345953537345
-2.61625,0.000152290108453617
-2.615,0.000155010539560911
-2.61375,0.000149781411294492
-2.6125,0.000137526868345345
-2.61125,0.000120625105096427
-2.61,0.000102390983510796
-2.60875,8.63507556033927e-05
-2.6075,7.54686531934197e-05
-2.60625,7.14956012869965e-05
-2.605,7.45831040345814e-05
-2.60375,8.324609050173e-05
-2.6025,9.46811117770929e-05
-2.60125,0.000105369603828328
-2.6,0.000111836674016289
-2.59875,0.000111404050162564
-2.5975,0.000102775740559708
-2.59625,8.63280253204276e-05
-2.595,6.40379811350746e-05
-2.59375,3.90641092903221e-05
-2.5925,1.50700983238234e-05
-2.59125,-4.55958902306065e-06
-2.59,-1.7439123090959e-05
-2.58875,-2.26778051214503e-05
-2.5875,-2.10472988903062e-05
-2.58625,-1.47870529195905e-05
-2.585,-7.09331273512836e-06
-2.58375,-1.40328920334356e-06
-2.5825,-6.28433635558874e-07
-2.58125,-6.50189986113623e-06
-2.58,-1.91823637814698e-05
-2.57875,-3.72023617110477e-05
-2.5775,-5.77747762151247e-05
-2.57625,-7.73921079352435e-05
-2.575,-9.25873022195557e-05
-2.57375,-0.000100688060056668
-2.5725,-0.000100398141402172
-2.57125,-9.20785289621815e-05
-2.57,-7.76687567785524e-05
-2.56875,-6.02683911460653e-05
-2.5675,-4.34719685350106e-05
-2.56625,-3.06015010022271e-05
-2.565,-2.40005278577384e-05
-2.56375,-2.45410368557017e-05
-2.5625,-3.14509880916943e-05
-2.56125,-4.25019275945384e-05
-2.56,-5.45169533700949e-05
-2.55875,-6.40877871729529e-05
-2.5575,-6.83431723522366e-05
-2.55625,-6.55995223088108e-05
-2.555,-5.57509918232147e-05
-2.55375,-4.03142876765142e-05
-2.5525,-2.21197345909014e-05
-2.55125,-4.71647026600111e-06
-2.55,8.37998559132343e-06
-2.54875,1.44363703065844e-05
-2.5475,1.20848568470369e-05
-2.54625,1.61289075367964e-06
-2.545,-1.51052979639413e-05
-2.54375,-3.5021604760721e-05
-2.5425,-5.45811371849139e-05
-2.54125,-7.04970940442623e-05
-2.54,-8.0463206020601e-05
-2.53875,-8.36472807196853e-05
-2.5375,-8.085848425244e-05
-2.53625,-7.43539408970809e-05
-2.535,-6.73291435221931e-05
-2.53375,-6.3203564127265e-05
-2.5325,-6.48549336670107e-05
-2.53125,-7.39665646321144e-05
-2.53,-9.06295917715563e-05
-2.52875,-0.000113288726757104
-2.5275,-0.00013904639847398
-2.52625,-0.000164261490028478
-2.525,-0.000185312306918677
-2.52375,-0.000199355464674126
-2.5225,-0.000204913650366892
-2.52125,-0.000202164974279231
-2.52,-0.000192873667336046
-2.51875,-0.000179979968971589
-2.5175,-0.000166939805675799
-2.51625,-0.00015695741150598
-2.515,-0.00015227597152714
-2.51375,-0.000153679498797431
-2.5125,-0.000160315552418744
-2.51125,-0.000169879904489621
-2.51,-0.000179124545788729
-2.50875,-0.000184577858068702
-2.5075,-0.000183317955390907
-2.50625,-0.000173628483523757
-2.505,-0.000155392871608853
-2.50375,-0.000130141790474427
-2.5025,-0.000100745546407528
-2.50125,-7.08198734723277e-05
-2.5,-4.39731408349395e-05
-2.49875,-2.30551881926214e-05
-2.4975,-9.56863134323151e-06
-2.49625,-3.37110767215337e-06
-2.495,-2.73521125122636e-06
-2.49375,-4.75428447410718e-06
-2.4925,-6.00524154017339e-06
-2.49125,-3.32225510263469e-06
-2.49,5.48951423165553e-06
-2.48875,2.11571185264197e-05
-2.4875,4.27674434815405e-05
-2.48625,6.79540321928952e-05
-2.485,9.34000193978796e-05
-2.48375,0.000115547664503372
-2.4825,0.000131362013659365
-2.48125,0.000138984277445795
-2.48,0.0001381326043809
-2.47875,0.000130161042113953
-2.4775,0.000117761190982887
-2.47625,0.000104369701063172
-2.475,9.34109251670412e-05
-2.47375,8.75418069170338e-05
-2.4725,8.8065908535359e-05
-2.47125,9.46453671986751e-05
-2.47,0.000105372580092204
-2.46875,0.000117183625279521
-2.4675,0.000126521839539543
-2.46625,0.000130108501955076
-2.465,0.00012565663955562
-2.46375,0.000112375722497618
-2.4625,9.11579416804307e-05
-2.46125,6.44038664050338e-05
-2.46,3.55230452818874e-05
-2.45875,8.2166794509004e-06
-2.4575,-1.43015218059101e-05
-2.45625,-2.99754899471643e-05
-2.455,-3.83207699373023e-05
-2.45375,-4.04926510640934e-05
-2.4525,-3.89965845387569e-05
-2.45125,-3.71075212476995e-05
-2.45,-3.81260416184747e-05
-2.44875,-4.4632309322899e-05
-2.4475,-5.78997508196798e-05
-2.44625,-7.75978290337564e-05
-2.445,-0.000101851154967748
-2.44375,-0.000127643508908083
-2.4425,-0.000151478736845166
-2.44125,-0.000170153049229184
-2.44,-0.000181467864298159
-2.43875,-0.000184725690068601
-2.4375,-0.000180900685032799
-2.43625,-0.000172447828863015
-2.435,-0.000162792889437704
-2.43375,-0.000155612969369691
-2.4325,-0.00015406107418394
-2.43125,-0.000160100233032869
-2.43,-0.000174090994826073
-2.42875,-0.000194723239016364
-2.4275,-0.000219308801338529
-2.42625,-0.000244371645149747
-2.425,-0.000266405741791648
-2.42375,-0.000282633447193466
-2.4225,-0.000291597885556665
-2.42125,-0.000293460957252381
-2.42,-0.000289944450645343
-2.41875,-0.00028393000405381
-2.4175,-0.00027880691546639
-2.41625,-0.000277709366175308
-2.415,-0.000282807128294253
-2.41375,-0.000294803564186704
-2.4125,-0.000312752491175077
-2.41125,-0.000334237157999007
-2.41,-0.000355874236639326
-2.40875,-0.000374032704114069
-2.4075,-0.000385609592755909
-2.40625,-0.000388692482820325
-2.405,-0.000382964285738915
-2.40375,-0.000369763194943769
-2.4025,-0.000351786300823643
-2.40125,-0.000332502255974565
-2.4,-0.000315399994006074
-2.39875,-0.000303234524067377
-2.3975,-0.0002974318388385
-2.39625,-0.000297782667733118
-2.395,-0.000302493629527768
-2.39375,-0.000308586376789326
-2.3925,-0.000312558076706561
-2.39125,-0.000311157936470993
-2.39,-0.000302108615779031
-2.38875,-0.00028461431977229
-2.3875,-0.000259545632156867
-2.38625,-0.000229263116341277
-2.385,-0.000197120359655544
-2.38375,-0.000166754964104376
-2.3825,-0.000141319876310392
-2.38125,-0.000122820245099198
-2.38,-0.000111699993697985
-2.37875,-0.000106769638644822
-2.3775,-0.000105492757586054
-2.37625,-0.000104569526544547
-2.375,-0.000100689412398968
-2.37375,-9.12865313321362e-05
-2.3725,-7.51301540329241e-05
-2.37125,-5.2620149672408e-05
-2.37,-2.57236648020851e-05
-2.36875,2.43127742868716e-06
-2.3675,2.82158316748906e-05
-2.36625,4.82719490732902e-05
-2.365,6.02305501040902e-05
-2.36375,6.32212422722237e-05
-2.3625,5.8061419346889e-05
-2.36125,4.70815939363666e-05
-2.36,3.36238084539484e-05
-2.35875,2.13222488895213e-05
-2.3575,1.33232069299623e-05
-2.35625,1.16148002645715e-05
-2.355,1.66128238815534e-05
-2.35375,2.70924589567049e-05
-2.3525,4.04783203832217e-05
-2.35125,5.3426411712845e-05
-2.35,6.25703071617057e-05
-2.34875,6.52711868042341e-05
-2.3475,6.02101496710877e-05
-2.34625,4.76927940200292e-05
-2.345,2.95974474737166e-05
-2.34375,8.97684796469161e-06
-2.3425,-1.06001735473633e-05
-2.34125,-2.58226361352328e-05
-2.34,-3.43565183004953e-05
-2.33875,-3.53509840295025e-05
-2.3375,-2.96220374019684e-05
-2.33625,-1.94755022057268e-05
-2.335,-8.20900804283898e-06
-2.33375,5.9933499102176e-07
-2.3325,3.86335260764637e-06
-2.33125,-3.42713848409517e-07
-2.33,-1.23639391935648e-05
-2.32875,-3.08854021478788e-05
-2.3275,-5.32134069487052e-05
-2.32625,-7.58575229576838e-05
-2.325,-9.52860421362236e-05
-2.32375,-0.000108687925638502
-2.3225,-0.000114573200255143
-2.32125,-0.000113080674309949
-2.32,-0.000105927542585711
-2.31875,-9.60149071134608e-05
-2.3175,-8.67776825741722e-05
-2.31625,-8.14202381256966e-05
-2.315,-8.22018664871227e-05
-2.31375,-8.99263043243833e-05
-2.3125,-0.00010374768948811
-2.31125,-0.000121337968618125
-2.31,-0.000139381780217972
-2.30875,-0.000154292050265039
-2.3075,-0.000162989813076956
-2.30625,-0.000163576882643687
-2.305,-0.000155753847563762
-2.30375,-0.000140893117211141
-2.3025,-0.000121753566767285
-2.30125,-0.000101901259873363
-2.3,-8.49623516808107e-05
-2.29875,-7.38683815688763e-05
-2.2975,-7.02561454628785e-05
-2.29625,-7.41529192208988e-05
-2.295,-8.40168801180518e-05
-2.29375,-9.71247881867736e-05
-2.2925,-0.000110222239991587
-2.29125,-0.000120293275074633
-2.29,-0.000125279083484123
-2.28875,-0.000124586952825534
-2.2875,-0.000119278178490818
-2.28625,-0.000111895508376449
-2.285,-0.000105969302933666
-2.28375,-0.000105309544301808
-2.2825,-0.000113234765164452
-2.28125,-0.000131901893779648
-2.28,-0.000161881018732197
-2.27875,-0.000202068309066071
-2.2775,-0.000249957766163993
-2.27625,-0.000302213641127536
-2.275,-0.00035541788255578
-2.27375,-0.00040682687279967
-2.2725,-0.000454969148352908
-2.27125,-0.000499951895746572
-2.27,-0.000543410176255569
-2.26875,-0.000588112592949269
-2.2675,-0.000637311220943718
-2.26625,-0.000693976407838814
-2.265,-0.00076008008955662
-2.26375,-0.000836081855697824
-2.2625,-0.000920730691779688
-2.26125,-0.00101122832174602
-2.26,-0.00110372112997839
-2.25875,-0.00119401465314349
-2.2575,-0.0012783548590941
-2.25625,-0.00135410588372967
-2.255,-0.001420177758098
-2.25375,-0.00147711388051148
-2.2525,-0.00152682312828579
-2.25125,-0.00157201822059426
-2.25,-0.0016154838543422
-2.24875,-0.00165933386888195
-2.2475,-0.00170442037030749
-2.24625,-0.00175002713322455
-2.245,-0.00179391835187934
-2.24375,-0.0018327351364116
-2.2425,-0.0018626548969276
-2.24125,-0.00188017010957028
-2.24,-0.00188281580119967
-2.23875,-0.00186968666358077
-2.2375,-0.00184163254970539
-2.23625,-0.0018010924066234
-2.235,-0.00175160443958113
-2.23375,-0.00169709825888624
-2.2325,-0.00164111957595508
-2.23125,-0.00158615189871028
-2.23,-0.00153318008583062
-2.22875,-0.00148158977926535
-2.2275,-0.00142942434667603
-2.22625,-0.00137394238018808
-2.225,-0.00131235095652081
-2.22375,-0.00124254963137441
-2.2225,-0.00116371849728259
-2.22125,-0.00107661978198959
-2.22,-0.000983546299161272
-2.21875,-0.000887927346858217
-2.2175,-0.000793676997406983
-2.21625,-0.000704424909420642
-2.215,-0.000622794684534336
-2.21375,-0.000549885571623879
-2.2125,-0.000485071658362694
-2.21125,-0.000426165498972289
-2.21,-0.000369913448099485
-2.20875,-0.000312715699173772
-2.2075,-0.000251413536557058
-2.20625,-0.000183971774448121
-2.205,-0.000109908474849966
-2.20375,-3.03809246415365e-05
-2.2025,5.20869358045231e-05
-2.20125,0.000134172880235077
-2.2,0.00021249584188154
-2.19875,0.000284366715391166
-2.1975,0.000348388000514129
-2.19625,0.000404770302290344
-2.195,0.000455293502784192
-2.19375,0.000502917960174027
-2.1925,0.000551129271606646
-2.19125,0.000603160501765103
-2.19,0.000661263373531326
-2.18875,0.000726188376429887
-2.1875,0.000796986812182639
-2.18625,0.000871176759988558
-2.185,0.000945235873704514
-2.18375,0.00101531479422964
-2.1825,0.00107801992809083
-2.18125,0.00113110000364794
-2.18,0.00117388931536934
-2.17875,0.00120741071565421
-2.1775,0.00123411470663705
-2.17625,0.00125731167428117
-2.175,0.00128042338316923
-2.17375,0.00130622005063663
-2.1725,0.00133621141689499
-2.17125,0.00137032494179644
-2.17,0.00140693978290773
-2.16875,0.00144326594120838
-2.1675,0.0014759827529426
-2.16625,0.00150199701961823
-2.165,0.00151915748648273
-2.16375,0.00152677092781853
-2.1625,0.00152580530026997
-2.16125,0.00151873203949952
-2.16,0.001509038842944
-2.15875,0.00150051766903673
-2.1575,0.00149648300942519
-2.15625,0.00149909114196996
-2.155,0.00150890846901998
-2.15375,0.00152482151690335
-2.1525,0.0015443060026392
-2.15125,0.00156399498183712
-2.15,0.00158042317900042
-2.14875,0.00159078809481008
-2.1475,0.00159356418678592
-2.14625,0.00158883600098849
-2.145,0.00157827601811557
-2.14375,0.00156477107952949
-2.1425,0.0015517794416126
-2.14125,0.00154256039537768
-2.14,0.00153944630103754
-2.13875,0.00154331693868998
-2.1375,0.00155339073247247
-2.13625,0.00156737700694186
-2.135,0.00158195428725846
-2.13375,0.00159347005336632
-2.1325,0.00159871185628976
-2.13125,0.00159558513712407
-2.13,0.00158355136323063
-2.12875,0.00156372986346203
-2.1275,0.00153863933928379
-2.12625,0.00151163478363055
-2.125,0.00148616392092848
-2.12375,0.00146500726633246
-2.1225,0.0014496686613061
-2.12125,0.00144004955341569
-2.12,0.00143447742948443
-2.11875,0.00143008020442256
-2.1175,0.00142342294536585
-2.11625,0.0014112682528826
-2.115,0.00139129654821018
-2.11375,0.00136263060588162
-2.1125,0.00132604913093443
-2.11125,0.00128384041140548
-2.11,0.00123932564049851
-2.10875,0.00119615505983165
-2.1075,0.0011575313644293
-2.10625,0.00112553126276262
-2.105,0.00110067364407172
-2.10375,0.00108182719829135
-2.1025,0.0010664752436694
-2.10125,0.00105127812444727
-2.1,0.00103281062722055
-2.09875,0.00100831583481245
-2.0975,0.000976313254403941
-2.09625,0.000936928876753353
-2.095,0.000891873913241487
-2.09375,0.000844075229289527
-2.0925,0.000797037164359194
-2.09125,0.000754074638277473
-2.09,0.000717586872571119
-2.08875,0.000688532146050332
-2.0875,0.000666218824078534
-2.08625,0.000648457269220342
-2.085,0.000632037941464731
-2.08375,0.000613431482779328
-2.0825,0.000589561008894923
-2.08125,0.000558481797430419
-2.08,0.000519821291406694
-2.07875,0.00047488196076873
-2.0775,0.000426382495930632
-2.07625,0.000377892821585646
-2.075,0.000333087062653479
-2.07375,0.000294979321712612
-2.0725,0.000265309915731508
-2.07125,0.00024421473003354
-2.07,0.000230246808288105
-2.06875,0.000220741845182312
-2.0675,0.00021244498392469
-2.06625,0.00020226162803493
-2.065,0.000187970113033295
-2.06375,0.000168741668932727
-2.0625,0.000145352105642316
-2.06125,0.000120034985148072
-2.06,9.60051423827685e-05
-2.05875,7.67557469298547e-05
-2.0575,6.52832037419769e-05
-2.05625,6.34104588659425e-05
-2.055,7.13578423977831e-05
-2.05375,8.76556596337949e-05
-2.0525,0.000109416421771334
-2.05125,0.000132906060563695
-2.05,0.000154291389130075
-2.04875,0.000170405867343491
-2.0475,0.000179370977415611
-2.04625,0.000180938521531503
-2.045,0.000176478095656817
-2.04375,0.000168612102738316
-2.0425,0.000160579251508113
-2.04125,0.000155468010149791
-2.04,0.000155489947797105
-2.03875,0.000161452858858374
-2.0375,0.000172547970078433
-2.03625,0.000186495595222433
-2.035,0.000200015395323108
-2.03375,0.00020951834262503
-2.0325,0.000211871888878225
-2.03125,0.000205074857688361
-2.03,0.000188696043893132
-2.02875,0.000163978903327404
-2.0275,0.000133585866246492
-2.02625,0.000101034915509432
-2.025,6.99505589295977e-05
-2.02375,4.32939317446814e-05
-2.0225,2.27413522468039e-05
-2.02125,8.34658557232379e-06
-2.02,-1.44174204413113e-06
-2.01875,-9.41418151979466e-06
-2.0175,-1.89672543085369e-05
-2.01625,-3.33403089564887e-05
-2.015,-5.4886643963205e-05
-2.01375,-8.45364332003226e-05
-2.0125,-0.000121569157425463
-2.01125,-0.000163746606174225
-2.01,-0.00020777822500416
-2.00875,-0.000250017017857072
-2.0075,-0.000287233076765942
-2.00625,-0.000317294554985257
-2.005,-0.000339606820501088
-2.00375,-0.000355214852108017
-2.0025,-0.00036654822583339
-2.00125,-0.000376865104326209
-2,-0.000389515420989728
-1.99875,-0.000407181777981083
-1.9975,-0.00043126245561538
-1.99625,-0.00046153197234417
-1.995,-0.000496155210569419
-1.99375,-0.00053205411821908
-1.9925,-0.000565548350335244
-1.99125,-0.000593129790564679
-1.99,-0.000612200405666101
-1.98875,-0.00062161161113863
-1.9875,-0.000621889035315399
-1.98625,-0.00061509693124648
-1.985,-0.00060437463673839
-1.98375,-0.000593246960432419
-1.9825,-0.000584857180125844
-1.98125,-0.000581287290307893
-1.98,-0.000583113004379164
-1.97875,-0.000589292311432108
-1.9775,-0.00059741437608941
-1.97625,-0.000604256000880305
-1.975,-0.000606523720467603
-1.97375,-0.000601617173111904
-1.9725,-0.000588244357625204
-1.97125,-0.000566752847754398
-1.97,-0.000539104807127286
-1.96875,-0.000508502613035813
-1.9675,-0.000478747363613339
-1.96625,-0.000453467728469608
-1.965,-0.000435382126780418
-1.96375,-0.000425750697878528
-1.9625,-0.000424135522733106
-1.96125,-0.000428523065469703
-1.96,-0.000435784315908602
-1.95875,-0.000442373124472523
-1.9575,-0.000445109626981859
-1.95625,-0.000441876504335005
-1.955,-0.00043207548528574
-1.95375,-0.000416745444993243
-1.9525,-0.000398319029561572
-1.95125,-0.000380073969657132
-1.95,-0.000365400158290987
-1.94875,-0.000357041515127194
-1.9475,-0.000356477158365811
-1.94625,-0.000363578103011799
-1.945,-0.000376616698575044
-1.94375,-0.000392628238738616
-1.9425,-0.000408045995000387
-1.94125,-0.00041947016315587
-1.94,-0.000424401307966317
-1.93875,-0.000421776927127079
-1.9375,-0.000412194140200535
-1.93625,-0.000397771422903193
-1.935,-0.000381681206711152
-1.93375,-0.000367455470483354
-1.9325,-0.000358213531689896
-1.93125,-0.000355977070448348
-1.93,-0.000361220003699172
-1.92875,-0.000372752393903526
-1.9275,-0.000387966394370032
-1.92625,-0.000403392615836567
-1.925,-0.00041544514241812
-1.92375,-0.00042119070846382
-1.9225,-0.000418973090349095
-1.92125,-0.000408757169085037
-1.92,-0.000392119709158077
-1.91875,-0.000371891517831971
-1.9175,-0.000351530719060128
-1.91625,-0.000334363093023044
-1.915,-0.000322852539547364
-1.91375,-0.000318058986599798
-1.9125,-0.000319402959797282
-1.91125,-0.00032479087981037
-1.91,-0.000331075525736756
-1.90875,-0.000334750686848466
-1.9075,-0.000332726676325951
-1.90625,-0.000323015791329038
-1.905,-0.000305176756609104
-1.90375,-0.000280420866787799
-1.9025,-0.000251358571966695
-1.90125,-0.00022144446065626
-1.9,-0.000194241494134864
-1.89875,-0.000172661125110687
-1.8975,-0.00015834149612753
-1.89625,-0.000151299270077255
-1.895,-0.000149933221453215
-1.89375,-0.000151380804171332
-1.8925,-0.000152150645503497
-1.89125,-0.00014889211304703
-1.89,-0.000139132080539337
-1.88875,-0.000121816972896431
-1.8875,-9.75431120551501e-05
-1.88625,-6.84279014349731e-05
-1.885,-3.76518529052806e-05
-1.88375,-8.77112980142932e-06
-1.8825,1.50515246322761e-05
-1.88125,3.17320261645163e-05
-1.88,4.07174478784141e-05
-1.87875,4.3105540375869e-05
-1.8775,4.14025349544413e-05
-1.87625,3.89698659763699e-05
-1.875,3.92806800062951e-05
-1.87375,4.51508244288742e-05
-1.8725,5.81145727174346e-05
-1.87125,7.80818523973248e-05
-1.87,0.000103350105560495
-1.86875,0.000130965244473412
-1.8675,0.000157351000136239
-1.86625,0.000179070842640821
-1.865,0.000193560561311301
-1.86375,0.000199674990512663
-1.8625,0.000197929335118776
-1.86125,0.000190379878611225
-1.86,0.000180168062431564
-1.85875,0.000170827314988973
-1.8575,0.00016550520707198
-1.85625,0.000166272426961049
-1.855,0.000173670647022068
-1.85375,0.000186597491094407
-1.8525,0.000202551395416341
-1.85125,0.000218180959072927
-1.85,0.000230019662387614
-1.84875,0.000235248803665812
-1.8475,0.000232324809306606
-1.84625,0.000221333858188504
-1.845,0.00020399416997668
-1.84375,0.000183303285961321
-1.8425,0.000162906642169233
-1.84125,0.000146326004882561
-1.84,0.000136217431479899
-1.83875,0.000133821255635018
-1.8375,0.000138722766475442
-1.83625,0.000148972734660151
-1.835,0.000161538757898785
-1.83375,0.000172988494882335
-1.8325,0.000180257747884588
-1.83125,0.000181338308358589
-1.83,0.000175735756506714
-1.82875,0.000164595133803675
-1.8275,0.000150464318471319
-1.82625,0.000136745041017739
-1.825,0.00012695164471818
-1.82375,0.000123941378504384
-1.8225,0.00012928606934866
-1.82125,0.000142922662947786
-1.82,0.000163157937291146
-1.81875,0.000187024443613044
-1.8175,0.00021090807090418
-1.81625,0.000231310699059294
-1.815,0.00024558493596691
-1.81375,0.000252483907874709
-1.8125,0.000252406456415612
-1.81125,0.000247282441205968
-1.81,0.000240121669454102
-1.80875,0.000234324660419033
-1.8075,0.000232906343825607
-1.80625,0.000237803513720065
-1.805,0.000249418878626411
-1.80375,0.000266501488189097
-1.8025,0.000286387584761735
-1.80125,0.000305547095792563
-1.8,0.000320317184574457
-1.79875,0.000327666484231767
-1.7975,0.000325826699211567
-1.79625,0.000314654557353545
-1.795,0.000295644412254286
-1.79375,0.000271588440268689
-1.7925,0.000245959372846313
-1.79125,0.000222152236154427
-1.79,0.00020275239841742
-1.78875,0.000188990272538936
-1.7875,0.000180500516209392
-1.78625,0.000175435935539805
-1.785,0.000170909122172257
-1.78375,0.000163664840421287
-1.7825,0.00015083764535816
-1.78125,0.000130631060503636
-1.78,0.000102769737082476
-1.77875,6.86226087503924e-05
-1.7775,3.09655153019916e-05
-1.77625,-6.5682980023634e-06
-1.775,-4.02304460760977e-05
-1.77375,-6.69290819398247e-05
-1.7725,-8.48604993805851e-05
-1.77125,-9.38630540700841e-05
-1.77,-9.54175802186152e-05
-1.76875,-9.22964052051414e-05
-1.7675,-8.79393152335039e-05
-1.76625,-8.56921416065272e-05
-1.765,-8.80712858315827e-05
-1.76375,-9.62121465225094e-05
-1.7625,-0.000109621767498203
-1.76125,-0.000126291339794587
-1.76,-0.000143145184170854
-1.75875,-0.000156727889590748
-1.7575,-0.000163978444504372
-1.75625,-0.00016292140293369
-1.755,-0.000153123795785888
-1.75375,-0.000135818334371203
-1.7525,-0.000113667004525494
-1.75125,-9.02173146599011e-05
-1.75,-6.91685026297959e-05
-1.74875,-5.36042811991565e-05
-1.7475,-4.53562489625759e-05
-1.74625,-4.46361628822907e-05
-1.745,-5.00187189687239e-05
-1.74375,-5.87801331192656e-05
-1.7425,-6.75188347449557e-05
-1.74125,-7.29211966003861e-05
-1.74,-7.25025388714078e-05
-1.73875,-6.51600168544671e-05
-1.7375,-5.14176786139174e-05
-1.73625,-3.33131070013329e-05
-1.735,-1.39529339985127e-05
-1.73375,3.16516951852118e-06
-1.7325,1.49176648841137e-05
-1.73125,1.92429723173464e-05
-1.73,1.56027871104889e-05
-1.72875,5.1144737270346e-06
-1.7275,-9.67757416690709e-06
-1.72625,-2.53441097168965e-05
-1.725,-3.830854136997e-05
-1.72375,-4.56172702435556e-05
-1.7225,-4.55730381937709e-05
-1.72125,-3.80922522468275e-05
-1.72,-2.47090539325562e-05
-1.71875,-8.22748567753054e-06
-1.7175,7.90022239494177e-06
-1.71625,2.03338024774715e-05
-1.715,2.65804207356645e-05
-1.71375,2.55476070873922e-05
-1.7125,1.7793001094194e-05
-1.71125,5.41421842430885e-06
-1.71,-8.39935215328664e-06
-1.70875,-2.00558431110985e-05
-1.7075,-2.63404622882315e-05
-1.70625,-2.51142657852255e-05
-1.705,-1.57791567190093e-05
-1.70375,5.91394955126216e-07
-1.7025,2.14820564898651e-05
-1.70125,4.34736509688362e-05
-1.7,6.29727304874764e-05
-1.69875,7.69765841964859e-05
-1.6975,8.37091352023277e-05
-1.69625,8.29887908174503e-05
-1.695,7.62466561682649e-05
-1.69375,6.61903538804856e-05
-1.6925,5.61870357448182e-05
-1.69125,4.95015272257057e-05
-1.69,4.85579132780466e-05
-1.68875,5.43876178213354e-05
-1.6875,6.63850240538614e-05
-1.68625,8.24227127315435e-05
-1.685,9.92990861507161e-05
-1.68375,0.000113420110114887
-1.6825,0.000121568857302042
-1.68125,0.000121598865307818
-1.68,0.000112902017044801
-1.67875,9.6547361265438e-05
-1.6775,7.50571820901458e-05
-1.67625,5.18669417833711e-05
-1.675,3.05874497846014e-05
-1.67375,1.42320579607535e-05
-1.6725,4.5785862190412e-06
-1.67125,1.80504629279504e-06
-1.67,4.47713444473863e-06
-1.66875,9.8875075354666e-06
-1.6675,1.46704162121375e-05
-1.66625,1.55576036596602e-05
-1.665,1.01129836812366e-05
-1.66375,-2.71225566627916e-06
-1.6625,-2.23261343462932e-05
-1.66125,-4.66019362341594e-05
-1.66,-7.23226854103698e-05
-1.65875,-9.58674040084264e-05
-1.6575,-0.000113988819210542
-1.65625,-0.000124512057298678
-1.655,-0.000126801512282143
-1.65375,-0.000121894926854273
-1.6525,-0.000112277285609604
-1.65125,-0.000101344815366294
-1.65,-9.26747524828936e-05
-1.64875,-8.92571680462736e-05
-1.6475,-9.28538038354316e-05
-1.64625,-0.000103623178369163
-1.645,-0.000120094669450541
-1.64375,-0.000139498398501982
-1.6425,-0.000158379394357024
-1.64125,-0.000173361039232871
-1.64,-0.000181888912878678
-1.63875,-0.000182790603266806
-1.6375,-0.000176529207579602
-1.63625,-0.000165097285991398
-1.635,-0.000151577008608083
-1.63375,-0.000139463654499202
-1.6325,-0.000131898848105316
-1.63125,-0.000130978206737011
-1.63,-0.000137283119331047
-1.62875,-0.000149740326629709
-1.6275,-0.000165843059680855
-1.62625,-0.000182187553784163
-1.625,-0.000195207640640434
-1.62375,-0.000201945731659859
-1.6225,-0.000200690782849228
-1.62125,-0.000191343729953975
-1.62,-0.000175431879443033
-1.61875,-0.000155771518458894
-1.6175,-0.000135853871837491
-1.61625,-0.000119087103138948
-1.615,-0.000108056312092683
-1.61375,-0.00010396044997266
-1.6125,-0.000106349517212978
-1.61125,-0.000113221932201467
-1.61,-0.000121462971661838
-1.60875,-0.000127528975898019
-1.6075,-0.000128226802609351
-1.60625,-0.000121416687360685
-1.605,-0.000106484318162575
-1.60375,-8.44804195417607e-05
-1.6025,-5.79001030447748e-05
-1.60125,-3.01520172658383e-05
-1.6,-4.83261776100748e-06
-1.59875,1.50388082643367e-05
-1.5975,2.76603818039352e-05
-1.59625,3.28245281700215e-05
-1.595,3.19486745877621e-05
-1.59375,2.77523737423984e-05
-1.5925,2.365158211291e-05
-1.59125,2.30031768950861e-05
-1.59,2.83654021311931e-05
-1.58875,4.09361927059374e-05
-1.5875,6.02918704808549e-05
-1.58625,8.44819709590575e-05
-1.585,0.000110457771143568
