t,low_f
-2.64125,6.64690407486776e-05
-2.64,7.61782300000479e-05
-2.63875,8.49058122541862e-05
-2.6375,8.89812383667594e-05
-2.63625,8.48853825980848e-05
-2.635,7.00136753084627e-05
-2.63375,4.32591501542476e-05
-2.6325,5.28861830871305e-06
-2.63125,-4.15504621880504e-05
-2.63,-9.36754613689247e-05
-2.62875,-0.000146972264125892
-2.6275,-0.000197605980962331
-2.62625,-0.000242763918270562
-2.625,-0.000281170955999515
-2.62375,-0.00031326722211818
-2.6225,-0.0003410119458727
-2.62125,-0.000367359549224142
-2.62,-0.000395524989486128
-2.61875,-0.000428199029626105
-2.6175,-0.000466883650313038
-2.61625,-0.000511492914471553
-2.615,-0.000560308668412249
-2.61375,-0.000610303452545089
-2.6125,-0.000657761363091297
-2.61125,-0.000699060524931039
-2.61,-0.000731445090754448
-2.60875,-0.000753618386925868
-2.6075,-0.000766029196068903
-2.60625,-0.000770789938838119
-2.605,-0.000771244934922294
-2.60375,-0.000771282444798219
-2.6025,-0.000774538321245364
-2.60125,-0.0007836610189309
-2.6,-0.000799795597006229
-2.59875,-0.000822399633852724
-2.5975,-0.000849432614753164
-2.59625,-0.000877877304190837
-2.595,-0.000904477000363226
-2.59375,-0.000926524527604367
-2.5925,-0.000942527931485787
-2.59125,-0.000952605372466101
-2.59,-0.000958521542322257
-2.58875,-0.000963357247766784
-2.5875,-0.000970884322520004
-2.58625,-0.000984781129476576
-2.585,-0.00100785695356603
-2.58375,-0.00104145187385747
-2.5825,-0.00108514263724229
-2.58125,-0.00113681995978179
-2.58,-0.00119312159640787
-2.57875,-0.00125012705657716
-2.5775,-0.00130416245590032
-2.57625,-0.00135254072538413
-2.575,-0.0013940773843827
-2.57375,-0.00142927126239629
-2.5725,-0.00146011290722969
-2.57125,-0.00148956519450333
-2.57,-0.00152083152670977
-2.56875,-0.00155657115097846
-2.5675,-0.00159823145854899
-2.56625,-0.00164564302167267
-2.565,-0.001696968072134
-2.56375,-0.00174901690915651
-2.5625,-0.00179786532871999
-2.56125,-0.00183963836340163
-2.56,-0.00187128827677512
-2.55875,-0.00189119693801612
-2.5575,-0.00189947273905135
-2.55625,-0.00189787976667058
-2.555,-0.00188941681391792
-2.55375,-0.00187763875058066
-2.5525,-0.00186586678673658
-2.55125,-0.00185645723825692
-2.55,-0.00185028696263442
-2.54875,-0.00184656855056402
-2.5475,-0.00184303718621378
-2.54625,-0.00183646901817093
-2.545,-0.00182341676550142
-2.54375,-0.00180099969935952
-2.5425,-0.00176757338585904
-2.54125,-0.00172313171813252
-2.54,-0.00166935296348863
-2.53875,-0.0016092795224279
-2.5375,-0.00154670113800495
-2.53625,-0.00148537519219165
-2.535,-0.00142825124362429
-2.53375,-0.00137686548925831
-2.5325,-0.00133103604286686
-2.53125,-0.00128892690211055
-2.53,-0.00124746883134446
-2.52875,-0.00120304653703411
-2.5275,-0.00115230214922109
-2.52625,-0.00109287970298328
-2.525,-0.00102394896850915
-2.52375,-0.000946395230681174
-2.5225,-0.000862634607225662
-2.52125,-0.000776097028109143
-2.52,-0.000690491350854685
-2.51875,-0.000609012473811651
-2.5175,-0.000533661418906386
-2.51625,-0.000464825633205979
-2.515,-0.000401211463126487
-2.51375,-0.000340144143705277
-2.5125,-0.000278169659260672
-2.51125,-0.000211825765114544
-2.51,-0.000138411982931678
-2.50875,-5.65894832074204e-05
-2.5075,3.33197471259419e-05
-2.50625,0.000129398891654371
-2.505,0.000228552043474793
-2.50375,0.000327177951189397
-2.5025,0.000421955081134394
-2.50125,0.000510568571156171
-2.5,0.000592221193133425
-2.49875,0.000667814670086263
-2.4975,0.000739757932858035
-2.49625,0.000811440836466959
-2.495,0.000886486874844763
-2.49375,0.000967947999488414
-2.4925,0.00105761683003981
-2.49125,0.00115560531066715
-2.49,0.00126028057861469
-2.48875,0.00136856992138076
-2.4875,0.0014765652618053
-2.48625,0.00158029414882103
-2.485,0.00167649178700409
-2.48375,0.00176320982736166
-2.4825,0.00184013142881611
-2.48125,0.00190852483043517
-2.48,0.00197084702224965
-2.47875,0.00203008613560152
-2.4775,0.00208898863220804
-2.47625,0.00214934324509396
-2.475,0.00221148170964643
-2.47375,0.00227410836816375
-2.4725,0.00233449755434776
-2.47125,0.00238901628821401
-2.47,0.00243385900961971
-2.46875,0.0024658361214574
-2.4675,0.0024830466348547
-2.46625,0.00248528863981931
-2.465,0.00247411624953951
-2.46375,0.00245252774938278
-2.4625,0.00242435085855663
-2.46125,0.00239345883113028
-2.46,0.00236298879966544
-2.45875,0.0023347325501599
-2.4575,0.00230883132512287
-2.45625,0.0022838391920066
-2.455,0.00225713838342107
-2.45375,0.00222561326743552
-2.4525,0.00218643497878288
-2.45125,0.0021377866519129
-2.45,0.00207937194758818
-2.44875,0.00201259485043132
-2.4475,0.00194036882409231
-2.44625,0.00186659418830101
-2.445,0.00179541621192241
-2.44375,0.00173042539822259
-2.4425,0.0016739742386483
-2.44125,0.00162675902324924
-2.44,0.0015877569255044
-2.43875,0.0015545302521646
-2.4375,0.00152382928137126
-2.43625,0.00149236111684477
-2.435,0.00145755774287822
-2.43375,0.00141817713985925
-2.4325,0.00137460651424036
-2.43125,0.00132880044698458
-2.43,0.00128386610719264
-2.42875,0.00124338535320923
-2.4275,0.00121062181373674
-2.42625,0.00118778654259749
-2.425,0.00117552348220522
-2.42375,0.0011727282169701
-2.4225,0.00117673973190271
-2.42125,0.00118386229422744
-2.42,0.00119010414757822
-2.41875,0.0011919762410786
-2.4175,0.00118718231467002
-2.41625,0.00117505267736537
-2.415,0.00115662707716753
-2.41375,0.00113436739063251
-2.4125,0.00111156183399112
-2.41125,0.00109155159860927
-2.41,0.00107695153660465
-2.40875,0.0010690373110595
-2.4075,0.00106743251911642
-2.40625,0.00107016207366959
-2.405,0.00107405849996123
-2.40375,0.00107543199125172
-2.4025,0.00107085897907816
-2.40125,0.00105791921967717
-2.4,0.00103572179467597
-2.39875,0.00100510414306899
-2.3975,0.000968458208376147
-2.39625,0.000929219924296448
-2.395,0.000891133723217667
-2.39375,0.000857454159263044
-2.3925,0.000830259920656001
-2.39125,0.000810029398600519
-2.39,0.000795568981295108
-2.38875,0.000784308078441114
-2.3875,0.000772894619134208
-2.38625,0.000757960176408363
-2.385,0.000736889350926765
-2.38375,0.00070842780491857
-2.3825,0.000672996260372318
-2.38125,0.00063263981110576
-2.38,0.000590621358013924
-2.37875,0.000550746486720949
-2.3775,0.00051656629252212
-2.37625,0.000490631554241949
-2.375,0.000473961017569186
-2.37375,0.000465840277452678
-2.3725,0.00046399483395275
-2.37125,0.000465097800969994
-2.37,0.000465499836404094
-2.36875,0.000462022599577938
-2.3675,0.000452644819523937
-2.36625,0.000436932747725991
-2.365,0.000416120952898025
-2.36375,0.000392824915087179
-2.3625,0.000370447705823535
-2.36125,0.000352411065129617
-2.36,0.000341379938492037
-2.35875,0.000338650347402505
-2.3575,0.000343834530512021
-2.35625,0.000354912562426746
-2.355,0.000368639414913133
-2.35375,0.000381218646322311
-2.3525,0.000389096884138808
-2.35125,0.00038970853383262
-2.35,0.000382010723646249
-2.34875,0.000366692073362853
-2.3475,0.000346007584500947
-2.34625,0.000323272590212744
-2.345,0.000302124972827571
-2.34375,0.000285718141355418
-2.3425,0.000276022841757847
-2.34125,0.000273390647852043
-2.34,0.00027647319080224
-2.33875,0.00028251219355518
-2.3375,0.00028793408007134
-2.33625,0.000289118258744561
-2.335,0.000283173415656161
-2.33375,0.000268555665608902
-2.3325,0.000245395320636053
-2.33125,0.00021546089677801
-2.33,0.000181768021928302
-2.32875,0.000147918836282223
-2.3275,0.00011731647552339
-2.32625,9.24268885675124e-05
-2.325,7.42503625977798e-05
-2.32375,6.21188206288628e-05
-2.3225,5.3862322406956e-05
-2.32125,4.63064998121356e-05
-2.32,3.59911430250539e-05
-2.31875,1.99538550424621e-05
-2.3175,-3.59107691419557e-06
-2.31625,-3.48276171251956e-05
-2.315,-7.22623884061911e-05
-2.31375,-0.000113018102123684
-2.3125,-0.000153433559470394
-2.31125,-0.000189838968525059
-2.31,-0.000219336343197109
-2.30875,-0.000240414505997419
-2.3075,-0.000253265432470081
-2.30625,-0.000259734123520982
-2.305,-0.000262913954769197
-2.30375,-0.000266476270874308
-2.3025,-0.000273879130567851
-2.30125,-0.000287624511877287
-2.3,-0.00030872333634694
-2.29875,-0.000336484716984895
-2.2975,-0.000368676554132034
-2.29625,-0.000402023390973992
-2.295,-0.000432932589860761
-2.29375,-0.000458288901559096
-2.2925,-0.000476142542579486
-2.29125,-0.000486139992784471
-2.29,-0.000489603830555588
-2.28875,-0.000489245389074739
-2.2875,-0.000488574584754612
-2.28625,-0.00049113600625542
-2.285,-0.000499735739982343
-2.28375,-0.000515825155516868
-2.2825,-0.000539176141789742
-2.28125,-0.000567920645935983
-2.28,-0.000598947590009342
-2.27875,-0.000628570938734352
-2.2775,-0.000653322795957066
-2.27625,-0.000670698440158654
-2.275,-0.000679691020577213
-2.27375,-0.000680999201863602
-2.2725,-0.000676862460187381
-2.27125,-0.000670561045435881
-2.27,-0.000665690946126424
-2.26875,-0.000665371265193927
-2.2675,-0.000671554843390434
-2.26625,-0.00068459196037235
-2.265,-0.000703143804896136
-2.26375,-0.000724466596296616
-2.2625,-0.000745005382417754
-2.26125,-0.000761167565518515
-2.26,-0.000770106663153853
-2.25875,-0.000770345206034139
-2.2575,-0.000762101212598556
-2.25625,-0.000747247725282576
-2.255,-0.000728915527952405
-2.25375,-0.000710826854910132
-2.2525,-0.000696504673358894
-2.25125,-0.000688527000035711
-2.25,-0.000687986078607085
-2.24875,-0.000694269846774826
-2.2475,-0.000705214478660939
-2.24625,-0.000717595497169111
-2.245,-0.000727849147209611
-2.24375,-0.000732863938610805
-2.2425,-0.000730667633124123
-2.24125,-0.000720859688501249
-2.24,-0.000704695804375563
-2.23875,-0.000684807331349238
-2.2375,-0.000664618158961935
-2.23625,-0.000647587075242441
-2.235,-0.000636440014653667
-2.23375,-0.000632558438611484
-2.2325,-0.000635657721977673
-2.23125,-0.000643827857459962
-2.23,-0.000653930045063859
-2.22875,-0.000662264144337316
-2.2275,-0.000665361748351807
-2.22625,-0.000660731949191841
-2.225,-0.000647397272351626
-2.22375,-0.000626102738798186
-2.2225,-0.000599152343653721
-2.22125,-0.000569909228941146
-2.22,-0.000542068747660553
-2.21875,-0.000518860764635712
-2.2175,-0.000502351921979306
-2.21625,-0.000492999182722271
-2.215,-0.000489553784379228
-2.21375,-0.000489338290805911
-2.2125,-0.000488836542881464
-2.21125,-0.000484466783175598
-2.21,-0.000473367815943409
-2.20875,-0.000454025988251219
-2.2075,-0.00042660719918743
-2.20625,-0.000392923674429134
-2.205,-0.000356044769840896
-2.20375,-0.000319637570279541
-2.2025,-0.000287180065398149
-2.20125,-0.000261216000838655
-2.2,-0.000242812146804958
-2.19875,-0.000231336729430505
-2.1975,-0.000224609208971497
-2.19625,-0.000219390379563278
-2.195,-0.000212105803816542
-2.19375,-0.00019964325738581
-2.1925,-0.000180048791977319
-2.19125,-0.000152968853687487
-2.19,-0.00011974212829283
-2.18875,-8.31224163456816e-05
-2.1875,-4.66949716615017e-05
-2.18625,-1.41139581612059e-05
-2.185,1.16753681862334e-05
-2.18375,2.90635936323094e-05
-2.1825,3.81174872857713e-05
-2.18125,4.05580728099274e-05
-2.18,3.93794038716193e-05
-2.17875,3.81903815086173e-05
-2.1775,4.04234215468762e-05
-2.17625,4.85834351410349e-05
-2.175,6.37020626553578e-05
-2.17375,8.51170705061319e-05
-2.1725,0.000110624746761651
-2.17125,0.000136970320237974
-2.17,0.000160567686573877
-2.16875,0.000178291756585325
-2.1675,0.000188172496947195
-2.16625,0.000189840321547747
-2.165,0.000184624973212973
-2.16375,0.000175284789111908
-2.1625,0.000165424362901149
-2.16125,0.000158727808667042
-2.16,0.000158175232013068
-2.15875,0.000165412554863847
-2.1575,0.00018041087751308
-2.15625,0.000201488889173791
-2.155,0.000225692703210767
-2.15375,0.000249449313560444
-2.1525,0.000269351337204021
-2.15125,0.000282903752603099
-2.15,0.000289071222718039
-2.14875,0.000288505872309763
-2.1475,0.00028340347480147
-2.14625,0.000277017295442366
-2.145,0.000272935200055612
-2.14375,0.00027427877631696
-2.1425,0.000283000558716258
-2.14125,0.000299433738370139
-2.14,0.000322192905932793
-2.13875,0.000348446349981666
-2.1375,0.000374498190795053
-2.13625,0.000396552215935173
-2.135,0.000411492935275582
-2.13375,0.000417517139208188
-2.1325,0.000414479928891955
-2.13125,0.00040387897788251
-2.13,0.000388479105905071
-2.12875,0.000371658838717519
-2.1275,0.000356622561252285
-2.12625,0.000345651508210163
-2.125,0.000339558292000954
-2.12375,0.000337465169897474
-2.1225,0.000336954787248362
-2.12125,0.000334559768732412
-2.12,0.000326484151651249
-2.11875,0.000309401489653774
-2.1175,0.000281159053799418
-2.11625,0.000241236588638056
-2.115,0.00019085963892843
-2.11375,0.000132742006894014
-2.1125,7.05127285584956e-05
-2.11125,7.95225532594973e-06
-2.11,-5.17951361217765e-05
-2.10875,-0.000106860248688506
-2.1075,-0.000156999628133194
-2.10625,-0.000203582424785224
-2.105,-0.000249218588563366
-2.10375,-0.000297112232295167
-2.1025,-0.00035028264761332
-2.10125,-0.000410822525149792
-2.1,-0.000479354920080526
-2.09875,-0.000554809005556938
-2.0975,-0.000634566586379448
-2.09625,-0.000714950301868199
-2.095,-0.000791948326075128
-2.09375,-0.000862017550780134
-2.0925,-0.000922790439945125
-2.09125,-0.000973532198965918
-2.09,-0.00101524903989885
-2.08875,-0.00105042480765672
-2.0875,-0.00108244528033714
-2.08625,-0.00111483662598981
-2.085,-0.00115048215475811
-2.08375,-0.0011909849627632
-2.0825,-0.00123631396130261
-2.08125,-0.00128481117502754
-2.08,-0.00133355980987899
-2.07875,-0.00137903269524821
-2.0775,-0.00141787814740226
-2.07625,-0.00144766987841408
-2.075,-0.00146745612735117
-2.07375,-0.00147798809267916
-2.0725,-0.00148157825809631
-2.07125,-0.00148162005763902
-2.07,-0.0014818737834912
-2.06875,-0.00148567307815021
-2.0675,-0.00149522278676065
-2.06625,-0.00151114038940382
-2.065,-0.00153234167226666
-2.06375,-0.00155629651131279
-2.0625,-0.00157959957387928
-2.06125,-0.00159873136784148
-2.06,-0.00161084321312504
-2.05875,-0.00161439476191144
-2.0575,-0.00160950496893818
-2.05625,-0.00159794031085611
-2.055,-0.00158274437129678
-2.05375,-0.00156759163500686
-2.0525,-0.00155600669777264
-2.05125,-0.00155061680735053
-2.05,-0.00155259816409867
-2.04875,-0.00156143671739101
-2.0475,-0.00157505793762667
-2.04625,-0.00159029915010255
-2.045,-0.00160362070057345
-2.04375,-0.00161189845098229
-2.0425,-0.00161312316244499
-2.04125,-0.00160685395820639
-2.04,-0.00159432690657252
-2.03875,-0.00157819516616548
-2.0375,-0.00156195842554436
-2.03625,-0.00154920689831093
-2.035,-0.0015428432336429
-2.03375,-0.00154444920545051
-2.0325,-0.00155393446520951
-2.03125,-0.00156954587714282
-2.03,-0.00158823785733963
-2.02875,-0.00160632412884286
-2.0275,-0.00162026871228233
-2.02625,-0.00162744327298171
-2.025,-0.00162668526416969
-2.02375,-0.00161853473269515
-2.0225,-0.00160509852007048
-2.02125,-0.00158957338801337
-2.02,-0.00157553403922431
-2.01875,-0.00156614083057331
-2.0175,-0.00156343763601109
-2.01625,-0.00156789193927421
-2.015,-0.00157827872770151
-2.01375,-0.00159193554502768
-2.0125,-0.00160533436786771
-2.01125,-0.00161484564919057
-2.01,-0.00161752730848413
-2.00875,-0.00161176626711545
-2.0075,-0.00159763288475239
-2.00625,-0.0015768717923034
-2.005,-0.00155253229951501
-2.00375,-0.00152832004451918
-2.0025,-0.00150781095224896
-2.00125,-0.00149369647272451
-2,-0.00148722190372719
-1.99875,-0.00148793967306845
-1.9975,-0.00149383288394958
-1.99625,-0.00150178345778918
-1.995,-0.00150828229562208
-1.99375,-0.00151022511366544
-1.9925,-0.0015056189218133
-1.99125,-0.00149404320818128
-1.99,-0.00147676326968865
-1.98875,-0.00145647052955175
-1.9875,-0.00143670805079768
-1.98625,-0.00142110810736498
-1.985,-0.00141260757857119
-1.98375,-0.0014128105252602
-1.9825,-0.00142163606571125
-1.98125,-0.00143732860432937
-1.98,-0.00145682898190502
-1.97875,-0.00147642655124615
-1.9775,-0.00149255055627586
-1.97625,-0.001502528425343
-1.975,-0.00150514591876858
-1.97375,-0.00150088774637754
-1.9725,-0.00149180766879607
-1.97125,-0.0014810583882682
-1.97,-0.00147218463042904
-1.96875,-0.00146833197059427
-1.9675,-0.0014715414563737
-1.96625,-0.00148228329993234
-1.965,-0.00149933280846841
-1.96375,-0.00152001727484352
-1.9625,-0.00154078062392047
-1.96125,-0.00155794237397031
-1.96,-0.00156848499390029
-1.95875,-0.00157069768475933
-1.9575,-0.00156453578274567
-1.95625,-0.00155161724751781
-1.955,-0.00153485778198019
-1.95375,-0.0015178254946678
-1.9525,-0.00150395597087183
-1.95125,-0.00149579707612366
-1.95,-0.00149444620048624
-1.94875,-0.00149930239599776
-1.9475,-0.00150818879964863
-1.94625,-0.00151782030987513
-1.945,-0.0015245151136575
-1.94375,-0.00152499448014164
-1.9425,-0.00151709597241889
-1.94125,-0.00150024406196133
-1.94,-0.00147557516336932
-1.93875,-0.00144569092289512
-1.9375,-0.00141409613623572
-1.93625,-0.00138444525662034
-1.935,-0.00135975992734366
-1.93375,-0.001341785045059
-1.9325,-0.00133062285184156
-1.93125,-0.00132472648321488
-1.93,-0.00132125652233339
-1.92875,-0.00131672392562941
-1.9275,-0.00130777912410433
-1.92625,-0.00129197456418927
-1.925,-0.00126833319327598
-1.92375,-0.0012375975434856
-1.9225,-0.00120210461382759
-1.92125,-0.00116531486742705
-1.92,-0.0011310993014086
-1.91875,-0.00110293905416674
-1.9175,-0.00108320880216402
-1.91625,-0.00107269747503513
-1.915,-0.00107047020652544
-1.91375,-0.00107410220729275
-1.9125,-0.00108023374271264
-1.91125,-0.00108532415698609
-1.91,-0.00108643884681863
-1.90875,-0.00108189635512486
-1.9075,-0.00107163412155026
-1.90625,-0.00105721365314438
-1.905,-0.0010414653639367
-1.90375,-0.00102785225925719
-1.9025,-0.00101969171448095
-1.90125,-0.00101940357114235
-1.9,-0.00102794730952879
-1.89875,-0.0010445723485029
-1.8975,-0.00106693889426536
-1.89625,-0.00109158525114868
-1.895,-0.00111464005012146
-1.89375,-0.0011326234564867
-1.8925,-0.00114316265496926
-1.89125,-0.00114546648028203
-1.89,-0.00114045679318321
-1.88875,-0.00113052943931752
-1.8875,-0.0011189992254961
-1.88625,-0.00110935149879243
-1.885,-0.00110446218799619
-1.88375,-0.00110595363916656
-1.8825,-0.00111382604584932
-1.88125,-0.00112644667861424
-1.88,-0.00114090147568489
-1.87875,-0.00115363352443257
-1.8775,-0.00116122931500147
-1.87625,-0.00116118062035063
-1.875,-0.00115245445111575
-1.87375,-0.00113574519339144
-1.8725,-0.00111335349260853
-1.87125,-0.00108871955051417
-1.87,-0.0010657137316217
-1.86875,-0.00104783762984919
-1.8675,-0.0010375062360193
-1.86625,-0.00103556522424609
-1.865,-0.001041148148296
-1.86375,-0.00105190485532932
-1.8625,-0.00106455082943724
-1.86125,-0.00107561592405715
-1.86,-0.00108222665500171
-1.85875,-0.00108274972258904
-1.8575,-0.00107715658572341
-1.85625,-0.00106703089099638
-1.855,-0.00105521820702358
-1.85375,-0.00104519476285825
-1.8525,-0.00104029211665575
-1.85125,-0.00104294516157771
-1.85,-0.00105412652170165
-1.84875,-0.00107309183656452
-1.8475,-0.00109749411762158
-1.84625,-0.00112384512071901
-1.845,-0.00114822533146505
-1.84375,-0.00116708880574295
-1.8425,-0.00117798739261045
-1.84125,-0.00118005596212425
-1.84,-0.00117415298567731
-1.83875,-0.00116262771811725
-1.8375,-0.00114876825275003
-1.83625,-0.00113605373720111
-1.835,-0.00112737377957578
-1.83375,-0.00112438305786639
-1.8325,-0.0011271306477814
-1.83125,-0.0011340458978308
-1.83,-0.00114228566435584
-1.82875,-0.00114836775719837
-1.8275,-0.00114895155056836
-1.82625,-0.0011415943956808
-1.825,-0.00112531809445283
-1.82375,-0.00110086086986382
-1.8225,-0.0010705588874589
-1.82125,-0.00103788304911155
-1.82,-0.00100673184715128
-1.81875,-0.000980632115124221
-1.8175,-0.000962018273507968
-1.81625,-0.000951745398212916
-1.815,-0.000948942768939516
-1.81375,-0.000951240353069861
-1.8125,-0.000955318288541482
-1.81125,-0.000957658254464061
-1.81,-0.000955331409237977
-1.80875,-0.000946650274554632
-1.8075,-0.000931542741785418
-1.80625,-0.000911567557935606
-1.805,-0.000889569008249651
-1.80375,-0.000869047269706288
-1.8025,-0.000853381848841348
-1.80125,-0.000845075834047253
-1.8,-0.000845184493057637
-1.79875,-0.000853054143994744
-1.7975,-0.000866431547257365
-1.79625,-0.000881922709840218
-1.795,-0.000895701496046354
-1.79375,-0.000904312527562594
-1.7925,-0.000905393054575703
-1.79125,-0.000898157330737536
-1.79,-0.000883538879119791
-1.78875,-0.000863960874049348
-1.7875,-0.00084278693771551
-1.78625,-0.000823573596615989
-1.785,-0.000809286031537379
-1.78375,-0.000801645501450209
-1.7825,-0.000800749769705425
-1.78125,-0.000805050267659303
-1.78,-0.000811692569802857
-1.77875,-0.000817146966755393
-1.7775,-0.000817991484183582
-1.77625,-0.000811675640852323
-1.775,-0.000797097203803925
-1.77375,-0.000774864990023136
-1.7725,-0.000747189792680368
-1.77125,-0.000717427823669066
-1.77,-0.000689377174436679
-1.76875,-0.000666479807097664
-1.7675,-0.000651100274759147
-1.76625,-0.000644036067274654
-1.765,-0.000644365650324418
-1.76375,-0.000649667896521729
-1.7625,-0.000656565807370119
-1.76125,-0.000661475691611199
-1.76,-0.000661397321096832
-1.75875,-0.000654571847644546
-1.7575,-0.00064086362519555
-1.75625,-0.000621782938846133
-1.755,-0.000600145872317246
-1.75375,-0.000579447171774793
-1.7525,-0.000563083532727954
-1.75125,-0.000553595443757975
-1.75,-0.000552091433818371
-1.74875,-0.000557980800546844
-1.7475,-0.000569075527281085
-1.74625,-0.000582041610312271
-1.745,-0.000593102549952941
-1.74375,-0.000598842002619775
-1.7425,-0.000596931034108378
-1.74125,-0.000586621554787058
-1.74,-0.000568898174877135
-1.73875,-0.00054625627066208
-1.7375,-0.000522157080968676
-1.73625,-0.000500280156631546
-1.735,-0.000483734432618453
-1.73375,-0.000474396737899727
-1.7325,-0.000472520625226983
-1.73125,-0.000476701612355986
-1.73,-0.000484207375562719
-1.72875,-0.000491600544486588
-1.7275,-0.000495516684816061
-1.72625,-0.000493426094728397
-1.725,-0.000484212021751061
-1.72375,-0.000468437998189912
-1.7225,-0.000448245163184944
-1.72125,-0.000426902531155574
-1.72,-0.000408109531940538
-1.71875,-0.000395202571468546
-1.7175,-0.000390436620288455
-1.71625,-0.000394497184307665
-1.715,-0.000406349593033407
-1.71375,-0.00042345986232701
-1.7125,-0.000442339879865493
-1.71125,-0.000459297934276923
-1.71,-0.00047123068556965
-1.70875,-0.000476284178385894
-1.7075,-0.000474240144832088
-1.70625,-0.000466543665184164
-1.705,-0.000455966925458243
-1.70375,-0.000445983513747827
-1.7025,-0.000439989660189577
-1.70125,-0.000440540324105143
-1.7,-0.000448764934337686
-1.69875,-0.000464090610745611
-1.6975,-0.000484335399737507
-1.69625,-0.00050615348619088
-1.695,-0.00052573647339951
-1.69375,-0.000539617787633539
-1.6925,-0.000545404348350113
-1.69125,-0.00054227570078901
-1.69,-0.000531142335161231
-1.68875,-0.000514430621731493
-1.6875,-0.000495544095016502
-1.68625,-0.000478120394393701
-1.685,-0.000465245220341534
-1.68375,-0.000458792757636819
-1.6825,-0.000459035515141471
-1.68125,-0.000464609092440328
-1.68,-0.000472840139739303
-1.67875,-0.00048036598906986
-1.6775,-0.000483909998563607
-1.67625,-0.000481042043920196
-1.675,-0.000470756448217033
-1.67375,-0.000453739247344852
-1.6725,-0.000432264852237679
-1.67125,-0.000409744256421908
-1.67,-0.000390023698628758
-1.66875,-0.000376585909592382
-1.6675,-0.000371825650809626
-1.66625,-0.000376555285323466
-1.665,-0.000389847468595248
-1.66375,-0.000409249695792464
-1.6625,-0.000431324659572889
-1.66125,-0.000452398975183229
-1.66,-0.00046935712262674
-1.65875,-0.000480307539532279
-1.6575,-0.000484975660915335
-1.65625,-0.00048473885564322
-1.655,-0.000482297609854653
-1.65375,-0.00048105734129785
-1.6525,-0.000484356884301003
-1.65125,-0.000494710477389195
-1.65,-0.000513226678858835
-1.64875,-0.000539331462452048
-1.6475,-0.00057085889156678
-1.64625,-0.0006044930038834
-1.645,-0.000636466356664088
-1.64375,-0.000663362939035234
-1.6425,-0.000682849772456995
-1.64125,-0.000694177107327326
-1.64,-0.00069833794405439
-1.63875,-0.000697852924395062
-1.6375,-0.000696229272937143
-1.63625,-0.000697212374085899
-1.635,-0.000703990397221507
-1.63375,-0.00071852064985951
-1.6325,-0.000741121446949691
-1.63125,-0.000770418173178112
-1.63,-0.000803656424482429
-1.62875,-0.000837315028381384
-1.6275,-0.000867885335572527
-1.62625,-0.000892645719475303
-1.625,-0.000910260465819716
-1.62375,-0.000921070579308473
-1.6225,-0.000927012844058157
-1.62125,-0.000931187078882989
-1.62,-0.000937169085005054
-1.61875,-0.000948220156462895
-1.6175,-0.000966564228682918
-1.61625,-0.000992889191818852
-1.615,-0.00102618181824269
-1.61375,-0.00106393417763074
-1.6125,-0.00110267797126297
-1.61125,-0.00113872988478097
-1.61,-0.00116898373410112
-1.60875,-0.00119157571553372
-1.6075,-0.00120627810272363
-1.60625,-0.00121453630384896
-1.605,-0.00121914221424565
-1.60375,-0.00122361657023592
-1.6025,-0.00123143519997614
-1.60125,-0.00124526571365526
-1.6,-0.00126637894314943
-1.59875,-0.00129436396677106
-1.5975,-0.00132721144639295
-1.59625,-0.00136174974650109
-1.595,-0.00139433971396599
-1.59375,-0.00142167560765319
-1.5925,-0.00144151611611787
-1.59125,-0.00145318578013297
-1.59,-0.00145773819318415
-1.58875,-0.00145774647453072
-1.5875,-0.00145676794868295
-1.58625,-0.00145860003055368
-1.585,-0.00146648717960132
-1.58375,-0.00148244753357427
-1.5825,-0.00150686262537822
-1.58125,-0.00153841855895254
-1.58,-0.00157441187135711
-1.57875,-0.00161135322746954
-1.5775,-0.00164573513575944
-1.57625,-0.0016747929825817
-1.575,-0.00169709100599913
-1.57375,-0.00171280453638507
-1.5725,-0.00172363721407978
-1.57125,-0.0017323924777915
-1.57,-0.0017422942653419
-1.56875,-0.00175620516050065
-1.5675,-0.00177591145474853
-1.56625,-0.00180163162602907
-1.565,-0.00183185875763174
-1.56375,-0.00186357558237117
-1.5625,-0.00189279872814326
-1.56125,-0.00191533553023544
-1.56,-0.00192758940598858
-1.55875,-0.00192723923559216
-1.5575,-0.00191364676565967
-1.55625,-0.00188790659045847
-1.555,-0.00185253153130234
-1.55375,-0.00181084488926011
-1.5525,-0.00176621291154086
-1.55125,-0.00172128340360386
-1.55,-0.00167739481052008
-1.54875,-0.00163428468126855
-1.5475,-0.00159016270412379
-1.54625,-0.00154213402551734
-1.545,-0.00148688099699116
-1.54375,-0.00142145389248065
-1.5425,-0.00134399646744066
-1.54125,-0.00125424558355397
-1.54,-0.00115369359162294
-1.53875,-0.00104537765146043
-1.5375,-0.000933343137122832
-1.53625,-0.000821898126230096
-1.535,-0.000714818230046783
-1.53375,-0.000614670045535149
-1.5325,-0.000522396907023603
-1.53125,-0.000437255561991662
-1.53,-0.000357116672142865
-1.52875,-0.000279061951417704
-1.5275,-0.000200144829801483
-1.52625,-0.000118145366017783
-1.525,-3.21517562292061e-05
-1.52375,5.71605175007474e-05
-1.5225,0.000147613438347444
-1.52125,0.000235955462182874
-1.52,0.000318539520414551
