t,low_f
-2.4375,-0.000127128748588281
-2.43625,-0.000129100407424483
-2.435,-0.000124477546807246
-2.43375,-0.000112535940244634
-2.4325,-9.42338657546081e-05
-2.43125,-7.20228650711018e-05
-2.43,-4.93299276531722e-05
-2.42875,-2.98255200946216e-05
-2.4275,-1.66353922053195e-05
-2.42625,-1.16638812618448e-05
-2.425,-1.51739421992325e-05
-2.42375,-2.57171339386671e-05
-2.4225,-4.04324418507205e-05
-2.42125,-5.56512227506497e-05
-2.42,-6.76763692697886e-05
-2.41875,-7.35645857933966e-05
-2.4175,-7.17405958629182e-05
-2.41625,-6.23100457407523e-05
-2.415,-4.70051603158537e-05
-2.41375,-2.87786532220685e-05
-2.4125,-1.11371061428907e-05
-2.41125,2.64160970518776e-06
-2.41,1.02390823389396e-05
-2.40875,1.08171196888396e-05
-2.4075,5.21315835977795e-06
-2.40625,-4.23536233481546e-06
-2.405,-1.42014895456724e-05
-2.40375,-2.1102841445127e-05
-2.4025,-2.18974997996556e-05
-2.40125,-1.47659924337316e-05
-2.4,4.70830907502643e-07
-2.39875,2.22896154714817e-05
-2.3975,4.77708628968107e-05
-2.39625,7.32054081164625e-05
-2.395,9.48684034610424e-05
-2.39375,0.000109795041596064
-2.3925,0.0001163932036468
-2.39125,0.000114761217674153
-2.39,0.000106640222576607
-2.38875,9.50097595524188e-05
-2.3875,8.34141820247333e-05
-2.38625,7.51675926424667e-05
-2.385,7.26126015691423e-05
-2.38375,7.65968107174869e-05
-2.3825,8.62825518005733e-05
-2.38125,9.93306208967158e-05
-2.38,0.000112414899652275
-2.37875,0.0001219525960533
-2.3775,0.000124891238949903
-2.37625,0.000119384241164967
-2.375,0.000105209971204359
-2.37375,8.38417444572834e-05
-2.3725,5.81504913330664e-05
-2.37125,3.18029725743439e-05
-2.37,8.48696185811146e-06
-2.36875,-8.86645977843476e-06
-2.3675,-1.86932036323719e-05
-2.36625,-2.11059240590231e-05
-2.365,-1.78364952865733e-05
-2.36375,-1.18260971172096e-05
-2.3625,-6.55462312596847e-06
-2.36125,-5.25496358374287e-06
-2.36,-1.01804546855754e-05
-2.35875,-2.2083919664771e-05
-2.3575,-4.00237750373525e-05
-2.35625,-6.15421982990206e-05
-2.355,-8.31779407927728e-05
-2.35375,-0.000101201907831922
-2.3525,-0.000112414219280443
-2.35125,-0.00011482792497636
-2.35,-0.000108089823668515
-2.34875,-9.35473539946779e-05
-2.3475,-7.39490878885602e-05
-2.34625,-5.28466659590221e-05
-2.345,-3.38292992088031e-05
-2.34375,-1.97554986525303e-05
-2.3425,-1.21464330375555e-05
-2.34125,-1.08722907428561e-05
-2.34,-1.42018444191525e-05
-2.33875,-1.92068990427732e-05
-2.3375,-2.24343865643287e-05
-2.33625,-2.06984058839731e-05
-2.335,-1.18172920134074e-05
-2.33375,4.86704191005764e-06
-2.3325,2.83016545843296e-05
-2.33125,5.59069773434437e-05
-2.33,8.4090942954863e-05
-2.32875,0.000108980648511477
-2.3275,0.000127215134708258
-2.32625,0.00013663020781428
-2.325,0.000136687607533847
-2.32375,0.000128554647638109
-2.3225,0.000114816310171004
-2.32125,9.88827171803653e-05
-2.32,8.42225629008719e-05
-2.31875,7.35915556689037e-05
-2.3175,6.84254435523617e-05
-2.31625,6.85302593683482e-05
-2.315,7.21366108011665e-05
-2.31375,7.63047954420617e-05
-2.3125,7.75913743615885e-05
-2.31125,7.28327719887294e-05
-2.31,5.98774238408974e-05
-2.30875,3.81075885414321e-05
-2.3075,8.63462283735605e-06
-2.30625,-2.58789103210951e-05
-2.305,-6.17349436798713e-05
-2.30375,-9.49425090543287e-05
-2.3025,-0.000122025353995979
-2.30125,-0.0001407184464108
-2.3,-0.000150402212028563
-2.29875,-0.000152181322474207
-2.2975,-0.000148593579166468
-2.29625,-0.000143016342523813
-2.295,-0.000138902513748889
-2.29375,-0.000139010892629154
-2.2925,-0.000144794510875096
-2.29125,-0.000156078383312032
-2.29,-0.000171098603415238
-2.28875,-0.000186896976373672
-2.2875,-0.000199986054658182
-2.28625,-0.000207137530062495
-2.285,-0.000206118194586782
-2.28375,-0.000196209589183369
-2.2825,-0.000178396434144862
-2.28125,-0.000155182886278052
-2.28,-0.00013007813127647
-2.27875,-0.000106864625063462
-2.2775,-8.8806821434312e-05
-2.27625,-7.79687887865098e-05
-2.275,-7.47867648363421e-05
-2.27375,-7.7990683257623e-05
-2.2725,-8.48947391122708e-05
-2.27125,-9.19957723770698e-05
-2.27,-9.57486512762257e-05
-2.26875,-9.33479084917102e-05
-2.2675,-8.33443284226448e-05
-2.26625,-6.59625685267917e-05
-2.265,-4.30522332722223e-05
-2.26375,-1.76857887038371e-05
-2.2625,6.50686111528693e-06
-2.26125,2.61230752615612e-05
-2.26,3.87238539562054e-05
-2.25875,4.33632758722422e-05
-2.2575,4.07940460311854e-05
-2.25625,3.33013166329883e-05
-2.255,2.41992612265274e-05
-2.25375,1.71007600162033e-05
-2.2525,1.51212965809808e-05
-2.25125,2.01923994498704e-05
-2.25,3.26356988242288e-05
-2.24875,5.10910790653342e-05
-2.2475,7.28133415917312e-05
-2.24625,9.42699437921968e-05
-2.245,0.000111908350965584
-2.24375,0.000122928292619965
-2.2425,0.00012589405094186
-2.24125,0.000121053712762225
-2.24,0.000110293229794647
-2.23875,9.67322630767274e-05
-2.2375,8.40481608709718e-05
-2.23625,7.56757400868647e-05
-2.235,7.4059252449712e-05
-2.23375,8.01215397479461e-05
-2.2325,9.30663830563365e-05
-2.23125,0.000110555042643594
-2.23,0.0001292147867153
-2.22875,0.00014536610268452
-2.2275,0.000155811703355808
-2.22625,0.000158519545085473
-2.225,0.000153053383848303
-2.22375,0.000140656003176389
-2.2225,0.000123964525297988
-2.22125,0.000106418735084823
-2.22,9.14926965754968e-05
-2.21875,8.19194631120424e-05
-2.2175,7.90793065744271e-05
-2.21625,8.26852915748858e-05
-2.215,9.08347080722113e-05
-2.21375,0.00010041429140414
-2.2125,0.00010776991507571
-2.21125,0.000109495833764329
-2.21,0.000103174520562042
-2.20875,8.79078266501243e-05
-2.2075,6.45227206620904e-05
-2.20625,3.54045180858805e-05
-2.205,3.99297372147066e-06
-2.20375,-2.59482426447213e-05
-2.2025,-5.11283126986902e-05
-2.20125,-6.94175212226138e-05
-2.2,-8.02759494657728e-05
-2.19875,-8.48290820684609e-05
-2.1975,-8.55757878874812e-05
-2.19625,-8.57957441346709e-05
-2.195,-8.87876361441321e-05
-2.19375,-9.71031006518659e-05
-2.1925,-0.000111941133764185
-2.19125,-0.00013283514872146
-2.19,-0.000157704015190078
-2.18875,-0.000183259894640087
-2.1875,-0.00020568668485432
-2.18625,-0.000221441695796264
-2.185,-0.000228004754624858
-2.18375,-0.000224410599171195
-2.1825,-0.000211448984930491
-2.18125,-0.000191490787277139
-2.18,-0.000167980904816491
-2.17875,-0.000144710473960063
-2.1775,-0.000125025564136749
-2.17625,-0.000111140780783573
-2.175,-0.000103704541770789
-2.17375,-0.000101710914117853
-2.1725,-0.000102778909896336
-2.17125,-0.000103739233043171
-2.17,-0.000101399096230247
-2.16875,-9.33150722194447e-05
-2.1675,-7.8402269942985e-05
-2.16625,-5.72451130823932e-05
-2.165,-3.20416592080802e-05
-2.16375,-6.19469727325526e-06
-2.1625,1.63606087406598e-05
-2.16125,3.19485006277306e-05
-2.16,3.78961546715331e-05
-2.15875,3.3069914558924e-05
-2.1575,1.80864991664827e-05
-2.15625,-4.8492335476632e-06
-2.155,-3.24456316372698e-05
-2.15375,-6.10545351615497e-05
-2.1525,-8.74696379235272e-05
-2.15125,-0.000109617394581606
-2.15,-0.000126989012257461
-2.14875,-0.00014071993824547
-2.1475,-0.000153302283587278
-2.14625,-0.000167996873302862
-2.145,-0.000188075200605127
-2.14375,-0.000216054840106153
-2.1425,-0.000253092146151131
-2.14125,-0.000298664680851356
-2.14,-0.000350616116982325
-2.13875,-0.000405558359939423
-2.1375,-0.000459546270749812
-2.13625,-0.000508878421265788
-2.135,-0.000550848126606159
-2.13375,-0.000584279897846494
-2.1325,-0.000609734655879012
-2.13125,-0.000629341250108439
-2.13,-0.000646294692805907
-2.12875,-0.000664132926577307
-2.1275,-0.000685948380201168
-2.12625,-0.000713702556147773
-2.125,-0.000747791276644041
-2.12375,-0.000786956421944513
-2.1225,-0.000828565291918845
-2.12125,-0.00086919749463032
-2.12,-0.000905410205973611
-2.11875,-0.00093451229886832
-2.1175,-0.000955176153113992
-2.11625,-0.000967752529389255
-2.115,-0.000974219813738614
-2.11375,-0.000977779816082227
-2.1125,-0.000982189206583616
-2.11125,-0.000990970620854061
-2.11,-0.00100667139647179
-2.10875,-0.00103032899470947
-2.1075,-0.00106126048928696
-2.10625,-0.00109722447089224
-2.105,-0.00113492171636906
-2.10375,-0.00117072533368209
-2.1025,-0.00120147971555701
-2.10125,-0.00122519220858356
-2.1,-0.00124146527093546
-2.09875,-0.00125157480089279
-2.0975,-0.00125817930465676
-2.09625,-0.00126472626059904
-2.095,-0.00127468670041519
-2.09375,-0.00129078298642387
-2.0925,-0.00131437468399406
-2.09125,-0.00134513529991249
-2.09,-0.00138109253306533
-2.08875,-0.0014190266589951
-2.0875,-0.00145514260532173
-2.08625,-0.00148586962452174
-2.085,-0.00150861295034202
-2.08375,-0.00152229183273437
-2.0825,-0.00152754589568655
-2.08125,-0.00152656603505899
-2.08,-0.00152258980846717
-2.07875,-0.00151917362448072
-2.0775,-0.00151939847011526
-2.07625,-0.00152517749998276
-2.075,-0.0015368135072708
-2.07375,-0.00155290337395072
-2.0725,-0.00157061268504462
-2.07125,-0.00158626261576424
-2.07,-0.00159610141392378
-2.06875,-0.00159709100788621
-2.0675,-0.00158753573431312
-2.06625,-0.00156741569554221
-2.065,-0.00153835371003543
-2.06375,-0.00150322669969938
-2.0625,-0.00146550993737258
-2.06125,-0.00142849811924588
-2.06,-0.00139457134984606
-2.05875,-0.0013646649280253
-2.0575,-0.00133806017486978
-2.05625,-0.00131254509085557
-2.055,-0.0012849119687861
-2.05375,-0.00125168307305011
-2.0525,-0.00120990373973105
-2.05125,-0.00115782716623876
-2.05,-0.00109533960685382
-2.04875,-0.0010240325468699
-2.0475,-0.000946906648548085
-2.04625,-0.000867773109584747
-2.045,-0.000790482459131774
-2.04375,-0.00071814537730352
-2.0425,-0.000652511129235128
-2.04125,-0.000593637530601812
-2.04,-0.000539925741305549
-2.03875,-0.000488514510041783
-2.0375,-0.000435949103023018
-2.03625,-0.000378978737844648
-2.035,-0.000315307624315425
-2.03375,-0.000244135051090336
-2.0325,-0.000166366724829138
-2.03125,-8.44528254040547e-05
-2.03,-1.89152142639286e-06
-2.02875,7.74909266643225e-05
-2.0275,0.000150327566690879
-2.02625,0.000214397730365656
-2.025,0.000269065919999861
-2.02375,0.000315376218360521
-2.0225,0.00035577993607768
-2.02125,0.000393554993915937
-2.02,0.000432044706562317
-2.01875,0.000473884644629919
-2.0175,0.000520389079122229
-2.01625,0.000571233158513207
-2.015,0.000624501626094807
-2.01375,0.000677093473307494
-2.0125,0.000725393295595958
-2.01125,0.000766063442279499
-2.01,0.000796787066384449
-2.00875,0.000816802151979048
-2.0075,0.000827108697398148
-2.00625,0.000830299901751045
-2.005,0.000830050240198991
-2.00375,0.000830370188771488
-2.0025,0.000834790060055609
-2.00125,0.000845650652053668
-2,0.000863653570296093
-1.99875,0.000887765920623635
-1.9975,0.000915495711173743
-1.99625,0.000943473723114329
-1.995,0.000968213581725195
-1.99375,0.00098688660687168
-1.9925,0.000997945555752788
-1.99125,0.00100146198758527
-1.99,0.000999102661893409
-1.98875,0.000993749519193708
-1.9875,0.00098884716971616
-1.98625,0.000987623137071053
-1.985,0.000992354891675688
-1.98375,0.00100384688309198
-1.9825,0.00102123344410746
-1.98125,0.00104215096784213
-1.98,0.0010632410602201
-1.97875,0.00108087429556253
-1.9775,0.00109193861595907
-1.97625,0.00109452439011121
-1.975,0.00108835888475678
-1.97375,0.0010748939396865
-1.9725,0.00105702466502879
-1.97125,0.00103849840986276
-1.97,0.00102314267596258
-1.96875,0.00101408104659274
-1.9675,0.00101310826163663
-1.96625,0.0010203598554756
-1.965,0.00103434647621422
-1.96375,0.00105234212255837
-1.9625,0.00107103799939828
-1.96125,0.00108731787940701
-1.96,0.00109898662437152
-1.95875,0.00110529284982277
-1.9575,0.00110712905480937
-1.95625,0.0011068619246225
-1.955,0.0011078269156452
-1.95375,0.00111359571647178
-1.9525,0.00112717628266088
-1.95125,0.00115032132935781
-1.95,0.00118309797993336
-1.94875,0.00122381363962129
-1.9475,0.00126931453270667
-1.94625,0.00131559192443114
-1.945,0.00135856561523733
-1.94375,0.001394878443728
-1.9425,0.00142253411233494
-1.94125,0.00144124277924415
-1.94,0.0014524000117888
-1.93875,0.00145870389839461
-1.9375,0.00146349495047014
-1.93625,0.00146996504093462
-1.935,0.00148041046623356
-1.93375,0.00149569376210673
-1.9325,0.00151503185580107
-1.93125,0.00153615531766586
-1.93,0.00155580134900452
-1.92875,0.00157043088136727
-1.9275,0.00157701383214537
-1.92625,0.00157371331671529
-1.925,0.00156031993282
-1.92375,0.0015383386463681
-1.9225,0.00151070505292186
-1.92125,0.00148118943790556
-1.92,0.00145361725989838
-1.91875,0.00143107617317628
-1.9175,0.00141528254444687
-1.91625,0.00140624460517446
-1.915,0.00140229318741461
-1.91375,0.00140046961003576
-1.9125,0.00139718336109426
-1.91125,0.00138899678089358
-1.91,0.00137336881154106
-1.90875,0.00134919806046345
-1.9075,0.00131704684960277
-1.90625,0.00127899622965966
-1.905,0.00123816321234442
-1.90375,0.0011979873390883
-1.9025,0.00116144554724579
-1.90125,0.00113036962527166
-1.9,0.00110501690217236
-1.89875,0.00108398823993457
-1.8975,0.00106451061731974
-1.89625,0.00104302218821636
-1.895,0.00101593364360679
-1.89375,0.000980403487988376
-1.8925,0.000934961545254019
-1.89125,0.000879845431653713
-1.89,0.000816974902571397
-1.88875,0.000749567047800705
-1.8875,0.000681474336885746
-1.88625,0.000616389924583744
-1.885,0.000557094904790456
-1.88375,0.000504912075682447
-1.8825,0.000459483353111644
-1.88125,0.000418915654635842
-1.88,0.000380259656991365
-1.87875,0.00034021480312397
-1.8775,0.00029590693393246
-1.87625,0.000245570212928929
-1.875,0.000188984664999617
-1.87375,0.000127571801998991
-1.8725,6.41243143710334e-05
-1.87125,2.22647915848714e-06
-1.87,-5.45082851853178e-05
-1.86875,-0.000103214342269279
-1.8675,-0.000142393177602355
-1.86625,-0.000172238061240908
-1.865,-0.000194592370833933
-1.86375,-0.000212551251237446
-1.8625,-0.000229794203696649
-1.86125,-0.000249792398176406
-1.86,-0.00027505936721364
-1.85875,-0.000306605524258546
-1.8575,-0.000343716208603347
-1.85625,-0.000384104537965076
-1.855,-0.000424407846581777
-1.85375,-0.000460919468981939
-1.8525,-0.000490394870724746
-1.85125,-0.000510754877139232
-1.85,-0.000521532190329459
-1.84875,-0.000523965104293751
-1.8475,-0.000520721282969702
-1.84625,-0.000515315803903121
-1.845,-0.000511351982389208
-1.84375,-0.000511748293299431
-1.8425,-0.000518116507472917
-1.84125,-0.000530425515140701
-1.84,-0.000547025795101212
-1.83875,-0.000565031759401172
-1.8375,-0.000580980120337881
-1.83625,-0.000591619966134729
-1.835,-0.000594659428583363
-1.83375,-0.000589302795554162
-1.8325,-0.000576458834737932
-1.83125,-0.000558574975181295
-1.83,-0.000539135578828572
-1.82875,-0.000521935461062612
-1.8275,-0.000510285463490229
-1.82625,-0.00050631904585655
-1.825,-0.000510548347314299
-1.82375,-0.000521767193794484
-1.8225,-0.000537324568281047
-1.82125,-0.000553710701668337
-1.82,-0.000567327954978815
-1.81875,-0.000575276912765805
-1.8175,-0.00057598493382531
-1.81625,-0.000569539887353692
-1.815,-0.000557657508170483
-1.81375,-0.000543292257256106
-1.8125,-0.000529979125428071
-1.81125,-0.000521049253302492
-1.81,-0.000518886815987091
-1.80875,-0.000524386830647667
-1.8075,-0.000536733466164187
-1.80625,-0.000553550593438852
-1.805,-0.000571394231071918
-1.80375,-0.000586479861585898
-1.8025,-0.000595484932380692
-1.80125,-0.000596250144477303
-1.8,-0.000588225790733961
-1.79875,-0.000572566422611593
-1.7975,-0.00055185569465377
-1.79625,-0.000529524904314672
-1.795,-0.000509093864039167
-1.79375,-0.000493397872911289
-1.7925,-0.000483966124191727
-1.79125,-0.000480686247625718
-1.79,-0.00048183041626375
-1.78875,-0.000484440404502326
-1.7875,-0.000484989108024261
-1.78625,-0.00048017333903813
-1.785,-0.000467662624874804
-1.78375,-0.000446638742918727
-1.7825,-0.000418008035786806
-1.78125,-0.000384241553647125
-1.78,-0.000348879902733905
-1.77875,-0.000315811489505188
-1.7775,-0.000288479130120802
-1.77625,-0.000269183671408917
-1.775,-0.000258633630048425
-1.77375,-0.000255839284604858
-1.7725,-0.000258376098979029
-1.77125,-0.000262960766388645
-1.77,-0.000266212550798905
-1.76875,-0.000265430787229442
-1.7675,-0.000259216485999339
-1.76625,-0.000247801569255308
-1.765,-0.000233014520391347
-1.76375,-0.000217891352999945
-1.7625,-0.000206017431306784
-1.76125,-0.000200741936753027
-1.76,-0.000204433055285146
-1.75875,-0.000217934998989064
-1.7575,-0.00024034729301408
-1.75625,-0.000269177836261134
-1.755,-0.000300838714953309
-1.75375,-0.000331377099702557
-1.7525,-0.000357280924992605
-1.75125,-0.000376182764195523
-1.75,-0.000387308792832204
-1.74875,-0.000391577010860293
-1.7475,-0.000391326766804856
-1.74625,-0.00038974227505698
-1.745,-0.000390097550500366
-1.74375,-0.000394986039811192
-1.7425,-0.000405700837375829
-1.74125,-0.000421900896250226
-1.74,-0.000441638974273159
-1.73875,-0.000461749085468901
-1.7375,-0.000478511659350784
-1.73625,-0.000488451661217706
-1.735,-0.000489093869134652
-1.73375,-0.000479508294379787
-1.7325,-0.000460525702673254
-1.73125,-0.000434577366978664
-1.73,-0.000405196661465015
-1.72875,-0.000376292526850185
-1.7275,-0.000351350771579478
-1.72625,-0.000332732742524063
-1.725,-0.000321221232071509
-1.72375,-0.000315912013649354
-1.7225,-0.000314474860145954
-1.72125,-0.00031372660399193
-1.72,-0.000310389276806325
-1.71875,-0.000301865165967518
-1.7175,-0.000286857369933186
-1.71625,-0.000265699042714598
-1.715,-0.000240319195192409
-1.71375,-0.000213853508799122
-1.7125,-0.000189985865018757
-1.71125,-0.000172162543938425
-1.71,-0.000162847074666179
-1.70875,-0.000162976669952591
-1.7075,-0.000171740565847997
-1.70625,-0.000186731976286259
-1.705,-0.000204443235696881
-1.70375,-0.000220997049996177
-1.7025,-0.000232953663856631
-1.70125,-0.000238016827551052
-1.7,-0.000235484447892367
-1.69875,-0.000226347166050944
-1.6975,-0.000213016775052742
-1.69625,-0.000198747996623159
-1.695,-0.000186881953352196
-1.69375,-0.000180074497031159
-1.6925,-0.00017967445188967
-1.69125,-0.000185386997995651
-1.69,-0.000195298474383736
-1.68875,-0.000206260601694688
-1.6875,-0.000214552247445968
-1.68625,-0.000216674395205942
-1.685,-0.000210103489080462
-1.68375,-0.000193837205690359
-1.6825,-0.00016861328784376
-1.68125,-0.00013675530091097
-1.68,-0.000101681385436794
-1.67875,-6.71839492411284e-05
-1.6775,-3.6634977783273e-05
-1.67625,-1.2286408572096e-05
-1.675,5.18393316175432e-06
-1.67375,1.67812578772335e-05
-1.6725,2.49323150654657e-05
-1.67125,3.29102131987927e-05
-1.67,4.40729336440382e-05
-1.66875,6.10845210072567e-05
-1.6675,8.52908771075199e-05
-1.66625,0.000116387167566421
-1.665,0.000152449102956853
-1.66375,0.000190319779196475
-1.6625,0.000226266524923475
-1.66125,0.000256765964831287
-1.66,0.000279249489041468
-1.65875,0.000292648379003267
-1.6575,0.000297618460677947
-1.65625,0.000296392694257593
-1.655,0.000292291853507676
-1.65375,0.000288999386784311
-1.6525,0.000289759346027506
-1.65125,0.000296673908894149
-1.65,0.000310255047873074
-1.64875,0.000329327692960926
-1.6475,0.000351302655094566
-1.64625,0.00037275603624348
-1.645,0.000390187337436268
-1.64375,0.000400793472317288
-1.6425,0.000403093496059198
-1.64125,0.000397268429534857
-1.64,0.000385139477655343
-1.63875,0.000369786032628671
-1.6375,0.000354884858457613
-1.63625,0.000343915238698667
-1.635,0.000339405963653633
-1.63375,0.000342390641139659
-1.6325,0.000352190323239331
-1.63125,0.000366568623535169
-1.63,0.00038222233327129
-1.62875,0.000395499359605233
-1.6275,0.00040318975934262
-1.62625,0.000403221004581465
-1.625,0.000395107458492762
-1.62375,0.000380055011943013
-1.6225,0.000360695950860235
-1.62125,0.000340510404206115
-1.62,0.000323060789509549
-1.61875,0.000311207822392285
-1.6175,0.000306480785783717
-1.61625,0.000308740307196414
-1.615,0.000316206902504992
-1.61375,0.000325847408731336
-1.6125,0.000334033077760764
-1.61125,0.000337326310153438
-1.61,0.00033322795025053
-1.60875,0.000320724927448096
-1.6075,0.000300518019966435
-1.60625,0.000274877189303439
-1.605,0.000247153846885556
-1.60375,0.000221056160659108
-1.6025,0.000199846633661564
-1.60125,0.000185638598557696
-1.6,0.000178946392794005
-1.59875,0.000178587341822345
-1.5975,0.000181954690874885
-1.59625,0.000185598300949221
-1.595,0.000185984706020428
-1.59375,0.000180273216888448
-1.5925,0.000166942849158405
-1.59125,0.00014613459377644
-1.59,0.000119632239679648
-1.58875,9.04831400523795e-05
-1.5875,6.23404883856419e-05
-1.58625,3.86712692395062e-05
-1.585,2.20043553038756e-05
-1.58375,1.33845555820505e-05
-1.5825,1.21525288259041e-05
-1.58125,1.60977020567626e-05
-1.58,2.19486190190006e-05
-1.57875,2.60920557132454e-05
-1.5775,2.53650846899457e-05
-1.57625,1.77503591882879e-05
-1.575,2.82477551026009e-06
-1.57375,-1.81370259833508e-05
-1.5725,-4.24288891249063e-05
-1.57125,-6.6492772762984e-05
-1.57,-8.66856155012527e-05
-1.56875,-0.000100065180958703
-1.5675,-0.000105022644091381
-1.56625,-0.00010162387026989
-1.565,-9.15859120905454e-05
-1.56375,-7.78962855629861e-05
-1.5625,-6.41604393909856e-05
-1.56125,-5.38190447988828e-05
-1.56,-4.94021672651698e-05
-1.55875,-5.19803712862569e-05
-1.5575,-6.09335917028586e-05
-1.55625,-7.40914686815248e-05
-1.555,-8.82167496759963e-05
-1.55375,-9.97259584001132e-05
-1.5525,-0.000105488069484272
-1.55125,-0.000103524817238521
-1.55,-9.34587683624591e-05
-1.54875,-7.66118329928017e-05
-1.5475,-5.57344310609993e-05
-1.54625,-3.44264134551559e-05
-1.545,-1.63764475306717e-05
-1.54375,-4.58323550109917e-06
-1.5425,-7.24875098049699e-07
-1.54125,-4.81237357043755e-06
-1.54,-1.52037613915037e-05
-1.53875,-2.89776322886233e-05
-1.5375,-4.25862019113917e-05
-1.53625,-5.26453878461289e-05
-1.535,-5.66875252793652e-05
-1.53375,-5.37097377891107e-05
-1.5325,-4.43967279815197e-05
-1.53125,-3.09701788196613e-05
-1.53,-1.67004832465498e-05
-1.52875,-5.1896232491185e-06
-1.5275,4.19525689350697e-07
-1.52625,-1.86149893655566e-06
-1.525,-1.24166382214933e-05
-1.52375,-2.99198796123122e-05
-1.5225,-5.16001816719543e-05
-1.52125,-7.3820839911999e-05
-1.52,-9.28470716983451e-05
-1.51875,-0.00010563368548987
-1.5175,-0.00011046088441122
-1.51625,-0.000107280375847411
-1.515,-9.76979832336874e-05
-1.51375,-8.45990442791584e-05
-1.5125,-7.15004983698736e-05
-1.51125,-6.1770579676992e-05
-1.51,-5.78834242132825e-05
-1.50875,-6.08693675311764e-05
-1.5075,-7.00821734224222e-05
-1.50625,-8.33366594036143e-05
-1.505,-9.7388407840769e-05
-1.50375,-0.000108650881384082
-1.5025,-0.000113991797633385
-1.50125,-0.000111432390297604
-1.5,-0.000100595125483039
-1.49875,-8.28025410888846e-05
-1.4975,-6.08079746511295e-05
-1.49625,-3.82192674116825e-05
-1.495,-1.87409453117616e-05
-1.49375,-5.39671551043292e-06
-1.4925,1.02148178491225e-07
-1.49125,-2.29377723304482e-06
-1.49,-1.09824611641199e-05
-1.48875,-2.30809465913371e-05
-1.4875,-3.50767907841587e-05
-1.48625,-4.36172598264693e-05
-1.485,-4.6260830910048e-05
-1.48375,-4.20239180721563e-05
-1.4825,-3.16022799938713e-05
-1.48125,-1.72197574538433e-05
-1.48,-2.14043718275332e-06
-1.47875,1.00462368666537e-05
-1.4775,1.62122231245424e-05
-1.47625,1.4382154317008e-05
-1.475,4.18107509526864e-06
-1.47375,-1.30604259939896e-05
-1.4725,-3.45703992797002e-05
-1.47125,-5.67146231469894e-05
-1.47,-7.57651699764137e-05
-1.46875,-8.86899930077848e-05
-1.4675,-9.37907867144339e-05
-1.46625,-9.10504965646909e-05
-1.465,-8.21158803585763e-05
-1.46375,-6.99210117271237e-05
-1.4625,-5.8036033864765e-05
-1.46125,-4.98828071213794e-05
-1.46,-4.79851712103211e-05
-1.45875,-5.3414777048731e-05
-1.4575,-6.55542309253282e-05
-1.45625,-8.2232162368188e-05
-1.455,-0.000100203056922802
-1.45375,-0.00011586721717923
-1.4525,-0.000126071564525011
-1.45125,-0.000128813455314416
-1.45,-0.000123691952302741
-1.44875,-0.000112008735591519
-1.4475,-9.64994987892951e-05
-1.44625,-8.07569252230447e-05
-1.445,-6.84704394416947e-05
-1.44375,-6.26445117973372e-05
-1.4425,-6.49619101350828e-05
-1.44125,-7.5429828937786e-05
-1.44,-9.23877424553198e-05
-1.43875,-0.000112877096800547
-1.4375,-0.000133292870873859
-1.43625,-0.000150174289728516
-1.435,-0.000160960804328652
-1.43375,-0.000164547017275858
-1.4325,-0.000161514864501226
-1.43125,-0.000153993115456263
-1.43,-0.000145177220911932
-1.42875,-0.000138616831324949
-1.4275,-0.000137426271046474
-1.42625,-0.000143587651477583
-1.425,-0.000157497383068481
-1.42375,-0.000177856427770275
-1.4225,-0.000201930509690453
-1.42125,-0.000226124897134056
-1.42,-0.000246748294576524
-1.41875,-0.000260798144870224
-1.4175,-0.000266595103657856
-1.41625,-0.000264128484285079
-1.415,-0.000255038809423551
-1.41375,-0.000242243370651973
-1.4125,-0.000229287913657687
-1.41125,-0.000219565054906677
-1.41,-0.000215567061500531
-1.40875,-0.000218334171530884
-1.4075,-0.000227220253035504
-1.40625,-0.000240030301000546
-1.405,-0.000253502254271358
-1.40375,-0.000264028127433385
-1.4025,-0.000268455509298137
-1.40125,-0.000264792648041493
-1.4,-0.000252661963510726
-1.39875,-0.000233402729446045
-1.3975,-0.000209801603711468
-1.39625,-0.000185511915563988
-1.395,-0.000164289099929697
-1.39375,-0.000149206004561701
-1.3925,-0.000142014494134081
-1.39125,-0.000142790270515505
-1.39,-0.000149939137947462
-1.38875,-0.000160565082438654
-1.3875,-0.000171120765289778
-1.38625,-0.000178197884425441
-1.385,-0.000179283049600233
-1.38375,-0.000173312064627169
-1.3825,-0.000160900778053249
-1.38125,-0.000144203532610306
-1.38,-0.000126433212455179
-1.37875,-0.000111150068808478
-1.3775,-0.000101473832855395
-1.37625,-9.93881851536616e-05
-1.375,-0.000105287810683345
-1.37375,-0.000117868013211797
-1.3725,-0.000134383697981732
-1.37125,-0.00015122380668811
-1.37,-0.000164676819366009
-1.36875,-0.00017171982689297
-1.3675,-0.000170658425843603
-1.36625,-0.000161477532048693
-1.365,-0.000145826912608058
-1.36375,-0.00012664651655522
-1.3625,-0.000107516053233224
-1.36125,-9.18711562740562e-05
-1.36,-8.22545441460293e-05
-1.35875,-7.97633407870924e-05
-1.3575,-8.38137871338953e-05
-1.35625,-9.2276722949351e-05
-1.355,-0.000101955524843123
-1.35375,-0.000109302219080541
-1.3525,-0.000111214666641809
-1.35125,-0.000105739416968716
-1.35,-9.25252620328762e-05
-1.34875,-7.29277974917881e-05
-1.3475,-4.9743084334488e-05
