t,low_f
-2.99125,-0.000279828793977599
-2.99,-0.000234538452684615
-2.98875,-0.000187825253541729
-2.9875,-0.000142165892239218
-2.98625,-0.000100191099712417
-2.985,-6.40778010005913e-05
-2.98375,-3.50369095813684e-05
-2.9825,-1.30081070922405e-05
-2.98125,3.37036327317824e-06
-2.98,1.65085724336845e-05
-2.97875,2.93823138019237e-05
-2.9775,4.49253211317002e-05
-2.97625,6.54284011783639e-05
-2.975,9.20765467998434e-05
-2.97375,0.000124724868994035
-2.9725,0.00016196105459231
-2.97125,0.000201438189612247
-2.97,0.000240402618404262
-2.96875,0.000276300636700367
-2.9675,0.000307332556679138
-2.96625,0.000332834462274408
-2.965,0.000353404645542079
-2.96375,0.000370746839240515
-2.9625,0.000387264643415148
-2.96125,0.000405497064961838
-2.96,0.000427520643822524
-2.95875,0.000454450954674101
-2.9575,0.000486154394802493
-2.95625,0.000521235108266326
-2.955,0.000557301037871565
-2.95375,0.000591450961587478
-2.9525,0.00062087631193944
-2.95125,0.000643448413024959
-2.95,0.000658165882624948
-2.94875,0.000665365709766676
-2.9475,0.000666650400747157
-2.94625,0.00066454432173438
-2.945,0.000661951910999168
-2.94375,0.000661534550496654
-2.9425,0.000665141473325529
-2.94125,0.000673419084134773
-2.94,0.000685684073382993
-2.93875,0.000700086905323039
-2.9375,0.00071402773338865
-2.93625,0.000724732216034714
-2.935,0.000729862001063259
-2.93375,0.00072802882429293
-2.9325,0.00071910190829091
-2.93125,0.000704242070859288
-2.93,0.000685654550636566
-2.92875,0.000666113701497951
-2.9275,0.000648363036570898
-2.92625,0.000634522162804884
-2.925,0.000625631176599812
-2.92375,0.000621432930345209
-2.9225,0.000620440750805224
-2.92125,0.000620275703928443
-2.92,0.000618198390972597
-2.91875,0.000611719288640689
-2.9175,0.000599156364955949
-2.91625,0.000580020063832282
-2.915,0.000555141607847198
-2.91375,0.000526515277020274
-2.9125,0.000496887668461108
-2.91125,0.000469182849422634
-2.91,0.000445889058156174
-2.90875,0.000428541432986568
-2.9075,0.000417413773485297
-2.90625,0.000411485729109786
-2.905,0.000408691047398016
-2.90375,0.000406391356166142
-2.9025,0.000401972082490404
-2.90125,0.000393432068130686
-2.9,0.000379839643339398
-2.89875,0.000361555130088318
-2.8975,0.000340169226739647
-2.89625,0.000318168777522458
-2.895,0.000298402132548535
-2.89375,0.000283461578131821
-2.8925,0.000275119025624271
-2.89125,0.000273938675701581
-2.89,0.000279150463484133
-2.88875,0.000288810442795193
-2.8875,0.000300211531433086
-2.88625,0.000310454291524958
-2.885,0.000317054430466527
-2.88375,0.000318456724581175
-2.8825,0.000314344325827268
-2.88125,0.000305675448302834
-2.88,0.000294438692663258
-2.87875,0.000283180469954088
-2.8775,0.000274408415901693
-2.87625,0.000270002047635834
-2.875,0.000270760639931737
-2.87375,0.00027618846647773
-2.8725,0.000284565127849235
-2.87125,0.000293285682611332
-2.87,0.000299396825050933
-2.86875,0.000300214297392702
-2.8675,0.000293890002774378
-2.86625,0.000279807123070147
-2.865,0.000258717309332085
-2.86375,0.000232589421967948
-2.8625,0.000204201945880968
-2.86125,0.000176567254109472
-2.86,0.000152313094186712
-2.85875,0.00013315619566038
-2.8575,0.000119582199786312
-2.85625,0.00011079996650303
-2.855,0.000104977458312651
-2.85375,9.97049150284683e-05
-2.8525,9.25827573741539e-05
-2.85125,8.18061337963999e-05
-2.85,6.66189092936867e-05
-2.84875,4.75369487866927e-05
-2.8475,2.62897168774022e-05
-2.84625,5.49079891684717e-06
-2.845,-1.18917355544928e-05
-2.84375,-2.31491566999008e-05
-2.8425,-2.63950722555223e-05
-2.84125,-2.09538448513212e-05
-2.84,-7.48945120996256e-06
-2.83875,1.21525687259803e-05
-2.8375,3.5354074324501e-05
-2.83625,5.92940787802863e-05
-2.835,8.15561339438463e-05
-2.83375,0.000100643227957574
-2.8325,0.000116289285484482
-2.83125,0.000129498948706899
-2.83,0.00014230557408416
-2.82875,0.000157298977661853
-2.8275,0.000177025958720744
-2.82625,0.000203395856958084
-2.825,0.000237222634838731
-2.82375,0.000278004542173884
-2.8225,0.000323990030621097
-2.82125,0.000372515854065231
-2.82,0.000420544056067449
-2.81875,0.000465282568308212
-2.8175,0.000504757694383421
-2.81625,0.00053821718042055
-2.815,0.000566277730875666
-2.81375,0.000590785071177546
-2.8125,0.000614417014973825
-2.81125,0.000640116385168824
-2.81,0.000670478179992916
-2.80875,0.00070722547839582
-2.8075,0.000750888618737898
-2.80625,0.000800756456946809
-2.805,0.000855107754482433
-2.80375,0.000911669201824531
-2.8025,0.000968198010525706
-2.80125,0.00102306110854662
-2.8,0.00107568380387832
-2.79875,0.00112676786298391
-2.7975,0.00117822767246773
-2.79625,0.00123285413143951
-2.795,0.00129377627400318
-2.79375,0.00136383642578465
-2.7925,0.00144501457896211
-2.79125,0.00153802685306998
-2.79,0.00164218425689486
-2.78875,0.00175554030816539
-2.7875,0.00187529236632479
-2.78625,0.00199834674233657
-2.785,0.00212192425430516
-2.78375,0.00224407630253563
-2.7825,0.00236400110145638
-2.78125,0.00248209200815732
-2.78,0.00259970777159827
-2.77875,0.00271871598268646
-2.7775,0.00284091171453225
-2.77625,0.0029674411325578
-2.775,0.00309835867999296
-2.77375,0.00323241710093164
-2.7725,0.00336713833317143
-2.77125,0.00349915132113471
-2.77,0.00362472446219385
-2.76875,0.00374037907030774
-2.7675,0.00384345371164172
-2.76625,0.00393249936475442
-2.765,0.00400742025473607
-2.76375,0.00406932910371297
-2.7625,0.00412014769454403
-2.76125,0.00416204022157052
-2.76,0.00419680437985546
-2.75875,0.00422535461399994
-2.7575,0.004247411581007
-2.75625,0.00426146629295106
-2.755,0.00426502677629873
-2.75375,0.00425509349557589
-2.7525,0.00422876139882152
-2.75125,0.00418382095373867
-2.75,0.00411923121527877
-2.74875,0.0040353640823015
-2.7475,0.00393396688861763
-2.74625,0.00381785126920918
-2.745,0.00369037624682354
-2.74375,0.00355483909806931
-2.7425,0.00341390812466015
-2.74125,0.00326922180570537
-2.74,0.00312124117018369
-2.73875,0.00296938527725416
-2.7375,0.00281241647283691
-2.73625,0.00264898748057157
-2.735,0.00247822839535982
-2.73375,0.00230024368507148
-2.7325,0.00211640768793902
-2.73125,0.00192938911842707
-2.73,0.00174289329001688
-2.72875,0.00156117264329614
-2.7275,0.00138840765347778
-2.72625,0.00122808927157493
-2.725,0.00108253396599869
-2.72375,0.000952633254876628
-2.7225,0.000837887795181727
-2.72125,0.000736713472892758
-2.72,0.000646948312131981
-2.71875,0.00056644743224699
-2.7175,0.000493636201356934
-2.71625,0.000427901305245643
-2.715,0.000369734238059868
-2.71375,0.000320595601191859
-2.7125,0.000282529954428707
-2.71125,0.000257616036107493
-2.71,0.000247374182895363
-2.70875,0.000252263858294671
-2.7075,0.000271386236405964
-2.70625,0.000302462722795266
-2.705,0.00034209966962376
-2.70375,0.000386286594248326
-2.7025,0.000431024812883808
-2.70125,0.000472956210103079
-2.7,0.000509861934284077
-2.69875,0.000540927501705902
-2.6975,0.000566719895599928
-2.69625,0.000588884379107797
-2.695,0.000609630144415046
-2.69375,0.000631120198614106
-2.6925,0.000654901144415753
-2.69125,0.000681498378364885
-2.69,0.000710264328359041
-2.68875,0.000739510278854707
-2.6875,0.000766888974021284
-2.68625,0.000789940263705845
-2.685,0.000806677974122751
-2.68375,0.000816088431149886
-2.6825,0.000818429319194177
-2.68125,0.000815259201125602
-2.68,0.00080918590037399
-2.67875,0.000803383329980613
-2.6775,0.000800977485328103
-2.67625,0.000804431743653988
-2.675,0.0008150622540912
-2.67375,0.000832785737603793
-2.6725,0.000856150968082495
-2.67125,0.000882643265237047
-2.67,0.000909192892237381
-2.66875,0.000932776119474347
-2.6675,0.000950979361928313
-2.66625,0.000962404921557721
-2.665,0.0009668306718147
-2.66375,0.000965089464272847
-2.6625,0.00095869582223055
-2.66125,0.000949304010535472
-2.66,0.000938119867800113
-2.65875,0.000925399866595258
-2.6575,0.000910151863935545
-2.65625,0.000890106894212838
-2.655,0.000861970957598585
-2.65375,0.000821904625713765
-2.6525,0.000766130103643321
-2.65125,0.000691539377526512
-2.65,0.000596176896217886
-2.64875,0.000479495884834805
-2.6475,0.000342335133433409
-2.64625,0.000186623563896077
-2.645,1.48796923259024e-05
-2.64375,-0.00017038132638906
-2.6425,-0.000367199637562853
-2.64125,-0.000574557258054158
-2.64,-0.000792512010586042
-2.63875,-0.00102204819771439
-2.6375,-0.00126467655408413
-2.63625,-0.00152187089494908
-2.635,-0.00179446338270951
-2.63375,-0.00208212913222816
-2.6325,-0.00238307349111063
-2.63125,-0.00269399374503163
-2.63,-0.00301032860108047
-2.62875,-0.00332674663451689
-2.6275,-0.00363777310123161
-2.62625,-0.00393842512771311
-2.625,-0.00422472521034249
-2.62375,-0.00449399138795165
-2.6225,-0.00474485231456377
-2.62125,-0.00497699609506677
-2.62,-0.00519071955463241
-2.61875,-0.00538638607232674
-2.6175,-0.00556391758968543
-2.61625,-0.0057224384809092
-2.615,-0.00586015675902019
-2.61375,-0.00597451628512237
-2.6125,-0.00606259266826561
-2.61125,-0.00612164923655944
-2.61,-0.00614973119557093
-2.60875,-0.00614616518092271
-2.6075,-0.00611185040992078
-2.60625,-0.00604927185446565
-2.605,-0.00596222519820035
-2.60375,-0.00585530492508755
-2.6025,-0.00573325703840282
-2.60125,-0.00560032557677965
-2.6,-0.00545972266937552
-2.59875,-0.00531332623365311
-2.5975,-0.00516166170133743
-2.59625,-0.00500416302765417
-2.595,-0.00483964705720305
-2.59375,-0.00466688856254004
-2.5925,-0.00448516207314419
-2.59125,-0.00429462574265215
-2.59,-0.0040964595710517
-2.58875,-0.0038927267114071
-2.5875,-0.00368598945778863
-2.58625,-0.00347876603309885
-2.585,-0.00327294814000217
-2.58375,-0.003069307075589
-2.5825,-0.00286719835818022
-2.58125,-0.00266453429031181
-2.58,-0.00245803791720453
-2.57875,-0.00224373188352956
-2.5775,-0.00201756454513613
-2.57625,-0.00177604544537239
-2.575,-0.00151676063299812
-2.57375,-0.00123866535906238
-2.5725,-0.000942101080051883
-2.57125,-0.000628544757168737
-2.57,-0.000300157258735777
-2.56875,4.07596732408124e-05
-2.5675,0.000392270525731844
-2.56625,0.00075315856459928
-2.565,0.00112303869095093
-2.56375,0.0015021980306969
-2.5625,0.00189119259586639
-2.56125,0.00229028408425967
-2.56,0.00269883869446013
-2.55875,0.00311482080952132
-2.5575,0.00353449591198417
-2.55625,0.00395241334326437
-2.555,0.0043616803673948
-2.55375,0.00475447795751756
-2.5525,0.00512271994523552
-2.55125,0.0054587305928448
-2.55,0.00575581443939668
-2.54875,0.00600861587218822
-2.5475,0.00621321142392361
-2.54625,0.00636693718243183
-2.545,0.00646801340424657
-2.54375,0.00651507389152379
-2.5425,0.00650672811048591
-2.54125,0.00644127487214113
-2.54,0.00631664997844324
-2.53875,0.00613063500175409
-2.5375,0.00588129297198435
-2.53625,0.00556754368472575
-2.535,0.00518975848055432
-2.53375,0.00475024646427827
-2.5325,0.00425352124645563
-2.53125,0.00370627790586213
-2.53,0.00311706764714024
-2.52875,0.00249571985160805
-2.5275,0.00185261342773334
-2.52625,0.00119792972116595
-2.525,0.00054102083214996
-2.52375,-0.000110000299777245
-2.5225,-0.00074839156018861
-2.52125,-0.00136863939732152
-2.52,-0.00196610533324088
-2.51875,-0.00253656677257154
-2.5175,-0.00307577623968205
-2.51625,-0.00357915566649223
-2.515,-0.00404171056682318
-2.51375,-0.0044581977281351
-2.5125,-0.00482351977731375
-2.51125,-0.00513326496431525
-2.51,-0.00538427381452711
-2.50875,-0.00557510389478696
-2.5075,-0.00570628221883165
-2.50625,-0.00578027837921765
-2.505,-0.00580119064296809
-2.50375,-0.00577419815804328
-2.5025,-0.00570488069995208
-2.50125,-0.0055985327919199
-2.5,-0.00545959878582787
-2.49875,-0.00529133103406967
-2.4975,-0.00509572755795611
-2.49625,-0.0048737465791803
-2.495,-0.00462573621085116
-2.49375,-0.00435197202534179
-2.4925,-0.00405317330730147
-2.49125,-0.00373087580935439
-2.49,-0.00338757355942458
-2.48875,-0.00302659668449622
-2.4875,-0.00265175326596045
-2.48625,-0.00226681636529421
-2.485,-0.00187497101895781
-2.48375,-0.00147834494786593
-2.4825,-0.00107773064008169
-2.48125,-0.000672567806115407
-2.48,-0.000261200490330061
-2.47875,0.000158636598950612
-2.4775,0.00058919950239408
-2.47625,0.00103211204659005
-2.475,0.00148786850541511
-2.47375,0.00195556440967862
-2.4725,0.00243290787601579
-2.47125,0.00291650284753136
-2.47,0.003402337672663
-2.46875,0.00388637045724752
-2.4675,0.00436508455663087
-2.46625,0.00483589525312758
-2.465,0.00529732049575672
-2.46375,0.00574887963305276
-2.4625,0.0061907444032942
-2.46125,0.00662322261546157
-2.46,0.00704619351310649
-2.45875,0.00745862505490379
-2.4575,0.00785828472324172
-2.45625,0.00824171239523375
-2.455,0.00860446661960803
-2.45375,0.00894159626766537
-2.4525,0.00924824077218858
-2.45125,0.00952023517105547
-2.45,0.00975459570401034
-2.44875,0.00994978649887824
-2.4475,0.0101057133976307
-2.44625,0.0102234490264631
-2.445,0.0103047518018129
-2.44375,0.0103514871673449
-2.4425,0.010365080682895
-2.44125,0.010346124468394
-2.44,0.0102942232552213
-2.43875,0.010208112191136
-2.4375,0.0100860177567361
-2.43625,0.00992617976438861
-2.435,0.00972741835918165
-2.43375,0.00948962071441378
-2.4325,0.00921403795103424
-2.43125,0.00890332164877225
-2.43,0.00856128495918387
-2.42875,0.00819243385039121
-2.4275,0.00780136509416153
-2.42625,0.00739215731831519
-2.425,0.00696788319077027
-2.42375,0.00653034433823351
-2.4225,0.00608008189858191
-2.42125,0.00561665547862634
-2.42,0.00513912541883711
-2.41875,0.00464663101592196
-2.4175,0.00413893899204961
-2.41625,0.00361684393066379
-2.415,0.00308233403144283
-2.41375,0.00253848636205284
-2.4125,0.001989115542277
-2.41125,0.00143825480512979
-2.41,0.000889585912203592
-2.40875,0.000345946104624769
-2.4075,-0.000190976478519395
-2.40625,-0.00072068926584864
-2.405,-0.00124367154566812
-2.40375,-0.00176092864022069
-2.4025,-0.00227342049550567
-2.40125,-0.00278148764124381
-2.4,-0.00328439818430825
-2.39875,-0.00378011529075343
-2.3975,-0.0042653390618621
-2.39625,-0.00473581840490641
-2.395,-0.00518687008444823
-2.39375,-0.0056139965789769
-2.3925,-0.00601347255807587
-2.39125,-0.00638277722633803
-2.39,-0.00672078422465817
-2.38875,-0.00702767444330636
-2.3875,-0.00730459853278919
-2.38625,-0.00755317030429893
-2.385,-0.00777490654879756
-2.38375,-0.00797073798884597
-2.3825,-0.00814070059442984
-2.38125,-0.0082838782537526
-2.38,-0.00839861275782009
-2.37875,-0.00848293692888121
-2.3775,-0.00853513558096753
-2.37625,-0.00855430918022168
-2.375,-0.0085408134185873
-2.37375,-0.00849647427134447
-2.3725,-0.00842452659508666
-2.37125,-0.00832928460234287
-2.37,-0.00821561078527466
-2.36875,-0.00808829213636831
-2.3675,-0.00795145072040208
-2.36625,-0.00780810852239172
-2.365,-0.00765999522443268
-2.36375,-0.00750763620323792
-2.3625,-0.00735069692798591
-2.36125,-0.00718850347190209
-2.36,-0.00702062023443251
-2.35875,-0.00684735379318767
-2.3575,-0.00667006876903466
-2.35625,-0.00649124411311645
-2.355,-0.00631425652550048
-2.35375,-0.00614293794864872
-2.3525,-0.00598100240270743
-2.35125,-0.00583146437854787
-2.35,-0.00569617308017842
-2.34875,-0.00557556376980862
-2.3475,-0.00546868185537111
-2.34625,-0.00537347599565706
-2.345,-0.00528729753862275
-2.34375,-0.00520749865299551
-2.3425,-0.0051320000239975
-2.34125,-0.0050597056511805
-2.34,-0.00499067607447114
-2.33875,-0.00492602502390052
-2.3375,-0.00486756594717169
-2.33625,-0.00481728947922164
-2.335,-0.00477678811046408
-2.33375,-0.00474675436064651
-2.3325,-0.00472666335680623
-2.33125,-0.00471471199151288
-2.33,-0.00470803155860621
-2.32875,-0.0047031309369124
-2.3275,-0.00469647630027897
-2.32625,-0.00468508234859693
-2.325,-0.00466698665684612
-2.32375,-0.00464150436048225
-2.3225,-0.00460920938877668
-2.32125,-0.00457164913006482
-2.32,-0.00453085736704935
-2.31875,-0.00448877283122627
-2.3175,-0.00444668992204692
-2.31625,-0.00440486115816276
-2.315,-0.00436233880916093
-2.31375,-0.00431709170168273
-2.3125,-0.00426637322063751
-2.31125,-0.00420726123828089
-2.31,-0.00413725258993126
-2.30875,-0.0040547825257263
-2.3075,-0.00395955600853317
-2.30625,-0.00385261906170417
-2.305,-0.00373615545118697
-2.30375,-0.00361305401004627
-2.3025,-0.00348634080200817
-2.30125,-0.00335859749775219
-2.3,-0.00323148938835887
-2.29875,-0.00310550410321335
-2.2975,-0.00297995771820383
-2.29625,-0.0028532661674097
-2.295,-0.00272342046924043
-2.29375,-0.00258855880416044
-2.2925,-0.00244750719696411
-2.29125,-0.0023001677568461
-2.29,-0.00214766736320749
-2.28875,-0.00199223287750199
-2.2875,-0.00183681948019681
-2.28625,-0.0016845724179898
-2.285,-0.00153823720953916
-2.28375,-0.00139964363304483
-2.2825,-0.00126937413060095
-2.28125,-0.00114668927934499
-2.28,-0.00102972805681983
-2.27875,-0.000915940855762046
-2.2775,-0.000802662102313595
-2.27625,-0.000687698354121301
-2.275,-0.000569804297901648
-2.27375,-0.000448944243080072
-2.2725,-0.00032628463214866
-2.27125,-0.000203922622821782
-2.27,-8.4413340049746e-05
-2.26875,2.97990173728107e-05
-2.2675,0.000136921750047958
-2.26625,0.000236207853633796
-2.265,0.000328116603803157
-2.26375,0.000414203529289274
-2.2625,0.000496762231581278
-2.26125,0.000578295993719151
-2.26,0.000660935901251666
-2.25875,0.00074593504765268
-2.2575,0.000833352131610148
-2.25625,0.000921996032917433
-2.255,0.00100964532193421
-2.25375,0.00109349639821188
-2.2525,0.00117074498674118
-2.25125,0.0012391783049169
-2.25,0.00129765316473158
-2.24875,0.00134635819484251
-2.2475,0.00138680323768735
-2.24625,0.00142153745015095
-2.245,0.00145365659016738
-2.24375,0.00148620620405787
-2.2425,0.00152161052188296
-2.24125,0.00156125101455967
-2.24,0.00160528472207992
-2.23875,0.00165273850275632
-2.2375,0.0017018539274894
-2.23625,0.00175060304863694
-2.235,0.00179725972036842
-2.23375,0.0018409004988333
-2.2325,0.00188172419890304
-2.23125,0.00192111754448178
-2.23,0.00196144894427508
-2.22875,0.00200563164227331
-2.2275,0.00205654868542975
-2.22625,0.00211646386529369
-2.225,0.00218654683022887
-2.22375,0.00226661541666168
-2.2225,0.002355150114798
-2.22125,0.00244957583973522
-2.22,0.00254674858187333
-2.21875,0.00264354210345939
-2.2175,0.0027374105008789
-2.21625,0.00282680806857429
-2.215,0.00291137744500074
-2.21375,0.00299186643978789
-2.2125,0.00306979377056772
-2.21125,0.00314694025701437
-2.21,0.00322478114563717
-2.20875,0.00330398834228306
-2.2075,0.00338411594484873
-2.20625,0.00346354209636194
-2.205,0.00353968340855897
-2.20375,0.0036094376062386
-2.2025,0.00366976025065666
-2.20125,0.00371825363222127
-2.2,0.00375364359656264
-2.19875,0.00377604222909178
-2.1975,0.00378693851140598
-2.19625,0.00378891764828667
-2.195,0.00378516914735983
-2.19375,0.00377888983760851
-2.1925,0.00377271073876225
-2.19125,0.00376827095264204
-2.19,0.00376602841614915
-2.18875,0.00376534391229167
-2.1875,0.00376481367039168
-2.18625,0.00376277175734398
-2.185,0.00375784827918276
-2.18375,0.0037494586611846
-2.1825,0.00373811366861688
-2.18125,0.00372547770048077
-2.18,0.00371415755597752
-2.17875,0.00370726332720718
-2.1775,0.00370783418687857
-2.17625,0.00371825292230027
-2.175,0.00373977623910486
-2.17375,0.00377228248176626
-2.1725,0.00381429101422685
-2.17125,0.00386324872898551
-2.17,0.0039160217301625
-2.16875,0.00396948704821812
-2.1675,0.00402109919603529
-2.16625,0.00406931208814319
-2.165,0.00411376696308216
-2.16375,0.004155206861758
-2.1625,0.00419513813983832
-2.16125,0.00423531574792735
-2.16,0.00427716831463007
-2.15875,0.00432129250542352
-2.1575,0.00436713100008138
-2.15625,0.00441290791437699
-2.155,0.00445583825731439
-2.15375,0.00449256742688283
-2.1525,0.0045197473626759
-2.15125,0.00453462805253915
-2.15,0.00453554012940695
-2.14875,0.00452216597539153
-2.1475,0.00449554053263284
-2.14625,0.00445778127372456
-2.145,0.00441160638678698
-2.14375,0.00435974686505658
-2.1425,0.00430438120147565
-2.14125,0.00424671600516638
-2.14,0.00418680311453632
-2.13875,0.00412363076165066
-2.1375,0.00405546537540078
-2.13625,0.00398036601634732
-2.135,0.00389675730475944
-2.13375,0.00380393515799176
-2.1325,0.00370239340811871
-2.13125,0.00359389651930805
-2.13,0.00348127804628373
-2.12875,0.00336800432046688
-2.1275,0.00325759443837109
-2.12625,0.00315301990221529
-2.125,0.00305621314618614
-2.12375,0.00296779120527598
-2.1225,0.0028870530013061
-2.12125,0.00281224742711317
-2.12,0.00274104995716254
-2.11875,0.00267114174018678
-2.1175,0.0026007649864777
-2.11625,0.00252913417132027
-2.115,0.00245661318097489
-2.11375,0.00238461909827938
-2.1125,0.00231527328233981
-2.11125,0.0022508761380893
-2.11,0.00219332124642725
-2.10875,0.00214357874258722
-2.1075,0.00210136324860809
-2.10625,0.00206506114667488
-2.105,0.00203193490836723
-2.10375,0.00199856161412559
-2.1025,0.00196141262619303
-2.10125,0.0019174525121604
-2.1,0.00186463196672055
-2.09875,0.00180217116712507
-2.0975,0.00173057386267619
-2.09625,0.0016513708286447
-2.095,0.00156665106676613
-2.09375,0.00147848614974589
-2.0925,0.00138837656915583
-2.09125,0.0012968437655141
-2.09,0.00120325904995066
-2.08875,0.00110594802858349
-2.0875,0.00100254778884194
-2.08625,0.000890538321004559
-2.085,0.000767832793443952
-2.08375,0.000633299658960665
-2.0825,0.000487103220022784
-2.08125,0.00033078647661852
-2.08,0.000167075021081672
-2.07875,-5.58418823984769e-07
-2.0775,-0.000168476451638926
-2.07625,-0.00033348162640069
-2.075,-0.000493313566748415
-2.07375,-0.000646933329695602
-2.0725,-0.000794537270532497
-2.07125,-0.000937302593942414
-2.07,-0.00107692545989801
-2.06875,-0.00121505662868478
-2.0675,-0.00135276010692019
-2.06625,-0.00149011463383719
-2.065,-0.00162604771660907
-2.06375,-0.00175844197611395
-2.0625,-0.00188449358273624
-2.06125,-0.00200124614836048
-2.06,-0.00210618372200507
-2.05875,-0.00219775266188844
-2.0575,-0.00227569738941172
-2.05625,-0.00234113587263013
-2.055,-0.00239635775412776
-2.05375,-0.00244438852672566
-2.0525,-0.00248841323178312
-2.05125,-0.00253118191448182
-2.05,-0.00257452222786406
-2.04875,-0.00261906237365918
-2.0475,-0.0026642229440646
-2.04625,-0.00270847769369339
-2.045,-0.00274982418797175
-2.04375,-0.002786358926719
-2.0425,-0.00281682826970726
-2.04125,-0.00284103178328151
-2.04,-0.00285998721073043
-2.03875,-0.00287581874639563
-2.0375,-0.00289139136996327
-2.03625,-0.00290976991191973
-2.035,-0.00293361906867621
-2.03375,-0.00296467252908844
-2.0325,-0.0030033852376147
-2.03125,-0.00304884522574049
-2.03,-0.00309896635289948
-2.02875,-0.00315092200227002
-2.0275,-0.00320172675109159
-2.02625,-0.00324884108528229
-2.025,-0.00329067011334329
-2.02375,-0.00332685079337722
-2.0225,-0.00335826824897746
-2.02125,-0.003386801009712
-2.02,-0.00341485434619067
-2.01875,-0.00344478619917061
-2.0175,-0.00347835198360569
-2.01625,-0.0035162900016501
-2.015,-0.00355813927847108
-2.01375,-0.00360233095241832
-2.0125,-0.00364653364421729
-2.01125,-0.0036881765782662
-2.01,-0.00372503436009072
-2.00875,-0.00375574313683346
-2.0075,-0.00378013248506097
-2.00625,-0.0037992974420578
-2.005,-0.00381539203382577
-2.00375,-0.00383118696808283
-2.0025,-0.00384948537657883
-2.00125,-0.00387251983579608
-2,-0.00390145683730733
-1.99875,-0.00393611245424612
-1.9975,-0.00397493881413894
-1.99625,-0.00401528316982155
-1.995,-0.00405386226455059
-1.99375,-0.00408734735684114
-1.9925,-0.00411293083924035
-1.99125,-0.00412875029511524
-1.99,-0.00413407873393033
-1.98875,-0.00412924243254389
-1.9875,-0.0041152885138398
-1.98625,-0.00409347951151347
-1.985,-0.00406472921188426
-1.98375,-0.00402910627044733
-1.9825,-0.00398551859917626
-1.98125,-0.0039316546151504
-1.98,-0.00386420341206979
-1.97875,-0.00377931581783553
-1.9775,-0.00367321525763105
-1.97625,-0.00354283320565142
-1.975,-0.00338633657731686
-1.97375,-0.00320343583894531
-1.9725,-0.00299540908062778
-1.97125,-0.00276483887266511
-1.97,-0.0025151206945688
-1.96875,-0.00224984921755359
-1.9675,-0.00197221235725064
-1.96625,-0.00168451993727619
-1.965,-0.00138796465647771
-1.96375,-0.00108266220826611
-1.9625,-0.000767955360220155
-1.96125,-0.000442908363994539
-1.96,-0.000106877231463081
-1.95875,0.000239973067015344
-1.9575,0.000596319485245552
-1.95625,0.000959576085245361
-1.955,0.00132605470909138
-1.95375,0.00169135384536362
-1.9525,0.00205089015253688
-1.95125,0.00240045863409187
-1.95,0.00273670242326856
-1.94875,0.00305739208424096
-1.9475,0.00336145520535819
-1.94625,0.00364875245388474
-1.945,0.00391965393125757
-1.94375,0.00417451601077228
-1.9425,0.00441318255988422
-1.94125,0.00463462974038422
-1.94,0.00483684147687764
-1.93875,0.00501695042767293
-1.9375,0.00517161897597286
-1.93625,0.00529758118278218
-1.935,0.00539223229832265
-1.93375,0.00545414240711849
-1.9325,0.00548338460708544
-1.93125,0.00548160397257958
-1.93,0.00545180650400667
-1.92875,0.00539790675103528
-1.9275,0.00532412513659333
-1.92625,0.00523435903880294
-1.925,0.00513165777518976
-1.92375,0.00501790887105268
-1.9225,0.00489379607639059
-1.92125,0.00475902950207668
-1.92,0.00461278929536427
-1.91875,0.00445427983038311
-1.9175,0.00428326980007545
-1.91625,0.00410049748307766
-1.915,0.003907849185524
-1.91375,0.00370826813054497
-1.9125,0.00350541078617765
-1.91125,0.00330312394380106
-1.91,0.00310485589675741
-1.90875,0.00291313007173554
-1.9075,0.00272919609134891
-1.90625,0.00255293435656153
-1.905,0.00238303473901743
-1.90375,0.00221741051102429
-1.9025,0.00205375857551622
-1.90125,0.00189014704511743
-1.9,0.0017255061855072
-1.89875,0.00155991852138577
-1.8975,0.00139464532271522
-1.89625,0.00123188290700352
-1.895,0.0010743018372795
-1.89375,0.000924471323831888
-1.8925,0.000784297619424429
-1.89125,0.00065460209003742
-1.89,0.00053493290043585
-1.88875,0.000423651671544357
-1.8875,0.000318275135049144
-1.88625,0.000215996206769595
-1.885,0.000114271750236241
-1.88375,1.13515671917581e-05
-1.8825,-9.33646143668038e-05
-1.88125,-0.000199219691124179
-1.88,-0.000304465462115299
-1.87875,-0.000406667268661954
-1.8775,-0.00050325907945931
-1.87625,-0.00059212692419017
-1.875,-0.000672090966136411
-1.87375,-0.000743178482326268
-1.8725,-0.000806626896199309
-1.87125,-0.000864616168030479
-1.87,-0.000919789053457765
-1.86875,-0.000974663025606026
-1.8675,-0.00103106019420113
-1.86625,-0.00108967784771
-1.865,-0.00114989308654951
-1.86375,-0.00120984557391284
-1.8625,-0.00126678272502871
-1.86125,-0.00131759448963807
-1.86,-0.00135942314080716
-1.85875,-0.0013902172678428
-1.8575,-0.0014091123794567
-1.85625,-0.00141655957516507
-1.855,-0.0014141794111012
-1.85375,-0.00140437820234895
-1.8525,-0.00138981512653297
-1.85125,-0.00137283893180157
-1.85,-0.00135501748139128
-1.84875,-0.00133686266614977
-1.8475,-0.00131781136367745
-1.84625,-0.00129646751429028
-1.845,-0.00127105207558644
-1.84375,-0.00123995941649892
-1.8425,-0.00120229279184827
-1.84125,-0.00115825514155384
