t,low_f
-2.9675,-0.00936981224941156
-2.96625,-0.00858562946122635
-2.965,-0.00775621660705159
-2.96375,-0.00688874113000164
-2.9625,-0.00599177145485757
-2.96125,-0.00507488061401236
-2.96,-0.00414804590815969
-2.95875,-0.00322095481838156
-2.9575,-0.00230234723497745
-2.95625,-0.00139951666728228
-2.955,-0.000518060912471491
-2.95375,0.000338078031683453
-2.9525,0.00116630389188775
-2.95125,0.00196486048023015
-2.95,0.00273224652635957
-2.94875,0.00346668443914532
-2.9475,0.00416576374429053
-2.94625,0.00482633917303154
-2.945,0.00544470465727476
-2.94375,0.00601700134912862
-2.9425,0.0065397644739979
-2.94125,0.00701048340012771
-2.94,0.00742804781504552
-2.93875,0.0077929778782485
-2.9375,0.00810738163084561
-2.93625,0.00837464052375238
-2.935,0.00859888254958903
-2.93375,0.00878434956874924
-2.9325,0.00893478923848471
-2.93125,0.00905299628407944
-2.93,0.0091405949250068
-2.92875,0.00919810188456187
-2.9275,0.00922524830749461
-2.92625,0.00922148245031158
-2.925,0.00918653687610471
-2.92375,0.00912093219264135
-2.9225,0.0090263039561434
-2.92125,0.00890547640492265
-2.92,0.00876226086144144
-2.91875,0.00860101776955009
-2.9175,0.00842607509666889
-2.91625,0.00824112902181677
-2.915,0.00804875749308292
-2.91375,0.00785015265500675
-2.9125,0.0076451303611411
-2.91125,0.00743241441718659
-2.91,0.00721013328549897
-2.90875,0.00697642227747716
-2.9075,0.00673000422842853
-2.90625,0.00647062755621031
-2.905,0.00619927045929698
-2.90375,0.00591806983763229
-2.9025,0.00562999345919318
-2.90125,0.0053383304246327
-2.9,0.00504611585295322
-2.89875,0.00475562129789884
-2.8975,0.00446802801344136
-2.89625,0.00418335907919461
-2.895,0.00390068859702178
-2.89375,0.00361858464499211
-2.8925,0.00333569094728718
-2.89125,0.00305132174398575
-2.89,0.00276594085029231
-2.88875,0.00248141938200825
-2.8875,0.00220101272196961
-2.88625,0.00192905639020951
-2.885,0.00167043959683057
-2.88375,0.00142996183689101
-2.8825,0.00121170183156803
-2.88125,0.00101852473823364
-2.88,0.000851824753834791
-2.87875,0.000711551665634865
-2.8775,0.000596509588035348
-2.87625,0.000504856228499356
-2.875,0.000434686581269478
-2.87375,0.000384567326959473
-2.8725,0.000353900595630922
-2.87125,0.000343034625280514
-2.87,0.000353096179100645
-2.86875,0.000385583119835667
-2.8675,0.000441810557209263
-2.86625,0.000522337434087685
-2.865,0.000626504896908551
-2.86375,0.000752192984421035
-2.8625,0.000895854187446168
-2.86125,0.00105282225445165
-2.86,0.0012178356820966
-2.85875,0.00138567059808375
-2.8575,0.001551755960668
-2.85625,0.00171264786468804
-2.855,0.0018662683027901
-2.85375,0.00201186308895284
-2.8525,0.00214969410879172
-2.85125,0.00228053861963902
-2.85,0.00240511041821214
-2.84875,0.00252353533956779
-2.8475,0.00263500149916937
-2.84625,0.0027376645325617
-2.845,0.00282882969186208
-2.84375,0.00290537026794205
-2.8425,0.00296428974312647
-2.84125,0.00300330432053238
-2.84,0.00302131787544529
-2.83875,0.00301868325211843
-2.8375,0.00299718916967756
-2.83625,0.00295977158167129
-2.835,0.00291000839767938
-2.83375,0.00285150406086081
-2.8325,0.00278729492659124
-2.83125,0.00271940158119249
-2.83,0.00264862184912775
-2.82875,0.00257460574043338
-2.8275,0.00249619172527039
-2.82625,0.00241192656890676
-2.825,0.00232065212090012
-2.82375,0.00222202908340916
-2.8225,0.00211688091694719
-2.82125,0.00200727892936973
-2.82,0.00189634603454389
-2.81875,0.00178781893449005
-2.8175,0.00168546169726896
-2.81625,0.00159245649828781
-2.815,0.00151090298352344
-2.81375,0.00144153430874053
-2.8125,0.00138370986092384
-2.81125,0.00133568335033025
-2.81,0.00129508532712248
-2.80875,0.00125951442673707
-2.8075,0.00122710981146497
-2.80625,0.00119698152923119
-2.805,0.00116940537576026
-2.80375,0.00114573939260599
-2.8025,0.00112808010038914
-2.80125,0.00111873427176643
-2.8,0.00111962336624993
-2.79875,0.00113175329148303
-2.7975,0.00115486802338195
-2.79625,0.00118736491122698
-2.795,0.00122649191669939
-2.79375,0.00126878555191936
-2.7925,0.00131065633139726
-2.79125,0.00134899766845973
-2.79,0.00138169013218511
-2.78875,0.00140789535671729
-2.7875,0.00142807836702049
-2.78625,0.00144375538453081
-2.785,0.00145702405572238
-2.78375,0.00146998122437991
-2.7825,0.00148415855001847
-2.78125,0.00150010217699008
-2.78,0.00151719031678055
-2.77875,0.00153372941871594
-2.7775,0.00154730726548429
-2.77625,0.0015553244773659
-2.775,0.00155558790777529
-2.77375,0.00154683686324057
-2.7725,0.00152908653853968
-2.77125,0.00150371061662166
-2.77,0.0014732407624771
-2.76875,0.00144092289145966
-2.7675,0.00141012390108348
-2.76625,0.00138371537426865
-2.765,0.00136356559286863
-2.76375,0.0013502475668779
-2.7625,0.00134302369754137
-2.76125,0.00134010717257898
-2.76,0.00133913999880558
-2.75875,0.00133778155087547
-2.7575,0.00133427919713278
-2.75625,0.0013278970528273
-2.755,0.00131910861465847
-2.75375,0.00130950925776258
-2.7525,0.00130146586336777
-2.75125,0.00129757927189213
-2.75,0.00130007721912766
-2.74875,0.00131027136601685
-2.7475,0.0013281979168849
-2.74625,0.00135252039683331
-2.745,0.00138071528894981
-2.74375,0.0014094993797562
-2.7425,0.00143540590423111
-2.74125,0.00145538645124289
-2.74,0.00146731145621902
-2.73875,0.00147026333078238
-2.7375,0.00146456007699063
-2.73625,0.00145150581435912
-2.735,0.00143292512590313
-2.73375,0.00141058666459647
-2.7325,0.00138564628079932
-2.73125,0.00135823506855878
-2.73,0.00132728549296366
-2.72875,0.00129063694828184
-2.7275,0.00124540104677848
-2.72625,0.00118850969561279
-2.725,0.00111732918756595
-2.72375,0.00103020970190336
-2.7225,0.000926853215805212
-2.72125,0.000808420605439287
-2.72,0.000677353992672851
-2.71875,0.000536952196923511
-2.7175,0.000390791326058031
-2.71625,0.000242116281369953
-2.715,9.33348649305815e-05
-2.71375,-5.42770072227604e-05
-2.7125,-0.000200597832168749
-2.71125,-0.000346410487423117
-2.71,-0.000492939854645539
-2.70875,-0.000641284254570909
-2.7075,-0.000791868266466037
-2.70625,-0.000944039259109238
-2.705,-0.00109590011800006
-2.70375,-0.00124442058638754
-2.7025,-0.00138580920649949
-2.70125,-0.00151607065349568
-2.7,-0.00163163170657941
-2.69875,-0.00172990250694266
-2.6975,-0.00180965272717508
-2.69625,-0.00187112251778046
-2.695,-0.00191584629933672
-2.69375,-0.00194623003407077
-2.6925,-0.00196497530303995
-2.69125,-0.00197447496412843
-2.69,-0.00197630957001933
-2.68875,-0.0019709511680107
-2.6875,-0.00195773643904705
-2.68625,-0.0019351131112247
-2.685,-0.00190110381585886
-2.68375,-0.00185388308757254
-2.6825,-0.00179233757948242
-2.68125,-0.00171648305622699
-2.68,-0.00162764362673188
-2.67875,-0.00152835150896246
-2.6775,-0.0014219872907687
-2.67625,-0.00131223740454734
-2.675,-0.00120248464302285
-2.67375,-0.00109526129544539
-2.6725,-0.000991881528077491
-2.67125,-0.000892332434691994
-2.67,-0.000795448021996077
-2.66875,-0.000699328563673857
-2.6675,-0.000601913492396323
-2.66625,-0.000501582346707235
-2.665,-0.000397652645583636
-2.66375,-0.0002906664033492
-2.6625,-0.00018240362868518
-2.66125,-7.56216315183515e-05
-2.66,2.64211870754784e-05
-2.65875,0.000120553084147767
-2.6575,0.00020426211945591
-2.65625,0.000276132223119692
-2.655,0.000336048109800071
-2.65375,0.000385123790865186
-2.6525,0.000425369552679276
-2.65125,0.000459170392453414
-2.65,0.000488691590823899
-2.64875,0.000515344011702294
-2.6475,0.000539428241134681
-2.64625,0.000560036309098516
-2.645,0.000575232664912223
-2.64375,0.000582474866241775
-2.6425,0.000579182138109235
-2.64125,0.000563328175310713
-2.64,0.000533929423392751
-2.63875,0.00049132205729749
-2.6375,0.000437166008588746
-2.63625,0.000374173049718723
-2.635,0.000305615562096532
-2.63375,0.000234721026981351
-2.6325,0.000164083110466115
-2.63125,9.52166248442641e-05
-2.63,2.83517528297282e-05
-2.62875,-3.74898040972395e-05
-2.6275,-0.00010415603383427
-2.62625,-0.000173839538828584
-2.625,-0.000248481553128229
-2.62375,-0.000329233980156101
-2.6225,-0.000416095841119533
-2.62125,-0.000507804198295047
-2.62,-0.000602004909981581
-2.61875,-0.000695666698253871
-2.6175,-0.000785647443918139
-2.61625,-0.00086928725195045
-2.615,-0.000944896689522783
-2.61375,-0.00101203188060013
-2.6125,-0.00107149543713989
-2.61125,-0.00112506301796348
-2.61,-0.00117499563286661
-2.60875,-0.00122344373159859
-2.6075,-0.00127187140995622
-2.60625,-0.00132062454926707
-2.605,-0.00136873665365528
-2.60375,-0.0014140159678956
-2.6025,-0.00145339732603728
-2.60125,-0.00148348521994948
-2.6,-0.00150117311494177
-2.59875,-0.00150420698439639
-2.5975,-0.0014915727625608
-2.59625,-0.00146362617614147
-2.595,-0.00142194046247814
-2.59375,-0.0013689095321256
-2.5925,-0.00130719694999367
-2.59125,-0.0012391530811615
-2.59,-0.00116632831154698
-2.58875,-0.0010891893338961
-2.5875,-0.00100710166584822
-2.58625,-0.000918583190688833
-2.585,-0.000821773071694129
-2.58375,-0.000715011331960545
-2.5825,-0.00059739856813616
-2.58125,-0.000469209283552189
-2.58,-0.000332064673691469
-2.57875,-0.000188823341718045
-2.5775,-4.32097526743104e-05
-2.57625,0.000100743109085029
-2.575,0.000239320840470072
-2.57375,0.000369693740024604
-2.5725,0.000490303531286175
-2.57125,0.000600989548351238
-2.57,0.000702828716123988
-2.56875,0.000797725558985221
-2.5675,0.000887843042413902
-2.56625,0.000974999726438641
-2.565,0.00106016505739178
-2.56375,0.00114316145434486
-2.5625,0.00122263520679382
-2.56125,0.00129629883049018
-2.56,0.00136138863341932
-2.55875,0.00141523578913459
-2.5575,0.00145582602742641
-2.55625,0.0014822253916035
-2.555,0.00149477698064122
-2.55375,0.00149502214029853
-2.5525,0.00148535988683896
-2.55125,0.00146851731711171
-2.55,0.00144694753860608
-2.54875,0.00142228894572143
-2.5475,0.00139500593898834
-2.54625,0.00136429064941349
-2.545,0.0013282479139029
-2.54375,0.00128432405765493
-2.5425,0.00122988773583339
-2.54125,0.00116283962307231
-2.54,0.00108212196471225
-2.53875,0.000988019315419843
-2.5375,0.000882185806998516
-2.53625,0.000767393580173333
-2.535,0.000647058144305868
-2.53375,0.000524645555932958
-2.5325,0.000403091979079231
-2.53125,0.000284362602720882
-2.53,0.000169245318615536
-2.52875,5.74220071618733e-05
-2.5275,-5.22014068118968e-05
-2.52625,-0.000160981542900624
-2.525,-0.000269955271540038
-2.52375,-0.000379317314312314
-2.5225,-0.000488074553112946
-2.52125,-0.000593957623683741
-2.52,-0.000693615494521775
-2.51875,-0.000783056515344481
-2.5175,-0.000858244655626275
-2.51625,-0.000915725468979405
-2.515,-0.00095315003155668
-2.51375,-0.000969587269288158
-2.5125,-0.000965560939353198
-2.51125,-0.000942807683592964
-2.51,-0.000903813426826463
-2.50875,-0.00085123247703872
-2.5075,-0.00078731721827583
-2.50625,-0.000713482936319607
-2.505,-0.000630102880833044
-2.50375,-0.000536578237565205
-2.5025,-0.000431666841407444
-2.50125,-0.000313996889704361
-2.5,-0.000182650424263954
-2.49875,-3.76850104257486e-05
-2.4975,0.000119525246840332
-2.49625,0.000286208908927411
-2.495,0.000458399127053866
-2.49375,0.000631378755782338
-2.4925,0.000800276622474486
-2.49125,0.000960692016689378
-2.49,0.00110921985511096
-2.48875,0.00124376970497861
-2.4875,0.00136361489219695
-2.48625,0.00146916596593387
-2.485,0.00156152319491031
-2.48375,0.0016419112950853
-2.4825,0.00171112478171503
-2.48125,0.00176910895420986
-2.48,0.00181477115450803
-2.47875,0.00184606611370408
-2.4775,0.00186033817972294
-2.47625,0.00185484568507067
-2.475,0.00182735283118834
-2.47375,0.00177666042963355
-2.4725,0.00170295888853756
-2.47125,0.0016079225039214
-2.47,0.00149451896385808
-2.46875,0.00136657078913289
-2.4675,0.00122816046901705
-2.46625,0.00108300534174271
-2.465,0.000933934660538435
-2.46375,0.000782578507140564
-2.4625,0.00062933119837174
-2.46125,0.000473591316992286
-2.46,0.000314220645092953
-2.45875,0.000150118290186225
-2.4575,-1.92170025753546e-05
-2.45625,-0.000193260148472278
-2.455,-0.00037026358649444
-2.45375,-0.000547337517672056
-2.4525,-0.000720792422616653
-2.45125,-0.000886671742236916
-2.45,-0.00104135951628157
-2.44875,-0.00118213019708637
-2.4475,-0.00130752072469444
-2.44625,-0.00141744484468908
-2.445,-0.00151302662904722
-2.44375,-0.00159619165739628
-2.4425,-0.00166910673179475
-2.44125,-0.00173359080146979
-2.44,-0.00179062540103156
-2.43875,-0.00184007196173137
-2.4375,-0.00188065941963799
-2.43625,-0.00191024720710784
-2.435,-0.00192630814444896
-2.43375,-0.00192652615215745
-2.4325,-0.00190937717399652
-2.43125,-0.00187456516097373
-2.43,-0.00182321722447566
-2.42875,-0.00175779501129375
-2.4275,-0.00168174089578387
-2.42625,-0.00159893420580958
-2.425,-0.00151307215327358
-2.42375,-0.00142710487460916
-2.4225,-0.00134284225547151
-2.42125,-0.00126081392605846
-2.42,-0.00118040885238698
-2.41875,-0.00110025932452545
-2.4175,-0.00101878065063476
-2.41625,-0.000934744117503456
-2.415,-0.00084775345347294
-2.41375,-0.00075851611613689
-2.4125,-0.00066884648655737
-2.41125,-0.000581398380944564
-2.41,-0.000499184630739974
-2.40875,-0.000424987592319935
-2.4075,-0.000360787339963971
-2.40625,-0.000307331107780881
-2.405,-0.000263939150611872
-2.40375,-0.000228592880080616
-2.4025,-0.000198290439779095
-2.40125,-0.000169596571031895
-2.4,-0.000139271128379361
-2.39875,-0.000104843236140178
-2.3975,-6.50098897285804e-05
-2.39625,-1.97766500832524e-05
-2.395,2.96850321810144e-05
-2.39375,8.14275190318629e-05
-2.3925,0.0001332744033396
-2.39125,0.000183403659384483
-2.39,0.000230837884629746
-2.38875,0.000275732905616732
-2.3875,0.000319399643015691
-2.38625,0.000364052871678192
-2.385,0.000412341006890887
-2.38375,0.000466759854463241
-2.3825,0.000529079162836699
-2.38125,0.000599907922534748
-2.38,0.000678494262472378
-2.37875,0.000762804934689665
-2.3775,0.000849867857318974
-2.37625,0.000936303396046233
-2.375,0.00101893016512187
-2.37375,0.0010953165934402
-2.3725,0.00116416127955138
-2.37125,0.00122542118365295
-2.37,0.00128016117092458
-2.36875,0.00133015987624244
-2.3675,0.00137736082814779
-2.36625,0.00142329192095653
-2.365,0.00146858326134103
-2.36375,0.00151269138981777
-2.3625,0.00155389189999353
-2.36125,0.00158954328826995
-2.36,0.00161656558857818
-2.35875,0.0016320311051299
-2.3575,0.00163374105480183
-2.35625,0.00162066466804441
-2.355,0.00159314539931228
-2.35375,0.00155282791506829
-2.3525,0.00150231983898863
-2.35125,0.0014446607184291
-2.35,0.00138271389234528
-2.34875,0.00131861423035257
-2.3475,0.00125339201988834
-2.34625,0.00118685402566605
-2.345,0.00111774576294385
-2.34375,0.00104415696128966
-2.3425,0.000964079366992325
-2.34125,0.000875994132671982
-2.34,0.000779360558379811
-2.33875,0.000674898798743579
-2.3375,0.000564602599108359
-2.33625,0.000451475980524324
-2.335,0.000339047811525093
-2.33375,0.000230767499660955
-2.3325,0.000129412312694775
-2.33125,3.6634699009007e-05
-2.33,-4.72532634375191e-05
-2.32875,-0.000123213466039952
-2.3275,-0.000193150192914305
-2.32625,-0.000259387678590709
-2.325,-0.000324071373819823
-2.32375,-0.000388622218103067
-2.3225,-0.000453361134728196
-2.32125,-0.00051738501790592
-2.32,-0.000578721794672194
-2.31875,-0.000634731054905098
-2.3175,-0.000682661932486208
-2.31625,-0.000720244674521151
-2.315,-0.000746184688150116
-2.31375,-0.000760449237914723
-2.3125,-0.000764283166585039
-2.31125,-0.000759950689012267
-2.31,-0.000750260746006497
-2.30875,-0.000737979524766513
-2.3075,-0.00072525648893959
-2.30625,-0.000713186914481647
-2.305,-0.000701605930022082
-2.30375,-0.000689160704728044
-2.3025,-0.0006736476181488
-2.30125,-0.00065254286969092
-2.3,-0.000623611323837859
-2.29875,-0.000585460101035054
-2.2975,-0.000537915446571146
-2.29625,-0.00048214055924537
-2.295,-0.000420468872621524
-2.29375,-0.000355989586029892
-2.2925,-0.000291976201199875
-2.29125,-0.000231281707229137
-2.29,-0.00017582982915944
-2.28875,-0.00012631097360959
-2.2875,-8.21479061346608e-05
-2.28625,-4.17378103146652e-05
-2.285,-2.91677429497681e-06
-2.28375,3.64566316068758e-05
-2.2825,7.79286488700113e-05
-2.28125,0.0001220158066535
-2.28,0.000168005073716049
-2.27875,0.000214033439461549
-2.2775,0.000257429987664906
-2.27625,0.000295245728961738
-2.275,0.000324856314740353
-2.27375,0.000344508298393791
-2.2725,0.000353691632871184
-2.27125,0.000353256892894764
-2.27,0.000345249643457498
-2.26875,0.000332495788529532
-2.2675,0.00031802678666594
-2.26625,0.000304469428262811
-2.265,0.000293532921896117
-2.26375,0.000285704426035434
-2.2625,0.000280217899266357
-2.26125,0.000275300726913882
-2.26,0.000268641775615596
-2.25875,0.000257977249772793
-2.2575,0.000241666756931138
-2.25625,0.00021913475034258
-2.255,0.000191080812348125
-2.25375,0.000159411222170362
-2.2525,0.000126904373874776
-2.25125,9.66809903835359e-05
-2.25,7.15937527022651e-05
-2.24875,5.36695887360507e-05
-2.2475,4.37265102796874e-05
-2.24625,4.12480947373008e-05
-2.245,4.45415474162726e-05
-2.24375,5.11426358911898e-05
-2.2425,5.83771360311315e-05
-2.24125,6.39558589150034e-05
-2.24,6.64741644394108e-05
-2.23875,6.57069488562377e-05
-2.2375,6.26333985075326e-05
-2.23625,5.91844581652915e-05
-2.235,5.77670840056446e-05
-2.23375,6.06691770561026e-05
-2.2325,6.94760881423164e-05
-2.23125,8.46271462896189e-05
-2.23,0.000105209743122649
-2.22875,0.000129036582441059
-2.2275,0.000152989990307784
-2.22625,0.000173559276515954
-2.225,0.000187456405149517
-2.22375,0.000192179860323406
-2.2225,0.000186408011359494
-2.22125,0.000170139023809336
-2.22,0.000144548625736213
-2.21875,0.000111598927915091
-2.2175,7.3486774706603e-05
-2.21625,3.20556449846034e-05
-2.215,-1.16972623890368e-05
-2.21375,-5.79087870402356e-05
-2.2125,-0.000107868286900535
-2.21125,-0.000163762489474454
-2.21,-0.000228202378560362
-2.20875,-0.000303634353095946
-2.2075,-0.000391761720394126
-2.20625,-0.000493100564045501
-2.205,-0.000606766951134682
-2.20375,-0.000730543967452323
-2.2025,-0.000861216255763188
-2.20125,-0.000995100578161994
-2.2,-0.00112865758651287
-2.19875,-0.00125905248569266
-2.1975,-0.00138454411048411
-2.19625,-0.00150462000441929
-2.195,-0.00161985127389022
-2.19375,-0.00173150320300313
-2.1925,-0.00184099121703196
-2.19125,-0.00194930428628717
-2.19,-0.00205652370228982
-2.18875,-0.00216154473442429
-2.1875,-0.00226206572506104
-2.18625,-0.00235485165624703
-2.185,-0.00243621921061831
-2.18375,-0.0025026411367735
-2.1825,-0.00255134069076165
-2.18125,-0.00258074850537386
-2.18,-0.00259072412131692
-2.17875,-0.00258249591979063
-2.1775,-0.00255833487306915
-2.17625,-0.00252103522230503
-2.175,-0.00247331553942631
-2.17375,-0.00241726900162028
-2.1725,-0.0023539809150812
-2.17125,-0.00228339632076409
-2.17,-0.00220446638584975
-2.16875,-0.00211554068510383
-2.1675,-0.00201491756675736
-2.16625,-0.00190142898832949
-2.165,-0.00177492769377384
-2.16375,-0.00163656561378952
-2.1625,-0.0014887984536731
-2.16125,-0.00133511216896575
-2.16,-0.00117952834002202
-2.15875,-0.00102599302526793
-2.1575,-0.000877777239866554
-2.15625,-0.000737013672942005
-2.155,-0.000604466010409849
-2.15375,-0.000479579279951768
-2.1525,-0.00036080016722415
-2.15125,-0.000246097274901469
-2.15,-0.000133566568103553
-2.14875,-2.1988225356809e-05
-2.1475,8.87874348412899e-05
-2.14625,0.000197708539478363
-2.145,0.000302671461736595
-2.14375,0.000400916400829637
-2.1425,0.000489579990427978
-2.14125,0.000566283149567833
-2.14,0.000629625597461026
-2.13875,0.00067947838084359
-2.1375,0.000717008513727499
-2.13625,0.000744427533625585
-2.135,0.000764516825435183
-2.13375,0.000780032875769825
-2.1325,0.000793122468718998
-2.13125,0.00080487509437607
-2.13,0.000815109584205721
-2.12875,0.000822441371659414
-2.1275,0.000824615822678077
-2.12625,0.000819035151000943
-2.125,0.000803365527618793
-2.12375,0.000776095144126485
-2.1225,0.000736924067764443
-2.12125,0.000686900983135181
-2.12,0.000628275743867842
-2.11875,0.000564099162768118
-2.1175,0.000497657697553626
-2.11625,0.000431867357861169
-2.115,0.000368759996325478
-2.11375,0.000309174005204167
-2.1125,0.00025271517327305
-2.11125,0.00019799312337005
-2.11,0.000143078349305908
-2.10875,8.60778441980483e-05
-2.1075,2.57030446229195e-05
-2.10625,-3.82941967132398e-05
-2.105,-0.00010491436904466
-2.10375,-0.000171979935558887
-2.1025,-0.000236469900797517
-2.10125,-0.000295048950999694
-2.1,-0.000344677083776837
-2.09875,-0.000383166966706177
-2.0975,-0.000409567565366218
-2.09625,-0.000424291236026044
-2.095,-0.000428958180601541
-2.09375,-0.000425994106625279
-2.0925,-0.000418070443542694
-2.09125,-0.000407509609304954
-2.09,-0.000395784078568071
-2.08875,-0.000383217538452103
-2.0875,-0.000368953844219062
-2.08625,-0.000351202280213847
-2.085,-0.000327706765843258
-2.08375,-0.000296336122801073
-2.0825,-0.000255665067763305
-2.08125,-0.000205417499660673
-2.08,-0.000146673719679445
-2.07875,-8.17947753710852e-05
-2.0775,-1.40790238860509e-05
-2.07625,5.27761327243471e-05
-2.075,0.000115293857202883
-2.07375,0.00017078930166933
-2.0725,0.000217773180845333
-2.07125,0.000256102490536386
-2.07,0.000286847663887454
-2.06875,0.000311907935078103
-2.0675,0.000333462464446055
-2.06625,0.000353380507813243
-2.065,0.000372721952038368
-2.06375,0.000391439175644945
-2.0625,0.000408346724250449
-2.06125,0.000421365544646029
-2.06,0.000427987181776151
-2.05875,0.000425855445955668
-2.0575,0.000413338626060196
-2.05625,0.0003899672993192
-2.055,0.000356640534874092
-2.05375,0.000315552515783056
-2.0525,0.000269851656926282
-2.05125,0.000223101893264991
-2.05,0.000178659583332695
-2.04875,0.000139099474861891
-2.0475,0.00010581272926116
-2.04625,7.88607689359413e-05
-2.045,5.71111977965999e-05
-2.04375,3.86204102631097e-05
-2.0425,2.11749496611727e-05
-2.04125,2.87069925956683e-06
-2.04,-1.73982905064296e-05
-2.03875,-3.96503242023007e-05
-2.0375,-6.27927968529233e-05
-2.03625,-8.48745293311356e-05
-2.035,-0.000103561949944558
-2.03375,-0.000116736725874432
-2.0325,-0.000123084715462199
-2.03125,-0.000122547655820664
-2.03,-0.000116539026709243
-2.02875,-0.000107877123679776
-2.0275,-0.000100449841581286
-2.02625,-9.8682937785234e-05
-2.025,-0.000106924049308701
-2.02375,-0.000128871167216442
-2.0225,-0.000167164482431374
-2.02125,-0.000223225623538906
-2.02,-0.000297374273741363
-2.01875,-0.000389190753165006
-2.0175,-0.000498038224955578
-2.01625,-0.000623621978490981
-2.015,-0.000766454192231647
-2.01375,-0.000928112829423384
-2.0125,-0.00111122833712872
-2.01125,-0.00131919205690467
-2.01,-0.00155564203015532
-2.00875,-0.00182382991611452
-2.0075,-0.0021259968516196
-2.00625,-0.00246288420131114
-2.005,-0.0028334786226292
-2.00375,-0.00323504279377926
-2.0025,-0.00366342266230825
-2.00125,-0.0041135632386179
-2,-0.0045801204211666
-1.99875,-0.00505803563501664
-1.9975,-0.00554294955079595
-1.99625,-0.0060313697073989
-1.995,-0.0065205644576249
-1.99375,-0.00700821812464884
-1.9925,-0.00749193535455064
-1.99125,-0.00796871491785446
-1.99,-0.00843451947965343
-1.98875,-0.00888404859968149
-1.9875,-0.00931078069744564
-1.98625,-0.00970729283781973
-1.985,-0.0100658065695323
-1.98375,-0.0103788575234379
-1.9825,-0.0106399582220152
-1.98125,-0.0108441241717072
-1.98,-0.0109881620935033
-1.97875,-0.0110706696576174
-1.9775,-0.0110917578338829
-1.97625,-0.0110525661184443
-1.975,-0.0109546835378177
-1.97375,-0.0107996056448706
-1.9725,-0.0105883474925987
-1.97125,-0.0103212971969897
-1.97,-0.00999834078960422
-1.96875,-0.0096192276781386
-1.9675,-0.00918409063063022
-1.96625,-0.00869399775136046
-1.965,-0.00815140534245464
-1.96375,-0.00756040128424592
-1.9625,-0.00692667329736235
-1.96125,-0.00625719595155919
-1.96,-0.00555969184101356
-1.95875,-0.00484197108293133
-1.9575,-0.00411127832321113
-1.95625,-0.00337377449464682
-1.955,-0.00263425286564455
-1.95375,-0.00189613989302515
-1.9525,-0.00116177075253469
-1.95125,-0.000432870127754982
-1.95,0.000288876145345543
-1.94875,0.00100129267989196
-1.9475,0.00170135249487414
-1.94625,0.00238506562059868
-1.945,0.00304764563689488
-1.94375,0.00368391927504943
-1.9425,0.00428889092143404
-1.94125,0.00485834088562051
-1.94,0.00538932896969388
-1.93875,0.00588049359970929
-1.9375,0.00633207885802334
-1.93625,0.00674567955898115
-1.935,0.00712375579764494
-1.93375,0.00746901925739636
-1.9325,0.00778382134364284
-1.93125,0.00806967155858949
-1.93,0.00832698552042166
-1.92875,0.00855511226479507
-1.9275,0.00875262949296183
-1.92625,0.00891783701216898
-1.925,0.00904933659307521
-1.92375,0.00914656871998257
-1.9225,0.00921018569802522
-1.92125,0.00924217551488612
-1.92,0.00924570537342229
-1.91875,0.00922471574756274
-1.9175,0.00918335132803888
-1.91625,0.00912535175004407
-1.915,0.00905353394136755
-1.91375,0.00896947770690746
-1.9125,0.00887348162621734
-1.91125,0.00876479679017699
-1.91,0.00864208470355239
-1.90875,0.00850399770712399
-1.9075,0.00834975554654592
-1.90625,0.00817959277578912
-1.905,0.00799497789366834
-1.90375,0.00779855353334302
-1.9025,0.00759380803411083
-1.90125,0.00738454768544782
-1.9,0.00717428280013168
-1.89875,0.00696566047889338
-1.8975,0.00676006738073108
-1.89625,0.00655748836056547
-1.895,0.00635665062589209
-1.89375,0.00615542106036639
-1.8925,0.00595136952688847
-1.89125,0.00574237554292205
-1.89,0.00552714758892659
-1.88875,0.00530554378139099
-1.8875,0.00507862533894985
-1.88625,0.0048484325590711
-1.885,0.00461753449558119
-1.88375,0.00438845370582214
-1.8825,0.00416309486572192
-1.88125,0.00394230484530924
-1.88,0.00372566255298518
-1.87875,0.00351154641432441
-1.8775,0.0032974668854175
-1.87625,0.00308059379614599
-1.875,0.00285836630128844
-1.87375,0.00262905569485941
-1.8725,0.0023921610188407
-1.87125,0.00214855228421949
-1.87,0.00190033009905812
-1.86875,0.00165043275095575
-1.8675,0.00140207832199411
-1.86625,0.00115816606429321
-1.865,0.000920768727465003
-1.86375,0.000690825411185881
-1.8625,0.000468099502165777
-1.86125,0.00025140820913344
-1.86,3.90714609176275e-05
-1.85875,-0.000170518234848452
-1.8575,-0.000378328213754846
-1.85625,-0.000584244487286681
-1.855,-0.000786856938336118
-1.85375,-0.0009835230128048
-1.8525,-0.00117070052057855
-1.85125,-0.00134448060928272
-1.85,-0.00150120783669184
-1.84875,-0.00163805460918245
-1.8475,-0.00175342692719707
-1.84625,-0.00184711571538449
-1.845,-0.00192016410670059
-1.84375,-0.00197448285239545
-1.8425,-0.00201230002375389
-1.84125,-0.00203556614467963
-1.84,-0.00204544500962731
-1.83875,-0.00204200187176201
-1.8375,-0.00202415809141408
-1.83625,-0.00198992370366486
-1.835,-0.0019368586274623
-1.83375,-0.00186266236290891
-1.8325,-0.00176576318084086
-1.83125,-0.00164577792218987
-1.83,-0.00150374179967137
-1.82875,-0.00134205774970219
-1.8275,-0.0011641766609737
-1.82625,-0.000974078971917358
