t,low_f
-3.06,0.000292537385665047
-3.05875,0.00015171410001438
-3.0575,1.28795146924717e-05
-3.05625,-0.000121641436481534
-3.055,-0.000250435278531499
-3.05375,-0.000373080233162874
-3.0525,-0.000490004973671862
-3.05125,-0.000602160181728461
-3.05,-0.00071057811781854
-3.04875,-0.000815918270260743
-3.0475,-0.000918098828007975
-3.04625,-0.0010160956643928
-3.045,-0.00110795566428454
-3.04375,-0.00119102514068603
-3.0425,-0.00126234639226401
-3.04125,-0.00131913744684581
-3.04,-0.00135925110545324
-3.03875,-0.00138151408236968
-3.0375,-0.00138587373882767
-3.03625,-0.00137332226882994
-3.035,-0.00134561691097849
-3.03375,-0.00130485877555088
-3.0325,-0.0012530223305454
-3.03125,-0.00119153731793765
-3.03,-0.00112101408030821
-3.02875,-0.00104117371889525
-3.0275,-0.000951001187185564
-3.02625,-0.00084909093956662
-3.025,-0.000734111363943311
-3.02375,-0.000605286114559816
-3.0225,-0.000462785505627064
-3.02125,-0.00030794116061638
-3.02,-0.000143236569360641
-3.01875,2.79246970396742e-05
-3.0175,0.000201623758542298
-3.01625,0.000373919613374233
-3.015,0.000541329776186153
-3.01375,0.000701200626862039
-3.0125,0.000851892169960387
-3.01125,0.000992741656209964
-3.01,0.00112381986625009
-3.00875,0.00124554055234455
-3.0075,0.00135821596222723
-3.00625,0.00146166253236803
-3.005,0.00155494898847313
-3.00375,0.00163634661695725
-3.0025,0.00170349545383437
-3.00125,0.00175375171648114
-3,0.0017846423568436
-2.99875,0.00179433001796768
-2.9975,0.00178198911142556
-2.99625,0.00174801136325771
-2.995,0.00169399446088207
-2.99375,0.00162251345845267
-2.9925,0.00153672150497849
-2.99125,0.00143986391176033
-2.99,0.00133480834889131
-2.98875,0.00122368936416538
-2.9875,0.00110773936452916
-2.98625,0.000987337215640564
-2.985,0.000862258210824288
-2.98375,0.000732065279572613
-2.9825,0.000596551130027794
-2.98125,0.000456130833003952
-2.98,0.000312095030353927
-2.97875,0.000166663261077613
-2.9775,2.28198355418882e-05
-2.97625,-0.000116036939569118
-2.975,-0.000246558154921806
-2.97375,-0.000365919415069741
-2.9725,-0.00047220352152157
-2.97125,-0.00056460699043276
-2.97,-0.000643425533622412
-2.96875,-0.000709822419501416
-2.9675,-0.000765431052237075
-2.96625,-0.000811877710201869
-2.965,-0.000850325570269352
-2.96375,-0.000881136202407926
-2.9625,-0.000903720923542167
-2.96125,-0.000916614532208393
-2.96,-0.000917755401916278
-2.95875,-0.000904910146533702
-2.9575,-0.000876149302675079
-2.95625,-0.000830269781876894
-2.955,-0.000767072138434908
-2.95375,-0.000687433273661418
-2.9525,-0.000593160816819764
-2.95125,-0.000486663508892103
-2.95,-0.000370511412574168
-2.94875,-0.000246982570003851
-2.9475,-0.000117695332788606
-2.94625,1.65924785956787e-05
-2.945,0.000155972462976022
-2.94375,0.000301163735470355
-2.9425,0.000453127667194767
-2.94125,0.000612603337574121
-2.94,0.000779666494332329
-2.93875,0.000953410696188224
-2.9375,0.0011318230615687
-2.93625,0.00131188486592794
-2.935,0.00148987874336369
-2.93375,0.00166184019129066
-2.9325,0.00182406115220658
-2.93125,0.00197354321935849
-2.93,0.00210830819689568
-2.92875,0.00222750290982883
-2.9275,0.00233127909346902
-2.92625,0.00242047867178502
-2.925,0.00249619806783209
-2.92375,0.00255933203788242
-2.9225,0.00261020136336029
-2.92125,0.00264834893773347
-2.92,0.00267255020462056
-2.91875,0.0026810351320598
-2.9175,0.00267187148350077
-2.91625,0.00264342460611355
-2.915,0.00259479358596296
-2.91375,0.00252612797326694
-2.9125,0.00243875264691264
-2.91125,0.00233506854576416
-2.91,0.00221824599559728
-2.90875,0.00209177311588342
-2.9075,0.00195895364333796
-2.90625,0.00182245962079124
-2.905,0.00168403206727918
-2.90375,0.0015443895939799
-2.9025,0.00140335907536283
-2.90125,0.00126019474392532
-2.9,0.00111401270975714
-2.89875,0.000964244386933482
-2.8975,0.000811008452348411
-2.89625,0.000655318041305321
-2.895,0.000499075751784586
-2.89375,0.00034485597002314
-2.8925,0.000195521304639473
-2.89125,5.37573431497036e-05
-2.89,-7.83711482904584e-05
-2.88875,-0.000199744166765096
-2.8875,-0.000310319187621774
-2.88625,-0.000411043433321442
-2.885,-0.000503564025440652
-2.88375,-0.000589797436716739
-2.8825,-0.000671449300779056
-2.88125,-0.000749586345551708
-2.88,-0.000824352403133322
-2.87875,-0.000894890907953631
-2.8775,-0.00095949179603655
-2.87625,-0.00101593080549557
-2.875,-0.00106192570456648
-2.87375,-0.001095607837445
-2.8725,-0.00111590478480668
-2.87125,-0.00112275072516162
-2.87,-0.00111708000465203
-2.86875,-0.00110060772708923
-2.8675,-0.00107544780684519
-2.86625,-0.00104365282849961
-2.865,-0.00100677486832065
-2.86375,-0.000965541840407628
-2.8625,-0.000919720969177939
-2.86125,-0.000868201485051786
-2.86,-0.000809279827827503
-2.85875,-0.000741084614412541
-2.8575,-0.000662046840352081
-2.85625,-0.000571310158594501
-2.855,-0.00046898852329149
-2.85375,-0.000356211536457942
-2.8525,-0.000234944333176057
-2.85125,-0.000107617809743278
-2.85,2.33550951301423e-05
-2.84875,0.000156078625245729
-2.8475,0.000289587802359431
-2.84625,0.000424092518517627
-2.845,0.000561003486493088
-2.84375,0.000702738258841557
-2.8425,0.000852353891936016
-2.84125,0.00101309166050899
-2.84,0.00118793842071562
-2.83875,0.0013793036877455
-2.8375,0.00158888370917816
-2.83625,0.00181774078272872
-2.835,0.0020665766193309
-2.83375,0.00233613398909983
-2.8325,0.00262763250902976
-2.83125,0.00294313725013017
-2.83,0.0032857716645772
-2.82875,0.00365971685750104
-2.8275,0.00406998300493046
-2.82625,0.0045219867643529
-2.825,0.0050210101800382
-2.82375,0.00557164222655769
-2.8225,0.00617730739502069
-2.82125,0.00683996604777451
-2.82,0.00756003317818723
-2.81875,0.00833651389906126
-2.8175,0.00916730681390748
-2.81625,0.0100495917661931
-2.815,0.0109802030619941
-2.81375,0.0119558945387322
-2.8125,0.0129734274420024
-2.81125,0.0140294519857981
-2.81,0.0151202008218581
-2.80875,0.0162410572361726
-2.8075,0.0173860926077235
-2.80625,0.0185476786945017
-2.805,0.019716268013599
-2.80375,0.020880402883025
-2.8025,0.0220269675765863
-2.80125,0.0231416488353461
-2.8,0.0242095292003286
-2.79875,0.0252157136994359
-2.7975,0.0261458869037781
-2.79625,0.0269867150522755
-2.795,0.0277260443594455
-2.79375,0.0283528934949809
-2.7925,0.0288572847376216
-2.79125,0.0292299953177814
-2.79,0.0294623293890805
-2.78875,0.0295460055520584
-2.7875,0.0294732262593851
-2.78625,0.0292369520519945
-2.785,0.0288313552129252
-2.78375,0.0282523840440388
-2.7825,0.0274983402193119
-2.78125,0.0265703630614035
-2.78,0.025472726710244
-2.77875,0.02421288720668
-2.7775,0.0228012617638169
-2.77625,0.0212507730696255
-2.775,0.0195762360144781
-2.77375,0.0177936918196003
-2.7725,0.0159197982652182
-2.77125,0.0139713644493715
-2.77,0.0119650800824428
-2.76875,0.00991744182756302
-2.7675,0.00784483330850414
-2.76625,0.00576368179565683
-2.765,0.0036905998555345
-2.76375,0.00164242504612993
-2.7625,-0.000363906612428905
-2.76125,-0.00231167971167502
-2.76,-0.00418489058701032
-2.75875,-0.00596884503297916
-2.7575,-0.00765076534624216
-2.75625,-0.00922029924363569
-2.755,-0.0106698376342936
-2.75375,-0.0119945839686952
-2.7525,-0.0131923660595274
-2.75125,-0.0142632305208185
-2.75,-0.0152088995923563
-2.74875,-0.0160321925782824
-2.7475,-0.0167365164381357
-2.74625,-0.0173255122505628
-2.745,-0.0178029088105181
-2.74375,-0.0181725878216792
-2.7425,-0.0184388166485024
-2.74125,-0.0186065657880241
-2.74,-0.0186818092278076
-2.73875,-0.0186717111395786
-2.7375,-0.0185846296988761
-2.73625,-0.0184299113850039
-2.735,-0.0182174972035429
-2.73375,-0.0179574049917625
-2.7325,-0.0176591800113299
-2.73125,-0.0173314145528082
-2.73,-0.0169814254770511
-2.72875,-0.0166151480063604
-2.7275,-0.0162372599758323
-2.72625,-0.0158515026220388
-2.725,-0.0154611220762921
-2.72375,-0.0150693294229791
-2.7225,-0.0146796736339366
-2.72125,-0.0142962423236247
-2.72,-0.0139236449093002
-2.71875,-0.0135667821712802
-2.7175,-0.0132304540089477
-2.71625,-0.012918892076052
-2.715,-0.0126353191082855
-2.71375,-0.0123816310098535
-2.7125,-0.012158272489217
-2.71125,-0.0119643358765087
-2.71,-0.0117978642190128
-2.70875,-0.0116562952045114
-2.7075,-0.0115369517614342
-2.70625,-0.0114374750044041
-2.705,-0.0113561083124097
-2.70375,-0.0112917751141908
-2.7025,-0.0112439393717322
-2.70125,-0.0112122858155111
-2.7,-0.0111962960314379
-2.69875,-0.0111948190499755
-2.6975,-0.0112057374818003
-2.69625,-0.0112258112839417
-2.695,-0.0112507436245496
-2.69375,-0.0112754655513267
-2.6925,-0.0112945889940822
-2.69125,-0.0113029406677793
-2.69,-0.0112960712793686
-2.68875,-0.0112706400925544
-2.6875,-0.0112246027001379
-2.68625,-0.0111571727159757
-2.685,-0.0110685764069688
-2.68375,-0.0109596624658387
-2.6825,-0.0108314577978852
-2.68125,-0.0106847693563661
-2.68,-0.0105199210833909
-2.67875,-0.0103366853329006
-2.6775,-0.0101344242269987
-2.67625,-0.00991240737922952
-2.675,-0.00967023016764461
-2.67375,-0.00940823200285158
-2.6725,-0.00912781294316637
-2.67125,-0.00883156924690036
-2.67,-0.00852320805840977
-2.66875,-0.00820724933575394
-2.6675,-0.00788856908672314
-2.66625,-0.007571871728462
-2.665,-0.0072611940064525
-2.66375,-0.00695953689283917
-2.6625,-0.00666869666311789
-2.66125,-0.00638932549881608
-2.66,-0.00612120319283339
-2.65875,-0.00586365597645641
-2.6575,-0.00561602711703104
-2.65625,-0.00537809390822034
-2.655,-0.00515033881593324
-2.65375,-0.00493401598525294
-2.6525,-0.00473100097466168
-2.65125,-0.00454346048262998
-2.65,-0.00437341787330187
-2.64875,-0.00422231161634003
-2.6475,-0.00409064526382152
-2.64625,-0.00397780929213936
-2.645,-0.00388211894247194
-2.64375,-0.00380106517456418
-2.6425,-0.00373172874126667
-2.64125,-0.00367127069308593
-2.64,-0.00361739468366607
-2.63875,-0.00356868196161399
-2.6375,-0.00352472818561209
-2.63625,-0.00348605550598581
-2.635,-0.00345382297748006
-2.63375,-0.003429401532172
-2.6325,-0.00341390690408534
-2.63125,-0.0034077910050738
-2.63,-0.0034105797854748
-2.62875,-0.00342081548085645
-2.6275,-0.00343621795813154
-2.62625,-0.00345403229858625
-2.625,-0.00347148813174493
-2.62375,-0.00348627034690441
-2.6225,-0.00349689773999537
-2.62125,-0.00350292717619045
-2.62,-0.00350494055422289
-2.61875,-0.00350432062184049
-2.6175,-0.00350286813903328
-2.61625,-0.00350234604051046
-2.615,-0.00350404983076729
-2.61375,-0.00350849706137222
-2.6125,-0.00351530398319699
-2.61125,-0.00352327767499919
-2.61,-0.0035307047590695
-2.60875,-0.00353577364519777
-2.6075,-0.00353703611964355
-2.60625,-0.0035338034952003
-2.605,-0.00352638580535556
-2.60375,-0.00351611719614739
-2.6025,-0.00350515807339196
-2.60125,-0.00349611332578124
-2.6,-0.00349154556745002
-2.59875,-0.00349348455566903
-2.5975,-0.0035030346846451
-2.59625,-0.00352016221211842
-2.595,-0.00354370637727882
-2.59375,-0.00357161105100981
-2.5925,-0.00360132604156042
-2.59125,-0.00363029031658877
-2.59,-0.00365639202366669
-2.58875,-0.00367830635046789
-2.5875,-0.00369564021063183
-2.58625,-0.00370885594725865
-2.585,-0.00371899500773249
-2.58375,-0.00372726596306885
-2.5825,-0.0037345898566844
-2.58125,-0.00374120458218202
-2.58,-0.00374641785390709
-2.57875,-0.00374856693660044
-2.5775,-0.00374519836628877
-2.57625,-0.00373343212700327
-2.575,-0.00371043296478927
-2.57375,-0.00367388698446391
-2.5725,-0.00362238083068647
-2.57125,-0.00355560304642876
-2.57,-0.00347432650396268
-2.56875,-0.00338017844772916
-2.5675,-0.00327525041657433
-2.56625,-0.00316163338848923
-2.565,-0.00304097731583923
-2.56375,-0.00291416840119646
-2.5625,-0.0027811934369521
-2.56125,-0.00264122091836406
-2.56,-0.00249288099518939
-2.55875,-0.00233468178893147
-2.5575,-0.00216546859270129
-2.55625,-0.00198482206942685
-2.555,-0.00179330439815681
-2.55375,-0.00159249608258872
-2.5525,-0.00138481303615475
-2.55125,-0.00117314213944789
-2.55,-0.00096037251324254
-2.54875,-0.000748921311237084
-2.5475,-0.000540353890878203
-2.54625,-0.000335179245993319
-2.545,-0.000132864964313463
-2.54375,6.79316155197349e-05
-2.5425,0.000268966953455622
-2.54125,0.000471937226052956
-2.54,0.000678031775843278
-2.53875,0.00088761256866269
-2.5375,0.00110008861549666
-2.53625,0.00131400983880572
-2.535,0.00152735632954935
-2.53375,0.0017379570886156
-2.5325,0.00194394576457295
-2.53125,0.00214415396117464
-2.53,0.00233835562986958
-2.52875,0.00252730665892285
-2.5275,0.00271256701370783
-2.52625,0.00289614032288523
-2.525,0.00308000706384572
-2.52375,0.00326565221548644
-2.5225,0.00345369021129525
-2.52125,0.00364366892188768
-2.52,0.00383409491547845
-2.51875,0.0040226729763963
-2.5175,0.00420670533871038
-2.51625,0.00438356224584723
-2.515,0.00455112243429993
-2.51375,0.00470809003445308
-2.5125,0.00485412031807112
-2.51125,0.00498972720264011
-2.51,0.00511599329097479
-2.50875,0.0052341471844359
-2.5075,0.0053451022794059
-2.50625,0.0054490603536705
-2.505,0.0055452700626506
-2.50375,0.00563199666323708
-2.5025,0.00570671226207737
-2.50125,0.00576646741910799
-2.5,0.00580836624168724
-2.49875,0.00583004549604798
-2.4975,0.00583005700065038
-2.49625,0.00580807236792696
-2.495,0.00576486716712089
-2.49375,0.00570208944188795
-2.4925,0.00562186425727021
-2.49125,0.00552632171144553
-2.49,0.00541715259681297
-2.48875,0.00529528917943646
-2.4875,0.00516078013794864
-2.48625,0.00501288548550864
-2.485,0.00485036867863557
-2.48375,0.00467192023234909
-2.4825,0.00447662003601126
-2.48125,0.00426433833340026
-2.48,0.00403598767463473
-2.47875,0.00379356871809113
-2.4775,0.00353999694907216
-2.47625,0.00327874588518161
-2.475,0.00301338386234802
-2.47375,0.00274710577941527
-2.4725,0.00248236225799983
-2.47125,0.00222066670855743
-2.47,0.00196262095486242
-2.46875,0.00170815118731303
-2.4675,0.00145689946634687
-2.46625,0.00120868251972875
-2.465,0.000963915294752184
-2.46375,0.000723903307188393
-2.4625,0.000490934717960706
-2.46125,0.00026814589384448
-2.46,5.91835846048393e-05
-2.45875,-0.000132268439956953
-2.4575,-0.000303000347071456
-2.45625,-0.000450718194444373
-2.455,-0.000574325072001081
-2.45375,-0.000673984596432974
-2.4525,-0.000750957445895246
-2.45125,-0.000807250801376804
-2.45,-0.000845159388796935
-2.44875,-0.000866796944908189
-2.4475,-0.000873716698468036
-2.44625,-0.000866700223918538
-2.445,-0.000845757777032742
-2.44375,-0.000810336324633519
-2.4425,-0.000759684913551698
-2.44125,-0.000693291528514224
-2.44,-0.000611289041497732
-2.43875,-0.000514734394956414
-2.4375,-0.000405693756297928
-2.43625,-0.000287110270620282
-2.435,-0.00016247940482544
-2.43375,-3.53985034538272e-05
-2.4325,9.09162853337118e-05
-2.43125,0.000214045319806363
-2.43,0.000332625479359904
-2.42875,0.000446398725122476
-2.4275,0.000556037844475673
-2.42625,0.000662786775713227
-2.425,0.000767994096273463
-2.42375,0.000872641932146092
-2.4225,0.000976973299615588
-2.42125,0.00108029888427114
-2.42,0.00118102442895999
-2.41875,0.00127689099248112
-2.4175,0.00136537380975263
-2.41625,0.0014441523099156
-2.415,0.0015115501547562
-2.41375,0.00156685089827006
-2.4125,0.00161042076780268
-2.41125,0.00164361123438107
-2.41,0.00166846220522128
-2.40875,0.00168727070033333
-2.4075,0.00170211934847763
-2.40625,0.00171446767341602
-2.405,0.00172489535024929
-2.40375,0.00173305285970173
-2.4025,0.00173782865359195
-2.40125,0.00173769404571333
-2.4,0.00173114853658351
-2.39875,0.00171716720133625
-2.3975,0.00169555137714205
-2.39625,0.0016671037822393
-2.395,0.00163358636304284
-2.39375,0.00159746644251271
-2.3925,0.00156150355362321
-2.39125,0.00152826494813508
-2.39,0.00149967390005448
-2.38875,0.00147668767678878
-2.3875,0.0014591730988164
-2.38625,0.0014460038704076
-2.385,0.00143535552010803
-2.38375,0.00142513189521416
-2.3825,0.00141343061532779
-2.38125,0.00139894767876551
-2.38,0.00138123408584554
-2.37875,0.00136074870266338
-2.3775,0.00133869607104492
-2.37625,0.00131668569079903
-2.375,0.00129628987939486
-2.37375,0.00127860094587811
-2.3725,0.0012638889734923
-2.37125,0.00125143906814875
-2.37,0.00123960698609652
-2.36875,0.00122608359191335
-2.3675,0.0012083126737194
-2.36625,0.00118397415423573
-2.365,0.00115143204620498
-2.36375,0.00111005400388311
-2.3625,0.00106033519043502
-2.36125,0.00100379983962197
-2.36,0.000942701707472572
-2.35875,0.000879588929520242
-2.3575,0.000816828725342087
-2.35625,0.000756195687517877
-2.355,0.000698612866281426
-2.35375,0.000644100776972296
-2.3525,0.000591942735673593
-2.35125,0.000541026388605988
-2.35,0.000490282876589562
-2.34875,0.00043912480087083
-2.3475,0.000387784255622877
-2.34625,0.00033747226794183
-2.345,0.000290318655412947
-2.34375,0.000249099099274862
-2.3425,0.000216803160946836
-2.34125,0.000196132700506774
-2.34,0.000189036413827785
-2.33875,0.000196378613152739
-2.3375,0.000217810841132004
-2.33625,0.000251870826691458
-2.335,0.000296284522804678
-2.33375,0.000348404086600249
-2.3325,0.000405687132901558
-2.33125,0.000466115419318553
-2.33,0.000528464697322354
-2.32875,0.000592369560543952
-2.3275,0.000658171693055197
-2.32625,0.000726587340806348
-2.325,0.000798270314496907
-2.32375,0.000873371392149891
-2.3225,0.000951196780625094
-2.32125,0.00103004644028864
-2.32,0.00110727298455962
-2.31875,0.00117955260340878
-2.3175,0.00124331264067401
-2.31625,0.00129522761403928
-2.315,0.00133268256762792
-2.31375,0.0013541097669794
-2.3125,0.00135913061398124
-2.31125,0.00134847578066735
-2.31,0.00132370434905923
-2.30875,0.00128678622566535
-2.3075,0.00123964149362837
-2.30625,0.00118373899471673
-2.305,0.00111984239197021
-2.30375,0.00104795819815099
-2.3025,0.000967494006608421
-2.30125,0.000877587490261321
-2.3,0.000777529417663343
-2.29875,0.000667184291573311
-2.2975,0.000547312073588796
-2.29625,0.000419713820518338
-2.295,0.000287161100344214
-2.29375,0.000153116542917029
-2.2925,2.12993591824307e-05
-2.29125,-0.000104815525630097
-2.29,-0.000222460331914738
-2.28875,-0.000329902180850529
-2.2875,-0.0004265680323819
-2.28625,-0.000512943570838002
-2.285,-0.000590271794386463
-2.28375,-0.000660119356871838
-2.2825,-0.000723905080356077
-2.28125,-0.000782491372992219
-2.28,-0.000835925474598527
-2.27875,-0.000883385500729359
-2.2775,-0.000923342130840861
-2.27625,-0.000953899873907487
-2.275,-0.000973241929606357
-2.27375,-0.00098007881436227
-2.2725,-0.000973999107205323
-2.27125,-0.000955641608472918
-2.27,-0.000926647840535284
-2.26875,-0.000889403326033134
-2.2675,-0.000846622966712537
-2.26625,-0.000800868660554107
-2.265,-0.000754100392162279
-2.26375,-0.000707355097045162
-2.2625,-0.000660621906649469
-2.26125,-0.000612941264661862
-2.26,-0.00056270665832996
-2.25875,-0.00050810238694979
-2.2575,-0.000447580109310185
-2.25625,-0.000380268509233964
-2.255,-0.000306226042587971
-2.25375,-0.000226482640815384
-2.2525,-0.000142863932982552
-2.25125,-5.76394755187875e-05
-2.25,2.69263307521762e-05
-2.24875,0.000109022500597232
-2.2475,0.000187641188329293
-2.24625,0.000262750986339678
-2.245,0.000335252829926518
-2.24375,0.000406725198325568
-2.2425,0.000479012879441941
-2.24125,0.000553749129642425
-2.24,0.00063191601828534
-2.23875,0.000713538997059037
-2.2375,0.000797581662874203
-2.23625,0.000882062767113975
-2.235,0.000964369944206394
-2.23375,0.00104170340883607
-2.2325,0.00111155635294604
-2.23125,0.00117213165119085
-2.23,0.00122260770983896
-2.22875,0.00126319804148091
-2.2275,0.00129499345291674
-2.22625,0.00131962321211268
-2.225,0.00133881203242283
-2.22375,0.00135393355408813
-2.2225,0.00136566193036252
-2.22125,0.00137380082135482
-2.22,0.00137732881435104
-2.21875,0.00137465133340399
-2.2175,0.00136400308894777
-2.21625,0.00134391294960032
-2.215,0.00131363059932306
-2.21375,0.0012734217106929
-2.2125,0.00122466466766459
-2.21125,0.00116972417195182
-2.21,0.00111162614184071
-2.20875,0.00105360183216876
-2.2075,0.000998597526178255
-2.20625,0.000948853749005855
-2.205,0.000905642820245816
-2.20375,0.000869218801449585
-2.2025,0.000838987298671833
-2.20125,0.000813854649448354
-2.2,0.000792677734223782
-2.19875,0.000774715115902221
-2.1975,0.000759980288179188
-2.19625,0.000749418025090119
-2.195,0.000744862468284815
-2.19375,0.000748783427817502
-2.1925,0.000763874349461175
-2.19125,0.000792570697780389
-2.19,0.000836603004758373
-2.18875,0.000896680639275056
-2.1875,0.000972372768996769
-2.18625,0.00106220964878216
-2.185,0.00116397958226481
-2.18375,0.00127515476435093
-2.1825,0.00139335266248813
-2.18125,0.00151673356111554
-2.18,0.00164424873520764
-2.17875,0.00177568504778556
-2.1775,0.0019114958909457
-2.17625,0.00205245640121083
-2.175,0.00219922140063943
-2.17375,0.00235188736027576
-2.1725,0.00250965928167827
-2.17125,0.00267070014181279
-2.17,0.0028322002524319
-2.16875,0.00299065585273259
-2.1675,0.00314230090212071
-2.16625,0.00328360323035117
-2.165,0.00341172261548191
-2.16375,0.00352483622242567
-2.1625,0.00362226503468106
-2.16125,0.00370437788380788
-2.16,0.00377229748450134
-2.15875,0.00382747518033508
-2.1575,0.00387122946901623
-2.15625,0.00390435144568338
-2.155,0.00392686513654256
-2.15375,0.0039379953177568
-2.1525,0.00393634873859359
-2.15125,0.00392026759377086
-2.15,0.0038882767213436
-2.14875,0.00383952605626245
-2.1475,0.00377413052824837
-2.14625,0.00369333022151917
-2.145,0.00359943103622473
-2.14375,0.00349553339180217
-2.1425,0.00338510343285395
-2.14125,0.00327147660379285
-2.14,0.00315739836117594
-2.13875,0.00304469785258286
-2.1375,0.0029341606325723
-2.13625,0.00282562290989388
-2.135,0.00271826173108922
-2.13375,0.00261101372057968
-2.1325,0.00250302890075794
-2.13125,0.00239405999906064
-2.13,0.00228470150922595
-2.12875,0.00217642462264031
-2.1275,0.0020713986549429
-2.12625,0.00197213745634603
-2.125,0.00188104937376984
-2.12375,0.00179999144450697
-2.1225,0.00172992731347648
-2.12125,0.0016707651517744
-2.12,0.00162141241916981
-2.11875,0.0015800370073175
-2.1175,0.00154447922352086
-2.11625,0.00151272656626213
-2.115,0.00148335022193038
-2.11375,0.00145581002668822
-2.1125,0.00143056153811155
-2.11125,0.00140894087388233
-2.11,0.00139285143072318
-2.10875,0.00138431964326573
-2.1075,0.0013850150348612
-2.10625,0.00139583794076263
-2.105,0.00141666437964809
-2.10375,0.00144630312045557
-2.1025,0.00148267251352186
-2.10125,0.00152315613944906
-2.1,0.00156505870714652
-2.09875,0.00160606421880086
-2.0975,0.00164459895900607
-2.09625,0.00168002195860109
-2.095,0.00171260284664218
-2.09375,0.00174329396024819
-2.0925,0.00177334957278156
-2.09125,0.00180387986486101
-2.09,0.001835442208345
-2.08875,0.00186776348288791
-2.0875,0.001899657362973
-2.08625,0.00192915711976501
-2.085,0.00195383678330938
-2.08375,0.00197125240477666
-2.0825,0.00197940987327661
-2.08125,0.00197715993470822
-2.08,0.00196443497008319
-2.07875,0.00194227460894006
-2.0775,0.00191263265736978
-2.07625,0.00187800569196154
-2.075,0.00184096319495716
-2.07375,0.00180368113618404
-2.0725,0.00176757987675977
-2.07125,0.00173314365707373
-2.07,0.0016999583862779
-2.06875,0.00166695588189575
-2.0675,0.0016328074919085
-2.06625,0.00159637890691147
-2.065,0.00155714634340259
-2.06375,0.00151548238657758
-2.0625,0.00147274627092563
-2.06125,0.00143115467380657
-2.06,0.00139345701029896
-2.05875,0.00136248253123119
-2.0575,0.0013406548990049
-2.05625,0.00132957722252076
-2.055,0.00132977557958053
-2.05375,0.00134065462433674
-2.0525,0.00136067204531735
-2.05125,0.001387690540884
-2.05,0.0014194284644075
-2.04875,0.00145391099330832
-2.0475,0.00148982465691071
-2.04625,0.00152669891744138
-2.045,0.00156487629364549
-2.04375,0.00160527945149034
-2.0425,0.00164902926017949
-2.04125,0.00169700160237876
-2.04,0.00174942438084659
-2.03875,0.00180560665584071
-2.0375,0.00186386220152548
-2.03625,0.00192164698445785
-2.035,0.00197588336871067
-2.03375,0.00202340357984406
-2.0325,0.00206142010133048
-2.03125,0.00208792536630131
-2.03,0.00210193718426556
-2.02875,0.00210353774129725
-2.0275,0.00209369756710107
-2.02625,0.00207392282700825
-2.025,0.00204580417355444
-2.02375,0.00201056799934799
-2.0225,0.00196873030501674
-2.02125,0.00191993017150222
-2.02,0.00186297957477304
-2.01875,0.00179611799288606
-2.0175,0.00171741530684037
-2.01625,0.00162523530948228
-2.015,0.00151866027808037
-2.01375,0.00139778517124585
-2.0125,0.00126381665026853
-2.01125,0.00111895348577226
-2.01,0.000966072405725788
-2.00875,0.000808285856479162
-2.0075,0.000648466260118743
-2.00625,0.000488839195452152
-2.005,0.000330732802028634
-2.00375,0.000174535470674529
-2.0025,1.98674508907591e-05
-2.00125,-0.000134074567208515
-2,-0.000288077688351746
-1.99875,-0.000442475705877392
-1.9975,-0.000596812324243983
-1.99625,-0.000749681433108583
-1.995,-0.000898782610611046
-1.99375,-0.00104118264032531
-1.9925,-0.00117372880139438
-1.99125,-0.00129352634041029
-1.99,-0.00139837785640719
-1.98875,-0.00148709046520748
-1.9875,-0.00155958620603645
-1.98625,-0.00161679505395438
-1.985,-0.00166035776702976
-1.98375,-0.00169220657282827
-1.9825,-0.00171411639939424
-1.98125,-0.00172732416852514
-1.98,-0.00173229915533215
-1.97875,-0.00172871580592537
-1.9775,-0.00171563654566432
-1.97625,-0.00169186483361833
-1.975,-0.00165638908393578
-1.97375,-0.00160881634698918
-1.9725,-0.00154969647346923
-1.97125,-0.00148066160160807
-1.97,-0.00140434592859015
-1.96875,-0.00132409834350407
-1.9675,-0.00124354519298116
-1.96625,-0.00116609132515202
-1.965,-0.001094458330919
-1.96375,-0.00103034965697154
-1.9625,-0.000974305468134681
-1.96125,-0.00092576976020068
-1.96,-0.00088334621827966
-1.95875,-0.000845178176157308
-1.9575,-0.000809361061667887
-1.95625,-0.00077428895239509
-1.955,-0.000738851980758486
-1.95375,-0.00070243505131277
-1.9525,-0.000664713342521617
-1.95125,-0.000625286491201419
-1.95,-0.00058323045505873
-1.94875,-0.000536665617683244
-1.9475,-0.000482438473993865
-1.94625,-0.000415992523220869
-1.945,-0.000331465530524758
-1.94375,-0.00022200328224277
-1.9425,-8.02348462695726e-05
-1.94125,0.000101178905091684
-1.94,0.000329025834371274
-1.93875,0.000609146435077618
-1.9375,0.000946226910279855
-1.93625,0.00134380431583285
-1.935,0.00180445877672865
-1.93375,0.00233012627365374
-1.9325,0.00292243988831866
-1.93125,0.0035830018978397
-1.93,0.00431350379053479
-1.92875,0.00511564422138984
-1.9275,0.00599084031978805
-1.92625,0.00693977580911927
-1.925,0.00796186902640733
-1.92375,0.00905476525951097
-1.9225,0.0102139555819378
-1.92125,0.0114325996567609
-1.92,0.0127015889873738
-1.91875,0.0140098391004476
-1.9175,0.015344754634255
-1.91625,0.0166927800364238
-1.915,0.0180399364139068
-1.91375,0.0193722527191653
-1.9125,0.0206760253724796
-1.91125,0.0219378810994854
-1.91,0.0231446647625782
-1.90875,0.0242832158194665
-1.9075,0.0253401245175069
