t,low_f
-2.62375,-6.26846082935714e-05
-2.6225,-5.62409502991062e-05
-2.62125,-4.41978688041208e-05
-2.62,-2.72832407019521e-05
-2.61875,-7.42956235378833e-06
-2.6175,1.26194253154214e-05
-2.61625,2.98764218785684e-05
-2.615,4.17295620006083e-05
-2.61375,4.64801632409713e-05
-2.6125,4.36845498999421e-05
-2.61125,3.42268518172167e-05
-2.61,2.01074762242104e-05
-2.60875,3.99388493399289e-06
-2.6075,-1.13677793384904e-05
-2.60625,-2.37513969973679e-05
-2.605,-3.19287258508232e-05
-2.60375,-3.59214192053669e-05
-2.6025,-3.69718781593774e-05
-2.60125,-3.72399907518999e-05
-2.6,-3.92934409653385e-05
-2.59875,-4.5503830554776e-05
-2.5975,-5.74802001383884e-05
-2.59625,-7.56634383733311e-05
-2.595,-9.91714379885733e-05
-2.59375,-0.000125931339081522
-2.5925,-0.000153072847428074
-2.59125,-0.000177499427104551
-2.59,-0.000196514788930702
-2.58875,-0.00020836927860588
-2.5875,-0.000212607852692526
-2.58625,-0.000210144977410946
-2.585,-0.000203051972965269
-2.58375,-0.00019410521531304
-2.5825,-0.000186194961224138
-2.58125,-0.000181723088182924
-2.58,-0.000182119128633223
-2.57875,-0.000187578824362488
-2.5775,-0.000197082245902637
-2.57625,-0.00020868782210717
-2.575,-0.000220037291450211
-2.57375,-0.000228958778356742
-2.5725,-0.00023403284831484
-2.57125,-0.000234994914446801
-2.57,-0.000232883891251799
-2.56875,-0.000229902847991284
-2.5675,-0.000229020674450377
-2.56625,-0.000233400357137492
-2.565,-0.000245776010839208
-2.56375,-0.000267910320840224
-2.5625,-0.000300247005245447
-2.56125,-0.000341832643662324
-2.56,-0.000390524936776926
-2.55875,-0.000443442009350692
-2.5575,-0.000497554381308511
-2.55625,-0.000550290115249975
-2.555,-0.000600021401946008
-2.55375,-0.000646327625349211
-2.5525,-0.00068997954960578
-2.55125,-0.000732650635383
-2.55,-0.000776421019518354
-2.54875,-0.000823184256178121
-2.5475,-0.00087408737300596
-2.54625,-0.000929127802666125
-2.545,-0.000986997660036078
-2.54375,-0.00104521269057841
-2.5425,-0.00110050122965307
-2.54125,-0.00114937136592416
-2.54,-0.00118873500050119
-2.53875,-0.00121645462557935
-2.5375,-0.0012316951965483
-2.53625,-0.001235005861616
-2.535,-0.0012281153177954
-2.53375,-0.00121348705896999
-2.5325,-0.00119373277312925
-2.53125,-0.00117101210021771
-2.53,-0.00114654915538988
-2.52875,-0.00112037097544726
-2.5275,-0.00109132521089133
-2.52625,-0.00105737358619541
-2.525,-0.00101609693130436
-2.52375,-0.000965300391136317
-2.5225,-0.000903584884501959
-2.52125,-0.000830758260479637
-2.52,-0.000747994821462934
-2.51875,-0.00065770715410653
-2.5175,-0.000563157363931601
-2.51625,-0.000467891450402574
-2.515,-0.000375118120757557
-2.51375,-0.000287164666746294
-2.5125,-0.000205126189012455
-2.51125,-0.000128783311665577
-2.51,-5.68052977693457e-05
-2.50875,1.28071990658196e-05
-2.5075,8.21383139139179e-05
-2.50625,0.000152761725115074
-2.505,0.000225266301237425
-2.50375,0.000299008429686029
-2.5025,0.000372146496825523
-2.50125,0.000441950492423507
-2.5,0.000505319753023621
-2.49875,0.00055939764345444
-2.4975,0.000602152012610213
-2.49625,0.000632797251857904
-2.495,0.00065196614259978
-2.49375,0.000661592238289397
-2.4925,0.000664526029074037
-2.49125,0.000663966666777642
-2.49,0.000662832142971252
-2.48875,0.000663204571154967
-2.4875,0.000665970126355962
-2.48625,0.000670729857014493
-2.485,0.000675998107742313
-2.48375,0.000679642084976493
-2.4825,0.000679463239428246
-2.48125,0.000673791118096711
-2.48,0.000661958720527509
-2.47875,0.000644554302112537
-2.4775,0.000623393071018454
-2.47625,0.000601213224172293
-2.475,0.000581160739972456
-2.47375,0.000566173724601974
-2.4725,0.000558399872918317
-2.47125,0.000558773945744648
-2.47,0.000566847115425952
-2.46875,0.000580904543809405
-2.4675,0.000598344357013563
-2.46625,0.000616234824488736
-2.465,0.000631929442357696
-2.46375,0.000643608440524574
-2.4625,0.000650630771499053
-2.46125,0.000653619953400526
-2.46,0.00065426387001449
-2.45875,0.000654871723046185
-2.4575,0.000657785990144582
-2.45625,0.00066477978343866
-2.455,0.000676573029196073
-2.45375,0.000692574479763698
-2.4525,0.000710906928225773
-2.45125,0.000728710940811841
-2.45,0.000742661632104001
-2.44875,0.000749587402865806
-2.4475,0.00074705892214462
-2.44625,0.000733823825021963
-2.445,0.000709995228005293
-2.44375,0.000676954113400596
-2.4425,0.000636986963111697
-2.44125,0.000592738166740567
-2.44,0.000546598326588017
-2.43875,0.00050016397404395
-2.4375,0.000453887978416898
-2.43625,0.000406997367609541
-2.435,0.000357695776948301
-2.43375,0.000303604263693076
-2.4325,0.000242341725836585
-2.43125,0.000172116815705034
-2.43,9.22018122606217e-05
-2.42875,3.18413683746483e-06
-2.4275,-9.30614661073743e-05
-2.42625,-0.000193676513971154
-2.425,-0.00029533393151913
-2.42375,-0.000394853587563191
-2.4225,-0.000489784578504695
-2.42125,-0.000578827639636081
-2.42,-0.000662005760717472
-2.41875,-0.000740546051828603
-2.4175,-0.000816499457495757
-2.41625,-0.000892182336379624
-2.415,-0.000969561528881572
-2.41375,-0.00104971524909237
-2.4125,-0.00113248588435792
-2.41125,-0.00121640082585332
-2.41,-0.00129888062399452
-2.40875,-0.00137669175352182
-2.4075,-0.00144654768511851
-2.40625,-0.00150572880396502
-2.405,-0.00155258694568954
-2.40375,-0.00158682544919452
-2.4025,-0.00160949500720316
-2.40125,-0.00162270801461111
-2.4,-0.00162913557381507
-2.39875,-0.00163139805595459
-2.3975,-0.00163148211740838
-2.39625,-0.00163031051686105
-2.395,-0.00162755788052074
-2.39375,-0.0016217524028585
-2.3925,-0.00161064124384163
-2.39125,-0.00159173929433138
-2.39,-0.00156293999480477
-2.38875,-0.00152305263460633
-2.3875,-0.00147214637128847
-2.38625,-0.00141162367297398
-2.385,-0.00134400585504739
-2.38375,-0.00127247717511012
-2.3825,-0.00120028629453259
-2.38125,-0.00113013327863637
-2.38,-0.0010636724784971
-2.37875,-0.00100123773126546
-2.3775,-0.000941850068451272
-2.37625,-0.000883507403036834
-2.375,-0.000823693439830162
-2.37375,-0.000759994114070439
-2.3725,-0.000690686063170388
-2.37125,-0.000615168224783569
-2.37,-0.000534142641531572
-2.36875,-0.00044950622306777
-2.3675,-0.000363979240841338
-2.36625,-0.000280553755535101
-2.365,-0.00020188287746412
-2.36375,-0.000129742898320314
-2.3625,-6.46844342203936e-05
-2.36125,-5.94888640328352e-06
-2.36,4.83302464024861e-05
-2.35875,0.000100683610957032
-2.3575,0.000153715793713248
-2.35625,0.000209498047643024
-2.355,0.00026907832150855
-2.35375,0.000332217403574669
-2.3525,0.000397409694087951
-2.35125,0.000462184254155922
-2.35,0.000523620580860803
-2.34875,0.000578967312118471
-2.3475,0.000626230313619315
-2.34625,0.000664602762685028
-2.345,0.000694642648146422
-2.34375,0.000718157305378826
-2.3425,0.000737818908775571
-2.34125,0.00075659389850049
-2.34,0.000777109523083086
-2.33875,0.000801093763550568
-2.3375,0.000829008562748863
-2.33625,0.000859954094436075
-2.335,0.000891862757647272
-2.33375,0.000921938477415582
-2.3325,0.000947244129296328
-2.33125,0.000965309651114563
-2.33,0.00097463090728711
-2.32875,0.000974953352903311
-2.3275,0.000967280552925348
-2.32625,0.000953607217588965
-2.325,0.000936436893000528
-2.32375,0.000918192194846423
-2.3225,0.000900649197831041
-2.32125,0.00088452172616508
-2.32,0.00086928790063944
-2.31875,0.000853297862886587
-2.3175,0.000834139172883951
-2.31625,0.000809179279885992
-2.315,0.000776166462026016
-2.31375,0.000733758952781597
-2.3125,0.000681866939169235
-2.31125,0.000621730865128527
-2.31,0.00055571564519684
-2.30875,0.000486862298307932
-2.3075,0.000418291991749993
-2.30625,0.000352590530795493
-2.305,0.000291306543031177
-2.30375,0.000234672475942614
-2.3025,0.000181609141483754
-2.30125,0.000130012480093043
-2.3,7.72593181992744e-05
-2.29875,2.08216341115791e-05
-2.2975,-4.11434335401971e-05
-2.29625,-0.000109354883598051
-2.295,-0.00018321562074285
-2.29375,-0.000260909133613539
-2.2925,-0.000339764532814698
-2.29125,-0.000416810065018232
-2.29,-0.000489393062612819
-2.28875,-0.000555729650191156
-2.2875,-0.00061526367071021
-2.28625,-0.000668756282224685
-2.285,-0.00071808604543116
-2.28375,-0.000765802462122667
-2.2825,-0.000814529836430649
-2.28125,-0.000866349968839914
-2.28,-0.000922295513831898
-2.27875,-0.000982061951419006
-2.2775,-0.00104399989137426
-2.27625,-0.00110538943347612
-2.275,-0.00116293687348398
-2.27375,-0.00121338493204617
-2.2725,-0.00125410274384782
-2.27125,-0.00128352680315134
-2.27,-0.00130135732713163
-2.26875,-0.00130846899058737
-2.2675,-0.00130655893253849
-2.26625,-0.00129761338191388
-2.265,-0.00128331343440391
-2.26375,-0.00126451272168565
-2.2625,-0.00124090415502595
-2.26125,-0.00121095301811111
-2.26,-0.00117211674459537
-2.25875,-0.00112130967457497
-2.2575,-0.00105551762239051
-2.25625,-0.000972433740031582
-2.255,-0.000870981086345651
-2.25375,-0.000751610424760178
-2.2525,-0.000616310019525605
-2.25125,-0.000468327087215806
-2.25,-0.000311663055749184
-2.24875,-0.000150451936664118
-2.2475,1.16466911738349e-05
-2.24625,0.000171913894914928
-2.245,0.000328801498987434
-2.24375,0.000481881943505539
-2.2425,0.000631535200929523
-2.24125,0.000778448712719298
-2.24,0.000923048782868649
-2.23875,0.00106499758385979
-2.2375,0.00120287483535909
-2.23625,0.00133412128530128
-2.235,0.00145526246072057
-2.23375,0.00156236904695899
-2.2325,0.00165165838140031
-2.23125,0.00172011088971872
-2.23,0.00176597149738788
-2.22875,0.00178902935815998
-2.2275,0.00179061512563719
-2.22625,0.00177331431288285
-2.225,0.00174045611364264
-2.22375,0.00169548627799216
-2.2225,0.00164135799817949
-2.22125,0.00158006998609044
-2.22,0.00151244784566824
-2.21875,0.00143821086179286
-2.2175,0.00135630297655084
-2.21625,0.00126540872196438
-2.215,0.00116453582847548
-2.21375,0.00105353336766529
-2.2125,0.000933428408946504
-2.21125,0.000806502729239958
-2.21,0.000676087433545752
-2.20875,0.000546115492906096
-2.2075,0.000420526105418509
-2.20625,0.000302648026194862
-2.205,0.000194694195102872
-2.20375,9.74763999386571e-05
-2.2025,1.04012765666294e-05
-2.20125,-6.8252314229039e-05
-2.2,-0.000140835504027713
-2.19875,-0.000209718961237921
-2.1975,-0.000276700547971387
-2.19625,-0.000342557561921163
-2.195,-0.000406839234861817
-2.19375,-0.000467943357636385
-2.1925,-0.00052345907548127
-2.19125,-0.000570699808275647
-2.19,-0.000607308305994548
-2.18875,-0.000631799277548737
-2.1875,-0.000643918446643892
-2.18625,-0.000644737906611574
-2.185,-0.000636466404066628
-2.18375,-0.000622015758722593
-2.1825,-0.000604417184592107
-2.18125,-0.000586213000591542
-2.18,-0.000568954620607556
-2.17875,-0.000552915999581634
-2.1775,-0.000537085982554596
-2.17625,-0.000519442323379579
-2.175,-0.000497448269160823
-2.17375,-0.000468663385153795
-2.1725,-0.000431334858602035
-2.17125,-0.000384839755083454
-2.17,-0.000329881573410444
-2.16875,-0.000268398796796842
-2.1675,-0.000203206799458048
-2.16625,-0.000137452644258973
-2.165,-7.40019544557344e-05
-2.16375,-1.48906071094814e-05
-2.1625,3.90400313467061e-05
-2.16125,8.8244521670961e-05
-2.16,0.000134288420094909
-2.15875,0.000179416764039298
-2.1575,0.000225970389387095
-2.15625,0.000275778535889458
-2.155,0.000329661679102798
-2.15375,0.000387154255146907
-2.1525,0.000446508645565058
-2.15125,0.000504980360496058
-2.15,0.000559333240796637
-2.14875,0.00060645613530246
-2.1475,0.000643959158041951
-2.14625,0.0006706224265964
-2.145,0.000686601535941307
-2.14375,0.000693345809592613
-2.1425,0.0006932470156087
-2.14125,0.000689094617230929
-2.14,0.000683456101699239
-2.13875,0.000678117792997083
-2.1375,0.000673708430352754
-2.13625,0.000669587309438989
-2.135,0.000664020164962107
-2.13375,0.000654602426147274
-2.1325,0.000638835397993243
-2.13125,0.000614728640339908
-2.13,0.000581297218113483
-2.12875,0.000538844861738254
-2.1275,0.000488969351909098
-2.12625,0.000434286677319331
-2.125,0.000377932743851016
-2.12375,0.000322951082851559
-2.1225,0.000271700421384444
-2.12125,0.000225411491443199
-2.12,0.000183989739171854
-2.11875,0.000146106966632182
-2.1175,0.000109561611439509
-2.11625,7.18286606715905e-05
-2.115,3.06797859616915e-05
-2.11375,-1.5260110152835e-05
-2.1125,-6.61406218615578e-05
-2.11125,-0.000120779867716532
-2.11,-0.000176849328812781
-2.10875,-0.000231310123013637
-2.1075,-0.00028100580123524
-2.10625,-0.000323282284528781
-2.105,-0.000356499960614563
-2.10375,-0.000380327259371759
-2.1025,-0.000395753581062077
-2.10125,-0.000404821202761449
-2.1,-0.000410136818570604
-2.09875,-0.00041427023664454
-2.0975,-0.000419170838883483
-2.09625,-0.00042572821074575
-2.095,-0.000433573381745239
-2.09375,-0.000441166311192445
-2.0925,-0.00044615307151436
-2.09125,-0.000445916303980088
-2.09,-0.000438199108750843
-2.08875,-0.000421665845308795
-2.0875,-0.000396277020430663
-2.08625,-0.00036339618914711
-2.085,-0.000325605364070966
-2.08375,-0.000286268936257289
-2.0825,-0.000248940479414586
-2.08125,-0.000216739791054205
-2.08,-0.000191832838186302
-2.07875,-0.000175125242533285
-2.0775,-0.000166234696399026
-2.07625,-0.000163747355737065
-2.075,-0.000165700616463037
-2.07375,-0.000170184140819361
-2.0725,-0.000175924574055245
-2.07125,-0.000182723600719222
-2.07,-0.000191652640590864
-2.06875,-0.000204961984379374
-2.0675,-0.00022572479113451
-2.06625,-0.00025729367099496
-2.065,-0.000302687389560086
-2.06375,-0.000364039600938344
-2.0625,-0.000442228537685871
-2.06125,-0.000536768642004548
-2.06,-0.0006459888914416
-2.05875,-0.000767460062338219
-2.0575,-0.000898578542553309
-2.05625,-0.00103717956087616
-2.055,-0.001182045399391
-2.05375,-0.00133319628537066
-2.0525,-0.00149189900601206
-2.05125,-0.00166039043253378
-2.05,-0.00184137552266254
-2.04875,-0.00203740735563301
-2.0475,-0.00225028039962641
-2.04625,-0.0024805644182053
-2.045,-0.00272737670063496
-2.04375,-0.0029884397375517
-2.0425,-0.00326040991676584
-2.04125,-0.00353940348424889
-2.04,-0.00382160242198083
-2.03875,-0.00410380553487761
-2.0375,-0.0043838027285444
-2.03625,-0.00466048977426996
-2.035,-0.0049336983638019
-2.03375,-0.00520377986198269
-2.0325,-0.00547103631107717
-2.03125,-0.00573512595788051
-2.03,-0.00599457633975808
-2.02875,-0.00624651593688054
-2.0275,-0.00648669002593337
-2.02625,-0.00670976632073779
-2.025,-0.00690987374179383
-2.02375,-0.00708126681919321
-2.0225,-0.00721898065318897
-2.02125,-0.00731934387560509
-2.02,-0.00738024879906219
-2.01875,-0.00740113119556234
-2.0175,-0.00738267538149343
-2.01625,-0.00732631974660831
-2.015,-0.00723367971426156
-2.01375,-0.00710602053664275
-2.0125,-0.00694389965019453
-2.01125,-0.00674706041288086
-2.01,-0.00651460292073944
-2.00875,-0.00624539503393312
-2.0075,-0.00593863149953297
-2.00625,-0.00559441371443463
-2.005,-0.0052142158256224
-2.00375,-0.00480112635321211
-2.0025,-0.00435980302142946
-2.00125,-0.0038961410229266
-2,-0.00341671721000805
-1.99875,-0.00292812046877874
-1.9975,-0.00243630177150139
-1.99625,-0.00194607262381338
-1.995,-0.00146084941996981
-1.99375,-0.000982689236842931
-1.9925,-0.000512600332985095
-1.99125,-5.10515126716686e-05
-1.99,0.000401438470943686
-1.98875,0.000843767224203205
-1.9875,0.00127389329327965
-1.98625,0.00168874145688989
-1.985,0.00208439311363752
-1.98375,0.0024565228001871
-1.9825,0.00280098756395237
-1.98125,0.00311444288839653
-1.98,0.00339485293911149
-1.97875,0.00364178406762801
-1.9775,0.00385641544379297
-1.97625,0.00404126104256021
-1.975,0.00419965970967013
-1.97375,0.00433514043993023
-1.9725,0.00445079663330789
-1.97125,0.0045488002253809
-1.97,0.00463015565625337
-1.96875,0.00469474109104282
-1.9675,0.00474162079495883
-1.96625,0.00476955289402436
-1.965,0.00477757563665542
-1.96375,0.00476554082398067
-1.9625,0.00473447577194778
-1.96125,0.0046866919039119
-1.96,0.00462561264762769
-1.95875,0.00455535475107243
-1.9575,0.00448015199572695
-1.95625,0.00440374608560823
-1.955,0.0043288773949944
-1.95375,0.00425698619836373
-1.9525,0.00418818839126399
-1.95125,0.00412152911895254
-1.95,0.0040554565223392
-1.94875,0.00398840974749908
-1.9475,0.00391939070463056
-1.94625,0.00384839209718607
-1.945,0.0037765844938841
-1.94375,0.00370621743660443
-1.9425,0.0036402525499005
-1.94125,0.0035818061034387
-1.94,0.00353352127143254
-1.93875,0.00349700672655161
-1.9375,0.00347246469756761
-1.93625,0.00345859130938801
-1.935,0.00345277309970107
-1.93375,0.00345153903004638
-1.9325,0.00345117266921847
-1.93125,0.00344835692919621
-1.93,0.00344071878388271
-1.92875,0.00342716299912588
-1.9275,0.00340792815171511
-1.92625,0.00338435732329353
-1.925,0.00335843773450811
-1.92375,0.00333221423692463
-1.9225,0.00330720883562109
-1.92125,0.00328397599131715
-1.92,0.00326189246320827
-1.91875,0.00323922798325559
-1.9175,0.00321348055459218
-1.91625,0.00318190180084696
-1.915,0.00314209692402879
-1.91375,0.00309256840983422
-1.9125,0.00303308408130904
-1.91125,0.00296478621973188
-1.91,0.0028900135235214
-1.90875,0.00281187037036491
-1.9075,0.0027336336294753
-1.90625,0.0026581234139922
-1.905,0.00258717279421663
-1.90375,0.00252131030346609
-1.9025,0.00245972211529775
-1.90125,0.00240049903039613
-1.9,0.00234111159895864
-1.89875,0.00227900841994782
-1.8975,0.00221220752359198
-1.89625,0.00213975297048809
-1.895,0.00206193775211858
-1.89375,0.00198024458455339
-1.8925,0.00189701759174519
-1.89125,0.00181493665536896
-1.89,0.00173641003658393
-1.88875,0.00166301988780822
-1.8875,0.0015951441383674
-1.88625,0.00153183918289174
-1.885,0.00147101013206573
-1.88375,0.00140983222582621
-1.8825,0.00134533251715385
-1.88125,0.00127500704045404
-1.88,0.00119734142496618
-1.87875,0.00111212285624168
-1.8775,0.00102047524823104
-1.87625,0.000924609036549881
-1.875,0.000827339256206598
-1.87375,0.000731477083637049
-1.8725,0.000639228951917302
-1.87125,0.000551736211786035
-1.87,0.000468857109627392
-1.86875,0.000389238825822534
-1.8675,0.000310662872134775
-1.86625,0.000230587239786148
-1.865,0.000146766922495533
-1.86375,5.78188429384879e-05
-1.8625,-3.6390624541151e-05
-1.86125,-0.000134620041580901
-1.86,-0.000234418110982157
-1.85875,-0.000332546159343835
-1.8575,-0.000425568343046037
-1.85625,-0.000510482849921706
-1.855,-0.000585258183553903
-1.85375,-0.000649159965616109
-1.8525,-0.000702800244157515
-1.85125,-0.000747902154914641
-1.85,-0.000786834666520819
-1.84875,-0.000822021289671091
-1.8475,-0.000855352069853816
-1.84625,-0.000887725780688896
-1.845,-0.000918820981917393
-1.84375,-0.000947145911048048
-1.8425,-0.00097035710621497
-1.84125,-0.000985777457971321
-1.84,-0.000990999024918923
-1.83875,-0.00098443563979046
-1.8375,-0.000965700967584196
-1.83625,-0.000935726949776206
-1.835,-0.000896595933082946
-1.83375,-0.000851123635815997
-1.8325,-0.000802284734300913
-1.83125,-0.00075260600735063
-1.83,-0.000703658013854583
-1.82875,-0.00065575575666768
-1.8275,-0.000607935123659229
-1.82625,-0.000558212567290529
-1.825,-0.000504073292330292
-1.82375,-0.000443082484946524
-1.8225,-0.000373486608169918
-1.82125,-0.000294673952178576
-1.82,-0.000207394747413299
-1.81875,-0.000113693986379085
-1.8175,-1.65728851151311e-05
-1.81625,8.05464298184913e-05
-1.815,0.000174437100807003
-1.81375,0.00026263271815324
-1.8125,0.000343820702741622
-1.81125,0.00041797928897169
-1.81,0.000486228935010617
-1.80875,0.000550431646064733
-1.8075,0.000612626867527231
-1.80625,0.000674428358128513
-1.805,0.000736515631084178
-1.80375,0.000798333766973633
-1.8025,0.000858069915217525
-1.80125,0.000912913474166106
-1.8,0.00095954425049489
-1.79875,0.000994743483346089
-1.7975,0.00101599689674789
-1.79625,0.00102196097018269
-1.795,0.00101269243761386
-1.79375,0.000989591472866862
-1.7925,0.000955070677235477
-1.79125,0.000912021413665747
-1.79,0.000863193586582216
-1.78875,0.000810624626736372
-1.7875,0.00075524295690451
-1.78625,0.000696732416795839
-1.785,0.000633685924164204
-1.78375,0.000564012647146932
-1.7825,0.000485507956329508
-1.78125,0.000396461345146217
-1.78,0.000296170158591781
-1.77875,0.000185246749687154
-1.7775,6.56503322310676e-05
-1.77625,-5.95657924585034e-05
-1.775,-0.000186738512207831
-1.77375,-0.00031220639746331
-1.7725,-0.000432916411717164
-1.77125,-0.000546895461455749
-1.77,-0.000653486092181195
-1.76875,-0.000753297019681288
-1.7675,-0.000847881609964218
-1.76625,-0.000939216808912134
-1.765,-0.00102909745417411
-1.76375,-0.0011185777888924
-1.7625,-0.00120758167275426
-1.76125,-0.0012947675984325
-1.76,-0.00137767981527147
-1.75875,-0.00145315408989482
-1.7575,-0.00151789061132315
-1.75625,-0.00156906984410962
-1.755,-0.00160487738278581
-1.75375,-0.0016248232927028
-1.7525,-0.00162978645895909
-1.75125,-0.00162177556356189
-1.75,-0.0016034614729285
-1.74875,-0.00157758577140524
-1.7475,-0.00154637554876771
-1.74625,-0.00151109168625096
-1.745,-0.00147180885815472
-1.74375,-0.00142747576281437
-1.7425,-0.00137624342083532
-1.74125,-0.00131599053595725
-1.74,-0.00124493095042961
-1.73875,-0.00116216948470692
-1.7375,-0.00106808322756913
-1.73625,-0.000964442854801435
-1.735,-0.000854244691361892
-1.73375,-0.000741287303922172
-1.7325,-0.000629582261071874
-1.73125,-0.000522724044395061
-1.73,-0.000423351858075201
-1.72875,-0.000332816190822744
-1.7275,-0.000251119408079384
-1.72625,-0.000177140504949715
-1.725,-0.000109091996619009
-1.72375,-4.51059204862715e-05
-1.7225,1.61819170266515e-05
-1.72125,7.51790322551896e-05
-1.72,0.00013111522412288
-1.71875,0.000182103312829142
-1.7175,0.000225469326850749
-1.71625,0.00025827994431783
-1.715,0.000277952147889909
-1.71375,0.000282813290180715
-1.7125,0.000272490599547338
-1.71125,0.00024804472165124
-1.71,0.000211816150459276
-1.70875,0.000167015699377539
-1.7075,0.000117146661446792
-1.70625,6.53838044957964e-05
-1.705,1.40439353022099e-05
-1.70375,-3.57376203416913e-05
-1.7025,-8.40557835768536e-05
-1.70125,-0.00013200158345901
-1.7,-0.0001811996232036
-1.69875,-0.000233221660311081
-1.6975,-0.000289006530928622
-1.69625,-0.000348414278254631
-1.695,-0.000410014190592154
-1.69375,-0.000471157286649882
-1.6925,-0.000528322349697779
-1.69125,-0.000577664429367886
-1.69,-0.00061564995946
-1.68875,-0.000639643384456758
-1.6875,-0.000648320344631634
-1.68625,-0.000641819893749386
-1.685,-0.000621605122099612
-1.68375,-0.000590065286346598
-1.6825,-0.00054994831367549
-1.68125,-0.000503747706562637
-1.68,-0.000453176227022996
-1.67875,-0.000398840210714599
-1.6775,-0.00034018581568829
-1.67625,-0.000275729184815801
-1.675,-0.000203519441034894
-1.67375,-0.000121731358156438
-1.6725,-2.9255310861858e-05
-1.67125,7.38478497006768e-05
-1.67,0.000186130181023965
-1.66875,0.000304829550824411
-1.6675,0.000426220069110498
-1.66625,0.000546167827842998
-1.665,0.000660776013970684
-1.66375,0.000766985023147335
-1.6625,0.000863002578840602
-1.66125,0.000948474146742297
-1.66,0.00102435908611982
-1.65875,0.00109254186576768
-1.6575,0.00115526589752716
-1.65625,0.00121451626581218
-1.655,0.00127148779113113
-1.65375,0.00132625495109277
-1.6525,0.00137771536700551
-1.65125,0.00142381815521513
-1.65,0.00146202484853682
-1.64875,0.00148989861155053
-1.6475,0.00150568975397524
-1.64625,0.00150878702007179
-1.645,0.00149993288934655
-1.64375,0.00148115167901804
-1.6425,0.00145540181159358
-1.64125,0.00142602452198524
-1.64,0.0013961066881415
-1.63875,0.00136789495718811
-1.6375,0.00134238761024014
-1.63625,0.0013191922083292
-1.635,0.00129667918069218
-1.63375,0.00127239680061939
-1.6325,0.00124365663523122
-1.63125,0.0012081636774993
-1.63,0.00116455785378334
-1.62875,0.00111275264866991
-1.6275,0.00105399870212037
-1.62625,0.000990658655026752
-1.625,0.00092574247885447
-1.62375,0.000862305547017107
-1.6225,0.00080284190366058
-1.62125,0.000748805560235886
-1.62,0.000700363839317522
-1.61875,0.000656435470646178
-1.6175,0.000615003302466669
-1.61625,0.000573631200551548
-1.615,0.000530071046974967
-1.61375,0.000482827627670199
-1.6125,0.00043155851787937
-1.61125,0.000377220610448868
-1.61,0.000321928879948955
-1.60875,0.000268555520420955
-1.6075,0.000220155055848695
-1.60625,0.000179340275475359
-1.605,0.000147745185180269
-1.60375,0.000125691726725265
-1.6025,0.000112131889549959
-1.60125,0.000104876603524543
-1.6,0.000101060498591734
-1.59875,9.77409277923661e-05
-1.5975,9.2502026209901e-05
-1.59625,8.39349483412578e-05
-1.595,7.18920372477964e-05
-1.59375,5.74605203160852e-05
-1.5925,4.26620499029479e-05
-1.59125,2.99450484228364e-05
-1.59,2.15828990598977e-05
-1.58875,1.91115677875942e-05
-1.5875,2.29308753797491e-05
-1.58625,3.21570649035399e-05
-1.585,4.47588828779411e-05
-1.58375,5.79469617037064e-05
-1.5825,6.87305376456793e-05
-1.58125,7.45195874060366e-05
-1.58,7.36418726412255e-05
-1.57875,6.56629838092042e-05
-1.5775,5.14389774470723e-05
-1.57625,3.28884491731147e-05
-1.575,1.25323474408885e-05
-1.57375,-7.09832930792709e-06
-1.5725,-2.40566079637116e-05
-1.57125,-3.74436383585921e-05
-1.57,-4.76391689191881e-05
-1.56875,-5.62463293676564e-05
-1.5675,-6.57619176849172e-05
-1.56625,-7.90436358573389e-05
-1.565,-9.86891047256269e-05
-1.56375,-0.000126459343873237
-1.5625,-0.000162869980524415
-1.56125,-0.000207038978136068
-1.56,-0.000256825395675525
-1.55875,-0.000309230575752249
-1.5575,-0.000360976087191895
-1.55625,-0.000409134520007911
-1.555,-0.000451677561366119
-1.55375,-0.000487823453543604
-1.5525,-0.000518110086688798
-1.55125,-0.000544180906601008
-1.55,-0.000568334202709923
-1.54875,-0.000592937548332081
-1.5475,-0.000619836900394233
-1.54625,-0.000649889439257765
-1.545,-0.000682722314352058
-1.54375,-0.000716771227616912
-1.5425,-0.000749592061001526
-1.54125,-0.000778378501067114
-1.54,-0.000800572674169687
-1.53875,-0.000814434600605145
-1.5375,-0.000819444499357996
-1.53625,-0.000816448196634123
-1.535,-0.000807512397348545
-1.53375,-0.000795520404684299
-1.5325,-0.000783595224520614
-1.53125,-0.000774473382232232
-1.53,-0.00076996245078073
-1.52875,-0.000770597368293776
-1.5275,-0.000775568370465057
-1.52625,-0.000782934968391213
-1.525,-0.000790078511219782
-1.52375,-0.000794293925936253
-1.5225,-0.000793390915292266
-1.52125,-0.000786173377486467
-1.52,-0.000772693006910283
-1.51875,-0.000754222659521777
-1.5175,-0.00073295677952323
-1.51625,-0.000711506384594385
-1.515,-0.000692300556180365
-1.51375,-0.000677025773913292
-1.5125,-0.000666226624375369
-1.51125,-0.000659158074037711
-1.51,-0.000653925552071671
-1.50875,-0.000647885515620779
-1.5075,-0.000638220922656464
-1.50625,-0.000622566638762517
-1.505,-0.000599548083928939
-1.50375,-0.000569115089127051
-1.5025,-0.000532597845071134
-1.50125,-0.000492472806897012
-1.5,-0.000451889788663278
-1.49875,-0.000414062765147232
-1.4975,-0.000381654642974721
-1.49625,-0.000356286177238828
-1.495,-0.000338272727739466
