t,low_f
-3.01625,0.00555108252621084
-3.015,0.00543691359559693
-3.01375,0.00532404470425756
-3.0125,0.00521554837297965
-3.01125,0.00511386646552375
-3.01,0.00502034558545031
-3.00875,0.00493500084017613
-3.0075,0.00485655525595073
-3.00625,0.00478274219338486
-3.005,0.00471080184289699
-3.00375,0.00463806283827439
-3.0025,0.00456248392598498
-3.00125,0.00448303965585475
-3,0.00439986638458401
-2.99875,0.00431413637426012
-2.9975,0.00422768840255686
-2.99625,0.0041424982825724
-2.995,0.00406010865292993
-2.99375,0.00398114646752907
-2.9925,0.00390503711853086
-2.99125,0.00382998067889307
-2.99,0.00375319821481114
-2.98875,0.00367139729933329
-2.9875,0.00358135888003553
-2.98625,0.00348052213911296
-2.985,0.00336744390875213
-2.98375,0.00324203456928799
-2.9825,0.00310551934865555
-2.98125,0.00296013349536619
-2.98,0.00280861895100993
-2.97875,0.00265363466481477
-2.9775,0.00249721127732618
-2.97625,0.002340369976066
-2.975,0.00218298855544844
-2.97375,0.0020239430518512
-2.9725,0.00186149262528564
-2.97125,0.00169382278195351
-2.97,0.00151962895211955
-2.96875,0.00133861410332124
-2.9675,0.00115179119599728
-2.96625,0.000961521415326229
-2.965,0.00077127524487567
-2.96375,0.000585164134394338
-2.9625,0.000407341916995079
-2.96125,0.000241404363825263
-2.96,8.99149295188559e-05
-2.95875,-4.58446026707008e-05
-2.9575,-0.00016585042417953
-2.95625,-0.000271051320352072
-2.955,-0.000362888570601746
-2.95375,-0.000442728797191144
-2.9525,-0.000511335526258381
-2.95125,-0.000568497296270579
-2.95,-0.000612897390033441
-2.94875,-0.000642258562137744
-2.9475,-0.000653735505899777
-2.94625,-0.000644471378160384
-2.945,-0.000612196639592744
-2.94375,-0.000555738879029601
-2.9425,-0.000475332845342678
-2.94125,-0.00037266456540847
-2.94,-0.000250641684567471
-2.93875,-0.000112941303877971
-2.9375,3.65667529551258e-05
-2.93625,0.00019439914849724
-2.935,0.000357919893344372
-2.93375,0.000525586907803331
-2.9325,0.000696933299968291
-2.93125,0.000872290209298863
-2.93,0.0010523162719552
-2.92875,0.00123744294569706
-2.9275,0.00142736410871916
-2.92625,0.00162068838150092
-2.925,0.00181483637742712
-2.92375,0.00200621091865619
-2.9225,0.00219060801002312
-2.92125,0.00236378348862429
-2.92,0.00252205677194101
-2.91875,0.00266282521679189
-2.9175,0.00278488043411963
-2.91625,0.00288845862140542
-2.915,0.00297501374112148
-2.91375,0.00304676278556212
-2.9125,0.00310610203092599
-2.91125,0.00315502080474092
-2.91,0.0031946390675832
-2.90875,0.0032249672045102
-2.9075,0.00324493711990063
-2.90625,0.00325269432863196
-2.905,0.00324608452158858
-2.90375,0.00322322698584988
-2.9025,0.00318304899416045
-2.90125,0.00312566262799051
-2.9,0.00305249790995572
-2.89875,0.00296615882714533
-2.8975,0.00287003053441779
-2.89625,0.00276772170226273
-2.895,0.00266246265228687
-2.89375,0.00255658965149886
-2.8925,0.00245122644679188
-2.89125,0.0023462302680113
-2.89,0.0022404111341151
-2.88875,0.00213197372505036
-2.8875,0.00201908409238676
-2.88625,0.00190043861698453
-2.885,0.00177571290025478
-2.88375,0.00164579305926434
-2.8825,0.00151273808609997
-2.88125,0.00137948102027855
-2.88,0.00124933482882769
-2.87875,0.00112541193219843
-2.8775,0.00101008486982602
-2.87625,0.000904606566060196
-2.875,0.000808973864309609
-2.87375,0.000722064044648658
-2.8725,0.000642013176993939
-2.87125,0.000566752502502965
-2.87,0.000494586271807736
-2.86875,0.000424686209258268
-2.8675,0.000357394014850692
-2.86625,0.000294262392412347
-2.865,0.000237821361038169
-2.86375,0.000191117977375131
-2.8625,0.000157128635665254
-2.86125,0.00013817109152315
-2.86,0.000135442387840715
-2.85875,0.000148780220037234
-2.8575,0.000176695882573084
-2.85625,0.000216667923293804
-2.855,0.000265630198210643
-2.85375,0.000320548014810771
-2.8525,0.00037895855071696
-2.85125,0.000439358958895868
-2.85,0.000501357122569299
-2.84875,0.000565551529712978
-2.8475,0.000633167380395438
-2.84625,0.000705531181599346
-2.845,0.000783502596469013
-2.84375,0.000866992162935403
-2.8425,0.00095467492952452
-2.84125,0.00104396736790035
-2.84,0.00113127725787766
-2.83875,0.00121247616742834
-2.8375,0.00128349606508981
-2.83625,0.00134092664093764
-2.835,0.00138249085527443
-2.83375,0.00140730077296645
-2.8325,0.00141584085853471
-2.83125,0.00140968460977262
-2.83,0.00139100941518601
-2.82875,0.00136201887980276
-2.8275,0.00132440107762605
-2.82625,0.00127894208004422
-2.825,0.00122537954545494
-2.82375,0.00116252805817254
-2.8225,0.00108864741194384
-2.82125,0.00100197146613989
-2.82,0.000901280972347704
-2.81875,0.000786394443309334
-2.8175,0.000658466715026073
-2.81625,0.000520023591850069
-2.815,0.000374717541768691
-2.81375,0.000226851658375101
-2.8125,8.07711183271597e-05
-2.81125,-5.97499068527683e-05
-2.81,-0.000191998362416789
-2.80875,-0.000314590172205066
-2.8075,-0.000427465717884062
-2.80625,-0.000531621620330135
-2.805,-0.000628642959660025
-2.80375,-0.000720140706548385
-2.8025,-0.000807217725210027
-2.80125,-0.00089008038887095
-2.8,-0.000967881940943653
-2.79875,-0.0010388332502241
-2.7975,-0.00110055712638051
-2.79625,-0.00115060708885812
-2.795,-0.00118703338665223
-2.79375,-0.00120886777670045
-2.7925,-0.00121641679191014
-2.79125,-0.00121129603546317
-2.79,-0.00119619516615014
-2.78875,-0.00117442212456062
-2.7875,-0.00114932274908007
-2.78625,-0.0011236977461295
-2.785,-0.00109933903730219
-2.78375,-0.00107678324095638
-2.7825,-0.00105533527282949
-2.78125,-0.00103335724191945
-2.78,-0.00100875930127208
-2.77875,-0.000979584126971112
-2.7775,-0.000944556219829519
-2.77625,-0.000903475308479955
-2.775,-0.000857367392385159
-2.77375,-0.000808360320031418
-2.7725,-0.000759311718089429
-2.77125,-0.000713271093984735
-2.77,-0.000672892697984789
-2.76875,-0.000639925527265442
-2.7675,-0.00061489104878131
-2.76625,-0.00059701995506446
-2.765,-0.000584463463703288
-2.76375,-0.00057473417674908
-2.7625,-0.000565280090611479
-2.76125,-0.000554065637940986
-2.76,-0.000540032888940641
-2.75875,-0.000523343522892854
-2.7575,-0.000505350900235245
-2.75625,-0.000488310544334281
-2.755,-0.00047489369517397
-2.75375,-0.00046761031511813
-2.7525,-0.000468266819046134
-2.75125,-0.000477576767134412
-2.75,-0.000495010672253002
-2.74875,-0.00051891902287487
-2.7475,-0.000546901661591603
-2.74625,-0.000576341584689035
-2.745,-0.00060498484639732
-2.74375,-0.000631438038310747
-2.7425,-0.000655472758113087
-2.74125,-0.000678068764362093
-2.74,-0.000701184749917312
-2.73875,-0.00072730512915529
-2.7375,-0.000758859401121651
-2.73625,-0.000797637102682852
-2.735,-0.000844322286763821
-2.73375,-0.000898247646344736
-2.7325,-0.00095742303194962
-2.73125,-0.00101883428708685
-2.73,-0.00107894933372669
-2.72875,-0.00113432311747568
-2.7275,-0.00118217170866765
-2.72625,-0.00122079324271211
-2.725,-0.0012497476401411
-2.72375,-0.00126976053745069
-2.7225,-0.00128237757321902
-2.72125,-0.00128944911079427
-2.72,-0.0012925608683373
-2.71875,-0.0012925365683887
-2.7175,-0.00128912334231728
-2.71625,-0.00128093145649183
-2.715,-0.00126564412421347
-2.71375,-0.00124045305993508
-2.7125,-0.00120262478232025
-2.71125,-0.00115007301546491
-2.71,-0.00108181087481617
-2.70875,-0.000998183175709999
-2.7075,-0.000900827646601498
-2.70625,-0.000792373011251397
-2.705,-0.000675938781770667
-2.70375,-0.000554543612219164
-2.7025,-0.000430547851800289
-2.70125,-0.000305249204690416
-2.7,-0.000178719423164936
-2.69875,-4.99190237953851e-05
-2.6975,8.29340955236878e-05
-2.69625,0.000221823228694484
-2.695,0.000368338300856057
-2.69375,0.000523158903541197
-2.6925,0.000685727665640603
-2.69125,0.000854184600567884
-2.69,0.00102557608564057
-2.68875,0.00119629234894951
-2.6875,0.00136263812348648
-2.68625,0.00152141369221572
-2.685,0.00167038289949124
-2.68375,0.00180852948878266
-2.6825,0.00193604817420805
-2.68125,0.00205407405361965
-2.68,0.00216421187239074
-2.67875,0.00226797172748766
-2.6775,0.00236623884468077
-2.67625,0.00245889745523802
-2.675,0.00254469500972283
-2.67375,0.00262138031404076
-2.6725,0.00268608847418873
-2.67125,0.00273589103134401
-2.67,0.0027683946442792
-2.66875,0.00278226161877609
-2.6675,0.00277754009512634
-2.66625,0.00275572967736779
-2.665,0.00271956440014799
-2.66375,0.00267255669676835
-2.6625,0.00261839858257579
-2.66125,0.0025603471947827
-2.66,0.00250072405591253
-2.65875,0.00244063103558129
-2.6575,0.00237993757843399
-2.65625,0.00231753440194366
-2.655,0.00225179167037523
-2.65375,0.00218111702750129
-2.6525,0.00210448908985611
-2.65125,0.00202184768550555
-2.65,0.00193425215592755
-2.64875,0.00184376896829302
-2.6475,0.00175311016828618
-2.64625,0.00166510115672987
-2.645,0.00158209581416605
-2.64375,0.00150546917996223
-2.6425,0.00143530032861975
-2.64125,0.00137031602523416
-2.64,0.00130810912587004
-2.63875,0.00124558628584729
-2.6375,0.00117955031227477
-2.63625,0.00110729489908783
-2.635,0.0010270881231193
-2.63375,0.000938444284613077
-2.6325,0.000842127628920042
-2.63125,0.000739889192669404
-2.63,0.000633997229959753
-2.62875,0.000526667755606978
-2.6275,0.000419523398026466
-2.62625,0.000313201849753454
-2.625,0.000207202047802553
-2.62375,0.000100003650116763
-2.6225,-1.05653061816836e-05
-2.62125,-0.000126791995201316
-2.62,-0.000250488533969749
-2.61875,-0.000382473949150414
-2.6175,-0.000522241254550812
-2.61625,-0.000667885667976609
-2.615,-0.000816314204843774
-2.61375,-0.000963694556387901
-2.6125,-0.00110604820080947
-2.61125,-0.00123986183215784
-2.61,-0.0013625887055568
-2.60875,-0.00147293706795407
-2.6075,-0.00157089050430508
-2.60625,-0.00165746388257444
-2.605,-0.00173425518526659
-2.60375,-0.00180289586223996
-2.6025,-0.00186452247942886
-2.60125,-0.00191938727284945
-2.6,-0.0019666959421429
-2.59875,-0.00200471248453718
-2.5975,-0.00203111182719501
-2.59625,-0.00204350395290333
-2.595,-0.00204001237371522
-2.59375,-0.0020197764107039
-2.5925,-0.00198326405000349
-2.59125,-0.00193232467806179
-2.59,-0.00186996785611526
-2.58875,-0.00179991322913542
-2.5875,-0.00172600543235949
-2.58625,-0.00165161564400202
-2.585,-0.00157915306900091
-2.58375,-0.00150978640157061
-2.5825,-0.00144343173702464
-2.58125,-0.00137900672009015
-2.58,-0.00131489214012568
-2.57875,-0.00124949571261235
-2.5775,-0.00118179035311375
-2.57625,-0.00111170570518135
-2.575,-0.00104028471818059
-2.57375,-0.000969569524716313
-2.5725,-0.000902241205385038
-2.57125,-0.000841092010568073
-2.57,-0.000788444302399637
-2.56875,-0.000745642079548522
-2.5675,-0.000712727259652519
-2.56625,-0.000688375027655168
-2.565,-0.000670106552191951
-2.56375,-0.000654736110201955
-2.5625,-0.00063895825469803
-2.56125,-0.00061995064396928
-2.56,-0.000595865406065624
-2.55875,-0.00056610675710967
-2.5575,-0.000531339616854753
-2.55625,-0.000493232431933139
-2.555,-0.00045399412336962
-2.55375,-0.00041580793216161
-2.5525,-0.00038028559654995
-2.55125,-0.000348060658415305
-2.55,-0.000318610799098912
-2.54875,-0.000290350080626106
-2.5475,-0.000260971962272261
-2.54625,-0.000227967055138242
-2.545,-0.000189199850574575
-2.54375,-0.000143415181067061
-2.5425,-9.05605700312024e-05
-2.54125,-3.18514009064624e-05
-2.54,3.04372401045026e-05
-2.53875,9.34080841072049e-05
-2.5375,0.000154114985060238
-2.53625,0.000210150211239298
-2.535,0.000260121543913965
-2.53375,0.000303917512250105
-2.5325,0.000342703309690768
-2.53125,0.000378648389419979
-2.53,0.000414445903829169
-2.52875,0.000452729319484037
-2.5275,0.000495512923019037
-2.52625,0.000543777117273274
-2.525,0.000597287505044653
-2.52375,0.000654684734746268
-2.5225,0.000713821949476036
-2.52125,0.000772273155224557
-2.52,0.000827900437589277
-2.51875,0.00087935603476179
-2.5175,0.000926407769705307
-2.51625,0.000970012384044655
-2.515,0.00101211589343656
-2.51375,0.00105522134790589
-2.5125,0.00110181697667212
-2.51125,0.00115378889650732
-2.51,0.00121194584267176
-2.50875,0.00127575866193958
-2.5075,0.00134337031382761
-2.50625,0.00141187367498308
-2.505,0.00147779765489352
-2.50375,0.00153769877713345
-2.5025,0.00158873364780494
-2.50125,0.00162909159591067
-2.5,0.00165819630896311
-2.49875,0.00167663565114763
-2.4975,0.00168583906458914
-2.49625,0.00168757777814329
-2.495,0.0016834019155126
-2.49375,0.00167414231399742
-2.4925,0.00165959041527032
-2.49125,0.00163842975472311
-2.49,0.0016084361068562
-2.48875,0.00156690344695038
-2.4875,0.00151120380434599
-2.48625,0.00143936115106067
-2.485,0.00135051642810561
-2.48375,0.00124518242314793
-2.4825,0.00112523085794002
-2.48125,0.000993611853176645
-2.48,0.00085386463130328
-2.47875,0.000709523737275707
-2.4775,0.000563547104037412
-2.47625,0.000417887148952638
-2.475,0.000273294874643715
-2.47375,0.000129395229760079
-2.4725,-1.49885444822309e-05
-2.47125,-0.000161337843663353
-2.47,-0.000310880602190213
-2.46875,-0.000464095740838097
-2.4675,-0.000620390938808412
-2.46625,-0.000778027838713214
-2.465,-0.000934314606718738
-2.46375,-0.00108602631827633
-2.4625,-0.0012299621270763
-2.46125,-0.00136351629517606
-2.46,-0.00148513627057308
-2.45875,-0.00159456628983461
-2.4575,-0.00169282261709886
-2.45625,-0.00178190497365557
-2.455,-0.0018643053194728
-2.45375,-0.001942417990914
-2.4525,-0.00201797561018241
-2.45125,-0.00209163014208045
-2.45,-0.00216276917577946
-2.44875,-0.00222960832481832
-2.4475,-0.00228954095036791
-2.44625,-0.00233966966274769
-2.445,-0.00237740352803125
-2.44375,-0.00240099022545296
-2.4425,-0.00240986722666174
-2.44125,-0.00240475682010771
-2.44,-0.00238748677849282
-2.43875,-0.00236057854005106
-2.4375,-0.00232669410577458
-2.43625,-0.00228806126576265
-2.435,-0.00224600076377972
-2.43375,-0.00220065867140223
-2.4325,-0.00215100439788685
-2.43125,-0.00209509664419049
-2.43,-0.00203055950323459
-2.42875,-0.00195516369001499
-2.4275,-0.00186738485090362
-2.42625,-0.00176681642584527
-2.425,-0.00165434663126338
-2.42375,-0.00153206111528073
-2.4225,-0.00140289333717949
-2.42125,-0.00127009934291406
-2.42,-0.00113667002022393
-2.41875,-0.00100480623857572
-2.4175,-0.000875569877953494
-2.41625,-0.000748788056468987
-2.415,-0.000623233966321448
-2.41375,-0.000497046834557776
-2.4125,-0.000368300435428682
-2.41125,-0.000235597182105094
-2.41,-9.85599575650791e-05
-2.40875,4.1883015330335e-05
-2.4075,0.000183478746530931
-2.40625,0.000322895258365703
-2.405,0.000456175196571341
-2.40375,0.000579296901011897
-2.4025,0.000688721421433883
-2.40125,0.000781807612281303
-2.4,0.000857005401912585
-2.39875,0.000913785311215244
-2.3975,0.000952320909094371
-2.39625,0.000972997091451248
-2.395,0.000975857888647249
-2.39375,0.000960122998681376
-2.3925,0.000923887872847475
-2.39125,0.000864081446918993
-2.39,0.000776698935383983
-2.38875,0.000657267215984164
-2.3875,0.000501450271943721
-2.38625,0.000305673146460761
-2.385,6.7639431787101e-05
-2.38375,-0.000213361728677835
-2.3825,-0.000536420340262673
-2.38125,-0.000899245109199112
-2.38,-0.00129862111161563
-2.37875,-0.00173098200670844
-2.3775,-0.00219296976665882
-2.37625,-0.00268185927012478
-2.375,-0.00319575618909689
-2.37375,-0.0037335278623285
-2.3725,-0.00429448683237023
-2.37125,-0.00487790142169499
-2.37,-0.00548244496146286
-2.36875,-0.00610570837982311
-2.3675,-0.00674388845017544
-2.36625,-0.00739172799636128
-2.365,-0.00804273070929084
-2.36375,-0.00868961315789618
-2.3625,-0.00932490399327182
-2.36125,-0.00994156765498221
-2.36,-0.0105335246475919
-2.35875,-0.011095963696153
-2.3575,-0.0116253871631894
-2.35625,-0.0121193892784079
-2.355,-0.0125762243505948
-2.35375,-0.0129942671117115
-2.3525,-0.0133714905425495
-2.35125,-0.0137050837357313
-2.35,-0.0139913034081109
-2.34875,-0.0142256019559873
-2.3475,-0.0144030135126739
-2.34625,-0.0145187221195254
-2.345,-0.0145686957497065
-2.34375,-0.0145502548859331
-2.3425,-0.014462457757821
-2.34125,-0.0143062234153829
-2.34,-0.0140841699707684
-2.33875,-0.0138002061016681
-2.3375,-0.0134589654458642
-2.33625,-0.0130652040646023
-2.335,-0.0126232856341477
-2.33375,-0.0121368587248368
-2.3325,-0.0116087890314494
-2.33125,-0.0110413531742516
-2.33,-0.010436641155699
-2.32875,-0.00979706621779076
-2.3275,-0.00912585611554473
-2.32625,-0.00842740403680585
-2.325,-0.00770738825293766
-2.32375,-0.00697262008199487
-2.3225,-0.00623063946895655
-2.32125,-0.00548913307467602
-2.32,-0.00475528840986877
-2.31875,-0.00403521177631816
-2.3175,-0.0033335258341315
-2.31625,-0.00265322608710241
-2.315,-0.00199582066495484
-2.31375,-0.00136171664564149
-2.3125,-0.000750763274578783
-2.31125,-0.000162829885078821
-2.31,0.000401709061270131
-2.30875,0.000941687144218976
-2.3075,0.00145511798317537
-2.30625,0.00193942906224648
-2.305,0.00239190250239516
-2.30375,0.00281022297604921
-2.3025,0.00319301021786185
-2.30125,0.00354021605211361
-2.3,0.00385329298098781
-2.29875,0.0041350895878838
-2.2975,0.00438948784743926
-2.29625,0.00462085474410394
-2.295,0.00483342162577166
-2.29375,0.00503072023434704
-2.2925,0.00521519150098367
-2.29125,0.00538804515397342
-2.29,0.00554939307574761
-2.28875,0.00569861925259837
-2.2875,0.0058348980862921
-2.28625,0.00595774215419499
-2.285,0.00606745530095055
-2.28375,0.00616538729690986
-2.2825,0.00625392894555652
-2.28125,0.00633624335135162
-2.28,0.00641578766100713
-2.27875,0.00649572691825093
-2.2775,0.0065783669836209
-2.27625,0.00666473079750874
-2.275,0.00675437200050194
-2.27375,0.00684546834958535
-2.2725,0.00693517593225623
-2.27125,0.00702016891450952
-2.27,0.00709725174367221
-2.26875,0.00716391740183451
-2.2675,0.00721873678213525
-2.26625,0.00726149926567013
-2.265,0.00729307802339447
-2.26375,0.00731505408118439
-2.2625,0.0073291868468754
-2.26125,0.00733685311701726
-2.26,0.00733858320584703
-2.25875,0.00733380041818833
-2.2575,0.00732082419121479
-2.25625,0.00729713819895929
-2.255,0.00725986599219684
-2.25375,0.00720635217720159
-2.2525,0.00713472602654243
-2.25125,0.00704432859077839
-2.25,0.00693591153544239
-2.24875,0.00681156280853339
-2.2475,0.00667437330063555
-2.24625,0.00652791613463307
-2.245,0.00637565163899793
-2.24375,0.00622038695462572
-2.2425,0.00606390650100013
-2.24125,0.00590685136729811
-2.24,0.00574887076987837
-2.23875,0.00558900904123599
-2.2375,0.0054262403120531
-2.23625,0.00526003133322912
-2.235,0.00509080672365353
-2.23375,0.00492021095829382
-2.2325,0.00475110429173426
-2.23125,0.00458728751399043
-2.23,0.00443301031217062
-2.22875,0.00429236590413775
-2.2275,0.00416869922273614
-2.22625,0.00406415217043544
-2.225,0.00397943908411083
-2.22375,0.00391389562561821
-2.2225,0.00386578542129692
-2.22125,0.00383279371479836
-2.22,0.00381259831809486
-2.21875,0.00380339255718258
-2.2175,0.00380424485400477
-2.21625,0.00381521418788544
-2.215,0.00383719429036372
-2.21375,0.00387152059018841
-2.2125,0.00391942839809121
-2.21125,0.00398148523549796
-2.21,0.00405712621114417
-2.20875,0.00414439845503317
-2.2075,0.00423997503269028
-2.20625,0.00433944074199797
-2.205,0.00443779430396165
-2.20375,0.00453006634134182
-2.2025,0.00461192933885532
-2.20125,0.00468017783255027
-2.2,0.00473298334915835
-2.19875,0.00476987529466557
-2.1975,0.00479145812628169
-2.19625,0.00479893377112944
-2.195,0.00479354134536649
-2.19375,0.00477604280390487
-2.1925,0.00474637059368357
-2.19125,0.00470351591421687
-2.19,0.0046456818453682
-2.18875,0.00457066600047198
-2.1875,0.00447638666637144
-2.18625,0.00436143589912411
-2.185,0.00422553697101532
-2.18375,0.00406980183360514
-2.1825,0.00389672505045062
-2.18125,0.00370990728770418
-2.18,0.00351356128751714
-2.17875,0.00331190173322787
-2.1775,0.00310854609392258
-2.17625,0.00290605132062482
-2.175,0.00270568211285247
-2.17375,0.00250745602894823
-2.1725,0.00231045003189041
-2.17125,0.00211329717831428
-2.17,0.00191476387709559
-2.16875,0.00171428318644332
-2.1675,0.00151232885511476
-2.16625,0.00131054792711977
-2.165,0.00111162226905613
-2.16375,0.000918889572455889
-2.1625,0.000735807592556036
-2.16125,0.000565379916735772
-2.16,0.000409670092474287
-2.15875,0.000269511098481003
-2.1575,0.000144473207894527
-2.15625,3.30958482197635e-05
-2.155,-6.66687674047722e-05
-2.15375,-0.000156898272453254
-2.1525,-0.000239151244131524
-2.15125,-0.000314047118173867
-2.15,-0.000381068446282268
-2.14875,-0.000438631985563661
-2.1475,-0.000484416693397213
-2.14625,-0.000515879552285895
-2.145,-0.000530847552792397
-2.14375,-0.000528056461803825
-2.1425,-0.000507518495771746
-2.14125,-0.000470638364674052
-2.14,-0.000420051524883251
-2.13875,-0.000359218586621733
-2.1375,-0.000291862463232578
-2.13625,-0.000221367618331615
-2.135,-0.000150267621724278
-2.13375,-7.99284878803132e-05
-2.1325,-1.04941229132401e-05
-2.13125,5.8896514921388e-05
-2.13,0.000129671379729222
-2.12875,0.000203266715572056
-2.1275,0.000280574021638664
-2.12625,0.000361516172727711
-2.125,0.000444847631714383
-2.12375,0.000528224762021047
-2.1225,0.00060853232669655
-2.12125,0.000682395665725947
-2.12,0.000746768696591977
-2.11875,0.000799472464388774
-2.1175,0.000839568429426582
-2.11625,0.000867484469288048
-2.115,0.000884864842448348
-2.11375,0.000894176103367727
-2.1125,0.000898154459986382
-2.11125,0.000899214474252102
-2.11,0.000898947248091231
-2.10875,0.000897816244302008
-2.1075,0.000895114641960594
-2.10625,0.000889190040697024
-2.105,0.000877884010642935
-2.10375,0.000859088161444449
-2.1025,0.000831294379548215
-2.10125,0.000794018473986215
-2.1,0.00074800272220075
-2.09875,0.000695149665509099
-2.0975,0.000638198381357231
-2.09625,0.000580212153122924
-2.095,0.000523989206151886
-2.09375,0.000471525798531904
-2.0925,0.000423649469250363
-2.09125,0.000379902757085486
-2.09,0.000338702880556462
-2.08875,0.000297742722109843
-2.0875,0.000254546191068411
-2.08625,0.000207058182082592
-2.085,0.000154142658414896
-2.08375,9.58823479622919e-05
-2.0825,3.36154515061662e-05
-2.08125,-3.02994038900631e-05
-2.08,-9.29400315218692e-05
-2.07875,-0.000151401149210442
-2.0775,-0.000203373639830634
-2.07625,-0.000247598265647513
-2.075,-0.000284096751129379
-2.07375,-0.000314132036258785
-2.0725,-0.000339909282874222
-2.07125,-0.000364085732016648
-2.07,-0.000389197716789255
-2.06875,-0.000417129479933109
-2.0675,-0.000448739421113184
-2.06625,-0.000483726437816914
-2.065,-0.000520766975227818
-2.06375,-0.000557892922347829
-2.0625,-0.000593025903342008
-2.06125,-0.000624548180063204
-2.06,-0.000651782259227491
-2.05875,-0.00067527110117415
-2.0575,-0.00069679386419197
-2.05625,-0.000719109482205726
-2.055,-0.000745479418150696
-2.05375,-0.000779068218396531
-2.0525,-0.000822346073425361
-2.05125,-0.00087661733199454
-2.05,-0.000941773455839423
-2.04875,-0.00101632237134977
-2.0475,-0.00109768699944847
-2.04625,-0.00118270672762735
-2.045,-0.00126823088540183
-2.04375,-0.00135167379183117
-2.0425,-0.00143141103318305
-2.04125,-0.00150693335359773
-2.04,-0.00157872914891194
-2.03875,-0.00164792719023334
-2.0375,-0.00171578434572823
-2.03625,-0.00178313606723813
-2.035,-0.00184993397978081
-2.03375,-0.0019149760138649
-2.0325,-0.00197589428833483
-2.03125,-0.00202941098339632
-2.03,-0.0020718131567994
-2.02875,-0.00209954761265297
-2.0275,-0.00210980973971681
-2.02625,-0.00210100174109343
-2.025,-0.00207296381191493
-2.02375,-0.0020269305437062
-2.0225,-0.00196522436456872
-2.02125,-0.00189075448508752
-2.02,-0.00180643048973252
-2.01875,-0.00171461644358214
-2.0175,-0.00161674219159799
-2.01625,-0.00151315532407477
-2.015,-0.00140324523686718
-2.01375,-0.00128580993041868
-2.0125,-0.00115958098801361
-2.01125,-0.00102378615643642
-2.01,-0.000878620236690363
-2.00875,-0.000725515091035613
-2.0075,-0.000567143873159213
-2.00625,-0.000407153228756284
-2.005,-0.000249676990946783
-2.00375,-9.87318888317838e-05
-2.0025,4.23798640179911e-05
-2.00125,0.000171537312295667
-2,0.000288038594552497
-1.99875,0.000392558719317626
-1.9975,0.000486836404930574
-1.99625,0.00057315873359712
-1.995,0.000653756794365336
-1.99375,0.000730244133489469
-1.9925,0.000803218878967579
-1.99125,0.000872113123489555
-1.99,0.000935318129418257
-1.98875,0.000990553172649914
-1.9875,0.00103539321075501
-1.98625,0.00106783781726755
-1.985,0.00108679621568823
-1.98375,0.00109238061268225
-1.9825,0.00108593974772547
-1.98125,0.00106982036678536
-1.98,0.00104690505729692
-1.97875,0.00102002607325856
-1.9775,0.000991382907782034
-1.97625,0.000962090151640574
-1.975,0.000931953759652301
-1.97375,0.000899524833486911
-1.9725,0.000862420280230889
-1.97125,0.000817842582336326
-1.97,0.00076318946012611
-1.96875,0.000696626055609826
-1.9675,0.000617499640392954
-1.96625,0.000526509434965245
-1.965,0.000425597312848642
-1.96375,0.00031758718052729
-1.9625,0.000205656241397969
-1.96125,9.27572847074419e-05
-1.96,-1.88799650137998e-05
-1.95875,-0.000128060213621028
-1.9575,-0.000234681796869117
-1.95625,-0.000339534966127029
-1.955,-0.000443887345438947
-1.95375,-0.000548950803248802
-1.9525,-0.000655349681986137
-1.95125,-0.00076271040009664
-1.95,-0.000869467520226923
-1.94875,-0.000972936234537496
-1.9475,-0.00106964388368239
-1.94625,-0.0011558552111208
-1.945,-0.00122818156040332
-1.94375,-0.00128414460724981
-1.9425,-0.00132257461846481
-1.94125,-0.00134375870435489
-1.94,-0.00134930852718106
-1.93875,-0.00134177807489126
-1.9375,-0.00132411593273839
-1.93625,-0.00129907018182829
-1.935,-0.00126867222061041
-1.93375,-0.00123390884647441
-1.9325,-0.00119465199785943
-1.93125,-0.00114985892481151
-1.93,-0.00109799495601357
-1.92875,-0.00103758149967825
-1.9275,-0.00096774498970177
-1.92625,-0.000888643098285443
-1.925,-0.000801671408565257
-1.92375,-0.000709401309173546
-1.9225,-0.00061525859436611
-1.92125,-0.000523008845492248
-1.92,-0.00043615692806396
-1.91875,-0.000357386070304214
-1.9175,-0.00028815492758734
-1.91625,-0.000228539177262025
-1.915,-0.000177351739767635
-1.91375,-0.000132514056345767
-1.9125,-9.15954019083802e-05
-1.91125,-5.24007782704224e-05
-1.91,-1.3477912172744e-05
-1.90875,2.55674211441783e-05
-1.9075,6.4015093570489e-05
-1.90625,0.000100243013489966
-1.905,0.000132159103688395
-1.90375,0.000157756282212641
-1.9025,0.000175667542711946
-1.90125,0.000185597768018249
-1.9,0.000188533985804508
-1.89875,0.000186682653717576
-1.8975,0.000183142497621844
-1.89625,0.00018138042154582
-1.895,0.000184621663602822
-1.89375,0.000195283905068205
-1.8925,0.000214575030366218
-1.89125,0.000242338547558504
-1.89,0.000277177025980804
-1.88875,0.000316823343294752
-1.8875,0.000358676056178743
-1.88625,0.000400381781262118
-1.885,0.000440339499348628
-1.88375,0.000478018216303535
-1.8825,0.000514018440281577
-1.88125,0.000549864141220547
-1.88,0.000587572596478375
-1.87875,0.00062909904299507
-1.8775,0.000675779975454575
-1.87625,0.000727898957539688
-1.875,0.000784472665259625
-1.87375,0.000843307168149018
-1.8725,0.000901315036824391
-1.87125,0.000955026822741267
