#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-09 13:23:31.370
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Either Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-3.99125,0.0113589506942267,-0.05987384561349688
-3.99,0.01035525389426105,-0.02569229281784427
-3.98875,0.009016991494306854,0.01117016607942815
-3.9875,0.007678729094352659,0.04568683213778324
-3.98625,0.006675032294387012,0.07182566662857641
-3.985,0.006340466694398463,0.08120883798424576
-3.98375,0.006340466694398463,0.07383634620479128
-3.9825,0.007009597894375561,0.05037841781561792
-3.98125,0.008347860294329757,0.01318084565564301
-3.98,0.009686122694283953,-0.02401672650433189
-3.97875,0.01102438509423815,-0.05786316603728203
-3.9775,0.0120280818942038,-0.07897530158753804
-3.97625,0.0120280818942038,-0.08132109442645538
-3.975,0.01169351629421525,-0.0682516771810588
-3.97375,0.0106898194942496,-0.03876171006324086
-3.9725,0.009351557094295405,-0.001229024640563482
-3.97125,0.008013294694341208,0.03429298120589903
-3.97,0.007009597894375561,0.06478828811182441
-3.96875,0.006340466694398463,0.08020349819613833
-3.9675,0.006340466694398463,0.07785770535722099
-3.96625,0.006675032294387012,0.06043181569669221
-3.965,0.008013294694341208,0.0262502629010396
-3.96375,0.009351557094295405,-0.01228776230974521
-3.9625,0.0106898194942496,-0.04780976815620773
-3.96125,0.01169351629421525,-0.07361348938429842
-3.96,0.0120280818942038,-0.08232643421456282
-3.95875,0.0120280818942038,-0.0739486026470009
-3.9575,0.01102438509423815,-0.05049067425782754
-3.95625,0.0100206882942725,-0.01329310209785264
-3.955,0.008682425894318306,0.02222890374860988
-3.95375,0.007344163494364109,0.05574023001885754
-3.9525,0.006340466694398463,0.07718747883181604
-3.95125,0.006340466694398463,0.08020349819613833
-3.95,0.006675032294387012,0.06847453400155165
-3.94875,0.007344163494364109,0.03965479340913866
-3.9475,0.009016991494306854,0.0004465416729489012
-3.94625,0.0100206882942725,-0.03574569069891857
-3.945,0.0113589506942267,-0.06657611086754642
-3.94375,0.0120280818942038,-0.08165620768915786
-3.9425,0.0120280818942038,-0.07864018832483557
-3.94125,0.01169351629421525,-0.06020895887619936
-3.94,0.01035525389426105,-0.02602740608054675
-3.93875,0.009016991494306854,0.01083505281672567
-3.9375,0.007678729094352659,0.04535171887508076
-3.93625,0.006675032294387012,0.07182566662857641
-3.935,0.006340466694398463,0.08154395124694823
-3.93375,0.006340466694398463,0.07417145946749375
-3.9325,0.007009597894375561,0.05071353107832039
-3.93125,0.008347860294329757,0.01385107218104796
-3.93,0.009686122694283953,-0.02334649997892694
-3.92875,0.01102438509423815,-0.05719293951187707
-3.9275,0.0120280818942038,-0.07830507506213309
-3.92625,0.0120280818942038,-0.08098598116375291
-3.925,0.01169351629421525,-0.0682516771810588
-3.92375,0.01102438509423815,-0.03909682332594334
-3.9225,0.009686122694283953,-0.001564137903265958
-3.92125,0.008347860294329757,0.03395786794319656
-3.92,0.007009597894375561,0.06512340137452688
-3.91875,0.006340466694398463,0.08053861145884081
-3.9175,0.006340466694398463,0.07852793188262594
-3.91625,0.006675032294387012,0.06076692895939469
-3.915,0.008013294694341208,0.02725560268914703
-3.91375,0.009351557094295405,-0.01128242252163778
-3.9125,0.0106898194942496,-0.0468044283681003
-3.91125,0.01169351629421525,-0.07294326285889347
-3.91,0.01236264749419235,-0.08165620768915786
-3.90875,0.0120280818942038,-0.07361348938429842
-3.9075,0.0113589506942267,-0.05049067425782754
-3.90625,0.0100206882942725,-0.01329310209785264
-3.905,0.008682425894318306,0.02289913027401483
-3.90375,0.007344163494364109,0.05607534328156001
-3.9025,0.006675032294387012,0.07752259209451852
-3.90125,0.006340466694398463,0.08120883798424576
-3.9,0.006675032294387012,0.06947987378965907
-3.89875,0.007344163494364109,0.04066013319724609
-3.8975,0.009016991494306854,0.002122107986461284
-3.89625,0.01035525389426105,-0.03474035091081114
-3.895,0.0113589506942267,-0.06523565781673651
-3.89375,0.0120280818942038,-0.08031575463834796
-3.8925,0.0120280818942038,-0.07729973527402567
-3.89125,0.0113589506942267,-0.05853339256268698
-3.89,0.01035525389426105,-0.02435183976703437
-3.88875,0.009016991494306854,0.01284573239294053
-3.8875,0.007678729094352659,0.04702728518859314
-3.88625,0.006675032294387012,0.0735012329420888
-3.885,0.006005901094409913,0.08388974408586557
-3.88375,0.006340466694398463,0.07685236556911357
-3.8825,0.007009597894375561,0.0533944371799402
-3.88125,0.008347860294329757,0.01686709154537025
-3.88,0.009686122694283953,-0.01999536735190217
-3.87875,0.01102438509423815,-0.05417692014755478
-3.8775,0.01169351629421525,-0.0752890556978108
-3.87625,0.0120280818942038,-0.07830507506213309
-3.875,0.01169351629421525,-0.06523565781673651
-3.87375,0.0106898194942496,-0.03608080396162105
-3.8725,0.009351557094295405,0.001786994723758807
-3.87125,0.008013294694341208,0.03730900057022132
-3.87,0.006675032294387012,0.06847453400155165
-3.86875,0.006340466694398463,0.08422485734856805
-3.8675,0.006005901094409913,0.08254929103505566
-3.86625,0.006675032294387012,0.06545851463722936
-3.865,0.007678729094352659,0.03161207510427922
-3.86375,0.009016991494306854,-0.006590836843803107
-3.8625,0.01035525389426105,-0.04211284269026563
-3.86125,0.0113589506942267,-0.06858679044376127
-3.86,0.0120280818942038,-0.07729973527402567
-3.85875,0.01169351629421525,-0.06959213023186871
-3.8575,0.01102438509423815,-0.04613420184269534
-3.85625,0.009686122694283953,-0.00927174294542292
-3.855,0.008347860294329757,0.02658537616374208
-3.85375,0.007009597894375561,0.06009670243398973
-3.8525,0.006340466694398463,0.08187906450965071
-3.85125,0.006005901094409913,0.08590042366208044
-3.85,0.006340466694398463,0.07450657273019623
-3.84875,0.007009597894375561,0.04568683213778324
-3.8475,0.008347860294329757,0.007148806926998433
-3.84625,0.009686122694283953,-0.02971365197027399
-3.845,0.01102438509423815,-0.06054407213890184
-3.84375,0.01169351629421525,-0.07595928222321575
-3.8425,0.01169351629421525,-0.07327837612159595
-3.84125,0.01102438509423815,-0.05585248646106716
-3.84,0.0100206882942725,-0.02200604692811703
-3.83875,0.008682425894318306,0.01519152523185787
-3.8375,0.007344163494364109,0.04970819129021296
-3.83625,0.006340466694398463,0.0761821390437086
-3.835,0.005671335494421365,0.08590042366208044
-3.83375,0.006005901094409913,0.07886304514532842
-3.8325,0.006675032294387012,0.05574023001885754
-3.83125,0.008013294694341208,0.01820754459618016
-3.83,0.009351557094295405,-0.01932514082649722
-3.82875,0.0106898194942496,-0.05317158035944735
-3.8275,0.0113589506942267,-0.0752890556978108
-3.82625,0.01169351629421525,-0.07830507506213309
-3.825,0.0113589506942267,-0.06624099760484393
-3.82375,0.01035525389426105,-0.03742125701243095
-3.8225,0.009016991494306854,-0.000223684852456052
-3.82125,0.007678729094352659,0.03496320773130399
-3.82,0.006675032294387012,0.06545851463722936
-3.81875,0.006005901094409913,0.08154395124694823
-3.8175,0.006005901094409913,0.07919815840803089
-3.81625,0.006340466694398463,0.06177226874750211
-3.815,0.007678729094352659,0.02792582921455198
-3.81375,0.009016991494306854,-0.0109473092589353
-3.8125,0.01035525389426105,-0.0468044283681003
-3.81125,0.0113589506942267,-0.07361348938429842
-3.81,0.01169351629421525,-0.08299666073996777
-3.80875,0.01169351629421525,-0.0752890556978108
-3.8075,0.01102438509423815,-0.05317158035944735
-3.80625,0.009686122694283953,-0.01630912146217493
-3.805,0.008347860294329757,0.01921288438428759
-3.80375,0.007009597894375561,0.05272421065453525
-3.8025,0.006340466694398463,0.07417145946749375
-3.80125,0.006005901094409913,0.07785770535722099
-3.8,0.006340466694398463,0.06646385442533678
-3.79875,0.007344163494364109,0.03797922709562628
-3.7975,0.008682425894318306,-0.001229024640563482
-3.79625,0.0100206882942725,-0.0380914835378359
-3.795,0.01102438509423815,-0.06925701696916622
-3.79375,0.01169351629421525,-0.08500734031618262
-3.7925,0.0120280818942038,-0.08266154747726528
-3.79125,0.0113589506942267,-0.06523565781673651
-3.79,0.01035525389426105,-0.03138921828378637
-3.78875,0.009016991494306854,0.005138127350783573
-3.7875,0.007678729094352659,0.03998990667184114
-3.78625,0.006675032294387012,0.06646385442533678
-3.785,0.006005901094409913,0.07685236556911357
-3.78375,0.006340466694398463,0.07015010031506402
-3.7825,0.007009597894375561,0.04736239845129563
-3.78125,0.008347860294329757,0.01016482629132072
-3.78,0.009686122694283953,-0.02703274586865418
-3.77875,0.01102438509423815,-0.06121429866430679
-3.7775,0.0120280818942038,-0.08299666073996777
-3.77625,0.0120280818942038,-0.08601268010429006
-3.775,0.01169351629421525,-0.0739486026470009
-3.77375,0.0106898194942496,-0.04512886205458792
-3.7725,0.009686122694283953,-0.007596176631910537
-3.77125,0.008347860294329757,0.02792582921455198
-3.77,0.007009597894375561,0.0590913626458823
-3.76875,0.006340466694398463,0.07584702578100613
-3.7675,0.006340466694398463,0.07383634620479128
-3.76625,0.006675032294387012,0.05741579633236992
-3.765,0.008013294694341208,0.02390447006212226
-3.76375,0.009351557094295405,-0.01429844188596007
-3.7625,0.0106898194942496,-0.04982044773242258
-3.76125,0.01169351629421525,-0.07696462201132319
-3.76,0.01236264749419235,-0.08634779336699254
-3.75875,0.0120280818942038,-0.07830507506213309
-3.7575,0.0113589506942267,-0.05585248646106716
-3.75625,0.0100206882942725,-0.01899002756379474
-3.755,0.008682425894318306,0.01720220480807273
-3.75375,0.007344163494364109,0.05104864434102287
-3.7525,0.006675032294387012,0.0735012329420888
-3.75125,0.006340466694398463,0.07752259209451852
-3.75,0.006675032294387012,0.06646385442533678
-3.74875,0.007344163494364109,0.03831434035832876
-3.7475,0.009016991494306854,-0.000223684852456052
-3.74625,0.01035525389426105,-0.03708614374972848
-3.745,0.0113589506942267,-0.06791656391835632
-3.74375,0.0120280818942038,-0.08333177400267025
-3.7425,0.0120280818942038,-0.08098598116375291
-3.74125,0.01169351629421525,-0.06356009150322413
-3.74,0.01035525389426105,-0.02971365197027399
-3.73875,0.009351557094295405,0.007819033452403385
-3.7375,0.008013294694341208,0.04233569951075847
-3.73625,0.006675032294387012,0.06981498705236155
-3.735,0.006340466694398463,0.07986838493343586
-3.73375,0.006340466694398463,0.0735012329420888
-3.7325,0.007009597894375561,0.05171887086642782
-3.73125,0.008347860294329757,0.01452129870645292
-3.73,0.009686122694283953,-0.0223411601908195
-3.72875,0.01102438509423815,-0.05685782624917459
-3.7275,0.01169351629421525,-0.07864018832483557
-3.72625,0.0120280818942038,-0.08165620768915786
-3.725,0.01169351629421525,-0.06959213023186871
-3.72375,0.0106898194942496,-0.04110750290215819
-3.7225,0.009351557094295405,-0.002904590954075865
-3.72125,0.008347860294329757,0.03228230162968418
-3.72,0.007009597894375561,0.06378294832371698
-3.71875,0.006340466694398463,0.08020349819613833
-3.7175,0.006340466694398463,0.07919815840803089
-3.71625,0.006675032294387012,0.06244249527290707
-3.715,0.007678729094352659,0.02893116900265941
-3.71375,0.009016991494306854,-0.00927174294542292
-3.7125,0.01035525389426105,-0.04512886205458792
-3.71125,0.01169351629421525,-0.07193792307078604
-3.71,0.0120280818942038,-0.08165620768915786
-3.70875,0.0120280818942038,-0.07428371590970338
-3.7075,0.0113589506942267,-0.05149601404593497
-3.70625,0.0100206882942725,-0.01463355514866255
-3.705,0.008682425894318306,0.02122356396050245
-3.70375,0.007344163494364109,0.05507000349345258
-3.7025,0.006340466694398463,0.07718747883181604
-3.70125,0.006005901094409913,0.08120883798424576
-3.7,0.006340466694398463,0.07015010031506402
-3.69875,0.007344163494364109,0.04233569951075847
-3.6975,0.008682425894318306,0.003797674299973667
-3.69625,0.0100206882942725,-0.03306478459729876
-3.695,0.0113589506942267,-0.06456543129133155
-3.69375,0.0120280818942038,-0.08065086790105043
-3.6925,0.0120280818942038,-0.07830507506213309
-3.69125,0.01169351629421525,-0.06121429866430679
-3.69,0.01035525389426105,-0.02770297239405913
-3.68875,0.009016991494306854,0.009159486503213292
-3.6875,0.007678729094352659,0.04367615256156838
-3.68625,0.006675032294387012,0.07115544010317146
-3.685,0.006005901094409913,0.08154395124694823
-3.68375,0.006340466694398463,0.07450657273019623
-3.6825,0.007009597894375561,0.0533944371799402
-3.68125,0.008347860294329757,0.01653197828266778
-3.68,0.009686122694283953,-0.02133582040271208
-3.67875,0.01102438509423815,-0.05585248646106716
-3.6775,0.0120280818942038,-0.07796996179943062
-3.67625,0.0120280818942038,-0.08165620768915786
-3.675,0.01169351629421525,-0.06959213023186871
-3.67375,0.0106898194942496,-0.04144261616486067
-3.6725,0.009686122694283953,-0.003574817479480818
-3.67125,0.008347860294329757,0.03161207510427922
-3.67,0.007009597894375561,0.06277760853560954
-3.66875,0.006340466694398463,0.07953327167073337
-3.6675,0.006340466694398463,0.07852793188262594
-3.66625,0.006675032294387012,0.06177226874750211
-3.665,0.008013294694341208,0.02859605573995693
-3.66375,0.009351557094295405,-0.009941969470827873
-3.6625,0.0106898194942496,-0.04546397531729039
-3.66125,0.01169351629421525,-0.072608149596191
-3.66,0.0120280818942038,-0.08266154747726528
-3.65875,0.0120280818942038,-0.0752890556978108
-3.6575,0.0113589506942267,-0.05283646709674487
-3.65625,0.0100206882942725,-0.01630912146217493
-3.655,0.008682425894318306,0.01988311090969254
-3.65375,0.007344163494364109,0.0533944371799402
-3.6525,0.006675032294387012,0.0761821390437086
-3.65125,0.006340466694398463,0.08053861145884081
-3.65,0.006340466694398463,0.06981498705236155
-3.64875,0.007344163494364109,0.04166547298535352
-3.6475,0.008682425894318306,0.00346256103727119
-3.64625,0.0100206882942725,-0.03272967133459628
-3.645,0.0113589506942267,-0.06456543129133155
-3.64375,0.0120280818942038,-0.08098598116375291
-3.6425,0.0120280818942038,-0.07897530158753804
-3.64125,0.01169351629421525,-0.06154941192700927
-3.64,0.01035525389426105,-0.02837319891946408
-3.63875,0.009016991494306854,0.008824373240510816
-3.6375,0.007678729094352659,0.04367615256156838
-3.63625,0.006675032294387012,0.07082032684046899
-3.635,0.006340466694398463,0.08187906450965071
-3.63375,0.006340466694398463,0.07551191251830365
-3.6325,0.007009597894375561,0.05305932391723772
-3.63125,0.008347860294329757,0.01653197828266778
-3.63,0.009686122694283953,-0.02066559387730712
-3.62875,0.01102438509423815,-0.05451203341025726
-3.6275,0.01169351629421525,-0.07629439548591824
-3.62625,0.0120280818942038,-0.08065086790105043
-3.625,0.01169351629421525,-0.06858679044376127
-3.62375,0.0106898194942496,-0.04043727637675324
-3.6225,0.009351557094295405,-0.002904590954075865
-3.62125,0.008347860294329757,0.03261741489238665
-3.62,0.007009597894375561,0.06411806158641944
-3.61875,0.006340466694398463,0.08120883798424576
-3.6175,0.006340466694398463,0.07986838493343586
-3.61625,0.006675032294387012,0.06378294832371698
-3.615,0.007678729094352659,0.03094184857887427
-3.61375,0.009016991494306854,-0.00726106336920806
-3.6125,0.01035525389426105,-0.04311818247837305
-3.61125,0.01169351629421525,-0.07093258328267861
-3.61,0.0120280818942038,-0.08132109442645538
-3.60875,0.0120280818942038,-0.0739486026470009
-3.6075,0.01102438509423815,-0.05149601404593497
-3.60625,0.0100206882942725,-0.01496866841136502
-3.605,0.008682425894318306,0.02122356396050245
-3.60375,0.007344163494364109,0.05439977696804763
-3.6025,0.006340466694398463,0.07718747883181604
-3.60125,0.006005901094409913,0.08254929103505566
-3.6,0.006340466694398463,0.07115544010317146
-3.59875,0.007344163494364109,0.04300592603616343
-3.5975,0.008682425894318306,0.00446790082537862
-3.59625,0.0100206882942725,-0.03205944480919132
-3.595,0.0113589506942267,-0.06356009150322413
-3.59375,0.01169351629421525,-0.079645528112943
-3.5925,0.0120280818942038,-0.07830507506213309
-3.59125,0.0113589506942267,-0.06154941192700927
-3.59,0.01035525389426105,-0.02803808565676161
-3.58875,0.009016991494306854,0.008489259977808339
-3.5875,0.007678729094352659,0.04434637908697334
-3.58625,0.006675032294387012,0.07182566662857641
-3.585,0.006005901094409913,0.08254929103505566
-3.58375,0.006340466694398463,0.0761821390437086
-3.5825,0.007009597894375561,0.05439977696804763
-3.58125,0.008013294694341208,0.01753731807077521
-3.58,0.009686122694283953,-0.01999536735190217
-3.57875,0.01102438509423815,-0.05484714667295974
-3.5775,0.01169351629421525,-0.07696462201132319
-3.57625,0.0120280818942038,-0.08098598116375291
-3.575,0.01169351629421525,-0.06925701696916622
-3.57375,0.0106898194942496,-0.04110750290215819
-3.5725,0.009686122694283953,-0.003574817479480818
-3.57125,0.008347860294329757,0.03161207510427922
-3.57,0.007009597894375561,0.06344783506101449
-3.56875,0.006340466694398463,0.08020349819613833
-3.5675,0.006005901094409913,0.07953327167073337
-3.56625,0.006675032294387012,0.06311272179831202
-3.565,0.007678729094352659,0.03027162205346932
-3.56375,0.009016991494306854,-0.008266403157315489
-3.5625,0.01035525389426105,-0.04412352226648048
-3.56125,0.01169351629421525,-0.07160280980808356
-3.56,0.0120280818942038,-0.08165620768915786
-3.55875,0.01169351629421525,-0.07495394243510833
-3.5575,0.01102438509423815,-0.05283646709674487
-3.55625,0.0100206882942725,-0.01630912146217493
-3.555,0.008682425894318306,0.01954799764699007
-3.55375,0.007344163494364109,0.0533944371799402
-3.5525,0.006340466694398463,0.0761821390437086
-3.55125,0.006005901094409913,0.08120883798424576
-3.55,0.006340466694398463,0.07048521357776651
-3.54875,0.007344163494364109,0.04233569951075847
-3.5475,0.008682425894318306,0.00446790082537862
-3.54625,0.0100206882942725,-0.0323945580718938
-3.545,0.0113589506942267,-0.0638952047659266
-3.54375,0.0120280818942038,-0.08065086790105043
-3.5425,0.0120280818942038,-0.07897530158753804
-3.54125,0.01169351629421525,-0.06221963845241422
-3.54,0.01035525389426105,-0.02904342544486904
-3.53875,0.009016991494306854,0.008154146715105863
-3.5375,0.007678729094352659,0.04267081277346095
-3.53625,0.006675032294387012,0.07048521357776651
-3.535,0.006340466694398463,0.08187906450965071
-3.53375,0.006340466694398463,0.07584702578100613
-3.5325,0.007009597894375561,0.05473489023075011
-3.53125,0.008013294694341208,0.01820754459618016
-3.53,0.009686122694283953,-0.01932514082649722
-3.52875,0.0106898194942496,-0.05384180688485231
-3.5275,0.01169351629421525,-0.07629439548591824
-3.52625,0.0120280818942038,-0.08065086790105043
-3.525,0.01169351629421525,-0.06925701696916622
-3.52375,0.0106898194942496,-0.04144261616486067
-3.5225,0.009686122694283953,-0.003574817479480818
-3.52125,0.008347860294329757,0.03161207510427922
-3.52,0.007009597894375561,0.06344783506101449
-3.51875,0.006340466694398463,0.08053861145884081
-3.5175,0.006005901094409913,0.07986838493343586
-3.51625,0.006675032294387012,0.06378294832371698
-3.515,0.007678729094352659,0.03094184857887427
-3.51375,0.009016991494306854,-0.00726106336920806
-3.5125,0.01035525389426105,-0.04311818247837305
-3.51125,0.01169351629421525,-0.07059747001997613
-3.51,0.0120280818942038,-0.08132109442645538
-3.50875,0.01169351629421525,-0.07495394243510833
-3.5075,0.01102438509423815,-0.05317158035944735
-3.50625,0.0100206882942725,-0.01664423472487741
-3.505,0.008682425894318306,0.01954799764699007
-3.50375,0.007344163494364109,0.05372955044264268
-3.5025,0.006340466694398463,0.07651725230641108
-3.50125,0.006005901094409913,0.08187906450965071
-3.5,0.006340466694398463,0.07082032684046899
-3.49875,0.007344163494364109,0.04367615256156838
-3.4975,0.008682425894318306,0.005138127350783573
-3.49625,0.0100206882942725,-0.03138921828378637
-3.495,0.0113589506942267,-0.06322497824052165
-3.49375,0.0120280818942038,-0.08031575463834796
-3.4925,0.0120280818942038,-0.07864018832483557
-3.49125,0.01169351629421525,-0.06221963845241422
-3.49,0.01035525389426105,-0.02937853870757151
-3.48875,0.009016991494306854,0.007819033452403385
-3.4875,0.007678729094352659,0.04267081277346095
-3.48625,0.006675032294387012,0.07048521357776651
-3.485,0.006340466694398463,0.08187906450965071
-3.48375,0.006340466694398463,0.07551191251830365
-3.4825,0.007009597894375561,0.05439977696804763
-3.48125,0.008347860294329757,0.01820754459618016
-3.48,0.009686122694283953,-0.01932514082649722
-3.47875,0.01102438509423815,-0.05384180688485231
-3.4775,0.01169351629421525,-0.07696462201132319
-3.47625,0.0120280818942038,-0.08132109442645538
-3.475,0.01169351629421525,-0.06992724349457118
-3.47375,0.01102438509423815,-0.04211284269026563
-3.4725,0.009686122694283953,-0.004580157267588247
-3.47125,0.008347860294329757,0.03027162205346932
-3.47,0.007009597894375561,0.06177226874750211
-3.46875,0.006340466694398463,0.07919815840803089
-3.4675,0.006340466694398463,0.07886304514532842
-3.46625,0.006675032294387012,0.06277760853560954
-3.465,0.007678729094352659,0.03060673531617179
-3.46375,0.009016991494306854,-0.007931289894613013
-3.4625,0.01035525389426105,-0.04378840900377801
-3.46125,0.01169351629421525,-0.07160280980808356
-3.46,0.0120280818942038,-0.08232643421456282
-3.45875,0.0120280818942038,-0.0752890556978108
-3.4575,0.01102438509423815,-0.05417692014755478
-3.45625,0.0100206882942725,-0.01764957451298483
-3.455,0.008682425894318306,0.01854265785888264
-3.45375,0.007344163494364109,0.05238909739183277
-3.4525,0.006675032294387012,0.07551191251830365
-3.45125,0.006340466694398463,0.08120883798424576
-3.45,0.006675032294387012,0.07082032684046899
-3.44875,0.007344163494364109,0.04367615256156838
-3.4475,0.008682425894318306,0.005138127350783573
-3.44625,0.0100206882942725,-0.03138921828378637
-3.445,0.0113589506942267,-0.06322497824052165
-3.44375,0.0120280818942038,-0.08065086790105043
-3.4425,0.0120280818942038,-0.07931041485024053
-3.44125,0.01169351629421525,-0.06255475171511669
-3.44,0.01035525389426105,-0.03004876523297647
-3.43875,0.009351557094295405,0.006813693664295956
-3.4375,0.008013294694341208,0.04166547298535352
-3.43625,0.006675032294387012,0.06981498705236155
-3.435,0.006340466694398463,0.08120883798424576
-3.43375,0.006340466694398463,0.07584702578100613
-3.4325,0.007009597894375561,0.05439977696804763
-3.43125,0.008347860294329757,0.01820754459618016
-3.43,0.009686122694283953,-0.01932514082649722
-3.42875,0.0106898194942496,-0.05384180688485231
-3.4275,0.01169351629421525,-0.07662950874862071
-3.42625,0.0120280818942038,-0.08132109442645538
-3.425,0.01169351629421525,-0.07026235675727366
-3.42375,0.0106898194942496,-0.04278306921567058
-3.4225,0.009686122694283953,-0.005250383792993201
-3.42125,0.008347860294329757,0.03027162205346932
-3.42,0.007009597894375561,0.06244249527290707
-3.41875,0.006340466694398463,0.07986838493343586
-3.4175,0.006340466694398463,0.07986838493343586
-3.41625,0.006675032294387012,0.06411806158641944
-3.415,0.007678729094352659,0.03161207510427922
-3.41375,0.009016991494306854,-0.006925950106505584
-3.4125,0.01035525389426105,-0.04311818247837305
-3.41125,0.01169351629421525,-0.07093258328267861
-3.41,0.0120280818942038,-0.08165620768915786
-3.40875,0.0120280818942038,-0.0752890556978108
-3.4075,0.0113589506942267,-0.05384180688485231
-3.40625,0.0100206882942725,-0.01764957451298483
-3.405,0.008682425894318306,0.01854265785888264
-3.40375,0.007344163494364109,0.05272421065453525
-3.4025,0.006675032294387012,0.07584702578100613
-3.40125,0.006340466694398463,0.08120883798424576
-3.4,0.006340466694398463,0.07149055336587394
-3.39875,0.007344163494364109,0.04401126582427085
-3.3975,0.008682425894318306,0.006143467138891003
-3.39625,0.0100206882942725,-0.03071899175838142
-3.395,0.0113589506942267,-0.06288986497781918
-3.39375,0.0120280818942038,-0.08031575463834796
-3.3925,0.0120280818942038,-0.07931041485024053
-3.39125,0.01169351629421525,-0.06288986497781918
-3.39,0.01035525389426105,-0.03004876523297647
-3.38875,0.009351557094295405,0.007148806926998433
-3.3875,0.008013294694341208,0.04267081277346095
-3.38625,0.006675032294387012,0.07082032684046899
-3.385,0.006340466694398463,0.08254929103505566
-3.38375,0.006340466694398463,0.07651725230641108
-3.3825,0.006675032294387012,0.05607534328156001
-3.38125,0.008013294694341208,0.02021822417239502
-3.38,0.009351557094295405,-0.01798468777568731
-3.37875,0.01102438509423815,-0.05317158035944735
-3.3775,0.01169351629421525,-0.07595928222321575
-3.37625,0.0120280818942038,-0.08098598116375291
-3.375,0.01169351629421525,-0.06959213023186871
-3.37375,0.01102438509423815,-0.0424479559529681
-3.3725,0.009686122694283953,-0.004915270530290724
-3.37125,0.008347860294329757,0.03060673531617179
-3.37,0.007009597894375561,0.06277760853560954
-3.36875,0.006340466694398463,0.08053861145884081
-3.3675,0.006005901094409913,0.08053861145884081
-3.36625,0.006675032294387012,0.06478828811182441
-3.365,0.007678729094352659,0.03228230162968418
-3.36375,0.009016991494306854,-0.005920610318398154
-3.3625,0.01035525389426105,-0.04211284269026563
-3.36125,0.01169351629421525,-0.07026235675727366
-3.36,0.0120280818942038,-0.08098598116375291
-3.35875,0.0120280818942038,-0.0752890556978108
-3.3575,0.0113589506942267,-0.05384180688485231
-3.35625,0.0100206882942725,-0.01731446125028236
-3.355,0.008682425894318306,0.01854265785888264
-3.35375,0.007344163494364109,0.05272421065453525
-3.3525,0.006340466694398463,0.07651725230641108
-3.35125,0.006005901094409913,0.08221417777235318
-3.35,0.006340466694398463,0.07216077989127889
-3.34875,0.007344163494364109,0.04501660561237829
-3.3475,0.008682425894318306,0.006813693664295956
-3.34625,0.0100206882942725,-0.03004876523297647
-3.345,0.01102438509423815,-0.06221963845241422
-3.34375,0.01169351629421525,-0.079645528112943
-3.3425,0.0120280818942038,-0.07864018832483557
-3.34125,0.0113589506942267,-0.06288986497781918
-3.34,0.01035525389426105,-0.03004876523297647
-3.33875,0.009016991494306854,0.006813693664295956
-3.3375,0.007678729094352659,0.042000586248056
-3.33625,0.006675032294387012,0.07048521357776651
-3.335,0.006005901094409913,0.08254929103505566
-3.33375,0.006340466694398463,0.07718747883181604
-3.3325,0.007009597894375561,0.05574023001885754
-3.33125,0.008013294694341208,0.01954799764699007
-3.33,0.009351557094295405,-0.01764957451298483
-3.32875,0.0106898194942496,-0.05283646709674487
-3.3275,0.01169351629421525,-0.07595928222321575
-3.32625,0.0120280818942038,-0.08098598116375291
-3.325,0.01169351629421525,-0.07026235675727366
-3.32375,0.01102438509423815,-0.04278306921567058
-3.3225,0.009686122694283953,-0.005250383792993201
-3.32125,0.008347860294329757,0.03027162205346932
-3.32,0.007009597894375561,0.06210738201020459
-3.31875,0.006340466694398463,0.08020349819613833
-3.3175,0.006005901094409913,0.08020349819613833
-3.31625,0.006675032294387012,0.06478828811182441
-3.315,0.007678729094352659,0.03261741489238665
-3.31375,0.009016991494306854,-0.005920610318398154
-3.3125,0.01035525389426105,-0.04177772942756315
-3.31125,0.0113589506942267,-0.07026235675727366
-3.31,0.0120280818942038,-0.08132109442645538
-3.30875,0.0120280818942038,-0.07562416896051329
-3.3075,0.0113589506942267,-0.05417692014755478
-3.30625,0.0100206882942725,-0.01831980103838979
-3.305,0.008682425894318306,0.01820754459618016
-3.30375,0.007344163494364109,0.05205398412913029
-3.3025,0.006340466694398463,0.07584702578100613
-3.30125,0.006005901094409913,0.08187906450965071
-3.3,0.006340466694398463,0.07182566662857641
-3.29875,0.007344163494364109,0.04501660561237829
-3.2975,0.008682425894318306,0.006813693664295956
-3.29625,0.0100206882942725,-0.03004876523297647
-3.295,0.01102438509423815,-0.06255475171511669
-3.29375,0.01169351629421525,-0.07998064137564548
-3.2925,0.0120280818942038,-0.07931041485024053
-3.29125,0.0113589506942267,-0.06356009150322413
-3.29,0.01035525389426105,-0.0310541050210839
-3.28875,0.009016991494306854,0.00647858040159348
-3.2875,0.008013294694341208,0.04133035972265105
-3.28625,0.006675032294387012,0.06981498705236155
-3.285,0.006005901094409913,0.08187906450965071
