#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-09 13:20:39.067
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Either Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-3.36125,0.009351557094295405,-0.02368161324162941
-3.36,0.01035525389426105,-0.04144261616486067
-3.35875,0.01035525389426105,-0.05015556099512506
-3.3575,0.0106898194942496,-0.04713954163080277
-3.35625,0.0100206882942725,-0.03541057743621609
-3.355,0.009351557094295405,-0.01429844188596007
-3.35375,0.008682425894318306,0.008154146715105863
-3.3525,0.007678729094352659,0.02926628226536189
-3.35125,0.007009597894375561,0.04501660561237829
-3.35,0.006675032294387012,0.05071353107832039
-3.34875,0.007009597894375561,0.04501660561237829
-3.3475,0.007678729094352659,0.02993650879076684
-3.34625,0.008347860294329757,0.006813693664295956
-3.345,0.009351557094295405,-0.01597400819947245
-3.34375,0.0100206882942725,-0.036751030487026
-3.3425,0.0106898194942496,-0.04915022120701763
-3.34125,0.0106898194942496,-0.04948533446972011
-3.34,0.01035525389426105,-0.04043727637675324
-3.33875,0.009686122694283953,-0.0223411601908195
-3.3375,0.009016991494306854,0.0004465416729489012
-3.33625,0.008013294694341208,0.0218937904859074
-3.335,0.007344163494364109,0.04066013319724609
-3.33375,0.007009597894375561,0.04970819129021296
-3.3325,0.007009597894375561,0.0476975117139981
-3.33125,0.007344163494364109,0.0363036607821139
-3.33,0.008013294694341208,0.01552663849456035
-3.32875,0.009016991494306854,-0.008601516420017967
-3.3275,0.009686122694283953,-0.03071899175838142
-3.32625,0.01035525389426105,-0.04613420184269534
-3.325,0.0106898194942496,-0.05082578752053002
-3.32375,0.01035525389426105,-0.04479374879188544
-3.3225,0.0100206882942725,-0.03004876523297647
-3.32125,0.009351557094295405,-0.006925950106505584
-3.32,0.008347860294329757,0.01519152523185787
-3.31875,0.007678729094352659,0.03496320773130399
-3.3175,0.007009597894375561,0.0476975117139981
-3.31625,0.007009597894375561,0.049037964764808
-3.315,0.007344163494364109,0.04099524645994856
-3.31375,0.008013294694341208,0.02289913027401483
-3.3125,0.008682425894318306,-0.0005587981151585285
-3.31125,0.009686122694283953,-0.02334649997892694
-3.31,0.01035525389426105,-0.04177772942756315
-3.30875,0.0106898194942496,-0.05082578752053002
-3.3075,0.0106898194942496,-0.04780976815620773
-3.30625,0.01035525389426105,-0.03641591722432352
-3.305,0.009686122694283953,-0.01496866841136502
-3.30375,0.008682425894318306,0.007483920189700909
-3.3025,0.008013294694341208,0.02893116900265941
-3.30125,0.007344163494364109,0.04501660561237829
-3.3,0.007009597894375561,0.05071353107832039
-3.29875,0.007344163494364109,0.04535171887508076
-3.2975,0.007678729094352659,0.03060673531617179
-3.29625,0.008347860294329757,0.007819033452403385
-3.295,0.009351557094295405,-0.0153037816740675
-3.29375,0.0100206882942725,-0.03608080396162105
-3.2925,0.0106898194942496,-0.04814488141891021
-3.29125,0.0106898194942496,-0.04847999468161268
-3.29,0.01035525389426105,-0.03976704985134829
-3.28875,0.009686122694283953,-0.02167093366541455
-3.2875,0.009016991494306854,0.001786994723758807
-3.28625,0.008013294694341208,0.02323424353671731
-3.285,0.007344163494364109,0.04233569951075847
-3.28375,0.007009597894375561,0.05171887086642782
-3.2825,0.007009597894375561,0.05004330455291543
-3.28125,0.007344163494364109,0.03931968014643619
-3.28,0.008013294694341208,0.01887777112158511
-3.27875,0.008682425894318306,-0.005250383792993201
-3.2775,0.009686122694283953,-0.0266976326059517
-3.27625,0.01035525389426105,-0.0424479559529681
-3.275,0.01035525389426105,-0.04713954163080277
-3.27375,0.01035525389426105,-0.04110750290215819
-3.2725,0.0100206882942725,-0.02636251934324923
-3.27125,0.009016991494306854,-0.003239704216778341
-3.27,0.008347860294329757,0.01921288438428759
-3.26875,0.007678729094352659,0.03965479340913866
-3.2675,0.007009597894375561,0.05272421065453525
-3.26625,0.007009597894375561,0.05439977696804763
-3.265,0.007009597894375561,0.04635705866318819
-3.26375,0.007678729094352659,0.02859605573995693
-3.2625,0.008347860294329757,0.005138127350783573
-3.26125,0.009351557094295405,-0.01731446125028236
-3.26,0.0100206882942725,-0.03574569069891857
-3.25875,0.01035525389426105,-0.04512886205458792
-3.2575,0.01035525389426105,-0.04211284269026563
-3.25625,0.0100206882942725,-0.0310541050210839
-3.255,0.009351557094295405,-0.009941969470827873
-3.25375,0.008682425894318306,0.01284573239294053
-3.2525,0.007678729094352659,0.03395786794319656
-3.25125,0.007009597894375561,0.05004330455291543
-3.25,0.006675032294387012,0.05641045654426249
-3.24875,0.006675032294387012,0.05071353107832039
-3.2475,0.007344163494364109,0.0363036607821139
-3.24625,0.008013294694341208,0.01318084565564301
-3.245,0.009016991494306854,-0.009941969470827873
-3.24375,0.009686122694283953,-0.0310541050210839
-3.2425,0.01035525389426105,-0.04378840900377801
-3.24125,0.01035525389426105,-0.04479374879188544
-3.24,0.0100206882942725,-0.03608080396162105
-3.23875,0.009351557094295405,-0.01865491430109226
-3.2375,0.008682425894318306,0.00446790082537862
-3.23625,0.007678729094352659,0.02558003637563465
-3.235,0.007009597894375561,0.04401126582427085
-3.23375,0.006675032294387012,0.05372955044264268
-3.2325,0.006675032294387012,0.05171887086642782
-3.23125,0.007009597894375561,0.04032501993454361
-3.23,0.007678729094352659,0.01988311090969254
-3.22875,0.008682425894318306,-0.004580157267588247
-3.2275,0.009351557094295405,-0.0266976326059517
-3.22625,0.0100206882942725,-0.04278306921567058
-3.225,0.01035525389426105,-0.04814488141891021
-3.22375,0.0100206882942725,-0.04278306921567058
-3.2225,0.009686122694283953,-0.02904342544486904
-3.22125,0.009016991494306854,-0.005920610318398154
-3.22,0.008013294694341208,0.01586175175726282
-3.21875,0.007344163494364109,0.03563343425670894
-3.2175,0.007009597894375561,0.04870285150210553
-3.21625,0.006675032294387012,0.05037841781561792
-3.215,0.006675032294387012,0.04233569951075847
-3.21375,0.007678729094352659,0.02423958332482474
-3.2125,0.008347860294329757,0.0004465416729489012
-3.21125,0.009351557094295405,-0.0223411601908195
-3.21,0.0100206882942725,-0.04110750290215819
-3.20875,0.01035525389426105,-0.05049067425782754
-3.2075,0.01035525389426105,-0.04881510794431516
-3.20625,0.0100206882942725,-0.03775637027513343
-3.205,0.009351557094295405,-0.01697934798757988
-3.20375,0.008347860294329757,0.00547324061348605
-3.2025,0.007678729094352659,0.02692048942644455
-3.20125,0.007009597894375561,0.04267081277346095
-3.2,0.006675032294387012,0.04870285150210553
-3.19875,0.007009597894375561,0.04367615256156838
-3.1975,0.007344163494364109,0.02893116900265941
-3.19625,0.008013294694341208,0.00647858040159348
-3.195,0.009016991494306854,-0.01664423472487741
-3.19375,0.009686122694283953,-0.0380914835378359
-3.1925,0.01035525389426105,-0.05082578752053002
-3.19125,0.01035525389426105,-0.05216624057133992
-3.19,0.01035525389426105,-0.04345329574107553
-3.18875,0.009686122694283953,-0.02602740608054675
-3.1875,0.009016991494306854,-0.003239704216778341
-3.18625,0.008013294694341208,0.01820754459618016
-3.185,0.007344163494364109,0.03697388730751885
-3.18375,0.007009597894375561,0.04702728518859314
-3.1825,0.007009597894375561,0.04568683213778324
-3.18125,0.007344163494364109,0.03462809446860151
-3.18,0.008013294694341208,0.01452129870645292
-3.17875,0.008682425894318306,-0.009606856208125396
-3.1775,0.009686122694283953,-0.03172433154648885
-3.17625,0.01035525389426105,-0.04747465489350525
-3.175,0.0106898194942496,-0.0525013538340424
-3.17375,0.01035525389426105,-0.04814488141891021
-3.1725,0.0100206882942725,-0.03339989786000123
-3.17125,0.009351557094295405,-0.01027708273353035
-3.17,0.008347860294329757,0.01184039260483311
-3.16875,0.007678729094352659,0.0319471883669817
-3.1675,0.007009597894375561,0.04535171887508076
-3.16625,0.007009597894375561,0.04803262497670058
-3.165,0.007009597894375561,0.04032501993454361
-3.16375,0.007678729094352659,0.02256401701131236
-3.1625,0.008347860294329757,-0.0005587981151585285
-3.16125,0.009351557094295405,-0.02334649997892694
-3.16,0.0100206882942725,-0.04211284269026563
-3.15875,0.01035525389426105,-0.05183112730863745
-3.1575,0.01035525389426105,-0.04915022120701763
-3.15625,0.0100206882942725,-0.0380914835378359
-3.155,0.009351557094295405,-0.01731446125028236
-3.15375,0.008682425894318306,0.005138127350783573
-3.1525,0.008013294694341208,0.02692048942644455
-3.15125,0.007344163494364109,0.04300592603616343
-3.15,0.006675032294387012,0.04970819129021296
-3.14875,0.007009597894375561,0.04501660561237829
-3.1475,0.007344163494364109,0.03060673531617179
-3.14625,0.008347860294329757,0.008154146715105863
-3.145,0.009016991494306854,-0.01463355514866255
-3.14375,0.0100206882942725,-0.03608080396162105
-3.1425,0.01035525389426105,-0.04881510794431516
-3.14125,0.0106898194942496,-0.05015556099512506
-3.14,0.01035525389426105,-0.04211284269026563
-3.13875,0.009686122694283953,-0.02468695302973684
-3.1375,0.009016991494306854,-0.0008939113778610051
-3.13625,0.008013294694341208,0.01988311090969254
-3.135,0.007344163494364109,0.03931968014643619
-3.13375,0.007009597894375561,0.04937307802751048
-3.1325,0.007009597894375561,0.0476975117139981
-3.13125,0.007344163494364109,0.03730900057022132
-3.13,0.008013294694341208,0.01720220480807273
-3.12875,0.008682425894318306,-0.006925950106505584
-3.1275,0.009686122694283953,-0.02937853870757151
-3.12625,0.01035525389426105,-0.04546397531729039
-3.125,0.01035525389426105,-0.05082578752053002
-3.12375,0.01035525389426105,-0.04613420184269534
-3.1225,0.0100206882942725,-0.03205944480919132
-3.12125,0.009016991494306854,-0.00927174294542292
-3.12,0.008347860294329757,0.01284573239294053
-3.11875,0.007678729094352659,0.03328764141779161
-3.1175,0.007009597894375561,0.04669217192589067
-3.11625,0.006675032294387012,0.049037964764808
-3.115,0.007009597894375561,0.042000586248056
-3.11375,0.007678729094352659,0.02457469658752721
-3.1125,0.008347860294329757,0.0007816549356513777
-3.11125,0.009351557094295405,-0.02200604692811703
-3.11,0.0100206882942725,-0.04077238963945572
-3.10875,0.01035525389426105,-0.05082578752053002
-3.1075,0.01035525389426105,-0.04847999468161268
-3.10625,0.0100206882942725,-0.0380914835378359
-3.105,0.009351557094295405,-0.01731446125028236
-3.10375,0.008682425894318306,0.00547324061348605
-3.1025,0.008013294694341208,0.02658537616374208
-3.10125,0.007009597894375561,0.0433410392988659
-3.1,0.006675032294387012,0.05004330455291543
-3.09875,0.007009597894375561,0.04568683213778324
-3.0975,0.007344163494364109,0.03127696184157674
-3.09625,0.008013294694341208,0.008489259977808339
-3.095,0.009016991494306854,-0.01429844188596007
-3.09375,0.009686122694283953,-0.03541057743621609
-3.0925,0.01035525389426105,-0.04881510794431516
-3.09125,0.0106898194942496,-0.05049067425782754
-3.09,0.01035525389426105,-0.0424479559529681
-3.08875,0.009686122694283953,-0.02502206629243932
-3.0875,0.009016991494306854,-0.001899251165968435
-3.08625,0.008347860294329757,0.01954799764699007
-3.085,0.007344163494364109,0.03864945362103123
-3.08375,0.007009597894375561,0.04870285150210553
-3.0825,0.007009597894375561,0.04803262497670058
-3.08125,0.007344163494364109,0.03730900057022132
-3.08,0.008013294694341208,0.01753731807077521
-3.07875,0.008682425894318306,-0.006590836843803107
-3.0775,0.009686122694283953,-0.02904342544486904
-3.07625,0.01035525389426105,-0.04579908857999287
-3.075,0.0106898194942496,-0.05116090078323249
-3.07375,0.01035525389426105,-0.04646931510539782
-3.0725,0.0100206882942725,-0.03272967133459628
-3.07125,0.009351557094295405,-0.009606856208125396
-3.07,0.008347860294329757,0.01251061913023806
-3.06875,0.007678729094352659,0.03261741489238665
-3.0675,0.007009597894375561,0.04669217192589067
-3.06625,0.007009597894375561,0.049037964764808
-3.065,0.007009597894375561,0.042000586248056
-3.06375,0.007678729094352659,0.02457469658752721
-3.0625,0.008682425894318306,0.001116768198353854
-3.06125,0.009351557094295405,-0.02167093366541455
-3.06,0.0100206882942725,-0.04077238963945572
-3.05875,0.0106898194942496,-0.05049067425782754
-3.0575,0.0106898194942496,-0.04915022120701763
-3.05625,0.01035525389426105,-0.03876171006324086
-3.055,0.009686122694283953,-0.01798468777568731
-3.05375,0.008682425894318306,0.004803014088081097
-3.0525,0.008013294694341208,0.0262502629010396
-3.05125,0.007344163494364109,0.04300592603616343
-3.05,0.007009597894375561,0.05004330455291543
-3.04875,0.007009597894375561,0.04535171887508076
-3.0475,0.007344163494364109,0.03161207510427922
-3.04625,0.008347860294329757,0.009494599765915769
-3.045,0.009016991494306854,-0.01362821536055512
-3.04375,0.0100206882942725,-0.03507546417351361
-3.0425,0.01035525389426105,-0.04814488141891021
-3.04125,0.01035525389426105,-0.05049067425782754
-3.04,0.01035525389426105,-0.04211284269026563
-3.03875,0.009686122694283953,-0.02502206629243932
-3.0375,0.009016991494306854,-0.001564137903265958
-3.03625,0.008013294694341208,0.01954799764699007
-3.035,0.007678729094352659,0.03898456688373371
-3.03375,0.007009597894375561,0.04937307802751048
-3.0325,0.007009597894375561,0.04870285150210553
-3.03125,0.007344163494364109,0.03864945362103123
-3.03,0.008013294694341208,0.01854265785888264
-3.02875,0.008682425894318306,-0.005250383792993201
-3.0275,0.009686122694283953,-0.02736785913135666
-3.02625,0.01035525389426105,-0.04412352226648048
-3.025,0.0106898194942496,-0.05015556099512506
-3.02375,0.01035525389426105,-0.04512886205458792
-3.0225,0.0100206882942725,-0.03172433154648885
-3.02125,0.009351557094295405,-0.008936629682720442
-3.02,0.008347860294329757,0.01351595891834549
-3.01875,0.007678729094352659,0.03362275468049408
-3.0175,0.007009597894375561,0.04803262497670058
-3.01625,0.007009597894375561,0.05071353107832039
-3.015,0.007009597894375561,0.04367615256156838
-3.01375,0.007678729094352659,0.02658537616374208
-3.0125,0.008347860294329757,0.00346256103727119
-3.01125,0.009351557094295405,-0.01932514082649722
-3.01,0.0100206882942725,-0.03876171006324086
-3.00875,0.01035525389426105,-0.04881510794431516
-3.0075,0.01035525389426105,-0.04713954163080277
-3.00625,0.01035525389426105,-0.03641591722432352
-3.005,0.009351557094295405,-0.01630912146217493
-3.00375,0.008682425894318306,0.00647858040159348
-3.0025,0.008013294694341208,0.0275907159518495
-3.00125,0.007344163494364109,0.04501660561237829
-3,0.006675032294387012,0.05171887086642782
-2.99875,0.007009597894375561,0.0476975117139981
-2.9975,0.007344163494364109,0.03462809446860151
-2.99625,0.008013294694341208,0.01217550586753558
-2.995,0.009016991494306854,-0.01128242252163778
-2.99375,0.009686122694283953,-0.0323945580718938
-2.9925,0.01035525389426105,-0.04613420184269534
-2.99125,0.01035525389426105,-0.04780976815620773
-2.99,0.01035525389426105,-0.04043727637675324
-2.98875,0.009686122694283953,-0.02368161324162941
-2.9875,0.009016991494306854,-0.000223684852456052
-2.98625,0.008013294694341208,0.02122356396050245
-2.985,0.007344163494364109,0.04066013319724609
-2.98375,0.007009597894375561,0.05104864434102287
-2.9825,0.006675032294387012,0.05037841781561792
-2.98125,0.007009597894375561,0.04066013319724609
-2.98,0.007678729094352659,0.0205533374350975
-2.97875,0.008682425894318306,-0.003239704216778341
-2.9775,0.009351557094295405,-0.02569229281784427
-2.97625,0.0100206882942725,-0.04278306921567058
-2.975,0.01035525389426105,-0.04881510794431516
-2.97375,0.01035525389426105,-0.04412352226648048
-2.9725,0.0100206882942725,-0.0310541050210839
-2.97125,0.009016991494306854,-0.008601516420017967
-2.97,0.008347860294329757,0.01318084565564301
-2.96875,0.007678729094352659,0.03395786794319656
-2.9675,0.007009597894375561,0.04803262497670058
-2.96625,0.006675032294387012,0.05071353107832039
-2.965,0.007009597894375561,0.04401126582427085
-2.96375,0.007678729094352659,0.02692048942644455
-2.9625,0.008347860294329757,0.003127447774568714
-2.96125,0.009016991494306854,-0.01966025408919969
-2.96,0.0100206882942725,-0.03876171006324086
-2.95875,0.01035525389426105,-0.04948533446972011
-2.9575,0.01035525389426105,-0.04814488141891021
-2.95625,0.0100206882942725,-0.0380914835378359
-2.955,0.009351557094295405,-0.01731446125028236
-2.95375,0.008682425894318306,0.00547324061348605
-2.9525,0.008013294694341208,0.0262502629010396
-2.95125,0.007344163494364109,0.04300592603616343
-2.95,0.007009597894375561,0.05004330455291543
-2.94875,0.007009597894375561,0.04568683213778324
-2.9475,0.007344163494364109,0.03261741489238665
-2.94625,0.008013294694341208,0.01016482629132072
-2.945,0.009016991494306854,-0.01329310209785264
-2.94375,0.0100206882942725,-0.03474035091081114
-2.9425,0.01035525389426105,-0.04814488141891021
-2.94125,0.0106898194942496,-0.05082578752053002
-2.94,0.01035525389426105,-0.04378840900377801
-2.93875,0.009686122694283953,-0.02703274586865418
-2.9375,0.009016991494306854,-0.003909930742183295
-2.93625,0.008347860294329757,0.01753731807077521
-2.935,0.007344163494364109,0.03697388730751885
-2.93375,0.007009597894375561,0.0476975117139981
-2.9325,0.007009597894375561,0.04736239845129563
-2.93125,0.007344163494364109,0.03730900057022132
-2.93,0.008013294694341208,0.01787243133347768
-2.92875,0.008682425894318306,-0.006255723581100631
-2.9275,0.009686122694283953,-0.02837319891946408
-2.92625,0.01035525389426105,-0.04579908857999287
-2.925,0.0106898194942496,-0.05183112730863745
-2.92375,0.01035525389426105,-0.04780976815620773
-2.9225,0.0100206882942725,-0.03474035091081114
-2.92125,0.009351557094295405,-0.01195264904704273
-2.92,0.008682425894318306,0.01016482629132072
-2.91875,0.007678729094352659,0.03027162205346932
-2.9175,0.007009597894375561,0.04501660561237829
-2.91625,0.007009597894375561,0.04803262497670058
-2.915,0.007009597894375561,0.04133035972265105
-2.91375,0.007678729094352659,0.02457469658752721
-2.9125,0.008682425894318306,0.001116768198353854
-2.91125,0.009351557094295405,-0.02133582040271208
-2.91,0.0100206882942725,-0.04077238963945572
-2.90875,0.0106898194942496,-0.05116090078323249
-2.9075,0.0106898194942496,-0.05049067425782754
-2.90625,0.01035525389426105,-0.04077238963945572
-2.905,0.009686122694283953,-0.02033048061460465
-2.90375,0.009016991494306854,0.002457221249163761
-2.9025,0.008013294694341208,0.02356935679941979
-2.90125,0.007344163494364109,0.04099524645994856
-2.9,0.007009597894375561,0.04870285150210553
-2.89875,0.007009597894375561,0.04434637908697334
-2.8975,0.007678729094352659,0.03161207510427922
-2.89625,0.008347860294329757,0.009494599765915769
-2.895,0.009016991494306854,-0.01396332862325759
-2.89375,0.0100206882942725,-0.03541057743621609
-2.8925,0.01035525389426105,-0.04948533446972011
-2.89125,0.0106898194942496,-0.05183112730863745
-2.89,0.01035525389426105,-0.04445863552918296
-2.88875,0.0100206882942725,-0.02803808565676161
-2.8875,0.009016991494306854,-0.004915270530290724
-2.88625,0.008347860294329757,0.01686709154537025
-2.885,0.007678729094352659,0.03663877404481637
-2.88375,0.007009597894375561,0.0476975117139981
-2.8825,0.007009597894375561,0.04736239845129563
-2.88125,0.007344163494364109,0.0376441138329238
-2.88,0.008013294694341208,0.01854265785888264
-2.87875,0.009016991494306854,-0.005920610318398154
-2.8775,0.009686122694283953,-0.02770297239405913
-2.87625,0.01035525389426105,-0.04512886205458792
-2.875,0.0106898194942496,-0.05149601404593497
-2.87375,0.0106898194942496,-0.04713954163080277
-2.8725,0.0100206882942725,-0.03440523764810866
-2.87125,0.009351557094295405,-0.01195264904704273
-2.87,0.008682425894318306,0.0104999395540232
-2.86875,0.007678729094352659,0.03094184857887427
-2.8675,0.007344163494364109,0.04568683213778324
-2.86625,0.007009597894375561,0.049037964764808
-2.865,0.007009597894375561,0.04300592603616343
-2.86375,0.007678729094352659,0.0262502629010396
-2.8625,0.008682425894318306,0.00346256103727119
-2.86125,0.009351557094295405,-0.01966025408919969
-2.86,0.0100206882942725,-0.03909682332594334
-2.85875,0.01035525389426105,-0.04948533446972011
-2.8575,0.0106898194942496,-0.04915022120701763
-2.85625,0.01035525389426105,-0.03943193658864581
-2.855,0.009686122694283953,-0.01899002756379474
-2.85375,0.008682425894318306,0.003797674299973667
-2.8525,0.008013294694341208,0.02524492311293217
-2.85125,0.007344163494364109,0.04267081277346095
-2.85,0.007009597894375561,0.05071353107832039
-2.84875,0.007009597894375561,0.04702728518859314
-2.8475,0.007344163494364109,0.03429298120589903
-2.84625,0.008347860294329757,0.01217550586753558
-2.845,0.009016991494306854,-0.0109473092589353
-2.84375,0.0100206882942725,-0.0323945580718938
-2.8425,0.01035525389426105,-0.0468044283681003
-2.84125,0.0106898194942496,-0.04948533446972011
-2.84,0.01035525389426105,-0.04211284269026563
-2.83875,0.0100206882942725,-0.02602740608054675
-2.8375,0.009016991494306854,-0.002569477691373388
-2.83625,0.008347860294329757,0.01887777112158511
-2.835,0.007678729094352659,0.03864945362103123
-2.83375,0.007009597894375561,0.05004330455291543
-2.8325,0.007009597894375561,0.05004330455291543
-2.83125,0.007344163494364109,0.04066013319724609
-2.83,0.008013294694341208,0.02155867722320493
-2.82875,0.008682425894318306,-0.002569477691373388
-2.8275,0.009686122694283953,-0.02502206629243932
-2.82625,0.01035525389426105,-0.04211284269026563
-2.825,0.0106898194942496,-0.04847999468161268
-2.82375,0.01035525389426105,-0.04512886205458792
-2.8225,0.0100206882942725,-0.03205944480919132
-2.82125,0.009351557094295405,-0.009606856208125396
-2.82,0.008347860294329757,0.01284573239294053
-2.81875,0.007678729094352659,0.03328764141779161
-2.8175,0.007009597894375561,0.04803262497670058
-2.81625,0.007009597894375561,0.05238909739183277
-2.815,0.007009597894375561,0.04635705866318819
-2.81375,0.007678729094352659,0.02993650879076684
-2.8125,0.008347860294329757,0.00647858040159348
-2.81125,0.009351557094295405,-0.01664423472487741
-2.81,0.0100206882942725,-0.03608080396162105
-2.80875,0.01035525389426105,-0.04713954163080277
-2.8075,0.0106898194942496,-0.04646931510539782
-2.80625,0.01035525389426105,-0.03708614374972848
-2.805,0.009686122694283953,-0.01697934798757988
-2.80375,0.008682425894318306,0.006143467138891003
-2.8025,0.008013294694341208,0.02725560268914703
-2.80125,0.007344163494364109,0.04501660561237829
-2.8,0.007009597894375561,0.05305932391723772
-2.79875,0.007009597894375561,0.04937307802751048
-2.7975,0.007344163494364109,0.03663877404481637
-2.79625,0.008013294694341208,0.01485641196915539
-2.795,0.009016991494306854,-0.008601516420017967
-2.79375,0.009686122694283953,-0.03004876523297647
-2.7925,0.01035525389426105,-0.04479374879188544
-2.79125,0.01035525389426105,-0.04780976815620773
-2.79,0.01035525389426105,-0.04077238963945572
-2.78875,0.009686122694283953,-0.02468695302973684
-2.7875,0.009016991494306854,-0.001564137903265958
-2.78625,0.008347860294329757,0.01988311090969254
-2.785,0.007344163494364109,0.03998990667184114
-2.78375,0.007009597894375561,0.05138375760372534
-2.7825,0.006675032294387012,0.05138375760372534
-2.78125,0.007009597894375561,0.04233569951075847
-2.78,0.007678729094352659,0.02323424353671731
-2.77875,0.008347860294329757,-0.0008939113778610051
-2.7775,0.009351557094295405,-0.02334649997892694
-2.77625,0.0100206882942725,-0.04110750290215819
-2.775,0.01035525389426105,-0.04780976815620773
-2.77375,0.01035525389426105,-0.04412352226648048
-2.7725,0.0100206882942725,-0.03172433154648885
-2.77125,0.009351557094295405,-0.009606856208125396
-2.77,0.008347860294329757,0.01284573239294053
-2.76875,0.007678729094352659,0.03328764141779161
-2.7675,0.007009597894375561,0.04836773823940305
-2.76625,0.006675032294387012,0.05238909739183277
-2.765,0.007009597894375561,0.04635705866318819
-2.76375,0.007678729094352659,0.03027162205346932
-2.7625,0.008347860294329757,0.006813693664295956
-2.76125,0.009351557094295405,-0.01597400819947245
-2.76,0.0100206882942725,-0.03574569069891857
-2.75875,0.01035525389426105,-0.04713954163080277
-2.7575,0.01035525389426105,-0.0468044283681003
-2.75625,0.01035525389426105,-0.03775637027513343
-2.755,0.009351557094295405,-0.01798468777568731
-2.75375,0.008682425894318306,0.004803014088081097
-2.7525,0.008013294694341208,0.0262502629010396
-2.75125,0.007009597894375561,0.04401126582427085
-2.75,0.006675032294387012,0.05205398412913029
-2.74875,0.007009597894375561,0.04870285150210553
-2.7475,0.007344163494364109,0.03596854751941142
-2.74625,0.008013294694341208,0.01452129870645292
-2.745,0.009016991494306854,-0.008601516420017967
-2.74375,0.009686122694283953,-0.03038387849567895
-2.7425,0.01035525389426105,-0.04512886205458792
-2.74125,0.01035525389426105,-0.04881510794431516
-2.74,0.0100206882942725,-0.04211284269026563
-2.73875,0.009686122694283953,-0.02602740608054675
-2.7375,0.009016991494306854,-0.003239704216778341
-2.73625,0.008013294694341208,0.01820754459618016
-2.735,0.007344163494364109,0.03831434035832876
-2.73375,0.007009597894375561,0.04970819129021296
-2.7325,0.006675032294387012,0.05004330455291543
-2.73125,0.007009597894375561,0.04099524645994856
-2.73,0.007678729094352659,0.0218937904859074
-2.72875,0.008682425894318306,-0.002234364428670911
-2.7275,0.009351557094295405,-0.02468695302973684
-2.72625,0.01035525389426105,-0.0424479559529681
-2.725,0.01035525389426105,-0.04982044773242258
-2.72375,0.01035525389426105,-0.0468044283681003
-2.7225,0.0100206882942725,-0.03407012438540619
-2.72125,0.009351557094295405,-0.01228776230974521
-2.72,0.008347860294329757,0.01016482629132072
-2.71875,0.007678729094352659,0.03094184857887427
-2.7175,0.007009597894375561,0.04568683213778324
-2.71625,0.006675032294387012,0.05004330455291543
-2.715,0.007009597894375561,0.04367615256156838
-2.71375,0.007344163494364109,0.02792582921455198
-2.7125,0.008347860294329757,0.004803014088081097
-2.71125,0.009016991494306854,-0.01831980103838979
-2.71,0.0100206882942725,-0.03842659680053838
-2.70875,0.01035525389426105,-0.04982044773242258
-2.7075,0.01035525389426105,-0.04982044773242258
-2.70625,0.01035525389426105,-0.04010216311405077
-2.705,0.009686122694283953,-0.02033048061460465
-2.70375,0.008682425894318306,0.002122107986461284
-2.7025,0.008013294694341208,0.02390447006212226
-2.70125,0.007344163494364109,0.042000586248056
-2.7,0.006675032294387012,0.04970819129021296
-2.69875,0.007009597894375561,0.04669217192589067
-2.6975,0.007344163494364109,0.03462809446860151
-2.69625,0.008013294694341208,0.01318084565564301
-2.695,0.008682425894318306,-0.01061219599623283
-2.69375,0.009686122694283953,-0.0323945580718938
-2.6925,0.01035525389426105,-0.04747465489350525
-2.69125,0.01035525389426105,-0.05116090078323249
-2.69,0.01035525389426105,-0.04512886205458792
-2.68875,0.009686122694283953,-0.02904342544486904
-2.6875,0.009016991494306854,-0.005920610318398154
-2.68625,0.008013294694341208,0.01552663849456035
-2.685,0.007678729094352659,0.03529832099400647
-2.68375,0.007009597894375561,0.0476975117139981
-2.6825,0.007009597894375561,0.04803262497670058
-2.68125,0.007009597894375561,0.03931968014643619
-2.68,0.007678729094352659,0.02021822417239502
-2.67875,0.008682425894318306,-0.003574817479480818
-2.6775,0.009351557094295405,-0.02602740608054675
-2.67625,0.0100206882942725,-0.04412352226648048
-2.675,0.01035525389426105,-0.05149601404593497
-2.67375,0.01035525389426105,-0.04847999468161268
-2.6725,0.0100206882942725,-0.03641591722432352
-2.67125,0.009351557094295405,-0.01429844188596007
-2.67,0.008347860294329757,0.008154146715105863
-2.66875,0.007678729094352659,0.02893116900265941
-2.6675,0.007344163494364109,0.04434637908697334
-2.66625,0.006675032294387012,0.04870285150210553
-2.665,0.007009597894375561,0.04300592603616343
-2.66375,0.007678729094352659,0.02725560268914703
-2.6625,0.008347860294329757,0.004803014088081097
-2.66125,0.009351557094295405,-0.01865491430109226
-2.66,0.0100206882942725,-0.03876171006324086
-2.65875,0.01035525389426105,-0.05049067425782754
-2.6575,0.01035525389426105,-0.05049067425782754
-2.65625,0.01035525389426105,-0.04110750290215819
-2.655,0.009686122694283953,-0.02200604692811703
