#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-09 13:22:33.083
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Either Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-3.1875,0.008013294694341208,0.00647858040159348
-3.18625,0.008682425894318306,-0.01865491430109226
-3.185,0.009686122694283953,-0.03976704985134829
-3.18375,0.0100206882942725,-0.05216624057133992
-3.1825,0.01035525389426105,-0.0525013538340424
-3.18125,0.0100206882942725,-0.0424479559529681
-3.18,0.009351557094295405,-0.02167093366541455
-3.17875,0.008347860294329757,0.002792334511866237
-3.1775,0.007678729094352659,0.02591514963833712
-3.17625,0.006675032294387012,0.04501660561237829
-3.175,0.006340466694398463,0.05406466370534516
-3.17375,0.006340466694398463,0.05104864434102287
-3.1725,0.006675032294387012,0.03864945362103123
-3.17125,0.007678729094352659,0.01552663849456035
-3.17,0.008682425894318306,-0.009606856208125396
-3.16875,0.009351557094295405,-0.03272967133459628
-3.1675,0.0100206882942725,-0.04881510794431516
-3.16625,0.01035525389426105,-0.05283646709674487
-3.165,0.0100206882942725,-0.04646931510539782
-3.16375,0.009686122694283953,-0.02937853870757151
-3.1625,0.008682425894318306,-0.004245044004885771
-3.16125,0.008013294694341208,0.01854265785888264
-3.16,0.007009597894375561,0.03998990667184114
-3.15875,0.006340466694398463,0.05305932391723772
-3.1575,0.006340466694398463,0.05406466370534516
-3.15625,0.006675032294387012,0.04501660561237829
-3.155,0.007344163494364109,0.02558003637563465
-3.15375,0.008013294694341208,0.0001114284102464246
-3.1525,0.009016991494306854,-0.02401672650433189
-3.15125,0.009686122694283953,-0.04311818247837305
-3.15,0.0100206882942725,-0.05149601404593497
-3.14875,0.0100206882942725,-0.04814488141891021
-3.1475,0.009686122694283953,-0.03507546417351361
-3.14625,0.009016991494306854,-0.01128242252163778
-3.145,0.008013294694341208,0.01251061913023806
-3.14375,0.007009597894375561,0.03496320773130399
-3.1425,0.006340466694398463,0.05171887086642782
-3.14125,0.006340466694398463,0.05674556980696497
-3.14,0.006340466694398463,0.05104864434102287
-3.13875,0.006675032294387012,0.03563343425670894
-3.1375,0.007678729094352659,0.0104999395540232
-3.13625,0.008682425894318306,-0.01429844188596007
-3.135,0.009351557094295405,-0.03574569069891857
-3.13375,0.0100206882942725,-0.04814488141891021
-3.1325,0.0100206882942725,-0.04847999468161268
-3.13125,0.009686122694283953,-0.03876171006324086
-3.13,0.009016991494306854,-0.01764957451298483
-3.12875,0.008013294694341208,0.007148806926998433
-3.1275,0.007344163494364109,0.03027162205346932
-3.12625,0.006340466694398463,0.04970819129021296
-3.125,0.006005901094409913,0.0590913626458823
-3.12375,0.006005901094409913,0.05708068306966745
-3.1225,0.006340466694398463,0.04401126582427085
-3.12125,0.007344163494364109,0.02155867722320493
-3.12,0.008013294694341208,-0.003909930742183295
-3.11875,0.009016991494306854,-0.02770297239405913
-3.1175,0.009686122694283953,-0.04412352226648048
-3.11625,0.0100206882942725,-0.04881510794431516
-3.115,0.009686122694283953,-0.04211284269026563
-3.11375,0.009016991494306854,-0.02569229281784427
-3.1125,0.008347860294329757,-0.001229024640563482
-3.11125,0.007344163494364109,0.0218937904859074
-3.11,0.006675032294387012,0.0433410392988659
-3.10875,0.006005901094409913,0.05641045654426249
-3.1075,0.005671335494421365,0.05808602285777487
-3.10625,0.006005901094409913,0.049037964764808
-3.105,0.006675032294387012,0.02960139552806436
-3.10375,0.007678729094352659,0.004132787562676143
-3.1025,0.008682425894318306,-0.02033048061460465
-3.10125,0.009351557094295405,-0.04043727637675324
-3.1,0.009686122694283953,-0.04915022120701763
-3.09875,0.009686122694283953,-0.04646931510539782
-3.0975,0.009351557094295405,-0.03373501112270371
-3.09625,0.008682425894318306,-0.0109473092589353
-3.095,0.007678729094352659,0.01251061913023806
-3.09375,0.006675032294387012,0.03429298120589903
-3.0925,0.006005901094409913,0.05037841781561792
-3.09125,0.006005901094409913,0.05540511675615506
-3.09,0.006005901094409913,0.04937307802751048
-3.08875,0.006675032294387012,0.03328764141779161
-3.0875,0.007344163494364109,0.008154146715105863
-3.08625,0.008347860294329757,-0.01697934798757988
-3.085,0.009351557094295405,-0.03909682332594334
-3.08375,0.009686122694283953,-0.05183112730863745
-3.0825,0.009686122694283953,-0.05283646709674487
-3.08125,0.009686122694283953,-0.04345329574107553
-3.08,0.009016991494306854,-0.02334649997892694
-3.07875,0.008013294694341208,0.001116768198353854
-3.0775,0.007344163494364109,0.02356935679941979
-3.07625,0.006675032294387012,0.04267081277346095
-3.075,0.006005901094409913,0.05171887086642782
-3.07375,0.006340466694398463,0.049037964764808
-3.0725,0.006340466694398463,0.0363036607821139
-3.07125,0.007344163494364109,0.01351595891834549
-3.07,0.008013294694341208,-0.01128242252163778
-3.06875,0.009016991494306854,-0.03541057743621609
-3.0675,0.009686122694283953,-0.05216624057133992
-3.06625,0.0100206882942725,-0.05685782624917459
-3.065,0.009686122694283953,-0.05116090078323249
-3.06375,0.009351557094295405,-0.03474035091081114
-3.0625,0.008347860294329757,-0.009941969470827873
-3.06125,0.007678729094352659,0.01284573239294053
-3.06,0.007009597894375561,0.03462809446860151
-3.05875,0.006340466694398463,0.0476975117139981
-3.0575,0.006340466694398463,0.04870285150210553
-3.05625,0.006675032294387012,0.03965479340913866
-3.055,0.007009597894375561,0.02021822417239502
-3.05375,0.008013294694341208,-0.004915270530290724
-3.0525,0.008682425894318306,-0.02937853870757151
-3.05125,0.009686122694283953,-0.04915022120701763
-3.05,0.0100206882942725,-0.05786316603728203
-3.04875,0.0100206882942725,-0.05484714667295974
-3.0475,0.009686122694283953,-0.0424479559529681
-3.04625,0.009016991494306854,-0.01966025408919969
-3.045,0.008013294694341208,0.004132787562676143
-3.04375,0.007344163494364109,0.02658537616374208
-3.0425,0.006675032294387012,0.0433410392988659
-3.04125,0.006340466694398463,0.049037964764808
-3.04,0.006675032294387012,0.04367615256156838
-3.03875,0.007009597894375561,0.02826094247725446
-3.0375,0.007678729094352659,0.00346256103727119
-3.03625,0.008682425894318306,-0.02133582040271208
-3.035,0.009686122694283953,-0.04345329574107553
-3.03375,0.0100206882942725,-0.05652271298647212
-3.0325,0.0100206882942725,-0.05752805277457955
-3.03125,0.0100206882942725,-0.04780976815620773
-3.03,0.009351557094295405,-0.02770297239405913
-3.02875,0.008347860294329757,-0.003239704216778341
-3.0275,0.007678729094352659,0.01988311090969254
-3.02625,0.006675032294387012,0.03965479340913866
-3.025,0.006340466694398463,0.04937307802751048
-3.02375,0.006340466694398463,0.04736239845129563
-3.0225,0.007009597894375561,0.03596854751941142
-3.02125,0.007678729094352659,0.01351595891834549
-3.02,0.008347860294329757,-0.01195264904704273
-3.01875,0.009351557094295405,-0.03474035091081114
-3.0175,0.0100206882942725,-0.05183112730863745
-3.01625,0.01035525389426105,-0.05652271298647212
-3.015,0.0100206882942725,-0.05015556099512506
-3.01375,0.009686122694283953,-0.03407012438540619
-3.0125,0.008682425894318306,-0.009606856208125396
-3.01125,0.008013294694341208,0.01385107218104796
-3.01,0.007009597894375561,0.03563343425670894
-3.00875,0.006340466694398463,0.04937307802751048
-3.0075,0.006340466694398463,0.05071353107832039
-3.00625,0.006675032294387012,0.042000586248056
-3.005,0.007344163494364109,0.02256401701131236
-3.00375,0.008013294694341208,-0.001564137903265958
-3.0025,0.009016991494306854,-0.02636251934324923
-3.00125,0.009686122694283953,-0.04579908857999287
-3,0.0100206882942725,-0.05451203341025726
-2.99875,0.01035525389426105,-0.05183112730863745
-2.9975,0.009686122694283953,-0.03976704985134829
-2.99625,0.009016991494306854,-0.01664423472487741
-2.995,0.008013294694341208,0.007819033452403385
-2.99375,0.007344163494364109,0.02993650879076684
-2.9925,0.006675032294387012,0.04702728518859314
-2.99125,0.006340466694398463,0.05272421065453525
-2.99,0.006340466694398463,0.04736239845129563
-2.98875,0.007009597894375561,0.0319471883669817
-2.9875,0.007678729094352659,0.007483920189700909
-2.98625,0.008682425894318306,-0.01731446125028236
-2.985,0.009686122694283953,-0.03943193658864581
-2.98375,0.0100206882942725,-0.05216624057133992
-2.9825,0.01035525389426105,-0.05350669362214983
-2.98125,0.0100206882942725,-0.04412352226648048
-2.98,0.009351557094295405,-0.02401672650433189
-2.97875,0.008347860294329757,0.0007816549356513777
-2.9775,0.007678729094352659,0.02390447006212226
-2.97625,0.007009597894375561,0.04367615256156838
-2.975,0.006340466694398463,0.0533944371799402
-2.97375,0.006340466694398463,0.05138375760372534
-2.9725,0.006675032294387012,0.03931968014643619
-2.97125,0.007344163494364109,0.01753731807077521
-2.97,0.008347860294329757,-0.007931289894613013
-2.96875,0.009016991494306854,-0.03138921828378637
-2.9675,0.009686122694283953,-0.04814488141891021
-2.96625,0.0100206882942725,-0.05384180688485231
-2.965,0.0100206882942725,-0.04780976815620773
-2.96375,0.009686122694283953,-0.03172433154648885
-2.9625,0.008682425894318306,-0.00726106336920806
-2.96125,0.008013294694341208,0.0161968650199653
-2.96,0.007009597894375561,0.0376441138329238
-2.95875,0.006675032294387012,0.05104864434102287
-2.9575,0.006340466694398463,0.05238909739183277
-2.95625,0.006675032294387012,0.04367615256156838
-2.955,0.007344163494364109,0.02457469658752721
-2.95375,0.008013294694341208,-0.0005587981151585285
-2.9525,0.009016991494306854,-0.02502206629243932
-2.95125,0.009686122694283953,-0.04512886205458792
-2.95,0.0100206882942725,-0.05417692014755478
-2.94875,0.0100206882942725,-0.05183112730863745
-2.9475,0.0100206882942725,-0.03976704985134829
-2.94625,0.009016991494306854,-0.01664423472487741
-2.945,0.008347860294329757,0.007148806926998433
-2.94375,0.007344163494364109,0.02960139552806436
-2.9425,0.006675032294387012,0.04702728518859314
-2.94125,0.006340466694398463,0.0533944371799402
-2.94,0.006340466694398463,0.04803262497670058
-2.93875,0.007009597894375561,0.03295252815508913
-2.9375,0.007678729094352659,0.008154146715105863
-2.93625,0.008682425894318306,-0.01664423472487741
-2.935,0.009351557094295405,-0.03876171006324086
-2.93375,0.0100206882942725,-0.05216624057133992
-2.9325,0.01035525389426105,-0.05350669362214983
-2.93125,0.0100206882942725,-0.04445863552918296
-2.93,0.009351557094295405,-0.02468695302973684
-2.92875,0.008347860294329757,0.0001114284102464246
-2.9275,0.007678729094352659,0.02256401701131236
-2.92625,0.007009597894375561,0.04267081277346095
-2.925,0.006340466694398463,0.05305932391723772
-2.92375,0.006675032294387012,0.05104864434102287
-2.9225,0.006675032294387012,0.03965479340913866
-2.92125,0.007678729094352659,0.01753731807077521
-2.92,0.008347860294329757,-0.007931289894613013
-2.91875,0.009351557094295405,-0.0310541050210839
-2.9175,0.0100206882942725,-0.04847999468161268
-2.91625,0.0100206882942725,-0.05417692014755478
-2.915,0.0100206882942725,-0.04814488141891021
-2.91375,0.009686122694283953,-0.0323945580718938
-2.9125,0.008682425894318306,-0.007596176631910537
-2.91125,0.008013294694341208,0.01552663849456035
-2.91,0.007009597894375561,0.0376441138329238
-2.90875,0.006675032294387012,0.05138375760372534
-2.9075,0.006340466694398463,0.0533944371799402
-2.90625,0.006675032294387012,0.04535171887508076
-2.905,0.007009597894375561,0.02692048942644455
-2.90375,0.008013294694341208,0.002122107986461284
-2.9025,0.009016991494306854,-0.0223411601908195
-2.90125,0.009686122694283953,-0.0424479559529681
-2.9,0.0100206882942725,-0.05183112730863745
-2.89875,0.0100206882942725,-0.04948533446972011
-2.8975,0.009686122694283953,-0.03775637027513343
-2.89625,0.009016991494306854,-0.01496866841136502
-2.895,0.008347860294329757,0.009159486503213292
-2.89375,0.007344163494364109,0.03161207510427922
-2.8925,0.006675032294387012,0.049037964764808
-2.89125,0.006340466694398463,0.05540511675615506
-2.89,0.006340466694398463,0.05037841781561792
-2.88875,0.007009597894375561,0.03529832099400647
-2.8875,0.007678729094352659,0.01117016607942815
-2.88625,0.008682425894318306,-0.01396332862325759
-2.885,0.009351557094295405,-0.03608080396162105
-2.88375,0.0100206882942725,-0.04982044773242258
-2.8825,0.0100206882942725,-0.05116090078323249
-2.88125,0.0100206882942725,-0.0424479559529681
-2.88,0.009351557094295405,-0.02267627345352198
-2.87875,0.008347860294329757,0.002122107986461284
-2.8775,0.007344163494364109,0.02457469658752721
-2.87625,0.006675032294387012,0.04468149234967581
-2.875,0.006340466694398463,0.05507000349345258
-2.87375,0.006340466694398463,0.0533944371799402
-2.8725,0.006675032294387012,0.042000586248056
-2.87125,0.007344163494364109,0.02021822417239502
-2.87,0.008347860294329757,-0.005250383792993201
-2.86875,0.009016991494306854,-0.02870831218216656
-2.8675,0.009686122694283953,-0.04613420184269534
-2.86625,0.0100206882942725,-0.05183112730863745
-2.865,0.0100206882942725,-0.04613420184269534
-2.86375,0.009351557094295405,-0.03038387849567895
-2.8625,0.008682425894318306,-0.005585497055695677
-2.86125,0.007678729094352659,0.01753731807077521
-2.86,0.007009597894375561,0.03931968014643619
-2.85875,0.006340466694398463,0.0533944371799402
-2.8575,0.006005901094409913,0.05540511675615506
-2.85625,0.006340466694398463,0.04736239845129563
-2.855,0.007009597894375561,0.02826094247725446
-2.85375,0.008013294694341208,0.003797674299973667
-2.8525,0.008682425894318306,-0.0210007071400096
-2.85125,0.009351557094295405,-0.04110750290215819
-2.85,0.0100206882942725,-0.05082578752053002
-2.84875,0.0100206882942725,-0.04881510794431516
-2.8475,0.009686122694283953,-0.03708614374972848
-2.84625,0.008682425894318306,-0.01463355514866255
-2.845,0.008013294694341208,0.009494599765915769
-2.84375,0.007009597894375561,0.03228230162968418
-2.8425,0.006340466694398463,0.04970819129021296
-2.84125,0.006005901094409913,0.05574023001885754
-2.84,0.006340466694398463,0.05104864434102287
-2.83875,0.006675032294387012,0.0363036607821139
-2.8375,0.007344163494364109,0.01184039260483311
-2.83625,0.008347860294329757,-0.01329310209785264
-2.835,0.009351557094295405,-0.03541057743621609
-2.83375,0.009686122694283953,-0.04948533446972011
-2.8325,0.0100206882942725,-0.05116090078323249
-2.83125,0.009686122694283953,-0.0424479559529681
-2.83,0.009016991494306854,-0.02301138671622446
-2.82875,0.008013294694341208,0.001451881461056331
-2.8275,0.007344163494364109,0.02423958332482474
-2.82625,0.006675032294387012,0.04434637908697334
-2.825,0.006005901094409913,0.05439977696804763
-2.82375,0.006005901094409913,0.05272421065453525
-2.8225,0.006340466694398463,0.04166547298535352
-2.82125,0.007344163494364109,0.01988311090969254
-2.82,0.008013294694341208,-0.005585497055695677
-2.81875,0.009016991494306854,-0.02904342544486904
-2.8175,0.009686122694283953,-0.0468044283681003
-2.81625,0.0100206882942725,-0.05216624057133992
-2.815,0.009686122694283953,-0.0468044283681003
-2.81375,0.009351557094295405,-0.03172433154648885
-2.8125,0.008347860294329757,-0.007596176631910537
-2.81125,0.007678729094352659,0.01552663849456035
-2.81,0.006675032294387012,0.03730900057022132
-2.80875,0.006340466694398463,0.05205398412913029
-2.8075,0.006005901094409913,0.05406466370534516
-2.80625,0.006340466694398463,0.04669217192589067
-2.805,0.007009597894375561,0.02826094247725446
-2.80375,0.007678729094352659,0.00346256103727119
-2.8025,0.008682425894318306,-0.02133582040271208
-2.80125,0.009351557094295405,-0.04177772942756315
-2.8,0.0100206882942725,-0.05183112730863745
-2.79875,0.009686122694283953,-0.05015556099512506
-2.7975,0.009351557094295405,-0.03842659680053838
-2.79625,0.008682425894318306,-0.01630912146217493
-2.795,0.008013294694341208,0.007819033452403385
-2.79375,0.007009597894375561,0.03027162205346932
-2.7925,0.006340466694398463,0.04803262497670058
-2.79125,0.006005901094409913,0.05439977696804763
-2.79,0.006005901094409913,0.04937307802751048
-2.78875,0.006675032294387012,0.03496320773130399
-2.7875,0.007344163494364109,0.01117016607942815
-2.78625,0.008347860294329757,-0.01429844188596007
-2.785,0.009016991494306854,-0.036751030487026
-2.78375,0.009686122694283953,-0.05082578752053002
-2.7825,0.0100206882942725,-0.05283646709674487
-2.78125,0.009686122694283953,-0.04479374879188544
-2.78,0.009016991494306854,-0.02569229281784427
-2.77875,0.008013294694341208,-0.0008939113778610051
-2.7775,0.007344163494364109,0.02122356396050245
-2.77625,0.006675032294387012,0.04166547298535352
-2.775,0.006005901094409913,0.05238909739183277
-2.77375,0.006005901094409913,0.05138375760372534
-2.7725,0.006340466694398463,0.04032501993454361
-2.77125,0.007344163494364109,0.01854265785888264
-2.77,0.008013294694341208,-0.006590836843803107
-2.76875,0.009016991494306854,-0.03004876523297647
-2.7675,0.009686122694283953,-0.04814488141891021
-2.76625,0.0100206882942725,-0.05451203341025726
-2.765,0.009686122694283953,-0.04948533446972011
-2.76375,0.009351557094295405,-0.03440523764810866
-2.7625,0.008347860294329757,-0.01027708273353035
-2.76125,0.007678729094352659,0.01318084565564301
-2.76,0.006675032294387012,0.03529832099400647
-2.75875,0.006340466694398463,0.04937307802751048
-2.7575,0.006005901094409913,0.05205398412913029
-2.75625,0.006340466694398463,0.04434637908697334
-2.755,0.007009597894375561,0.02558003637563465
-2.75375,0.007678729094352659,0.0007816549356513777
-2.7525,0.008682425894318306,-0.02368161324162941
-2.75125,0.009351557094295405,-0.04445863552918296
-2.75,0.009686122694283953,-0.05451203341025726
-2.74875,0.009686122694283953,-0.05283646709674487
-2.7475,0.009351557094295405,-0.04144261616486067
-2.74625,0.008682425894318306,-0.01932514082649722
-2.745,0.008013294694341208,0.004803014088081097
-2.74375,0.007009597894375561,0.0275907159518495
-2.7425,0.006340466694398463,0.04535171887508076
-2.74125,0.006005901094409913,0.05205398412913029
-2.74,0.006340466694398463,0.04736239845129563
-2.73875,0.006675032294387012,0.03295252815508913
-2.7375,0.007344163494364109,0.009829713028618245
-2.73625,0.008347860294329757,-0.0153037816740675
-2.735,0.009351557094295405,-0.0380914835378359
-2.73375,0.009686122694283953,-0.0525013538340424
-2.7325,0.0100206882942725,-0.05484714667295974
-2.73125,0.009686122694283953,-0.04646931510539782
-2.73,0.009016991494306854,-0.02770297239405913
-2.72875,0.008347860294329757,-0.002904590954075865
-2.7275,0.007344163494364109,0.01988311090969254
-2.72625,0.006675032294387012,0.03998990667184114
-2.725,0.006340466694398463,0.05104864434102287
-2.72375,0.006340466694398463,0.04970819129021296
-2.7225,0.006340466694398463,0.03898456688373371
-2.72125,0.007344163494364109,0.01787243133347768
-2.72,0.008013294694341208,-0.00726106336920806
-2.71875,0.009016991494306854,-0.0310541050210839
-2.7175,0.009686122694283953,-0.04915022120701763
-2.71625,0.0100206882942725,-0.05551737319836469
-2.715,0.0100206882942725,-0.05049067425782754
-2.71375,0.009351557094295405,-0.03574569069891857
-2.7125,0.008682425894318306,-0.01128242252163778
-2.71125,0.007678729094352659,0.01184039260483311
-2.71,0.007009597894375561,0.03362275468049408
-2.70875,0.006340466694398463,0.04836773823940305
-2.7075,0.006005901094409913,0.05104864434102287
-2.70625,0.006340466694398463,0.0433410392988659
-2.705,0.007009597894375561,0.02490980985022969
-2.70375,0.007678729094352659,0.0007816549356513777
-2.7025,0.008682425894318306,-0.02368161324162941
-2.70125,0.009686122694283953,-0.04479374879188544
-2.7,0.0100206882942725,-0.05518225993566221
-2.69875,0.0100206882942725,-0.05350669362214983
-2.6975,0.009686122694283953,-0.0424479559529681
-2.69625,0.009016991494306854,-0.02066559387730712
-2.695,0.008347860294329757,0.003797674299973667
-2.69375,0.007344163494364109,0.0262502629010396
-2.6925,0.006675032294387012,0.04434637908697334
-2.69125,0.006340466694398463,0.05104864434102287
-2.69,0.006340466694398463,0.04669217192589067
-2.68875,0.006675032294387012,0.03261741489238665
-2.6875,0.007678729094352659,0.008824373240510816
-2.68625,0.008347860294329757,-0.01597400819947245
-2.685,0.009351557094295405,-0.03909682332594334
-2.68375,0.0100206882942725,-0.05350669362214983
-2.6825,0.0100206882942725,-0.05585248646106716
-2.68125,0.0100206882942725,-0.04713954163080277
-2.68,0.009351557094295405,-0.02904342544486904
-2.67875,0.008347860294329757,-0.004245044004885771
-2.6775,0.007678729094352659,0.01854265785888264
-2.67625,0.007009597894375561,0.03898456688373371
-2.675,0.006340466694398463,0.05004330455291543
-2.67375,0.006340466694398463,0.04870285150210553
-2.6725,0.006675032294387012,0.03797922709562628
-2.67125,0.007344163494364109,0.01653197828266778
-2.67,0.008347860294329757,-0.008936629682720442
-2.66875,0.009351557094295405,-0.0323945580718938
-2.6675,0.0100206882942725,-0.05049067425782754
-2.66625,0.01035525389426105,-0.05719293951187707
-2.665,0.0100206882942725,-0.0525013538340424
-2.66375,0.009686122694283953,-0.03742125701243095
-2.6625,0.009016991494306854,-0.01329310209785264
-2.66125,0.008013294694341208,0.01016482629132072
-2.66,0.007344163494364109,0.03228230162968418
-2.65875,0.006675032294387012,0.04803262497670058
-2.6575,0.006340466694398463,0.05071353107832039
-2.65625,0.006675032294387012,0.04267081277346095
-2.655,0.007344163494364109,0.02524492311293217
-2.65375,0.008013294694341208,0.0001114284102464246
-2.6525,0.009016991494306854,-0.02502206629243932
-2.65125,0.009686122694283953,-0.04546397531729039
-2.65,0.01035525389426105,-0.05618759972376964
-2.64875,0.01035525389426105,-0.05417692014755478
-2.6475,0.0100206882942725,-0.04345329574107553
-2.64625,0.009351557094295405,-0.02200604692811703
-2.645,0.008347860294329757,0.002792334511866237
-2.64375,0.007678729094352659,0.02524492311293217
-2.6425,0.006675032294387012,0.04367615256156838
-2.64125,0.006340466694398463,0.05104864434102287
-2.64,0.006675032294387012,0.04669217192589067
-2.63875,0.007009597894375561,0.03328764141779161
-2.6375,0.007678729094352659,0.008824373240510816
-2.63625,0.008682425894318306,-0.01597400819947245
-2.635,0.009686122694283953,-0.03876171006324086
-2.63375,0.01035525389426105,-0.05317158035944735
-2.6325,0.01035525389426105,-0.05551737319836469
-2.63125,0.01035525389426105,-0.04780976815620773
-2.63,0.009686122694283953,-0.02870831218216656
-2.62875,0.008682425894318306,-0.003909930742183295
-2.6275,0.008013294694341208,0.01887777112158511
-2.62625,0.007009597894375561,0.03965479340913866
-2.625,0.006675032294387012,0.05104864434102287
-2.62375,0.006675032294387012,0.05004330455291543
-2.6225,0.006675032294387012,0.03931968014643619
-2.62125,0.007678729094352659,0.01887777112158511
-2.62,0.008347860294329757,-0.00726106336920806
-2.61875,0.009351557094295405,-0.03071899175838142
-2.6175,0.0100206882942725,-0.04915022120701763
-2.61625,0.01035525389426105,-0.05585248646106716
-2.615,0.01035525389426105,-0.05116090078323249
-2.61375,0.0100206882942725,-0.03641591722432352
-2.6125,0.009016991494306854,-0.01228776230974521
-2.61125,0.008013294694341208,0.01117016607942815
-2.61,0.007344163494364109,0.03328764141779161
-2.60875,0.006675032294387012,0.04836773823940305
-2.6075,0.006675032294387012,0.05138375760372534
-2.60625,0.006675032294387012,0.04434637908697334
-2.605,0.007344163494364109,0.02692048942644455
-2.60375,0.008347860294329757,0.001451881461056331
-2.6025,0.009016991494306854,-0.02301138671622446
-2.60125,0.009686122694283953,-0.04345329574107553
-2.6,0.01035525389426105,-0.05384180688485231
-2.59875,0.01035525389426105,-0.05350669362214983
-2.5975,0.0100206882942725,-0.04211284269026563
-2.59625,0.009351557094295405,-0.01999536735190217
-2.595,0.008347860294329757,0.004132787562676143
-2.59375,0.007678729094352659,0.02658537616374208
-2.5925,0.007009597894375561,0.04468149234967581
-2.59125,0.006675032294387012,0.05238909739183277
-2.59,0.006675032294387012,0.04870285150210553
-2.58875,0.007009597894375561,0.03496320773130399
-2.5875,0.008013294694341208,0.01117016607942815
-2.58625,0.009016991494306854,-0.01396332862325759
-2.585,0.009686122694283953,-0.036751030487026
-2.58375,0.01035525389426105,-0.05149601404593497
-2.5825,0.01035525389426105,-0.05451203341025726
-2.58125,0.01035525389426105,-0.0468044283681003
-2.58,0.009686122694283953,-0.02803808565676161
-2.57875,0.008682425894318306,-0.003574817479480818
-2.5775,0.008013294694341208,0.01954799764699007
-2.57625,0.007009597894375561,0.04066013319724609
-2.575,0.006675032294387012,0.05171887086642782
-2.57375,0.006675032294387012,0.05138375760372534
-2.5725,0.007009597894375561,0.04099524645994856
-2.57125,0.007678729094352659,0.0205533374350975
-2.57,0.008347860294329757,-0.004915270530290724
-2.56875,0.009351557094295405,-0.02904342544486904
-2.5675,0.0100206882942725,-0.04713954163080277
-2.56625,0.01035525389426105,-0.05384180688485231
-2.565,0.01035525389426105,-0.04948533446972011
-2.56375,0.0100206882942725,-0.03507546417351361
-2.5625,0.009016991494306854,-0.0109473092589353
-2.56125,0.008347860294329757,0.01217550586753558
-2.56,0.007344163494364109,0.03496320773130399
-2.55875,0.006675032294387012,0.05037841781561792
-2.5575,0.006675032294387012,0.05372955044264268
-2.55625,0.006675032294387012,0.04635705866318819
-2.555,0.007344163494364109,0.02893116900265941
-2.55375,0.008347860294329757,0.00446790082537862
-2.5525,0.009016991494306854,-0.02033048061460465
-2.55125,0.0100206882942725,-0.04110750290215819
-2.55,0.01035525389426105,-0.05216624057133992
-2.54875,0.01035525389426105,-0.05116090078323249
-2.5475,0.0100206882942725,-0.04043727637675324
-2.54625,0.009351557094295405,-0.01899002756379474
-2.545,0.008682425894318306,0.00547324061348605
-2.54375,0.007678729094352659,0.02792582921455198
-2.5425,0.007009597894375561,0.04635705866318819
-2.54125,0.006675032294387012,0.05439977696804763
-2.54,0.006675032294387012,0.05071353107832039
-2.53875,0.007009597894375561,0.03730900057022132
-2.5375,0.008013294694341208,0.01385107218104796
-2.53625,0.008682425894318306,-0.01161753578434026
-2.535,0.009686122694283953,-0.03440523764810866
-2.53375,0.01035525389426105,-0.04915022120701763
-2.5325,0.01035525389426105,-0.05216624057133992
-2.53125,0.01035525389426105,-0.04479374879188544
-2.53,0.009686122694283953,-0.02636251934324923
-2.52875,0.008682425894318306,-0.001229024640563482
-2.5275,0.008013294694341208,0.02155867722320493
-2.52625,0.007009597894375561,0.04233569951075847
-2.525,0.006675032294387012,0.05372955044264268
-2.52375,0.006675032294387012,0.0533944371799402
-2.5225,0.007009597894375561,0.0433410392988659
-2.52125,0.007678729094352659,0.02256401701131236
-2.52,0.008347860294329757,-0.002234364428670911
-2.51875,0.009351557094295405,-0.02636251934324923
-2.5175,0.0100206882942725,-0.04479374879188544
-2.51625,0.01035525389426105,-0.05183112730863745
-2.515,0.01035525389426105,-0.04780976815620773
-2.51375,0.0100206882942725,-0.03306478459729876
-2.5125,0.009016991494306854,-0.008936629682720442
-2.51125,0.008013294694341208,0.01485641196915539
-2.51,0.007344163494364109,0.03663877404481637
-2.50875,0.006675032294387012,0.05238909739183277
-2.5075,0.006340466694398463,0.05574023001885754
-2.50625,0.006675032294387012,0.04870285150210553
-2.505,0.007344163494364109,0.03161207510427922
-2.50375,0.008013294694341208,0.007148806926998433
-2.5025,0.009016991494306854,-0.01731446125028236
-2.50125,0.009686122694283953,-0.03876171006324086
-2.5,0.01035525389426105,-0.04982044773242258
-2.49875,0.01035525389426105,-0.04915022120701763
-2.4975,0.0100206882942725,-0.03842659680053838
-2.49625,0.009351557094295405,-0.01731446125028236
-2.495,0.008347860294329757,0.007483920189700909
-2.49375,0.007344163494364109,0.03027162205346932
-2.4925,0.006675032294387012,0.049037964764808
-2.49125,0.006340466694398463,0.05708068306966745
-2.49,0.006340466694398463,0.0533944371799402
-2.48875,0.007009597894375561,0.04032501993454361
-2.4875,0.007678729094352659,0.01686709154537025
-2.48625,0.008682425894318306,-0.007596176631910537
-2.485,0.009351557094295405,-0.03071899175838142
-2.48375,0.0100206882942725,-0.04579908857999287
-2.4825,0.01035525389426105,-0.04881510794431516
-2.48125,0.0100206882942725,-0.04144261616486067
