#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-09 13:19:33.313
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Either Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-2.535,0.01236264749419235,0.05540511675615506
-2.53375,0.01236264749419235,0.04970819129021296
-2.5325,0.01269721309418089,0.03496320773130399
-2.53125,0.01336634429415799,0.01318084565564301
-2.53,0.01437004109412364,-0.008936629682720442
-2.52875,0.01503917229410074,-0.02837319891946408
-2.5275,0.01570830349407784,-0.04043727637675324
-2.52625,0.01570830349407784,-0.04077238963945572
-2.525,0.01537373789408929,-0.03272967133459628
-2.52375,0.01470460669411219,-0.01563889493676997
-2.5225,0.01403547549413509,0.005808353876188527
-2.52125,0.01336634429415799,0.02558003637563465
-2.52,0.01269721309418089,0.04267081277346095
-2.51875,0.0120280818942038,0.05071353107832039
-2.5175,0.01236264749419235,0.04803262497670058
-2.51625,0.01236264749419235,0.03697388730751885
-2.515,0.01303177869416944,0.01753731807077521
-2.51375,0.01403547549413509,-0.004915270530290724
-2.5125,0.01470460669411219,-0.02535717955514179
-2.51125,0.01537373789408929,-0.04010216311405077
-2.51,0.01570830349407784,-0.04412352226648048
-2.50875,0.01537373789408929,-0.0380914835378359
-2.5075,0.01503917229410074,-0.02368161324162941
-2.50625,0.01437004109412364,-0.002569477691373388
-2.505,0.01336634429415799,0.01787243133347768
-2.50375,0.01269721309418089,0.03663877404481637
-2.5025,0.0120280818942038,0.04836773823940305
-2.50125,0.0120280818942038,0.04970819129021296
-2.5,0.01236264749419235,0.04233569951075847
-2.49875,0.01269721309418089,0.02558003637563465
-2.4975,0.01370090989414654,0.003127447774568714
-2.49625,0.01437004109412364,-0.01831980103838979
-2.495,0.01503917229410074,-0.03541057743621609
-2.49375,0.01537373789408929,-0.04311818247837305
-2.4925,0.01537373789408929,-0.04043727637675324
-2.49125,0.01503917229410074,-0.02971365197027399
-2.49,0.01437004109412364,-0.009606856208125396
-2.48875,0.01370090989414654,0.01184039260483311
-2.4875,0.01303177869416944,0.03094184857887427
-2.48625,0.01236264749419235,0.04568683213778324
-2.485,0.0120280818942038,0.05071353107832039
-2.48375,0.0120280818942038,0.04568683213778324
-2.4825,0.01236264749419235,0.0319471883669817
-2.48125,0.01336634429415799,0.0104999395540232
-2.48,0.01403547549413509,-0.0109473092589353
-2.47875,0.01470460669411219,-0.03071899175838142
-2.4775,0.01503917229410074,-0.0424479559529681
-2.47625,0.01537373789408929,-0.04345329574107553
-2.475,0.01503917229410074,-0.03507546417351361
-2.47375,0.01437004109412364,-0.01764957451298483
-2.4725,0.01370090989414654,0.00346256103727119
-2.47125,0.01303177869416944,0.02289913027401483
-2.47,0.01236264749419235,0.04032501993454361
-2.46875,0.0120280818942038,0.04836773823940305
-2.4675,0.0120280818942038,0.04602194540048572
-2.46625,0.01236264749419235,0.03529832099400647
-2.465,0.01303177869416944,0.01519152523185787
-2.46375,0.01370090989414654,-0.006925950106505584
-2.4625,0.01437004109412364,-0.02770297239405913
-2.46125,0.01503917229410074,-0.04311818247837305
-2.46,0.01537373789408929,-0.04814488141891021
-2.45875,0.01537373789408929,-0.0424479559529681
-2.4575,0.01470460669411219,-0.02937853870757151
-2.45625,0.01403547549413509,-0.008601516420017967
-2.455,0.01336634429415799,0.01117016607942815
-2.45375,0.01269721309418089,0.02960139552806436
-2.4525,0.01236264749419235,0.04133035972265105
-2.45125,0.0120280818942038,0.04233569951075847
-2.45,0.01236264749419235,0.03429298120589903
-2.44875,0.01303177869416944,0.01653197828266778
-2.4475,0.01370090989414654,-0.005920610318398154
-2.44625,0.01437004109412364,-0.02770297239405913
-2.445,0.01537373789408929,-0.04546397531729039
-2.44375,0.01570830349407784,-0.05417692014755478
-2.4425,0.01570830349407784,-0.05183112730863745
-2.44125,0.01537373789408929,-0.04177772942756315
-2.44,0.01470460669411219,-0.0223411601908195
-2.43875,0.01403547549413509,-0.002234364428670911
-2.4375,0.01336634429415799,0.01686709154537025
-2.43625,0.01269721309418089,0.03161207510427922
-2.435,0.01236264749419235,0.0363036607821139
-2.43375,0.01269721309418089,0.03094184857887427
-2.4325,0.01303177869416944,0.01720220480807273
-2.43125,0.01403547549413509,-0.004580157267588247
-2.43,0.01470460669411219,-0.02602740608054675
-2.42875,0.01537373789408929,-0.04613420184269534
-2.4275,0.01604286909406638,-0.05853339256268698
-2.42625,0.01604286909406638,-0.06020895887619936
-2.425,0.01604286909406638,-0.0525013538340424
-2.42375,0.01537373789408929,-0.03507546417351361
-2.4225,0.01470460669411219,-0.01429844188596007
-2.42125,0.01403547549413509,0.005138127350783573
-2.42,0.01336634429415799,0.02289913027401483
-2.41875,0.01303177869416944,0.03127696184157674
-2.4175,0.01303177869416944,0.02926628226536189
-2.41625,0.01336634429415799,0.01887777112158511
-2.415,0.01403547549413509,-0.0008939113778610051
-2.41375,0.01503917229410074,-0.02301138671622446
-2.4125,0.01570830349407784,-0.04345329574107553
-2.41125,0.01604286909406638,-0.05886850582538945
-2.41,0.01637743469405493,-0.06322497824052165
-2.40875,0.01637743469405493,-0.05786316603728203
-2.4075,0.01604286909406638,-0.04479374879188544
-2.40625,0.01537373789408929,-0.02301138671622446
-2.405,0.01470460669411219,-0.002569477691373388
-2.40375,0.01403547549413509,0.01686709154537025
-2.4025,0.01336634429415799,0.02926628226536189
-2.40125,0.01336634429415799,0.03094184857887427
-2.4,0.01336634429415799,0.02390447006212226
-2.39875,0.01403547549413509,0.007819033452403385
-2.3975,0.01503917229410074,-0.01463355514866255
-2.39625,0.01570830349407784,-0.03608080396162105
-2.395,0.01637743469405493,-0.05384180688485231
-2.39375,0.01671200029404349,-0.06188452518971174
-2.3925,0.01671200029404349,-0.05920361908809193
-2.39125,0.01637743469405493,-0.04847999468161268
-2.39,0.01604286909406638,-0.02837319891946408
-2.38875,0.01503917229410074,-0.006925950106505584
-2.3875,0.01437004109412364,0.01284573239294053
-2.38625,0.01370090989414654,0.02859605573995693
-2.385,0.01370090989414654,0.03429298120589903
-2.38375,0.01370090989414654,0.03027162205346932
-2.3825,0.01403547549413509,0.01720220480807273
-2.38125,0.01470460669411219,-0.003909930742183295
-2.38,0.01570830349407784,-0.02435183976703437
-2.37875,0.01637743469405493,-0.04412352226648048
-2.3775,0.01704656589403203,-0.05585248646106716
-2.37625,0.01704656589403203,-0.05685782624917459
-2.375,0.01704656589403203,-0.04814488141891021
-2.37375,0.01637743469405493,-0.03071899175838142
-2.3725,0.01570830349407784,-0.008601516420017967
-2.37125,0.01470460669411219,0.01117016607942815
-2.37,0.01403547549413509,0.02993650879076684
-2.36875,0.01370090989414654,0.03931968014643619
-2.3675,0.01370090989414654,0.03797922709562628
-2.36625,0.01403547549413509,0.02859605573995693
-2.365,0.01470460669411219,0.009494599765915769
-2.36375,0.01537373789408929,-0.01228776230974521
-2.3625,0.01604286909406638,-0.03205944480919132
-2.36125,0.01671200029404349,-0.04713954163080277
-2.36,0.01704656589403203,-0.05116090078323249
-2.35875,0.01704656589403203,-0.04579908857999287
-2.3575,0.01671200029404349,-0.0323945580718938
-2.35625,0.01570830349407784,-0.01027708273353035
-2.355,0.01503917229410074,0.01016482629132072
-2.35375,0.01437004109412364,0.02960139552806436
-2.3525,0.01370090989414654,0.04300592603616343
-2.35125,0.01370090989414654,0.04501660561237829
-2.35,0.01370090989414654,0.03898456688373371
-2.34875,0.01437004109412364,0.02256401701131236
-2.3475,0.01503917229410074,0.0004465416729489012
-2.34625,0.01570830349407784,-0.01999536735190217
-2.345,0.01637743469405493,-0.03775637027513343
-2.34375,0.01704656589403203,-0.04613420184269534
-2.3425,0.01671200029404349,-0.04345329574107553
-2.34125,0.01637743469405493,-0.03272967133459628
-2.34,0.01604286909406638,-0.01329310209785264
-2.33875,0.01503917229410074,0.008489259977808339
-2.3375,0.01437004109412364,0.02792582921455198
-2.33625,0.01370090989414654,0.04367615256156838
-2.335,0.01336634429415799,0.05004330455291543
-2.33375,0.01370090989414654,0.04602194540048572
-2.3325,0.01403547549413509,0.03295252815508913
-2.33125,0.01470460669411219,0.01251061913023806
-2.33,0.01537373789408929,-0.00927174294542292
-2.32875,0.01604286909406638,-0.02870831218216656
-2.3275,0.01671200029404349,-0.04077238963945572
-2.32625,0.01671200029404349,-0.04177772942756315
-2.325,0.01671200029404349,-0.03407012438540619
-2.32375,0.01604286909406638,-0.01764957451298483
-2.3225,0.01537373789408929,0.00446790082537862
-2.32125,0.01470460669411219,0.02457469658752721
-2.32,0.01370090989414654,0.04300592603616343
-2.31875,0.01336634429415799,0.05238909739183277
-2.3175,0.01336634429415799,0.05104864434102287
-2.31625,0.01370090989414654,0.04166547298535352
-2.315,0.01437004109412364,0.02256401701131236
-2.31375,0.01503917229410074,0.0004465416729489012
-2.3125,0.01570830349407784,-0.01966025408919969
-2.31125,0.01637743469405493,-0.03541057743621609
-2.31,0.01671200029404349,-0.04010216311405077
-2.30875,0.01637743469405493,-0.03541057743621609
-2.3075,0.01604286909406638,-0.02267627345352198
-2.30625,0.01537373789408929,-0.0008939113778610051
-2.305,0.01437004109412364,0.01954799764699007
-2.30375,0.01403547549413509,0.03898456688373371
-2.3025,0.01336634429415799,0.05171887086642782
-2.30125,0.01303177869416944,0.05372955044264268
-2.3,0.01336634429415799,0.04736239845129563
-2.29875,0.01370090989414654,0.03094184857887427
-2.2975,0.01470460669411219,0.008824373240510816
-2.29625,0.01537373789408929,-0.01228776230974521
-2.295,0.01604286909406638,-0.03038387849567895
-2.29375,0.01637743469405493,-0.03909682332594334
-2.2925,0.01637743469405493,-0.03708614374972848
-2.29125,0.01604286909406638,-0.02736785913135666
-2.29,0.01537373789408929,-0.008266403157315489
-2.28875,0.01470460669411219,0.01318084565564301
-2.2875,0.01403547549413509,0.03261741489238665
-2.28625,0.01336634429415799,0.04803262497670058
-2.285,0.01303177869416944,0.05406466370534516
-2.28375,0.01303177869416944,0.05004330455291543
-2.2825,0.01336634429415799,0.03730900057022132
-2.28125,0.01403547549413509,0.01586175175726282
-2.28,0.01503917229410074,-0.005585497055695677
-2.27875,0.01570830349407784,-0.02569229281784427
-2.2775,0.01604286909406638,-0.03842659680053838
-2.27625,0.01637743469405493,-0.04043727637675324
-2.275,0.01604286909406638,-0.03306478459729876
-2.27375,0.01570830349407784,-0.01630912146217493
-2.2725,0.01503917229410074,0.005138127350783573
-2.27125,0.01437004109412364,0.02490980985022969
-2.27,0.01336634429415799,0.0433410392988659
-2.26875,0.01303177869416944,0.05238909739183277
-2.2675,0.01303177869416944,0.05071353107832039
-2.26625,0.01336634429415799,0.04133035972265105
-2.265,0.01403547549413509,0.02256401701131236
-2.26375,0.01470460669411219,0.0004465416729489012
-2.2625,0.01537373789408929,-0.02033048061460465
-2.26125,0.01604286909406638,-0.03641591722432352
-2.26,0.01637743469405493,-0.04211284269026563
-2.25875,0.01637743469405493,-0.03775637027513343
-2.2575,0.01570830349407784,-0.02502206629243932
-2.25625,0.01503917229410074,-0.003909930742183295
-2.255,0.01437004109412364,0.0161968650199653
-2.25375,0.01370090989414654,0.03529832099400647
-2.2525,0.01303177869416944,0.04836773823940305
-2.25125,0.01303177869416944,0.05037841781561792
-2.25,0.01303177869416944,0.04367615256156838
-2.24875,0.01370090989414654,0.0275907159518495
-2.2475,0.01437004109412364,0.005138127350783573
-2.24625,0.01537373789408929,-0.01630912146217493
-2.245,0.01604286909406638,-0.03474035091081114
-2.24375,0.01637743469405493,-0.04445863552918296
-2.2425,0.01637743469405493,-0.04311818247837305
-2.24125,0.01604286909406638,-0.03339989786000123
-2.24,0.01537373789408929,-0.01463355514866255
-2.23875,0.01470460669411219,0.00647858040159348
-2.2375,0.01403547549413509,0.0262502629010396
-2.23625,0.01336634429415799,0.042000586248056
-2.235,0.01303177869416944,0.04803262497670058
-2.23375,0.01303177869416944,0.04367615256156838
-2.2325,0.01336634429415799,0.03094184857887427
-2.23125,0.01437004109412364,0.009494599765915769
-2.23,0.01503917229410074,-0.01228776230974521
-2.22875,0.01604286909406638,-0.0323945580718938
-2.2275,0.01637743469405493,-0.04579908857999287
-2.22625,0.01637743469405493,-0.04814488141891021
-2.225,0.01637743469405493,-0.04144261616486067
-2.22375,0.01570830349407784,-0.02502206629243932
-2.2225,0.01503917229410074,-0.003574817479480818
-2.22125,0.01437004109412364,0.01586175175726282
-2.22,0.01370090989414654,0.03395786794319656
-2.21875,0.01336634429415799,0.04367615256156838
-2.2175,0.01336634429415799,0.04233569951075847
-2.21625,0.01336634429415799,0.03261741489238665
-2.215,0.01403547549413509,0.01385107218104796
-2.21375,0.01503917229410074,-0.008601516420017967
-2.2125,0.01570830349407784,-0.02937853870757151
-2.21125,0.01637743469405493,-0.04579908857999287
-2.21,0.01671200029404349,-0.05149601404593497
-2.20875,0.01671200029404349,-0.04747465489350525
-2.2075,0.01637743469405493,-0.03507546417351361
-2.20625,0.01570830349407784,-0.01396332862325759
-2.205,0.01470460669411219,0.00647858040159348
-2.20375,0.01403547549413509,0.02558003637563465
-2.2025,0.01370090989414654,0.03831434035832876
-2.20125,0.01336634429415799,0.04099524645994856
-2.2,0.01370090989414654,0.03462809446860151
-2.19875,0.01403547549413509,0.01854265785888264
-2.1975,0.01470460669411219,-0.003574817479480818
-2.19625,0.01570830349407784,-0.02502206629243932
-2.195,0.01637743469405493,-0.04378840900377801
-2.19375,0.01704656589403203,-0.05384180688485231
-2.1925,0.01704656589403203,-0.0525013538340424
-2.19125,0.01671200029404349,-0.04311818247837305
-2.19,0.01604286909406638,-0.02401672650433189
-2.18875,0.01537373789408929,-0.002569477691373388
-2.1875,0.01470460669411219,0.01653197828266778
-2.18625,0.01403547549413509,0.03295252815508913
-2.185,0.01370090989414654,0.03931968014643619
-2.18375,0.01370090989414654,0.03563343425670894
-2.1825,0.01403547549413509,0.02323424353671731
-2.18125,0.01470460669411219,0.002457221249163761
-2.18,0.01570830349407784,-0.01932514082649722
-2.17875,0.01637743469405493,-0.03976704985134829
-2.1775,0.01704656589403203,-0.0525013538340424
-2.17625,0.01704656589403203,-0.05451203341025726
-2.175,0.01704656589403203,-0.04814488141891021
-2.17375,0.01637743469405493,-0.03172433154648885
-2.1725,0.01570830349407784,-0.01027708273353035
-2.17125,0.01503917229410074,0.009829713028618245
-2.17,0.01437004109412364,0.02792582921455198
-2.16875,0.01403547549413509,0.03797922709562628
-2.1675,0.01403547549413509,0.03730900057022132
-2.16625,0.01403547549413509,0.02826094247725446
-2.165,0.01470460669411219,0.01016482629132072
-2.16375,0.01570830349407784,-0.01228776230974521
-2.1625,0.01637743469405493,-0.03272967133459628
-2.16125,0.01704656589403203,-0.04915022120701763
-2.16,0.01738113149402058,-0.05484714667295974
-2.15875,0.01738113149402058,-0.05049067425782754
-2.1575,0.01704656589403203,-0.03775637027513343
-2.15625,0.01604286909406638,-0.01697934798757988
-2.155,0.01537373789408929,0.003797674299973667
-2.15375,0.01470460669411219,0.02323424353671731
-2.1525,0.01403547549413509,0.03730900057022132
-2.15125,0.01403547549413509,0.04032501993454361
-2.15,0.01403547549413509,0.03462809446860151
-2.14875,0.01470460669411219,0.01887777112158511
-2.1475,0.01537373789408929,-0.002904590954075865
-2.14625,0.01637743469405493,-0.02368161324162941
-2.145,0.01704656589403203,-0.04211284269026563
-2.14375,0.01738113149402058,-0.05149601404593497
-2.1425,0.01738113149402058,-0.05082578752053002
-2.14125,0.01704656589403203,-0.04043727637675324
-2.14,0.01671200029404349,-0.0210007071400096
-2.13875,0.01570830349407784,-0.000223684852456052
-2.1375,0.01503917229410074,0.01988311090969254
-2.13625,0.01437004109412364,0.0363036607821139
-2.135,0.01403547549413509,0.04367615256156838
-2.13375,0.01403547549413509,0.04066013319724609
-2.1325,0.01437004109412364,0.02893116900265941
-2.13125,0.01537373789408929,0.008489259977808339
-2.13,0.01604286909406638,-0.01329310209785264
-2.12875,0.01671200029404349,-0.03272967133459628
-2.1275,0.01738113149402058,-0.04613420184269534
-2.12625,0.01738113149402058,-0.04847999468161268
-2.125,0.01738113149402058,-0.04110750290215819
-2.12375,0.01671200029404349,-0.02502206629243932
-2.1225,0.01604286909406638,-0.003239704216778341
-2.12125,0.01537373789408929,0.01720220480807273
-2.12,0.01470460669411219,0.03596854751941142
-2.11875,0.01437004109412364,0.04702728518859314
-2.1175,0.01403547549413509,0.04669217192589067
-2.11625,0.01437004109412364,0.03797922709562628
-2.115,0.01503917229410074,0.0205533374350975
-2.11375,0.01570830349407784,-0.001564137903265958
-2.1125,0.01637743469405493,-0.02200604692811703
-2.11125,0.01704656589403203,-0.0380914835378359
-2.11,0.01738113149402058,-0.04412352226648048
-2.10875,0.01738113149402058,-0.03943193658864581
-2.1075,0.01671200029404349,-0.02703274586865418
-2.10625,0.01604286909406638,-0.006255723581100631
-2.105,0.01537373789408929,0.01485641196915539
-2.10375,0.01470460669411219,0.03462809446860151
-2.1025,0.01403547549413509,0.04836773823940305
-2.10125,0.01370090989414654,0.05171887086642782
-2.1,0.01403547549413509,0.04568683213778324
-2.09875,0.01437004109412364,0.03127696184157674
-2.0975,0.01503917229410074,0.009159486503213292
-2.09625,0.01604286909406638,-0.01228776230974521
-2.095,0.01671200029404349,-0.03071899175838142
-2.09375,0.01704656589403203,-0.04043727637675324
-2.0925,0.01704656589403203,-0.03909682332594334
-2.09125,0.01671200029404349,-0.03004876523297647
-2.09,0.01604286909406638,-0.01128242252163778
-2.08875,0.01537373789408929,0.01016482629132072
-2.0875,0.01470460669411219,0.02993650879076684
-2.08625,0.01403547549413509,0.04669217192589067
-2.085,0.01370090989414654,0.05372955044264268
-2.08375,0.01370090989414654,0.05071353107832039
-2.0825,0.01403547549413509,0.03931968014643619
-2.08125,0.01470460669411219,0.01854265785888264
-2.08,0.01570830349407784,-0.003239704216778341
-2.07875,0.01637743469405493,-0.02301138671622446
-2.0775,0.01704656589403203,-0.03708614374972848
-2.07625,0.01704656589403203,-0.03943193658864581
-2.075,0.01671200029404349,-0.03205944480919132
-2.07375,0.01637743469405493,-0.01697934798757988
-2.0725,0.01537373789408929,0.004803014088081097
-2.07125,0.01470460669411219,0.02457469658752721
-2.07,0.01403547549413509,0.04267081277346095
-2.06875,0.01370090989414654,0.0533944371799402
-2.0675,0.01336634429415799,0.05272421065453525
-2.06625,0.01370090989414654,0.04434637908697334
-2.065,0.01437004109412364,0.0262502629010396
-2.06375,0.01503917229410074,0.003797674299973667
-2.0625,0.01604286909406638,-0.01731446125028236
-2.06125,0.01637743469405493,-0.03373501112270371
-2.06,0.01671200029404349,-0.03976704985134829
-2.05875,0.01671200029404349,-0.03641591722432352
-2.0575,0.01637743469405493,-0.02435183976703437
-2.05625,0.01570830349407784,-0.003239704216778341
-2.055,0.01503917229410074,0.01686709154537025
-2.05375,0.01403547549413509,0.03596854751941142
-2.0525,0.01370090989414654,0.05004330455291543
-2.05125,0.01336634429415799,0.0533944371799402
-2.05,0.01370090989414654,0.04803262497670058
-2.04875,0.01403547549413509,0.03261741489238665
-2.0475,0.01470460669411219,0.01016482629132072
-2.04625,0.01537373789408929,-0.0109473092589353
-2.045,0.01637743469405493,-0.02971365197027399
-2.04375,0.01671200029404349,-0.04010216311405077
-2.0425,0.01671200029404349,-0.03943193658864581
-2.04125,0.01637743469405493,-0.0310541050210839
-2.04,0.01604286909406638,-0.01228776230974521
-2.03875,0.01503917229410074,0.008824373240510816
-2.0375,0.01437004109412364,0.02826094247725446
-2.03625,0.01370090989414654,0.04501660561237829
-2.035,0.01336634429415799,0.05205398412913029
-2.03375,0.01336634429415799,0.049037964764808
-2.0325,0.01370090989414654,0.0376441138329238
-2.03125,0.01437004109412364,0.01686709154537025
-2.03,0.01537373789408929,-0.004915270530290724
-2.02875,0.01604286909406638,-0.02535717955514179
-2.0275,0.01671200029404349,-0.03976704985134829
-2.02625,0.01671200029404349,-0.0424479559529681
-2.025,0.01671200029404349,-0.036751030487026
-2.02375,0.01604286909406638,-0.02200604692811703
-2.0225,0.01537373789408929,-0.000223684852456052
-2.02125,0.01470460669411219,0.01954799764699007
-2.02,0.01403547549413509,0.03864945362103123
-2.01875,0.01336634429415799,0.049037964764808
-2.0175,0.01336634429415799,0.049037964764808
-2.01625,0.01370090989414654,0.04032501993454361
-2.015,0.01403547549413509,0.02222890374860988
-2.01375,0.01503917229410074,-0.000223684852456052
-2.0125,0.01570830349407784,-0.02133582040271208
-2.01125,0.01637743469405493,-0.03842659680053838
-2.01,0.01671200029404349,-0.04512886205458792
-2.00875,0.01671200029404349,-0.04177772942756315
-2.0075,0.01637743469405493,-0.03004876523297647
-2.00625,0.01570830349407784,-0.009941969470827873
-2.005,0.01503917229410074,0.01083505281672567
-2.00375,0.01403547549413509,0.02993650879076684
-2.0025,0.01370090989414654,0.04434637908697334
-2.00125,0.01336634429415799,0.04803262497670058
-2,0.01336634429415799,0.04233569951075847
-1.99875,0.01403547549413509,0.02792582921455198
-1.9975,0.01470460669411219,0.005808353876188527
-1.99625,0.01537373789408929,-0.01630912146217493
-1.995,0.01637743469405493,-0.03507546417351361
-1.99375,0.01671200029404349,-0.04613420184269534
-1.9925,0.01671200029404349,-0.04546397531729039
-1.99125,0.01671200029404349,-0.03742125701243095
-1.99,0.01604286909406638,-0.01899002756379474
-1.98875,0.01503917229410074,0.002122107986461284
-1.9875,0.01437004109412364,0.0218937904859074
-1.98625,0.01370090989414654,0.03898456688373371
-1.985,0.01336634429415799,0.04635705866318819
-1.98375,0.01336634429415799,0.0433410392988659
-1.9825,0.01370090989414654,0.0319471883669817
-1.98125,0.01437004109412364,0.01150527934213063
-1.98,0.01537373789408929,-0.01027708273353035
-1.97875,0.01604286909406638,-0.03071899175838142
-1.9775,0.01671200029404349,-0.04512886205458792
-1.97625,0.01704656589403203,-0.04881510794431516
-1.975,0.01671200029404349,-0.0424479559529681
-1.97375,0.01637743469405493,-0.02736785913135666
-1.9725,0.01537373789408929,-0.006255723581100631
-1.97125,0.01470460669411219,0.01351595891834549
-1.97,0.01403547549413509,0.03261741489238665
-1.96875,0.01370090989414654,0.04367615256156838
-1.9675,0.01370090989414654,0.04367615256156838
-1.96625,0.01370090989414654,0.03563343425670894
-1.965,0.01437004109412364,0.01787243133347768
-1.96375,0.01503917229410074,-0.004580157267588247
-1.9625,0.01604286909406638,-0.02569229281784427
-1.96125,0.01671200029404349,-0.04278306921567058
-1.96,0.01704656589403203,-0.04948533446972011
-1.95875,0.01704656589403203,-0.04646931510539782
-1.9575,0.01671200029404349,-0.03541057743621609
-1.95625,0.01570830349407784,-0.01463355514866255
-1.955,0.01503917229410074,0.006143467138891003
-1.95375,0.01437004109412364,0.02558003637563465
-1.9525,0.01370090989414654,0.03998990667184114
-1.95125,0.01370090989414654,0.04401126582427085
-1.95,0.01370090989414654,0.03864945362103123
-1.94875,0.01437004109412364,0.02423958332482474
-1.9475,0.01503917229410074,0.002457221249163761
-1.94625,0.01570830349407784,-0.01932514082649722
-1.945,0.01637743469405493,-0.0380914835378359
-1.94375,0.01704656589403203,-0.04915022120701763
-1.9425,0.01704656589403203,-0.04847999468161268
-1.94125,0.01671200029404349,-0.04010216311405077
-1.94,0.01604286909406638,-0.02200604692811703
-1.93875,0.01537373789408929,-0.000223684852456052
-1.9375,0.01470460669411219,0.01921288438428759
-1.93625,0.01403547549413509,0.03663877404481637
-1.935,0.01370090989414654,0.04434637908697334
-1.93375,0.01370090989414654,0.042000586248056
-1.9325,0.01403547549413509,0.03127696184157674
-1.93125,0.01470460669411219,0.01117016607942815
-1.93,0.01570830349407784,-0.01061219599623283
-1.92875,0.01637743469405493,-0.0310541050210839
-1.9275,0.01704656589403203,-0.04546397531729039
-1.92625,0.01704656589403203,-0.04881510794431516
-1.925,0.01704656589403203,-0.0424479559529681
-1.92375,0.01637743469405493,-0.02736785913135666
-1.9225,0.01570830349407784,-0.005585497055695677
-1.92125,0.01503917229410074,0.01452129870645292
-1.92,0.01437004109412364,0.03395786794319656
-1.91875,0.01370090989414654,0.04535171887508076
-1.9175,0.01370090989414654,0.04602194540048572
-1.91625,0.01403547549413509,0.03831434035832876
-1.915,0.01437004109412364,0.0205533374350975
-1.91375,0.01537373789408929,-0.0008939113778610051
-1.9125,0.01604286909406638,-0.02167093366541455
-1.91125,0.01671200029404349,-0.03876171006324086
-1.91,0.01704656589403203,-0.04546397531729039
-1.90875,0.01704656589403203,-0.04211284269026563
-1.9075,0.01671200029404349,-0.03138921828378637
-1.90625,0.01604286909406638,-0.01027708273353035
-1.905,0.01503917229410074,0.01083505281672567
-1.90375,0.01437004109412364,0.03094184857887427
-1.9025,0.01370090989414654,0.04602194540048572
-1.90125,0.01336634429415799,0.05071353107832039
-1.9,0.01370090989414654,0.04602194540048572
-1.89875,0.01403547549413509,0.0319471883669817
-1.8975,0.01470460669411219,0.01016482629132072
-1.89625,0.01570830349407784,-0.0109473092589353
-1.895,0.01637743469405493,-0.02971365197027399
-1.89375,0.01671200029404349,-0.04043727637675324
-1.8925,0.01671200029404349,-0.04010216311405077
-1.89125,0.01671200029404349,-0.03172433154648885
-1.89,0.01604286909406638,-0.01362821536055512
-1.88875,0.01503917229410074,0.008824373240510816
-1.8875,0.01437004109412364,0.02859605573995693
-1.88625,0.01370090989414654,0.04568683213778324
-1.885,0.01336634429415799,0.05406466370534516
-1.88375,0.01336634429415799,0.05205398412913029
-1.8825,0.01370090989414654,0.04166547298535352
-1.88125,0.01437004109412364,0.0218937904859074
-1.88,0.01503917229410074,0.0001114284102464246
-1.87875,0.01570830349407784,-0.02033048061460465
-1.8775,0.01637743469405493,-0.03474035091081114
-1.87625,0.01671200029404349,-0.03876171006324086
-1.875,0.01637743469405493,-0.03272967133459628
-1.87375,0.01570830349407784,-0.01764957451298483
-1.8725,0.01503917229410074,0.003797674299973667
-1.87125,0.01437004109412364,0.02423958332482474
-1.87,0.01370090989414654,0.0433410392988659
-1.86875,0.01303177869416944,0.05507000349345258
-1.8675,0.01303177869416944,0.05607534328156001
-1.86625,0.01336634429415799,0.04803262497670058
-1.865,0.01370090989414654,0.03094184857887427
-1.86375,0.01437004109412364,0.008489259977808339
-1.8625,0.01537373789408929,-0.01262287557244769
-1.86125,0.01604286909406638,-0.02971365197027399
-1.86,0.01604286909406638,-0.03708614374972848
-1.85875,0.01604286909406638,-0.03440523764810866
-1.8575,0.01570830349407784,-0.02401672650433189
-1.85625,0.01503917229410074,-0.003574817479480818
-1.855,0.01437004109412364,0.01720220480807273
-1.85375,0.01370090989414654,0.03697388730751885
-1.8525,0.01303177869416944,0.05171887086642782
-1.85125,0.01269721309418089,0.05607534328156001
-1.85,0.01303177869416944,0.05138375760372534
-1.84875,0.01336634429415799,0.03697388730751885
-1.8475,0.01403547549413509,0.01485641196915539
-1.84625,0.01503917229410074,-0.006590836843803107
-1.845,0.01570830349407784,-0.02636251934324923
-1.84375,0.01604286909406638,-0.03775637027513343
-1.8425,0.01604286909406638,-0.0380914835378359
-1.84125,0.01604286909406638,-0.03071899175838142
-1.84,0.01537373789408929,-0.01295798883515016
-1.83875,0.01470460669411219,0.008489259977808339
-1.8375,0.01370090989414654,0.02792582921455198
-1.83625,0.01336634429415799,0.04501660561237829
-1.835,0.01269721309418089,0.05305932391723772
-1.83375,0.01269721309418089,0.05071353107832039
-1.8325,0.01303177869416944,0.03998990667184114
-1.83125,0.01370090989414654,0.01988311090969254
-1.83,0.01437004109412364,-0.001899251165968435
