#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-09 13:39:49.298
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Either Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-3.64625,0.002660245094524423,-0.004245044004885771
-3.645,0.001991113894547325,0.01385107218104796
-3.64375,0.001321982694570227,0.02960139552806436
-3.6425,0.0009874170945816775,0.03864945362103123
-3.64125,0.0009874170945816775,0.03898456688373371
-3.64,0.0009874170945816775,0.03161207510427922
-3.63875,0.001656548294558776,0.01586175175726282
-3.6375,0.002325679494535874,-0.002569477691373388
-3.63625,0.002994810694512972,-0.02066559387730712
-3.635,0.00366394189449007,-0.03440523764810866
-3.63375,0.00366394189449007,-0.04010216311405077
-3.6325,0.00399850749447862,-0.03775637027513343
-3.63125,0.003329376294501521,-0.0266976326059517
-3.63,0.002994810694512972,-0.009606856208125396
-3.62875,0.002325679494535874,0.007819033452403385
-3.6275,0.001656548294558776,0.02524492311293217
-3.62625,0.0009874170945816775,0.03697388730751885
-3.625,0.0009874170945816775,0.03998990667184114
-3.62375,0.0009874170945816775,0.03529832099400647
-3.6225,0.001656548294558776,0.0218937904859074
-3.62125,0.001991113894547325,0.004132787562676143
-3.62,0.002660245094524423,-0.01396332862325759
-3.61875,0.003329376294501521,-0.03038387849567895
-3.6175,0.00366394189449007,-0.03909682332594334
-3.61625,0.00399850749447862,-0.03909682332594334
-3.615,0.00366394189449007,-0.03138921828378637
-3.61375,0.002994810694512972,-0.01563889493676997
-3.6125,0.002660245094524423,0.002122107986461284
-3.61125,0.001656548294558776,0.01988311090969254
-3.61,0.001321982694570227,0.03429298120589903
-3.60875,0.0009874170945816775,0.03998990667184114
-3.6075,0.0009874170945816775,0.0376441138329238
-3.60625,0.001321982694570227,0.02725560268914703
-3.605,0.001991113894547325,0.0104999395540232
-3.60375,0.002660245094524423,-0.008601516420017967
-3.6025,0.003329376294501521,-0.02569229281784427
-3.60125,0.00366394189449007,-0.03708614374972848
-3.6,0.00366394189449007,-0.03976704985134829
-3.59875,0.00366394189449007,-0.03507546417351361
-3.5975,0.003329376294501521,-0.02133582040271208
-3.59625,0.002660245094524423,-0.004245044004885771
-3.595,0.001991113894547325,0.01385107218104796
-3.59375,0.001321982694570227,0.02993650879076684
-3.5925,0.0009874170945816775,0.03898456688373371
-3.59125,0.0009874170945816775,0.03931968014643619
-3.59,0.0009874170945816775,0.0319471883669817
-3.58875,0.001656548294558776,0.01653197828266778
-3.5875,0.002325679494535874,-0.001564137903265958
-3.58625,0.002994810694512972,-0.01999536735190217
-3.585,0.00366394189449007,-0.03373501112270371
-3.58375,0.00399850749447862,-0.04010216311405077
-3.5825,0.00399850749447862,-0.03775637027513343
-3.58125,0.00366394189449007,-0.0266976326059517
-3.58,0.002994810694512972,-0.009606856208125396
-3.57875,0.002325679494535874,0.008154146715105863
-3.5775,0.001656548294558776,0.02558003637563465
-3.57625,0.0009874170945816775,0.03697388730751885
-3.575,0.0009874170945816775,0.04032501993454361
-3.57375,0.0009874170945816775,0.03563343425670894
-3.5725,0.001321982694570227,0.02256401701131236
-3.57125,0.001991113894547325,0.00446790082537862
-3.57,0.002660245094524423,-0.01362821536055512
-3.56875,0.003329376294501521,-0.03004876523297647
-3.5675,0.00366394189449007,-0.03876171006324086
-3.56625,0.00399850749447862,-0.03909682332594334
-3.565,0.00366394189449007,-0.03138921828378637
-3.56375,0.002994810694512972,-0.01563889493676997
-3.5625,0.002660245094524423,0.002122107986461284
-3.56125,0.001656548294558776,0.01988311090969254
-3.56,0.001321982694570227,0.03429298120589903
-3.55875,0.0009874170945816775,0.03998990667184114
-3.5575,0.0009874170945816775,0.03831434035832876
-3.55625,0.001321982694570227,0.02792582921455198
-3.555,0.001991113894547325,0.01083505281672567
-3.55375,0.002660245094524423,-0.007596176631910537
-3.5525,0.003329376294501521,-0.02502206629243932
-3.55125,0.00366394189449007,-0.03641591722432352
-3.55,0.00366394189449007,-0.03909682332594334
-3.54875,0.00366394189449007,-0.03440523764810866
-3.5475,0.003329376294501521,-0.0210007071400096
-3.54625,0.002660245094524423,-0.003574817479480818
-3.545,0.001991113894547325,0.01418618544375044
-3.54375,0.001321982694570227,0.03027162205346932
-3.5425,0.0009874170945816775,0.03931968014643619
-3.54125,0.0009874170945816775,0.03998990667184114
-3.54,0.0009874170945816775,0.03261741489238665
-3.53875,0.001656548294558776,0.01720220480807273
-3.5375,0.002325679494535874,-0.001229024640563482
-3.53625,0.002994810694512972,-0.01966025408919969
-3.535,0.003329376294501521,-0.03373501112270371
-3.53375,0.00366394189449007,-0.03943193658864581
-3.5325,0.00366394189449007,-0.03708614374972848
-3.53125,0.003329376294501521,-0.02636251934324923
-3.53,0.002660245094524423,-0.009606856208125396
-3.52875,0.002325679494535874,0.008154146715105863
-3.5275,0.001656548294558776,0.02524492311293217
-3.52625,0.0009874170945816775,0.03730900057022132
-3.525,0.0009874170945816775,0.04032501993454361
-3.52375,0.0009874170945816775,0.03596854751941142
-3.5225,0.001321982694570227,0.02289913027401483
-3.52125,0.001991113894547325,0.004803014088081097
-3.52,0.002660245094524423,-0.01362821536055512
-3.51875,0.003329376294501521,-0.02971365197027399
-3.5175,0.00366394189449007,-0.03876171006324086
-3.51625,0.00399850749447862,-0.03909682332594334
-3.515,0.00366394189449007,-0.03138921828378637
-3.51375,0.002994810694512972,-0.01597400819947245
-3.5125,0.002660245094524423,0.001786994723758807
-3.51125,0.001656548294558776,0.01954799764699007
-3.51,0.001321982694570227,0.03395786794319656
-3.50875,0.0009874170945816775,0.03998990667184114
-3.5075,0.0009874170945816775,0.03797922709562628
-3.50625,0.001321982694570227,0.0275907159518495
-3.505,0.001656548294558776,0.01083505281672567
-3.50375,0.002660245094524423,-0.007931289894613013
-3.5025,0.003329376294501521,-0.02535717955514179
-3.50125,0.00366394189449007,-0.036751030487026
-3.5,0.00366394189449007,-0.03976704985134829
-3.49875,0.00366394189449007,-0.03507546417351361
-3.4975,0.003329376294501521,-0.02167093366541455
-3.49625,0.002660245094524423,-0.004245044004885771
-3.495,0.001991113894547325,0.01351595891834549
-3.49375,0.001321982694570227,0.02960139552806436
-3.4925,0.0009874170945816775,0.03864945362103123
-3.49125,0.0009874170945816775,0.03965479340913866
-3.49,0.0009874170945816775,0.03261741489238665
-3.48875,0.001656548294558776,0.01720220480807273
-3.4875,0.002325679494535874,-0.0008939113778610051
-3.48625,0.002994810694512972,-0.01966025408919969
-3.485,0.003329376294501521,-0.03339989786000123
-3.48375,0.00366394189449007,-0.03943193658864581
-3.4825,0.00366394189449007,-0.03742125701243095
-3.48125,0.003329376294501521,-0.0266976326059517
-3.48,0.002660245094524423,-0.009606856208125396
-3.47875,0.001991113894547325,0.008154146715105863
-3.4775,0.001656548294558776,0.02524492311293217
-3.47625,0.0009874170945816775,0.03730900057022132
-3.475,0.0009874170945816775,0.04066013319724609
-3.47375,0.0009874170945816775,0.03596854751941142
-3.4725,0.001321982694570227,0.02289913027401483
-3.47125,0.001991113894547325,0.005138127350783573
-3.47,0.002660245094524423,-0.01329310209785264
-3.46875,0.003329376294501521,-0.02937853870757151
-3.4675,0.00366394189449007,-0.03842659680053838
-3.46625,0.00366394189449007,-0.03909682332594334
-3.465,0.003329376294501521,-0.03138921828378637
-3.46375,0.002994810694512972,-0.01563889493676997
-3.4625,0.002325679494535874,0.001786994723758807
-3.46125,0.001656548294558776,0.01988311090969254
-3.46,0.001321982694570227,0.03395786794319656
-3.45875,0.0009874170945816775,0.04032501993454361
-3.4575,0.0009874170945816775,0.03864945362103123
-3.45625,0.0009874170945816775,0.02826094247725446
-3.455,0.001656548294558776,0.01117016607942815
-3.45375,0.002325679494535874,-0.006925950106505584
-3.4525,0.002994810694512972,-0.02468695302973684
-3.45125,0.00366394189449007,-0.03641591722432352
-3.45,0.00366394189449007,-0.03943193658864581
-3.44875,0.00366394189449007,-0.03507546417351361
-3.4475,0.003329376294501521,-0.02167093366541455
-3.44625,0.002660245094524423,-0.004580157267588247
-3.445,0.001991113894547325,0.01351595891834549
-3.44375,0.001321982694570227,0.02960139552806436
-3.4425,0.0009874170945816775,0.03864945362103123
-3.44125,0.0009874170945816775,0.03965479340913866
-3.44,0.0009874170945816775,0.03228230162968418
-3.43875,0.001321982694570227,0.01720220480807273
-3.4375,0.001991113894547325,-0.001564137903265958
-3.43625,0.002994810694512972,-0.01999536735190217
-3.435,0.003329376294501521,-0.03373501112270371
-3.43375,0.00366394189449007,-0.03976704985134829
-3.4325,0.00366394189449007,-0.0380914835378359
-3.43125,0.003329376294501521,-0.02770297239405913
-3.43,0.002660245094524423,-0.01061219599623283
-3.42875,0.001991113894547325,0.007148806926998433
-3.4275,0.001656548294558776,0.02423958332482474
-3.42625,0.0009874170945816775,0.0363036607821139
-3.425,0.0006528514945931285,0.03965479340913866
-3.42375,0.0009874170945816775,0.03529832099400647
-3.4225,0.001321982694570227,0.02256401701131236
-3.42125,0.001991113894547325,0.004803014088081097
-3.42,0.002660245094524423,-0.01396332862325759
-3.41875,0.003329376294501521,-0.03004876523297647
-3.4175,0.00366394189449007,-0.03909682332594334
-3.41625,0.00366394189449007,-0.03976704985134829
-3.415,0.00366394189449007,-0.03205944480919132
-3.41375,0.002994810694512972,-0.01664423472487741
-3.4125,0.002325679494535874,0.0007816549356513777
-3.41125,0.001656548294558776,0.01887777112158511
-3.41,0.001321982694570227,0.03328764141779161
-3.40875,0.0009874170945816775,0.03965479340913866
-3.4075,0.0009874170945816775,0.03797922709562628
-3.40625,0.001321982694570227,0.0275907159518495
-3.405,0.001656548294558776,0.01083505281672567
-3.40375,0.002325679494535874,-0.007596176631910537
-3.4025,0.002994810694512972,-0.02502206629243932
-3.40125,0.00366394189449007,-0.03708614374972848
-3.4,0.00366394189449007,-0.04010216311405077
-3.39875,0.00366394189449007,-0.03574569069891857
-3.3975,0.003329376294501521,-0.02267627345352198
-3.39625,0.002660245094524423,-0.005250383792993201
-3.395,0.001991113894547325,0.01284573239294053
-3.39375,0.001321982694570227,0.02893116900265941
-3.3925,0.0009874170945816775,0.03831434035832876
-3.39125,0.0009874170945816775,0.03931968014643619
-3.39,0.0009874170945816775,0.03228230162968418
-3.38875,0.001656548294558776,0.01720220480807273
-3.3875,0.002325679494535874,-0.001564137903265958
-3.38625,0.002994810694512972,-0.01999536735190217
-3.385,0.003329376294501521,-0.03407012438540619
-3.38375,0.00366394189449007,-0.04010216311405077
-3.3825,0.00366394189449007,-0.0380914835378359
-3.38125,0.003329376294501521,-0.02770297239405913
-3.38,0.002660245094524423,-0.0109473092589353
-3.37875,0.002325679494535874,0.006813693664295956
-3.3775,0.001321982694570227,0.02390447006212226
-3.37625,0.0009874170945816775,0.03596854751941142
-3.375,0.0009874170945816775,0.03965479340913866
-3.37375,0.0009874170945816775,0.03529832099400647
-3.3725,0.001321982694570227,0.02256401701131236
-3.37125,0.001991113894547325,0.004803014088081097
-3.37,0.002660245094524423,-0.01362821536055512
-3.36875,0.003329376294501521,-0.03004876523297647
-3.3675,0.00366394189449007,-0.03909682332594334
-3.36625,0.00366394189449007,-0.04010216311405077
-3.365,0.00366394189449007,-0.03272967133459628
-3.36375,0.002994810694512972,-0.01731446125028236
-3.3625,0.002325679494535874,0.0001114284102464246
-3.36125,0.001656548294558776,0.01820754459618016
-3.36,0.001321982694570227,0.03295252815508913
-3.35875,0.0009874170945816775,0.03931968014643619
-3.3575,0.0009874170945816775,0.0376441138329238
-3.35625,0.001321982694570227,0.02725560268914703
-3.355,0.001991113894547325,0.01083505281672567
-3.35375,0.002325679494535874,-0.007931289894613013
-3.3525,0.002994810694512972,-0.02535717955514179
-3.35125,0.00366394189449007,-0.03742125701243095
-3.35,0.00366394189449007,-0.04043727637675324
-3.34875,0.00366394189449007,-0.03608080396162105
-3.3475,0.003329376294501521,-0.02301138671622446
-3.34625,0.002660245094524423,-0.005585497055695677
-3.345,0.001991113894547325,0.01251061913023806
-3.34375,0.001321982694570227,0.02826094247725446
-3.3425,0.0009874170945816775,0.03797922709562628
-3.34125,0.0009874170945816775,0.03898456688373371
-3.34,0.0009874170945816775,0.03228230162968418
-3.33875,0.001656548294558776,0.01686709154537025
-3.3375,0.002325679494535874,-0.0008939113778610051
-3.33625,0.002994810694512972,-0.01966025408919969
-3.335,0.003329376294501521,-0.03407012438540619
-3.33375,0.00366394189449007,-0.04010216311405077
-3.3325,0.00366394189449007,-0.03842659680053838
-3.33125,0.003329376294501521,-0.02803808565676161
-3.33,0.002994810694512972,-0.0109473092589353
-3.32875,0.002325679494535874,0.006143467138891003
-3.3275,0.001656548294558776,0.02356935679941979
-3.32625,0.001321982694570227,0.03596854751941142
-3.325,0.0009874170945816775,0.03965479340913866
-3.32375,0.0009874170945816775,0.03563343425670894
-3.3225,0.001321982694570227,0.02289913027401483
-3.32125,0.001991113894547325,0.005138127350783573
-3.32,0.002660245094524423,-0.01329310209785264
-3.31875,0.003329376294501521,-0.02971365197027399
-3.3175,0.00366394189449007,-0.03909682332594334
-3.31625,0.00366394189449007,-0.03976704985134829
-3.315,0.00366394189449007,-0.03272967133459628
-3.31375,0.002994810694512972,-0.01731446125028236
-3.3125,0.002325679494535874,0.0004465416729489012
-3.31125,0.001656548294558776,0.01820754459618016
-3.31,0.001321982694570227,0.03295252815508913
-3.30875,0.0009874170945816775,0.03965479340913866
-3.3075,0.0009874170945816775,0.03797922709562628
-3.30625,0.001321982694570227,0.02826094247725446
-3.305,0.001656548294558776,0.01117016607942815
-3.30375,0.002325679494535874,-0.00726106336920806
-3.3025,0.002994810694512972,-0.02468695302973684
-3.30125,0.00366394189449007,-0.036751030487026
-3.3,0.00366394189449007,-0.04010216311405077
-3.29875,0.00366394189449007,-0.03574569069891857
-3.2975,0.003329376294501521,-0.02267627345352198
-3.29625,0.002660245094524423,-0.005585497055695677
-3.295,0.001991113894547325,0.01251061913023806
-3.29375,0.001321982694570227,0.02859605573995693
-3.2925,0.0009874170945816775,0.03831434035832876
-3.29125,0.0009874170945816775,0.03931968014643619
-3.29,0.0009874170945816775,0.03261741489238665
-3.28875,0.001656548294558776,0.01753731807077521
-3.2875,0.002325679494535874,-0.000223684852456052
-3.28625,0.002994810694512972,-0.01899002756379474
-3.285,0.003329376294501521,-0.03339989786000123
-3.28375,0.00366394189449007,-0.03976704985134829
-3.2825,0.00366394189449007,-0.0380914835378359
-3.28125,0.003329376294501521,-0.02803808565676161
-3.28,0.002994810694512972,-0.01128242252163778
-3.27875,0.002325679494535874,0.00647858040159348
-3.2775,0.001656548294558776,0.02390447006212226
-3.27625,0.001321982694570227,0.03596854751941142
-3.275,0.0009874170945816775,0.03998990667184114
-3.27375,0.0009874170945816775,0.03596854751941142
-3.2725,0.001321982694570227,0.02356935679941979
-3.27125,0.001991113894547325,0.005808353876188527
-3.27,0.002660245094524423,-0.01295798883515016
-3.26875,0.003329376294501521,-0.02904342544486904
-3.2675,0.00366394189449007,-0.03842659680053838
-3.26625,0.00366394189449007,-0.03943193658864581
-3.265,0.00366394189449007,-0.0323945580718938
-3.26375,0.002994810694512972,-0.01697934798757988
-3.2625,0.002660245094524423,0.0004465416729489012
-3.26125,0.001991113894547325,0.01820754459618016
-3.26,0.001321982694570227,0.03295252815508913
-3.25875,0.0009874170945816775,0.03965479340913866
-3.2575,0.0009874170945816775,0.03831434035832876
-3.25625,0.001321982694570227,0.02859605573995693
-3.255,0.001991113894547325,0.01217550586753558
-3.25375,0.002660245094524423,-0.006590836843803107
-3.2525,0.002994810694512972,-0.02435183976703437
-3.25125,0.00366394189449007,-0.03641591722432352
-3.25,0.00399850749447862,-0.03976704985134829
-3.24875,0.00366394189449007,-0.03574569069891857
-3.2475,0.003329376294501521,-0.02301138671622446
-3.24625,0.002660245094524423,-0.005585497055695677
-3.245,0.001991113894547325,0.01217550586753558
-3.24375,0.001321982694570227,0.02859605573995693
-3.2425,0.0009874170945816775,0.03831434035832876
-3.24125,0.0009874170945816775,0.03965479340913866
-3.24,0.0009874170945816775,0.03295252815508913
-3.23875,0.001656548294558776,0.01820754459618016
-3.2375,0.002325679494535874,-0.000223684852456052
-3.23625,0.002994810694512972,-0.01865491430109226
-3.235,0.003329376294501521,-0.03306478459729876
-3.23375,0.00366394189449007,-0.03976704985134829
-3.2325,0.00366394189449007,-0.0380914835378359
-3.23125,0.003329376294501521,-0.02803808565676161
-3.23,0.002994810694512972,-0.0109473092589353
-3.22875,0.002325679494535874,0.00647858040159348
-3.2275,0.001656548294558776,0.02390447006212226
-3.22625,0.001321982694570227,0.0363036607821139
-3.225,0.0009874170945816775,0.04032501993454361
-3.22375,0.0009874170945816775,0.03663877404481637
-3.2225,0.001321982694570227,0.02390447006212226
-3.22125,0.001991113894547325,0.006143467138891003
-3.22,0.002660245094524423,-0.01262287557244769
-3.21875,0.003329376294501521,-0.02904342544486904
-3.2175,0.00366394189449007,-0.03842659680053838
-3.21625,0.00366394189449007,-0.03943193658864581
-3.215,0.00366394189449007,-0.0323945580718938
-3.21375,0.002994810694512972,-0.01731446125028236
-3.2125,0.002660245094524423,0.0004465416729489012
-3.21125,0.001656548294558776,0.01820754459618016
-3.21,0.001321982694570227,0.03328764141779161
-3.20875,0.0009874170945816775,0.03998990667184114
-3.2075,0.0009874170945816775,0.03864945362103123
-3.20625,0.001321982694570227,0.02893116900265941
-3.205,0.001656548294558776,0.01251061913023806
-3.20375,0.002325679494535874,-0.005920610318398154
-3.2025,0.002994810694512972,-0.02401672650433189
-3.20125,0.00366394189449007,-0.03608080396162105
-3.2,0.00366394189449007,-0.03976704985134829
-3.19875,0.00366394189449007,-0.03574569069891857
-3.1975,0.003329376294501521,-0.02301138671622446
-3.19625,0.002660245094524423,-0.005585497055695677
-3.195,0.001991113894547325,0.01217550586753558
-3.19375,0.001321982694570227,0.02859605573995693
-3.1925,0.0009874170945816775,0.03831434035832876
-3.19125,0.0009874170945816775,0.03998990667184114
-3.19,0.0009874170945816775,0.03328764141779161
-3.18875,0.001656548294558776,0.01820754459618016
-3.1875,0.002325679494535874,0.0001114284102464246
-3.18625,0.002994810694512972,-0.01831980103838979
-3.185,0.003329376294501521,-0.03272967133459628
-3.18375,0.00366394189449007,-0.03943193658864581
-3.1825,0.00366394189449007,-0.03775637027513343
-3.18125,0.003329376294501521,-0.02770297239405913
-3.18,0.002994810694512972,-0.01128242252163778
-3.17875,0.002325679494535874,0.006143467138891003
-3.1775,0.001656548294558776,0.02356935679941979
-3.17625,0.0009874170945816775,0.0363036607821139
-3.175,0.0009874170945816775,0.04032501993454361
-3.17375,0.0009874170945816775,0.0363036607821139
-3.1725,0.001321982694570227,0.02390447006212226
-3.17125,0.001991113894547325,0.006143467138891003
-3.17,0.002660245094524423,-0.01228776230974521
-3.16875,0.003329376294501521,-0.02870831218216656
-3.1675,0.00366394189449007,-0.03842659680053838
-3.16625,0.00366394189449007,-0.03943193658864581
-3.165,0.00366394189449007,-0.03272967133459628
-3.16375,0.002994810694512972,-0.01731446125028236
-3.1625,0.002325679494535874,0.0001114284102464246
-3.16125,0.001656548294558776,0.01787243133347768
-3.16,0.001321982694570227,0.03295252815508913
-3.15875,0.0009874170945816775,0.03965479340913866
-3.1575,0.0009874170945816775,0.03831434035832876
-3.15625,0.001321982694570227,0.02926628226536189
-3.155,0.001656548294558776,0.01251061913023806
-3.15375,0.002325679494535874,-0.006255723581100631
-3.1525,0.002994810694512972,-0.02401672650433189
-3.15125,0.00366394189449007,-0.03608080396162105
-3.15,0.00366394189449007,-0.03976704985134829
-3.14875,0.00366394189449007,-0.03608080396162105
-3.1475,0.003329376294501521,-0.02334649997892694
-3.14625,0.002660245094524423,-0.006255723581100631
-3.145,0.001991113894547325,0.01184039260483311
-3.14375,0.001321982694570227,0.02826094247725446
-3.1425,0.0009874170945816775,0.03831434035832876
-3.14125,0.0009874170945816775,0.03965479340913866
-3.14,0.0009874170945816775,0.03328764141779161
-3.13875,0.001656548294558776,0.01854265785888264
-3.1375,0.002325679494535874,0.0001114284102464246
-3.13625,0.002994810694512972,-0.01831980103838979
-3.135,0.003329376294501521,-0.03306478459729876
-3.13375,0.00366394189449007,-0.03976704985134829
-3.1325,0.00366394189449007,-0.03842659680053838
-3.13125,0.00366394189449007,-0.02870831218216656
-3.13,0.002994810694512972,-0.01195264904704273
-3.12875,0.002325679494535874,0.005808353876188527
-3.1275,0.001656548294558776,0.02323424353671731
-3.12625,0.0009874170945816775,0.03563343425670894
-3.125,0.0009874170945816775,0.03998990667184114
-3.12375,0.0009874170945816775,0.0363036607821139
-3.1225,0.001321982694570227,0.02423958332482474
-3.12125,0.001991113894547325,0.006143467138891003
-3.12,0.002660245094524423,-0.01228776230974521
-3.11875,0.003329376294501521,-0.02870831218216656
-3.1175,0.00366394189449007,-0.03876171006324086
-3.11625,0.00366394189449007,-0.03976704985134829
-3.115,0.00366394189449007,-0.03306478459729876
-3.11375,0.002994810694512972,-0.01798468777568731
-3.1125,0.002660245094524423,-0.0005587981151585285
-3.11125,0.001991113894547325,0.01753731807077521
-3.11,0.001321982694570227,0.03261741489238665
-3.10875,0.0009874170945816775,0.03931968014643619
-3.1075,0.0009874170945816775,0.03831434035832876
-3.10625,0.0009874170945816775,0.02893116900265941
-3.105,0.001656548294558776,0.01251061913023806
-3.10375,0.002325679494535874,-0.006255723581100631
-3.1025,0.002994810694512972,-0.02401672650433189
-3.10125,0.00366394189449007,-0.03641591722432352
-3.1,0.00366394189449007,-0.04010216311405077
-3.09875,0.00366394189449007,-0.03641591722432352
-3.0975,0.003329376294501521,-0.02368161324162941
-3.09625,0.002660245094524423,-0.006590836843803107
-3.095,0.001991113894547325,0.01150527934213063
-3.09375,0.001321982694570227,0.02792582921455198
-3.0925,0.0009874170945816775,0.03797922709562628
-3.09125,0.0009874170945816775,0.03965479340913866
-3.09,0.0009874170945816775,0.03328764141779161
-3.08875,0.001321982694570227,0.01887777112158511
-3.0875,0.001991113894547325,0.0001114284102464246
-3.08625,0.002994810694512972,-0.01831980103838979
-3.085,0.003329376294501521,-0.03306478459729876
-3.08375,0.00366394189449007,-0.03976704985134829
-3.0825,0.00366394189449007,-0.03876171006324086
-3.08125,0.003329376294501521,-0.02870831218216656
-3.08,0.002994810694512972,-0.01195264904704273
-3.07875,0.002325679494535874,0.005138127350783573
-3.0775,0.001656548294558776,0.02289913027401483
-3.07625,0.0009874170945816775,0.03563343425670894
-3.075,0.0009874170945816775,0.03965479340913866
-3.07375,0.0009874170945816775,0.0363036607821139
-3.0725,0.001321982694570227,0.02423958332482474
-3.07125,0.001991113894547325,0.00647858040159348
-3.07,0.002660245094524423,-0.01228776230974521
-3.06875,0.003329376294501521,-0.02870831218216656
-3.0675,0.00366394189449007,-0.03842659680053838
-3.06625,0.00366394189449007,-0.03976704985134829
-3.065,0.00366394189449007,-0.03306478459729876
-3.06375,0.002994810694512972,-0.01831980103838979
-3.0625,0.002325679494535874,-0.0005587981151585285
-3.06125,0.001656548294558776,0.01720220480807273
-3.06,0.001321982694570227,0.03228230162968418
-3.05875,0.0009874170945816775,0.03931968014643619
-3.0575,0.0006528514945931285,0.03831434035832876
-3.05625,0.0009874170945816775,0.02960139552806436
-3.055,0.001656548294558776,0.01318084565564301
-3.05375,0.002325679494535874,-0.005585497055695677
-3.0525,0.002994810694512972,-0.02368161324162941
-3.05125,0.00366394189449007,-0.03608080396162105
-3.05,0.00366394189449007,-0.04010216311405077
-3.04875,0.00366394189449007,-0.03641591722432352
-3.0475,0.003329376294501521,-0.02368161324162941
-3.04625,0.002660245094524423,-0.006590836843803107
-3.045,0.001991113894547325,0.01150527934213063
-3.04375,0.001321982694570227,0.02792582921455198
-3.0425,0.0009874170945816775,0.03797922709562628
-3.04125,0.0009874170945816775,0.03965479340913866
-3.04,0.0009874170945816775,0.03362275468049408
-3.03875,0.001656548294558776,0.01887777112158511
-3.0375,0.001991113894547325,0.0007816549356513777
-3.03625,0.002994810694512972,-0.01764957451298483
-3.035,0.003329376294501521,-0.0323945580718938
-3.03375,0.00366394189449007,-0.03943193658864581
-3.0325,0.00366394189449007,-0.0380914835378359
-3.03125,0.003329376294501521,-0.02870831218216656
-3.03,0.002994810694512972,-0.01228776230974521
-3.02875,0.002325679494535874,0.00547324061348605
-3.0275,0.001656548294558776,0.02289913027401483
-3.02625,0.0009874170945816775,0.03563343425670894
-3.025,0.0009874170945816775,0.03998990667184114
-3.02375,0.0009874170945816775,0.03663877404481637
-3.0225,0.001321982694570227,0.02457469658752721
-3.02125,0.001991113894547325,0.006813693664295956
-3.02,0.002660245094524423,-0.01161753578434026
-3.01875,0.003329376294501521,-0.02837319891946408
-3.0175,0.00366394189449007,-0.03842659680053838
-3.01625,0.00366394189449007,-0.03976704985134829
-3.015,0.00366394189449007,-0.03339989786000123
-3.01375,0.002994810694512972,-0.01831980103838979
-3.0125,0.002325679494535874,-0.0008939113778610051
-3.01125,0.001656548294558776,0.01720220480807273
-3.01,0.001321982694570227,0.03228230162968418
-3.00875,0.0009874170945816775,0.03931968014643619
-3.0075,0.0009874170945816775,0.03831434035832876
-3.00625,0.0009874170945816775,0.02960139552806436
-3.005,0.001656548294558776,0.01318084565564301
-3.00375,0.002325679494535874,-0.005920610318398154
-3.0025,0.002994810694512972,-0.02334649997892694
-3.00125,0.00366394189449007,-0.03608080396162105
-3,0.00366394189449007,-0.04010216311405077
-2.99875,0.00366394189449007,-0.03641591722432352
-2.9975,0.003329376294501521,-0.02401672650433189
-2.99625,0.002660245094524423,-0.006925950106505584
-2.995,0.001991113894547325,0.01117016607942815
-2.99375,0.001321982694570227,0.0275907159518495
-2.9925,0.0009874170945816775,0.0376441138329238
-2.99125,0.0009874170945816775,0.03931968014643619
-2.99,0.0009874170945816775,0.03328764141779161
-2.98875,0.001321982694570227,0.01887777112158511
-2.9875,0.001991113894547325,0.0004465416729489012
-2.98625,0.002994810694512972,-0.01831980103838979
-2.985,0.003329376294501521,-0.03306478459729876
-2.98375,0.00366394189449007,-0.04010216311405077
-2.9825,0.00366394189449007,-0.03909682332594334
-2.98125,0.003329376294501521,-0.02971365197027399
-2.98,0.002994810694512972,-0.01295798883515016
-2.97875,0.002325679494535874,0.00446790082537862
-2.9775,0.001656548294558776,0.02222890374860988
-2.97625,0.001321982694570227,0.03496320773130399
-2.975,0.0009874170945816775,0.03965479340913866
-2.97375,0.0009874170945816775,0.0363036607821139
-2.9725,0.001321982694570227,0.02423958332482474
-2.97125,0.001991113894547325,0.006813693664295956
-2.97,0.002660245094524423,-0.01161753578434026
-2.96875,0.003329376294501521,-0.02870831218216656
-2.9675,0.00366394189449007,-0.03876171006324086
-2.96625,0.00366394189449007,-0.04010216311405077
-2.965,0.00366394189449007,-0.03407012438540619
-2.96375,0.002994810694512972,-0.01899002756379474
-2.9625,0.002660245094524423,-0.001564137903265958
-2.96125,0.001991113894547325,0.01653197828266778
-2.96,0.001321982694570227,0.03161207510427922
-2.95875,0.0009874170945816775,0.03898456688373371
-2.9575,0.0009874170945816775,0.03831434035832876
-2.95625,0.001321982694570227,0.02926628226536189
-2.955,0.001656548294558776,0.01318084565564301
-2.95375,0.002325679494535874,-0.005585497055695677
-2.9525,0.002994810694512972,-0.02368161324162941
-2.95125,0.00366394189449007,-0.03608080396162105
-2.95,0.00366394189449007,-0.04043727637675324
-2.94875,0.00366394189449007,-0.036751030487026
-2.9475,0.003329376294501521,-0.02468695302973684
