#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-09 13:39:17.668
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Either Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-2.7025,0.001656548294558776,0.03027162205346932
-2.70125,0.002325679494535874,0.01351595891834549
-2.7,0.002994810694512972,-0.004245044004885771
-2.69875,0.00366394189449007,-0.0223411601908195
-2.6975,0.00399850749447862,-0.03507546417351361
-2.69625,0.004333073094467168,-0.03943193658864581
-2.695,0.00399850749447862,-0.03608080396162105
-2.69375,0.00399850749447862,-0.02435183976703437
-2.6925,0.003329376294501521,-0.00726106336920806
-2.69125,0.002660245094524423,0.0104999395540232
-2.69,0.001991113894547325,0.0275907159518495
-2.68875,0.001656548294558776,0.03797922709562628
-2.6875,0.001321982694570227,0.03998990667184114
-2.68625,0.001656548294558776,0.03429298120589903
-2.685,0.001991113894547325,0.02021822417239502
-2.68375,0.002660245094524423,0.002457221249163761
-2.6825,0.003329376294501521,-0.01630912146217493
-2.68125,0.00399850749447862,-0.0310541050210839
-2.68,0.004333073094467168,-0.03842659680053838
-2.67875,0.004333073094467168,-0.03742125701243095
-2.6775,0.00399850749447862,-0.02870831218216656
-2.67625,0.003329376294501521,-0.01262287557244769
-2.675,0.002994810694512972,0.004803014088081097
-2.67375,0.002325679494535874,0.02222890374860988
-2.6725,0.001656548294558776,0.03529832099400647
-2.67125,0.001321982694570227,0.04032501993454361
-2.67,0.001321982694570227,0.03730900057022132
-2.66875,0.001991113894547325,0.02591514963833712
-2.6675,0.002660245094524423,0.008154146715105863
-2.66625,0.002994810694512972,-0.01027708273353035
-2.665,0.00366394189449007,-0.0266976326059517
-2.66375,0.00399850749447862,-0.036751030487026
-2.6625,0.004333073094467168,-0.03876171006324086
-2.66125,0.00399850749447862,-0.03272967133459628
-2.66,0.00366394189449007,-0.01831980103838979
-2.65875,0.002994810694512972,-0.0005587981151585285
-2.6575,0.002660245094524423,0.01686709154537025
-2.65625,0.001991113894547325,0.0319471883669817
-2.655,0.001321982694570227,0.03965479340913866
-2.65375,0.001321982694570227,0.03898456688373371
-2.6525,0.001656548294558776,0.03060673531617179
-2.65125,0.002325679494535874,0.01452129870645292
-2.65,0.002994810694512972,-0.003909930742183295
-2.64875,0.00366394189449007,-0.02167093366541455
-2.6475,0.00399850749447862,-0.03440523764810866
-2.64625,0.004333073094467168,-0.03909682332594334
-2.645,0.004333073094467168,-0.03574569069891857
-2.64375,0.00399850749447862,-0.02401672650433189
-2.6425,0.003329376294501521,-0.00726106336920806
-2.64125,0.002660245094524423,0.0104999395540232
-2.64,0.001991113894547325,0.02725560268914703
-2.63875,0.001656548294558776,0.03797922709562628
-2.6375,0.001321982694570227,0.03998990667184114
-2.63625,0.001656548294558776,0.03462809446860151
-2.635,0.001991113894547325,0.0205533374350975
-2.63375,0.002660245094524423,0.002122107986461284
-2.6325,0.003329376294501521,-0.01630912146217493
-2.63125,0.00399850749447862,-0.0310541050210839
-2.63,0.00399850749447862,-0.03876171006324086
-2.62875,0.004333073094467168,-0.03775637027513343
-2.6275,0.00399850749447862,-0.02904342544486904
-2.62625,0.003329376294501521,-0.01295798883515016
-2.625,0.002660245094524423,0.00446790082537862
-2.62375,0.002325679494535874,0.0218937904859074
-2.6225,0.001656548294558776,0.03496320773130399
-2.62125,0.001321982694570227,0.03998990667184114
-2.62,0.001656548294558776,0.03697388730751885
-2.61875,0.001991113894547325,0.02558003637563465
-2.6175,0.002325679494535874,0.007819033452403385
-2.61625,0.002994810694512972,-0.01061219599623283
-2.615,0.00366394189449007,-0.02703274586865418
-2.61375,0.00399850749447862,-0.03775637027513343
-2.6125,0.004333073094467168,-0.03943193658864581
-2.61125,0.00399850749447862,-0.03339989786000123
-2.61,0.00366394189449007,-0.01899002756379474
-2.60875,0.002994810694512972,-0.001899251165968435
-2.6075,0.002325679494535874,0.01586175175726282
-2.60625,0.001991113894547325,0.03094184857887427
-2.605,0.001321982694570227,0.03864945362103123
-2.60375,0.001321982694570227,0.03831434035832876
-2.6025,0.001656548294558776,0.03027162205346932
-2.60125,0.002325679494535874,0.01385107218104796
-2.6,0.002994810694512972,-0.004245044004885771
-2.59875,0.00366394189449007,-0.0223411601908195
-2.5975,0.00399850749447862,-0.03507546417351361
-2.59625,0.004333073094467168,-0.03943193658864581
-2.595,0.004333073094467168,-0.03641591722432352
-2.59375,0.00399850749447862,-0.02468695302973684
-2.5925,0.003329376294501521,-0.007931289894613013
-2.59125,0.002660245094524423,0.009829713028618245
-2.59,0.001991113894547325,0.02658537616374208
-2.58875,0.001656548294558776,0.03697388730751885
-2.5875,0.001321982694570227,0.03898456688373371
-2.58625,0.001656548294558776,0.03362275468049408
-2.585,0.001991113894547325,0.01988311090969254
-2.58375,0.002660245094524423,0.001451881461056331
-2.5825,0.003329376294501521,-0.01697934798757988
-2.58125,0.00399850749447862,-0.03172433154648885
-2.58,0.004333073094467168,-0.03909682332594334
-2.57875,0.004333073094467168,-0.03876171006324086
-2.5775,0.00399850749447862,-0.03004876523297647
-2.57625,0.00366394189449007,-0.01362821536055512
-2.575,0.002994810694512972,0.003797674299973667
-2.57375,0.002325679494535874,0.02122356396050245
-2.5725,0.001656548294558776,0.03429298120589903
-2.57125,0.001321982694570227,0.03931968014643619
-2.57,0.001321982694570227,0.03663877404481637
-2.56875,0.001656548294558776,0.02558003637563465
-2.5675,0.002325679494535874,0.007483920189700909
-2.56625,0.002994810694512972,-0.01061219599623283
-2.565,0.00366394189449007,-0.02736785913135666
-2.56375,0.004333073094467168,-0.03775637027513343
-2.5625,0.004333073094467168,-0.03976704985134829
-2.56125,0.004333073094467168,-0.03373501112270371
-2.56,0.00366394189449007,-0.01932514082649722
-2.55875,0.002994810694512972,-0.002234364428670911
-2.5575,0.002660245094524423,0.01552663849456035
-2.55625,0.001991113894547325,0.03094184857887427
-2.555,0.001321982694570227,0.03864945362103123
-2.55375,0.001321982694570227,0.03864945362103123
-2.5525,0.001656548294558776,0.03027162205346932
-2.55125,0.002325679494535874,0.01418618544375044
-2.55,0.002660245094524423,-0.004245044004885771
-2.54875,0.00366394189449007,-0.0223411601908195
-2.5475,0.00399850749447862,-0.03541057743621609
-2.54625,0.004333073094467168,-0.04010216311405077
-2.545,0.004333073094467168,-0.036751030487026
-2.54375,0.00399850749447862,-0.02502206629243932
-2.5425,0.003329376294501521,-0.008266403157315489
-2.54125,0.002660245094524423,0.009494599765915769
-2.54,0.001991113894547325,0.02658537616374208
-2.53875,0.001656548294558776,0.03697388730751885
-2.5375,0.001656548294558776,0.03931968014643619
-2.53625,0.001656548294558776,0.03395786794319656
-2.535,0.001991113894547325,0.01988311090969254
-2.53375,0.002660245094524423,0.001451881461056331
-2.5325,0.003329376294501521,-0.01664423472487741
-2.53125,0.00399850749447862,-0.03172433154648885
-2.53,0.004333073094467168,-0.03909682332594334
-2.52875,0.004333073094467168,-0.03842659680053838
-2.5275,0.00399850749447862,-0.03004876523297647
-2.52625,0.00366394189449007,-0.01396332862325759
-2.525,0.002994810694512972,0.003797674299973667
-2.52375,0.002325679494535874,0.02088845069779997
-2.5225,0.001656548294558776,0.03429298120589903
-2.52125,0.001656548294558776,0.03931968014643619
-2.52,0.001656548294558776,0.03663877404481637
-2.51875,0.001991113894547325,0.02558003637563465
-2.5175,0.002660245094524423,0.007819033452403385
-2.51625,0.003329376294501521,-0.01061219599623283
-2.515,0.00399850749447862,-0.02703274586865418
-2.51375,0.004333073094467168,-0.03775637027513343
-2.5125,0.004333073094467168,-0.03976704985134829
-2.51125,0.004333073094467168,-0.03407012438540619
-2.51,0.00366394189449007,-0.01932514082649722
-2.50875,0.002994810694512972,-0.002234364428670911
-2.5075,0.002325679494535874,0.01552663849456035
-2.50625,0.001991113894547325,0.03094184857887427
-2.505,0.001656548294558776,0.03898456688373371
-2.50375,0.001656548294558776,0.03864945362103123
-2.5025,0.001656548294558776,0.03027162205346932
-2.50125,0.002325679494535874,0.01418618544375044
-2.5,0.002994810694512972,-0.003909930742183295
-2.49875,0.00366394189449007,-0.02200604692811703
-2.4975,0.004333073094467168,-0.03507546417351361
-2.49625,0.004333073094467168,-0.03976704985134829
-2.495,0.004333073094467168,-0.03641591722432352
-2.49375,0.00399850749447862,-0.02502206629243932
-2.4925,0.003329376294501521,-0.008266403157315489
-2.49125,0.002660245094524423,0.009494599765915769
-2.49,0.001991113894547325,0.02658537616374208
-2.48875,0.001656548294558776,0.03697388730751885
-2.4875,0.001656548294558776,0.03898456688373371
-2.48625,0.001656548294558776,0.03395786794319656
-2.485,0.001991113894547325,0.01988311090969254
-2.48375,0.002660245094524423,0.001786994723758807
-2.4825,0.003329376294501521,-0.01664423472487741
-2.48125,0.00399850749447862,-0.03172433154648885
-2.48,0.004333073094467168,-0.03909682332594334
-2.47875,0.004333073094467168,-0.03876171006324086
-2.4775,0.00399850749447862,-0.03004876523297647
-2.47625,0.00366394189449007,-0.01396332862325759
-2.475,0.002994810694512972,0.00346256103727119
-2.47375,0.002325679494535874,0.02088845069779997
-2.4725,0.001656548294558776,0.03429298120589903
-2.47125,0.001656548294558776,0.03931968014643619
-2.47,0.001656548294558776,0.03663877404481637
-2.46875,0.001991113894547325,0.02558003637563465
-2.4675,0.002660245094524423,0.008154146715105863
-2.46625,0.002994810694512972,-0.01027708273353035
-2.465,0.00366394189449007,-0.02703274586865418
-2.46375,0.00399850749447862,-0.03742125701243095
-2.4625,0.004333073094467168,-0.03976704985134829
-2.46125,0.00399850749447862,-0.03407012438540619
-2.46,0.00366394189449007,-0.01966025408919969
-2.45875,0.002994810694512972,-0.002234364428670911
-2.4575,0.002325679494535874,0.01519152523185787
-2.45625,0.001991113894547325,0.03060673531617179
-2.455,0.001656548294558776,0.03864945362103123
-2.45375,0.001321982694570227,0.03831434035832876
-2.4525,0.001656548294558776,0.03027162205346932
-2.45125,0.002325679494535874,0.01418618544375044
-2.45,0.002994810694512972,-0.003909930742183295
-2.44875,0.00366394189449007,-0.02200604692811703
-2.4475,0.00399850749447862,-0.03507546417351361
-2.44625,0.004333073094467168,-0.04010216311405077
-2.445,0.004333073094467168,-0.036751030487026
-2.44375,0.00399850749447862,-0.02535717955514179
-2.4425,0.003329376294501521,-0.008266403157315489
-2.44125,0.002660245094524423,0.009159486503213292
-2.44,0.001991113894547325,0.0262502629010396
-2.43875,0.001656548294558776,0.03697388730751885
-2.4375,0.001321982694570227,0.03931968014643619
-2.43625,0.001656548294558776,0.03429298120589903
-2.435,0.001991113894547325,0.02021822417239502
-2.43375,0.002660245094524423,0.002122107986461284
-2.4325,0.003329376294501521,-0.01597400819947245
-2.43125,0.00399850749447862,-0.0310541050210839
-2.43,0.004333073094467168,-0.03876171006324086
-2.42875,0.004333073094467168,-0.03842659680053838
-2.4275,0.00399850749447862,-0.02971365197027399
-2.42625,0.00366394189449007,-0.01396332862325759
-2.425,0.002994810694512972,0.00346256103727119
-2.42375,0.002325679494535874,0.02122356396050245
-2.4225,0.001656548294558776,0.03429298120589903
-2.42125,0.001656548294558776,0.03931968014643619
-2.42,0.001656548294558776,0.03697388730751885
-2.41875,0.001991113894547325,0.02591514963833712
-2.4175,0.002660245094524423,0.008489259977808339
-2.41625,0.003329376294501521,-0.009941969470827873
-2.415,0.00399850749447862,-0.0266976326059517
-2.41375,0.004333073094467168,-0.03708614374972848
-2.4125,0.004333073094467168,-0.03909682332594334
-2.41125,0.004333073094467168,-0.03373501112270371
-2.41,0.00366394189449007,-0.01932514082649722
-2.40875,0.003329376294501521,-0.002234364428670911
-2.4075,0.002660245094524423,0.01519152523185787
-2.40625,0.001991113894547325,0.03060673531617179
-2.405,0.001656548294558776,0.03864945362103123
-2.40375,0.001321982694570227,0.03864945362103123
-2.4025,0.001656548294558776,0.03060673531617179
-2.40125,0.002325679494535874,0.01485641196915539
-2.4,0.002994810694512972,-0.003574817479480818
-2.39875,0.00366394189449007,-0.02133582040271208
-2.3975,0.00399850749447862,-0.03474035091081114
-2.39625,0.004333073094467168,-0.03976704985134829
-2.395,0.004333073094467168,-0.036751030487026
-2.39375,0.00399850749447862,-0.02535717955514179
-2.3925,0.003329376294501521,-0.008601516420017967
-2.39125,0.002660245094524423,0.009159486503213292
-2.39,0.001991113894547325,0.02591514963833712
-2.38875,0.001656548294558776,0.03663877404481637
-2.3875,0.001321982694570227,0.03931968014643619
-2.38625,0.001656548294558776,0.03429298120589903
-2.385,0.001991113894547325,0.02021822417239502
-2.38375,0.002660245094524423,0.002122107986461284
-2.3825,0.003329376294501521,-0.01630912146217493
-2.38125,0.00399850749447862,-0.0310541050210839
-2.38,0.004333073094467168,-0.03909682332594334
-2.37875,0.004333073094467168,-0.03842659680053838
-2.3775,0.00399850749447862,-0.03038387849567895
-2.37625,0.00366394189449007,-0.01463355514866255
-2.375,0.002994810694512972,0.002792334511866237
-2.37375,0.002325679494535874,0.0205533374350975
-2.3725,0.001656548294558776,0.03362275468049408
-2.37125,0.001321982694570227,0.03898456688373371
-2.37,0.001656548294558776,0.03663877404481637
-2.36875,0.001991113894547325,0.02558003637563465
-2.3675,0.002660245094524423,0.008154146715105863
-2.36625,0.003329376294501521,-0.01027708273353035
-2.365,0.00399850749447862,-0.02703274586865418
-2.36375,0.004333073094467168,-0.03775637027513343
-2.3625,0.004333073094467168,-0.04010216311405077
-2.36125,0.004333073094467168,-0.03440523764810866
-2.36,0.00366394189449007,-0.02033048061460465
-2.35875,0.003329376294501521,-0.002904590954075865
-2.3575,0.002660245094524423,0.01485641196915539
-2.35625,0.001991113894547325,0.02993650879076684
-2.355,0.001656548294558776,0.03831434035832876
-2.35375,0.001656548294558776,0.03831434035832876
-2.3525,0.001656548294558776,0.03060673531617179
-2.35125,0.002325679494535874,0.01418618544375044
-2.35,0.002994810694512972,-0.003909930742183295
-2.34875,0.00366394189449007,-0.02167093366541455
-2.3475,0.00399850749447862,-0.03474035091081114
-2.34625,0.004333073094467168,-0.04010216311405077
-2.345,0.004333073094467168,-0.03708614374972848
-2.34375,0.00399850749447862,-0.02535717955514179
-2.3425,0.003329376294501521,-0.008601516420017967
-2.34125,0.002660245094524423,0.009159486503213292
-2.34,0.002325679494535874,0.02591514963833712
-2.33875,0.001656548294558776,0.03697388730751885
-2.3375,0.001656548294558776,0.03931968014643619
-2.33625,0.001656548294558776,0.03462809446860151
-2.335,0.001991113894547325,0.0205533374350975
-2.33375,0.002660245094524423,0.002457221249163761
-2.3325,0.003329376294501521,-0.01563889493676997
-2.33125,0.00399850749447862,-0.0310541050210839
-2.33,0.004333073094467168,-0.03876171006324086
-2.32875,0.004333073094467168,-0.03842659680053838
-2.3275,0.00399850749447862,-0.03004876523297647
-2.32625,0.00366394189449007,-0.01396332862325759
-2.325,0.002994810694512972,0.00346256103727119
-2.32375,0.002325679494535874,0.02088845069779997
-2.3225,0.001656548294558776,0.03462809446860151
-2.32125,0.001656548294558776,0.03998990667184114
-2.32,0.001656548294558776,0.03730900057022132
-2.31875,0.001991113894547325,0.02658537616374208
-2.3175,0.002660245094524423,0.009494599765915769
-2.31625,0.002994810694512972,-0.00927174294542292
-2.315,0.00366394189449007,-0.02602740608054675
-2.31375,0.004333073094467168,-0.03641591722432352
-2.3125,0.004333073094467168,-0.03876171006324086
-2.31125,0.004333073094467168,-0.03306478459729876
-2.31,0.00366394189449007,-0.01899002756379474
-2.30875,0.002994810694512972,-0.001899251165968435
-2.3075,0.002325679494535874,0.01586175175726282
-2.30625,0.001656548294558776,0.03127696184157674
-2.305,0.001656548294558776,0.03965479340913866
-2.30375,0.001321982694570227,0.03931968014643619
-2.3025,0.001656548294558776,0.03161207510427922
-2.30125,0.002325679494535874,0.01586175175726282
-2.3,0.002994810694512972,-0.002569477691373388
-2.29875,0.00366394189449007,-0.02033048061460465
-2.2975,0.00399850749447862,-0.03339989786000123
-2.29625,0.004333073094467168,-0.03876171006324086
-2.295,0.004333073094467168,-0.03574569069891857
-2.29375,0.00399850749447862,-0.02435183976703437
-2.2925,0.003329376294501521,-0.007596176631910537
-2.29125,0.002660245094524423,0.01016482629132072
-2.29,0.001991113894547325,0.02725560268914703
-2.28875,0.001656548294558776,0.03797922709562628
-2.2875,0.001321982694570227,0.04032501993454361
-2.28625,0.001656548294558776,0.03529832099400647
-2.285,0.001991113894547325,0.0218937904859074
-2.28375,0.002660245094524423,0.003797674299973667
-2.2825,0.003329376294501521,-0.01463355514866255
-2.28125,0.00399850749447862,-0.03004876523297647
-2.28,0.00399850749447862,-0.03775637027513343
-2.27875,0.004333073094467168,-0.03775637027513343
-2.2775,0.00399850749447862,-0.02937853870757151
-2.27625,0.00366394189449007,-0.01329310209785264
-2.275,0.002994810694512972,0.003797674299973667
-2.27375,0.002325679494535874,0.02155867722320493
-2.2725,0.001656548294558776,0.03496320773130399
-2.27125,0.001321982694570227,0.04032501993454361
-2.27,0.001321982694570227,0.03831434035832876
-2.26875,0.001656548294558776,0.02725560268914703
-2.2675,0.002325679494535874,0.009494599765915769
-2.26625,0.002994810694512972,-0.008936629682720442
-2.265,0.00366394189449007,-0.02535717955514179
-2.26375,0.00399850749447862,-0.03641591722432352
-2.2625,0.004333073094467168,-0.03876171006324086
-2.26125,0.00399850749447862,-0.03339989786000123
-2.26,0.00366394189449007,-0.01932514082649722
-2.25875,0.002994810694512972,-0.002234364428670911
-2.2575,0.002325679494535874,0.01552663849456035
-2.25625,0.001991113894547325,0.03094184857887427
-2.255,0.001321982694570227,0.03965479340913866
-2.25375,0.001321982694570227,0.03965479340913866
-2.2525,0.001656548294558776,0.0319471883669817
-2.25125,0.001991113894547325,0.01586175175726282
-2.25,0.002660245094524423,-0.001899251165968435
-2.24875,0.003329376294501521,-0.02033048061460465
-2.2475,0.00399850749447862,-0.03373501112270371
-2.24625,0.004333073094467168,-0.03876171006324086
-2.245,0.004333073094467168,-0.03608080396162105
-2.24375,0.00399850749447862,-0.02468695302973684
-2.2425,0.003329376294501521,-0.007931289894613013
-2.24125,0.002660245094524423,0.009494599765915769
-2.24,0.001991113894547325,0.02692048942644455
-2.23875,0.001656548294558776,0.0376441138329238
-2.2375,0.001321982694570227,0.04032501993454361
-2.23625,0.001321982694570227,0.03529832099400647
-2.235,0.001991113894547325,0.0218937904859074
-2.23375,0.002660245094524423,0.00346256103727119
-2.2325,0.003329376294501521,-0.01463355514866255
-2.23125,0.00366394189449007,-0.03004876523297647
-2.23,0.00399850749447862,-0.0380914835378359
-2.22875,0.004333073094467168,-0.03775637027513343
-2.2275,0.00399850749447862,-0.02971365197027399
-2.22625,0.003329376294501521,-0.01396332862325759
-2.225,0.002994810694512972,0.00346256103727119
-2.22375,0.002325679494535874,0.02122356396050245
-2.2225,0.001656548294558776,0.03462809446860151
-2.22125,0.001321982694570227,0.04032501993454361
-2.22,0.001321982694570227,0.0376441138329238
-2.21875,0.001656548294558776,0.02725560268914703
-2.2175,0.002325679494535874,0.009829713028618245
-2.21625,0.002994810694512972,-0.008601516420017967
-2.215,0.00366394189449007,-0.02569229281784427
-2.21375,0.00399850749447862,-0.03641591722432352
-2.2125,0.004333073094467168,-0.03909682332594334
-2.21125,0.00399850749447862,-0.03373501112270371
-2.21,0.00366394189449007,-0.01966025408919969
-2.20875,0.002994810694512972,-0.002569477691373388
-2.2075,0.002325679494535874,0.01519152523185787
-2.20625,0.001656548294558776,0.03060673531617179
-2.205,0.001321982694570227,0.03931968014643619
-2.20375,0.001321982694570227,0.03931968014643619
-2.2025,0.001656548294558776,0.03161207510427922
-2.20125,0.001991113894547325,0.01552663849456035
-2.2,0.002660245094524423,-0.002569477691373388
-2.19875,0.003329376294501521,-0.02033048061460465
-2.1975,0.00399850749447862,-0.03373501112270371
-2.19625,0.00399850749447862,-0.03909682332594334
-2.195,0.004333073094467168,-0.03641591722432352
-2.19375,0.00399850749447862,-0.02502206629243932
-2.1925,0.003329376294501521,-0.008266403157315489
-2.19125,0.002660245094524423,0.009159486503213292
-2.19,0.001991113894547325,0.02591514963833712
-2.18875,0.001656548294558776,0.03730900057022132
-2.1875,0.001321982694570227,0.03965479340913866
-2.18625,0.001656548294558776,0.03496320773130399
-2.185,0.001991113894547325,0.02155867722320493
-2.18375,0.002660245094524423,0.00346256103727119
-2.1825,0.003329376294501521,-0.01496866841136502
-2.18125,0.00366394189449007,-0.03038387849567895
-2.18,0.00399850749447862,-0.03842659680053838
-2.17875,0.004333073094467168,-0.0380914835378359
-2.1775,0.00399850749447862,-0.03038387849567895
-2.17625,0.003329376294501521,-0.01463355514866255
-2.175,0.002994810694512972,0.002792334511866237
-2.17375,0.002325679494535874,0.0205533374350975
-2.1725,0.001656548294558776,0.03395786794319656
-2.17125,0.001321982694570227,0.03965479340913866
-2.17,0.001321982694570227,0.0376441138329238
-2.16875,0.001656548294558776,0.02692048942644455
-2.1675,0.002325679494535874,0.009159486503213292
-2.16625,0.002994810694512972,-0.008936629682720442
-2.165,0.00366394189449007,-0.02602740608054675
-2.16375,0.00399850749447862,-0.036751030487026
-2.1625,0.004333073094467168,-0.03943193658864581
-2.16125,0.00399850749447862,-0.03407012438540619
-2.16,0.00366394189449007,-0.01999536735190217
-2.15875,0.002994810694512972,-0.002904590954075865
-2.1575,0.002660245094524423,0.01485641196915539
-2.15625,0.001991113894547325,0.03027162205346932
-2.155,0.001656548294558776,0.03898456688373371
-2.15375,0.001321982694570227,0.03898456688373371
-2.1525,0.001656548294558776,0.03127696184157674
-2.15125,0.001991113894547325,0.01519152523185787
-2.15,0.002660245094524423,-0.002904590954075865
-2.14875,0.003329376294501521,-0.0210007071400096
-2.1475,0.00399850749447862,-0.03407012438540619
-2.14625,0.004333073094467168,-0.03943193658864581
-2.145,0.004333073094467168,-0.036751030487026
-2.14375,0.00399850749447862,-0.02569229281784427
-2.1425,0.003329376294501521,-0.008601516420017967
-2.14125,0.002660245094524423,0.008824373240510816
-2.14,0.001991113894547325,0.02591514963833712
-2.13875,0.001656548294558776,0.03697388730751885
-2.1375,0.001321982694570227,0.03965479340913866
-2.13625,0.001321982694570227,0.03496320773130399
-2.135,0.001991113894547325,0.02122356396050245
-2.13375,0.002660245094524423,0.003127447774568714
-2.1325,0.003329376294501521,-0.01496866841136502
-2.13125,0.00366394189449007,-0.03038387849567895
-2.13,0.00399850749447862,-0.03842659680053838
-2.12875,0.00399850749447862,-0.03842659680053838
-2.1275,0.00399850749447862,-0.03071899175838142
-2.12625,0.003329376294501521,-0.01463355514866255
-2.125,0.002994810694512972,0.002457221249163761
-2.12375,0.002325679494535874,0.02021822417239502
-2.1225,0.001656548294558776,0.03362275468049408
-2.12125,0.001321982694570227,0.03931968014643619
-2.12,0.001321982694570227,0.03730900057022132
-2.11875,0.001656548294558776,0.02658537616374208
-2.1175,0.002325679494535874,0.009829713028618245
-2.11625,0.002994810694512972,-0.00927174294542292
-2.115,0.00366394189449007,-0.02602740608054675
-2.11375,0.00399850749447862,-0.03708614374972848
-2.1125,0.004333073094467168,-0.03976704985134829
-2.11125,0.00399850749447862,-0.03440523764810866
-2.11,0.00366394189449007,-0.02066559387730712
-2.10875,0.002994810694512972,-0.003574817479480818
-2.1075,0.002325679494535874,0.01418618544375044
-2.10625,0.001656548294558776,0.02960139552806436
-2.105,0.001321982694570227,0.03831434035832876
-2.10375,0.001321982694570227,0.03864945362103123
-2.1025,0.001656548294558776,0.03127696184157674
-2.10125,0.001991113894547325,0.01519152523185787
-2.1,0.002660245094524423,-0.002904590954075865
-2.09875,0.00366394189449007,-0.0210007071400096
-2.0975,0.00399850749447862,-0.03440523764810866
-2.09625,0.004333073094467168,-0.03976704985134829
-2.095,0.004333073094467168,-0.03742125701243095
-2.09375,0.00399850749447862,-0.02636251934324923
-2.0925,0.003329376294501521,-0.009606856208125396
-2.09125,0.002660245094524423,0.008154146715105863
-2.09,0.001991113894547325,0.02490980985022969
-2.08875,0.001656548294558776,0.0363036607821139
-2.0875,0.001321982694570227,0.03898456688373371
-2.08625,0.001656548294558776,0.03429298120589903
-2.085,0.001991113894547325,0.02122356396050245
-2.08375,0.002660245094524423,0.002792334511866237
-2.0825,0.003329376294501521,-0.01563889493676997
-2.08125,0.00399850749447862,-0.03071899175838142
-2.08,0.004333073094467168,-0.03909682332594334
-2.07875,0.004333073094467168,-0.03876171006324086
-2.0775,0.00399850749447862,-0.0310541050210839
-2.07625,0.00366394189449007,-0.0153037816740675
-2.075,0.002994810694512972,0.001786994723758807
-2.07375,0.002325679494535874,0.01954799764699007
-2.0725,0.001656548294558776,0.03328764141779161
-2.07125,0.001321982694570227,0.03898456688373371
-2.07,0.001656548294558776,0.03697388730751885
-2.06875,0.001991113894547325,0.02658537616374208
-2.0675,0.002325679494535874,0.008824373240510816
-2.06625,0.002994810694512972,-0.009606856208125396
-2.065,0.00366394189449007,-0.02636251934324923
-2.06375,0.004333073094467168,-0.03742125701243095
-2.0625,0.004333073094467168,-0.04010216311405077
-2.06125,0.00399850749447862,-0.03474035091081114
-2.06,0.00366394189449007,-0.0210007071400096
-2.05875,0.002994810694512972,-0.003909930742183295
-2.0575,0.002325679494535874,0.01385107218104796
-2.05625,0.001991113894547325,0.02926628226536189
-2.055,0.001656548294558776,0.03797922709562628
-2.05375,0.001321982694570227,0.03831434035832876
-2.0525,0.001656548294558776,0.03127696184157674
-2.05125,0.002325679494535874,0.01519152523185787
-2.05,0.002994810694512972,-0.002904590954075865
-2.04875,0.00366394189449007,-0.0210007071400096
-2.0475,0.00399850749447862,-0.03474035091081114
-2.04625,0.004333073094467168,-0.04010216311405077
-2.045,0.004333073094467168,-0.03742125701243095
-2.04375,0.00399850749447862,-0.02636251934324923
-2.0425,0.003329376294501521,-0.009606856208125396
-2.04125,0.002660245094524423,0.007819033452403385
-2.04,0.001991113894547325,0.02490980985022969
-2.03875,0.001656548294558776,0.0363036607821139
-2.0375,0.001656548294558776,0.03931968014643619
-2.03625,0.001656548294558776,0.03462809446860151
-2.035,0.001991113894547325,0.02155867722320493
-2.03375,0.002660245094524423,0.00346256103727119
-2.0325,0.003329376294501521,-0.01496866841136502
-2.03125,0.00399850749447862,-0.03038387849567895
-2.03,0.004333073094467168,-0.03876171006324086
-2.02875,0.004333073094467168,-0.03876171006324086
-2.0275,0.00399850749447862,-0.0310541050210839
-2.02625,0.00366394189449007,-0.01496866841136502
-2.025,0.002994810694512972,0.002457221249163761
-2.02375,0.002325679494535874,0.01988311090969254
-2.0225,0.001656548294558776,0.03362275468049408
-2.02125,0.001321982694570227,0.03965479340913866
-2.02,0.001656548294558776,0.03797922709562628
-2.01875,0.001991113894547325,0.02725560268914703
-2.0175,0.002325679494535874,0.009494599765915769
-2.01625,0.002994810694512972,-0.008601516420017967
-2.015,0.00366394189449007,-0.02569229281784427
-2.01375,0.00399850749447862,-0.036751030487026
-2.0125,0.004333073094467168,-0.03943193658864581
-2.01125,0.00399850749447862,-0.03440523764810866
-2.01,0.00366394189449007,-0.02066559387730712
-2.00875,0.002994810694512972,-0.003909930742183295
-2.0075,0.002660245094524423,0.01418618544375044
-2.00625,0.001991113894547325,0.02993650879076684
-2.005,0.001656548294558776,0.03864945362103123
-2.00375,0.001321982694570227,0.03898456688373371
-2.0025,0.001656548294558776,0.03161207510427922
-2.00125,0.002325679494535874,0.01552663849456035
-2,0.002660245094524423,-0.002569477691373388
-1.99875,0.003329376294501521,-0.02066559387730712
-1.9975,0.00399850749447862,-0.03407012438540619
-1.99625,0.004333073094467168,-0.03976704985134829
