t,low_f
-2.98375,0.000562911818746016
-2.9825,0.000634017914760564
-2.98125,0.000683537378946244
-2.98,0.000721063747371957
-2.97875,0.0007577900880316
-2.9775,0.00080395624176813
-2.97625,0.000866514361296385
-2.975,0.000947597131677572
-2.97375,0.00104410639122164
-2.9725,0.00114841962350205
-2.97125,0.00125002790342114
-2.97,0.00133781809045775
-2.96875,0.0014025610847937
-2.9675,0.00143902696301128
-2.96625,0.00144720527509132
-2.965,0.00143237779800042
-2.96375,0.0014040762336391
-2.9625,0.00137413653978014
-2.96125,0.00135421242331333
-2.96,0.00135329390049844
-2.95875,0.00137584871113729
-2.9575,0.00142101480993417
-2.95625,0.00148294000791593
-2.955,0.00155212830577683
-2.95375,0.00161754190080519
-2.9525,0.00166907881910623
-2.95125,0.00169988121785631
-2.95,0.00170790578354755
-2.94875,0.00169640089422195
-2.9475,0.00167323660242268
-2.94625,0.00164924550957431
-2.945,0.00163587880167116
-2.94375,0.00164266409099762
-2.9425,0.0016750877964297
-2.94125,0.00173342228794156
-2.94,0.00181270269586219
-2.93875,0.00190377225654517
-2.9375,0.00199517604459792
-2.93625,0.00207557483357816
-2.935,0.00213618454729951
-2.93375,0.0021726529619235
-2.9325,0.00218592525477806
-2.93125,0.00218194900580849
-2.93,0.00217032011206447
-2.92875,0.00216212510690352
-2.9275,0.00216740206472203
-2.92625,0.00219281505621132
-2.925,0.00224012720580321
-2.92375,0.0023057925508606
-2.9225,0.00238166535611168
-2.92125,0.00245664066427026
-2.92,0.00251893911762823
-2.91875,0.00255859806405976
-2.9175,0.0025695903070962
-2.91625,0.00255105077476401
-2.915,0.00250736119725521
-2.91375,0.00244712679528079
-2.9125,0.00238125633082123
-2.91125,0.00232050640564301
-2.91,0.00227303302713664
-2.90875,0.0022425648846191
-2.9075,0.00222762425674401
-2.90625,0.00222189034907925
-2.905,0.00221556339219664
-2.90375,0.00219747764213993
-2.9025,0.00215758331743281
-2.90125,0.00208925264158345
-2.9,0.00199084102370772
-2.89875,0.00186614817038029
-2.8975,0.00172372670836121
-2.89625,0.00157519907662562
-2.895,0.00143288970336349
-2.89375,0.00130726033397642
-2.8925,0.00120477087154867
-2.89125,0.00112668583656529
-2.89,0.00106903213082357
-2.88875,0.00102362732565233
-2.8875,0.000979957853792698
-2.88625,0.000927579084737367
-2.885,0.000858544582853748
-2.88375,0.000769278066436991
-2.8825,0.000661439326139464
-2.88125,0.000541632347678638
-2.88,0.000420055115519558
-2.87875,0.000308346427106113
-2.8775,0.000217052054934401
-2.87625,0.000153303874170367
-2.875,0.000119295598265381
-2.87375,0.000111876008876682
-2.8725,0.00012326000858232
-2.87125,0.000142672115557782
-2.87,0.000158635761019225
-2.86875,0.00016147038147293
-2.8675,0.000145415947900189
-2.86625,0.000109861479044795
-2.865,5.94239661717412e-05
-2.86375,2.91018782051292e-06
-2.8625,-4.86261360908475e-05
-2.86125,-8.43670841511882e-05
-2.86,-9.62041967244386e-05
-2.85875,-8.05837024445119e-05
-2.8575,-3.92960519372274e-05
-2.85625,2.08839875649203e-05
-2.855,8.95641117467049e-05
-2.85375,0.000154856169109729
-2.8525,0.000205872915154283
-2.85125,0.000235055176739993
-2.85,0.000239760364030477
-2.84875,0.000222755867291398
-2.8475,0.000191562169335373
-2.84625,0.000156802653156954
-2.845,0.000129863092529483
-2.84375,0.000120345912390668
-2.8425,0.000133941627771537
-2.84125,0.000171240188836575
-2.84,0.000227690868610478
-2.83875,0.000294630795323423
-2.8375,0.000361159673431937
-2.83625,0.000416529704588058
-2.835,0.000452556128517053
-2.83375,0.000465462300246116
-2.8325,0.000456713312899029
-2.83125,0.000432690793572913
-2.83,0.000403313165545482
-2.82875,0.000379861077579523
-2.8275,0.000372433781942695
-2.82625,0.000387631636212206
-2.825,0.000427046841669278
-2.82375,0.000486878999703196
-2.8225,0.000558671036040303
-2.82125,0.00063097708033884
-2.82,0.000691674686312976
-2.81875,0.000730483339953144
-2.8175,0.000741108819130587
-2.81625,0.000722489908597984
-2.815,0.000678894518456449
-2.81375,0.0006188989612561
-2.8125,0.000553463249985345
-2.81125,0.000493464975713781
-2.81,0.000447236859106323
-2.80875,0.000418724815913139
-2.8075,0.000406693664987085
-2.80625,0.000405075060360324
-2.805,0.000404315771295674
-2.80375,0.000393474897430182
-2.8025,0.000362690835229951
-2.80125,0.000305474127880482
-2.8,0.000220258219496952
-2.79875,0.000110853763567463
-2.7975,-1.42454462915363e-05
-2.79625,-0.000143544680739512
-2.795,-0.000264912879803753
-2.79375,-0.000368142326971366
-2.7925,-0.000447080422026882
-2.79125,-0.000500812891355162
-2.79,-0.000533692891373059
-2.78875,-0.00055429770489137
-2.7875,-0.000573535753624169
-2.78625,-0.000602234680452762
-2.785,-0.000648704820260805
-2.78375,-0.000716864333245824
-2.7825,-0.000805373749200064
-2.78125,-0.000907930860788766
-2.78,-0.0010146256939852
-2.77875,-0.00111409905960481
-2.7775,-0.00119608089509716
-2.77625,-0.00125371360015346
-2.775,-0.00128507677964873
-2.77375,-0.00129359388215143
-2.7725,-0.00128732151012604
-2.77125,-0.00127730658627244
-2.77,-0.00127529692011641
-2.76875,-0.0012912412728058
-2.7675,-0.00133115703497633
-2.76625,-0.0013958880709038
-2.765,-0.00148100714750558
-2.76375,-0.00157783171113503
-2.7625,-0.00167534212351489
-2.76125,-0.00176264074685989
-2.76,-0.00183140662668014
-2.75875,-0.00187772790667707
-2.7575,-0.00190288414761222
-2.75625,-0.00191298478953784
-2.755,-0.00191760781599983
-2.75375,-0.00192769262214868
-2.7525,-0.00195306847026716
-2.75125,-0.00200016381309363
-2.75,-0.0020704653281656
-2.74875,-0.00216008164705468
-2.7475,-0.00226046323808929
-2.74625,-0.00236011470738534
-2.745,-0.00244698623555388
-2.74375,-0.00251104752358141
-2.7425,-0.00254641636821472
-2.74125,-0.00255252514242809
-2.74,-0.00253412891855843
-2.73875,-0.00250024392001376
-2.7375,-0.00246224053476396
-2.73625,-0.00243141983411857
-2.735,-0.00241656581800038
-2.73375,-0.00242205839726633
-2.7325,-0.00244699388210188
-2.73125,-0.0024854632259992
-2.73,-0.00252788855727501
-2.72875,-0.00256316412315574
-2.7275,-0.00258118086633317
-2.72625,-0.00257514157050486
-2.725,-0.00254308273058475
-2.72375,-0.00248828202661862
-2.7225,-0.00241855089015319
-2.72125,-0.00234459733690255
-2.72,-0.0022777455552876
-2.71875,-0.00222744984849704
-2.7175,-0.00219918245674311
-2.71625,-0.00219321793606967
-2.715,-0.00220456694128846
-2.71375,-0.00222402585848455
-2.7125,-0.00224012912244696
-2.71125,-0.00224164044606285
-2.71,-0.00222003636929283
-2.70875,-0.0021713641351535
-2.7075,-0.00209704547436095
-2.70625,-0.0020035303668955
-2.705,-0.00190094228118794
-2.70375,-0.00180096658757055
-2.7025,-0.00171436116353913
-2.70125,-0.00164863300841545
-2.7,-0.00160645035665952
-2.69875,-0.00158514812192783
-2.6975,-0.00157738319677448
-2.69625,-0.00157278333377879
-2.695,-0.00156028603976071
-2.69375,-0.00153068077137961
-2.6925,-0.00147873087100821
-2.69125,-0.00140435303486259
-2.69,-0.00131264731671395
-2.68875,-0.0012128585007318
-2.6875,-0.00111649026391851
-2.68625,-0.00103490043718503
-2.685,-0.000976869222624797
-2.68375,-0.000946725685096032
-2.6825,-0.000943480665122459
-2.68125,-0.000961117935162325
-2.68,-0.000989944782798059
-2.67875,-0.00101874739757525
-2.6775,-0.00103732837062901
-2.67625,-0.00103883120403009
-2.675,-0.00102126701014192
-2.67375,-0.000987922606475909
-2.6725,-0.000946650246279825
-2.67125,-0.000908224299606256
-2.67,-0.000884050586331019
-2.66875,-0.000883664799638535
-2.6675,-0.00091259897298302
-2.66625,-0.000971139316817772
-2.665,-0.00105423014719854
-2.66375,-0.00115249305327085
-2.6625,-0.00125415182671698
-2.66125,-0.00134750468979452
-2.66,-0.00142340240615591
-2.65875,-0.00147711509991469
-2.6575,-0.00150915494101102
-2.65625,-0.00152495331105019
-2.655,-0.00153353095800447
-2.65375,-0.00154541229231357
-2.6525,-0.001570163456677
-2.65125,-0.00161409823121669
-2.65,-0.00167871984520908
-2.64875,-0.0017602533498659
-2.6475,-0.00185032123693037
-2.64625,-0.00193760373854921
-2.645,-0.00201018163302082
-2.64375,-0.00205807910898186
-2.6425,-0.00207538674428449
-2.64125,-0.00206144343778004
-2.64,-0.00202086995532543
-2.63875,-0.0019625342183412
-2.6375,-0.00189766812076383
-2.63625,-0.00183746193071471
-2.635,-0.00179062724873796
-2.63375,-0.00176151519385991
-2.6325,-0.00174923964265809
-2.63125,-0.00174795719536113
-2.63,-0.00174820387485739
-2.62875,-0.00173903451663558
-2.6275,-0.00171054561640056
-2.62625,-0.00165619063977736
-2.625,-0.00157430439106693
-2.62375,-0.0014685135804382
-2.6225,-0.00134703051533615
-2.62125,-0.00122101298236429
-2.62,-0.00110227524196409
-2.61875,-0.00100078671267812
-2.6175,-0.000922538439176155
-2.61625,-0.000868302820625568
-2.615,-0.000833542974482991
-2.61375,-0.000809440532337669
-2.6125,-0.00078483036314214
-2.61125,-0.000748680939314376
-2.61,-0.000692576040669347
-2.60875,-0.000612579107114212
-2.6075,-0.000510047985261467
-2.60625,-0.000391300268118805
-2.605,-0.000266269295856416
-2.60375,-0.000146403039351505
-2.6025,-4.21856130397841e-05
-2.60125,3.91746315331502e-05
-2.6,9.53212478056988e-05
-2.59875,0.000129233068503004
-2.5975,0.000148560041555328
-2.59625,0.000163969690079013
-2.595,0.000186807482215416
-2.59375,0.000226554736759607
-2.5925,0.000288704926503517
-2.59125,0.000373581464362045
-2.59,0.000476307231834276
-2.58875,0.000587847085325602
-2.5875,0.000696901524658407
-2.58625,0.000792321792059753
-2.585,0.000865553052836026
-2.58375,0.000912518384870507
-2.5825,0.000934493413131614
-2.58125,0.000937819284505903
-2.58,0.000932554173387263
-2.57875,0.00093031870766207
-2.5775,0.000941755780663226
-2.57625,0.000974196631616503
-2.575,0.00103011810485331
-2.57375,0.00110671560917925
-2.5725,0.00119659540351985
-2.57125,0.00128940291630604
-2.57,0.00137410221939661
-2.56875,0.00144147040458542
-2.5675,0.00148622706863564
-2.56625,0.0015082736377942
-2.565,0.00151278564589477
-2.56375,0.00150918755288309
-2.5625,0.00150921993167052
-2.56125,0.00152445945655961
-2.56,0.00156383550393242
-2.55875,0.00163176160705689
-2.5575,0.00172731386695846
-2.55625,0.00184455618973373
-2.555,0.00197387242218441
-2.55375,0.00210405322151896
-2.5525,0.00222475797290855
-2.55125,0.00232880890658855
-2.55,0.0024137512561165
-2.54875,0.00248232652781531
-2.5475,0.00254180716229251
-2.54625,0.00260235134497793
-2.545,0.00267467994279653
-2.54375,0.00276755780697935
-2.5425,0.00288569931099932
-2.54125,0.00302861860867676
-2.54,0.00319062906165373
-2.53875,0.0033619065082295
-2.5375,0.0035303917683026
-2.53625,0.00368420442133192
-2.535,0.00381407779738353
-2.53375,0.00391523063545491
-2.5325,0.0039882274789397
-2.53125,0.00403867755141594
-2.53,0.0040758741543838
-2.52875,0.00411063193867694
-2.5275,0.004152744815732
-2.52625,0.00420865822232249
-2.525,0.00427994096307425
-2.52375,0.00436287953814619
-2.5225,0.00444919494719988
-2.52125,0.00452769404279151
-2.52,0.00458656705687522
-2.51875,0.00461589363097116
-2.5175,0.00460977764807268
-2.51625,0.00456758702810203
-2.515,0.00449404467859508
-2.51375,0.00439820394678354
-2.5125,0.00429152020604949
-2.51125,0.00418537734088742
-2.51,0.00408860986265575
-2.50875,0.00400563743207043
-2.5075,0.00393564435265191
-2.50625,0.00387290510002308
-2.505,0.0038081175672872
-2.50375,0.00373049388606819
-2.5025,0.00363023078320316
-2.50125,0.00350081646476991
-2.5,0.00334060479447555
-2.49875,0.00315329841301722
-2.4975,0.00294728386560621
-2.49625,0.00273397513092103
-2.495,0.00252546842773748
-2.49375,0.00233199296605473
-2.4925,0.00215978005165287
-2.49125,0.00200987457875345
-2.49,0.00187809913565763
-2.48875,0.00175609118997977
-2.4875,0.00163319100117797
-2.48625,0.00149885119050889
-2.485,0.00134507585301731
-2.48375,0.00116830216065509
-2.4825,0.000970273114166952
-2.48125,0.000757747524070837
-2.48,0.000541146323138795
-2.47875,0.000332390683093028
-2.4775,0.000142354059726957
-2.47625,-2.14774280910617e-05
-2.475,-0.00015654957620923
-2.47375,-0.000265664746484183
-2.4725,-0.00035628364018495
-2.47125,-0.000438888638781009
-2.47,-0.000524694664518849
-2.46875,-0.000623144488800237
-2.4675,-0.000739768881709653
-2.46625,-0.000874937556130574
-2.465,-0.00102375776872824
-2.46375,-0.00117708986487373
-2.4625,-0.00132346922808923
-2.46125,-0.00145157550069674
-2.46,-0.00155270754531833
-2.45875,-0.00162264678119619
-2.4575,-0.00166247579069512
-2.45625,-0.00167825088122221
-2.455,-0.00167966752349487
-2.45375,-0.00167796978500123
-2.4525,-0.00168348196486863
-2.45125,-0.00170330471879435
-2.45,-0.00173974458257856
-2.44875,-0.00178983580420199
-2.4475,-0.00184601166929387
-2.44625,-0.00189776784910694
-2.445,-0.00193401257839163
-2.44375,-0.00194561617049036
-2.4425,-0.0019275357319133
-2.44125,-0.001879992097558
-2.44,-0.0018084918224878
-2.43875,-0.00172277582126819
-2.4375,-0.0016349168065624
-2.43625,-0.00155689375077287
-2.435,-0.00149813489130693
-2.43375,-0.00146361529143754
-2.4325,-0.00145295939506582
-2.43125,-0.00146070310119472
-2.43,-0.00147761799506858
-2.42875,-0.00149284428036025
-2.4275,-0.00149641308019057
-2.42625,-0.00148156720659581
-2.425,-0.00144629601192429
-2.42375,-0.00139375931881142
-2.4225,-0.00133159596064167
-2.42125,-0.00127029998571244
-2.42,-0.0012209492952368
-2.41875,-0.00119272219577066
-2.4175,-0.00119078102500262
-2.41625,-0.00121504857744605
-2.415,-0.00126013488953196
-2.41375,-0.00131638417233752
-2.4125,-0.00137182989921474
-2.41125,-0.00141469470366642
-2.41,-0.00143588849148667
-2.40875,-0.00143088481852261
-2.4075,-0.00140054343800622
-2.40625,-0.00135078022623455
-2.405,-0.00129122513202689
-2.40375,-0.00123311979266916
-2.4025,-0.00118683345845036
-2.40125,-0.00115954097609619
-2.4,-0.00115363366940661
-2.39875,-0.00116622283273055
-2.3975,-0.00118979246575593
-2.39625,-0.00121384313552253
-2.395,-0.00122722247736295
-2.39375,-0.00122065753154817
-2.3925,-0.00118886817821609
-2.39125,-0.00113174025353957
-2.39,-0.00105435002804677
-2.38875,-0.000965919514579712
-2.3875,-0.00087792333280305
-2.38625,-0.000801674462244041
-2.385,-0.000745879958200527
-2.38375,-0.00071475342917795
-2.3825,-0.000707136166366783
-2.38125,-0.000716781805955287
-2.38,-0.000733706089095983
-2.37875,-0.000746346549330232
-2.3775,-0.0007441104266265
-2.37625,-0.000719717192304719
-2.375,-0.000670750057442644
-2.37375,-0.000600092402445119
-2.3725,-0.000515245863659301
-2.37125,-0.000426713078098139
-2.37,-0.000345729340370012
-2.36875,-0.000281778705699044
-2.3675,-0.000240473922607647
-2.36625,-0.00022232536455462
-2.365,-0.000222654946606426
-2.36375,-0.000232623267778447
-2.3625,-0.000241158304894862
-2.36125,-0.000237425066117293
-2.36,-0.000213292896097131
-2.35875,-0.000165182329607304
-2.3575,-9.48601331834126e-05
-2.35625,-9.08449834401206e-06
-2.355,8.17581004563336e-05
-2.35375,0.000165772064790803
-2.3525,0.000232048948811741
-2.35125,0.000272997491860669
-2.35,0.000285937275267575
-2.34875,0.000273596586994602
-2.3475,0.000243457592238117
-2.34625,0.000206106312495947
-2.345,0.000172891108433526
-2.34375,0.000153374211551602
-2.3425,0.000153198434657976
-2.34125,0.00017289328546934
-2.34,0.000207831276655282
-2.33875,0.000249256155687636
-2.3375,0.000286162718960198
-2.33625,0.000307700636007795
-2.335,0.000305610181395102
-2.33375,0.00027610206497198
-2.3325,0.000220729439332054
-2.33125,0.000146097761565153
-2.33,6.25109027798479e-05
-2.32875,-1.81921190354248e-05
-2.3275,-8.51884296006661e-05
-2.32625,-0.000131015936869192
-2.325,-0.000153123616880038
-2.32375,-0.000154301568650969
-2.3225,-0.000141987047721558
-2.32125,-0.000126630399980763
-2.32,-0.000119406878672175
-2.31875,-0.00012971137907629
-2.3175,-0.000163016347690347
-2.31625,-0.000219619315165212
-2.315,-0.000294538759394165
-2.31375,-0.000378529901352139
-2.3125,-0.000460011087400265
-2.31125,-0.000527541057070719
-2.31,-0.000572303873030452
-2.30875,-0.000589982203236596
-2.3075,-0.000581583813222581
-2.30625,-0.000553117900852048
-2.305,-0.000514258921020066
-2.30375,-0.000476248842575018
-2.3025,-0.000449416485450807
-2.30125,-0.000440857286381302
-2.3,-0.000452844079229741
-2.29875,-0.00048232961722812
-2.2975,-0.000521599739995739
-2.29625,-0.000559921332420258
-2.295,-0.000585882036330289
-2.29375,-0.000589937466411541
-2.2925,-0.000566544212555692
-2.29125,-0.00051535453308992
-2.29,-0.000441261393031575
-2.28875,-0.000353370971296988
-2.2875,-0.000263121620471901
-2.28625,-0.00018187562474406
-2.285,-0.000118475236320317
-2.28375,-7.73515868593865e-05
-2.2825,-5.76402011726253e-05
-2.28125,-5.34583585810715e-05
-2.28,-5.5245240239819e-05
-2.27875,-5.19100698572114e-05
-2.2775,-3.33684915754154e-05
-2.27625,7.12482401034121e-06
-2.275,7.14334491927533e-05
-2.27375,0.000156112001845896
-2.2725,0.000253098382329785
-2.27125,0.00035134211304759
-2.27,0.000439084733432456
-2.26875,0.000506357611596014
-2.2675,0.000547118169728666
-2.26625,0.000560498654932775
-2.265,0.000550909922412012
-2.26375,0.000527029827968744
-2.2625,0.000499885519066144
-2.26125,0.000480388481003187
-2.26,0.000476865434172664
-2.25875,0.000493204416434969
-2.2575,0.000528048891571444
-2.25625,0.000575138379113366
-2.255,0.000624653454567885
-2.25375,0.000665312586289229
-2.2525,0.000686843637089836
-2.25125,0.000682289551348974
-2.25,0.000649579991855021
-2.24875,0.000592010270098601
-2.2475,0.000517571814584828
-2.24625,0.000437293221583603
-2.245,0.000362896096076289
-2.24375,0.000304249240681272
-2.2425,0.000267241479463092
-2.24125,0.000252595125479246
-2.24,0.00025582862079108
-2.23875,0.000268288479124288
-2.2375,0.000279030152844545
-2.23625,0.000277221998818378
-2.235,0.00025458258808662
-2.23375,0.000207264745010453
-2.2325,0.000136734119067261
-2.23125,4.94870957920385e-05
-2.23,-4.42944685621157e-05
-2.22875,-0.000132898580062614
-2.2275,-0.000205629577594303
-2.22625,-0.000255153929326803
-2.225,-0.00027905849286373
-2.22375,-0.00028029361791777
-2.2225,-0.0002664950495784
-2.22125,-0.000248366512532708
-2.22,-0.000237405617700189
-2.21875,-0.000243405487389383
-2.2175,-0.00027230921162491
-2.21625,-0.000324943930765477
-2.215,-0.000396896137115966
-2.21375,-0.000479503479959915
-2.2125,-0.000561757496202113
-2.21125,-0.000632761030965782
-2.21,-0.000684199180753819
-2.20875,-0.000712204148572198
-2.2075,-0.000718177016265418
-2.20625,-0.000708461341462722
-2.205,-0.000693005352907748
-2.20375,-0.000683263192115895
-2.2025,-0.000689712783858921
-2.20125,-0.000719532449514833
-2.2,-0.000775007201285159
-2.19875,-0.000853027066545227
-2.1975,-0.000945737088273955
-2.19625,-0.00104218285370269
-2.195,-0.00113064853192831
-2.19375,-0.00120120374325072
-2.1925,-0.00124783794513825
-2.19125,-0.00126965807060268
-2.19,-0.00127093788466245
-2.18875,-0.00126009676382244
-2.1875,-0.00124782774659794
-2.18625,-0.00124470082614196
-2.185,-0.0012587306247496
-2.18375,-0.00129349400314336
-2.1825,-0.00134725020107056
-2.18125,-0.00141322087806716
-2.18,-0.00148093468511263
-2.17875,-0.00153838435403479
-2.1775,-0.00157457792351689
-2.17625,-0.00158189220894886
-2.175,-0.0015576404599627
-2.17375,-0.00150452499030386
-2.1725,-0.0014299680134282
-2.17125,-0.00134450270496864
-2.17,-0.0012595074990372
-2.16875,-0.00118471668118071
-2.1675,-0.00112608503752367
-2.16625,-0.00108453286569857
-2.165,-0.00105583107466126
-2.16375,-0.0010315992923931
-2.1625,-0.00100120957519628
-2.16125,-0.00095423883132465
-2.16,-0.00088292916186931
-2.15875,-0.000784037348814182
-2.1575,-0.000659637654060168
-2.15625,-0.000516774321695717
-2.155,-0.000366102138882029
-2.15375,-0.000219767350878234
-2.1525,-8.89089552221646e-05
-2.15125,1.86754185271454e-05
-2.15,0.000100127547425157
-2.14875,0.000158028472506221
-2.1475,0.000199740461980817
-2.14625,0.000235747472941761
-2.145,0.000277298794150919
-2.14375,0.000333842541682201
-2.1425,0.000410873526046218
-2.14125,0.000508722124988742
-2.14,0.000622497145539751
-2.13875,0.000743105809462757
-2.1375,0.000859131393600855
-2.13625,0.000959242225726508
-2.135,0.00103464049597979
-2.13375,0.00108096045000131
-2.1325,0.0010991590996926
-2.13125,0.00109524176153792
-2.13,0.00107892092719867
-2.12875,0.00106146427257964
-2.1275,0.00105315271428199
-2.12625,0.00106094125903249
-2.125,0.00108691018754006
-2.12375,0.00112783461192954
-2.1225,0.00117587804242692
-2.12125,0.00122022668823848
-2.12,0.00124937962329124
-2.11875,0.00125365959571522
-2.1175,0.00122736458183784
-2.11625,0.00117003173600744
-2.115,0.00108655301933021
-2.11375,0.000986170213143235
-2.1125,0.000880557456912837
-2.11125,0.000781347696015272
-2.11,0.000697643466198037
-2.10875,0.000634132393285097
-2.1075,0.000590245814405087
-2.10625,0.000560465689357593
-2.105,0.000535642895959452
-2.10375,0.000505078283188048
-2.1025,0.000458991572996185
-2.10125,0.000390836507627669
-2.1,0.000298889106689017
-2.09875,0.000186744257512488
-2.0975,6.26601773257881e-05
-2.09625,-6.20933355537123e-05
-2.095,-0.000175580675186195
-2.09375,-0.000267756783572762
-2.0925,-0.000332611130780695
-2.09125,-0.000369372408593667
-2.09,-0.000382560343196558
-2.08875,-0.000380961575081772
-2.0875,-0.000375749604600115
-2.08625,-0.000378075039119034
-2.085,-0.000396615905368962
-2.08375,-0.000435675366088094
-2.0825,-0.00049428167803758
-2.08125,-0.000566448553777553
-2.08,-0.000642499278208729
-2.07875,-0.000711200897537255
-2.0775,-0.000762290202747975
-2.07625,-0.000788801502320204
-2.075,-0.000788609900062869
-2.07375,-0.000764861654127431
-2.0725,-0.000725285785959574
-2.07125,-0.000680570764665859
-2.07,-0.000642090759087192
-2.06875,-0.000619414496718587
-2.0675,-0.000618173993832729
-2.06625,-0.000638820167955205
-2.065,-0.000676526326520881
-2.06375,-0.000722212283004852
-2.0625,-0.000764479448086385
-2.06125,-0.000792096471539377
-2.06,-0.000796490834760818
-2.05875,-0.000773624738038528
-2.0575,-0.000724818978831508
-2.05625,-0.000656423470549813
-2.055,-0.000578474940130116
-2.05375,-0.000502592454550276
-2.0525,-0.000439485954306855
-2.05125,-0.000396618959333448
-2.05,-0.000376598408155524
-2.04875,-0.000376657225130316
-2.0475,-0.000389292061942635
-2.04625,-0.000403902345452827
-2.045,-0.00040912961631334
-2.04375,-0.000395414178541928
-2.0425,-0.000357145708131672
-2.04125,-0.000293879268748048
-2.04,-0.000210400897104248
-2.03875,-0.000115717663823416
-2.0375,-2.11902918540306e-05
-2.03625,6.186713809407e-05
-2.035,0.000124631169050149
-2.03375,0.000162668184934026
-2.0325,0.000176832137814053
-2.03125,0.000173000831829425
-2.03,0.00016074555785821
-2.02875,0.000151185840662489
-2.0275,0.000154447101430191
-2.02625,0.000177313643274778
-2.025,0.000221667247358506
-2.02375,0.000284043017057616
-2.0225,0.000356310482962288
-2.02125,0.000427298085353918
-2.02,0.000485077761826171
-2.01875,0.000519476296282997
-2.0175,0.000524234567419822
-2.01625,0.000498285503599757
-2.015,0.000445887452872522
-2.01375,0.000375638113310949
-2.0125,0.00029857667787603
-2.01125,0.000225731841002011
-2.01,0.000165656385534959
-2.00875,0.000122567005876477
-2.0075,9.55261775387113e-05
-2.00625,7.87709587082785e-05
-2.005,6.30510888610048e-05
-2.00375,3.7725622695713e-05
-2.0025,-6.75884250109406e-06
-2.00125,-7.65508453361282e-05
-2,-0.000172811414809897
-1.99875,-0.00029123220218565
-1.9975,-0.000422715746197568
-1.99625,-0.000555060180335509
-1.995,-0.000675342300178316
-1.99375,-0.000772512385239967
-1.9925,-0.00083957585161034
-1.99125,-0.000874833084765693
-1.99,-0.00088196320618203
-1.98875,-0.000869029461740957
-1.9875,-0.00084662659614105
-1.98625,-0.000825495313737078
-1.985,-0.000814091578893968
-1.98375,-0.000816696475125557
-1.9825,-0.000832520782316888
-1.98125,-0.000855962297305385
-1.98,-0.000877919572451617
-1.97875,-0.000887909336233697
-1.9775,-0.00087657017610013
-1.97625,-0.000837962858629912
-1.975,-0.000771082190643201
-1.97375,-0.000680254643013538
-1.9725,-0.000574417954346387
-1.97125,-0.000465466096569013
-1.97,-0.000365942451178638
-1.96875,-0.000286514196823786
-1.9675,-0.0002338077127523
-1.96625,-0.000209135313912466
-1.965,-0.000208376007963341
-1.96375,-0.000222983048866916
-1.9625,-0.000241909068268616
-1.96125,-0.000254090488959806
-1.96,-0.000250949018485724
-1.95875,-0.000228288612127596
-1.9575,-0.000187148579597121
-1.95625,-0.000133507068383095
-1.955,-7.69714007416437e-05
-1.95375,-2.87029211974157e-05
-1.9525,1.05039795778812e-06
-1.95125,5.27393876084571e-06
-1.95,-1.82122977994208e-05
-1.94875,-6.62354896950158e-05
-1.9475,-0.000130898122214511
-1.94625,-0.000201202819387569
-1.945,-0.000265379321444925
-1.94375,-0.00031343555615254
-1.9425,-0.000339310055511867
-1.94125,-0.00034209439432837
-1.94,-0.000326106845514471
-1.93875,-0.000299890978078532
-1.9375,-0.000274357323481205
-1.93625,-0.000260391829422489
-1.935,-0.000266417540859622
-1.93375,-0.000296495022279055
-1.9325,-0.000349417779940674
-1.93125,-0.000418964555417365
-1.93,-0.000495216161616454
-1.92875,-0.000566687230751566
-1.9275,-0.000622857261273846
-1.92625,-0.00065651103832071
-1.925,-0.000665299793769795
-1.92375,-0.000652191093283412
-1.9225,-0.00062479758428277
-1.92125,-0.000593764423966342
-1.92,-0.000570496695565089
-1.91875,-0.000564658125550547
-1.9175,-0.00058201873382417
-1.91625,-0.000623181766126846
-1.915,-0.000683456336252897
-1.91375,-0.000753853273390077
-1.9125,-0.000822997702453491
-1.91125,-0.000879601223756575
-1.91,-0.000914952334789901
-1.90875,-0.000924803607415612
-1.9075,-0.000910215057652061
-1.90625,-0.000877246455312179
-1.905,-0.000835635385876335
-1.90375,-0.000796710957743946
-1.9025,-0.000770918151613005
-1.90125,-0.00076549245636473
-1.9,-0.000782855763058799
-1.89875,-0.000820098402649036
-1.8975,-0.000869610579803374
-1.89625,-0.000920710777800528
-1.895,-0.000961971957322133
-1.89375,-0.000983764960788796
-1.8925,-0.000980397439326429
-1.89125,-0.000951319262369947
-1.89,-0.000901177439251421
-1.88875,-0.000838796386308679
-1.8875,-0.000775304051124998
-1.88625,-0.000721729326430979
-1.885,-0.000686558636741971
-1.88375,-0.000673838626918789
-1.8825,-0.000682280848605185
-1.88125,-0.000705527379823487
-1.88,-0.000733481609956822
-1.87875,-0.000754452846349896
-1.8775,-0.000757698980830733
-1.87625,-0.000735777031676322
-1.875,-0.000686112236220367
-1.87375,-0.00061145390926009
-1.8725,-0.000519209742429406
-1.87125,-0.000419840179735376
-1.87,-0.000324595548434093
-1.86875,-0.00024302834007964
-1.8675,-0.000180859064331151
-1.86625,-0.000138725327051054
-1.865,-0.000112077496854335
-1.86375,-9.21946184510777e-05
-1.8625,-6.81114020980888e-05
-1.86125,-2.90968810442884e-05
-1.86,3.28592627235712e-05
-1.85875,0.000121174885925698
-1.8575,0.000233855315679131
-1.85625,0.000363827218706487
-1.855,0.000500286618578462
-1.85375,0.00063081105551167
-1.8525,0.000743861956984498
