t,low_f
-2.89,-0.000790365263893236
-2.88875,-0.000827707986906605
-2.8875,-0.00084248971417782
-2.88625,-0.000837668171724277
-2.885,-0.000820646539455229
-2.88375,-0.000801692834339076
-2.8825,-0.000791719406429674
-2.88125,-0.000799848758233599
-2.88,-0.000831345010767011
-2.87875,-0.000886422051547928
-2.8775,-0.000960161234331919
-2.87625,-0.00104350359519718
-2.875,-0.00112512680601488
-2.87375,-0.00119386530482077
-2.8725,-0.00124113132831841
-2.87125,-0.00126272176223288
-2.87,-0.00125959902090665
-2.86875,-0.00123756492513962
-2.8675,-0.00120596026780551
-2.86625,-0.00117561695849275
-2.865,-0.0011564297035337
-2.86375,-0.00115509672775031
-2.8625,-0.00117359665225685
-2.86125,-0.00120873760147693
-2.86,-0.00125281596820153
-2.85875,-0.00129523266470636
-2.8575,-0.00132478086886542
-2.85625,-0.00133212881568315
-2.855,-0.0013118794051225
-2.85375,-0.00126370146062811
-2.8525,-0.00119234889729439
-2.85125,-0.00110665245709883
-2.85,-0.00101768416590536
-2.84875,-0.000936403297469472
-2.8475,-0.000871276309714397
-2.84625,-0.000826458170373063
-2.845,-0.000800966019413723
-2.84375,-0.000788974742358881
-2.8425,-0.000781134937154461
-2.84125,-0.000766676710433706
-2.84,-0.00073588811052595
-2.83875,-0.00068237421370143
-2.8375,-0.000604524690183117
-2.83625,-0.000505896579620726
-2.835,-0.0003945277697854
-2.83375,-0.000281352360349714
-2.8325,-0.000177978334380001
-2.83125,-9.42528781764152e-05
-2.83,-3.61923718062434e-05
-2.82875,-4.78627519138628e-06
-2.8275,4.09313104106882e-06
-2.82625,-1.28814293034705e-06
-2.825,-1.03814728558004e-05
-2.82375,-1.27460737293025e-05
-2.8225,-4.35715274613861e-07
-2.82125,3.02270736477596e-05
-2.82,7.78952540464918e-05
-2.81875,0.000136537689773332
-2.8175,0.000196742869673084
-2.81625,0.000247761235561754
-2.815,0.000279922662047974
-2.81375,0.000286884079063589
-2.8125,0.000267144580676963
-2.81125,0.000224493422515035
-2.81,0.000167349508692156
-2.80875,0.000107136564818951
-2.8075,5.59731928437742e-05
-2.80625,2.4153430870937e-05
-2.805,1.80408832745033e-05
-2.80375,3.88873209765927e-05
-2.8025,8.27635114941679e-05
-2.80125,0.000141521849519204
-2.8,0.000204596438358719
-2.79875,0.00026133739934473
-2.7975,0.000303389327152538
-2.79625,0.000326523933545552
-2.795,0.00033149022476659
-2.79375,0.000323747906911061
-2.7925,0.000312180974525115
-2.79125,0.000307025022795613
-2.79,0.000317415109328306
-2.78875,0.00034914569774865
-2.7875,0.00040321678150925
-2.78625,0.000475463759920708
-2.785,0.000557259216113914
-2.78375,0.000637117594826175
-2.7825,0.000702942745837321
-2.78125,0.000744490943764259
-2.78,0.000755468903235587
-2.77875,0.000734754759339674
-2.7775,0.000686507896559624
-2.77625,0.000619200987902011
-2.775,0.000543761829654618
-2.77375,0.000471163170540456
-2.7725,0.000409999625193274
-2.77125,0.000364667325882421
-2.77,0.000334562501912321
-2.76875,0.000314383869794115
-2.7675,0.00029540714137539
-2.76625,0.000267505214579259
-2.765,0.000221549640698057
-2.76375,0.000151647639729562
-2.7625,5.66494594501214e-05
-2.76125,-5.94112950468045e-05
-2.76,-0.000187985014231066
-2.75875,-0.000317632251405794
-2.7575,-0.000436324412148821
-2.75625,-0.000533941721368201
-2.755,-0.000604348131913202
-2.75375,-0.000646536568759186
-2.7525,-0.000664660698778745
-2.75125,-0.000667038537877604
-2.75,-0.000664327825047024
-2.74875,-0.00066717932186655
-2.7475,-0.000683856422407009
-2.74625,-0.000718406295071971
-2.745,-0.000769814780973374
-2.74375,-0.000832277219553314
-2.7425,-0.000896487766716055
-2.74125,-0.000951714040748167
-2.74,-0.000988251973402668
-2.73875,-0.000999671880822104
-2.7375,-0.000984283048004664
-2.73625,-0.000945518607511964
-2.735,-0.000891251140651216
-2.73375,-0.000832206910936028
-2.7325,-0.000779737512720935
-2.73125,-0.000743374743511992
-2.73,-0.000728748613070983
-2.72875,-0.000736382147871068
-2.7275,-0.000761600125477355
-2.72625,-0.000795520146458787
-2.725,-0.000826936979504022
-2.72375,-0.000844757962993567
-2.7225,-0.000840446438000571
-2.72125,-0.00080985593236748
-2.72,-0.000754039427822273
-2.71875,-0.000678949267538121
-2.7175,-0.000594158406679987
-2.71625,-0.000510827982703418
-2.715,-0.000439284888917605
-2.71375,-0.000386754628286431
-2.7125,-0.000355813849655459
-2.71125,-0.000343900556800255
-2.71,-0.00034392708836842
-2.70875,-0.000345854419117165
-2.7075,-0.000338950638705062
-2.70625,-0.00031426079502239
-2.705,-0.000266668386566545
-2.70375,-0.000196038886138199
-2.7025,-0.000107256292779293
-2.70125,-9.23273523766777e-06
-2.7,8.69122436014852e-05
-2.69875,0.000170197067010273
-2.6975,0.000232158518989642
-2.69625,0.000268680004183349
-2.695,0.000280832854208819
-2.69375,0.000274595325009992
-2.6925,0.000259544456863087
-2.69125,0.000246754930353311
-2.69,0.000246314721473424
-2.68875,0.000265052150284746
-2.6875,0.000305050068145611
-2.68625,0.000363245159948974
-2.685,0.000432100564636635
-2.68375,0.000501183565933705
-2.6825,0.000559390427160172
-2.68125,0.000597393264617383
-2.68,0.000609728087067035
-2.67875,0.000596007804435489
-2.6775,0.000561021346088427
-2.67625,0.000513751483032617
-2.675,0.000465502636500306
-2.67375,0.000427481060814655
-2.6725,0.000408367675432413
-2.67125,0.000412497545791072
-2.67,0.000439060021689506
-2.66875,0.000482403462452267
-2.6675,0.00053331352631977
-2.66625,0.000581040481789398
-2.665,0.00061571321022684
-2.66375,0.000630595147405607
-2.6625,0.000623616269876105
-2.66125,0.000597841386055828
-2.66,0.000560830420885125
-2.65875,0.000523035872823597
-2.6575,0.000495519274876936
-2.65625,0.000487463613223968
-2.655,0.000504104858844381
-2.65375,0.000545593859080499
-2.6525,0.000606975025106846
-2.65125,0.000679195269375611
-2.65,0.000750940386029388
-2.64875,0.000810990890470089
-2.6475,0.000850608148985974
-2.64625,0.000865364470225679
-2.645,0.000855983416505163
-2.64375,0.00082805702519026
-2.6425,0.000790737006541779
-2.64125,0.00075463419723849
-2.64,0.000729334862055024
-2.63875,0.000721128014533411
-2.6375,0.000731521530381937
-2.63625,0.000756848707144428
-2.635,0.000788955525732173
-2.63375,0.000816798077110384
-2.6325,0.000828687022757342
-2.63125,0.000814750311877074
-2.63,0.000769033206480974
-2.62875,0.000690721016250501
-2.6275,0.000584247197411908
-2.62625,0.000458320592723011
-2.625,0.00032406298462704
-2.62375,0.00019259762209403
-2.6225,7.26276384719722e-05
-2.62125,-3.13815156101786e-05
-2.62,-0.000120001523392777
-2.61875,-0.000198539582887515
-2.6175,-0.00027576766529633
-2.61625,-0.000361906711319786
-2.615,-0.000466226042602524
-2.61375,-0.000594800223962845
-2.6125,-0.000748987954958418
-2.61125,-0.000924973085290214
-2.61,-0.0011144131239874
-2.60875,-0.00130605094009971
-2.6075,-0.00148800810793132
-2.60625,-0.00165028286329709
-2.605,-0.0017868300142563
-2.60375,-0.00189671222657923
-2.6025,-0.00198413460253098
-2.60125,-0.00205744425270108
-2.6,-0.00212729255554359
-2.59875,-0.00220426620250396
-2.5975,-0.00229647816461596
-2.59625,-0.00240770936428932
-2.595,-0.00253654053415808
-2.59375,-0.00267661347225741
-2.5925,-0.00281792892422973
-2.59125,-0.00294894830269128
-2.59,-0.00305908987854994
-2.58875,-0.00314102318135074
-2.5875,-0.00319218072803835
-2.58625,-0.00321518216599492
-2.585,-0.00321717810051292
-2.58375,-0.00320828180267361
-2.5825,-0.00319934962657522
-2.58125,-0.00319953894323408
-2.58,-0.00321422736702069
-2.57875,-0.00324380998006463
-2.5775,-0.00328361104772541
-2.57625,-0.00332487421946123
-2.575,-0.00335663786581961
-2.57375,-0.00336815220422847
-2.5725,-0.00335129633820186
-2.57125,-0.00330238008882644
-2.57,-0.00322291868164336
-2.56875,-0.00311930083684272
-2.5675,-0.00300148499200695
-2.56625,-0.00288095011104589
-2.565,-0.00276826449259048
-2.56375,-0.00267081831176371
-2.5625,-0.00259128660125886
-2.56125,-0.00252716202915566
-2.56,-0.0024713994209886
-2.55875,-0.002414023865666
-2.5575,-0.00234441937147323
-2.55625,-0.00225382234102052
-2.555,-0.0021373986120571
-2.55375,-0.00199539285800457
-2.5525,-0.00183316090345698
-2.55125,-0.00166016672260573
-2.55,-0.00148814317373363
-2.54875,-0.00132872364118643
-2.5475,-0.00119103541138982
-2.54625,-0.00107984365202241
-2.545,-0.000994682529685956
-2.54375,-0.00093011006610953
-2.5425,-0.000876993617815516
-2.54125,-0.000824595838192589
-2.54,-0.000763055104592855
-2.53875,-0.000685665499832669
-2.5375,-0.000590375632613582
-2.53625,-0.000480202601201762
-2.535,-0.000362570253546054
-2.53375,-0.000247740424628427
-2.5325,-0.000146596116996341
-2.53125,-6.82020214686869e-05
-2.53,-1.77236671337102e-05
-2.52875,4.77694911161224e-06
-2.5275,4.42822431620244e-06
-2.52625,-9.45011201553157e-06
-2.525,-2.52401455159239e-05
-2.52375,-3.14687384076324e-05
-2.5225,-1.92562535995017e-05
-2.52125,1.58479939516096e-05
-2.52,7.30608402658757e-05
-2.51875,0.000146674779289468
-2.5175,0.00022734941140148
-2.51625,0.000304158845541204
-2.515,0.000367029679381252
-2.51375,0.000409019761214598
-2.5125,0.00042786774039601
-2.51125,0.000426473137180255
-2.51,0.000412264942133243
-2.50875,0.000395606066756391
-2.5075,0.000387515129623879
-2.50625,0.000397180329113916
-2.505,0.000429887127149651
-2.50375,0.00048587208270229
-2.5025,0.000560292646790939
-2.50125,0.000644230600014261
-2.5,0.000726529732686092
-2.49875,0.000796161178119755
-2.4975,0.000844626135862055
-2.49625,0.000867805996982404
-2.495,0.000866820305383193
-2.49375,0.000847753172085003
-2.4925,0.000820341996912134
-2.49125,0.000795863467515532
-2.49,0.00078462779933014
-2.48875,0.000793677616010495
-2.4875,0.00082527157915064
-2.48625,0.000876456713696267
-2.485,0.000939721468593907
-2.48375,0.00100456153618072
-2.4825,0.00105969952184586
-2.48125,0.00109553311333744
-2.48,0.00110623057182618
-2.47875,0.00109095578503751
-2.4775,0.00105398199480438
-2.47625,0.00100372533001043
-2.475,0.000950887645959482
-2.47375,0.000906048552782056
-2.4725,0.000877246298075637
-2.47125,0.000868164850739
-2.47,0.000877346021023219
-2.46875,0.000898513098848527
-2.4675,0.000921874699939787
-2.46625,0.000936182493066627
-2.465,0.000931177904202013
-2.46375,0.000899879674248712
-2.4625,0.000840142200504113
-2.46125,0.000755140732094239
-2.46,0.000652736414237428
-2.45875,0.000543865957177783
-2.4575,0.000440239253156702
-2.45625,0.000351824569077954
-2.455,0.000284747617213536
-2.45375,0.000240118982082264
-2.4525,0.000213980223942651
-2.45125,0.000198286982389329
-2.45,0.000182730548984287
-2.44875,0.000157091392710733
-2.4475,0.000113633506516861
-2.44625,4.89488247338905e-05
-2.445,-3.51873040581015e-05
-2.44375,-0.000132087415224366
-2.4425,-0.000231455958661572
-2.44125,-0.000321493782931081
-2.44,-0.000391395675677342
-2.43875,-0.000433645967699453
-2.4375,-0.000445531012788404
-2.43625,-0.000429563253995461
-2.435,-0.000392825133980155
-2.43375,-0.000345402597020314
-2.4325,-0.000298169134897766
-2.43125,-0.000260347320458087
-2.43,-0.000237429665215787
-2.42875,-0.000229975800653932
-2.4275,-0.0002335248459806
-2.42625,-0.000239588934899336
-2.425,-0.000237534070944084
-2.42375,-0.000217002106422221
-2.4225,-0.000170328411928707
-2.42125,-9.43376942314793e-05
-2.42,8.89413801004891e-06
-2.41875,0.000132389651046884
-2.4175,0.000265594153632088
-2.41625,0.000396447102841832
-2.415,0.000513837211895428
-2.41375,0.0006098947979238
-2.4125,0.000681552425546283
-2.41125,0.000731031927060555
-2.41,0.00076521447242165
-2.40875,0.000794041407909277
-2.4075,0.000828228035606881
-2.40625,0.000876765099187561
-2.405,0.000944830070161541
-2.40375,0.00103262208998522
-2.4025,0.00113531232343354
-2.40125,0.00124402881750177
-2.4,0.00134767710901577
-2.39875,0.00143529042191231
-2.3975,0.00149842004629687
-2.39625,0.00153297703308138
-2.395,0.00154008662889464
-2.39375,0.00152581661010866
-2.3925,0.00149987266753524
-2.39125,0.00147349370493721
-2.39,0.00145695633563234
-2.38875,0.00145728547644852
-2.3875,0.00147675239272194
-2.38625,0.00151246318398464
-2.385,0.00155702667100296
-2.38375,0.00160013129421086
-2.3825,0.00163077156259807
-2.38125,0.0016396986591288
-2.38,0.00162151329917974
-2.37875,0.00157588207669198
-2.3775,0.00150763608572488
-2.37625,0.00142578386858123
-2.375,0.00134163084188237
-2.37375,0.00126634971084618
-2.3725,0.00120854647835639
-2.37125,0.00117244115599047
-2.37,0.00115707892759984
-2.36875,0.00115665255672234
-2.3675,0.00116179994227557
-2.36625,0.00116164845558062
-2.365,0.00114624178658927
-2.36375,0.0011088033718258
-2.3625,0.00104726914376853
-2.36125,0.000964749338379408
-2.36,0.000868877200408955
-2.35875,0.000770193952954651
-2.3575,0.000679855460245111
-2.35625,0.000607139191293614
-2.355,0.000557374670462814
-2.35375,0.000530807468623972
-2.3525,0.000522581392233365
-2.35125,0.000523751156288253
-2.35,0.000523122974407161
-2.34875,0.000509616652757153
-2.3475,0.000474661647097803
-2.34625,0.000414040372364931
-2.345,0.000328742074475639
-2.34375,0.000224690274627123
-2.3425,0.000111438435020909
-2.34125,6.72929725486156e-08
-2.34,-9.93073435172375e-05
-2.33875,-0.000179820928351479
-2.3375,-0.00023936081771979
-2.33625,-0.000280978136508841
-2.335,-0.00031221995603573
-2.33375,-0.000343549792910835
-2.3325,-0.000386114121336402
-2.33125,-0.000449279376884883
-2.33,-0.000538521692537359
-2.32875,-0.000654189963610717
-2.3275,-0.000791385984522161
-2.32625,-0.000940931562974198
-2.325,-0.00109123176341508
-2.32375,-0.00123069169213051
-2.3225,-0.00135014515475826
-2.32125,-0.00144467835436189
-2.32,-0.00151443257501446
-2.31875,-0.00156430216692757
-2.3175,-0.00160266050783598
-2.31625,-0.00163934049655043
-2.315,-0.00168323355631581
-2.31375,-0.00174005300862971
-2.3125,-0.00181082962126797
-2.31125,-0.00189148176693647
-2.31,-0.00197350486572403
-2.30875,-0.00204562967996537
-2.3075,-0.00209615475681814
-2.30625,-0.00211545818573212
-2.305,-0.00209805440377692
-2.30375,-0.00204369103966871
-2.3025,-0.00195731704802168
-2.30125,-0.00184802316017413
-2.3,-0.00172716387217152
-2.29875,-0.00160597223707414
-2.2975,-0.00149316020818032
-2.29625,-0.00139309417585827
-2.295,-0.00130498153592924
-2.29375,-0.00122320112262665
-2.2925,-0.0011386746025463
-2.29125,-0.00104103056500701
-2.29,-0.000921131379380735
-2.28875,-0.000773350234510874
-2.2875,-0.000597020628007463
-2.28625,-0.000396776589241565
-2.285,-0.000181815863255226
-2.28375,3.57334179603023e-05
-2.2825,0.000243081058610593
-2.28125,0.000429253780581559
-2.28,0.000587205353605286
-2.27875,0.000715041378459487
-2.2775,0.000816118913620011
-2.27625,0.000898054701899511
-2.275,0.000970837327227822
-2.27375,0.00104439252118806
-2.2725,0.00112615117046705
-2.27125,0.00121924142528421
-2.27,0.00132171900754251
-2.26875,0.00142691368281533
-2.2675,0.00152475488745394
-2.26625,0.00160384889102458
-2.265,0.00165394322762063
-2.26375,0.00166822965187028
-2.2625,0.00164491271280646
-2.26125,0.0015876974315549
-2.26,0.00150514921753817
-2.25875,0.00140907231456771
-2.2575,0.00131218949554057
-2.25625,0.00122559912280609
-2.255,0.00115663337504863
-2.25375,0.00110763502133403
-2.2525,0.00107585035078547
-2.25125,0.00105436325578188
-2.25,0.00103387562753709
-2.24875,0.00100502978410955
-2.2475,0.000960783394739501
-2.24625,0.000898245049839964
-2.245,0.000819526483046998
-2.24375,0.000731467958724159
-2.2425,0.000644328988851632
-2.24125,0.000569679449809483
-2.24,0.000517903806547649
-2.23875,0.000495918079641758
-2.2375,0.000505681052024563
-2.23625,0.000543800336341117
-2.235,0.000602219770592017
-2.23375,0.000669816643292503
-2.2325,0.000734649157042678
-2.23125,0.00078642877885225
-2.23,0.000818634979976121
-2.22875,0.000829751719160103
-2.2275,0.000823381990261043
-2.22625,0.000807271247502903
-2.225,0.00079143278845144
-2.22375,0.000785722522453616
-2.2225,0.000797411981209817
-2.22125,0.000829382011981027
-2.22,0.000879352752400586
-2.21875,0.000940227977043656
-2.2175,0.00100141579402745
-2.21625,0.00105089758696532
-2.215,0.00107768232629473
-2.21375,0.00107410100251809
-2.2125,0.00103737251410424
-2.21125,0.00097009739665718
-2.21,0.000879633200687722
-2.20875,0.00077649687613425
-2.2075,0.000672075202606418
-2.20625,0.000576117415857484
-2.205,0.000494631558722738
-2.20375,0.000428698860792321
-2.2025,0.000374400014309631
-2.20125,0.000323775511572275
-2.2,0.000266624852294374
-2.19875,0.000192842375736227
-2.1975,9.48033912565987e-05
-2.19625,-3.07877481575704e-05
-2.195,-0.000182028729487788
-2.19375,-0.000352072237004296
-2.1925,-0.000530410775146664
-2.19125,-0.000704962733871959
-2.19,-0.000864552851700581
-2.18875,-0.00100119304266764
-2.1875,-0.0011115843970613
-2.18625,-0.00119753785861975
-2.185,-0.00126532382210974
-2.18375,-0.00132411957963608
-2.1825,-0.00138381177328259
-2.18125,-0.00145257672323085
-2.18,-0.00153482000146647
-2.17875,-0.00162999625402434
-2.1775,-0.00173255284893376
-2.17625,-0.00183296451107272
-2.175,-0.00191966092836834
-2.17375,-0.00198149115119313
-2.1725,-0.00201016699962006
-2.17125,-0.00200206187120691
-2.17,-0.00195895799631807
-2.16875,-0.00188767508816143
-2.1675,-0.001798724579719
-2.16625,-0.00170421844979324
-2.165,-0.00161539455854711
-2.16375,-0.00154030395584708
-2.1625,-0.00148223133302048
-2.16125,-0.00143919599060523
-2.16,-0.0014045820667887
-2.15875,-0.00136875099479663
-2.1575,-0.00132134655298163
-2.15625,-0.00125380420134223
-2.155,-0.00116143239444863
-2.15375,-0.00104455357113347
-2.1525,-0.000908523851056131
-2.15125,-0.000762722730612105
-2.15,-0.000618715956237534
-2.14875,-0.000487897153213846
-2.1475,-0.00037909538691111
-2.14625,-0.000296736356304845
-2.145,-0.000239995620133674
-2.14375,-0.000203081050511102
-2.1425,-0.000176547612825174
-2.14125,-0.000149408388498902
-2.14,-0.000111632258687977
-2.13875,-5.64338990515365e-05
-2.1375,1.82217790056824e-05
-2.13625,0.000109201686738826
-2.135,0.000208862430739358
-2.13375,0.000306615720643451
-2.1325,0.000391145555391958
-2.13125,0.000452856769828425
-2.13,0.000485976493608292
-2.12875,0.000489788980091733
-2.1275,0.000468758931979834
-2.12625,0.000431571850626486
-2.125,0.000389279769147755
-2.12375,0.000352890108490183
-2.1225,0.000330934259428367
-2.12125,0.000327632685976301
-2.12,0.000342078465745195
-2.11875,0.000368529283705113
-2.1175,0.000397678813112376
-2.11625,0.000418684507937957
-2.115,0.000421592642404686
-2.11375,0.000399617105993013
-2.1125,0.000350701830135386
-2.11125,0.000278019854061923
-2.11,0.000189359619225544
-2.10875,9.55410437614182e-05
-2.1075,8.13955150082926e-06
-2.10625,-6.30095945988678e-05
-2.105,-0.000111904345407873
-2.10375,-0.000137549670355863
-2.1025,-0.000144017311749131
-2.10125,-0.000139471058421364
-2.1,-0.000134355463861693
-2.09875,-0.000139051758613391
-2.0975,-0.000161487561857522
-2.09625,-0.000205289555725167
-2.095,-0.000268921882749745
-2.09375,-0.000345953668620189
-2.0925,-0.000426364103872256
-2.09125,-0.000498651222633544
-2.09,-0.000552333735694623
-2.08875,-0.000580248251343412
-2.0875,-0.000580059474210148
-2.08625,-0.000554678248296705
-2.085,-0.000511596523349665
-2.08375,-0.000461309290856137
-2.0825,-0.000415082869943982
-2.08125,-0.000382493607951415
-2.08,-0.000369318315083529
-2.07875,-0.000376297831919547
-2.0775,-0.000399019523753177
-2.07625,-0.000428890239559436
-2.075,-0.000455009310485508
-2.07375,-0.000466597584479815
-2.0725,-0.000455437184161628
-2.07125,-0.000417700728524311
-2.07,-0.000354751392456572
-2.06875,-0.000272830375809344
-2.0675,-0.000181765564721666
-2.06625,-9.29268938196283e-05
-2.065,-1.67889657079926e-05
-2.06375,3.93551624883032e-05
-2.0625,7.29586533287946e-05
-2.06125,8.67166263673117e-05
-2.06,8.7944491565938e-05
-2.05875,8.6984511350515e-05
-2.0575,9.49221454977895e-05
-2.05625,0.000121085810670755
-2.055,0.000170951062892066
-2.05375,0.000244963459316865
-2.0525,0.000338473429015273
-2.05125,0.000442703724947948
-2.05,0.000546552563217068
-2.04875,0.000638930054016151
-2.0475,0.000711142907519522
-2.04625,0.000758739824281994
-2.045,0.000782376675508444
-2.04375,0.000787560536333741
-2.0425,0.000783365598140811
-2.04125,0.000780353271741564
-2.04,0.000788103267252156
-2.03875,0.000812949528424365
-2.0375,0.000856500572509928
-2.03625,0.000915246870156542
-2.035,0.00098124419319065
-2.03375,0.00104370242183324
-2.0325,0.00109122204824097
-2.03125,0.00111425728467617
-2.03,0.00110722694985204
-2.02875,0.00106975231214479
-2.0275,0.00100677547482193
-2.02625,0.000927586621597122
-2.025,0.0008439498509696
-2.02375,0.000767667176047363
-2.0225,0.000708119130737093
-2.02125,0.000670400706256969
-2.02,0.000654475927237881
-2.01875,0.000655441318380352
-2.0175,0.000664768522587808
-2.01625,0.000672302323973709
-2.015,0.00066865485108003
-2.01375,0.000647452971288424
-2.0125,0.000606869031924229
-2.01125,0.00055008849750474
-2.01,0.000484667316584053
-2.00875,0.000420925916998763
-2.0075,0.000369663897145279
-2.00625,0.000339673844479309
-2.005,0.000335679666953283
-2.00375,0.000357213424472775
-2.0025,0.000398618508899696
-2.00125,0.000450091987314683
-2,0.000499562193804418
-1.99875,0.000535094468226813
-1.9975,0.00054733714150528
-1.99625,0.000531417031171066
-1.995,0.000487839336005454
-1.99375,0.000422247846413415
-1.9925,0.000344138643759473
-1.99125,0.000264762004061493
-1.99,0.000194621564864059
-1.98875,0.000141166702044195
-1.9875,0.000107260816874944
-1.98625,9.07322516481193e-05
-1.985,8.50005223115377e-05
-1.98375,8.06100191796191e-05
-1.9825,6.74147518369357e-05
-1.98125,3.69929263286212e-05
-1.98,-1.52886335893984e-05
-1.97875,-8.90816346053439e-05
-1.9775,-0.00017897985956707
-1.97625,-0.000275527172258424
-1.975,-0.000367115066308511
-1.97375,-0.000442422864676699
-1.9725,-0.000492855227584002
-1.97125,-0.00051435821201942
-1.97,-0.000508199167983
-1.96875,-0.000480631560796274
-1.9675,-0.000441582905856639
-1.96625,-0.000402593860529552
-1.965,-0.000374368822081905
-1.96375,-0.000364480823204337
-1.9625,-0.000375800583919416
-1.96125,-0.000405996495601035
-1.96,-0.000448153038965593
-1.95875,-0.000492361257441959
-1.9575,-0.000527998175011262
-1.95625,-0.000546218289391055
-1.955,-0.000542033291382367
-1.95375,-0.000515465625845608
-1.9525,-0.000471584598866151
-1.95125,-0.000419507070115133
-1.95,-0.000370562102521122
-1.94875,-0.000335923997528857
-1.9475,-0.000324200563609894
-1.94625,-0.000339566716649814
-1.945,-0.000380887493319906
-1.94375,-0.00044197392373003
-1.9425,-0.000512879848708015
-1.94125,-0.000582008111143179
-1.94,-0.000638620333559999
-1.93875,-0.000675155655093065
-1.9375,-0.000688773737456053
-1.93625,-0.000681810894037266
-1.935,-0.00066115297238258
-1.93375,-0.000636691974900911
-1.9325,-0.00061912376199855
-1.93125,-0.000617509006902416
-1.93,-0.000637178391220569
-1.92875,-0.00067850554231754
-1.9275,-0.000736795644805807
-1.92625,-0.000803260803688556
-1.925,-0.000866890501273448
-1.92375,-0.000916875116589204
-1.9225,-0.000945041412831324
-1.92125,-0.000947679622083476
-1.92,-0.000926339785533744
-1.91875,-0.00088751093682814
-1.9175,-0.000841317845953315
-1.91625,-0.000799462582742557
-1.915,-0.00077277115953302
-1.91375,-0.000768888415497923
-1.9125,-0.000790692153723294
-1.91125,-0.000835774923528052
-1.91,-0.000897042554286864
-1.90875,-0.000964285689329254
-1.9075,-0.00102644660950756
-1.90625,-0.00107411105555439
-1.905,-0.00110160377515774
-1.90375,-0.00110816974585042
-1.9025,-0.00109804376799473
-1.90125,-0.0010794863211128
-1.9,-0.00106298260372599
-1.89875,-0.00105890682186013
-1.8975,-0.00107513668512398
-1.89625,-0.00111520797661272
-1.895,-0.00117745476951934
-1.89375,-0.0012552807473089
-1.8925,-0.00133847016214931
-1.89125,-0.00141530478567302
-1.89,-0.00147507821006129
-1.88875,-0.00151041122649332
-1.8875,-0.00151878346920864
-1.88625,-0.00150297150357036
-1.885,-0.00147039936271287
-1.88375,-0.00143157067252791
-1.8825,-0.00139784053628683
-1.88125,-0.00137894869606296
-1.88,-0.00138089307662584
-1.87875,-0.00140466458573284
-1.8775,-0.00144608997189379
-1.87625,-0.0014967573768995
-1.875,-0.00154584102558024
-1.87375,-0.00158249176780098
-1.8725,-0.00159825843103202
-1.87125,-0.00158892185967047
-1.87,-0.00155531750072107
-1.86875,-0.00150305483261026
-1.8675,-0.00144126179367946
-1.86625,-0.00138057641537807
-1.865,-0.0013307433947732
-1.86375,-0.00129835788258524
-1.8625,-0.0012853271196139
-1.86125,-0.00128839787063436
-1.86,-0.00129979768053051
-1.85875,-0.0013088433525584
-1.8575,-0.00130423335447727
-1.85625,-0.001276547045767
-1.855,-0.00122032681206686
-1.85375,-0.00113523136863458
-1.8525,-0.00102607492309382
-1.85125,-0.000901839015315802
-1.85,-0.000773856070991325
-1.84875,-0.000653464917595943
-1.8475,-0.000549620031415738
-1.84625,-0.000467040308437293
-1.845,-0.000405339104798742
-1.84375,-0.000359278474269021
-1.8425,-0.000320054525561129
-1.84125,-0.000277379339521573
-1.84,-0.000221951325078186
-1.83875,-0.000147720593845303
-1.8375,-5.33702255202721e-05
-1.83625,5.72889766877612e-05
-1.835,0.000175998164240776
-1.83375,0.000291633223071855
-1.8325,0.000392434155605435
-1.83125,0.00046846363794869
-1.83,0.000513719836125096
-1.82875,0.000527384182610399
-1.8275,0.000513956667936885
-1.82625,0.00048230488909344
-1.825,0.00044381369279534
-1.82375,0.000409970403684751
-1.8225,0.000389918665253562
-1.82125,0.000388596876240374
-1.82,0.000405886767182516
-1.81875,0.000436866948647361
-1.8175,0.000473044394741613
-1.81625,0.000504341098005616
-1.815,0.000521478879819492
-1.81375,0.000518222802585686
-1.8125,0.000492915453765138
-1.81125,0.000448955172579927
-1.81,0.000394168142388547
-1.80875,0.000339216385787835
-1.8075,0.000295319955647014
-1.80625,0.000271766901991093
-1.805,0.000273834866604464
-1.80375,0.000301641037969102
-1.8025,0.000350113117586777
-1.80125,0.000409998431759277
-1.8,0.000469711357738712
-1.79875,0.000517716456220059
-1.7975,0.000544962808117388
-1.79625,0.00054677977597556
-1.795,0.000523787997854353
-1.79375,0.000481678655128853
-1.7925,0.000429949441641481
-1.79125,0.000379825653692294
-1.79,0.000341768251692616
-1.78875,0.000323160224253947
-1.7875,0.000326756708800175
-1.78625,0.000350213957860094
-1.785,0.00038669689812379
-1.78375,0.000426400788836358
-1.7825,0.000458733310941123
-1.78125,0.000474739698442168
-1.78,0.00046919318197869
-1.77875,0.000441826752568616
-1.7775,0.000397454870145325
-1.77625,0.000345010432969603
-1.775,0.000295685694171892
-1.77375,0.000260515308737805
-1.7725,0.000247938520518559
-1.77125,0.000261959726364188
-1.77,0.00030133253573759
-1.76875,0.000359858039880225
-1.7675,0.000427665935613035
-1.76625,0.000493253513019518
-1.765,0.000545924938895212
-1.76375,0.000578090632311866
-1.7625,0.000586856242894278
-1.76125,0.000574549970086076
-1.76,0.00054813580434049
-1.75875,0.00051765491486344
-1.7575,0.000493970604170264
-1.75625,0.000486281596360408
-1.755,0.00050002039352199
-1.75375,0.000535656924536557
