t,low_f
-2.8125,-0.000460713632702887
-2.81125,-0.000387501017496755
-2.81,-0.000330946678003758
-2.80875,-0.00029239925780079
-2.8075,-0.000269274319916585
-2.80625,-0.000255635658426897
-2.805,-0.000243478597572077
-2.80375,-0.000224495790478426
-2.8025,-0.000191954688414811
-2.80125,-0.000142205259774028
-2.8,-7.54426027241403e-05
-2.79875,4.38271228714363e-06
-2.7975,9.0411207000671e-05
-2.79625,0.000174314973808857
-2.795,0.000248096616522661
-2.79375,0.000305866824922775
-2.7925,0.000345150727991452
-2.79125,0.00036740969082605
-2.79,0.000377707816436398
-2.78875,0.000383620042674873
-2.7875,0.000393569764720247
-2.78625,0.000414917543176485
-2.785,0.000452267412990926
-2.78375,0.000506427814213372
-2.7825,0.000574226204773511
-2.78125,0.000649132381554819
-2.78,0.000722541747055005
-2.77875,0.000785516734640376
-2.7775,0.000830657436571208
-2.77625,0.0008536529226718
-2.775,0.000854128700545475
-2.77375,0.000835635352945828
-2.7725,0.000804829026193213
-2.77125,0.000769999498821763
-2.77,0.00073921207512207
-2.76875,0.00071848848655006
-2.7675,0.000710501611734788
-2.76625,0.000714078813763236
-2.765,0.000724539330309099
-2.76375,0.000734739283754081
-2.7625,0.000736647767491296
-2.76125,0.00072317688576965
-2.76,0.000689845190876743
-2.75875,0.000635847315679301
-2.7575,0.000564294629313428
-2.75625,0.000481622737453263
-2.755,0.000396293488812417
-2.75375,0.000317014319570243
-2.7525,0.000250851312990723
-2.75125,0.000201721013518883
-2.75,0.000169635816403953
-2.74875,0.000150806607751092
-2.7475,0.00013850308287942
-2.74625,0.000124505496626385
-2.745,0.00010091057649604
-2.74375,6.1911231511227e-05
-2.7425,5.10158062926323e-06
-2.74125,-6.80026566377371e-05
-2.74,-0.000152295839108859
-2.73875,-0.000240167457907068
-2.7375,-0.00032315089958472
-2.73625,-0.000393811814800896
-2.735,-0.000447409490055455
-2.73375,-0.000482900391912978
-2.7325,-0.000503095219791111
-2.73125,-0.00051402243103711
-2.73,-0.000523649236265332
-2.72875,-0.000540160476933786
-2.7275,-0.000570121338946049
-2.72625,-0.000616967059172631
-2.725,-0.000680197330451076
-2.72375,-0.000755425369971783
-2.7225,-0.000835228605219398
-2.72125,-0.000910643022359692
-2.72,-0.000973032362328423
-2.71875,-0.00101590755989249
-2.7175,-0.00103622756112699
-2.71625,-0.00103489444256535
-2.715,-0.00101642147192463
-2.71375,-0.000987899612883802
-2.7125,-0.000957435227561376
-2.71125,-0.000932331915596135
-2.71,-0.000917433981102366
-2.70875,-0.000914057262432204
-2.7075,-0.000919742153340155
-2.70625,-0.000928832505328818
-2.705,-0.000933751406536265
-2.70375,-0.000926750569988839
-2.7025,-0.000901760543280478
-2.70125,-0.000855864566548625
-2.7,-0.000790029194285786
-2.69875,-0.000708991329509339
-2.6975,-0.000620399330544255
-2.69625,-0.000533369693393723
-2.695,-0.000456690212819573
-2.69375,-0.000397042412904932
-2.6925,-0.000357685737382772
-2.69125,-0.000337912499449773
-2.69,-0.000333345345428397
-2.68875,-0.000336985844137404
-2.6875,-0.000340833006290181
-2.68625,-0.000337755762191611
-2.685,-0.00032315709383478
-2.68375,-0.000295996436985598
-2.6825,-0.000258974835956608
-2.68125,-0.000217930636797211
-2.68,-0.000180595603613531
-2.67875,-0.000154911953358299
-2.6775,-0.000147233638321615
-2.67625,-0.000160848821620536
-2.675,-0.00019519399761883
-2.67375,-0.000245904768278174
-2.6725,-0.000305649086440451
-2.67125,-0.000365587040482273
-2.67,-0.000417192851315218
-2.66875,-0.000454022216216748
-2.6675,-0.000472967049385113
-2.66625,-0.000474720651594656
-2.665,-0.000463436713708811
-2.66375,-0.000445707553573294
-2.6625,-0.000429032312337384
-2.66125,-0.000420043534088505
-2.66,-0.000422900619543343
-2.65875,-0.000438264305147557
-2.6575,-0.000463077518263109
-2.65625,-0.000491152101371189
-2.655,-0.000514434191910482
-2.65375,-0.000524731964615418
-2.6525,-0.000515542469137767
-2.65125,-0.000483508706970241
-2.65,-0.000429145099322771
-2.64875,-0.000356733140947083
-2.6475,-0.000273485185488098
-2.64625,-0.000188136442002025
-2.645,-0.0001091916729591
-2.64375,-4.31906222178868e-05
-2.6425,6.57654263195325e-06
-2.64125,4.0603649153812e-05
-2.64,6.28850441035387e-05
-2.63875,7.99055277908905e-05
-2.6375,9.9080886380542e-05
-2.63625,0.000126955383005181
-2.635,0.000167603131506206
-2.63375,0.000221650118876714
-2.6325,0.000286102014452716
-2.63125,0.000354929893797754
-2.63,0.000420271565097406
-2.62875,0.000474058292173117
-2.6275,0.000509754676692353
-2.62625,0.00052378664584953
-2.625,0.000516297472986101
-2.62375,0.000491091861665357
-2.6225,0.000454821344092645
-2.62125,0.00041556246389447
-2.62,0.000381045126227165
-2.61875,0.000356938136059383
-2.6175,0.00034563942976169
-2.61625,0.000345841131403804
-2.615,0.000352883745832634
-2.61375,0.000359774039054602
-2.6125,0.000358697655771398
-2.61125,0.000342764112843396
-2.61,0.000307586658129721
-2.60875,0.000252294674674869
-2.6075,0.00017976030383182
-2.60625,9.6040415349388e-05
-2.605,9.15869695496368e-06
-2.60375,-7.25595170041183e-05
-2.6025,-0.00014224530008732
-2.60125,-0.000195885028103748
-2.6,-0.00023301630874332
-2.59875,-0.00025663213575477
-2.5975,-0.000272390434617567
-2.59625,-0.000287283289247973
-2.595,-0.000307983828774646
-2.59375,-0.000339222273482924
-2.5925,-0.00038260712556708
-2.59125,-0.000436178551249341
-2.59,-0.000494754729101225
-2.58875,-0.000550977596407861
-2.5875,-0.000596879178307701
-2.58625,-0.00062566136777111
-2.585,-0.000633247560740467
-2.58375,-0.00061920286953026
-2.5825,-0.000586853529401286
-2.58125,-0.00054266398052919
-2.58,-0.000495017734949629
-2.57875,-0.000452590577409054
-2.5775,-0.000422620834469668
-2.57625,-0.000409489220649494
-2.575,-0.000413955853180358
-2.57375,-0.000433187174846649
-2.5725,-0.000461518761592381
-2.57125,-0.000491807208229851
-2.57,-0.000517123185517472
-2.56875,-0.000532392075163894
-2.5675,-0.000535549123077949
-2.56625,-0.000527949994858272
-2.565,-0.00051402667061729
-2.56375,-0.000500311457091095
-2.5625,-0.000493991024079418
-2.56125,-0.000501243558859254
-2.56,-0.000525745448957554
-2.55875,-0.000567737747893437
-2.5575,-0.000623860098755644
-2.55625,-0.000687744208627313
-2.555,-0.000751240937987843
-2.55375,-0.000806073786390379
-2.5525,-0.000845574844048769
-2.55125,-0.000866061083567467
-2.55,-0.000867511160481029
-2.54875,-0.000853452899079601
-2.5475,-0.000830157334900951
-2.54625,-0.000805293544631626
-2.545,-0.000786261676440345
-2.54375,-0.000778553262002576
-2.5425,-0.000784551093753948
-2.54125,-0.000803052808910055
-2.54,-0.000829578530780947
-2.53875,-0.000857371226329677
-2.5375,-0.00087891561541582
-2.53625,-0.00088767550463317
-2.535,-0.000879615963894871
-2.53375,-0.000854112275688358
-2.5325,-0.000814075410413675
-2.53125,-0.000765347412277404
-2.53,-0.000715508166881993
-2.52875,-0.000672280303192043
-2.5275,-0.000641838239899383
-2.52625,-0.000627437185467605
-2.525,-0.000628711889008458
-2.52375,-0.000641776667103105
-2.5225,-0.000660069147441019
-2.52125,-0.000675786243543673
-2.52,-0.000681656944124989
-2.51875,-0.000672646855690826
-2.5175,-0.000647149188692972
-2.51625,-0.000607394653427623
-2.515,-0.000559066971937735
-2.51375,-0.00051024779134859
-2.5125,-0.000469858801391121
-2.51125,-0.000445867022326075
-2.51,-0.000443658749069713
-2.50875,-0.000464992373875294
-2.5075,-0.000507752596099118
-2.50625,-0.000566505288119771
-2.505,-0.000633727338880892
-2.50375,-0.000701497693109944
-2.5025,-0.000763291489897484
-2.50125,-0.000815417079274692
-2.5,-0.000857741312893684
-2.49875,-0.000893604625762458
-2.4975,-0.000929017084216627
-2.49625,-0.000971288976233022
-2.495,-0.00102732064325163
-2.49375,-0.00110191713160278
-2.4925,-0.00119655975581744
-2.49125,-0.00130893322750046
-2.49,-0.00143327400306899
-2.48875,-0.00156144594282815
-2.4875,-0.00168456025730077
-2.48625,-0.00179482396465843
-2.485,-0.0018871614560105
-2.48375,-0.0019601890575821
-2.4825,-0.00201635890410091
-2.48125,-0.0020613235222633
-2.48,-0.00210266791102167
-2.47875,-0.00214820664929198
-2.4775,-0.00220417058700884
-2.47625,-0.00227372317112828
-2.475,-0.00235617801990366
-2.47375,-0.00244706236915155
-2.4725,-0.00253897241379345
-2.47125,-0.00262306391620968
-2.47,-0.00269090902717143
-2.46875,-0.00273629442227613
-2.4675,-0.00275649481078914
-2.46625,-0.00275273888750603
-2.465,-0.00272984816117292
-2.46375,-0.00269517519900285
-2.4625,-0.0026570187059084
-2.46125,-0.00262279667461974
-2.46,-0.00259740042166814
-2.45875,-0.0025821513061023
-2.4575,-0.00257458438945274
-2.45625,-0.0025690541260434
-2.455,-0.00255803035018904
-2.45375,-0.00253386093247385
-2.4525,-0.00249062674161454
-2.45125,-0.00242561062145465
-2.45,-0.00234001554859832
-2.44875,-0.00223883468859501
-2.4475,-0.00212997120059245
-2.44625,-0.00202276835871123
-2.445,-0.00192618457143256
-2.44375,-0.00184699406587958
-2.4425,-0.00178846059854418
-2.44125,-0.00174979137745325
-2.44,-0.00172643851201928
-2.43875,-0.00171115360228293
-2.4375,-0.00169561246952061
-2.43625,-0.00167229249381454
-2.435,-0.00163614052062326
-2.43375,-0.00158560131576738
-2.4325,-0.00152281424236625
-2.43125,-0.00145302449695169
-2.43,-0.00138335412734088
-2.42875,-0.00132113181416166
-2.4275,-0.00127210931808752
-2.42625,-0.00123900772858163
-2.425,-0.00122076603149414
-2.42375,-0.00121263541575937
-2.4225,-0.00120706385671651
-2.42125,-0.00119521305198709
-2.42,-0.00116883499808694
-2.41875,-0.001122076492823
-2.4175,-0.00105274105760134
-2.41625,-0.000962728301197518
-2.415,-0.000857638841353145
-2.41375,-0.000745677375520749
-2.4125,-0.000636033360944265
-2.41125,-0.000537019697918703
-2.41,-0.000454390588030706
-2.40875,-0.000390260322374684
-2.4075,-0.000342849786494323
-2.40625,-0.000307059130247535
-2.405,-0.000275736602098488
-2.40375,-0.000241419798021396
-2.4025,-0.000198175222263656
-2.40125,-0.000143060111199586
-2.4,-7.6844159183054e-05
-2.39875,-3.89402085684695e-06
-2.3975,6.86827682581475e-05
-2.39625,0.000132474074793237
-2.395,0.000179545289593445
-2.39375,0.000204189723345409
-2.3925,0.000204205715861648
-2.39125,0.000181397470340552
-2.39,0.000141231797316006
-2.38875,9.17422872051069e-05
-2.3875,4.18651349760922e-05
-2.38625,-4.67409064818284e-07
-2.385,-3.00043909849964e-05
-2.38375,-4.51924899376132e-05
-2.3825,-4.83451857799292e-05
-2.38125,-4.50185441200999e-05
-2.38,-4.2743824552636e-05
-2.37875,-4.93192096296617e-05
-2.3775,-7.09908461236967e-05
-2.37625,-0.000110967205351683
-2.375,-0.000168638818719878
-2.37375,-0.000239645420718233
-2.3725,-0.000316733206918313
-2.37125,-0.000391242973142576
-2.37,-0.000454957391955838
-2.36875,-0.000501880394856219
-2.3675,-0.000529484644167805
-2.36625,-0.000539150475523896
-2.365,-0.000535782185132008
-2.36375,-0.00052672935086277
-2.3625,-0.000520189616298258
-2.36125,-0.000523373276241061
-2.36,-0.000540851513357398
-2.35875,-0.000573509605674027
-2.3575,-0.000618330884269149
-2.35625,-0.000669009964515599
-2.355,-0.000717266150945114
-2.35375,-0.000754631708552673
-2.3525,-0.000774334555285761
-2.35125,-0.000772790890202887
-2.35,-0.000750340106217931
-2.34875,-0.000711125015610166
-2.3475,-0.000662217945653752
-2.34625,-0.000612158682750141
-2.345,-0.000569145274025455
-2.34375,-0.000539261506106481
-2.3425,-0.000525185381046965
-2.34125,-0.000525679016147541
-2.34,-0.000535921576889007
-2.33875,-0.000548587783044991
-2.3375,-0.00055548560082611
-2.33625,-0.000549430124223402
-2.335,-0.000525888450665574
-2.33375,-0.000483969458967082
-2.3325,-0.000426574633758983
-2.33125,-0.000359763321350085
-2.33,-0.000291481601677782
-2.32875,-0.000229856477326268
-2.3275,-0.000181385247472129
-2.32625,-0.000149463073437218
-2.325,-0.000133618722449239
-2.32375,-0.000129598899813851
-2.3225,-0.000130244377885848
-2.32125,-0.000127000358394973
-2.32,-0.000111789060353848
-2.31875,-7.88132349068512e-05
-2.3175,-2.5819915546205e-05
-2.31625,4.54567580528953e-05
-2.315,0.00012968706917609
-2.31375,0.000219039166377513
-2.3125,0.000304792048986929
-2.31125,0.000379182531319415
-2.31,0.000437061888057089
-2.30875,0.000476942696569099
-2.3075,0.000501214614638035
-2.30625,0.000515534894783763
-2.305,0.000527525981287563
-2.30375,0.00054500757577408
-2.3025,0.000574143005022597
-2.30125,0.000617979631492935
-2.3,0.000675743582674193
-2.29875,0.000742979738936397
-2.2975,0.000812434432933048
-2.29625,0.000875516291662663
-2.295,0.000924096866054572
-2.29375,0.000952269610724951
-2.2925,0.000957624366878553
-2.29125,0.000941737565689423
-2.29,0.000909817077352791
-2.28875,0.000869600231406583
-2.2875,0.000829692917652293
-2.28625,0.000797674589562086
-2.285,0.000778436737893183
-2.28375,0.0007731832957735
-2.2825,0.000779278008025508
-2.28125,0.000790885608703511
-2.28,0.000800257465244509
-2.27875,0.000799457856884963
-2.2775,0.000782195882013895
-2.27625,0.000745314475345406
-2.275,0.000689563690120623
-2.27375,0.000619517793780359
-2.2725,0.000542694871954562
-2.27125,0.000468040037762502
-2.27,0.000404048467300949
-2.26875,0.000356961989374393
-2.2675,0.000329508581814136
-2.26625,0.000320462108751253
-2.265,0.000325032442768322
-2.26375,0.000335952155167882
-2.2625,0.000345077463076485
-2.26125,0.000345218097191937
-2.26,0.000331771561947154
-2.25875,0.000303743056148762
-2.2575,0.000263932651169713
-2.25625,0.000218298908152439
-2.255,0.000174633994916156
-2.25375,0.00014078125632379
-2.2525,0.000122779736222316
-2.25125,0.000123417889878052
-2.25,0.00014155494568226
-2.24875,0.000172296632169294
-2.2475,0.000207918956617953
-2.24625,0.00023937239014532
-2.245,0.000258123801111294
-2.24375,0.000257949003646463
-2.2425,0.000236228766323983
-2.24125,0.000194447404022412
-2.24,0.000137833957728047
-2.23875,7.42467825894155e-05
-2.2375,1.24935194251512e-05
-2.23625,-3.95836079217473e-05
-2.235,-7.67863713293562e-05
-2.23375,-9.75745427378545e-05
-2.2325,-0.000104231548528578
-2.23125,-0.000102235756821167
-2.23,-9.8987927162712e-05
-2.22875,-0.000102100676430823
-2.2275,-0.000117586064141716
-2.22625,-0.000148388392747937
-2.225,-0.000193632073697956
-2.22375,-0.000248722512787473
-2.2225,-0.000306239713083029
-2.22125,-0.00035746158649267
-2.22,-0.000394238376685936
-2.21875,-0.000410783537166444
-2.2175,-0.000404913669051316
-2.21625,-0.000378463438580183
-2.215,-0.000336866942557037
-2.21375,-0.000288039077452324
-2.2125,-0.000240740124256481
-2.21125,-0.00020271247040355
-2.21,-0.000179017329452756
-2.20875,-0.000170990651360254
-2.2075,-0.000176036055222259
-2.20625,-0.000188246395772299
-2.205,-0.000199720586618772
-2.20375,-0.000202346268783962
-2.2025,-0.000189665068811164
-2.20125,-0.000158338750144216
-2.2,-0.000108856841560682
-2.19875,-4.53961647819281e-05
-2.1975,2.50653233047533e-05
-2.19625,9.42152839790329e-05
-2.195,0.000154210919263195
-2.19375,0.000199430442624444
-2.1925,0.000227725364620039
-2.19125,0.000240877889657586
-2.19,0.000244209698603828
-2.18875,0.000245446647958248
-2.1875,0.000253033949192286
-2.18625,0.000274235706875445
-2.185,0.000313491551027097
-2.18375,0.000371453252673885
-2.1825,0.000444873940537922
-2.18125,0.000527286895707815
-2.18,0.000610319883250279
-2.17875,0.000685437666099613
-2.1775,0.000745773669114848
-2.17625,0.00078760187458104
-2.175,0.000811083065591961
-2.17375,0.000820156013906492
-2.1725,0.000821640744042948
-2.17125,0.000823718796216165
-2.17,0.000834068461734472
-2.16875,0.000858089104837425
-2.1675,0.000897681019754689
-2.16625,0.000950852668878768
-2.165,0.00101216110301202
-2.16375,0.00107384901521281
-2.1625,0.00112749100374081
-2.16125,0.00116585532784567
-2.16,0.00118455046902922
-2.15875,0.00118303812389662
-2.1575,0.00116479855216695
-2.15625,0.00113666114061589
-2.155,0.00110743724725083
-2.15375,0.00108608813038471
-2.1525,0.00107981504767401
-2.15125,0.0010925564649072
-2.15,0.00112425302741654
-2.14875,0.00117096982939389
-2.1475,0.00122577424348639
-2.14625,0.00128020570502756
-2.145,0.00132609432790431
-2.14375,0.00135733657996745
-2.1425,0.00137117755341397
-2.14125,0.00136870080064561
-2.14,0.0013544703575343
-2.13875,0.00133542901821329
-2.1375,0.00131924662131607
-2.13625,0.00131245035767899
-2.135,0.00131880768621488
-2.13375,0.00133838358077005
-2.1325,0.00136744508881169
-2.13125,0.00139915158302056
-2.13,0.00142487806628734
-2.12875,0.00143596492998208
-2.1275,0.00142555563349571
-2.12625,0.0013900739467912
-2.125,0.00132997429688843
-2.12375,0.00124963314799599
-2.1225,0.00115644530416526
-2.12125,0.00105928847237469
-2.12,0.000966634458263074
-2.11875,0.00088474230445204
-2.1175,0.000816401266436704
-2.11625,0.000760497896793762
-2.115,0.000712416932645119
-2.11375,0.000665144017736716
-2.1125,0.00061088596313247
-2.11125,0.00054291428989555
-2.11,0.000457198283015371
-2.10875,0.000353408025206855
-2.1075,0.000235076339785638
-2.10625,0.000108937129251745
-2.105,-1.64195233319135e-05
-2.10375,-0.000132340625257411
-2.1025,-0.000231964334348215
-2.10125,-0.000311654439707434
-2.1,-0.000371665608173292
-2.09875,-0.000415962512512949
-2.0975,-0.000451303631610206
-2.09625,-0.000485758227134946
-2.095,-0.000526901161114362
-2.09375,-0.000580074074295526
-2.0925,-0.000647155019703076
-2.09125,-0.00072612590651632
-2.09,-0.000811486363322105
-2.08875,-0.000895406319168581
-2.0875,-0.00096942023583563
-2.08625,-0.00102632655836193
-2.085,-0.00106181871351751
-2.08375,-0.00107542752198752
-2.0825,-0.00107060757738548
-2.08125,-0.00105403454123601
-2.08,-0.00103426904318272
-2.07875,-0.00101999654231991
-2.0775,-0.00101818565382344
-2.07625,-0.00103261585872705
-2.075,-0.00106313909755628
-2.07375,-0.00110580219732309
-2.0725,-0.00115376122799332
-2.07125,-0.0011988194664488
-2.07,-0.0012333042953679
-2.06875,-0.00125184338380997
-2.0675,-0.00125257569179757
-2.06625,-0.00123753409851462
-2.065,-0.00121220158824109
-2.06375,-0.00118437951000261
-2.0625,-0.00116255352679614
-2.06125,-0.00115404889041227
-2.06,-0.00116340298002729
-2.05875,-0.00119136815018615
-2.0575,-0.0012347523330395
-2.05625,-0.00128707970728505
-2.055,-0.00133993238607216
-2.05375,-0.00138474054630679
-2.0525,-0.00141463707372963
-2.05125,-0.00142589947394129
-2.05,-0.00141862918892361
-2.04875,-0.00139658822359295
-2.0475,-0.00136630020235352
-2.04625,-0.0013355817419561
-2.045,-0.00131174763428128
-2.04375,-0.00129987855247135
-2.0425,-0.00130159389372523
-2.04125,-0.00131461899868309
-2.04,-0.00133319500138721
-2.03875,-0.00134922388533517
-2.0375,-0.00135395290288022
-2.03625,-0.00133986433049337
-2.035,-0.00130230071140706
-2.03375,-0.00124040957025481
-2.0325,-0.00115724241372013
-2.03125,-0.00105907496580483
-2.03,-0.000954103572370882
-2.02875,-0.000850725616311165
-2.0275,-0.000755742176481412
-2.02625,-0.000672926497073209
-2.025,-0.000602314721962793
-2.02375,-0.000540339568887626
-2.0225,-0.000480735129331434
-2.02125,-0.000416046362653535
-2.02,-0.000339465547813413
-2.01875,-0.000246565799558531
-2.0175,-0.000136476282574052
-2.01625,-1.2241332152883e-05
-2.015,0.000119634436503592
-2.01375,0.000250320656942072
-2.0125,0.000370295074374491
-2.01125,0.000471188945197457
-2.01,0.00054741822459276
-2.00875,0.000597189375549628
-2.0075,0.000622674066163652
-2.00625,0.000629371015817025
-2.005,0.000624794093784579
-2.00375,0.000616719806355005
-2.0025,0.000611376676183013
-2.00125,0.000612046844144124
-2,0.000618419475472112
-1.99875,0.000626768948569465
-1.9975,0.000630849452247069
-1.99625,0.000623341604877495
-1.995,0.000597609148663168
-1.99375,0.000549380434997274
-1.9925,0.000477919955002078
-1.99125,0.000386410521832162
-1.99,0.000281504113727808
-1.98875,0.000172149503773937
-1.9875,6.78903799901347e-05
-1.98625,-2.30337978622798e-05
-1.985,-9.5315209185154e-05
-1.98375,-0.000147518761613669
-1.9825,-0.000182173978620643
-1.98125,-0.000205086298171979
-1.98,-0.000224023729608791
-1.97875,-0.000246988257714303
-1.9775,-0.000280411028384665
-1.97625,-0.000327713258632826
-1.975,-0.000388587261010048
-1.97375,-0.000459118056004983
-1.9725,-0.00053267390166266
-1.97125,-0.000601397880400553
-1.97,-0.000658021711646697
-1.96875,-0.00069757439548288
-1.9675,-0.00071853568908192
-1.96625,-0.000723180794173996
-1.965,-0.000717119946431964
-1.96375,-0.000708168866310504
-1.9625,-0.000704733360151896
-1.96125,-0.000713997691512379
-1.96,-0.000740339770876875
-1.95875,-0.000784377807519695
-1.9575,-0.00084284801428619
-1.95625,-0.000909292112267338
-1.955,-0.000975414477555691
-1.95375,-0.00103287307831867
-1.9525,-0.00107511571463321
-1.95125,-0.00109878539158301
-1.95,-0.00110435439855231
-1.94875,-0.00109591873793675
-1.9475,-0.00108026802014206
-1.94625,-0.00106540152891455
-1.945,-0.0010587373458741
-1.94375,-0.00106540211860753
-1.9425,-0.0010870352497254
-1.94125,-0.00112138426716639
-1.94,-0.0011627309929469
-1.93875,-0.00120303812411037
-1.9375,-0.0012336196726659
-1.93625,-0.00124700190252549
-1.935,-0.00123851038142713
-1.93375,-0.00120717811730358
-1.9325,-0.00115582052224225
-1.93125,-0.00109034968996707
-1.93,-0.00101848362244041
-1.92875,-0.000948056656128608
-1.9275,-0.000885264557136858
-1.92625,-0.000833278474499858
-1.925,-0.000791574029612772
-1.92375,-0.00075609112512092
-1.9225,-0.000720152803165764
-1.92125,-0.000675977075943919
-1.92,-0.000616502001144807
-1.91875,-0.000537093748595368
-1.9175,-0.000436688334232589
-1.91625,-0.000318119521498118
-1.915,-0.000187643457057632
-1.91375,-5.37987000267462e-05
-1.9125,7.42170923060935e-05
-1.91125,0.000188368236354734
-1.91,0.000283379729212292
-1.90875,0.000357709876369793
-1.9075,0.000413697603142794
-1.90625,0.000456906343466856
-1.905,0.000494803905333564
-1.90375,0.000535009604199238
-1.9025,0.000583489413467583
-1.90125,0.00064316851383956
-1.9,0.000713299245234916
-1.89875,0.000789654192892974
-1.8975,0.000865432068250546
-1.89625,0.000932709060002962
-1.895,0.000984193223445589
-1.89375,0.00101489961878638
-1.8925,0.00102331728076402
-1.89125,0.00101179441110697
-1.89,0.000986103144571541
-1.88875,0.000954293140223336
-1.8875,0.000925027793226397
-1.88625,0.000905733641307347
-1.885,0.00090102644166961
-1.88375,0.0009118194462164
-1.8825,0.000935267483967607
-1.88125,0.000965471694806126
-1.88,0.000994785940220935
-1.87875,0.00101551582722842
-1.8775,0.00102167554442571
-1.87625,0.00101036934765049
-1.875,0.000982454008442628
-1.87375,0.000942368650626663
-1.8725,0.000897204677143537
-1.87125,0.000855184870973041
-1.87,0.000823837977470798
-1.86875,0.00080830352700081
-1.8675,0.000810211412322876
-1.86625,0.000827372072467171
-1.865,0.00085425771357159
-1.86375,0.000883133700167017
-1.8625,0.000905660266387638
-1.86125,0.000914681376542158
-1.86,0.00090578499835471
-1.85875,0.000878237523110227
-1.8575,0.00083509875320222
-1.85625,0.00078254223907563
-1.855,0.000728521690402458
-1.85375,0.00068101588009314
-1.8525,0.000646232374577195
-1.85125,0.000627235928230348
-1.85,0.000623334869883896
-1.84875,0.000630292833491361
-1.8475,0.000641253332946366
-1.84625,0.000648208969401005
-1.845,0.00064377027014342
-1.84375,0.000622850405239111
-1.8425,0.000583839051503389
-1.84125,0.000528995721716748
-1.84,0.000464025671832438
-1.83875,0.000396946995172581
-1.8375,0.000336442278216732
-1.83625,0.000290024714830961
-1.835,0.000262477875815688
-1.83375,0.000254967418695685
-1.8325,0.000264973635839085
-1.83125,0.000286971092471846
-1.83,0.000313702078052292
-1.82875,0.000337840579447169
-1.8275,0.000353715437895823
-1.82625,0.00035866156253041
-1.825,0.000353658276533878
-1.82375,0.000343145193984711
-1.8225,0.000334091205957683
-1.82125,0.000334483858073492
-1.82,0.00035151838963822
-1.81875,0.000389914174591818
-1.8175,0.000450801888407802
-1.81625,0.00053142100979092
-1.815,0.00062561160971446
-1.81375,0.000724960133257188
-1.8125,0.000820417255573891
-1.81125,0.000904101277490793
-1.81,0.000970868883880145
-1.80875,0.00101925614435845
-1.8075,0.00105159817996116
-1.80625,0.00107335421653812
-1.805,0.0010917803741065
-1.80375,0.00111418566178838
-1.8025,0.00114615542119762
-1.80125,0.00119020755769922
-1.8,0.00124520694509591
-1.79875,0.0013065951365283
-1.7975,0.00136731698695308
-1.79625,0.00141927519535831
-1.795,0.00145507042284031
-1.79375,0.00146964852755045
-1.7925,0.00146143444463462
-1.79125,0.00143268818035009
-1.79,0.00138904975861967
-1.78875,0.00133838458632518
-1.7875,0.00128912420253902
-1.78625,0.00124843183485345
-1.785,0.001220649897069
-1.78375,0.00120642573009591
-1.7825,0.00120266384953186
-1.78125,0.00120323102168482
-1.78,0.00120025942913344
-1.77875,0.00118584091414625
-1.7775,0.00115377744380614
-1.77625,0.00110095621131551
-1.775,0.0010280110425758
-1.77375,0.000939163196228565
-1.7725,0.000841317049642112
-1.77125,0.000742574926489906
-1.77,0.000650445799434745
-1.76875,0.000570171233033191
-1.7675,0.000503610068387121
-1.76625,0.000448923228375193
-1.765,0.000401045338601253
-1.76375,0.000352803569582921
-1.7625,0.000296501169533983
-1.76125,0.000225680271624139
-1.76,0.000136649940254882
-1.75875,2.93876888180971e-05
-1.7575,-9.23732293117689e-05
-1.75625,-0.000221842566488548
-1.755,-0.000350516272606649
-1.75375,-0.00046993210678956
-1.7525,-0.000573458817504629
-1.75125,-0.000657656970228788
-1.75,-0.000722884120792424
-1.74875,-0.000773081447753217
-1.7475,-0.000814854694538075
-1.74625,-0.000856015775149686
-1.745,-0.000903828681051001
-1.74375,-0.000963342172359055
-1.7425,-0.00103623297139825
-1.74125,-0.00112042470341654
-1.74,-0.0012105160777744
-1.73875,-0.00129890870492531
-1.7375,-0.00137744154474647
-1.73625,-0.00143920303361158
-1.735,-0.00148006409384108
-1.73375,-0.001499537525452
-1.7325,-0.00150081775077108
-1.73125,-0.00149007518902792
-1.73,-0.00147515848812268
-1.72875,-0.00146390999527145
-1.7275,-0.00146242956590826
-1.72625,-0.00147371937737719
-1.725,-0.00149704800543703
-1.72375,-0.00152813960661572
-1.7225,-0.00156011144420508
-1.72125,-0.0015849932340916
-1.72,-0.00159554935425727
-1.71875,-0.00158697604870327
-1.7175,-0.00155803004854861
-1.71625,-0.00151134695150735
-1.715,-0.00145296163893396
-1.71375,-0.00139116912036119
-1.7125,-0.00133490983157647
-1.71125,-0.00129196933075666
-1.71,-0.00126741074127413
-1.70875,-0.00126263327682988
-1.7075,-0.00127524506230776
-1.70625,-0.00129972425041383
-1.705,-0.00132872945495842
-1.70375,-0.00135482766051507
-1.7025,-0.0013722596512533
-1.70125,-0.00137828192294798
-1.7,-0.00137376082645312
-1.69875,-0.00136295849731262
-1.6975,-0.00135262287618295
-1.69625,-0.00135054488704583
-1.695,-0.00136382285687004
-1.69375,-0.00139721467266711
-1.6925,-0.00145200081419126
-1.69125,-0.00152562329713761
-1.69,-0.00161213337951459
-1.68875,-0.00170333798646059
-1.6875,-0.0017904530359024
-1.68625,-0.00186593608465745
-1.685,-0.00192503898605655
-1.68375,-0.00196667933389717
-1.6825,-0.00199347913132486
-1.68125,-0.0020110455509322
