t,low_f
-3.2525,0.000259408843290591
-3.25125,0.000321219605286143
-3.25,0.000367837388470038
-3.24875,0.000392761371664434
-3.2475,0.000394085716687538
-3.24625,0.000374754899846472
-3.245,0.000341773495197551
-3.24375,0.000304565165323599
-3.2425,0.000272793202932746
-3.24125,0.000254091516014689
-3.24,0.000252261118773437
-3.23875,0.00026638786861772
-3.2375,0.000291036013442241
-3.23625,0.000317391451418017
-3.235,0.000335101066950966
-3.23375,0.000334484074517762
-3.2325,0.000308673851924707
-3.23125,0.000255177985468257
-3.23,0.000176473246611869
-3.22875,7.95338665429207e-05
-3.2275,-2.55661690764888e-05
-3.22625,-0.000127700482938061
-3.225,-0.000216987258490516
-3.22375,-0.00028680570534627
-3.2225,-0.000335021997092348
-3.22125,-0.000364164928288853
-3.22,-0.000380600984807763
-3.21875,-0.000392932641154841
-3.2175,-0.000409914323849284
-3.21625,-0.000438283675291557
-3.215,-0.000481013276682113
-3.21375,-0.000536431258675305
-3.2125,-0.000598407002134497
-3.21125,-0.000657523563717539
-3.21,-0.000702992330885337
-3.20875,-0.000724947697121791
-3.2075,-0.000716619175615015
-3.20625,-0.000675832223650026
-3.205,-0.000605480642848773
-3.20375,-0.000512938631310461
-3.2025,-0.000408607001121217
-3.20125,-0.000303872722444859
-3.2,-0.000208842115998783
-3.19875,-0.000130328093832759
-3.1975,-7.05835344683521e-05
-3.19625,-2.70725526975046e-05
-3.195,6.71847891278438e-06
-3.19375,3.96299372702771e-05
-3.1925,8.06550209458788e-05
-3.19125,0.000136695735349591
-3.19,0.000210802682212167
-3.18875,0.000301344901283555
-3.1875,0.000402251043095804
-3.18625,0.000504186808383937
-3.185,0.000596412350417289
-3.18375,0.000668994814626672
-3.1825,0.000714932934580947
-3.18125,0.000731681740802587
-3.18,0.00072169935460055
-3.17875,0.000691921853687848
-3.1775,0.000652312698230657
-3.17625,0.000613769180683987
-3.175,0.000585797021294301
-3.17375,0.000574494372268285
-3.1725,0.000581355995135023
-3.17125,0.000603146664630084
-3.17,0.000632781450013247
-3.16875,0.000660980652423454
-3.1675,0.000678399195815115
-3.16625,0.000677827398325076
-3.165,0.000655954036155202
-3.16375,0.00061424331131647
-3.1625,0.000558733762171951
-3.16125,0.000498843689718159
-3.16,0.00044543473049234
-3.15875,0.000408504563679546
-3.1575,0.000395018888399491
-3.15625,0.00040743159821766
-3.155,0.000443242497091043
-3.15375,0.00049561499433779
-3.1525,0.000554852626783131
-3.15125,0.000610450507173018
-3.15,0.000653356872151901
-3.14875,0.000677961424381079
-3.1475,0.000683319319717107
-3.14625,0.000673323197304916
-3.145,0.000655826005505646
-3.14375,0.000640919086991703
-3.1425,0.000638690679476346
-3.14125,0.00065693005374098
-3.14,0.000699340738118344
-3.13875,0.000764708270301474
-3.1375,0.000847154905968125
-3.13625,0.00093733754028643
-3.135,0.0010243273003003
-3.13375,0.00109784172011974
-3.1325,0.00115038201653918
-3.13125,0.00117876160641967
-3.13,0.00118465023553228
-3.12875,0.00117404465636584
-3.1275,0.00115581705054552
-3.12625,0.0011396269159525
-3.125,0.00113360933260785
-3.12375,0.00114238086288549
-3.1225,0.00116587186559472
-3.12125,0.00119923196642582
-3.12,0.00123374574724514
-3.11875,0.00125852706559636
-3.1175,0.00126269156125154
-3.11625,0.00123760297889039
-3.115,0.00117868391068336
-3.11375,0.00108634410435517
-3.1125,0.000965835501547131
-3.11125,0.000826116092934872
-3.11,0.000677966434432307
-3.10875,0.00053171703264096
-3.1075,0.000395083336669597
-3.10625,0.000271652481700963
-3.105,0.000160379986038205
-3.10375,5.61343392176669e-05
-3.1025,-4.88996250777462e-05
-3.10125,-0.000163236487617611
-3.1,-0.000293888020874214
-3.09875,-0.000444426377121574
-3.0975,-0.000613803690242011
-3.09625,-0.000796214248492729
-3.095,-0.000981995224283874
-3.09375,-0.00115936182395757
-3.0925,-0.00131665294887874
-3.09125,-0.00144462373060214
-3.09,-0.00153822481973768
-3.08875,-0.0015974287535305
-3.0875,-0.0016269763662744
-3.08625,-0.00163518872232409
-3.085,-0.00163210465069357
-3.08375,-0.00162727099781764
-3.0825,-0.00162763138185468
-3.08125,-0.00163602467290503
-3.08,-0.00165066516933466
-3.07875,-0.00166569059056049
-3.0775,-0.00167262501889724
-3.07625,-0.00166246772101047
-3.075,-0.00162798712292204
-3.07375,-0.00156567095351788
-3.0725,-0.00147682601440503
-3.07125,-0.00136759488270356
-3.07,-0.001247968247645
-3.06875,-0.00113003344442882
-3.0675,-0.00102576310774737
-3.06625,-0.000944749742600905
-3.065,-0.000892394124631773
-3.06375,-0.000868988970802532
-3.0625,-0.00086988225372632
-3.06125,-0.000886633920299018
-3.06,-0.000908920178001336
-3.05875,-0.000926825008980442
-3.0575,-0.000933019593198375
-3.05625,-0.000924285337792252
-3.055,-0.000902025778517733
-3.05375,-0.00087173261232775
-3.0525,-0.000841594155956224
-3.05125,-0.000820521323809659
-3.05,-0.000815953563136907
-3.04875,-0.000831930148771701
-3.0475,-0.000867918334113166
-3.04625,-0.000918681508869479
-3.045,-0.000975178920023227
-3.04375,-0.00102628992088426
-3.0425,-0.00106103939272936
-3.04125,-0.00107086495453306
-3.04,-0.00105137093577296
-3.03875,-0.00100313132415145
-3.0375,-0.000931413022203318
-3.03625,-0.000844963258981185
-3.035,-0.000754122155963552
-3.03375,-0.00066859048793909
-3.0325,-0.000595300888002402
-3.03125,-0.000536903502963924
-3.03,-0.000491235965939895
-3.02875,-0.000451863161996541
-3.0275,-0.000409536642127684
-3.02625,-0.00035429030196735
-3.025,-0.000277759044978587
-3.02375,-0.000175177135270278
-3.0225,-4.65476455905717e-05
-3.02125,0.000103261256351837
-3.02,0.000265428965645383
-3.01875,0.000428872698379105
-3.0175,0.000582412854514626
-3.01625,0.000717004125532705
-3.015,0.000827520835476024
-3.01375,0.000913654635543165
-3.0125,0.000979742111718074
-3.01125,0.00103361046435897
-3.01,0.00108468772825826
-3.00875,0.00114173705321453
-3.0075,0.00121071232199413
-3.00625,0.00129327684808514
-3.005,0.00138633798566585
-3.00375,0.00148263128860334
-3.0025,0.00157216408088786
-3.00125,0.00164423954425761
-3,0.00168969437364323
-2.99875,0.00170286325144462
-2.9975,0.001682783063233
-2.99625,0.00163336051915188
-2.995,0.00156251459913225
-2.99375,0.00148049813749813
-2.9925,0.00139771593766355
-2.99125,0.00132249164529617
-2.99,0.00125933155783965
-2.98875,0.00120811931966502
-2.9875,0.00116437124599797
-2.98625,0.0011204132297057
-2.985,0.00106722333771456
-2.98375,0.000996612294035594
-2.9825,0.000903293065255854
-2.98125,0.000786329076320785
-2.98,0.000649595761862011
-2.97875,0.000501176939089079
-2.9775,0.00035185233868395
-2.97625,0.000212965920519179
-2.975,9.40968830481658e-05
-2.97375,1.08260152105569e-06
-2.9725,-6.51039547840626e-05
-2.97125,-0.00010839464619888
-2.97,-0.000136664031036939
-2.96875,-0.000160003991282606
-2.9675,-0.00018854149283268
-2.96625,-0.000230212282522659
-2.965,-0.00028900311007334
-2.96375,-0.000364099466514035
-2.9625,-0.000450112480163876
-2.96125,-0.00053828949892771
-2.96,-0.000618454933842837
-2.95875,-0.00068130909587809
-2.9575,-0.000720572142661059
-2.95625,-0.000734427171183194
-2.955,-0.000725923786995569
-2.95375,-0.000702329906434247
-2.9525,-0.000673636136572089
-2.95125,-0.000650496576174002
-2.95,-0.000641974172181857
-2.94875,-0.000653577509111474
-2.9475,-0.000686074940659352
-2.94625,-0.000735360410918223
-2.945,-0.00079335777159836
-2.94375,-0.000849757157009283
-2.9425,-0.000894259731330191
-2.94125,-0.000918865085096369
-2.94,-0.000919638141818648
-2.93875,-0.000897515552344691
-2.9375,-0.000858026326318901
-2.93625,-0.000810074124272564
-2.935,-0.000764045476475059
-2.93375,-0.00072958027448237
-2.9325,-0.000713459741235713
-2.93125,-0.000718122611290454
-2.93,-0.000741169253133012
-2.92875,-0.000775925503640631
-2.9275,-0.000812906196197904
-2.92625,-0.000841890944639243
-2.925,-0.000854199151419621
-2.92375,-0.000844626289230183
-2.9225,-0.000812545845002654
-2.92125,-0.000761950101364388
-2.92,-0.000700507166101541
-2.91875,-0.00063787047579487
-2.9175,-0.000583543968800957
-2.91625,-0.000544713086421161
-2.915,-0.000524551442473551
-2.91375,-0.000521436256305919
-2.9125,-0.000529241373429498
-2.91125,-0.00053860721107165
-2.91,-0.00053892798894698
-2.90875,-0.000520676091810146
-2.9075,-0.000477544699017026
-2.90625,-0.000407865561543048
-2.905,-0.000314975162646381
-2.90375,-0.000206528906764448
-2.9025,-9.2973182940584e-05
-2.90125,1.45389476642299e-05
-2.9,0.000106417609311807
-2.89875,0.000176601780918048
-2.8975,0.000223734950345439
-2.89625,0.00025128005675635
-2.895,0.000266592690846032
-2.89375,0.000279166963719361
-2.8925,0.000298388844293841
-2.89125,0.000331273509228247
-2.89,0.000380751679436943
-2.88875,0.000444933421162106
-2.8875,0.000517457050318375
-2.88625,0.000588762932425839
-2.885,0.000648023525397263
-2.88375,0.000685394371707831
-2.8825,0.000694133493674692
-2.88125,0.000672080570398796
-2.88,0.000622137085006246
-2.87875,0.000551675483371605
-2.8775,0.0004710372632481
-2.87625,0.000391409100906512
-2.875,0.000322493176635734
-2.87375,0.00027051297847354
-2.8725,0.000237054692324043
-2.87125,0.000218977798775821
-2.87,0.000209323867040078
-2.86875,0.000198988960630287
-2.8675,0.000178852636071539
-2.86625,0.000141948637627281
-2.865,8.51673776598313e-05
-2.86375,1.00614723703151e-05
-2.8625,-7.74117402328237e-05
-2.86125,-0.000168112641722095
-2.86,-0.000251653621161812
-2.85875,-0.000318673994555283
-2.8575,-0.000362946690084412
-2.85625,-0.000382779386160574
-2.855,-0.000381380256344996
-2.85375,-0.000366179181258511
-2.8525,-0.000347307112869682
-2.85125,-0.000335517305358157
-2.85,-0.000339920657948605
-2.84875,-0.000366025542186263
-2.8475,-0.000414565090407186
-2.84625,-0.000481378446419376
-2.845,-0.000558325917585128
-2.84375,-0.000635027612857318
-2.8425,-0.000701099439607473
-2.84125,-0.000748421182818322
-2.84,-0.000772879648553528
-2.83875,-0.000775156254150197
-2.8375,-0.00076043949334133
-2.83625,-0.000737208703351634
-2.835,-0.000715350263410968
-2.83375,-0.000703942703654357
-2.8325,-0.0007091687692157
-2.83125,-0.000732865691619731
-2.83,-0.000772069602421847
-2.82875,-0.000819621319400689
-2.8275,-0.000865670982801746
-2.82625,-0.000899790601331576
-2.825,-0.000913273384949536
-2.82375,-0.000901073448865675
-2.8225,-0.000862889559156647
-2.82125,-0.00080317304281021
-2.82,-0.000730144483080818
-2.81875,-0.000654059957369586
-2.8175,-0.000585035136087893
-2.81625,-0.00053084384149735
-2.815,-0.000495203575917157
-2.81375,-0.000476976597232221
-2.8125,-0.000470448369576084
-2.81125,-0.000466580585364438
-2.81,-0.000454983034748337
-2.80875,-0.000426230484642575
-2.8075,-0.000374011237353339
-2.80625,-0.000296565980386993
-2.805,-0.000197085464815378
-2.80375,-8.30572004879393e-05
-2.8025,3.52377057270042e-05
-2.80125,0.000146794867631866
-2.8,0.00024214976568231
-2.79875,0.000315339204000981
-2.7975,0.000365076190699461
-2.79625,0.0003948739691819
-2.795,0.00041214275589166
-2.79375,0.000426471007595456
-2.7925,0.000447416497033119
-2.79125,0.000482270632313781
-2.79,0.000534350511188476
-2.78875,0.000602245943413489
-2.7875,0.000680137077595963
-2.78625,0.000759032901796759
-2.785,0.000828668318774091
-2.78375,0.000879724112617579
-2.7825,0.000905913002407486
-2.78125,0.000905422210261492
-2.78,0.000881359360703399
-2.77875,0.00084113647211236
-2.7775,0.00079495396169043
-2.77625,0.000753674324333105
-2.775,0.000726506644141745
-2.77375,0.000719048357058839
-2.7725,0.000732180331730662
-2.77125,0.000762037173633678
-2.77,0.000800972298644912
-2.76875,0.000839279431651289
-2.7675,0.000867360489993156
-2.76625,0.000877919156974986
-2.765,0.0008676647580221
-2.76375,0.000838098040611708
-2.7625,0.000795219477062955
-2.76125,0.000748266500343402
-2.76,0.000707740566078563
-2.75875,0.00068310517247528
-2.7575,0.000680674165401431
-2.75625,0.000702229093290313
-2.755,0.000744683760247952
-2.75375,0.00080078966869749
-2.7525,0.000860670820676161
-2.75125,0.000913901445475106
-2.75,0.000951752166419543
-2.74875,0.000969112154141416
-2.7475,0.000965606835293066
-2.74625,0.000945652549344617
-2.745,0.000917477161114882
-2.74375,0.000891325934380914
-2.7425,0.000877191930079241
-2.74125,0.00088255223530344
-2.74,0.000910672742818055
-2.73875,0.000959897750944394
-2.7375,0.00102401902570967
-2.73625,0.00109355997307244
-2.735,0.00115770835217715
-2.73375,0.00120656131299775
-2.7325,0.00123322532776035
-2.73125,0.00123526238867811
-2.73,0.00121513291167405
-2.72875,0.00117957480532181
-2.7275,0.00113808495770744
-2.72625,0.00110079675577026
-2.725,0.00107617812377143
-2.72375,0.00106909704026369
-2.7225,0.00107974595459844
-2.72125,0.00110363907517198
-2.72,0.00113259657883048
-2.71875,0.00115647687444125
-2.7175,0.00116534837634812
-2.71625,0.00115168113075017
-2.715,0.00111204499373908
-2.71375,0.0010478902860464
-2.7125,0.000965255473758477
-2.71125,0.000873508872966161
-2.71,0.000783382118041993
-2.70875,0.000704669710710905
-2.7075,0.000644105574081136
-2.70625,0.00060395223668451
-2.705,0.000581627462751137
-2.70375,0.000570373723432678
-2.7025,0.000560767760553758
-2.70125,0.000542786095894661
-2.7,0.000508048510853018
-2.69875,0.000451742089577367
-2.6975,0.000373744474747795
-2.69625,0.000278691485757309
-2.695,0.000175022006425551
-2.69375,7.32191135867607e-05
-2.6925,-1.64202428189615e-05
-2.69125,-8.60185534166599e-05
-2.69,-0.000131802995743273
-2.68875,-0.000154828044573782
-2.6875,-0.000160633019623453
-2.68625,-0.000157990324705763
-2.685,-0.000157007101380758
-2.68375,-0.000166916215497739
-2.6825,-0.00019401342404794
-2.68125,-0.00024024568415044
-2.68,-0.000302794123327917
-2.67875,-0.000374707608851831
-2.6775,-0.000446420358265214
-2.67625,-0.00050786324712779
-2.675,-0.00055074878147471
-2.67375,-0.000570486819458107
-2.6725,-0.000567242060969816
-2.67125,-0.000545919375071525
-2.67,-0.000515161678923888
-2.66875,-0.000485598795106162
-2.6675,-0.000467657070434169
-2.66625,-0.000469351860018153
-2.665,-0.000494577928573995
-2.66375,-0.000542320596625462
-2.6625,-0.000606939640553757
-2.66125,-0.000679416823109812
-2.66,-0.000749309627042444
-2.65875,-0.000807037878779272
-2.6575,-0.000845993800134425
-2.65625,-0.000863942822653017
-2.655,-0.000863393454888134
-2.65375,-0.000850931594448748
-2.6525,-0.000835720659478114
-2.65125,-0.000827450620046364
-2.65,-0.00083411433734618
-2.64875,-0.000860108395691831
-2.6475,-0.000905136428106089
-2.64625,-0.000964164576089325
-2.645,-0.00102839276427965
-2.64375,-0.00108702310908841
-2.6425,-0.00112949546551856
-2.64125,-0.00114772272632159
-2.64,-0.00113777407318847
-2.63875,-0.00110059152861431
-2.6375,-0.00104163898774929
-2.63625,-0.000969641502205914
-2.635,-0.000894679807653255
-2.63375,-0.000825979567298248
-2.6325,-0.00076985622013823
-2.63125,-0.000728322376362146
-2.63,-0.000698699765274834
-2.62875,-0.000674287382620989
-2.6275,-0.0006459130090465
-2.62625,-0.00060406759721114
-2.625,-0.000541187337643639
-2.62375,-0.000453529097445693
-2.6225,-0.000342156253124718
-2.62125,-0.000212843437667182
-2.62,-7.50072619627172e-05
-2.61875,6.00875355103562e-05
-2.6175,0.000181534061072512
-2.61625,0.00028097944445643
-2.615,0.00035429912486828
-2.61375,0.000402332685441767
-2.6125,0.000430536814699196
-2.61125,0.000447672385647092
-2.61,0.000463793930952218
-2.60875,0.000487931764422142
-2.6075,0.000525992699566512
-2.60625,0.000579412934364676
-2.605,0.000644866777814438
-2.60375,0.000715013258020357
-2.6025,0.000780064068222809
-2.60125,0.000829881192924069
-2.6,0.000856220146562207
-2.59875,0.000854619286952756
-2.5975,0.000825459822523448
-2.59625,0.000773953664879048
-2.595,0.000709103781141309
-2.59375,0.000641865287289222
-2.5925,0.000582851012157234
-2.59125,0.000540065473905864
-2.59,0.000517227539299897
-2.58875,0.000513088360554809
-2.5875,0.000521828470826795
-2.58625,0.000534364456396525
-2.585,0.000540296157104855
-2.58375,0.000530152323744565
-2.5825,0.000497471342989654
-2.58125,0.00044021166282767
-2.58,0.000361155083099977
-2.57875,0.000267254850696757
-2.5775,0.000168100921637276
-2.57625,7.37989332283897e-05
-2.575,-7.309372327587e-06
-2.57375,-7.05381907365599e-05
-2.5725,-0.000115880451536249
-2.57125,-0.000147960678835471
-2.57,-0.000175012368172406
-2.56875,-0.000207121829238288
-2.5675,-0.000254049562867532
-2.56625,-0.000323051989793809
-2.565,-0.000417215133764105
-2.56375,-0.000534714030839186
-2.5625,-0.000669140217485302
-2.56125,-0.000810782922322213
-2.56,-0.000948604401051997
-2.55875,-0.00107253253657464
-2.5575,-0.00117555695193796
-2.55625,-0.00125509771487364
-2.555,-0.00131333484529788
-2.55375,-0.00135650565885249
-2.5525,-0.00139337934140352
-2.55125,-0.00143319742336922
-2.55,-0.0014834633850145
-2.54875,-0.00154807984256295
-2.5475,-0.00162630590998762
-2.54625,-0.00171277460270863
-2.545,-0.0017985247514609
-2.54375,-0.00187281984990901
-2.5425,-0.00192541016069555
-2.54125,-0.00194875445837017
-2.54,-0.00193964523188232
-2.53875,-0.0018998390208473
-2.5375,-0.00183561687239433
-2.53625,-0.00175645118737809
-2.535,-0.00167305211926249
-2.53375,-0.00159513730587247
-2.5325,-0.00152938739331102
-2.53125,-0.00147808827885147
-2.53,-0.00143878872311899
-2.52875,-0.00140501185499528
-2.5275,-0.0013678399503521
-2.52625,-0.00131806745775691
-2.525,-0.00124848351753146
-2.52375,-0.00115573017500519
-2.5225,-0.0010412604393237
-2.52125,-0.000911213449620984
-2.52,-0.000775317956120421
-2.51875,-0.000645074562293759
-2.5175,-0.000531531638713307
-2.51625,-0.000443080041943968
-2.515,-0.000383777857019452
-2.51375,-0.000352615552131439
-2.5125,-0.00034385952376746
-2.51125,-0.000348354943530021
-2.51,-0.000355521952064407
-2.50875,-0.000355661054368559
-2.5075,-0.000342050450188399
-2.50625,-0.000312308208708427
-2.505,-0.000268715971924336
-2.50375,-0.00021751788934426
-2.5025,-0.000167406260855905
-2.50125,-0.00012748236184591
-2.5,-0.000105075280922329
-2.49875,-0.000103915577128611
-2.4975,-0.00012313195152679
-2.49625,-0.000157304595729713
-2.495,-0.000197524383689625
-2.49375,-0.000233227441508418
-2.4925,-0.000254459988182868
-2.49125,-0.000254088816728507
-2.49,-0.000229402327089902
-2.48875,-0.000182708329649369
-2.4875,-0.00012085818831714
-2.48625,-5.38742968666626e-05
-2.485,7.04724104039621e-06
-2.48375,5.18141890177471e-05
-2.4825,7.35308936919083e-05
-2.48125,6.99035124478055e-05
-2.48,4.36281982554672e-05
-2.47875,1.72073913121514e-06
-2.4775,-4.60374985948286e-05
-2.47625,-8.92395784640915e-05
-2.475,-0.000119148109922069
-2.47375,-0.000130596773443688
-2.4725,-0.000123018865535944
-2.47125,-0.000100408160040114
-2.47,-7.03104415657345e-05
-2.46875,-4.20882822205314e-05
-2.4675,-2.47719980324801e-05
-2.46625,-2.49240606933071e-05
-2.465,-4.50300304674593e-05
-2.46375,-8.28241785390688e-05
-2.4625,-0.000131683293536294
-2.46125,-0.000181966954540056
-2.46,-0.000223036169338985
-2.45875,-0.000245559537769394
-2.4575,-0.000243581291303405
-2.45625,-0.000215824637810186
-2.455,-0.000165938673221658
-2.45375,-0.00010171501562827
-2.4525,-3.34914178256111e-05
-2.45125,2.79673346949939e-05
-2.45,7.37254838067891e-05
-2.44875,9.85687849818758e-05
-2.4475,0.000102063384087382
-2.44625,8.85467252947826e-05
-2.445,6.60999172847386e-05
-2.44375,4.47308430857105e-05
-2.4425,3.41128679487518e-05
-2.44125,4.13633230798061e-05
-2.44,6.94169889557486e-05
-2.43875,0.000116391467034706
-2.4375,0.000176020472663404
-2.43625,0.000238982969111142
-2.435,0.000294858114675333
-2.43375,0.000334360263331214
-2.4325,0.00035138709593293
-2.43125,0.000344378984062149
-2.43,0.000316664101395772
-2.42875,0.000275753052526909
-2.4275,0.000231761327985127
-2.42625,0.000195258269484044
-2.425,0.00017497340793551
-2.42375,0.000175907976520327
-2.4225,0.000198327745247002
-2.42125,0.000237827485997195
-2.42,0.000286365950750038
-2.41875,0.000334027818420522
-2.4175,0.00037119865105818
-2.41625,0.000390724265328002
-2.415,0.000389540946146021
-2.41375,0.000369368470197693
-2.4125,0.000336332259523342
-2.41125,0.000299635708862208
-2.41,0.000269549378042968
-2.40875,0.000255105497350734
-2.4075,0.000262022044472756
-2.40625,0.000291385516705127
-2.405,0.000339389831169252
-2.40375,0.000398109570622525
-2.4025,0.000457090739628399
-2.40125,0.000505466225290334
-2.4,0.000534206776388828
-2.39875,0.00053800507535959
-2.3975,0.000516325215710954
-2.39625,0.000473389256590475
-2.395,0.000417155375532992
-2.39375,0.000357517237267106
-2.3925,0.000304065002522157
-2.39125,0.0002638848707084
-2.39,0.000239945585869715
-2.38875,0.000230467028087532
-2.3875,0.000229351059842263
-2.38625,0.00022750788948033
-2.385,0.000214809535721737
-2.38375,0.000182322040170563
-2.3825,0.0001243466113667
-2.38125,3.97685951437672e-05
-2.38,-6.76078446286147e-05
-2.37875,-0.000189773833795038
-2.3775,-0.000316100514487252
-2.37625,-0.000435494204813562
-2.375,-0.000538687740291606
-2.37375,-0.000620119290825732
-2.3725,-0.000678926628086991
-2.37125,-0.000718872646431175
-2.37,-0.000747307128402315
-2.36875,-0.000773409288487993
-2.3675,-0.000806025219515431
-2.36625,-0.000851529440609254
-2.365,-0.000912223242129466
-2.36375,-0.000985672621339996
-2.3625,-0.00106511123151497
-2.36125,-0.00114078079184872
-2.36,-0.00120193924745145
-2.35875,-0.00123914686039724
-2.3575,-0.00124630751611206
-2.35625,-0.00122194487113086
-2.355,-0.00116943010750116
-2.35375,-0.00109619403634227
-2.3525,-0.00101214300512398
-2.35125,-0.000927569269765963
-2.35,-0.000850943357368912
-2.34875,-0.000787089183293829
-2.3475,-0.00073620467341699
-2.34625,-0.000693948558146953
-2.345,-0.000652531449842798
-2.34375,-0.000602573632508673
-2.3425,-0.000535375741956469
-2.34125,-0.000445108434834305
-2.34,-0.000330366580616017
-2.33875,-0.00019470863267521
-2.3375,-4.61281885229628e-05
-2.33625,0.000104356349873508
-2.335,0.000244720220350007
-2.33375,0.000364211078875504
-2.3325,0.000455418122014407
-2.33125,0.000515630127553393
-2.33,0.000547163146659985
-2.32875,0.000556630297684828
-2.3275,0.000553340864783491
-2.32625,0.000547137274753623
-2.325,0.000546109534936095
-2.32375,0.000554735624854197
-2.3225,0.000572913770708911
-2.32125,0.000596062944320472
-2.32,0.000616181663126075
-2.31875,0.000623618772678968
-2.3175,0.000609241287504289
-2.31625,0.000566570267006148
-2.315,0.000493374528649261
-2.31375,0.00039232326434388
-2.3125,0.000270574331296757
-2.31125,0.000138425343583714
-2.31,7.29598385140341e-06
-2.30875,-0.000112570238772289
-2.3075,-0.000214163875720355
-2.30625,-0.000295005920464966
-2.305,-0.000357394803568394
-2.30375,-0.000407632275722999
-2.3025,-0.0004544473099402
-2.30125,-0.000506911453877769
-2.3,-0.000572235579978158
-2.29875,-0.000653949021552734
-2.2975,-0.000750922013367918
-2.29625,-0.000857449469379448
-2.295,-0.000964332904078614
-2.29375,-0.00106072460199129
-2.2925,-0.001136384451019
-2.29125,-0.00118386080273608
-2.29,-0.00120004565016483
-2.28875,-0.00118672709256287
-2.2875,-0.00115008538560532
-2.28625,-0.00109931719396843
-2.285,-0.00104466240752508
-2.28375,-0.000995182973423607
-2.2825,-0.000956763159850334
-2.28125,-0.00093082719300225
-2.28,-0.000914085264334362
-2.27875,-0.000899329716352689
-2.2775,-0.000877091608431271
-2.27625,-0.000837843016525765
-2.275,-0.000774291943710583
-2.27375,-0.000683209098831185
-2.2725,-0.000566323037617343
-2.27125,-0.00043012443339818
-2.27,-0.000284707993832675
-2.26875,-0.000141909364998043
-2.2675,-1.30577368498336e-05
-2.26625,9.32220979417717e-05
-2.265,0.000172645847184672
-2.26375,0.000225947841322026
-2.2625,0.000258483452762373
-2.26125,0.000278886910021564
-2.26,0.000297054615948244
-2.25875,0.000321844443937373
-2.2575,0.000359015418179726
-2.25625,0.00040993022762501
-2.255,0.000471306499300901
-2.25375,0.000535987468882269
-2.2525,0.000594514989568995
-2.25125,0.000637213320797952
-2.25,0.000656392701350496
-2.24875,0.000648170447115555
-2.2475,0.000613449459695267
-2.24625,0.000557835960940919
-2.245,0.000490556063673727
-2.24375,0.000422602445318645
-2.2425,0.000364457342423551
-2.24125,0.000323878717844731
-2.24,0.000304301656451113
-2.23875,0.000304241288157973
-2.2375,0.000317763789798779
-2.23625,0.000335850038106588
-2.235,0.000348379024204808
-2.23375,0.000346376529397603
-2.2325,0.00032405254125903
-2.23125,0.00028012652871747
-2.23,0.000218127921337635
-2.22875,0.000145649619917226
-2.2275,7.27413660946915e-05
-2.22625,9.74838111178789e-06
-2.225,-3.49660626985528e-05
-2.22375,-5.68647072199091e-05
-2.2225,-5.61821809559977e-05
-2.22125,-3.77996285191361e-05
-2.22,-1.01600789450895e-05
-2.21875,1.65288591800972e-05
-2.2175,3.24876648070459e-05
-2.21625,3.0517568196433e-05
-2.215,7.59764507669773e-06
-2.21375,-3.44709452134238e-05
-2.2125,-8.94891089738169e-05
-2.21125,-0.000148217943887696
-2.21,-0.000200398430069308
-2.20875,-0.000237040829634785
-2.2075,-0.000252459950990249
-2.20625,-0.000245538718886233
-2.205,-0.000219942226659166
-2.20375,-0.000183318248538734
-2.2025,-0.000145703536993142
-2.20125,-0.00011742689841225
-2.2,-0.000106899440595463
-2.19875,-0.000118793143861474
-2.1975,-0.000153063239498815
-2.19625,-0.000205024678058566
-2.195,-0.000266416453616721
-2.19375,-0.000327220928200354
-2.1925,-0.000377896034724261
-2.19125,-0.000411541550734233
-2.19,-0.000425455969033259
-2.18875,-0.000421703853495974
-2.1875,-0.00040663005748225
-2.18625,-0.000389496312295817
-2.185,-0.000380511190421195
-2.18375,-0.000388605215417186
-2.1825,-0.00041942423077354
-2.18125,-0.000474037104867607
-2.18,-0.00054866534172377
-2.17875,-0.000635454030514813
-2.1775,-0.000724096908432709
-2.17625,-0.00080400920105506
-2.175,-0.000866607083838163
-2.17375,-0.000907143376325438
-2.1725,-0.000925638398029143
-2.17125,-0.000926739815109394
-2.17,-0.00091862931491075
-2.16875,-0.000911226091027185
-2.1675,-0.000914005937716757
-2.16625,-0.000933869940637017
-2.165,-0.000973572567948141
-2.16375,-0.00103109773124296
-2.1625,-0.00110009105164052
-2.16125,-0.00117121130614668
-2.16,-0.00123413062830939
-2.15875,-0.00127979675499308
-2.1575,-0.00130244051155176
-2.15625,-0.00130081766893791
-2.155,-0.00127841051146368
-2.15375,-0.00124262392734441
-2.1525,-0.0012031930364694
-2.15125,-0.00117009291663626
-2.15,-0.00115134146809882
-2.14875,-0.00115119566065542
-2.1475,-0.00116919362275929
-2.14625,-0.00120025017712364
-2.145,-0.00123573932150995
-2.14375,-0.00126533070617454
-2.1425,-0.0012792342400281
-2.14125,-0.001270368284879
-2.14,-0.00123590676960778
-2.13875,-0.00117783100156798
-2.1375,-0.00110243106249511
-2.13625,-0.00101893816925373
-2.135,-0.000937561044151687
-2.13375,-0.000867277785972079
-2.1325,-0.000813854707790021
-2.13125,-0.000778584490445567
-2.13,-0.000758045013919454
-2.12875,-0.000744891924441665
-2.1275,-0.000729493721193759
-2.12625,-0.00070209975365594
-2.125,-0.000655095673775157
-2.12375,-0.000584795815090826
-2.1225,-0.000492320636925262
