t,low_f
-2.91875,0.000204395755432722
-2.9175,0.000165259701311772
-2.91625,0.000101835346474595
-2.915,2.17971228142266e-05
-2.91375,-6.42424230903594e-05
-2.9125,-0.000144978895443432
-2.91125,-0.000210829621229474
-2.91,-0.000255940760248539
-2.90875,-0.000279282129666306
-2.9075,-0.000284620607346796
-2.90625,-0.00027947384331465
-2.905,-0.000273298944562557
-2.90375,-0.000275241757708138
-2.9025,-0.000291891606251871
-2.90125,-0.000325582915634865
-2.9,-0.000373682368475312
-2.89875,-0.000429009588218635
-2.8975,-0.000481261793005421
-2.89625,-0.000519154560719385
-2.895,-0.000532866056963236
-2.89375,-0.000516233537693878
-2.8925,-0.000468145878187269
-2.89125,-0.000392818912124442
-2.89,-0.00029897784311957
-2.88875,-0.000198176901060542
-2.8875,-0.00010256154304098
-2.88625,-2.24726136471027e-05
-2.885,3.55869381428959e-05
-2.88375,7.01245059305744e-05
-2.8825,8.47118542058948e-05
-2.88125,8.6963561051468e-05
-2.88,8.66755965036472e-05
-2.87875,9.34801431194061e-05
-2.8775,0.000114517852973119
-2.87625,0.000152710319356402
-2.875,0.000206060496260969
-2.87375,0.000268074030861056
-2.8725,0.000329126157531676
-2.87125,0.000378491239533325
-2.87,0.000406676012662982
-2.86875,0.000407571658057
-2.8675,0.00037989483338451
-2.86625,0.0003275642131978
-2.865,0.000258964200870557
-2.86375,0.000185280661672088
-2.8625,0.000118223958325545
-2.86125,6.75922786562681e-05
-2.86,3.92526405470549e-05
-2.85875,3.40471212358759e-05
-2.8575,4.78325634283726e-05
-2.85625,7.25506095319231e-05
-2.855,9.80722369838961e-05
-2.85375,0.000114490260437469
-2.8525,0.000114414835989107
-2.85125,9.47306606745497e-05
-2.85,5.73751857552365e-05
-2.84875,8.98387748614969e-06
-2.8475,-4.04767097639668e-05
-2.84625,-7.98093487909519e-05
-2.845,-9.90146195114654e-05
-2.84375,-9.14980553960178e-05
-2.8425,-5.54936757946071e-05
-2.84125,5.61934681132492e-06
-2.84,8.40901358523275e-05
-2.83875,0.000169432833169312
-2.8375,0.000250622045608806
-2.83625,0.000318446742189766
-2.835,0.000367501304342621
-2.83375,0.000397316278308942
-2.8325,0.000412372506450877
-2.83125,0.000421042698905815
-2.83,0.000433698653565116
-2.82875,0.000460344387564724
-2.8275,0.000508280301048459
-2.82625,0.000580380954384072
-2.825,0.000674408443345529
-2.82375,0.000783447977198272
-2.8225,0.000897288432198498
-2.82125,0.00100446558051928
-2.82,0.00109460776660553
-2.81875,0.00116059668760333
-2.8175,0.0012000131614686
-2.81625,0.00121551663843533
-2.815,0.00121411268796794
-2.81375,0.00120549654652068
-2.8125,0.00119979547372441
-2.81125,0.00120517498068468
-2.81,0.001225893259771
-2.80875,0.00126130184563523
-2.8075,0.0013059786592019
-2.80625,0.00135087102725027
-2.805,0.00138518413672159
-2.80375,0.00139868637946549
-2.8025,0.001383987399674
-2.80125,0.00133825156923349
-2.8,0.00126391349133732
-2.79875,0.00116825002672778
-2.7975,0.00106193869309919
-2.79625,0.000956892845148314
-2.795,0.000863792920940509
-2.79375,0.000789871613371497
-2.7925,0.000737510114709084
-2.79125,0.000703952836468663
-2.79,0.000682108768151965
-2.78875,0.000662204844967112
-2.7875,0.000633984068819037
-2.78625,0.000589046750816596
-2.785,0.000522813658194164
-2.78375,0.000435617534310052
-2.7825,0.000332674279986618
-2.78125,0.000222985191544721
-2.78,0.000117413461086285
-2.77875,2.63014577044104e-05
-2.7775,-4.28571335768066e-05
-2.77625,-8.71033167058073e-05
-2.775,-0.000108641356193525
-2.77375,-0.000114336318495189
-2.7725,-0.000114269693027329
-2.77125,-0.000119643838857292
-2.77,-0.000140401369319245
-2.76875,-0.000183049739653051
-2.7675,-0.0002492203922131
-2.76625,-0.000335310047771715
-2.765,-0.000433244785211364
-2.76375,-0.000532173969097858
-2.7625,-0.000620768988094265
-2.76125,-0.000689662239949731
-2.76,-0.000733442039858646
-2.75875,-0.000751702289719243
-2.7575,-0.000748956059852355
-2.75625,-0.000733532238997049
-2.755,-0.00071571829003837
-2.75375,-0.000705476612979176
-2.7525,-0.000710178349016819
-2.75125,-0.000732892785453381
-2.75,-0.000771666527176745
-2.74875,-0.000819937790951387
-2.7475,-0.00086795690145546
-2.74625,-0.000904925234141761
-2.745,-0.000921434360942123
-2.74375,-0.000911645949428516
-2.7425,-0.000874655361373537
-2.74125,-0.000814735018170782
-2.74,-0.000740492254162903
-2.73875,-0.000663176618344291
-2.7375,-0.000594444147989744
-2.73625,-0.000543981827443636
-2.735,-0.000517514694017171
-2.73375,-0.000515688856925906
-2.7325,-0.000534078658722609
-2.73125,-0.000564267335257866
-2.73,-0.00059575949050499
-2.72875,-0.000618360455090111
-2.7275,-0.000624510352545166
-2.72625,-0.000610987855636039
-2.725,-0.000579569003799036
-2.72375,-0.000536566443986844
-2.7225,-0.000491434773152784
-2.72125,-0.000454727298107351
-2.72,-0.000435764879000352
-2.71875,-0.000440504278784666
-2.7175,-0.000470135124413543
-2.71625,-0.000520752617310915
-2.715,-0.000584144540882956
-2.71375,-0.000649496995000442
-2.7125,-0.000705691208916291
-2.71125,-0.00074372427294839
-2.71,-0.000758669275949159
-2.70875,-0.000750678373572837
-2.7075,-0.000724845199426282
-2.70625,-0.000690051235499285
-2.705,-0.00065706268861787
-2.70375,-0.000636209488972583
-2.7025,-0.000635094175930306
-2.70125,-0.00065686948016746
-2.7,-0.000699516458974155
-2.69875,-0.000756266064439209
-2.6975,-0.000817032819433376
-2.69625,-0.000870569160266231
-2.695,-0.000906918186242461
-2.69375,-0.000919603644313219
-2.6925,-0.00090700169428371
-2.69125,-0.000872593762963672
-2.69,-0.000824137532766161
-2.68875,-0.000771991705684696
-2.6875,-0.000726902524196411
-2.68625,-0.000697656440737636
-2.685,-0.000689122407265484
-2.68375,-0.000701176603907518
-2.6825,-0.000728754884195082
-2.68125,-0.000762976186302428
-2.68,-0.00079308690976043
-2.67875,-0.000808853258757307
-2.6775,-0.000802884736080537
-2.67625,-0.000772305500506642
-2.675,-0.000719366979200104
-2.67375,-0.000650937110036422
-2.6725,-0.000577059282781887
-2.67125,-0.000508870512902832
-2.67,-0.000456242478766936
-2.66875,-0.000425634325194432
-2.6675,-0.000418684672063091
-2.66625,-0.000431886194241167
-2.665,-0.000457378399152152
-2.66375,-0.000484661604148203
-2.6625,-0.000502902466747314
-2.66125,-0.000503360468465853
-2.66,-0.000481348511625353
-2.65875,-0.000437232491134731
-2.6575,-0.000376289825550477
-2.65625,-0.000307554030258355
-2.655,-0.000241912208174339
-2.65375,-0.000189786860326302
-2.6525,-0.000158850540847736
-2.65125,-0.000152312625491774
-2.65,-0.000168207584897681
-2.64875,-0.000199823048513606
-2.6475,-0.000237133355843665
-2.64625,-0.000268947464387011
-2.645,-0.000285351598985948
-2.64375,-0.000279889016707277
-2.6425,-0.000250923969630756
-2.64125,-0.00020188942823624
-2.64,-0.000140454777305351
-2.63875,-7.68490351155555e-05
-2.6375,-2.16484688857789e-05
-2.63625,1.6565846965744e-05
-2.635,3.31567566482981e-05
-2.63375,2.84944052410846e-05
-2.6325,7.89025372966551e-06
-2.63125,-1.95418750838957e-05
-2.63,-4.28485596746719e-05
-2.62875,-5.16489701980638e-05
-2.6275,-3.84754238314597e-05
-2.62625,-4.54453269236519e-07
-2.625,6.00804769700532e-05
-2.62375,0.000136108863257268
-2.6225,0.000217380318912513
-2.62125,0.000292516229060425
-2.62,0.000351389360696741
-2.61875,0.000387290962450401
-2.6175,0.000398358177401642
-2.61625,0.000387919370838628
-2.615,0.000363720948682786
-2.61375,0.00033622961932995
-2.6125,0.000316336680901479
-2.61125,0.000312933280195397
-2.61,0.000330943003657504
-2.60875,0.00037030779091466
-2.6075,0.00042610961307197
-2.60625,0.00048970372196248
-2.605,0.000550598199035503
-2.60375,0.000598748168439426
-2.6025,0.000626815438940656
-2.60125,0.00063185487467393
-2.6,0.000616000356145566
-2.59875,0.000586015190238675
-2.5975,0.00055184403879934
-2.59625,0.000524459090263785
-2.595,0.000513421307967747
-2.59375,0.0005247156207751
-2.5925,0.000559411842526136
-2.59125,0.00061344705589806
-2.59,0.000678488632698666
-2.58875,0.000743641384642356
-2.5875,0.000797691314361674
-2.58625,0.000831480547073952
-2.585,0.000839887934205766
-2.58375,0.000822922482813663
-2.5825,0.000785685673713359
-2.58125,0.000737258300830613
-2.58,0.000688758174553168
-2.57875,0.000650938995087427
-2.5775,0.000631847318377175
-2.57625,0.000635123415155624
-2.575,0.000659356603801259
-2.57375,0.000698563450533417
-2.5725,0.000743597830916769
-2.57125,0.000784203688675337
-2.57,0.00081134586933264
-2.56875,0.000819328343252226
-2.5675,0.000807172048974035
-2.56625,0.000778911319134573
-2.565,0.000742775952084691
-2.56375,0.000709457155435129
-2.5625,0.000689788376275679
-2.56125,0.000692314404061178
-2.56,0.000721337645090544
-2.55875,0.000775935647410936
-2.5575,0.000850126986442668
-2.55625,0.000934056378724914
-2.555,0.00101593062754703
-2.55375,0.00108437100497175
-2.5525,0.00113072986450341
-2.55125,0.00115083030123662
-2.55,0.00114569914789704
-2.54875,0.00112115460737895
-2.5475,0.00108638270217951
-2.54625,0.00105179581573354
-2.545,0.00102659813546428
-2.54375,0.00101662082936
-2.5425,0.00102297974384791
-2.54125,0.00104184994694015
-2.54,0.00106531445262774
-2.53875,0.00108304923667505
-2.5375,0.00108453632417327
-2.53625,0.0010614001775153
-2.535,0.00100934434811626
-2.53375,0.000929199055334049
-2.5325,0.000826839517783054
-2.53125,0.000712035174332221
-2.53,0.000596480998674136
-2.52875,0.000491384451416053
-2.5275,0.000405125024546116
-2.52625,0.000341568297429446
-2.525,0.000299438809834315
-2.52375,0.000272816020914473
-2.5225,0.000252562687058151
-2.52125,0.000228398193644596
-2.52,0.000191252172821712
-2.51875,0.000135406649105261
-2.5175,5.98982768395155e-05
-2.51625,-3.11611071964282e-05
-2.515,-0.000129380399369955
-2.51375,-0.000223806180847837
-2.5125,-0.000303232156795809
-2.51125,-0.000358628717947006
-2.51,-0.000385103376560546
-2.50875,-0.000382896910400465
-2.5075,-0.000357236510017342
-2.50625,-0.000317173429605375
-2.505,-0.000273672892520338
-2.50375,-0.000237291694469883
-2.5025,-0.000215897880942346
-2.50125,-0.000212974256371703
-2.5,-0.000226931296676355
-2.49875,-0.000251560015659908
-2.4975,-0.00027748321497353
-2.49625,-0.00029430918530793
-2.495,-0.000293064720440623
-2.49375,-0.000268347504063782
-2.4925,-0.000219647203113747
-2.49125,-0.000151542138987629
-2.49,-7.28151928850912e-05
-2.48875,5.27077425287722e-06
-2.4875,7.12251711340803e-05
-2.48625,0.000115699919732974
-2.485,0.000133452377964854
-2.48375,0.000124412892835117
-2.4825,9.36194990848052e-05
-2.48125,5.00809520819159e-05
-2.48,4.81869843784248e-06
-2.47875,-3.15383086389774e-05
-2.4775,-5.10870422465067e-05
-2.47625,-5.03290217086739e-05
-2.475,-3.07911630122875e-05
-2.47375,1.47259714651378e-06
-2.4725,3.73057876361843e-05
-2.47125,6.65109225802824e-05
-2.47,8.01823706907135e-05
-2.46875,7.28192717540981e-05
-2.4675,4.36929482511417e-05
-2.46625,-2.86868549397109e-06
-2.465,-5.83104950715498e-05
-2.46375,-0.000111594271955915
-2.4625,-0.000151525241280204
-2.46125,-0.00016918496829586
-2.46,-0.000159880630705564
-2.45875,-0.000124119350562646
-2.4575,-6.74355559779869e-05
-2.45625,7.95695747654123e-07
-2.455,6.92899596198887e-05
-2.45375,0.000127195189852552
-2.4525,0.000166392270525943
-2.45125,0.00018321434271532
-2.45,0.000179158645763011
-2.44875,0.000160456290720146
-2.4475,0.000136636172288681
-2.44625,0.000118376315297573
-2.445,0.000115067478635976
-2.44375,0.000132651779136702
-2.4425,0.000172287303153383
-2.44125,0.000230129939739679
-2.44,0.000298187802068857
-2.43875,0.000366009817892034
-2.4375,0.000422898711151084
-2.43625,0.00046024037810635
-2.435,0.000473425788314251
-2.43375,0.000462881054671476
-2.4325,0.000433972864203191
-2.43125,0.000395852942735275
-2.43,0.000359492217366838
-2.42875,0.000335278534401015
-2.4275,0.000330697080847929
-2.42625,0.000348674951468335
-2.425,0.000386989095789048
-2.42375,0.000438795898944842
-2.4225,0.000494087862005954
-2.42125,0.000541786988857061
-2.42,0.000572106377744698
-2.41875,0.000578685656366441
-2.4175,0.000559974342689673
-2.41625,0.000519528744139343
-2.415,0.00046519572147004
-2.41375,0.000407385021927417
-2.4125,0.000356763793959957
-2.41125,0.000321848698920564
-2.41,0.000307081914626845
-2.40875,0.000311876356737602
-2.4075,0.000330797741524068
-2.40625,0.000354749793280032
-2.405,0.000372894245278308
-2.40375,0.000374972079128105
-2.4025,0.000353574328833218
-2.40125,0.000305824928547771
-2.4,0.000234054771709271
-2.39875,0.000145338016893104
-2.3975,5.00293779812394e-05
-2.39625,-4.04048478110137e-05
-2.395,-0.000115838166942568
-2.39375,-0.000169655290673495
-2.3925,-0.000200093671864753
-2.39125,-0.000210465669852382
-2.39,-0.000208306498344036
-2.38875,-0.000203685683256222
-2.3875,-0.000206991805368893
-2.38625,-0.000226600079731283
-2.385,-0.0002669485547503
-2.38375,-0.00032750772168557
-2.3825,-0.00040287489766703
-2.38125,-0.000483927734904856
-2.38,-0.00055978472265894
-2.37875,-0.000620197381090465
-2.3775,-0.00065785342307373
-2.37625,-0.000670009486783999
-2.375,-0.000659057464612149
-2.37375,-0.000631971139071507
-2.3725,-0.000598830827730377
-2.37125,-0.000570716369869454
-2.37,-0.000557335581558776
-2.36875,-0.000564882080829296
-2.3675,-0.000594649095850732
-2.36625,-0.000642735014047109
-2.365,-0.000700869309678883
-2.36375,-0.000758159220723248
-2.3625,-0.000803424390913699
-2.36125,-0.000827641804508663
-2.36,-0.000825909210529865
-2.35875,-0.000798436049036803
-2.3575,-0.000750391221207531
-2.35625,-0.000690740268858998
-2.355,-0.00063033964809348
-2.35375,-0.000579621844912805
-2.3525,-0.000546324693543305
-2.35125,-0.000533804485346962
-2.35,-0.000540354159144844
-2.34875,-0.000559654233437553
-2.3475,-0.000582216674134483
-2.34625,-0.000597529473939267
-2.345,-0.000596479519022838
-2.34375,-0.000573492794792627
-2.3425,-0.000527843947379518
-2.34125,-0.000463848204985963
-2.34,-0.000389982763432298
-2.33875,-0.000317175650419764
-2.3375,-0.000256570961949836
-2.33625,-0.000217179419831081
-2.335,-0.000203940358538105
-2.33375,-0.000216680958211743
-2.3325,-0.000250205663952046
-2.33125,-0.000295451801787926
-2.33,-0.000341460125685942
-2.32875,-0.000377784757239171
-2.3275,-0.000396820293109999
-2.32625,-0.000395461439729585
-2.325,-0.000375694929147626
-2.32375,-0.000344067431909288
-2.3225,-0.000310226958891129
-2.32125,-0.000284830175658711
-2.32,-0.000277185708164907
-2.31875,-0.000293129077971435
-2.3175,-0.000333654164792048
-2.31625,-0.000394631622406885
-2.315,-0.000467636798377736
-2.31375,-0.000541684105903207
-2.3125,-0.000605535815377652
-2.31125,-0.000650112596273298
-2.31,-0.000670422143919165
-2.30875,-0.000666522671237268
-2.3075,-0.000643354180714971
-2.30625,-0.000609569380464136
-2.305,-0.000575630214469221
-2.30375,-0.000551503572199173
-2.3025,-0.000544410166141375
-2.30125,-0.000557164810375578
-2.3,-0.00058752525048518
-2.29875,-0.000628673138235621
-2.2975,-0.000670685413628259
-2.29625,-0.000702702076881592
-2.295,-0.000715364271664239
-2.29375,-0.000702958041581578
-2.2925,-0.000664715231448123
-2.29125,-0.000604987850121116
-2.29,-0.000532348176526958
-2.28875,-0.00045785719587669
-2.2875,-0.000392813192262966
-2.28625,-0.000346391457522175
-2.285,-0.000323702634150709
-2.28375,-0.00032475456744607
-2.2825,-0.000344546600018558
-2.28125,-0.000374227956832331
-2.28,-0.000403066231325938
-2.27875,-0.000420847838802166
-2.2775,-0.000420185827896636
-2.27625,-0.000398152699369429
-2.275,-0.000356846306952287
-2.27375,-0.000302840938580773
-2.2725,-0.000245724340253313
-2.27125,-0.000196012778794104
-2.27,-0.000162813722073521
-2.26875,-0.000151731260061265
-2.2675,-0.00016353704057269
-2.26625,-0.000193933569238876
-2.265,-0.000234428745722555
-2.26375,-0.000274114562443481
-2.2625,-0.000302011495121752
-2.26125,-0.000309496821883935
-2.26,-0.000292226633758949
-2.25875,-0.000251070084372974
-2.2575,-0.000191896997032692
-2.25625,-0.000124358571810295
-2.255,-5.99317827599107e-05
-2.25375,-9.56375908634807e-06
-2.2525,1.86274166394714e-05
-2.25125,2.10547662810673e-05
-2.25,-6.51661110881498e-07
-2.24875,-4.00989199366685e-05
-2.2475,-8.75826739939323e-05
-2.24625,-0.000132241376030054
-2.245,-0.000164487974420946
-2.24375,-0.00017815698116453
-2.2425,-0.000171820473601013
-2.24125,-0.000148988683772793
-2.24,-0.000117243944119973
-2.23875,-8.6546592763573e-05
-2.2375,-6.70225069647631e-05
-2.23625,-6.66431174461755e-05
-2.235,-8.93254370704576e-05
-2.23375,-0.000133935507612818
-2.2325,-0.000194421858431023
-2.23125,-0.000261008754027488
-2.23,-0.000322194219312183
-2.22875,-0.000367174441217415
-2.2275,-0.00038817017150569
-2.22625,-0.000382072389316176
-2.225,-0.000351013318383486
-2.22375,-0.000301812517038855
-2.2225,-0.000244498010727913
-2.22125,-0.000190195757157687
-2.22,-0.000148759330387721
-2.21875,-0.000126636941932164
-2.2175,-0.000125498989118734
-2.21625,-0.000141952466293787
-2.215,-0.000168362067978632
-2.21375,-0.000194574944134501
-2.2125,-0.000210217362539199
-2.21125,-0.000207089033742087
-2.21,-0.000181069839522045
-2.20875,-0.000133057092159354
-2.2075,-6.87696651030453e-05
-2.20625,2.44665086434822e-06
-2.205,6.95455856392514e-05
-2.20375,0.00012210384275316
-2.2025,0.000152585513468691
-2.20125,0.000158007886464362
-2.2,0.000140592727970176
-2.19875,0.000107282739153846
-2.1975,6.82676729957033e-05
-2.19625,3.48137689538381e-05
-2.195,1.68184857478985e-05
-2.19375,2.0649646100236e-05
-2.1925,4.78148782283326e-05
-2.19125,9.4747671122835e-05
-2.19,0.000153663692045263
-2.18875,0.000214250114333714
-2.1875,0.000265878810416779
-2.18625,0.000299933444366096
-2.185,0.000311724494221378
-2.18375,0.000301509838735037
-2.1825,0.000274393543999863
-2.18125,0.000239170402004733
-2.18,0.000206367842663068
-2.17875,0.000185861170649662
-2.1775,0.000184585375522822
-2.17625,0.000204924846190457
-2.175,0.000244171992482481
-2.17375,0.000295101923201246
-2.1725,0.000347461828333242
-2.17125,0.00039008237304586
-2.17,0.000413240355761328
-2.16875,0.000410775993808092
-2.1675,0.000381442027620921
-2.16625,0.000329159705443675
-2.165,0.000262163839254789
-2.16375,0.000191241743998381
-2.1625,0.000127400054129166
-2.16125,7.94374317338654e-05
-2.16,5.20123712233357e-05
-2.15875,4.46893174757442e-05
-2.1575,5.21251099583655e-05
-2.15625,6.52591577561049e-05
-2.155,7.32388908130837e-05
-2.15375,6.57441300758597e-05
-2.1525,3.52528841696931e-05
-2.15125,-2.12901389343759e-05
-2.15,-0.00010181500259666
-2.14875,-0.000199595871227826
-2.1475,-0.000304704183098797
-2.14625,-0.000406153527591008
-2.145,-0.000494314672531244
-2.14375,-0.000563042476786537
-2.1425,-0.000610972229402752
-2.14125,-0.000641703432788664
-2.14,-0.000662919681069857
-2.13875,-0.000684682470475394
-2.1375,-0.000717209744610871
-2.13625,-0.000768552585827058
-2.135,-0.000842697747988205
-2.13375,-0.00093857513035937
-2.1325,-0.00105019096424519
-2.13125,-0.00116781289292166
-2.13,-0.00127995120096163
-2.12875,-0.00137575952525587
-2.1275,-0.00144733519158877
-2.12625,-0.00149134294329105
-2.125,-0.00150957362683499
-2.12375,-0.00150838927471277
-2.1225,-0.00149725332262185
-2.12125,-0.00148663824355747
-2.12,-0.0014856832089952
-2.11875,-0.00150009951052661
-2.1175,-0.0015308446421242
-2.11625,-0.00157388601348728
-2.115,-0.00162106814132043
-2.11375,-0.00166187470427297
-2.1125,-0.00168574662951303
-2.11125,-0.00168447391670266
-2.11,-0.00165407393038261
-2.10875,-0.00159568373018108
-2.1075,-0.00151531801911632
-2.10625,-0.00142263790988314
-2.105,-0.00132900163511078
-2.10375,-0.00124513373067267
-2.1025,-0.00117886969709666
-2.10125,-0.0011335133932892
-2.1,-0.00110721672213349
-2.09875,-0.00109349443259133
-2.0975,-0.00108272377690129
-2.09625,-0.0010643298474212
-2.095,-0.00102922649807838
-2.09375,-0.000971947014774667
-2.0925,-0.000891922091178466
-2.09125,-0.000793632090606302
-2.09,-0.000685692521673693
-2.08875,-0.000579115636296523
-2.0875,-0.000485059947666793
-2.08625,-0.000412481753824369
-2.085,-0.00036621744701657
-2.08375,-0.00034597546600834
-2.0825,-0.000346456787975451
-2.08125,-0.000358528875560424
-2.08,-0.000371197886464807
-2.07875,-0.000374003103887909
-2.0775,-0.000359313167296927
-2.07625,-0.000323947476535265
-2.075,-0.000269735311798865
-2.07375,-0.000202965347897167
-2.0725,-0.000132924207997462
-2.07125,-6.98155554311177e-05
-2.07,-2.24328473439691e-05
-2.06875,3.91510594961773e-06
-2.0675,8.70520016309377e-06
-2.06625,-3.59031531218992e-06
-2.065,-2.43954787014303e-05
-2.06375,-4.28119974233188e-05
-2.0625,-4.79509859515555e-05
-2.06125,-3.13340325633421e-05
-2.06,1.122290339891e-05
-2.05875,7.87159600848494e-05
-2.0575,0.000165199022165792
-2.05625,0.000261021546023366
-2.055,0.000354784468638744
-2.05375,0.00043567561416823
-2.0525,0.000495727560861729
-2.05125,0.000531462944786346
-2.05,0.000544520779372235
-2.04875,0.00054115270128688
-2.0475,0.000530739175738718
-2.04625,0.000523623915997741
-2.045,0.00052869563284145
-2.04375,0.00055128111178882
-2.0425,0.000591889362174501
-2.04125,0.00064607820458859
-2.04,0.000705384398161469
-2.03875,0.000759073720492468
-2.0375,0.000796395666846805
-2.03625,0.000808923168525185
-2.035,0.000792444485525525
-2.03375,0.000747929391038679
-2.0325,0.00068135733043651
-2.03125,0.000602491567111092
-2.03,0.000522861892083053
-2.02875,0.000453336515352471
-2.0275,0.000401805973943162
-2.02625,0.000371555864361772
-2.025,0.000360713332131685
-2.02375,0.000362810687642815
-2.0225,0.000368264593536623
-2.02125,0.00036647857257633
-2.02,0.000348196158732748
-2.01875,0.000307605914719766
-2.0175,0.000243677862963204
-2.01625,0.000160412853044844
-2.015,6.59922922221071e-05
-2.01375,-2.89655628872656e-05
-2.0125,-0.000113708514502846
-2.01125,-0.000179733582655843
-2.01,-0.000222663330209235
-2.00875,-0.00024314081966585
-2.0075,-0.000246592615687557
-2.00625,-0.00024200407235199
-2.005,-0.000239978586830653
-2.00375,-0.000250419889758192
-2.0025,-0.000280297619712668
-2.00125,-0.000332033386570196
-2,-0.000402912016737923
-1.99875,-0.000485624930793187
-1.9975,-0.000569791921646584
-1.99625,-0.000644159963186624
-1.995,-0.000699046828883851
-1.99375,-0.000728464483759585
-1.9925,-0.000731385669582127
-1.99125,-0.00071188760098121
-1.99,-0.000678234606114901
-1.98875,-0.000641142045771376
-1.9875,-0.000611532591626044
-1.98625,-0.000598198801553771
-1.985,-0.000605899596536218
-1.98375,-0.000634366572578271
-1.9825,-0.000678436042390018
-1.98125,-0.000729230632229045
-1.98,-0.000776134948392487
-1.97875,-0.000809186752151474
-1.9775,-0.000821359197077877
-1.97625,-0.000810157072478195
-1.975,-0.000778144919944396
-1.97375,-0.000732366408761307
-1.9725,-0.000682856937605508
-1.97125,-0.000640541068378781
-1.97,-0.00061488736771475
-1.96875,-0.000611818925940074
-1.9675,-0.00063239742704105
-1.96625,-0.000672595474013183
-1.965,-0.000724167088594527
-1.96375,-0.00077640889069958
-1.9625,-0.000818476824031623
-1.96125,-0.000841779861407666
-1.96,-0.000841866378649433
-1.95875,-0.000819331755567525
-1.9575,-0.000779596604485071
-1.95625,-0.00073169634643624
-1.955,-0.00068634941976709
-1.95375,-0.000653640385090067
-1.9525,-0.000640777436988703
-1.95125,-0.000650461985294644
-1.95,-0.000680276017671866
-1.94875,-0.000723195936149338
-1.9475,-0.000769082242272824
-1.94625,-0.000806848414918259
-1.945,-0.000826881732070554
-1.94375,-0.000823154003131565
-1.9425,-0.000794485872055519
-1.94125,-0.000744697361766822
-1.94,-0.000681705191352627
-1.93875,-0.000615807999893402
-1.9375,-0.000557469615275168
-1.93625,-0.000515014014270739
-1.935,-0.000492758577779224
-1.93375,-0.000490058186030249
-1.9325,-0.00050147130046595
-1.93125,-0.000517967734759825
-1.93,-0.000528919444815747
-1.92875,-0.000524493526246953
-1.9275,-0.000497923088593231
-1.92625,-0.000447082704867645
-1.925,-0.000374991947795117
-1.92375,-0.000289210193261808
-1.9225,-0.000200325334832319
-1.92125,-0.000119827809626712
-1.92,-5.77433423495372e-05
-1.91875,-2.05235978445013e-05
-1.9175,-9.71204134025042e-06
-1.91625,-2.16981274490319e-05
-1.915,-4.85688248059945e-05
-1.91375,-7.98510220117704e-05
-1.9125,-0.00010481268028715
-1.91125,-0.000114847058273129
-1.91,-0.000105356574822061
-1.90875,-7.66644486933944e-05
-1.9075,-3.3802993616664e-05
-1.90625,1.46814969391462e-05
-1.905,5.86411238313056e-05
-1.90375,8.86204413320552e-05
-1.9025,9.80721487361299e-05
-1.90125,8.49556227946594e-05
-1.9,5.23124655396187e-05
-1.89875,7.71120637943528e-06
-1.8975,-3.82869076333099e-05
-1.89625,-7.43396363233553e-05
-1.895,-9.07750073465961e-05
-1.89375,-8.17090099329559e-05
-1.8925,-4.62917623287751e-05
-1.89125,1.11763903974723e-05
-1.89,8.21878825787776e-05
-1.88875,0.000155783029095351
-1.8875,0.000220804087557535
-1.88625,0.000268231723687623
-1.885,0.000293075951854162
-1.88375,0.000295351488732449
-1.8825,0.000279930661962099
-1.88125,0.000255356035151653
-1.88,0.000231869495283458
-1.87875,0.000219035680751181
-1.8775,0.000223483316487923
-1.87625,0.000247338360269658
-1.875,0.000287724388449894
-1.87375,0.00033736463369539
-1.8725,0.000386082303549886
-1.87125,0.000422909132120255
-1.87,0.000438430124283592
-1.86875,0.000426866050824842
-1.8675,0.000387377251104802
-1.86625,0.000324276753195893
-1.865,0.000246144881813873
-1.86375,0.000164053599585336
-1.8625,8.92366447731072e-05
-1.86125,3.06865785967847e-05
-1.86,-6.7351665086423e-06
-1.85875,-2.32059620219804e-05
-1.8575,-2.37212953601818e-05
-1.85625,-1.68896298898229e-05
-1.855,-1.30110841994062e-05
-1.85375,-2.17758462873239e-05
-1.8525,-5.00400639143705e-05
-1.85125,-0.000100212722147779
-1.85,-0.000169653794460152
-1.84875,-0.000251190035755217
-1.8475,-0.000334600953502583
-1.84625,-0.000408782405852933
-1.845,-0.0004641596513537
-1.84375,-0.000494784087079895
-1.8425,-0.000499578367493592
-1.84125,-0.000482468846489343
-1.84,-0.000451470220088315
-1.83875,-0.000416962739594114
-1.8375,-0.000389470242635968
-1.83625,-0.00037735257843926
-1.835,-0.000384938394407705
-1.83375,-0.000411567475934395
-1.8325,-0.000451750823424327
-1.83125,-0.000496369737508518
-1.83,-0.00053466022690085
-1.82875,-0.000556605549266366
-1.8275,-0.000555212980506613
-1.82625,-0.000528101287684564
-1.825,-0.00047802289510916
-1.82375,-0.000412282631843451
-1.8225,-0.000341251204738383
-1.82125,-0.000276260112305371
-1.82,-0.000227249638127198
-1.81875,-0.000200668507964359
-1.8175,-0.000198139798157149
-1.81625,-0.000216202672405495
-1.815,-0.000247138797949077
-1.81375,-0.000280681255365536
-1.8125,-0.000306279715195895
-1.81125,-0.000315452084165146
-1.81,-0.000303645434623293
-1.80875,-0.000271139463715124
-1.8075,-0.000222842383355019
-1.80625,-0.000167115954299831
-1.805,-0.000113891137665881
-1.80375,-7.24060305945339e-05
