#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-09 12:05:45.790
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Either Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-3.79,0.03210201789351674,-0.009941969470827873
-3.78875,0.03176745229352819,0.0001114284102464246
-3.7875,0.03143288669353964,0.009829713028618245
-3.78625,0.0310983210935511,0.01854265785888264
-3.785,0.03076375549356255,0.02289913027401483
-3.78375,0.03076375549356255,0.02256401701131236
-3.7825,0.0310983210935511,0.01720220480807273
-3.78125,0.03143288669353964,0.007819033452403385
-3.78,0.03176745229352819,-0.002904590954075865
-3.77875,0.03210201789351674,-0.01329310209785264
-3.7775,0.03243658349350529,-0.02066559387730712
-3.77625,0.03243658349350529,-0.02334649997892694
-3.775,0.03243658349350529,-0.02133582040271208
-3.77375,0.03210201789351674,-0.01429844188596007
-3.7725,0.03210201789351674,-0.004245044004885771
-3.77125,0.03176745229352819,0.00547324061348605
-3.77,0.0310983210935511,0.01485641196915539
-3.76875,0.0310983210935511,0.02088845069779997
-3.7675,0.03076375549356255,0.02222890374860988
-3.76625,0.03076375549356255,0.01854265785888264
-3.765,0.0310983210935511,0.01083505281672567
-3.76375,0.03143288669353964,0.0001114284102464246
-3.7625,0.03210201789351674,-0.01027708273353035
-3.76125,0.03243658349350529,-0.01899002756379474
-3.76,0.03243658349350529,-0.02334649997892694
-3.75875,0.03243658349350529,-0.02301138671622446
-3.7575,0.03243658349350529,-0.01764957451298483
-3.75625,0.03210201789351674,-0.008266403157315489
-3.755,0.03176745229352819,0.001451881461056331
-3.75375,0.03143288669353964,0.01150527934213063
-3.7525,0.0310983210935511,0.01887777112158511
-3.75125,0.0310983210935511,0.0218937904859074
-3.75,0.0310983210935511,0.02021822417239502
-3.74875,0.0310983210935511,0.01385107218104796
-3.7475,0.03143288669353964,0.003797674299973667
-3.74625,0.03210201789351674,-0.006590836843803107
-3.745,0.03243658349350529,-0.01630912146217493
-3.74375,0.03243658349350529,-0.0223411601908195
-3.7425,0.03243658349350529,-0.02368161324162941
-3.74125,0.03243658349350529,-0.01999536735190217
-3.74,0.03210201789351674,-0.01161753578434026
-3.73875,0.03176745229352819,-0.001899251165968435
-3.7375,0.03143288669353964,0.007819033452403385
-3.73625,0.03143288669353964,0.01653197828266778
-3.735,0.0310983210935511,0.02088845069779997
-3.73375,0.0310983210935511,0.0205533374350975
-3.7325,0.0310983210935511,0.01552663849456035
-3.73125,0.03143288669353964,0.00647858040159348
-3.73,0.03176745229352819,-0.004245044004885771
-3.72875,0.03210201789351674,-0.01429844188596007
-3.7275,0.03243658349350529,-0.02200604692811703
-3.72625,0.03243658349350529,-0.02435183976703437
-3.725,0.03243658349350529,-0.0223411601908195
-3.72375,0.03243658349350529,-0.0153037816740675
-3.7225,0.03210201789351674,-0.004915270530290724
-3.72125,0.03176745229352819,0.004803014088081097
-3.72,0.03143288669353964,0.01452129870645292
-3.71875,0.0310983210935511,0.02088845069779997
-3.7175,0.0310983210935511,0.02222890374860988
-3.71625,0.0310983210935511,0.01921288438428759
-3.715,0.03143288669353964,0.01150527934213063
-3.71375,0.03176745229352819,0.001116768198353854
-3.7125,0.03210201789351674,-0.008936629682720442
-3.71125,0.03243658349350529,-0.01764957451298483
-3.71,0.03243658349350529,-0.02167093366541455
-3.70875,0.03243658349350529,-0.0210007071400096
-3.7075,0.03243658349350529,-0.01563889493676997
-3.70625,0.03210201789351674,-0.005920610318398154
-3.705,0.03176745229352819,0.004132787562676143
-3.70375,0.03143288669353964,0.01385107218104796
-3.7025,0.0310983210935511,0.02155867722320493
-3.70125,0.03076375549356255,0.02490980985022969
-3.7,0.0310983210935511,0.02289913027401483
-3.69875,0.0310983210935511,0.01653197828266778
-3.6975,0.03143288669353964,0.00647858040159348
-3.69625,0.03176745229352819,-0.004245044004885771
-3.695,0.03210201789351674,-0.01396332862325759
-3.69375,0.03243658349350529,-0.01999536735190217
-3.6925,0.03243658349350529,-0.0210007071400096
-3.69125,0.03243658349350529,-0.01731446125028236
-3.69,0.03210201789351674,-0.00927174294542292
-3.68875,0.03176745229352819,0.0007816549356513777
-3.6875,0.03143288669353964,0.01016482629132072
-3.68625,0.0310983210935511,0.01887777112158511
-3.685,0.03076375549356255,0.02356935679941979
-3.68375,0.03076375549356255,0.02323424353671731
-3.6825,0.0310983210935511,0.01854265785888264
-3.68125,0.0310983210935511,0.009494599765915769
-3.68,0.03176745229352819,-0.001229024640563482
-3.67875,0.03210201789351674,-0.01161753578434026
-3.6775,0.03210201789351674,-0.01899002756379474
-3.67625,0.03243658349350529,-0.02167093366541455
-3.675,0.03243658349350529,-0.01932514082649722
-3.67375,0.03210201789351674,-0.01262287557244769
-3.6725,0.03176745229352819,-0.002569477691373388
-3.67125,0.03143288669353964,0.007148806926998433
-3.67,0.0310983210935511,0.01653197828266778
-3.66875,0.03076375549356255,0.02289913027401483
-3.6675,0.03076375549356255,0.02423958332482474
-3.66625,0.03076375549356255,0.02122356396050245
-3.665,0.0310983210935511,0.01351595891834549
-3.66375,0.03143288669353964,0.002457221249163761
-3.6625,0.03176745229352819,-0.007596176631910537
-3.66125,0.03210201789351674,-0.01664423472487741
-3.66,0.03243658349350529,-0.0210007071400096
-3.65875,0.03243658349350529,-0.0210007071400096
-3.6575,0.03210201789351674,-0.01597400819947245
-3.65625,0.03176745229352819,-0.006590836843803107
-3.655,0.03143288669353964,0.003127447774568714
-3.65375,0.0310983210935511,0.01251061913023806
-3.6525,0.03076375549356255,0.02021822417239502
-3.65125,0.03076375549356255,0.02323424353671731
-3.65,0.03076375549356255,0.02155867722320493
-3.64875,0.0310983210935511,0.01552663849456035
-3.6475,0.03143288669353964,0.00547324061348605
-3.64625,0.03176745229352819,-0.004915270530290724
-3.645,0.03210201789351674,-0.01429844188596007
-3.64375,0.03243658349350529,-0.02033048061460465
-3.6425,0.03243658349350529,-0.02167093366541455
-3.64125,0.03210201789351674,-0.01798468777568731
-3.64,0.03210201789351674,-0.009941969470827873
-3.63875,0.03176745229352819,-0.000223684852456052
-3.6375,0.03143288669353964,0.009494599765915769
-3.63625,0.0310983210935511,0.01820754459618016
-3.635,0.03076375549356255,0.02323424353671731
-3.63375,0.03076375549356255,0.02289913027401483
-3.6325,0.03076375549356255,0.01820754459618016
-3.63125,0.0310983210935511,0.008824373240510816
-3.63,0.03143288669353964,-0.001899251165968435
-3.62875,0.03210201789351674,-0.01262287557244769
-3.6275,0.03243658349350529,-0.01999536735190217
-3.62625,0.03243658349350529,-0.02334649997892694
-3.625,0.03243658349350529,-0.0210007071400096
-3.62375,0.03210201789351674,-0.01429844188596007
-3.6225,0.03176745229352819,-0.004245044004885771
-3.62125,0.03143288669353964,0.005138127350783573
-3.62,0.0310983210935511,0.01452129870645292
-3.61875,0.03076375549356255,0.02088845069779997
-3.6175,0.03076375549356255,0.02222890374860988
-3.61625,0.03076375549356255,0.01921288438428759
-3.615,0.0310983210935511,0.01184039260483311
-3.61375,0.03143288669353964,0.001116768198353854
-3.6125,0.03176745229352819,-0.008936629682720442
-3.61125,0.03210201789351674,-0.01764957451298483
-3.61,0.03243658349350529,-0.02200604692811703
-3.60875,0.03243658349350529,-0.02167093366541455
-3.6075,0.03210201789351674,-0.01630912146217493
-3.60625,0.03176745229352819,-0.006925950106505584
-3.605,0.03143288669353964,0.002792334511866237
-3.60375,0.0310983210935511,0.01251061913023806
-3.6025,0.03076375549356255,0.02021822417239502
-3.60125,0.03076375549356255,0.02356935679941979
-3.6,0.03076375549356255,0.0218937904859074
-3.59875,0.0310983210935511,0.01586175175726282
-3.5975,0.03143288669353964,0.005808353876188527
-3.59625,0.03176745229352819,-0.004580157267588247
-3.595,0.03210201789351674,-0.01429844188596007
-3.59375,0.03243658349350529,-0.02033048061460465
-3.5925,0.03243658349350529,-0.02167093366541455
-3.59125,0.03243658349350529,-0.01798468777568731
-3.59,0.03210201789351674,-0.009941969470827873
-3.58875,0.03176745229352819,0.0004465416729489012
-3.5875,0.03143288669353964,0.009829713028618245
-3.58625,0.03076375549356255,0.01854265785888264
-3.585,0.03076375549356255,0.02289913027401483
-3.58375,0.03076375549356255,0.02256401701131236
-3.5825,0.0310983210935511,0.01820754459618016
-3.58125,0.0310983210935511,0.009159486503213292
-3.58,0.03143288669353964,-0.001229024640563482
-3.57875,0.03176745229352819,-0.01161753578434026
-3.5775,0.03210201789351674,-0.01932514082649722
-3.57625,0.03210201789351674,-0.02200604692811703
-3.575,0.03210201789351674,-0.01999536735190217
-3.57375,0.03210201789351674,-0.01329310209785264
-3.5725,0.03176745229352819,-0.003574817479480818
-3.57125,0.03143288669353964,0.006143467138891003
-3.57,0.0310983210935511,0.01552663849456035
-3.56875,0.03076375549356255,0.02155867722320493
-3.5675,0.03076375549356255,0.02289913027401483
-3.56625,0.03076375549356255,0.01954799764699007
-3.565,0.0310983210935511,0.01217550586753558
-3.56375,0.03143288669353964,0.001451881461056331
-3.5625,0.03176745229352819,-0.008936629682720442
-3.56125,0.03210201789351674,-0.01798468777568731
-3.56,0.03210201789351674,-0.02267627345352198
-3.55875,0.03243658349350529,-0.0223411601908195
-3.5575,0.03210201789351674,-0.01764957451298483
-3.55625,0.03176745229352819,-0.008266403157315489
-3.555,0.03143288669353964,0.001116768198353854
-3.55375,0.0310983210935511,0.01083505281672567
-3.5525,0.03076375549356255,0.01820754459618016
-3.55125,0.03076375549356255,0.02122356396050245
-3.55,0.03076375549356255,0.01954799764699007
-3.54875,0.0310983210935511,0.01318084565564301
-3.5475,0.03143288669353964,0.00346256103727119
-3.54625,0.03176745229352819,-0.00726106336920806
-3.545,0.03210201789351674,-0.01697934798757988
-3.54375,0.03243658349350529,-0.02301138671622446
-3.5425,0.03243658349350529,-0.02435183976703437
-3.54125,0.03243658349350529,-0.0210007071400096
-3.54,0.03210201789351674,-0.01262287557244769
-3.53875,0.03176745229352819,-0.002569477691373388
-3.5375,0.03143288669353964,0.007148806926998433
-3.53625,0.0310983210935511,0.01586175175726282
-3.535,0.03076375549356255,0.0205533374350975
-3.53375,0.03076375549356255,0.0205533374350975
-3.5325,0.0310983210935511,0.01586175175726282
-3.53125,0.03143288669353964,0.007148806926998433
-3.53,0.03176745229352819,-0.003574817479480818
-3.52875,0.03210201789351674,-0.01362821536055512
-3.5275,0.03243658349350529,-0.0210007071400096
-3.52625,0.03243658349350529,-0.02401672650433189
-3.525,0.03243658349350529,-0.02200604692811703
-3.52375,0.03210201789351674,-0.0153037816740675
-3.5225,0.03176745229352819,-0.005250383792993201
-3.52125,0.03143288669353964,0.00446790082537862
-3.52,0.0310983210935511,0.01385107218104796
-3.51875,0.03076375549356255,0.0205533374350975
-3.5175,0.03076375549356255,0.0218937904859074
-3.51625,0.03076375549356255,0.01854265785888264
-3.515,0.0310983210935511,0.01117016607942815
-3.51375,0.03143288669353964,0.0007816549356513777
-3.5125,0.03176745229352819,-0.009606856208125396
-3.51125,0.03210201789351674,-0.01865491430109226
-3.51,0.03243658349350529,-0.02334649997892694
-3.50875,0.03243658349350529,-0.02301138671622446
-3.5075,0.03243658349350529,-0.01798468777568731
-3.50625,0.03210201789351674,-0.008601516420017967
-3.505,0.03176745229352819,0.001451881461056331
-3.50375,0.03143288669353964,0.01083505281672567
-3.5025,0.0310983210935511,0.01854265785888264
-3.50125,0.03076375549356255,0.0218937904859074
-3.5,0.03076375549356255,0.0205533374350975
-3.49875,0.0310983210935511,0.01418618544375044
-3.4975,0.03143288669353964,0.00446790082537862
-3.49625,0.03176745229352819,-0.005920610318398154
-3.495,0.03210201789351674,-0.01563889493676997
-3.49375,0.03243658349350529,-0.02167093366541455
-3.4925,0.03243658349350529,-0.02301138671622446
-3.49125,0.03210201789351674,-0.01966025408919969
-3.49,0.03210201789351674,-0.01161753578434026
-3.48875,0.03176745229352819,-0.001564137903265958
-3.4875,0.03143288669353964,0.008154146715105863
-3.48625,0.0310983210935511,0.01686709154537025
-3.485,0.03076375549356255,0.02122356396050245
-3.48375,0.03076375549356255,0.02122356396050245
-3.4825,0.03076375549356255,0.01653197828266778
-3.48125,0.0310983210935511,0.007483920189700909
-3.48,0.03176745229352819,-0.003239704216778341
-3.47875,0.03210201789351674,-0.01329310209785264
-3.4775,0.03243658349350529,-0.02133582040271208
-3.47625,0.03243658349350529,-0.02468695302973684
-3.475,0.03243658349350529,-0.02301138671622446
-3.47375,0.03210201789351674,-0.01630912146217493
-3.4725,0.03210201789351674,-0.006590836843803107
-3.47125,0.03176745229352819,0.002792334511866237
-3.47,0.03143288669353964,0.01217550586753558
-3.46875,0.0310983210935511,0.01820754459618016
-3.4675,0.03076375549356255,0.01954799764699007
-3.46625,0.0310983210935511,0.01586175175726282
-3.465,0.0310983210935511,0.008154146715105863
-3.46375,0.03176745229352819,-0.002904590954075865
-3.4625,0.03210201789351674,-0.01362821536055512
-3.46125,0.03243658349350529,-0.02267627345352198
-3.46,0.03277114909349384,-0.02770297239405913
-3.45875,0.03277114909349384,-0.02770297239405913
-3.4575,0.03277114909349384,-0.02301138671622446
-3.45625,0.03243658349350529,-0.01396332862325759
-3.455,0.03210201789351674,-0.004580157267588247
-3.45375,0.03176745229352819,0.004803014088081097
-3.4525,0.03143288669353964,0.01217550586753558
-3.45125,0.0310983210935511,0.01519152523185787
-3.45,0.0310983210935511,0.01318084565564301
-3.44875,0.03143288669353964,0.007148806926998433
-3.4475,0.03176745229352819,-0.002904590954075865
-3.44625,0.03210201789351674,-0.01362821536055512
-3.445,0.03277114909349384,-0.02334649997892694
-3.44375,0.03277114909349384,-0.02937853870757151
-3.4425,0.03310571469348239,-0.03071899175838142
-3.44125,0.03277114909349384,-0.02736785913135666
-3.44,0.03243658349350529,-0.01899002756379474
-3.43875,0.03243658349350529,-0.008601516420017967
-3.4375,0.03176745229352819,0.001116768198353854
-3.43625,0.03176745229352819,0.01016482629132072
-3.435,0.03143288669353964,0.01519152523185787
-3.43375,0.03143288669353964,0.01552663849456035
-3.4325,0.03143288669353964,0.01117016607942815
-3.43125,0.03176745229352819,0.002792334511866237
-3.43,0.03210201789351674,-0.007596176631910537
-3.42875,0.03243658349350529,-0.01697934798757988
-3.4275,0.03277114909349384,-0.02435183976703437
-3.42625,0.03310571469348239,-0.0266976326059517
-3.425,0.03310571469348239,-0.02435183976703437
-3.42375,0.03277114909349384,-0.01731446125028236
-3.4225,0.03243658349350529,-0.006925950106505584
-3.42125,0.03210201789351674,0.003127447774568714
-3.42,0.03176745229352819,0.01318084565564301
-3.41875,0.03143288669353964,0.02021822417239502
-3.4175,0.0310983210935511,0.02222890374860988
-3.41625,0.0310983210935511,0.01954799764699007
-3.415,0.03143288669353964,0.01251061913023806
-3.41375,0.03176745229352819,0.002457221249163761
-3.4125,0.03210201789351674,-0.007596176631910537
-3.41125,0.03243658349350529,-0.01597400819947245
-3.41,0.03277114909349384,-0.01999536735190217
-3.40875,0.03277114909349384,-0.01932514082649722
-3.4075,0.03243658349350529,-0.01429844188596007
-3.40625,0.03243658349350529,-0.004915270530290724
-3.405,0.03176745229352819,0.005138127350783573
-3.40375,0.03143288669353964,0.01519152523185787
-3.4025,0.0310983210935511,0.02323424353671731
-3.40125,0.0310983210935511,0.02658537616374208
-3.4,0.0310983210935511,0.02524492311293217
-3.39875,0.0310983210935511,0.01921288438428759
-3.3975,0.03143288669353964,0.009494599765915769
-3.39625,0.03176745229352819,-0.0008939113778610051
-3.395,0.03210201789351674,-0.01061219599623283
-3.39375,0.03243658349350529,-0.01664423472487741
-3.3925,0.03277114909349384,-0.01764957451298483
-3.39125,0.03243658349350529,-0.01463355514866255
-3.39,0.03210201789351674,-0.006255723581100631
-3.38875,0.03176745229352819,0.00346256103727119
-3.3875,0.03143288669353964,0.01351595891834549
-3.38625,0.0310983210935511,0.02256401701131236
-3.385,0.03076375549356255,0.0275907159518495
-3.38375,0.03076375549356255,0.0275907159518495
-3.3825,0.0310983210935511,0.02289913027401483
-3.38125,0.0310983210935511,0.01418618544375044
-3.38,0.03143288669353964,0.003797674299973667
-3.37875,0.03176745229352819,-0.006590836843803107
-3.3775,0.03210201789351674,-0.01429844188596007
-3.37625,0.03243658349350529,-0.01731446125028236
-3.375,0.03243658349350529,-0.01563889493676997
-3.37375,0.03210201789351674,-0.00927174294542292
-3.3725,0.03176745229352819,0.0004465416729489012
-3.37125,0.03143288669353964,0.01016482629132072
-3.37,0.0310983210935511,0.01954799764699007
-3.36875,0.03076375549356255,0.02591514963833712
-3.3675,0.03076375549356255,0.0275907159518495
-3.36625,0.03076375549356255,0.02457469658752721
-3.365,0.0310983210935511,0.01686709154537025
-3.36375,0.03143288669353964,0.006143467138891003
-3.3625,0.03176745229352819,-0.004245044004885771
-3.36125,0.03210201789351674,-0.01329310209785264
-3.36,0.03243658349350529,-0.01798468777568731
-3.35875,0.03243658349350529,-0.01798468777568731
-3.3575,0.03243658349350529,-0.01329310209785264
-3.35625,0.03210201789351674,-0.004245044004885771
-3.355,0.03143288669353964,0.005138127350783573
-3.35375,0.0310983210935511,0.01485641196915539
-3.3525,0.0310983210935511,0.02256401701131236
-3.35125,0.03076375549356255,0.02591514963833712
-3.35,0.03076375549356255,0.02423958332482474
-3.34875,0.0310983210935511,0.01820754459618016
-3.3475,0.0310983210935511,0.008154146715105863
-3.34625,0.03143288669353964,-0.002569477691373388
-3.345,0.03210201789351674,-0.01228776230974521
-3.34375,0.03210201789351674,-0.01865491430109226
-3.3425,0.03243658349350529,-0.02033048061460465
-3.34125,0.03243658349350529,-0.01697934798757988
-3.34,0.03210201789351674,-0.008936629682720442
-3.33875,0.03176745229352819,0.0007816549356513777
-3.3375,0.03143288669353964,0.0104999395540232
-3.33625,0.03076375549356255,0.01921288438428759
-3.335,0.03076375549356255,0.02423958332482474
-3.33375,0.03076375549356255,0.02423958332482474
-3.3325,0.03076375549356255,0.01954799764699007
-3.33125,0.0310983210935511,0.01083505281672567
-3.33,0.03143288669353964,0.0001114284102464246
-3.32875,0.03176745229352819,-0.01027708273353035
-3.3275,0.03210201789351674,-0.01798468777568731
-3.32625,0.03210201789351674,-0.02133582040271208
-3.325,0.03243658349350529,-0.01966025408919969
-3.32375,0.03210201789351674,-0.01329310209785264
-3.3225,0.03176745229352819,-0.003239704216778341
-3.32125,0.03143288669353964,0.006143467138891003
-3.32,0.0310983210935511,0.01586175175726282
-3.31875,0.03076375549356255,0.02222890374860988
-3.3175,0.03076375549356255,0.02390447006212226
-3.31625,0.03076375549356255,0.02088845069779997
-3.315,0.0310983210935511,0.01351595891834549
-3.31375,0.03143288669353964,0.003127447774568714
-3.3125,0.03176745229352819,-0.007596176631910537
-3.31125,0.03210201789351674,-0.01664423472487741
-3.31,0.03210201789351674,-0.02167093366541455
-3.30875,0.03243658349350529,-0.02167093366541455
-3.3075,0.03210201789351674,-0.01697934798757988
-3.30625,0.03210201789351674,-0.007596176631910537
-3.305,0.03143288669353964,0.002122107986461284
-3.30375,0.03143288669353964,0.01150527934213063
-3.3025,0.03076375549356255,0.01921288438428759
-3.30125,0.03076375549356255,0.02256401701131236
-3.3,0.03076375549356255,0.02122356396050245
-3.29875,0.0310983210935511,0.01519152523185787
-3.2975,0.03143288669353964,0.005138127350783573
-3.29625,0.03176745229352819,-0.005250383792993201
-3.295,0.03210201789351674,-0.0153037816740675
-3.29375,0.03210201789351674,-0.02167093366541455
-3.2925,0.03243658349350529,-0.02334649997892694
-3.29125,0.03210201789351674,-0.01999536735190217
-3.29,0.03210201789351674,-0.01228776230974521
-3.28875,0.03176745229352819,-0.002569477691373388
-3.2875,0.03143288669353964,0.007148806926998433
-3.28625,0.0310983210935511,0.01586175175726282
-3.285,0.03076375549356255,0.02088845069779997
-3.28375,0.03076375549356255,0.02088845069779997
-3.2825,0.03076375549356255,0.01653197828266778
-3.28125,0.0310983210935511,0.007819033452403385
-3.28,0.03143288669353964,-0.002569477691373388
-3.27875,0.03176745229352819,-0.01295798883515016
-3.2775,0.03210201789351674,-0.02066559387730712
-3.27625,0.03243658349350529,-0.02401672650433189
-3.275,0.03243658349350529,-0.02200604692811703
-3.27375,0.03210201789351674,-0.01563889493676997
-3.2725,0.03176745229352819,-0.005585497055695677
-3.27125,0.03143288669353964,0.004132787562676143
-3.27,0.0310983210935511,0.01385107218104796
-3.26875,0.03076375549356255,0.0205533374350975
-3.2675,0.03076375549356255,0.02222890374860988
-3.26625,0.03076375549356255,0.01954799764699007
-3.265,0.0310983210935511,0.01217550586753558
-3.26375,0.03143288669353964,0.001786994723758807
-3.2625,0.03176745229352819,-0.008601516420017967
-3.26125,0.03210201789351674,-0.01764957451298483
-3.26,0.03210201789351674,-0.02267627345352198
-3.25875,0.03210201789351674,-0.02267627345352198
-3.2575,0.03210201789351674,-0.01798468777568731
-3.25625,0.03176745229352819,-0.008601516420017967
-3.255,0.03143288669353964,0.001116768198353854
-3.25375,0.0310983210935511,0.01083505281672567
-3.2525,0.03076375549356255,0.01887777112158511
-3.25125,0.03042918989357399,0.02222890374860988
-3.25,0.03076375549356255,0.02122356396050245
-3.24875,0.03076375549356255,0.01519152523185787
-3.2475,0.0310983210935511,0.00547324061348605
-3.24625,0.03143288669353964,-0.005250383792993201
-3.245,0.03176745229352819,-0.0153037816740675
-3.24375,0.03210201789351674,-0.02200604692811703
-3.2425,0.03210201789351674,-0.02368161324162941
-3.24125,0.03210201789351674,-0.02066559387730712
-3.24,0.03176745229352819,-0.01262287557244769
-3.23875,0.03176745229352819,-0.002569477691373388
-3.2375,0.03143288669353964,0.006813693664295956
-3.23625,0.0310983210935511,0.01586175175726282
-3.235,0.03076375549356255,0.02088845069779997
-3.23375,0.03076375549356255,0.02088845069779997
-3.2325,0.03076375549356255,0.01653197828266778
-3.23125,0.0310983210935511,0.007819033452403385
-3.23,0.03143288669353964,-0.002904590954075865
-3.22875,0.03176745229352819,-0.01329310209785264
-3.2275,0.03210201789351674,-0.02133582040271208
-3.22625,0.03243658349350529,-0.02468695302973684
-3.225,0.03210201789351674,-0.02301138671622446
-3.22375,0.03210201789351674,-0.01697934798757988
-3.2225,0.03176745229352819,-0.00726106336920806
-3.22125,0.03143288669353964,0.002457221249163761
-3.22,0.0310983210935511,0.01217550586753558
-3.21875,0.03076375549356255,0.01854265785888264
-3.2175,0.03076375549356255,0.02021822417239502
-3.21625,0.03076375549356255,0.01720220480807273
-3.215,0.0310983210935511,0.009829713028618245
-3.21375,0.03143288669353964,-0.0005587981151585285
-3.2125,0.03176745229352819,-0.0109473092589353
-3.21125,0.03210201789351674,-0.02033048061460465
-3.21,0.03243658349350529,-0.02502206629243932
-3.20875,0.03243658349350529,-0.02535717955514179
-3.2075,0.03243658349350529,-0.02066559387730712
-3.20625,0.03210201789351674,-0.01161753578434026
-3.205,0.03176745229352819,-0.001899251165968435
-3.20375,0.03143288669353964,0.007819033452403385
-3.2025,0.0310983210935511,0.01552663849456035
-3.20125,0.03076375549356255,0.01887777112158511
-3.2,0.03076375549356255,0.01753731807077521
-3.19875,0.0310983210935511,0.01184039260483311
-3.1975,0.03143288669353964,0.001786994723758807
-3.19625,0.03176745229352819,-0.008601516420017967
-3.195,0.03210201789351674,-0.01831980103838979
-3.19375,0.03243658349350529,-0.02468695302973684
-3.1925,0.03243658349350529,-0.02636251934324923
-3.19125,0.03243658349350529,-0.02334649997892694
-3.19,0.03210201789351674,-0.0153037816740675
-3.18875,0.03176745229352819,-0.005250383792993201
-3.1875,0.03176745229352819,0.004803014088081097
-3.18625,0.0310983210935511,0.01385107218104796
-3.185,0.0310983210935511,0.01921288438428759
-3.18375,0.0310983210935511,0.01954799764699007
-3.1825,0.0310983210935511,0.01552663849456035
-3.18125,0.03143288669353964,0.006813693664295956
-3.18,0.03176745229352819,-0.003574817479480818
-3.17875,0.03210201789351674,-0.01362821536055512
-3.1775,0.03243658349350529,-0.02133582040271208
-3.17625,0.03243658349350529,-0.02468695302973684
-3.175,0.03243658349350529,-0.02301138671622446
-3.17375,0.03243658349350529,-0.01697934798757988
-3.1725,0.03210201789351674,-0.006925950106505584
-3.17125,0.03176745229352819,0.003127447774568714
-3.17,0.03143288669353964,0.01284573239294053
-3.16875,0.0310983210935511,0.01954799764699007
-3.1675,0.0310983210935511,0.0218937904859074
-3.16625,0.0310983210935511,0.01887777112158511
-3.165,0.0310983210935511,0.01184039260483311
-3.16375,0.03176745229352819,0.001451881461056331
-3.1625,0.03210201789351674,-0.008936629682720442
-3.16125,0.03243658349350529,-0.01798468777568731
-3.16,0.03243658349350529,-0.02267627345352198
-3.15875,0.03243658349350529,-0.02301138671622446
-3.1575,0.03243658349350529,-0.01865491430109226
-3.15625,0.03210201789351674,-0.009941969470827873
-3.155,0.03176745229352819,-0.000223684852456052
-3.15375,0.03143288669353964,0.009494599765915769
-3.1525,0.0310983210935511,0.01753731807077521
-3.15125,0.03076375549356255,0.02122356396050245
-3.15,0.0310983210935511,0.0205533374350975
-3.14875,0.0310983210935511,0.01485641196915539
-3.1475,0.03143288669353964,0.00547324061348605
-3.14625,0.03176745229352819,-0.004915270530290724
-3.145,0.03210201789351674,-0.01463355514866255
-3.14375,0.03243658349350529,-0.02066559387730712
-3.1425,0.03243658349350529,-0.0223411601908195
-3.14125,0.03243658349350529,-0.01932514082649722
-3.14,0.03210201789351674,-0.01161753578434026
-3.13875,0.03176745229352819,-0.001564137903265958
-3.1375,0.03143288669353964,0.008154146715105863
-3.13625,0.0310983210935511,0.01753731807077521
-3.135,0.0310983210935511,0.02289913027401483
-3.13375,0.03076375549356255,0.02323424353671731
-3.1325,0.0310983210935511,0.01887777112158511
-3.13125,0.0310983210935511,0.01016482629132072
-3.13,0.03176745229352819,-0.000223684852456052
-3.12875,0.03210201789351674,-0.01027708273353035
-3.1275,0.03243658349350529,-0.01831980103838979
-3.12625,0.03243658349350529,-0.02167093366541455
-3.125,0.03243658349350529,-0.01999536735190217
-3.12375,0.03210201789351674,-0.01396332862325759
-3.1225,0.03176745229352819,-0.004245044004885771
-3.12125,0.03143288669353964,0.005138127350783573
-3.12,0.0310983210935511,0.01485641196915539
-3.11875,0.03076375549356255,0.02155867722320493
-3.1175,0.03076375549356255,0.02356935679941979
-3.11625,0.03076375549356255,0.02088845069779997
-3.115,0.0310983210935511,0.01351595891834549
-3.11375,0.03143288669353964,0.00346256103727119
-3.1125,0.03176745229352819,-0.006925950106505584
-3.11125,0.03210201789351674,-0.01563889493676997
-3.11,0.03243658349350529,-0.02066559387730712
-3.10875,0.03243658349350529,-0.02033048061460465
-3.1075,0.03243658349350529,-0.01597400819947245
-3.10625,0.03210201789351674,-0.006925950106505584
-3.105,0.03176745229352819,0.002792334511866237
-3.10375,0.03143288669353964,0.01251061913023806
-3.1025,0.0310983210935511,0.0205533374350975
-3.10125,0.03076375549356255,0.02423958332482474
-3.1,0.03076375549356255,0.02323424353671731
-3.09875,0.0310983210935511,0.01787243133347768
-3.0975,0.03143288669353964,0.008489259977808339
-3.09625,0.03176745229352819,-0.002234364428670911
-3.095,0.03210201789351674,-0.01195264904704273
-3.09375,0.03243658349350529,-0.01831980103838979
-3.0925,0.03243658349350529,-0.01999536735190217
-3.09125,0.03243658349350529,-0.01697934798757988
-3.09,0.03210201789351674,-0.00927174294542292
-3.08875,0.03176745229352819,0.0004465416729489012
-3.0875,0.03143288669353964,0.01016482629132072
-3.08625,0.0310983210935511,0.01921288438428759
-3.085,0.03076375549356255,0.02423958332482474
