#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-09 11:55:05.658
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Either Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-2.30625,0.0290909274936198,-0.0153037816740675
-2.305,0.02875636189363125,-0.01228776230974521
-2.30375,0.02875636189363125,-0.005920610318398154
-2.3025,0.0284217962936427,0.001116768198353854
-2.30125,0.02808723069365415,0.008154146715105863
-2.3,0.02808723069365415,0.01452129870645292
-2.29875,0.0277526650936656,0.01753731807077521
-2.2975,0.0277526650936656,0.01686709154537025
-2.29625,0.02808723069365415,0.01251061913023806
-2.295,0.02808723069365415,0.00547324061348605
-2.29375,0.0284217962936427,-0.002569477691373388
-2.2925,0.02875636189363125,-0.01061219599623283
-2.29125,0.0290909274936198,-0.01597400819947245
-2.29,0.0290909274936198,-0.01764957451298483
-2.28875,0.0290909274936198,-0.01597400819947245
-2.2875,0.02875636189363125,-0.01061219599623283
-2.28625,0.02875636189363125,-0.002904590954075865
-2.285,0.0284217962936427,0.003797674299973667
-2.28375,0.02808723069365415,0.01117016607942815
-2.2825,0.02808723069365415,0.01519152523185787
-2.28125,0.0277526650936656,0.01586175175726282
-2.28,0.02808723069365415,0.01318084565564301
-2.27875,0.02808723069365415,0.007483920189700909
-2.2775,0.0284217962936427,-0.0008939113778610051
-2.27625,0.02875636189363125,-0.008266403157315489
-2.275,0.0290909274936198,-0.01496866841136502
-2.27375,0.0290909274936198,-0.01831980103838979
-2.2725,0.0290909274936198,-0.01731446125028236
-2.27125,0.02875636189363125,-0.01329310209785264
-2.27,0.02875636189363125,-0.005585497055695677
-2.26875,0.0284217962936427,0.001451881461056331
-2.2675,0.02808723069365415,0.008824373240510816
-2.26625,0.02808723069365415,0.01452129870645292
-2.265,0.0277526650936656,0.01653197828266778
-2.26375,0.0277526650936656,0.01519152523185787
-2.2625,0.02808723069365415,0.01016482629132072
-2.26125,0.0284217962936427,0.002122107986461284
-2.26,0.0284217962936427,-0.005585497055695677
-2.25875,0.02875636189363125,-0.01295798883515016
-2.2575,0.0290909274936198,-0.01697934798757988
-2.25625,0.0290909274936198,-0.01731446125028236
-2.255,0.0290909274936198,-0.01396332862325759
-2.25375,0.02875636189363125,-0.007596176631910537
-2.2525,0.0284217962936427,0.0001114284102464246
-2.25125,0.0284217962936427,0.007148806926998433
-2.25,0.02808723069365415,0.01385107218104796
-2.24875,0.0277526650936656,0.01686709154537025
-2.2475,0.0277526650936656,0.01686709154537025
-2.24625,0.02808723069365415,0.01251061913023806
-2.245,0.02808723069365415,0.00547324061348605
-2.24375,0.0284217962936427,-0.002569477691373388
-2.2425,0.02875636189363125,-0.009941969470827873
-2.24125,0.02875636189363125,-0.0153037816740675
-2.24,0.0290909274936198,-0.01630912146217493
-2.23875,0.0290909274936198,-0.01463355514866255
-2.2375,0.02875636189363125,-0.00927174294542292
-2.23625,0.0284217962936427,-0.001564137903265958
-2.235,0.0284217962936427,0.00547324061348605
-2.23375,0.02808723069365415,0.01284573239294053
-2.2325,0.0277526650936656,0.01720220480807273
-2.23125,0.0277526650936656,0.01787243133347768
-2.23,0.0277526650936656,0.01552663849456035
-2.22875,0.02808723069365415,0.009494599765915769
-2.2275,0.0284217962936427,0.001451881461056331
-2.22625,0.02875636189363125,-0.006255723581100631
-2.225,0.02875636189363125,-0.01262287557244769
-2.22375,0.0290909274936198,-0.01563889493676997
-2.2225,0.0290909274936198,-0.01463355514866255
-2.22125,0.02875636189363125,-0.01061219599623283
-2.22,0.02875636189363125,-0.002904590954075865
-2.21875,0.0284217962936427,0.004132787562676143
-2.2175,0.02808723069365415,0.01117016607942815
-2.21625,0.0277526650936656,0.01686709154537025
-2.215,0.0277526650936656,0.01887777112158511
-2.21375,0.0277526650936656,0.01653197828266778
-2.2125,0.0277526650936656,0.01150527934213063
-2.21125,0.0284217962936427,0.003797674299973667
-2.21,0.0284217962936427,-0.004245044004885771
-2.20875,0.02875636189363125,-0.01128242252163778
-2.2075,0.0290909274936198,-0.01563889493676997
-2.20625,0.0290909274936198,-0.01597400819947245
-2.205,0.02875636189363125,-0.01329310209785264
-2.20375,0.02875636189363125,-0.006590836843803107
-2.2025,0.0284217962936427,0.0007816549356513777
-2.20125,0.02808723069365415,0.008154146715105863
-2.2,0.0277526650936656,0.01452129870645292
-2.19875,0.0277526650936656,0.01787243133347768
-2.1975,0.0277526650936656,0.01720220480807273
-2.19625,0.0277526650936656,0.01318084565564301
-2.195,0.02808723069365415,0.006143467138891003
-2.19375,0.0284217962936427,-0.001899251165968435
-2.1925,0.0284217962936427,-0.009606856208125396
-2.19125,0.02875636189363125,-0.01463355514866255
-2.19,0.0290909274936198,-0.01597400819947245
-2.18875,0.02875636189363125,-0.01463355514866255
-2.1875,0.02875636189363125,-0.008936629682720442
-2.18625,0.0284217962936427,-0.001229024640563482
-2.185,0.02808723069365415,0.005808353876188527
-2.18375,0.0277526650936656,0.01284573239294053
-2.1825,0.0277526650936656,0.01720220480807273
-2.18125,0.0277526650936656,0.01820754459618016
-2.18,0.0277526650936656,0.01552663849456035
-2.17875,0.02808723069365415,0.009494599765915769
-2.1775,0.0284217962936427,0.001451881461056331
-2.17625,0.0284217962936427,-0.005920610318398154
-2.175,0.02875636189363125,-0.01228776230974521
-2.17375,0.02875636189363125,-0.01463355514866255
-2.1725,0.02875636189363125,-0.01362821536055512
-2.17125,0.02875636189363125,-0.009606856208125396
-2.17,0.0284217962936427,-0.001564137903265958
-2.16875,0.02808723069365415,0.00547324061348605
-2.1675,0.0277526650936656,0.01351595891834549
-2.16625,0.0277526650936656,0.01887777112158511
-2.165,0.02741809949367706,0.0205533374350975
-2.16375,0.02741809949367706,0.01887777112158511
-2.1625,0.0277526650936656,0.01385107218104796
-2.16125,0.02808723069365415,0.00647858040159348
-2.16,0.02808723069365415,-0.001229024640563482
-2.15875,0.0284217962936427,-0.008601516420017967
-2.1575,0.02875636189363125,-0.01228776230974521
-2.15625,0.02875636189363125,-0.01262287557244769
-2.155,0.02875636189363125,-0.009606856208125396
-2.15375,0.0284217962936427,-0.003239704216778341
-2.1525,0.02808723069365415,0.00446790082537862
-2.15125,0.02808723069365415,0.01150527934213063
-2.15,0.0277526650936656,0.01787243133347768
-2.14875,0.02741809949367706,0.02088845069779997
-2.1475,0.02741809949367706,0.02021822417239502
-2.14625,0.0277526650936656,0.0161968650199653
-2.145,0.0277526650936656,0.008824373240510816
-2.14375,0.02808723069365415,0.0004465416729489012
-2.1425,0.0284217962936427,-0.006925950106505584
-2.14125,0.0284217962936427,-0.01228776230974521
-2.14,0.0284217962936427,-0.01396332862325759
-2.13875,0.0284217962936427,-0.01228776230974521
-2.1375,0.0284217962936427,-0.006925950106505584
-2.13625,0.02808723069365415,0.0004465416729489012
-2.135,0.02808723069365415,0.007483920189700909
-2.13375,0.0277526650936656,0.01418618544375044
-2.1325,0.02741809949367706,0.01854265785888264
-2.13125,0.02741809949367706,0.01887777112158511
-2.13,0.02741809949367706,0.0161968650199653
-2.12875,0.0277526650936656,0.009829713028618245
-2.1275,0.02808723069365415,0.001451881461056331
-2.12625,0.0284217962936427,-0.005920610318398154
-2.125,0.0284217962936427,-0.01228776230974521
-2.12375,0.02875636189363125,-0.01496866841136502
-2.1225,0.02875636189363125,-0.01429844188596007
-2.12125,0.0284217962936427,-0.01027708273353035
-2.12,0.02808723069365415,-0.002904590954075865
-2.11875,0.02808723069365415,0.00446790082537862
-2.1175,0.0277526650936656,0.01150527934213063
-2.11625,0.02741809949367706,0.01686709154537025
-2.115,0.02741809949367706,0.01887777112158511
-2.11375,0.02741809949367706,0.01686709154537025
-2.1125,0.0277526650936656,0.01150527934213063
-2.11125,0.0277526650936656,0.004132787562676143
-2.11,0.02808723069365415,-0.003574817479480818
-2.10875,0.0284217962936427,-0.0109473092589353
-2.1075,0.02875636189363125,-0.0153037816740675
-2.10625,0.02875636189363125,-0.01563889493676997
-2.105,0.0284217962936427,-0.01262287557244769
-2.10375,0.0284217962936427,-0.005920610318398154
-2.1025,0.02808723069365415,0.001451881461056331
-2.10125,0.0277526650936656,0.008489259977808339
-2.1,0.02741809949367706,0.01519152523185787
-2.09875,0.02741809949367706,0.01820754459618016
-2.0975,0.02741809949367706,0.01753731807077521
-2.09625,0.02741809949367706,0.01385107218104796
-2.095,0.0277526650936656,0.006813693664295956
-2.09375,0.02808723069365415,-0.001229024640563482
-2.0925,0.0284217962936427,-0.008601516420017967
-2.09125,0.0284217962936427,-0.01329310209785264
-2.09,0.02875636189363125,-0.01496866841136502
-2.08875,0.0284217962936427,-0.01295798883515016
-2.0875,0.0284217962936427,-0.00726106336920806
-2.08625,0.02808723069365415,0.0001114284102464246
-2.085,0.02808723069365415,0.007148806926998433
-2.08375,0.02741809949367706,0.01418618544375044
-2.0825,0.02741809949367706,0.01854265785888264
-2.08125,0.02741809949367706,0.01887777112158511
-2.08,0.02741809949367706,0.01586175175726282
-2.07875,0.0277526650936656,0.009829713028618245
-2.0775,0.0277526650936656,0.001451881461056331
-2.07625,0.02808723069365415,-0.006255723581100631
-2.075,0.0284217962936427,-0.01228776230974521
-2.07375,0.0284217962936427,-0.0153037816740675
-2.0725,0.0284217962936427,-0.01429844188596007
-2.07125,0.0284217962936427,-0.009941969470827873
-2.07,0.02808723069365415,-0.002569477691373388
-2.06875,0.0277526650936656,0.00446790082537862
-2.0675,0.0277526650936656,0.01150527934213063
-2.06625,0.02741809949367706,0.01686709154537025
-2.065,0.02741809949367706,0.01854265785888264
-2.06375,0.02741809949367706,0.01686709154537025
-2.0625,0.02741809949367706,0.01150527934213063
-2.06125,0.0277526650936656,0.003797674299973667
-2.06,0.02808723069365415,-0.003909930742183295
-2.05875,0.0284217962936427,-0.0109473092589353
-2.0575,0.0284217962936427,-0.0153037816740675
-2.05625,0.0284217962936427,-0.01563889493676997
-2.055,0.0284217962936427,-0.01262287557244769
-2.05375,0.02808723069365415,-0.005920610318398154
-2.0525,0.02808723069365415,0.001451881461056331
-2.05125,0.0277526650936656,0.008489259977808339
-2.05,0.02741809949367706,0.01519152523185787
-2.04875,0.02741809949367706,0.01787243133347768
-2.0475,0.02741809949367706,0.01720220480807273
-2.04625,0.02741809949367706,0.01351595891834549
-2.045,0.0277526650936656,0.006143467138891003
-2.04375,0.02808723069365415,-0.001564137903265958
-2.0425,0.02808723069365415,-0.008601516420017967
-2.04125,0.0284217962936427,-0.01362821536055512
-2.04,0.0284217962936427,-0.01463355514866255
-2.03875,0.0284217962936427,-0.01295798883515016
-2.0375,0.02808723069365415,-0.00726106336920806
-2.03625,0.02808723069365415,0.0001114284102464246
-2.035,0.0277526650936656,0.007148806926998433
-2.03375,0.02741809949367706,0.01385107218104796
-2.0325,0.02741809949367706,0.01820754459618016
-2.03125,0.02708353389368851,0.01854265785888264
-2.03,0.02741809949367706,0.0161968650199653
-2.02875,0.02741809949367706,0.009829713028618245
-2.0275,0.0277526650936656,0.001786994723758807
-2.02625,0.02808723069365415,-0.005920610318398154
-2.025,0.0284217962936427,-0.01195264904704273
-2.02375,0.0284217962936427,-0.01496866841136502
-2.0225,0.0284217962936427,-0.01396332862325759
-2.02125,0.0284217962936427,-0.009606856208125396
-2.02,0.02808723069365415,-0.002569477691373388
-2.01875,0.0277526650936656,0.004803014088081097
-2.0175,0.02741809949367706,0.01150527934213063
-2.01625,0.02741809949367706,0.01686709154537025
-2.015,0.02708353389368851,0.01854265785888264
-2.01375,0.02741809949367706,0.01653197828266778
-2.0125,0.02741809949367706,0.01117016607942815
-2.01125,0.0277526650936656,0.003797674299973667
-2.01,0.02808723069365415,-0.004245044004885771
-2.00875,0.02808723069365415,-0.01161753578434026
-2.0075,0.0284217962936427,-0.01563889493676997
-2.00625,0.0284217962936427,-0.01597400819947245
-2.005,0.0284217962936427,-0.01329310209785264
-2.00375,0.02808723069365415,-0.006925950106505584
-2.0025,0.0277526650936656,0.0001114284102464246
-2.00125,0.0277526650936656,0.007483920189700909
-2,0.02741809949367706,0.01351595891834549
-1.99875,0.02741809949367706,0.01653197828266778
-1.9975,0.02741809949367706,0.01519152523185787
-1.99625,0.02741809949367706,0.01117016607942815
-1.995,0.0277526650936656,0.004132787562676143
-1.99375,0.02808723069365415,-0.003909930742183295
-1.9925,0.02808723069365415,-0.01161753578434026
-1.99125,0.0284217962936427,-0.01664423472487741
-1.99,0.0284217962936427,-0.01831980103838979
-1.98875,0.0284217962936427,-0.01630912146217493
-1.9875,0.0284217962936427,-0.0109473092589353
-1.98625,0.02808723069365415,-0.003574817479480818
-1.985,0.0277526650936656,0.00346256103727119
-1.98375,0.02741809949367706,0.009829713028618245
-1.9825,0.02741809949367706,0.01418618544375044
-1.98125,0.02741809949367706,0.01452129870645292
-1.98,0.02741809949367706,0.01184039260483311
-1.97875,0.0277526650936656,0.00547324061348605
-1.9775,0.0277526650936656,-0.002569477691373388
-1.97625,0.02808723069365415,-0.01027708273353035
-1.975,0.0284217962936427,-0.01597400819947245
-1.97375,0.0284217962936427,-0.01865491430109226
-1.9725,0.0284217962936427,-0.01764957451298483
-1.97125,0.0284217962936427,-0.01329310209785264
-1.97,0.02808723069365415,-0.005585497055695677
-1.96875,0.0277526650936656,0.001451881461056331
-1.9675,0.0277526650936656,0.008489259977808339
-1.96625,0.02741809949367706,0.01351595891834549
-1.965,0.02741809949367706,0.01552663849456035
-1.96375,0.02741809949367706,0.01351595891834549
-1.9625,0.02741809949367706,0.008824373240510816
-1.96125,0.0277526650936656,0.001451881461056331
-1.96,0.02808723069365415,-0.005920610318398154
-1.95875,0.02808723069365415,-0.01262287557244769
-1.9575,0.0284217962936427,-0.01630912146217493
-1.95625,0.0284217962936427,-0.01664423472487741
-1.955,0.0284217962936427,-0.01362821536055512
-1.95375,0.02808723069365415,-0.006925950106505584
-1.9525,0.02808723069365415,0.0004465416729489012
-1.95125,0.0277526650936656,0.007819033452403385
-1.95,0.02741809949367706,0.01418618544375044
-1.94875,0.02741809949367706,0.01686709154537025
-1.9475,0.02741809949367706,0.0161968650199653
-1.94625,0.02741809949367706,0.01217550586753558
-1.945,0.0277526650936656,0.005138127350783573
-1.94375,0.02808723069365415,-0.002569477691373388
-1.9425,0.0284217962936427,-0.009606856208125396
-1.94125,0.0284217962936427,-0.01496866841136502
-1.94,0.0284217962936427,-0.01597400819947245
-1.93875,0.0284217962936427,-0.01429844188596007
-1.9375,0.02808723069365415,-0.008266403157315489
-1.93625,0.02808723069365415,-0.0005587981151585285
-1.935,0.0277526650936656,0.006813693664295956
-1.93375,0.02741809949367706,0.01418618544375044
-1.9325,0.02741809949367706,0.01887777112158511
-1.93125,0.02708353389368851,0.01954799764699007
-1.93,0.02708353389368851,0.01753731807077521
-1.92875,0.02741809949367706,0.01150527934213063
-1.9275,0.0277526650936656,0.004132787562676143
-1.92625,0.0277526650936656,-0.002569477691373388
-1.925,0.02808723069365415,-0.007931289894613013
-1.92375,0.02808723069365415,-0.00927174294542292
-1.9225,0.02808723069365415,-0.00726106336920806
-1.92125,0.0277526650936656,-0.001899251165968435
-1.92,0.02741809949367706,0.006813693664295956
-1.91875,0.02741809949367706,0.01519152523185787
-1.9175,0.02708353389368851,0.02356935679941979
-1.91625,0.02674896829369995,0.03027162205346932
-1.915,0.02674896829369995,0.03362275468049408
-1.91375,0.02641440269371141,0.03328764141779161
-1.9125,0.02641440269371141,0.02926628226536189
-1.91125,0.02674896829369995,0.02390447006212226
-1.91,0.02674896829369995,0.01720220480807273
-1.90875,0.02708353389368851,0.01150527934213063
-1.9075,0.02708353389368851,0.009159486503213292
-1.90625,0.02708353389368851,0.009829713028618245
-1.905,0.02674896829369995,0.01418618544375044
-1.90375,0.02674896829369995,0.02155867722320493
-1.9025,0.02607983709372286,0.02960139552806436
-1.90125,0.02607983709372286,0.0376441138329238
-1.9,0.02574527149373431,0.04434637908697334
-1.89875,0.02541070589374576,0.04803262497670058
-1.8975,0.02541070589374576,0.04736239845129563
-1.89625,0.02541070589374576,0.04300592603616343
-1.895,0.02574527149373431,0.03596854751941142
-1.89375,0.02574527149373431,0.0275907159518495
-1.8925,0.02607983709372286,0.01954799764699007
-1.89125,0.02641440269371141,0.01385107218104796
-1.89,0.02641440269371141,0.01117016607942815
-1.88875,0.02641440269371141,0.01184039260483311
-1.8875,0.02607983709372286,0.01552663849456035
-1.88625,0.02574527149373431,0.02088845069779997
-1.885,0.02574527149373431,0.02558003637563465
-1.88375,0.02541070589374576,0.02993650879076684
-1.8825,0.02541070589374576,0.03161207510427922
-1.88125,0.02541070589374576,0.02926628226536189
-1.88,0.02574527149373431,0.02390447006212226
-1.87875,0.02574527149373431,0.01519152523185787
-1.8775,0.02607983709372286,0.00446790082537862
-1.87625,0.02641440269371141,-0.005585497055695677
-1.875,0.02674896829369995,-0.01396332862325759
-1.87375,0.02708353389368851,-0.01899002756379474
-1.8725,0.02708353389368851,-0.02033048061460465
-1.87125,0.02708353389368851,-0.01764957451298483
-1.87,0.02674896829369995,-0.01195264904704273
-1.86875,0.02674896829369995,-0.006590836843803107
-1.8675,0.02641440269371141,-0.001229024640563482
-1.86625,0.02641440269371141,0.002457221249163761
-1.865,0.02641440269371141,0.003127447774568714
-1.86375,0.02641440269371141,0.0001114284102464246
-1.8625,0.02674896829369995,-0.005920610318398154
-1.86125,0.02708353389368851,-0.01429844188596007
-1.86,0.02741809949367706,-0.02267627345352198
-1.85875,0.02741809949367706,-0.03038387849567895
-1.8575,0.0277526650936656,-0.03440523764810866
-1.85625,0.0277526650936656,-0.03474035091081114
-1.855,0.0277526650936656,-0.03172433154648885
-1.85375,0.0277526650936656,-0.02535717955514179
-1.8525,0.02741809949367706,-0.01831980103838979
-1.85125,0.02708353389368851,-0.01128242252163778
-1.85,0.02708353389368851,-0.004915270530290724
-1.84875,0.02674896829369995,-0.001899251165968435
-1.8475,0.02674896829369995,-0.003239704216778341
-1.84625,0.02708353389368851,-0.00726106336920806
-1.845,0.02741809949367706,-0.01396332862325759
-1.84375,0.0277526650936656,-0.02133582040271208
-1.8425,0.0277526650936656,-0.02870831218216656
-1.84125,0.02808723069365415,-0.03339989786000123
-1.84,0.02808723069365415,-0.03440523764810866
-1.83875,0.02808723069365415,-0.0323945580718938
-1.8375,0.02808723069365415,-0.02636251934324923
-1.83625,0.0277526650936656,-0.01865491430109226
-1.835,0.02741809949367706,-0.01161753578434026
-1.83375,0.02741809949367706,-0.004580157267588247
-1.8325,0.02708353389368851,-0.000223684852456052
-1.83125,0.02708353389368851,0.0001114284102464246
-1.83,0.02741809949367706,-0.002569477691373388
-1.82875,0.02741809949367706,-0.008601516420017967
-1.8275,0.0277526650936656,-0.01664423472487741
-1.82625,0.02808723069365415,-0.02368161324162941
-1.825,0.0284217962936427,-0.02971365197027399
-1.82375,0.0284217962936427,-0.03172433154648885
-1.8225,0.0284217962936427,-0.03038387849567895
-1.82125,0.02808723069365415,-0.02602740608054675
-1.82,0.0277526650936656,-0.01831980103838979
-1.81875,0.0277526650936656,-0.01128242252163778
-1.8175,0.02741809949367706,-0.003909930742183295
-1.81625,0.02741809949367706,0.001451881461056331
-1.815,0.02741809949367706,0.00346256103727119
-1.81375,0.02741809949367706,0.001786994723758807
-1.8125,0.02741809949367706,-0.002904590954075865
-1.81125,0.0277526650936656,-0.01061219599623283
-1.81,0.02808723069365415,-0.01798468777568731
-1.80875,0.0284217962936427,-0.02468695302973684
-1.8075,0.0284217962936427,-0.02803808565676161
-1.80625,0.0284217962936427,-0.02770297239405913
-1.805,0.0284217962936427,-0.02401672650433189
-1.80375,0.0284217962936427,-0.01697934798757988
-1.8025,0.02808723069365415,-0.009606856208125396
-1.80125,0.0277526650936656,-0.002569477691373388
-1.8,0.02741809949367706,0.004132787562676143
-1.79875,0.02741809949367706,0.007148806926998433
-1.7975,0.02741809949367706,0.006143467138891003
-1.79625,0.0277526650936656,0.003127447774568714
-1.795,0.0277526650936656,-0.003909930742183295
-1.79375,0.02808723069365415,-0.01195264904704273
-1.7925,0.0284217962936427,-0.01932514082649722
-1.79125,0.0284217962936427,-0.02368161324162941
-1.79,0.02875636189363125,-0.02468695302973684
-1.78875,0.0284217962936427,-0.0223411601908195
-1.7875,0.0284217962936427,-0.01664423472487741
-1.78625,0.02808723069365415,-0.008936629682720442
-1.785,0.02808723069365415,-0.001564137903265958
-1.78375,0.0277526650936656,0.005138127350783573
-1.7825,0.0277526650936656,0.009494599765915769
-1.78125,0.02741809949367706,0.009829713028618245
-1.78,0.0277526650936656,0.007148806926998433
-1.77875,0.0277526650936656,0.001116768198353854
-1.7775,0.02808723069365415,-0.006925950106505584
-1.77625,0.0284217962936427,-0.01429844188596007
-1.775,0.0284217962936427,-0.01999536735190217
-1.77375,0.02875636189363125,-0.02267627345352198
-1.7725,0.02875636189363125,-0.02167093366541455
-1.77125,0.02875636189363125,-0.01664423472487741
-1.77,0.0284217962936427,-0.00927174294542292
-1.76875,0.02808723069365415,-0.002234364428670911
-1.7675,0.02808723069365415,0.004803014088081097
-1.76625,0.0277526650936656,0.009829713028618245
-1.765,0.0277526650936656,0.01184039260483311
-1.76375,0.0277526650936656,0.009829713028618245
-1.7625,0.0277526650936656,0.004803014088081097
-1.76125,0.02808723069365415,-0.002904590954075865
-1.76,0.0284217962936427,-0.01027708273353035
-1.75875,0.02875636189363125,-0.01697934798757988
-1.7575,0.02875636189363125,-0.0210007071400096
-1.75625,0.02875636189363125,-0.0210007071400096
-1.755,0.02875636189363125,-0.01764957451298483
-1.75375,0.0284217962936427,-0.01128242252163778
-1.7525,0.0284217962936427,-0.003909930742183295
-1.75125,0.02808723069365415,0.003127447774568714
-1.75,0.0277526650936656,0.009159486503213292
-1.74875,0.0277526650936656,0.01217550586753558
-1.7475,0.0277526650936656,0.01083505281672567
-1.74625,0.02808723069365415,0.006813693664295956
-1.745,0.02808723069365415,-0.000223684852456052
-1.74375,0.0284217962936427,-0.008266403157315489
-1.7425,0.02875636189363125,-0.01563889493676997
-1.74125,0.0290909274936198,-0.02033048061460465
-1.74,0.0290909274936198,-0.02133582040271208
-1.73875,0.02875636189363125,-0.01932514082649722
-1.7375,0.02875636189363125,-0.01396332862325759
-1.73625,0.0284217962936427,-0.006590836843803107
-1.735,0.0284217962936427,0.0004465416729489012
-1.73375,0.02808723069365415,0.007148806926998433
-1.7325,0.0277526650936656,0.01117016607942815
-1.73125,0.0277526650936656,0.01150527934213063
-1.73,0.02808723069365415,0.008489259977808339
-1.72875,0.02808723069365415,0.002122107986461284
-1.7275,0.0284217962936427,-0.005920610318398154
-1.72625,0.02875636189363125,-0.01329310209785264
-1.725,0.0290909274936198,-0.01899002756379474
-1.72375,0.0290909274936198,-0.02133582040271208
-1.7225,0.0290909274936198,-0.02033048061460465
-1.72125,0.0290909274936198,-0.01563889493676997
-1.72,0.02875636189363125,-0.008266403157315489
-1.71875,0.0284217962936427,-0.001229024640563482
-1.7175,0.0284217962936427,0.005808353876188527
-1.71625,0.02808723069365415,0.01117016607942815
-1.715,0.02808723069365415,0.01284573239294053
-1.71375,0.02808723069365415,0.01083505281672567
-1.7125,0.02808723069365415,0.005808353876188527
-1.71125,0.0284217962936427,-0.002234364428670911
-1.71,0.02875636189363125,-0.009606856208125396
-1.70875,0.0290909274936198,-0.01630912146217493
-1.7075,0.0290909274936198,-0.01999536735190217
-1.70625,0.0290909274936198,-0.01999536735190217
-1.705,0.0290909274936198,-0.01664423472487741
-1.70375,0.02875636189363125,-0.009606856208125396
-1.7025,0.02875636189363125,-0.002569477691373388
-1.70125,0.0284217962936427,0.00446790082537862
-1.7,0.02808723069365415,0.01083505281672567
-1.69875,0.02808723069365415,0.01351595891834549
-1.6975,0.02808723069365415,0.01284573239294053
-1.69625,0.0284217962936427,0.008824373240510816
-1.695,0.0284217962936427,0.001786994723758807
-1.69375,0.02875636189363125,-0.005920610318398154
-1.6925,0.0290909274936198,-0.01329310209785264
-1.69125,0.0290909274936198,-0.01798468777568731
-1.69,0.02942549309360835,-0.01865491430109226
-1.68875,0.02942549309360835,-0.01664423472487741
-1.6875,0.0290909274936198,-0.01061219599623283
-1.68625,0.02875636189363125,-0.003239704216778341
-1.685,0.02875636189363125,0.003797674299973667
-1.68375,0.0284217962936427,0.0104999395540232
-1.6825,0.02808723069365415,0.01452129870645292
-1.68125,0.02808723069365415,0.01485641196915539
-1.68,0.0284217962936427,0.01217550586753558
-1.67875,0.0284217962936427,0.005808353876188527
-1.6775,0.02875636189363125,-0.001899251165968435
-1.67625,0.0290909274936198,-0.00927174294542292
-1.675,0.0290909274936198,-0.0153037816740675
-1.67375,0.02942549309360835,-0.01764957451298483
-1.6725,0.02942549309360835,-0.01630912146217493
-1.67125,0.0290909274936198,-0.01195264904704273
-1.67,0.0290909274936198,-0.004245044004885771
-1.66875,0.02875636189363125,0.002792334511866237
-1.6675,0.0284217962936427,0.009829713028618245
-1.66625,0.0284217962936427,0.01485641196915539
-1.665,0.02808723069365415,0.0161968650199653
-1.66375,0.02808723069365415,0.01418618544375044
-1.6625,0.0284217962936427,0.009159486503213292
-1.66125,0.02875636189363125,0.001786994723758807
-1.66,0.0290909274936198,-0.005585497055695677
-1.65875,0.0290909274936198,-0.01228776230974521
-1.6575,0.02942549309360835,-0.0153037816740675
-1.65625,0.02942549309360835,-0.0153037816740675
-1.655,0.0290909274936198,-0.01195264904704273
-1.65375,0.0290909274936198,-0.005250383792993201
-1.6525,0.02875636189363125,0.002122107986461284
-1.65125,0.02875636189363125,0.009494599765915769
-1.65,0.0284217962936427,0.01586175175726282
-1.64875,0.02808723069365415,0.01820754459618016
-1.6475,0.02808723069365415,0.01753731807077521
-1.64625,0.02808723069365415,0.01318084565564301
-1.645,0.0284217962936427,0.006143467138891003
-1.64375,0.02875636189363125,-0.001229024640563482
-1.6425,0.0290909274936198,-0.008266403157315489
-1.64125,0.0290909274936198,-0.01295798883515016
-1.64,0.02942549309360835,-0.01329310209785264
-1.63875,0.0290909274936198,-0.01128242252163778
-1.6375,0.0290909274936198,-0.005585497055695677
-1.63625,0.02875636189363125,0.001786994723758807
-1.635,0.02875636189363125,0.008824373240510816
-1.63375,0.0284217962936427,0.01552663849456035
-1.6325,0.02808723069365415,0.01954799764699007
-1.63125,0.02808723069365415,0.01988311090969254
-1.63,0.02808723069365415,0.01686709154537025
-1.62875,0.0284217962936427,0.0104999395540232
-1.6275,0.0284217962936427,0.002457221249163761
-1.62625,0.0290909274936198,-0.004580157267588247
-1.625,0.0290909274936198,-0.01027708273353035
-1.62375,0.0290909274936198,-0.01262287557244769
-1.6225,0.0290909274936198,-0.01128242252163778
-1.62125,0.0290909274936198,-0.006590836843803107
-1.62,0.02875636189363125,0.0007816549356513777
-1.61875,0.0284217962936427,0.007483920189700909
-1.6175,0.02808723069365415,0.01452129870645292
-1.61625,0.02808723069365415,0.01954799764699007
-1.615,0.02808723069365415,0.02088845069779997
-1.61375,0.02808723069365415,0.01887777112158511
-1.6125,0.02808723069365415,0.01385107218104796
-1.61125,0.0284217962936427,0.006143467138891003
-1.61,0.02875636189363125,-0.001564137903265958
-1.60875,0.0290909274936198,-0.008266403157315489
-1.6075,0.0290909274936198,-0.01161753578434026
-1.60625,0.0290909274936198,-0.01161753578434026
-1.605,0.0290909274936198,-0.008266403157315489
-1.60375,0.02875636189363125,-0.001564137903265958
-1.6025,0.02875636189363125,0.00547324061348605
-1.60125,0.0284217962936427,0.01251061913023806
